method,repeat,metric,value
Composite Diffusion Maps,88,ami,0.5700958391019029
Composite Diffusion Maps,88,ari,0.41251684180960774
Composite Diffusion Maps,89,chs,5.487268043633989
Composite Diffusion Maps,89,ami,0.5706485675218944
Composite Diffusion Maps,89,ari,0.3804053702767848
Composite Diffusion Maps,90,chs,5.4249436668495115
Composite Diffusion Maps,90,ami,0.5664362426769951
Composite Diffusion Maps,90,ari,0.39812899227581855
Composite Diffusion Maps,91,chs,5.488006247185749
Composite Diffusion Maps,91,ami,0.5718104628065571
Composite Diffusion Maps,91,ari,0.3813531859718088
Composite Diffusion Maps,92,chs,5.3907002733617535
Composite Diffusion Maps,92,ami,0.5511744060595314
Composite Diffusion Maps,92,ari,0.3949102868657321
Composite Diffusion Maps,93,chs,5.401948727313116
Composite Diffusion Maps,93,ami,0.5624056363266923
Composite Diffusion Maps,93,ari,0.4012485697860047
Composite Diffusion Maps,94,chs,5.489131881906532
Composite Diffusion Maps,94,ami,0.5725043076338777
Composite Diffusion Maps,94,ari,0.38041965335845074
Composite Diffusion Maps,95,chs,5.344848815808046
Composite Diffusion Maps,95,ami,0.547782353319627
Composite Diffusion Maps,95,ari,0.3786686704679392
Composite Diffusion Maps,96,chs,5.392625744088715
Composite Diffusion Maps,96,ami,0.5685572014138223
Composite Diffusion Maps,96,ari,0.3926683993883604
Composite Diffusion Maps,97,chs,5.379525314972977
Composite Diffusion Maps,97,ami,0.5786547381863576
Composite Diffusion Maps,97,ari,0.4028560794383843
Composite Diffusion Maps,98,chs,5.424756274427274
Composite Diffusion Maps,98,ami,0.5659536055199129
Composite Diffusion Maps,98,ari,0.3970202141962134
Composite Diffusion Maps,99,chs,5.4881669051525535
Composite Diffusion Maps,99,ami,0.5722773749930986
Composite Diffusion Maps,99,ari,0.38055801923437804
Affinity Addition,0,chs,5.491080860010902
Affinity Addition,0,ami,0.5861824392021028
Affinity Addition,0,ari,0.43900555133236385
Affinity Addition,1,chs,5.490878247351379
Affinity Addition,1,ami,0.5861681636978885
Affinity Addition,1,ari,0.43902070342442584
Affinity Addition,2,chs,5.407898316223708
Affinity Addition,2,ami,0.5664570882058269
Affinity Addition,2,ari,0.41071464595084584
Affinity Addition,3,chs,5.374104420187212
Affinity Addition,3,ami,0.5401200874982275
Affinity Addition,3,ari,0.368296525838715
Affinity Addition,4,chs,5.49155703877634
Affinity Addition,4,ami,0.5861765750851653
Affinity Addition,4,ari,0.43896282527627684
Affinity Addition,5,chs,5.450945958581189
Affinity Addition,5,ami,0.5422978277031161
Affinity Addition,5,ari,0.36210645204753955
Affinity Addition,6,chs,5.491080860010902
Affinity Addition,6,ami,0.5861824392021028
Affinity Addition,6,ari,0.43900555133236385
Affinity Addition,7,chs,5.490620136938492
Affinity Addition,7,ami,0.5864854787178237
Affinity Addition,7,ari,0.4393906343534445
Affinity Addition,8,chs,5.424611598643805
Affinity Addition,8,ami,0.5790772072065189
Affinity Addition,8,ari,0.43277674952002254
Affinity Addition,9,chs,5.489945951758822
Affinity Addition,9,ami,0.585648743518093
Affinity Addition,9,ari,0.43839822646160753
Affinity Addition,10,chs,5.428918225953076
Affinity Addition,10,ami,0.5567869190134042
Affinity Addition,10,ari,0.38400819067951625
Affinity Addition,11,chs,5.473863459615738
Affinity Addition,11,ami,0.5646359378816131
Affinity Addition,11,ari,0.38554490294758487
Affinity Addition,12,chs,5.47410704540181
Affinity Addition,12,ami,0.5645401349590057
Affinity Addition,12,ari,0.3858951721904244
Affinity Addition,13,chs,5.454779600657259
Affinity Addition,13,ami,0.5427647130550041
Affinity Addition,13,ari,0.36214106710527005
Affinity Addition,14,chs,5.451053325367642
Affinity Addition,14,ami,0.5428265954369597
Affinity Addition,14,ari,0.3623777400275691
Affinity Addition,15,chs,5.490765304363836
Affinity Addition,15,ami,0.586117225453106
Affinity Addition,15,ari,0.43890819150441995
Affinity Addition,16,chs,5.491557038776339
Affinity Addition,16,ami,0.5861765750851654
Affinity Addition,16,ari,0.43896282527627684
Affinity Addition,17,chs,5.38967490446295
Affinity Addition,17,ami,0.5897412457989544
Affinity Addition,17,ari,0.44491062243787854
Affinity Addition,18,chs,5.451732278927592
Affinity Addition,18,ami,0.54174709415358
Affinity Addition,18,ari,0.36151426884329646
Affinity Addition,19,chs,5.471630220617207
Affinity Addition,19,ami,0.5645518405376088
Affinity Addition,19,ari,0.3861529499095398
Affinity Addition,20,chs,5.491557038776339
Affinity Addition,20,ami,0.5861765750851653
Affinity Addition,20,ari,0.43896282527627684
Affinity Addition,21,chs,5.42913774515266
Affinity Addition,21,ami,0.5572630388775439
Affinity Addition,21,ari,0.3840785012450291
Affinity Addition,22,chs,5.331690373101035
Affinity Addition,22,ami,0.6040373145524972
Affinity Addition,22,ari,0.49186085783879196
Affinity Addition,23,chs,5.455500817507092
Affinity Addition,23,ami,0.5540183646315352
Affinity Addition,23,ari,0.3808254876672022
Affinity Addition,24,chs,5.491080860010902
Affinity Addition,24,ami,0.5861824392021028
Affinity Addition,24,ari,0.43900555133236385
Affinity Addition,25,chs,5.491080860010902
Affinity Addition,25,ami,0.5861824392021027
Affinity Addition,25,ari,0.43900555133236385
Affinity Addition,26,chs,5.491557038776339
Affinity Addition,26,ami,0.5861765750851653
Affinity Addition,26,ari,0.43896282527627684
Affinity Addition,27,chs,5.451009157891583
Affinity Addition,27,ami,0.5417298930599214
Affinity Addition,27,ari,0.3620192400226927
Affinity Addition,28,chs,5.421795862483977
Affinity Addition,28,ami,0.5441721920472968
Affinity Addition,28,ari,0.3818026143773175
Affinity Addition,29,chs,5.476302514058152
Affinity Addition,29,ami,0.5776539171115885
Affinity Addition,29,ari,0.4047608469667371
Affinity Addition,30,chs,5.476115967808568
Affinity Addition,30,ami,0.5779131083712629
Affinity Addition,30,ari,0.4052410925136572
Affinity Addition,31,chs,5.491358308424106
Affinity Addition,31,ami,0.5864087178695022
Affinity Addition,31,ari,0.4393738517295931
Affinity Addition,32,chs,5.473666516454967
Affinity Addition,32,ami,0.5648928595964293
Affinity Addition,32,ari,0.3864848186165843
Affinity Addition,33,chs,5.491358308424105
Affinity Addition,33,ami,0.5864087178695021
Affinity Addition,33,ari,0.4393738517295931
Affinity Addition,34,chs,5.405672397379385
Affinity Addition,34,ami,0.6001207616857055
Affinity Addition,34,ari,0.449648136267192
Affinity Addition,35,chs,5.491080860010902
Affinity Addition,35,ami,0.5861824392021028
Affinity Addition,35,ari,0.43900555133236385
Affinity Addition,36,chs,5.451520623234829
Affinity Addition,36,ami,0.5412655341004888
Affinity Addition,36,ari,0.36152062754069897
Affinity Addition,37,chs,5.491557038776339
Affinity Addition,37,ami,0.5861765750851653
Affinity Addition,37,ari,0.43896282527627684
Affinity Addition,38,chs,5.49155703877634
Affinity Addition,38,ami,0.5861765750851653
Affinity Addition,38,ari,0.43896282527627684
Affinity Addition,39,chs,5.490860324272288
Affinity Addition,39,ami,0.586021053128248
Affinity Addition,39,ari,0.43873682925451224
Affinity Addition,40,chs,5.412045442727631
Affinity Addition,40,ami,0.5546486163765157
Affinity Addition,40,ari,0.3776396071093206
Affinity Addition,41,chs,5.49048864070786
Affinity Addition,41,ami,0.5855090609476901
Affinity Addition,41,ari,0.43828578479702807
Affinity Addition,42,chs,5.450115356391522
Affinity Addition,42,ami,0.5408152989309736
Affinity Addition,42,ari,0.3616034179295251
Affinity Addition,43,chs,5.4913365024252165
Affinity Addition,43,ami,0.5860151847509938
Affinity Addition,43,ari,0.4386941287503819
Affinity Addition,44,chs,5.320633590708807
Affinity Addition,44,ami,0.5739429634604847
Affinity Addition,44,ari,0.42786694653484303
Affinity Addition,45,chs,5.4004600281546695
Affinity Addition,45,ami,0.5562619716825432
Affinity Addition,45,ari,0.3887420060318303
Affinity Addition,46,chs,5.491080860010902
Affinity Addition,46,ami,0.5861824392021028
Affinity Addition,46,ari,0.43900555133236385
Affinity Addition,47,chs,5.476067450887452
Affinity Addition,47,ami,0.5777494998820926
Affinity Addition,47,ari,0.4049629610440651
Affinity Addition,48,chs,5.490878247351381
Affinity Addition,48,ami,0.5861681636978884
Affinity Addition,48,ari,0.43902070342442584
Affinity Addition,49,chs,5.428826167674263
Affinity Addition,49,ami,0.5568344283936638
Affinity Addition,49,ari,0.38419007090591684
Affinity Addition,50,chs,5.387047046170288
Affinity Addition,50,ami,0.549946926032571
Affinity Addition,50,ari,0.3832980161915578
Affinity Addition,51,chs,5.49155703877634
Affinity Addition,51,ami,0.5861765750851654
Affinity Addition,51,ari,0.43896282527627684
Affinity Addition,52,chs,5.401074333857007
Affinity Addition,52,ami,0.5560337184530663
Affinity Addition,52,ari,0.3886399214633489
Affinity Addition,53,chs,5.456864205959701
Affinity Addition,53,ami,0.5530860579360395
Affinity Addition,53,ari,0.38015382694858907
Affinity Addition,54,chs,5.473731289835125
Affinity Addition,54,ami,0.5649860791637797
Affinity Addition,54,ari,0.38648215920601436
Affinity Addition,55,chs,5.490192305898372
Affinity Addition,55,ami,0.5855841731177044
Affinity Addition,55,ari,0.43837660436783044
Affinity Addition,56,chs,5.41657638509653
Affinity Addition,56,ami,0.5452226734774106
Affinity Addition,56,ari,0.3704705523980188
Affinity Addition,57,chs,5.490806452157804
Affinity Addition,57,ami,0.5855764265039426
Affinity Addition,57,ari,0.4383829523774367
Affinity Addition,58,chs,5.489743339789811
Affinity Addition,58,ami,0.5856344688928058
Affinity Addition,58,ari,0.43841335575951373
Affinity Addition,59,chs,5.4899459517588225
Affinity Addition,59,ami,0.585648743518093
Affinity Addition,59,ari,0.43839822646160753
Affinity Addition,60,chs,5.491080860010902
Affinity Addition,60,ami,0.5861824392021027
Affinity Addition,60,ari,0.43900555133236385
Affinity Addition,61,chs,5.491080860010902
Affinity Addition,61,ami,0.5861824392021028
Affinity Addition,61,ari,0.43900555133236385
Affinity Addition,62,chs,5.458755244227367
Affinity Addition,62,ami,0.5541726942405569
Affinity Addition,62,ari,0.38053956806326217
Affinity Addition,63,chs,5.328009250392414
Affinity Addition,63,ami,0.5419191185335196
Affinity Addition,63,ari,0.35900236861360574
Affinity Addition,64,chs,5.490878247351381
Affinity Addition,64,ami,0.5861681636978885
Affinity Addition,64,ari,0.43902070342442584
Affinity Addition,65,chs,5.491096446107781
Affinity Addition,65,ami,0.5864795364513163
Affinity Addition,65,ari,0.4393477221684909
Affinity Addition,66,chs,5.429132018417139
Affinity Addition,66,ami,0.5570001379594254
Affinity Addition,66,ari,0.3840323235136241
Affinity Addition,67,chs,5.428179985134221
Affinity Addition,67,ami,0.5567930581587848
Affinity Addition,67,ari,0.3838849252322632
Affinity Addition,68,chs,5.491080860010902
Affinity Addition,68,ami,0.5861824392021028
Affinity Addition,68,ari,0.43900555133236385
Affinity Addition,69,chs,5.454915573342294
Affinity Addition,69,ami,0.5416614172389808
Affinity Addition,69,ari,0.36120114207201043
Affinity Addition,70,chs,5.491080860010901
Affinity Addition,70,ami,0.5861824392021028
Affinity Addition,70,ari,0.43900555133236385
Affinity Addition,71,chs,5.39164561259911
Affinity Addition,71,ami,0.5397997255810719
Affinity Addition,71,ari,0.34001886354304395
Affinity Addition,72,chs,5.474699506121462
Affinity Addition,72,ami,0.5776697659142223
Affinity Addition,72,ari,0.40502979364148123
Affinity Addition,73,chs,5.490620136938492
Affinity Addition,73,ami,0.5864854787178239
Affinity Addition,73,ari,0.4393906343534445
Affinity Addition,74,chs,5.38202472642195
Affinity Addition,74,ami,0.5417897650785881
Affinity Addition,74,ari,0.3501092516265619
Affinity Addition,75,chs,5.454478378990402
Affinity Addition,75,ami,0.5409892498939605
Affinity Addition,75,ari,0.36063127136074846
Affinity Addition,76,chs,5.372513859444451
Affinity Addition,76,ami,0.5226185575584655
Affinity Addition,76,ari,0.3229069415631245
Affinity Addition,77,chs,5.491080860010902
Affinity Addition,77,ami,0.5861824392021028
Affinity Addition,77,ari,0.43900555133236385
Affinity Addition,78,chs,5.490878247351381
Affinity Addition,78,ami,0.5861681636978884
Affinity Addition,78,ari,0.43902070342442584
Affinity Addition,79,chs,5.3855180596922665
Affinity Addition,79,ami,0.541959346829474
Affinity Addition,79,ari,0.3495608347399214
Affinity Addition,80,chs,5.4903424101887275
Affinity Addition,80,ami,0.5859415022197365
Affinity Addition,80,ari,0.43865452035998
Affinity Addition,81,chs,5.412011217513996
Affinity Addition,81,ami,0.5816935206732949
Affinity Addition,81,ari,0.4380891714605651
Affinity Addition,82,chs,5.491557038776339
Affinity Addition,82,ami,0.5861765750851653
Affinity Addition,82,ari,0.43896282527627684
Affinity Addition,83,chs,5.374104420187214
Affinity Addition,83,ami,0.5401200874982276
Affinity Addition,83,ari,0.368296525838715
Affinity Addition,84,chs,5.450749984585858
Affinity Addition,84,ami,0.5402926826980291
Affinity Addition,84,ari,0.36121986599803463
Affinity Addition,85,chs,5.491529433120089
Affinity Addition,85,ami,0.5861322442951553
Affinity Addition,85,ari,0.43896891027165047
Affinity Addition,86,chs,5.417473007368825
Affinity Addition,86,ami,0.5453034385305481
Affinity Addition,86,ari,0.3705644469111502
Affinity Addition,87,chs,5.490422523876756
Affinity Addition,87,ami,0.5856427794119398
Affinity Addition,87,ari,0.43835540697612235
Affinity Addition,88,chs,5.491080860010902
Affinity Addition,88,ami,0.5861824392021028
Affinity Addition,88,ari,0.43900555133236385
Affinity Addition,89,chs,5.473627861185024
Affinity Addition,89,ami,0.5647313254907999
Affinity Addition,89,ari,0.38574847219844666
Affinity Addition,90,chs,5.491080860010902
Affinity Addition,90,ami,0.5861824392021028
Affinity Addition,90,ari,0.43900555133236385
Affinity Addition,91,chs,5.490422523876755
Affinity Addition,91,ami,0.5856427794119398
Affinity Addition,91,ari,0.43835540697612235
Affinity Addition,92,chs,5.491080860010901
Affinity Addition,92,ami,0.5861824392021027
Affinity Addition,92,ari,0.43900555133236385
Affinity Addition,93,chs,5.427870295560597
Affinity Addition,93,ami,0.5568181274451478
Affinity Addition,93,ari,0.3836434375963749
Affinity Addition,94,chs,5.491080860010902
Affinity Addition,94,ami,0.5861824392021028
Affinity Addition,94,ari,0.43900555133236385
Affinity Addition,95,chs,5.490488640707861
Affinity Addition,95,ami,0.5855090609476901
Affinity Addition,95,ari,0.43828578479702807
Affinity Addition,96,chs,5.45101146233076
Affinity Addition,96,ami,0.5423362864218593
Affinity Addition,96,ari,0.3623822140183924
Affinity Addition,97,chs,5.438489608547357
Affinity Addition,97,ami,0.5503914392434572
Affinity Addition,97,ari,0.3821740800427031
Affinity Addition,98,chs,5.419556198716899
Affinity Addition,98,ami,0.5825671485241591
Affinity Addition,98,ari,0.43899792008096306
Affinity Addition,99,chs,5.4906201369384915
Affinity Addition,99,ami,0.586485478717824
Affinity Addition,99,ari,0.4393906343534445
Affinity Multiplication,0,chs,5.442688354048229
Affinity Multiplication,0,ami,0.5587640467073012
Affinity Multiplication,0,ari,0.36791060670695847
Affinity Multiplication,1,chs,5.417518630010049
Affinity Multiplication,1,ami,0.5490629235392934
Affinity Multiplication,1,ari,0.371353341136129
Affinity Multiplication,2,chs,5.417755672175726
Affinity Multiplication,2,ami,0.5493214938920403
Affinity Multiplication,2,ari,0.37155812454691767
Affinity Multiplication,3,chs,5.285632427386685
Affinity Multiplication,3,ami,0.512792347109995
Affinity Multiplication,3,ari,0.33718415888615805
Affinity Multiplication,4,chs,5.20166294470236
Affinity Multiplication,4,ami,0.5053275816596403
Affinity Multiplication,4,ari,0.31545760243486887
Affinity Multiplication,5,chs,5.4128605981920686
Affinity Multiplication,5,ami,0.5557903436417585
Affinity Multiplication,5,ari,0.38271812953195783
Affinity Multiplication,6,chs,5.416648567974274
Affinity Multiplication,6,ami,0.5502078326366258
Affinity Multiplication,6,ari,0.37315910448426576
Affinity Multiplication,7,chs,5.416166444326696
Affinity Multiplication,7,ami,0.5500174574752388
Affinity Multiplication,7,ari,0.37314917920982765
Affinity Multiplication,8,chs,5.416150823291075
Affinity Multiplication,8,ami,0.550555935960798
Affinity Multiplication,8,ari,0.3736555124141651
Affinity Multiplication,9,chs,5.312835893879194
Affinity Multiplication,9,ami,0.5218171079578147
Affinity Multiplication,9,ari,0.3100075713434763
Affinity Multiplication,10,chs,5.394003329021796
Affinity Multiplication,10,ami,0.5572616033787495
Affinity Multiplication,10,ari,0.3952275136003062
Affinity Multiplication,11,chs,5.299067700919891
Affinity Multiplication,11,ami,0.5704745615355067
Affinity Multiplication,11,ari,0.4216557948709863
Affinity Multiplication,12,chs,5.393642888142473
Affinity Multiplication,12,ami,0.5562834457503654
Affinity Multiplication,12,ari,0.39439192496086384
Affinity Multiplication,13,chs,5.416166444326696
Affinity Multiplication,13,ami,0.5500174574752388
Affinity Multiplication,13,ari,0.37314917920982765
Affinity Multiplication,14,chs,5.416611549058926
Affinity Multiplication,14,ami,0.5500073379654596
Affinity Multiplication,14,ari,0.37324223642422816
Affinity Multiplication,15,chs,5.36476632206654
Affinity Multiplication,15,ami,0.538295191342277
Affinity Multiplication,15,ari,0.34233217922421283
Affinity Multiplication,16,chs,5.416581712703092
Affinity Multiplication,16,ami,0.54995760027638
Affinity Multiplication,16,ari,0.373161316946652
Affinity Multiplication,17,chs,5.441566514155765
Affinity Multiplication,17,ami,0.5583564487614103
Affinity Multiplication,17,ari,0.3677911618400969
Affinity Multiplication,18,chs,5.176972468790172
Affinity Multiplication,18,ami,0.5552239640623727
Affinity Multiplication,18,ari,0.39848531056992037
Affinity Multiplication,19,chs,5.416648567974274
Affinity Multiplication,19,ami,0.5502078326366256
Affinity Multiplication,19,ari,0.37315910448426576
Affinity Multiplication,20,chs,5.3039022123548065
Affinity Multiplication,20,ami,0.5613308864699753
Affinity Multiplication,20,ari,0.4090122936959114
Affinity Multiplication,21,chs,5.416611549058926
Affinity Multiplication,21,ami,0.5500073379654596
Affinity Multiplication,21,ari,0.37324223642422816
Affinity Multiplication,22,chs,5.345695202896101
Affinity Multiplication,22,ami,0.5810370629317015
Affinity Multiplication,22,ari,0.39323722024748015
Affinity Multiplication,23,chs,5.188378613673563
Affinity Multiplication,23,ami,0.5549637104184234
Affinity Multiplication,23,ari,0.39749048952640703
Affinity Multiplication,24,chs,5.297646931501017
Affinity Multiplication,24,ami,0.570100709579067
Affinity Multiplication,24,ari,0.4211116112288879
Affinity Multiplication,25,chs,5.442314959470437
Affinity Multiplication,25,ami,0.5586090898945514
Affinity Multiplication,25,ari,0.36800348558409024
Affinity Multiplication,26,chs,5.44181705111847
Affinity Multiplication,26,ami,0.5586675345868279
Affinity Multiplication,26,ari,0.36811256871417464
Affinity Multiplication,27,chs,5.282091652160593
Affinity Multiplication,27,ami,0.5390814940754508
Affinity Multiplication,27,ari,0.3513647129059888
Affinity Multiplication,28,chs,5.416150823291075
Affinity Multiplication,28,ami,0.550555935960798
Affinity Multiplication,28,ari,0.3736555124141651
Affinity Multiplication,29,chs,5.4169095317091145
Affinity Multiplication,29,ami,0.5493663558148856
Affinity Multiplication,29,ari,0.3711788012964331
Affinity Multiplication,30,chs,5.331023537873392
Affinity Multiplication,30,ami,0.5393169618533983
Affinity Multiplication,30,ari,0.35640360046413033
Affinity Multiplication,31,chs,5.384274312316762
Affinity Multiplication,31,ami,0.5516834927319318
Affinity Multiplication,31,ari,0.3373626950923279
Affinity Multiplication,32,chs,5.416648567974275
Affinity Multiplication,32,ami,0.5502078326366258
Affinity Multiplication,32,ari,0.37315910448426576
Affinity Multiplication,33,chs,5.393103376954171
Affinity Multiplication,33,ami,0.555898797342365
Affinity Multiplication,33,ari,0.39365087898098333
Affinity Multiplication,34,chs,5.441057229566914
Affinity Multiplication,34,ami,0.5578733641373114
Affinity Multiplication,34,ari,0.36752779092682625
Affinity Multiplication,35,chs,5.348993918025364
Affinity Multiplication,35,ami,0.5816728824346042
Affinity Multiplication,35,ari,0.39388788617264925
Affinity Multiplication,36,chs,5.392564906648569
Affinity Multiplication,36,ami,0.555516928854102
Affinity Multiplication,36,ari,0.39357612729146824
Affinity Multiplication,37,chs,5.441467747219697
Affinity Multiplication,37,ami,0.5580475879066642
Affinity Multiplication,37,ari,0.36769551134033235
Affinity Multiplication,38,chs,5.441374193189716
Affinity Multiplication,38,ami,0.5578118699171991
Affinity Multiplication,38,ari,0.36728161844393437
Affinity Multiplication,39,chs,5.416166444326696
Affinity Multiplication,39,ami,0.5500174574752389
Affinity Multiplication,39,ari,0.37314917920982765
Affinity Multiplication,40,chs,5.417799696878082
Affinity Multiplication,40,ami,0.5495498110490187
Affinity Multiplication,40,ari,0.3713673958719342
Affinity Multiplication,41,chs,5.300079336677252
Affinity Multiplication,41,ami,0.5341739229115582
Affinity Multiplication,41,ari,0.3470112179311433
Affinity Multiplication,42,chs,5.412820420691631
Affinity Multiplication,42,ami,0.5548749849229788
Affinity Multiplication,42,ari,0.37987469964034715
Affinity Multiplication,43,chs,5.441632827182213
Affinity Multiplication,43,ami,0.5582076033212616
Affinity Multiplication,43,ari,0.3677540401052134
Affinity Multiplication,44,chs,5.440512147837143
Affinity Multiplication,44,ami,0.5577999357882669
Affinity Multiplication,44,ari,0.3676340961371593
Affinity Multiplication,45,chs,5.4178640050929125
Affinity Multiplication,45,ami,0.5495497089028275
Affinity Multiplication,45,ari,0.3713684298887943
Affinity Multiplication,46,chs,5.3280551452831695
Affinity Multiplication,46,ami,0.5133185808414302
Affinity Multiplication,46,ari,0.31308147062334424
Affinity Multiplication,47,chs,5.416166444326697
Affinity Multiplication,47,ami,0.5500174574752389
Affinity Multiplication,47,ari,0.37314917920982765
Affinity Multiplication,48,chs,5.441057229566914
Affinity Multiplication,48,ami,0.5578733641373114
Affinity Multiplication,48,ari,0.36752779092682625
Affinity Multiplication,49,chs,5.417799696878082
Affinity Multiplication,49,ami,0.5495498110490188
Affinity Multiplication,49,ari,0.3713673958719342
Affinity Multiplication,50,chs,5.416648567974275
Affinity Multiplication,50,ami,0.5502078326366258
Affinity Multiplication,50,ari,0.37315910448426576
Affinity Multiplication,51,chs,5.3079394727736595
Affinity Multiplication,51,ami,0.5252754240935559
Affinity Multiplication,51,ari,0.3065798850147876
Affinity Multiplication,52,chs,5.385366940788222
Affinity Multiplication,52,ami,0.5520272427265113
Affinity Multiplication,52,ari,0.33772461777798596
Affinity Multiplication,53,chs,5.355439429188071
Affinity Multiplication,53,ami,0.526347508701576
Affinity Multiplication,53,ari,0.33936453600806005
Affinity Multiplication,54,chs,5.416528867335854
Affinity Multiplication,54,ami,0.5501421613394052
Affinity Multiplication,54,ari,0.3732881128886474
Affinity Multiplication,55,chs,5.383283995026939
Affinity Multiplication,55,ami,0.5644479556273735
Affinity Multiplication,55,ari,0.398487407791449
Affinity Multiplication,56,chs,5.44181705111847
Affinity Multiplication,56,ami,0.5586675345868279
Affinity Multiplication,56,ari,0.36811256871417464
Affinity Multiplication,57,chs,5.417019123582923
Affinity Multiplication,57,ami,0.550557383911907
Affinity Multiplication,57,ari,0.37373950280827933
Affinity Multiplication,58,chs,5.44181705111847
Affinity Multiplication,58,ami,0.5586675345868279
Affinity Multiplication,58,ari,0.36811256871417464
Affinity Multiplication,59,chs,5.442314959470436
Affinity Multiplication,59,ami,0.5586090898945516
Affinity Multiplication,59,ari,0.36800348558409024
Affinity Multiplication,60,chs,5.441374193189716
Affinity Multiplication,60,ami,0.5578118699171993
Affinity Multiplication,60,ari,0.36728161844393437
Affinity Multiplication,61,chs,5.441817051118471
Affinity Multiplication,61,ami,0.5586675345868279
Affinity Multiplication,61,ari,0.36811256871417464
Affinity Multiplication,62,chs,5.416648567974276
Affinity Multiplication,62,ami,0.5502078326366258
Affinity Multiplication,62,ari,0.37315910448426576
Affinity Multiplication,63,chs,5.3828932609681654
Affinity Multiplication,63,ami,0.5637208123776374
Affinity Multiplication,63,ari,0.3979942449958401
Affinity Multiplication,64,chs,5.394161084233516
Affinity Multiplication,64,ami,0.5570526349225651
Affinity Multiplication,64,ari,0.3948799692932901
Affinity Multiplication,65,chs,5.441057229566914
Affinity Multiplication,65,ami,0.5578733641373114
Affinity Multiplication,65,ari,0.36752779092682625
Affinity Multiplication,66,chs,5.442688354048229
Affinity Multiplication,66,ami,0.5587640467073011
Affinity Multiplication,66,ari,0.36791060670695847
Affinity Multiplication,67,chs,5.399518767369465
Affinity Multiplication,67,ami,0.5781896186707176
Affinity Multiplication,67,ari,0.40610767099126377
Affinity Multiplication,68,chs,5.409885078563568
Affinity Multiplication,68,ami,0.5544122769883528
Affinity Multiplication,68,ari,0.37931010159113643
Affinity Multiplication,69,chs,5.44181705111847
Affinity Multiplication,69,ami,0.558667534586828
Affinity Multiplication,69,ari,0.36811256871417464
Affinity Multiplication,70,chs,5.375124935237448
Affinity Multiplication,70,ami,0.535709518550857
Affinity Multiplication,70,ari,0.33115482627761994
Affinity Multiplication,71,chs,5.393957774486772
Affinity Multiplication,71,ami,0.55718383765782
Affinity Multiplication,71,ari,0.3952841800371445
Affinity Multiplication,72,chs,5.442146955659637
Affinity Multiplication,72,ami,0.5579882173419769
Affinity Multiplication,72,ari,0.3672027360669449
Affinity Multiplication,73,chs,5.349824475944124
Affinity Multiplication,73,ami,0.534071719888943
Affinity Multiplication,73,ari,0.3345147835425472
Affinity Multiplication,74,chs,5.416648567974276
Affinity Multiplication,74,ami,0.5502078326366259
Affinity Multiplication,74,ari,0.37315910448426576
Affinity Multiplication,75,chs,5.3769992415292664
Affinity Multiplication,75,ami,0.569560568053238
Affinity Multiplication,75,ari,0.41598429438043527
Affinity Multiplication,76,chs,5.416648567974275
Affinity Multiplication,76,ami,0.5502078326366259
Affinity Multiplication,76,ari,0.37315910448426576
Affinity Multiplication,77,chs,5.393103376954171
Affinity Multiplication,77,ami,0.555898797342365
Affinity Multiplication,77,ari,0.39365087898098333
Affinity Multiplication,78,chs,5.36792355563929
Affinity Multiplication,78,ami,0.5540083404183547
Affinity Multiplication,78,ari,0.3856226124004417
Affinity Multiplication,79,chs,5.393382074537601
Affinity Multiplication,79,ami,0.556455627150445
Affinity Multiplication,79,ari,0.39440860673445843
Affinity Multiplication,80,chs,5.441374193189716
Affinity Multiplication,80,ami,0.5578118699171993
Affinity Multiplication,80,ari,0.36728161844393437
Affinity Multiplication,81,chs,5.346976254832475
Affinity Multiplication,81,ami,0.4889697593026506
Affinity Multiplication,81,ari,0.21544408249338418
Affinity Multiplication,82,chs,5.432862874517711
Affinity Multiplication,82,ami,0.5636660804561423
Affinity Multiplication,82,ari,0.3762795599474338
Affinity Multiplication,83,chs,5.416166444326696
Affinity Multiplication,83,ami,0.5500174574752388
Affinity Multiplication,83,ari,0.37314917920982765
Affinity Multiplication,84,chs,5.429813741158094
Affinity Multiplication,84,ami,0.5631365168689402
Affinity Multiplication,84,ari,0.3757035337775248
Affinity Multiplication,85,chs,5.441057229566914
Affinity Multiplication,85,ami,0.5578733641373114
Affinity Multiplication,85,ari,0.36752779092682625
Affinity Multiplication,86,chs,5.35127486231053
Affinity Multiplication,86,ami,0.5149806578146124
Affinity Multiplication,86,ari,0.30537633144219356
Affinity Multiplication,87,chs,5.345739760894604
Affinity Multiplication,87,ami,0.5808656022201706
Affinity Multiplication,87,ari,0.39309736992334326
Affinity Multiplication,88,chs,5.393487424767018
Affinity Multiplication,88,ami,0.5567240812601263
Affinity Multiplication,88,ari,0.3946056922211734
Affinity Multiplication,89,chs,5.282332847023996
Affinity Multiplication,89,ami,0.5395527253058829
Affinity Multiplication,89,ari,0.35187900863297744
Affinity Multiplication,90,chs,5.416648567974274
Affinity Multiplication,90,ami,0.5502078326366258
Affinity Multiplication,90,ari,0.37315910448426576
Affinity Multiplication,91,chs,5.416648567974274
Affinity Multiplication,91,ami,0.5502078326366259
Affinity Multiplication,91,ari,0.37315910448426576
Affinity Multiplication,92,chs,5.416166444326695
Affinity Multiplication,92,ami,0.5500174574752389
Affinity Multiplication,92,ari,0.37314917920982765
