method,repeat,metric,value
Composite Diffusion Maps,87,ari,0.288015245478299
Composite Diffusion Maps,88,chs,3.5508636478895426
Composite Diffusion Maps,88,ami,0.43533640085067415
Composite Diffusion Maps,88,ari,0.27222758942038644
Composite Diffusion Maps,89,chs,3.6618081580173882
Composite Diffusion Maps,89,ami,0.4478346959251827
Composite Diffusion Maps,89,ari,0.27093091432426325
Composite Diffusion Maps,90,chs,3.6352360447959144
Composite Diffusion Maps,90,ami,0.44500691850732926
Composite Diffusion Maps,90,ari,0.28652975882600257
Composite Diffusion Maps,91,chs,3.603524552074539
Composite Diffusion Maps,91,ami,0.43657495371434585
Composite Diffusion Maps,91,ari,0.2656670649963571
Composite Diffusion Maps,92,chs,3.4984075210286365
Composite Diffusion Maps,92,ami,0.42649761730201124
Composite Diffusion Maps,92,ari,0.27222528120532025
Composite Diffusion Maps,93,chs,3.5197611869747956
Composite Diffusion Maps,93,ami,0.4176482229421223
Composite Diffusion Maps,93,ari,0.24013896715288247
Composite Diffusion Maps,94,chs,3.6351262661982187
Composite Diffusion Maps,94,ami,0.4448677490685267
Composite Diffusion Maps,94,ari,0.2834701730849703
Composite Diffusion Maps,95,chs,3.639090655421729
Composite Diffusion Maps,95,ami,0.4525345149272899
Composite Diffusion Maps,95,ari,0.26181684626649543
Composite Diffusion Maps,96,chs,3.66236524682063
Composite Diffusion Maps,96,ami,0.447959374095743
Composite Diffusion Maps,96,ari,0.2708716560193308
Composite Diffusion Maps,97,chs,3.66236524682063
Composite Diffusion Maps,97,ami,0.447959374095743
Composite Diffusion Maps,97,ari,0.2708716560193308
Composite Diffusion Maps,98,chs,3.625249221530608
Composite Diffusion Maps,98,ami,0.4625407126294806
Composite Diffusion Maps,98,ari,0.30115659589671384
Composite Diffusion Maps,99,chs,3.6612997475680733
Composite Diffusion Maps,99,ami,0.4482052110642165
Composite Diffusion Maps,99,ari,0.2706029130189778
Affinity Addition,0,chs,3.6099441140997963
Affinity Addition,0,ami,0.46119777206911805
Affinity Addition,0,ari,0.33369189602639054
Affinity Addition,1,chs,3.622836777897543
Affinity Addition,1,ami,0.4470200215571786
Affinity Addition,1,ari,0.3234556664787162
Affinity Addition,2,chs,3.5079483289755364
Affinity Addition,2,ami,0.42292739975046156
Affinity Addition,2,ari,0.2789564842839299
Affinity Addition,3,chs,3.623983556368059
Affinity Addition,3,ami,0.4454859783210376
Affinity Addition,3,ari,0.32023505787435
Affinity Addition,4,chs,3.5854884835293808
Affinity Addition,4,ami,0.4619556808902707
Affinity Addition,4,ari,0.3313339941584498
Affinity Addition,5,chs,3.6481592696155447
Affinity Addition,5,ami,0.44273325815371567
Affinity Addition,5,ari,0.2973026094378901
Affinity Addition,6,chs,3.610694387431921
Affinity Addition,6,ami,0.4614239315444151
Affinity Addition,6,ari,0.33392189308494674
Affinity Addition,7,chs,3.623794864781655
Affinity Addition,7,ami,0.44636728964334876
Affinity Addition,7,ari,0.32203067197734125
Affinity Addition,8,chs,3.608156645649906
Affinity Addition,8,ami,0.46060507163520803
Affinity Addition,8,ari,0.33478083507606815
Affinity Addition,9,chs,3.6219545016844217
Affinity Addition,9,ami,0.44727189520948685
Affinity Addition,9,ari,0.3236313960666706
Affinity Addition,10,chs,3.6287519831357793
Affinity Addition,10,ami,0.45073580817598524
Affinity Addition,10,ari,0.3153259063366334
Affinity Addition,11,chs,3.6322528218530508
Affinity Addition,11,ami,0.43984797438356055
Affinity Addition,11,ari,0.2946556712741832
Affinity Addition,12,chs,3.6452799540900935
Affinity Addition,12,ami,0.4413584866795645
Affinity Addition,12,ari,0.29726616339800593
Affinity Addition,13,chs,3.6274512619443433
Affinity Addition,13,ami,0.449608568968733
Affinity Addition,13,ari,0.2880409160725819
Affinity Addition,14,chs,3.6114386306816235
Affinity Addition,14,ami,0.46141891112449857
Affinity Addition,14,ari,0.3325428048219894
Affinity Addition,15,chs,3.6269352839123723
Affinity Addition,15,ami,0.4484300487792517
Affinity Addition,15,ari,0.2881227745254992
Affinity Addition,16,chs,3.623523527387869
Affinity Addition,16,ami,0.44703526958864764
Affinity Addition,16,ari,0.3235722455342907
Affinity Addition,17,chs,3.6149111650385732
Affinity Addition,17,ami,0.4613786671547804
Affinity Addition,17,ari,0.330949935826206
Affinity Addition,18,chs,3.643472350095539
Affinity Addition,18,ami,0.44101560485475844
Affinity Addition,18,ari,0.2973153916265832
Affinity Addition,19,chs,3.6452204730554074
Affinity Addition,19,ami,0.44111677967683177
Affinity Addition,19,ari,0.2968363635060237
Affinity Addition,20,chs,3.648160454854639
Affinity Addition,20,ami,0.44218757480675425
Affinity Addition,20,ari,0.2965149889290003
Affinity Addition,21,chs,3.5567951805824762
Affinity Addition,21,ami,0.46183602014666514
Affinity Addition,21,ari,0.343818109645977
Affinity Addition,22,chs,3.6452799540900935
Affinity Addition,22,ami,0.4413584866795644
Affinity Addition,22,ari,0.29726616339800593
Affinity Addition,23,chs,3.6447812121884198
Affinity Addition,23,ami,0.4413680799561815
Affinity Addition,23,ari,0.29724808751829895
Affinity Addition,24,chs,3.643472350095538
Affinity Addition,24,ami,0.44101560485475827
Affinity Addition,24,ari,0.2973153916265832
Affinity Addition,25,chs,3.6274262141699816
Affinity Addition,25,ami,0.4329091303141587
Affinity Addition,25,ari,0.2815291033126901
Affinity Addition,26,chs,3.622910635084403
Affinity Addition,26,ami,0.4470681723707899
Affinity Addition,26,ari,0.3232544043031409
Affinity Addition,27,chs,3.629648977052036
Affinity Addition,27,ami,0.4518158734707402
Affinity Addition,27,ari,0.28742207165891753
Affinity Addition,28,chs,3.645279954090093
Affinity Addition,28,ami,0.4413584866795644
Affinity Addition,28,ari,0.29726616339800593
Affinity Addition,29,chs,3.6247282604987596
Affinity Addition,29,ami,0.4457693132556502
Affinity Addition,29,ari,0.3204735334728332
Affinity Addition,30,chs,3.6102436006756484
Affinity Addition,30,ami,0.460635637352336
Affinity Addition,30,ari,0.3337937729140431
Affinity Addition,31,chs,3.5559333771586257
Affinity Addition,31,ami,0.46138468950161515
Affinity Addition,31,ari,0.3437403069804127
Affinity Addition,32,chs,3.643536020935837
Affinity Addition,32,ami,0.440989907286465
Affinity Addition,32,ari,0.29726420837875106
Affinity Addition,33,chs,3.60989196544727
Affinity Addition,33,ami,0.4607766256905133
Affinity Addition,33,ari,0.33343497628577035
Affinity Addition,34,chs,3.6101734318145793
Affinity Addition,34,ami,0.4609417858942466
Affinity Addition,34,ari,0.3337195577455076
Affinity Addition,35,chs,3.609535504212968
Affinity Addition,35,ami,0.4607900192442778
Affinity Addition,35,ari,0.33374676787302643
Affinity Addition,36,chs,3.61427235247711
Affinity Addition,36,ami,0.46141981297291274
Affinity Addition,36,ari,0.3311076863171973
Affinity Addition,37,chs,3.6257028905152247
Affinity Addition,37,ami,0.4461964061943811
Affinity Addition,37,ari,0.32126829332279755
Affinity Addition,38,chs,3.615459901529274
Affinity Addition,38,ami,0.46142797278093006
Affinity Addition,38,ari,0.3303240595604361
Affinity Addition,39,chs,3.5764448509503706
Affinity Addition,39,ami,0.4309452141540082
Affinity Addition,39,ari,0.2982424231057894
Affinity Addition,40,chs,3.623489934875881
Affinity Addition,40,ami,0.4469680662318652
Affinity Addition,40,ari,0.32323706204031993
Affinity Addition,41,chs,3.6323417821693944
Affinity Addition,41,ami,0.43944675204194455
Affinity Addition,41,ari,0.2950493129131309
Affinity Addition,42,chs,3.5973596016880176
Affinity Addition,42,ami,0.4394933762489928
Affinity Addition,42,ari,0.3094951433815254
Affinity Addition,43,chs,3.6045176820794538
Affinity Addition,43,ami,0.4648265324487767
Affinity Addition,43,ari,0.3248930656832546
Affinity Addition,44,chs,3.6098789247213006
Affinity Addition,44,ami,0.4610676311794444
Affinity Addition,44,ari,0.33359471416783393
Affinity Addition,45,chs,3.6483629213041864
Affinity Addition,45,ami,0.44267189424911685
Affinity Addition,45,ari,0.29716922096475784
Affinity Addition,46,chs,3.6450692606015203
Affinity Addition,46,ami,0.4405063108390971
Affinity Addition,46,ari,0.29574966248681556
Affinity Addition,47,chs,3.6255552811479976
Affinity Addition,47,ami,0.4463607010753443
Affinity Addition,47,ari,0.3208558120839342
Affinity Addition,48,chs,3.644963531157762
Affinity Addition,48,ami,0.4413186205804769
Affinity Addition,48,ari,0.29701700219076066
Affinity Addition,49,chs,3.607928552303296
Affinity Addition,49,ami,0.46039806135676953
Affinity Addition,49,ari,0.33452574042905464
Affinity Addition,50,chs,3.6325757644196877
Affinity Addition,50,ami,0.43921174325400275
Affinity Addition,50,ari,0.2977495180868267
Affinity Addition,51,chs,3.6447179573908124
Affinity Addition,51,ami,0.44118813950018715
Affinity Addition,51,ari,0.2972084785989777
Affinity Addition,52,chs,3.609568656160113
Affinity Addition,52,ami,0.4608897480941042
Affinity Addition,52,ari,0.33377355348708565
Affinity Addition,53,chs,3.5738745383578463
Affinity Addition,53,ami,0.450878933048052
Affinity Addition,53,ari,0.3331675090391011
Affinity Addition,54,chs,3.6323417821693944
Affinity Addition,54,ami,0.43944675204194455
Affinity Addition,54,ari,0.2950493129131309
Affinity Addition,55,chs,3.6097222465311605
Affinity Addition,55,ami,0.4607693521207265
Affinity Addition,55,ari,0.3331842597212807
Affinity Addition,56,chs,3.6145485693805286
Affinity Addition,56,ami,0.4610348278515012
Affinity Addition,56,ari,0.3295698559570084
Affinity Addition,57,chs,3.6239794221999784
Affinity Addition,57,ami,0.4468892709514344
Affinity Addition,57,ari,0.3234614094308126
Affinity Addition,58,chs,3.6141624077673273
Affinity Addition,58,ami,0.46142575438670114
Affinity Addition,58,ari,0.3310069570062595
Affinity Addition,59,chs,3.643642196696515
Affinity Addition,59,ami,0.4409397196084028
Affinity Addition,59,ari,0.29716451425140744
Affinity Addition,60,chs,3.6258424145137846
Affinity Addition,60,ami,0.44611402379599124
Affinity Addition,60,ari,0.3205937455771021
Affinity Addition,61,chs,3.6480563353885804
Affinity Addition,61,ami,0.4429173650212907
Affinity Addition,61,ari,0.2961497045952536
Affinity Addition,62,chs,3.648160454854639
Affinity Addition,62,ami,0.44218757480675414
Affinity Addition,62,ari,0.2965149889290003
Affinity Addition,63,chs,3.608050252060255
Affinity Addition,63,ami,0.46072570743309854
Affinity Addition,63,ari,0.3347458581189068
Affinity Addition,64,chs,3.6434166367001177
Affinity Addition,64,ami,0.4408497283490631
Affinity Addition,64,ari,0.29733380734027776
Affinity Addition,65,chs,3.611223930434459
Affinity Addition,65,ami,0.46145411715497653
Affinity Addition,65,ari,0.3329798937513347
Affinity Addition,66,chs,3.6456711250214187
Affinity Addition,66,ami,0.4417349405415454
Affinity Addition,66,ari,0.2972971931523043
Affinity Addition,67,chs,3.615292929156794
Affinity Addition,67,ami,0.4613914184251598
Affinity Addition,67,ari,0.3307465203263366
Affinity Addition,68,chs,3.6333404983035833
Affinity Addition,68,ami,0.44049159539856136
Affinity Addition,68,ari,0.29994353182441336
Affinity Addition,69,chs,3.6271698153544403
Affinity Addition,69,ami,0.45015820863588246
Affinity Addition,69,ari,0.2887434269405314
Affinity Addition,70,chs,3.614420650290941
Affinity Addition,70,ami,0.4615915355917814
Affinity Addition,70,ari,0.33116860190850395
Affinity Addition,71,chs,3.5412431233243344
Affinity Addition,71,ami,0.42089585901584786
Affinity Addition,71,ari,0.23104858541076362
Affinity Addition,72,chs,3.6320338900413223
Affinity Addition,72,ami,0.43941955886783646
Affinity Addition,72,ari,0.29439353276569413
Affinity Addition,73,chs,3.6439705801696456
Affinity Addition,73,ami,0.44053866279550796
Affinity Addition,73,ari,0.2966611183847695
Affinity Addition,74,chs,3.6309615274704328
Affinity Addition,74,ami,0.4392887844573825
Affinity Addition,74,ari,0.2949431881813401
Affinity Addition,75,chs,3.6315899693396485
Affinity Addition,75,ami,0.4385345756632905
Affinity Addition,75,ari,0.29683294461224546
Affinity Addition,76,chs,3.6434723500955384
Affinity Addition,76,ami,0.44101560485475827
Affinity Addition,76,ari,0.2973153916265832
Affinity Addition,77,chs,3.615540407526489
Affinity Addition,77,ami,0.4621485829218524
Affinity Addition,77,ari,0.32981084142589123
Affinity Addition,78,chs,3.6082539980933293
Affinity Addition,78,ami,0.46087261416894476
Affinity Addition,78,ari,0.334971096570274
Affinity Addition,79,chs,3.6462060781863395
Affinity Addition,79,ami,0.44196972176215726
Affinity Addition,79,ari,0.2964556571354463
Affinity Addition,80,chs,3.6079179914820934
Affinity Addition,80,ami,0.4605933362727632
Affinity Addition,80,ari,0.3345060794162397
Affinity Addition,81,chs,3.64506926060152
Affinity Addition,81,ami,0.4405063108390971
Affinity Addition,81,ari,0.29574966248681556
Affinity Addition,82,chs,3.64772759236718
Affinity Addition,82,ami,0.44224231163063904
Affinity Addition,82,ari,0.29692536047467255
Affinity Addition,83,chs,3.5574547129806895
Affinity Addition,83,ami,0.46171554859365765
Affinity Addition,83,ari,0.34409804394552046
Affinity Addition,84,chs,3.6143481254918246
Affinity Addition,84,ami,0.4611821663402214
Affinity Addition,84,ari,0.3305670667119538
Affinity Addition,85,chs,3.6100718626295816
Affinity Addition,85,ami,0.4605705633156148
Affinity Addition,85,ari,0.33375416914659983
Affinity Addition,86,chs,3.544412890968297
Affinity Addition,86,ami,0.41005860027420105
Affinity Addition,86,ari,0.26073303181688245
Affinity Addition,87,chs,3.644464051662558
Affinity Addition,87,ami,0.44101879338854016
Affinity Addition,87,ari,0.296842248649927
Affinity Addition,88,chs,3.608932986810056
Affinity Addition,88,ami,0.46043889096210355
Affinity Addition,88,ari,0.3343087548824501
Affinity Addition,89,chs,3.643996608534568
Affinity Addition,89,ami,0.44090457693811974
Affinity Addition,89,ari,0.29731898416594665
Affinity Addition,90,chs,3.623523527387869
Affinity Addition,90,ami,0.44703526958864764
Affinity Addition,90,ari,0.3235722455342907
Affinity Addition,91,chs,3.6315397645006127
Affinity Addition,91,ami,0.45092599793713845
Affinity Addition,91,ari,0.2855515478547551
Affinity Addition,92,chs,3.6261359530406443
Affinity Addition,92,ami,0.4486232790171684
Affinity Addition,92,ari,0.28840033802172793
Affinity Addition,93,chs,3.5468436629678397
Affinity Addition,93,ami,0.4351762283695695
Affinity Addition,93,ari,0.3009771174724503
Affinity Addition,94,chs,3.6113271259211963
Affinity Addition,94,ami,0.461489106013379
Affinity Addition,94,ari,0.33349834563559133
Affinity Addition,95,chs,3.644154752261436
Affinity Addition,95,ami,0.44092488101135807
Affinity Addition,95,ari,0.2968123367508521
Affinity Addition,96,chs,3.557289047884069
Affinity Addition,96,ami,0.46172395723041276
Affinity Addition,96,ari,0.3441220271846086
Affinity Addition,97,chs,3.6300573777639666
Affinity Addition,97,ami,0.44933672631300847
Affinity Addition,97,ari,0.28577574610717493
Affinity Addition,98,chs,3.622987460796801
Affinity Addition,98,ami,0.44692478043384426
Affinity Addition,98,ari,0.32318060701687784
Affinity Addition,99,chs,3.628102782097411
Affinity Addition,99,ami,0.4496754867878198
Affinity Addition,99,ari,0.28748143073905247
Affinity Multiplication,0,chs,3.580790752038195
Affinity Multiplication,0,ami,0.42006985563546406
Affinity Multiplication,0,ari,0.2705752125620914
Affinity Multiplication,1,chs,3.5807907520381947
Affinity Multiplication,1,ami,0.420069855635464
Affinity Multiplication,1,ari,0.2705752125620914
Affinity Multiplication,2,chs,3.610084383190869
Affinity Multiplication,2,ami,0.4544391045503814
Affinity Multiplication,2,ari,0.2751086004189772
Affinity Multiplication,3,chs,3.6409971291062
Affinity Multiplication,3,ami,0.43995350204345723
Affinity Multiplication,3,ari,0.255609606729999
Affinity Multiplication,4,chs,3.5975787671395736
Affinity Multiplication,4,ami,0.44111066084580247
Affinity Multiplication,4,ari,0.2937033848398366
Affinity Multiplication,5,chs,3.611919203312553
Affinity Multiplication,5,ami,0.4437451649409847
Affinity Multiplication,5,ari,0.29249634448668294
Affinity Multiplication,6,chs,3.597231126210957
Affinity Multiplication,6,ami,0.4411824877302955
Affinity Multiplication,6,ari,0.2939858574589181
Affinity Multiplication,7,chs,3.6415488130193925
Affinity Multiplication,7,ami,0.4386115068187398
Affinity Multiplication,7,ari,0.25317498203945005
Affinity Multiplication,8,chs,3.610485672810352
Affinity Multiplication,8,ami,0.43403867786133804
Affinity Multiplication,8,ari,0.25374801800663993
Affinity Multiplication,9,chs,3.6419753677965954
Affinity Multiplication,9,ami,0.43998775831753123
Affinity Multiplication,9,ari,0.25456927044786476
Affinity Multiplication,10,chs,3.610293651392734
Affinity Multiplication,10,ami,0.45455535039773204
Affinity Multiplication,10,ari,0.27576200414922386
Affinity Multiplication,11,chs,3.618597044693473
Affinity Multiplication,11,ami,0.44056637273741545
Affinity Multiplication,11,ari,0.2799577368772635
Affinity Multiplication,12,chs,3.617733236524863
Affinity Multiplication,12,ami,0.44056804402284644
Affinity Multiplication,12,ari,0.27997952471250026
Affinity Multiplication,13,chs,3.64178612703412
Affinity Multiplication,13,ami,0.44021384764130905
Affinity Multiplication,13,ari,0.25516864170439413
Affinity Multiplication,14,chs,3.6097271941090465
Affinity Multiplication,14,ami,0.4546519379532642
Affinity Multiplication,14,ari,0.2750059251693684
Affinity Multiplication,15,chs,3.641501400019524
Affinity Multiplication,15,ami,0.43938500958544896
Affinity Multiplication,15,ari,0.2533624039693434
Affinity Multiplication,16,chs,3.6096187458960234
Affinity Multiplication,16,ami,0.4544562932742522
Affinity Multiplication,16,ari,0.27614217602117697
Affinity Multiplication,17,chs,3.6097271941090465
Affinity Multiplication,17,ami,0.4546519379532642
Affinity Multiplication,17,ari,0.2750059251693684
Affinity Multiplication,18,chs,3.576197071709281
Affinity Multiplication,18,ami,0.4417636210584633
Affinity Multiplication,18,ari,0.2702639065712938
Affinity Multiplication,19,chs,3.5751873557932625
Affinity Multiplication,19,ami,0.4417288230788872
Affinity Multiplication,19,ari,0.27136549947485744
Affinity Multiplication,20,chs,3.615351378498575
Affinity Multiplication,20,ami,0.4411187121997725
Affinity Multiplication,20,ari,0.28636124268946994
Affinity Multiplication,21,chs,3.609531639001629
Affinity Multiplication,21,ami,0.45422880426226553
Affinity Multiplication,21,ari,0.27557735163083763
Affinity Multiplication,22,chs,3.618747631611029
Affinity Multiplication,22,ami,0.4403719811501512
Affinity Multiplication,22,ari,0.27978744500095204
Affinity Multiplication,23,chs,3.5807907520381947
Affinity Multiplication,23,ami,0.42006985563546406
Affinity Multiplication,23,ari,0.2705752125620914
Affinity Multiplication,24,chs,3.6110119301079218
Affinity Multiplication,24,ami,0.4457137172985515
Affinity Multiplication,24,ari,0.2947143237015515
Affinity Multiplication,25,chs,3.5334741979200937
Affinity Multiplication,25,ami,0.41933773504639765
Affinity Multiplication,25,ari,0.2429406719334085
Affinity Multiplication,26,chs,3.6092551851559946
Affinity Multiplication,26,ami,0.45426742261126324
Affinity Multiplication,26,ari,0.27508850966984516
Affinity Multiplication,27,chs,3.64123565068917
Affinity Multiplication,27,ami,0.4391733165142088
Affinity Multiplication,27,ari,0.2535738148763084
Affinity Multiplication,28,chs,3.581078021087521
Affinity Multiplication,28,ami,0.4200607200577128
Affinity Multiplication,28,ari,0.26978351909407317
Affinity Multiplication,29,chs,3.6093169448944984
Affinity Multiplication,29,ami,0.4545858283148043
Affinity Multiplication,29,ari,0.2753564657352129
Affinity Multiplication,30,chs,3.641442061191966
Affinity Multiplication,30,ami,0.4396531671697984
Affinity Multiplication,30,ari,0.2546483619107866
Affinity Multiplication,31,chs,3.6111090798924446
Affinity Multiplication,31,ami,0.43438229051629035
Affinity Multiplication,31,ari,0.25270904368260155
Affinity Multiplication,32,chs,3.5807907520381947
Affinity Multiplication,32,ami,0.4200698556354641
Affinity Multiplication,32,ari,0.2705752125620914
Affinity Multiplication,33,chs,3.6103646481322156
Affinity Multiplication,33,ami,0.43822967498323884
Affinity Multiplication,33,ari,0.2568784230538172
Affinity Multiplication,34,chs,3.6110119301079227
Affinity Multiplication,34,ami,0.44571371729855147
Affinity Multiplication,34,ari,0.2947143237015515
Affinity Multiplication,35,chs,3.6414098028696467
Affinity Multiplication,35,ami,0.4394799474070305
Affinity Multiplication,35,ari,0.25434411881048563
Affinity Multiplication,36,chs,3.5305023405792353
Affinity Multiplication,36,ami,0.4225856297101955
Affinity Multiplication,36,ari,0.2654042666692711
Affinity Multiplication,37,chs,3.5366885995652826
Affinity Multiplication,37,ami,0.417065979239886
Affinity Multiplication,37,ari,0.24856866118849538
Affinity Multiplication,38,chs,3.642451327231317
Affinity Multiplication,38,ami,0.4398057255979585
Affinity Multiplication,38,ari,0.25428357600734197
Affinity Multiplication,39,chs,3.610501650846956
Affinity Multiplication,39,ami,0.4431361773819312
Affinity Multiplication,39,ari,0.29239837227835613
Affinity Multiplication,40,chs,3.6416233999063117
Affinity Multiplication,40,ami,0.4398551021848775
Affinity Multiplication,40,ari,0.2547807842365368
Affinity Multiplication,41,chs,3.641442061191965
Affinity Multiplication,41,ami,0.4396531671697984
Affinity Multiplication,41,ari,0.2546483619107866
Affinity Multiplication,42,chs,3.449390516516358
Affinity Multiplication,42,ami,0.44618092052406894
Affinity Multiplication,42,ari,0.2810770683116663
Affinity Multiplication,43,chs,3.641464208514174
Affinity Multiplication,43,ami,0.44017698811370964
Affinity Multiplication,43,ari,0.25525779703385565
Affinity Multiplication,44,chs,3.6093085442201684
Affinity Multiplication,44,ami,0.4543214603443751
Affinity Multiplication,44,ari,0.2756713852451117
Affinity Multiplication,45,chs,3.608531843108335
Affinity Multiplication,45,ami,0.4373683893034779
Affinity Multiplication,45,ari,0.25732521674039505
Affinity Multiplication,46,chs,3.59709901958408
Affinity Multiplication,46,ami,0.4414461194113011
Affinity Multiplication,46,ari,0.2944052127984036
Affinity Multiplication,47,chs,3.6422596284326145
Affinity Multiplication,47,ami,0.44004620677018524
Affinity Multiplication,47,ari,0.25447639687340334
Affinity Multiplication,48,chs,3.581260396627359
Affinity Multiplication,48,ami,0.4207758918827845
Affinity Multiplication,48,ari,0.2698081257258991
Affinity Multiplication,49,chs,3.6416470898953746
Affinity Multiplication,49,ami,0.4390455413094186
Affinity Multiplication,49,ari,0.25341023872846274
Affinity Multiplication,50,chs,3.612876319516052
Affinity Multiplication,50,ami,0.4452875708052724
Affinity Multiplication,50,ari,0.2936436965995644
Affinity Multiplication,51,chs,3.498266870929803
Affinity Multiplication,51,ami,0.3997578114943998
Affinity Multiplication,51,ari,0.2476040465865595
Affinity Multiplication,52,chs,3.611011930107922
Affinity Multiplication,52,ami,0.44571371729855147
Affinity Multiplication,52,ari,0.2947143237015515
Affinity Multiplication,53,chs,3.609211136503875
Affinity Multiplication,53,ami,0.45456046940842515
Affinity Multiplication,53,ari,0.27603859150165616
Affinity Multiplication,54,chs,3.641616307773929
Affinity Multiplication,54,ami,0.43982576835663945
Affinity Multiplication,54,ari,0.25455003906816454
Affinity Multiplication,55,chs,3.611011930107922
Affinity Multiplication,55,ami,0.4457137172985515
Affinity Multiplication,55,ari,0.2947143237015515
Affinity Multiplication,56,chs,3.5790426286378785
Affinity Multiplication,56,ami,0.4370952847331368
Affinity Multiplication,56,ari,0.2497304766128606
Affinity Multiplication,57,chs,3.5327338429681285
Affinity Multiplication,57,ami,0.39901495989426156
Affinity Multiplication,57,ari,0.2365166597184257
Affinity Multiplication,58,chs,3.608934833632667
Affinity Multiplication,58,ami,0.437358978632352
Affinity Multiplication,58,ari,0.257339111398147
Affinity Multiplication,59,chs,3.5761651566966632
Affinity Multiplication,59,ami,0.4421852842697939
Affinity Multiplication,59,ari,0.27251132271476297
Affinity Multiplication,60,chs,3.617738337447652
Affinity Multiplication,60,ami,0.44015895150733964
Affinity Multiplication,60,ari,0.2795273269502311
Affinity Multiplication,61,chs,3.579042628637878
Affinity Multiplication,61,ami,0.43709528473313686
Affinity Multiplication,61,ari,0.2497304766128606
Affinity Multiplication,62,chs,3.6412706221287126
Affinity Multiplication,62,ami,0.4400325962623202
Affinity Multiplication,62,ari,0.255753807374568
Affinity Multiplication,63,chs,3.641672179857611
Affinity Multiplication,63,ami,0.4404873780798405
Affinity Multiplication,63,ari,0.2552618921325408
Affinity Multiplication,64,chs,3.6409971291062
Affinity Multiplication,64,ami,0.4399535020434573
Affinity Multiplication,64,ari,0.255609606729999
Affinity Multiplication,65,chs,3.6416163077739285
Affinity Multiplication,65,ami,0.43982576835663945
Affinity Multiplication,65,ari,0.25455003906816454
Affinity Multiplication,66,chs,3.6138103315415115
Affinity Multiplication,66,ami,0.44135343571329533
Affinity Multiplication,66,ari,0.28748000740923074
Affinity Multiplication,67,chs,3.6187476316110283
Affinity Multiplication,67,ami,0.4403719811501512
Affinity Multiplication,67,ari,0.27978744500095204
Affinity Multiplication,68,chs,3.612400358732442
Affinity Multiplication,68,ami,0.4435709419674602
Affinity Multiplication,68,ari,0.29178555568983144
Affinity Multiplication,69,chs,3.6093393630474084
Affinity Multiplication,69,ami,0.4542697066859235
Affinity Multiplication,69,ari,0.2755009482004478
Affinity Multiplication,70,chs,3.51863486583175
Affinity Multiplication,70,ami,0.4424621529171423
Affinity Multiplication,70,ari,0.2863606039868085
Affinity Multiplication,71,chs,3.6113919489519013
Affinity Multiplication,71,ami,0.43492162736893103
Affinity Multiplication,71,ari,0.25351518160994185
Affinity Multiplication,72,chs,3.6419753677965954
Affinity Multiplication,72,ami,0.4399877583175312
Affinity Multiplication,72,ari,0.25456927044786476
Affinity Multiplication,73,chs,3.6110119301079218
Affinity Multiplication,73,ami,0.4457137172985515
Affinity Multiplication,73,ari,0.2947143237015515
Affinity Multiplication,74,chs,3.5812726927530916
Affinity Multiplication,74,ami,0.4196263555571446
Affinity Multiplication,74,ari,0.2694262970876581
Affinity Multiplication,75,chs,3.5790426286378776
Affinity Multiplication,75,ami,0.43709528473313686
Affinity Multiplication,75,ari,0.2497304766128606
Affinity Multiplication,76,chs,3.5806028861082586
Affinity Multiplication,76,ami,0.42094926798518867
Affinity Multiplication,76,ari,0.2708109467847826
Affinity Multiplication,77,chs,3.598172673478211
Affinity Multiplication,77,ami,0.4414034697010925
Affinity Multiplication,77,ari,0.29488712764009756
Affinity Multiplication,78,chs,3.641260572894719
Affinity Multiplication,78,ami,0.43995293385600864
Affinity Multiplication,78,ari,0.25552334867319704
Affinity Multiplication,79,chs,3.612179725092185
Affinity Multiplication,79,ami,0.44362445662583994
Affinity Multiplication,79,ari,0.2923039288285504
Affinity Multiplication,80,chs,3.579042628637879
Affinity Multiplication,80,ami,0.43709528473313686
Affinity Multiplication,80,ari,0.2497304766128606
Affinity Multiplication,81,chs,3.534303748841344
Affinity Multiplication,81,ami,0.40027933927628595
Affinity Multiplication,81,ari,0.23643746094860754
Affinity Multiplication,82,chs,3.5304504159632657
Affinity Multiplication,82,ami,0.4095230426652551
Affinity Multiplication,82,ari,0.22854897239552863
Affinity Multiplication,83,chs,3.580790752038195
Affinity Multiplication,83,ami,0.420069855635464
Affinity Multiplication,83,ari,0.2705752125620914
Affinity Multiplication,84,chs,3.6401123718945785
Affinity Multiplication,84,ami,0.43906718797042404
Affinity Multiplication,84,ari,0.2542778363982528
Affinity Multiplication,85,chs,3.611011930107922
Affinity Multiplication,85,ami,0.4457137172985515
Affinity Multiplication,85,ari,0.2947143237015515
Affinity Multiplication,86,chs,3.6095493489344666
Affinity Multiplication,86,ami,0.45411765366082596
Affinity Multiplication,86,ari,0.2753528864521273
Affinity Multiplication,87,chs,3.579042628637879
Affinity Multiplication,87,ami,0.4370952847331369
Affinity Multiplication,87,ari,0.2497304766128606
Affinity Multiplication,88,chs,3.5984618294774524
Affinity Multiplication,88,ami,0.441489730477344
Affinity Multiplication,88,ari,0.29430885958616004
Affinity Multiplication,89,chs,3.639885670496482
Affinity Multiplication,89,ami,0.43898867989727036
Affinity Multiplication,89,ari,0.2541331310303684
Affinity Multiplication,90,chs,3.6418054485297002
Affinity Multiplication,90,ami,0.44013080943763044
