method,repeat,metric,value
Single-view Diffusion Maps (view 2),36,ami,0.4071287678595091
Single-view Diffusion Maps (view 2),36,ari,0.26441242491957795
Single-view Diffusion Maps (view 2),37,chs,4.775548885546179
Single-view Diffusion Maps (view 2),37,ami,0.40885019799563443
Single-view Diffusion Maps (view 2),37,ari,0.28794628762612445
Single-view Diffusion Maps (view 2),38,chs,4.775548885546178
Single-view Diffusion Maps (view 2),38,ami,0.40885019799563443
Single-view Diffusion Maps (view 2),38,ari,0.28794628762612445
Single-view Diffusion Maps (view 2),39,chs,4.767805108718449
Single-view Diffusion Maps (view 2),39,ami,0.44094788947911645
Single-view Diffusion Maps (view 2),39,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),40,chs,4.715611279534901
Single-view Diffusion Maps (view 2),40,ami,0.41532504332771053
Single-view Diffusion Maps (view 2),40,ari,0.2964818680641212
Single-view Diffusion Maps (view 2),41,chs,4.721227802051369
Single-view Diffusion Maps (view 2),41,ami,0.4145197444545733
Single-view Diffusion Maps (view 2),41,ari,0.30380321209052047
Single-view Diffusion Maps (view 2),42,chs,4.76503953690421
Single-view Diffusion Maps (view 2),42,ami,0.4401993977487807
Single-view Diffusion Maps (view 2),42,ari,0.3486241547064446
Single-view Diffusion Maps (view 2),43,chs,4.767045417379784
Single-view Diffusion Maps (view 2),43,ami,0.4406515325322777
Single-view Diffusion Maps (view 2),43,ari,0.3488953453241366
Single-view Diffusion Maps (view 2),44,chs,4.765598024333764
Single-view Diffusion Maps (view 2),44,ami,0.4404151312923636
Single-view Diffusion Maps (view 2),44,ari,0.34886006278894827
Single-view Diffusion Maps (view 2),45,chs,4.7137302377357795
Single-view Diffusion Maps (view 2),45,ami,0.44221715198359995
Single-view Diffusion Maps (view 2),45,ari,0.34357799628664243
Single-view Diffusion Maps (view 2),46,chs,4.651361777991887
Single-view Diffusion Maps (view 2),46,ami,0.40776335996176666
Single-view Diffusion Maps (view 2),46,ari,0.2946921663001666
Single-view Diffusion Maps (view 2),47,chs,4.695128470942327
Single-view Diffusion Maps (view 2),47,ami,0.41453845961786945
Single-view Diffusion Maps (view 2),47,ari,0.3090968065304014
Single-view Diffusion Maps (view 2),48,chs,4.690990729875738
Single-view Diffusion Maps (view 2),48,ami,0.41206894355600904
Single-view Diffusion Maps (view 2),48,ari,0.2999745162959321
Single-view Diffusion Maps (view 2),49,chs,4.716265266010023
Single-view Diffusion Maps (view 2),49,ami,0.4146565432035454
Single-view Diffusion Maps (view 2),49,ari,0.29601210341035716
Single-view Diffusion Maps (view 2),50,chs,4.76750450860583
Single-view Diffusion Maps (view 2),50,ami,0.4408698179303675
Single-view Diffusion Maps (view 2),50,ari,0.34900535259003285
Single-view Diffusion Maps (view 2),51,chs,4.765039536904211
Single-view Diffusion Maps (view 2),51,ami,0.4401993977487808
Single-view Diffusion Maps (view 2),51,ari,0.3486241547064446
Single-view Diffusion Maps (view 2),52,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),52,ami,0.4409478894791163
Single-view Diffusion Maps (view 2),52,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),53,chs,4.775972343236276
Single-view Diffusion Maps (view 2),53,ami,0.4091984886514366
Single-view Diffusion Maps (view 2),53,ari,0.2882011943853585
Single-view Diffusion Maps (view 2),54,chs,4.74365894993893
Single-view Diffusion Maps (view 2),54,ami,0.4382955507889445
Single-view Diffusion Maps (view 2),54,ari,0.33266720057535054
Single-view Diffusion Maps (view 2),55,chs,4.7786183948950125
Single-view Diffusion Maps (view 2),55,ami,0.40909959020698855
Single-view Diffusion Maps (view 2),55,ari,0.28816615972268383
Single-view Diffusion Maps (view 2),56,chs,4.765825812454505
Single-view Diffusion Maps (view 2),56,ami,0.4403842681840141
Single-view Diffusion Maps (view 2),56,ari,0.3488067263840233
Single-view Diffusion Maps (view 2),57,chs,4.69695360028682
Single-view Diffusion Maps (view 2),57,ami,0.4148086465291877
Single-view Diffusion Maps (view 2),57,ari,0.3089643600455541
Single-view Diffusion Maps (view 2),58,chs,4.775244405902531
Single-view Diffusion Maps (view 2),58,ami,0.4089021645033168
Single-view Diffusion Maps (view 2),58,ari,0.2879554682907077
Single-view Diffusion Maps (view 2),59,chs,4.76503953690421
Single-view Diffusion Maps (view 2),59,ami,0.4401993977487807
Single-view Diffusion Maps (view 2),59,ari,0.3486241547064446
Single-view Diffusion Maps (view 2),60,chs,4.676175472900432
Single-view Diffusion Maps (view 2),60,ami,0.40596843134761346
Single-view Diffusion Maps (view 2),60,ari,0.2882117122543222
Single-view Diffusion Maps (view 2),61,chs,4.715017105701406
Single-view Diffusion Maps (view 2),61,ami,0.41236274171983145
Single-view Diffusion Maps (view 2),61,ari,0.3009331738710633
Single-view Diffusion Maps (view 2),62,chs,4.689700804229956
Single-view Diffusion Maps (view 2),62,ami,0.41126911976039104
Single-view Diffusion Maps (view 2),62,ari,0.30111336831623187
Single-view Diffusion Maps (view 2),63,chs,4.775582086831408
Single-view Diffusion Maps (view 2),63,ami,0.4089087741874965
Single-view Diffusion Maps (view 2),63,ari,0.28795346528913873
Single-view Diffusion Maps (view 2),64,chs,4.7746230131642635
Single-view Diffusion Maps (view 2),64,ami,0.40860891928379367
Single-view Diffusion Maps (view 2),64,ari,0.28764092466194763
Single-view Diffusion Maps (view 2),65,chs,4.713762893426148
Single-view Diffusion Maps (view 2),65,ami,0.44219812617734344
Single-view Diffusion Maps (view 2),65,ari,0.3438603986097036
Single-view Diffusion Maps (view 2),66,chs,4.743478649704256
Single-view Diffusion Maps (view 2),66,ami,0.4396191071042119
Single-view Diffusion Maps (view 2),66,ari,0.3335951305972954
Single-view Diffusion Maps (view 2),67,chs,4.714742948301394
Single-view Diffusion Maps (view 2),67,ami,0.4122136269589643
Single-view Diffusion Maps (view 2),67,ari,0.3007610316304153
Single-view Diffusion Maps (view 2),68,chs,4.767045417379784
Single-view Diffusion Maps (view 2),68,ami,0.4406515325322778
Single-view Diffusion Maps (view 2),68,ari,0.3488953453241366
Single-view Diffusion Maps (view 2),69,chs,4.775244405902531
Single-view Diffusion Maps (view 2),69,ami,0.40890216450331685
Single-view Diffusion Maps (view 2),69,ari,0.2879554682907077
Single-view Diffusion Maps (view 2),70,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),70,ami,0.44094788947911645
Single-view Diffusion Maps (view 2),70,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),71,chs,4.709068175377977
Single-view Diffusion Maps (view 2),71,ami,0.41412830461456723
Single-view Diffusion Maps (view 2),71,ari,0.29733623435243456
Single-view Diffusion Maps (view 2),72,chs,4.741334189911601
Single-view Diffusion Maps (view 2),72,ami,0.4382944019653766
Single-view Diffusion Maps (view 2),72,ari,0.3328252226147049
Single-view Diffusion Maps (view 2),73,chs,4.775086917473972
Single-view Diffusion Maps (view 2),73,ami,0.4089967657312676
Single-view Diffusion Maps (view 2),73,ari,0.28795390067183646
Single-view Diffusion Maps (view 2),74,chs,4.775166215210351
Single-view Diffusion Maps (view 2),74,ami,0.4091268402005714
Single-view Diffusion Maps (view 2),74,ari,0.28818984493589556
Single-view Diffusion Maps (view 2),75,chs,4.779106049054317
Single-view Diffusion Maps (view 2),75,ami,0.40935908079631184
Single-view Diffusion Maps (view 2),75,ari,0.28836518507980513
Single-view Diffusion Maps (view 2),76,chs,4.774705244477695
Single-view Diffusion Maps (view 2),76,ami,0.4088278389192541
Single-view Diffusion Maps (view 2),76,ari,0.28771140948514357
Single-view Diffusion Maps (view 2),77,chs,4.76750450860583
Single-view Diffusion Maps (view 2),77,ami,0.4408698179303674
Single-view Diffusion Maps (view 2),77,ari,0.34900535259003285
Single-view Diffusion Maps (view 2),78,chs,4.768360932682322
Single-view Diffusion Maps (view 2),78,ami,0.44115535100141984
Single-view Diffusion Maps (view 2),78,ari,0.34922918407667153
Single-view Diffusion Maps (view 2),79,chs,4.765447731672955
Single-view Diffusion Maps (view 2),79,ami,0.4402586569880443
Single-view Diffusion Maps (view 2),79,ari,0.34866139731186924
Single-view Diffusion Maps (view 2),80,chs,4.767516973664705
Single-view Diffusion Maps (view 2),80,ami,0.4407420696958537
Single-view Diffusion Maps (view 2),80,ari,0.3489445238653473
Single-view Diffusion Maps (view 2),81,chs,4.77524950643757
Single-view Diffusion Maps (view 2),81,ami,0.408898568600311
Single-view Diffusion Maps (view 2),81,ari,0.28786270406387454
Single-view Diffusion Maps (view 2),82,chs,4.76503953690421
Single-view Diffusion Maps (view 2),82,ami,0.4401993977487808
Single-view Diffusion Maps (view 2),82,ari,0.3486241547064446
Single-view Diffusion Maps (view 2),83,chs,4.766088460222994
Single-view Diffusion Maps (view 2),83,ami,0.4402984623837235
Single-view Diffusion Maps (view 2),83,ari,0.34882075034097
Single-view Diffusion Maps (view 2),84,chs,4.685724885025572
Single-view Diffusion Maps (view 2),84,ami,0.4317510637831467
Single-view Diffusion Maps (view 2),84,ari,0.3253544589011592
Single-view Diffusion Maps (view 2),85,chs,4.767296490572052
Single-view Diffusion Maps (view 2),85,ami,0.4405689889200136
Single-view Diffusion Maps (view 2),85,ari,0.348764719547096
Single-view Diffusion Maps (view 2),86,chs,4.765944993499479
Single-view Diffusion Maps (view 2),86,ami,0.4409218263275697
Single-view Diffusion Maps (view 2),86,ari,0.34916196619903034
Single-view Diffusion Maps (view 2),87,chs,4.775244405902532
Single-view Diffusion Maps (view 2),87,ami,0.40890216450331685
Single-view Diffusion Maps (view 2),87,ari,0.2879554682907077
Single-view Diffusion Maps (view 2),88,chs,4.742852173525494
Single-view Diffusion Maps (view 2),88,ami,0.43779781758565317
Single-view Diffusion Maps (view 2),88,ari,0.332080518769023
Single-view Diffusion Maps (view 2),89,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),89,ami,0.4409478894791163
Single-view Diffusion Maps (view 2),89,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),90,chs,4.775086917473972
Single-view Diffusion Maps (view 2),90,ami,0.40899676573126753
Single-view Diffusion Maps (view 2),90,ari,0.28795390067183646
Single-view Diffusion Maps (view 2),91,chs,4.713892357382793
Single-view Diffusion Maps (view 2),91,ami,0.44229785080508427
Single-view Diffusion Maps (view 2),91,ari,0.34426272697246124
Single-view Diffusion Maps (view 2),92,chs,4.774684492984289
Single-view Diffusion Maps (view 2),92,ami,0.4086848771366163
Single-view Diffusion Maps (view 2),92,ari,0.28770046257026977
Single-view Diffusion Maps (view 2),93,chs,4.775244405902532
Single-view Diffusion Maps (view 2),93,ami,0.4089021645033169
Single-view Diffusion Maps (view 2),93,ari,0.2879554682907077
Single-view Diffusion Maps (view 2),94,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),94,ami,0.4409478894791163
Single-view Diffusion Maps (view 2),94,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),95,chs,4.776543492401857
Single-view Diffusion Maps (view 2),95,ami,0.4089279190338316
Single-view Diffusion Maps (view 2),95,ari,0.2881123617277179
Single-view Diffusion Maps (view 2),96,chs,4.7423828523262035
Single-view Diffusion Maps (view 2),96,ami,0.44101565594818354
Single-view Diffusion Maps (view 2),96,ari,0.3367444919818473
Single-view Diffusion Maps (view 2),97,chs,4.746135801025931
Single-view Diffusion Maps (view 2),97,ami,0.4417843267804818
Single-view Diffusion Maps (view 2),97,ari,0.33784481199663524
Single-view Diffusion Maps (view 2),98,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),98,ami,0.44094788947911645
Single-view Diffusion Maps (view 2),98,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),99,chs,4.777018099413558
Single-view Diffusion Maps (view 2),99,ami,0.4091398429636219
Single-view Diffusion Maps (view 2),99,ari,0.28795055758526267
Integrated Diffusion Maps,0,chs,5.435900729041585
Integrated Diffusion Maps,0,ami,0.6334495412652642
Integrated Diffusion Maps,0,ari,0.48987584375157917
Integrated Diffusion Maps,1,chs,5.431177153962046
Integrated Diffusion Maps,1,ami,0.6326691873982231
Integrated Diffusion Maps,1,ari,0.48995974176853496
Integrated Diffusion Maps,2,chs,5.5123655700663665
Integrated Diffusion Maps,2,ami,0.6311456485992399
Integrated Diffusion Maps,2,ari,0.4830498871663298
Integrated Diffusion Maps,3,chs,5.52653025407794
Integrated Diffusion Maps,3,ami,0.6198198489569892
Integrated Diffusion Maps,3,ari,0.4522176775248532
Integrated Diffusion Maps,4,chs,5.512312464094151
Integrated Diffusion Maps,4,ami,0.630701056741025
Integrated Diffusion Maps,4,ari,0.4829509155636331
Integrated Diffusion Maps,5,chs,5.51128275501515
Integrated Diffusion Maps,5,ami,0.6301032149223383
Integrated Diffusion Maps,5,ari,0.4818009593408788
Integrated Diffusion Maps,6,chs,5.527490550375289
Integrated Diffusion Maps,6,ami,0.6180228088180033
Integrated Diffusion Maps,6,ari,0.4488447537519152
Integrated Diffusion Maps,7,chs,5.493089935946412
Integrated Diffusion Maps,7,ami,0.6220323541741944
Integrated Diffusion Maps,7,ari,0.47998718045889777
Integrated Diffusion Maps,8,chs,5.50913754121019
Integrated Diffusion Maps,8,ami,0.6353994230903641
Integrated Diffusion Maps,8,ari,0.49188479578168337
Integrated Diffusion Maps,9,chs,5.528059826753476
Integrated Diffusion Maps,9,ami,0.6204170374992383
Integrated Diffusion Maps,9,ari,0.45310619958413567
Integrated Diffusion Maps,10,chs,5.52653025407794
Integrated Diffusion Maps,10,ami,0.619819848956989
Integrated Diffusion Maps,10,ari,0.4522176775248532
Integrated Diffusion Maps,11,chs,5.527989540666851
Integrated Diffusion Maps,11,ami,0.6193784083796873
Integrated Diffusion Maps,11,ari,0.45160322769046946
Integrated Diffusion Maps,12,chs,5.511282755015149
Integrated Diffusion Maps,12,ami,0.6301032149223382
Integrated Diffusion Maps,12,ari,0.4818009593408788
Integrated Diffusion Maps,13,chs,5.512328112879009
Integrated Diffusion Maps,13,ami,0.6307559350505906
Integrated Diffusion Maps,13,ari,0.4830816958981059
Integrated Diffusion Maps,14,chs,5.528004141689859
Integrated Diffusion Maps,14,ami,0.6197500285260088
Integrated Diffusion Maps,14,ari,0.4521075885520648
Integrated Diffusion Maps,15,chs,5.523804097118707
Integrated Diffusion Maps,15,ami,0.6167471321514745
Integrated Diffusion Maps,15,ari,0.44641243081953813
Integrated Diffusion Maps,16,chs,5.523804097118708
Integrated Diffusion Maps,16,ami,0.6167471321514744
Integrated Diffusion Maps,16,ari,0.44641243081953813
Integrated Diffusion Maps,17,chs,5.512312464094151
Integrated Diffusion Maps,17,ami,0.630701056741025
Integrated Diffusion Maps,17,ari,0.4829509155636331
Integrated Diffusion Maps,18,chs,5.5112827550151495
Integrated Diffusion Maps,18,ami,0.6301032149223383
Integrated Diffusion Maps,18,ari,0.4818009593408788
Integrated Diffusion Maps,19,chs,5.44278323070112
Integrated Diffusion Maps,19,ami,0.6013515445182829
Integrated Diffusion Maps,19,ari,0.40009944094360006
Integrated Diffusion Maps,20,chs,5.501892290207203
Integrated Diffusion Maps,20,ami,0.6227696728981402
Integrated Diffusion Maps,20,ari,0.4863772152864164
Integrated Diffusion Maps,21,chs,5.5112827550151495
Integrated Diffusion Maps,21,ami,0.6301032149223381
Integrated Diffusion Maps,21,ari,0.4818009593408788
Integrated Diffusion Maps,22,chs,5.401712447711342
Integrated Diffusion Maps,22,ami,0.6409153151777746
Integrated Diffusion Maps,22,ari,0.46014279172965367
Integrated Diffusion Maps,23,chs,5.525677259586255
Integrated Diffusion Maps,23,ami,0.618929941066515
Integrated Diffusion Maps,23,ari,0.45076836403780035
Integrated Diffusion Maps,24,chs,5.512328112879009
Integrated Diffusion Maps,24,ami,0.6307559350505907
Integrated Diffusion Maps,24,ari,0.4830816958981059
Integrated Diffusion Maps,25,chs,5.526854190654063
Integrated Diffusion Maps,25,ami,0.6194641394258167
Integrated Diffusion Maps,25,ari,0.45165034379465685
Integrated Diffusion Maps,26,chs,5.4378445271684335
Integrated Diffusion Maps,26,ami,0.6213687280256882
Integrated Diffusion Maps,26,ari,0.4942657696593372
Integrated Diffusion Maps,27,chs,5.3741601012552085
Integrated Diffusion Maps,27,ami,0.6370338531781692
Integrated Diffusion Maps,27,ari,0.5017255313174452
Integrated Diffusion Maps,28,chs,5.527135182838142
Integrated Diffusion Maps,28,ami,0.6178969707313419
Integrated Diffusion Maps,28,ari,0.44798060715838844
Integrated Diffusion Maps,29,chs,5.5269976629783155
Integrated Diffusion Maps,29,ami,0.6195233424443886
Integrated Diffusion Maps,29,ari,0.45176050966534653
Integrated Diffusion Maps,30,chs,5.494695229085004
Integrated Diffusion Maps,30,ami,0.6116250464852037
Integrated Diffusion Maps,30,ari,0.4694734325173452
Integrated Diffusion Maps,31,chs,5.525339703059836
Integrated Diffusion Maps,31,ami,0.6175703208108858
Integrated Diffusion Maps,31,ari,0.44747143484298507
Integrated Diffusion Maps,32,chs,5.522745378076767
Integrated Diffusion Maps,32,ami,0.6169465296343559
Integrated Diffusion Maps,32,ari,0.4465765436497788
Integrated Diffusion Maps,33,chs,5.5270474491069175
Integrated Diffusion Maps,33,ami,0.6193715221884986
Integrated Diffusion Maps,33,ari,0.4512541229268207
Integrated Diffusion Maps,34,chs,5.529800974934207
Integrated Diffusion Maps,34,ami,0.6195293382570423
Integrated Diffusion Maps,34,ari,0.4516619440251233
Integrated Diffusion Maps,35,chs,5.5112827550151495
Integrated Diffusion Maps,35,ami,0.6301032149223382
Integrated Diffusion Maps,35,ari,0.4818009593408788
Integrated Diffusion Maps,36,chs,5.531390126835092
Integrated Diffusion Maps,36,ami,0.6196672586841117
Integrated Diffusion Maps,36,ari,0.4516071661649169
Integrated Diffusion Maps,37,chs,5.527472771392485
Integrated Diffusion Maps,37,ami,0.6198169020560954
Integrated Diffusion Maps,37,ari,0.45196835815613395
Integrated Diffusion Maps,38,chs,5.509731776008841
Integrated Diffusion Maps,38,ami,0.6348368107438658
Integrated Diffusion Maps,38,ari,0.48988375000595963
Integrated Diffusion Maps,39,chs,5.439294897292349
Integrated Diffusion Maps,39,ami,0.6405134255071689
Integrated Diffusion Maps,39,ari,0.49959967385991566
Integrated Diffusion Maps,40,chs,5.531695469033762
Integrated Diffusion Maps,40,ami,0.6190888871945532
Integrated Diffusion Maps,40,ari,0.45057846872715257
Integrated Diffusion Maps,41,chs,5.51128275501515
Integrated Diffusion Maps,41,ami,0.6301032149223383
Integrated Diffusion Maps,41,ari,0.4818009593408788
Integrated Diffusion Maps,42,chs,5.525646621556331
Integrated Diffusion Maps,42,ami,0.6168144192213683
Integrated Diffusion Maps,42,ari,0.4461351856774691
Integrated Diffusion Maps,43,chs,5.527047449106917
Integrated Diffusion Maps,43,ami,0.6193715221884986
Integrated Diffusion Maps,43,ari,0.4512541229268207
Integrated Diffusion Maps,44,chs,5.5112827550151495
Integrated Diffusion Maps,44,ami,0.6301032149223382
Integrated Diffusion Maps,44,ari,0.4818009593408788
Integrated Diffusion Maps,45,chs,5.382618500579898
Integrated Diffusion Maps,45,ami,0.6415575255597629
Integrated Diffusion Maps,45,ari,0.5306682542899761
Integrated Diffusion Maps,46,chs,5.408044544506064
Integrated Diffusion Maps,46,ami,0.6241950111324531
Integrated Diffusion Maps,46,ari,0.46235683541813377
Integrated Diffusion Maps,47,chs,5.509094388319732
Integrated Diffusion Maps,47,ami,0.6360120715587956
Integrated Diffusion Maps,47,ari,0.49206820252942984
Integrated Diffusion Maps,48,chs,5.471281044515473
Integrated Diffusion Maps,48,ami,0.641364880091564
Integrated Diffusion Maps,48,ari,0.4509420699463867
Integrated Diffusion Maps,49,chs,5.512312464094151
Integrated Diffusion Maps,49,ami,0.6307010567410248
Integrated Diffusion Maps,49,ari,0.4829509155636331
Integrated Diffusion Maps,50,chs,5.5112827550151495
Integrated Diffusion Maps,50,ami,0.6301032149223382
Integrated Diffusion Maps,50,ari,0.4818009593408788
Integrated Diffusion Maps,51,chs,5.525928351030604
Integrated Diffusion Maps,51,ami,0.6191592371300838
Integrated Diffusion Maps,51,ari,0.4508620654863899
Integrated Diffusion Maps,52,chs,5.52662956887633
Integrated Diffusion Maps,52,ami,0.6194692738298954
Integrated Diffusion Maps,52,ari,0.45167253461909923
Integrated Diffusion Maps,53,chs,5.5112827550151495
Integrated Diffusion Maps,53,ami,0.6301032149223382
Integrated Diffusion Maps,53,ari,0.4818009593408788
Integrated Diffusion Maps,54,chs,5.436744616186223
Integrated Diffusion Maps,54,ami,0.6339844295732624
Integrated Diffusion Maps,54,ari,0.490562205012731
Integrated Diffusion Maps,55,chs,5.5112827550151495
Integrated Diffusion Maps,55,ami,0.6301032149223383
Integrated Diffusion Maps,55,ari,0.4818009593408788
Integrated Diffusion Maps,56,chs,5.511282755015149
Integrated Diffusion Maps,56,ami,0.6301032149223382
Integrated Diffusion Maps,56,ari,0.4818009593408788
Integrated Diffusion Maps,57,chs,5.512328112879009
Integrated Diffusion Maps,57,ami,0.6307559350505907
Integrated Diffusion Maps,57,ari,0.4830816958981059
Integrated Diffusion Maps,58,chs,5.527342880928471
Integrated Diffusion Maps,58,ami,0.6194299620396009
Integrated Diffusion Maps,58,ari,0.45164202739218856
Integrated Diffusion Maps,59,chs,5.527350620625599
Integrated Diffusion Maps,59,ami,0.6186984268622531
Integrated Diffusion Maps,59,ari,0.45049424049082293
Integrated Diffusion Maps,60,chs,5.4354325926513205
Integrated Diffusion Maps,60,ami,0.6328702881644359
Integrated Diffusion Maps,60,ari,0.4897343978945424
Integrated Diffusion Maps,61,chs,5.525540657417978
Integrated Diffusion Maps,61,ami,0.6181542408084724
Integrated Diffusion Maps,61,ari,0.44790963617472085
Integrated Diffusion Maps,62,chs,5.4876790015473365
Integrated Diffusion Maps,62,ami,0.6223108858899973
Integrated Diffusion Maps,62,ari,0.46117722487018736
Integrated Diffusion Maps,63,chs,5.495196209375882
Integrated Diffusion Maps,63,ami,0.6226735497792376
Integrated Diffusion Maps,63,ari,0.48130013536962035
Integrated Diffusion Maps,64,chs,5.527472954598046
Integrated Diffusion Maps,64,ami,0.6182473230023772
Integrated Diffusion Maps,64,ari,0.4492832544863229
Integrated Diffusion Maps,65,chs,5.508072256954357
Integrated Diffusion Maps,65,ami,0.6354923844913102
Integrated Diffusion Maps,65,ari,0.49532580380164554
Integrated Diffusion Maps,66,chs,5.52653025407794
Integrated Diffusion Maps,66,ami,0.619819848956989
Integrated Diffusion Maps,66,ari,0.4522176775248532
Integrated Diffusion Maps,67,chs,5.527450314931283
Integrated Diffusion Maps,67,ami,0.6178128683304215
Integrated Diffusion Maps,67,ari,0.44780345641906605
Integrated Diffusion Maps,68,chs,5.526669681953904
Integrated Diffusion Maps,68,ami,0.6193675842005015
Integrated Diffusion Maps,68,ari,0.4515563987817713
Integrated Diffusion Maps,69,chs,5.411671491752697
Integrated Diffusion Maps,69,ami,0.623986188502458
Integrated Diffusion Maps,69,ari,0.4623604320921952
Integrated Diffusion Maps,70,chs,5.529402666587149
Integrated Diffusion Maps,70,ami,0.6195822294146104
Integrated Diffusion Maps,70,ari,0.4518209428306864
Integrated Diffusion Maps,71,chs,5.434402168434627
Integrated Diffusion Maps,71,ami,0.6333034103616793
Integrated Diffusion Maps,71,ari,0.4897656397178753
Integrated Diffusion Maps,72,chs,5.423932825506292
Integrated Diffusion Maps,72,ami,0.629554875118665
Integrated Diffusion Maps,72,ari,0.49308380310243183
Integrated Diffusion Maps,73,chs,5.512312464094151
Integrated Diffusion Maps,73,ami,0.630701056741025
Integrated Diffusion Maps,73,ari,0.4829509155636331
Integrated Diffusion Maps,74,chs,5.5281086008723435
Integrated Diffusion Maps,74,ami,0.6200851001481158
Integrated Diffusion Maps,74,ari,0.45267597647575664
Integrated Diffusion Maps,75,chs,5.52853387955242
Integrated Diffusion Maps,75,ami,0.617890287321655
Integrated Diffusion Maps,75,ari,0.4486808325219723
Integrated Diffusion Maps,76,chs,5.3036015867435315
Integrated Diffusion Maps,76,ami,0.6350838864593238
Integrated Diffusion Maps,76,ari,0.5022007438313706
Integrated Diffusion Maps,77,chs,5.438962431674675
Integrated Diffusion Maps,77,ami,0.6407667727392375
Integrated Diffusion Maps,77,ari,0.5000801712975979
Integrated Diffusion Maps,78,chs,5.5112827550151495
Integrated Diffusion Maps,78,ami,0.6301032149223383
Integrated Diffusion Maps,78,ari,0.4818009593408788
Integrated Diffusion Maps,79,chs,5.465889813065791
Integrated Diffusion Maps,79,ami,0.6399607100959107
Integrated Diffusion Maps,79,ari,0.45170653364052865
Integrated Diffusion Maps,80,chs,5.512328112879011
Integrated Diffusion Maps,80,ami,0.6307559350505907
Integrated Diffusion Maps,80,ari,0.4830816958981059
Integrated Diffusion Maps,81,chs,5.531803252269853
Integrated Diffusion Maps,81,ami,0.6200255774452296
Integrated Diffusion Maps,81,ari,0.4524026544126738
Integrated Diffusion Maps,82,chs,5.530757870614809
Integrated Diffusion Maps,82,ami,0.6196428941417532
Integrated Diffusion Maps,82,ari,0.45148874592642907
Integrated Diffusion Maps,83,chs,5.527929226941255
Integrated Diffusion Maps,83,ami,0.6199127599033857
Integrated Diffusion Maps,83,ari,0.45187281392823386
Integrated Diffusion Maps,84,chs,5.52653025407794
Integrated Diffusion Maps,84,ami,0.6198198489569892
Integrated Diffusion Maps,84,ari,0.4522176775248532
Integrated Diffusion Maps,85,chs,5.4974999096853505
Integrated Diffusion Maps,85,ami,0.6242806337102027
Integrated Diffusion Maps,85,ari,0.48747216032440277
Integrated Diffusion Maps,86,chs,5.530825195215888
Integrated Diffusion Maps,86,ami,0.6196968361815299
Integrated Diffusion Maps,86,ari,0.45161299481129713
Integrated Diffusion Maps,87,chs,5.433025553384555
Integrated Diffusion Maps,87,ami,0.6336969762602976
Integrated Diffusion Maps,87,ari,0.4913998610956306
Integrated Diffusion Maps,88,chs,5.51128275501515
Integrated Diffusion Maps,88,ami,0.6301032149223383
Integrated Diffusion Maps,88,ari,0.4818009593408788
Integrated Diffusion Maps,89,chs,5.526928673513875
Integrated Diffusion Maps,89,ami,0.6188566595109947
Integrated Diffusion Maps,89,ari,0.45055376585646495
Integrated Diffusion Maps,90,chs,5.440778642596867
Integrated Diffusion Maps,90,ami,0.6404778213641389
Integrated Diffusion Maps,90,ari,0.4985488846067211
Integrated Diffusion Maps,91,chs,5.49571712856755
Integrated Diffusion Maps,91,ami,0.612665089816654
Integrated Diffusion Maps,91,ari,0.4711110320000532
Integrated Diffusion Maps,92,chs,5.461825734705007
Integrated Diffusion Maps,92,ami,0.6224500203554061
Integrated Diffusion Maps,92,ari,0.462226824932616
Integrated Diffusion Maps,93,chs,5.4977052436607625
Integrated Diffusion Maps,93,ami,0.6123750035351657
Integrated Diffusion Maps,93,ari,0.4705330647351981
Integrated Diffusion Maps,94,chs,5.528387856040414
Integrated Diffusion Maps,94,ami,0.618663438283574
Integrated Diffusion Maps,94,ari,0.45001354191901394
Integrated Diffusion Maps,95,chs,5.523970431695508
Integrated Diffusion Maps,95,ami,0.6168746040998163
Integrated Diffusion Maps,95,ari,0.4463362079721052
Integrated Diffusion Maps,96,chs,5.5305962924893795
Integrated Diffusion Maps,96,ami,0.6193417942219521
Integrated Diffusion Maps,96,ari,0.4514767605421536
Integrated Diffusion Maps,97,chs,5.512328112879009
Integrated Diffusion Maps,97,ami,0.6307559350505906
Integrated Diffusion Maps,97,ari,0.4830816958981059
Integrated Diffusion Maps,98,chs,5.511799853039033
Integrated Diffusion Maps,98,ami,0.6303045769324778
Integrated Diffusion Maps,98,ari,0.482165435940802
Integrated Diffusion Maps,99,chs,5.528097330101016
Integrated Diffusion Maps,99,ami,0.6194548633271865
Integrated Diffusion Maps,99,ari,0.4516001963267425
Composite Diffusion Maps,0,chs,5.479975496672479
Composite Diffusion Maps,0,ami,0.5429959735094173
Composite Diffusion Maps,0,ari,0.35385924662391927
Composite Diffusion Maps,1,chs,5.4565501799596055
