method,repeat,metric,value
Affinity Addition,21,ami,0.6112292513083047
Affinity Addition,21,ari,0.4554326745562159
Affinity Addition,22,chs,6.629895963708615
Affinity Addition,22,ami,0.6588579511396173
Affinity Addition,22,ari,0.49425101498055707
Affinity Addition,23,chs,6.380948269095283
Affinity Addition,23,ami,0.6387413519867073
Affinity Addition,23,ari,0.48598136374988765
Affinity Addition,24,chs,6.526695683470039
Affinity Addition,24,ami,0.624951809929696
Affinity Addition,24,ari,0.43931198836167407
Affinity Addition,25,chs,6.565474916259657
Affinity Addition,25,ami,0.6423588707319471
Affinity Addition,25,ari,0.5070064898796883
Affinity Addition,26,chs,6.629472811043359
Affinity Addition,26,ami,0.6588397049250873
Affinity Addition,26,ari,0.49417411052271487
Affinity Addition,27,chs,6.464828854566194
Affinity Addition,27,ami,0.6571797115056914
Affinity Addition,27,ari,0.49634561508439795
Affinity Addition,28,chs,6.6280559698489965
Affinity Addition,28,ami,0.6594827796352903
Affinity Addition,28,ari,0.4955638097293681
Affinity Addition,29,chs,6.577067398412334
Affinity Addition,29,ami,0.6425273742332129
Affinity Addition,29,ari,0.5062909900541094
Affinity Addition,30,chs,6.46337313791425
Affinity Addition,30,ami,0.617748677177025
Affinity Addition,30,ari,0.46361776199839433
Affinity Addition,31,chs,6.6019365207926
Affinity Addition,31,ami,0.6318739231900029
Affinity Addition,31,ari,0.45592250769552284
Affinity Addition,32,chs,6.6192609460376595
Affinity Addition,32,ami,0.6368565247013769
Affinity Addition,32,ari,0.4613944931256243
Affinity Addition,33,chs,6.628511560420514
Affinity Addition,33,ami,0.6593914926899189
Affinity Addition,33,ari,0.495177612167696
Affinity Addition,34,chs,6.481628384798302
Affinity Addition,34,ami,0.6042348137712137
Affinity Addition,34,ari,0.4138875555027543
Affinity Addition,35,chs,6.619927499151764
Affinity Addition,35,ami,0.6369166845912113
Affinity Addition,35,ari,0.4619022629635367
Affinity Addition,36,chs,6.564640804510013
Affinity Addition,36,ami,0.6405301789438212
Affinity Addition,36,ari,0.5038348957449243
Affinity Addition,37,chs,6.5766707208253585
Affinity Addition,37,ami,0.6405492218637165
Affinity Addition,37,ari,0.5036401101046377
Affinity Addition,38,chs,6.51554088964722
Affinity Addition,38,ami,0.6130713820831101
Affinity Addition,38,ari,0.4218591278927741
Affinity Addition,39,chs,6.495851289617542
Affinity Addition,39,ami,0.6120444898527173
Affinity Addition,39,ari,0.45516326474903473
Affinity Addition,40,chs,6.618820845404624
Affinity Addition,40,ami,0.6359616618266253
Affinity Addition,40,ari,0.4610981449960384
Affinity Addition,41,chs,6.470976113835281
Affinity Addition,41,ami,0.6451382452290644
Affinity Addition,41,ari,0.5116814753295896
Affinity Addition,42,chs,6.4708188503941955
Affinity Addition,42,ami,0.6452767707450352
Affinity Addition,42,ari,0.512062648421829
Affinity Addition,43,chs,6.628511560420514
Affinity Addition,43,ami,0.659391492689919
Affinity Addition,43,ari,0.495177612167696
Affinity Addition,44,chs,6.490008825844005
Affinity Addition,44,ami,0.6118579717482522
Affinity Addition,44,ari,0.4556204762461968
Affinity Addition,45,chs,6.577218845029564
Affinity Addition,45,ami,0.6434683091991376
Affinity Addition,45,ari,0.5076897052446496
Affinity Addition,46,chs,6.628511560420513
Affinity Addition,46,ami,0.6593914926899189
Affinity Addition,46,ari,0.495177612167696
Affinity Addition,47,chs,6.577063665922999
Affinity Addition,47,ami,0.6432114705551492
Affinity Addition,47,ari,0.5076954875432673
Affinity Addition,48,chs,6.617859971036841
Affinity Addition,48,ami,0.6365214497992102
Affinity Addition,48,ari,0.4620871087605935
Affinity Addition,49,chs,6.577165986736649
Affinity Addition,49,ami,0.6428973510863418
Affinity Addition,49,ari,0.5065169010057788
Affinity Addition,50,chs,6.482686308430234
Affinity Addition,50,ami,0.6459612817744298
Affinity Addition,50,ari,0.5115608529391358
Affinity Addition,51,chs,6.5770257742821485
Affinity Addition,51,ami,0.641731380229137
Affinity Addition,51,ari,0.5049095954128413
Affinity Addition,52,chs,6.6298959637086154
Affinity Addition,52,ami,0.6588579511396174
Affinity Addition,52,ari,0.49425101498055707
Affinity Addition,53,chs,6.494364206477307
Affinity Addition,53,ami,0.6201152146831947
Affinity Addition,53,ari,0.4173423252616892
Affinity Addition,54,chs,6.620575780307828
Affinity Addition,54,ami,0.636428751370598
Affinity Addition,54,ari,0.46080761337928916
Affinity Addition,55,chs,6.481532275776277
Affinity Addition,55,ami,0.6094804543840915
Affinity Addition,55,ari,0.43424234078143775
Affinity Addition,56,chs,6.618820845404624
Affinity Addition,56,ami,0.6359616618266253
Affinity Addition,56,ari,0.4610981449960384
Affinity Addition,57,chs,6.481490911325203
Affinity Addition,57,ami,0.6098984667840315
Affinity Addition,57,ari,0.43461383360145156
Affinity Addition,58,chs,6.577023555658908
Affinity Addition,58,ami,0.6427882184019978
Affinity Addition,58,ari,0.5062905312155224
Affinity Addition,59,chs,6.495357063089401
Affinity Addition,59,ami,0.6120154180273489
Affinity Addition,59,ari,0.4549689887919081
Affinity Addition,60,chs,6.562019539471747
Affinity Addition,60,ami,0.640175727153207
Affinity Addition,60,ari,0.5036945611165177
Affinity Addition,61,chs,6.618820845404625
Affinity Addition,61,ami,0.6359616618266252
Affinity Addition,61,ari,0.4610981449960384
Affinity Addition,62,chs,6.629484697300068
Affinity Addition,62,ami,0.6589962163956659
Affinity Addition,62,ari,0.49445387279809316
Affinity Addition,63,chs,6.577218845029565
Affinity Addition,63,ami,0.6434683091991376
Affinity Addition,63,ari,0.5076897052446496
Affinity Addition,64,chs,6.628523446590567
Affinity Addition,64,ami,0.6595479775012122
Affinity Addition,64,ari,0.4954576022841763
Affinity Addition,65,chs,6.564453103186194
Affinity Addition,65,ami,0.6403823466112526
Affinity Addition,65,ari,0.5038327957383644
Affinity Addition,66,chs,6.470391032603725
Affinity Addition,66,ami,0.6452589895480035
Affinity Addition,66,ari,0.51198138542354
Affinity Addition,67,chs,6.470948616200111
Affinity Addition,67,ami,0.6450128902598248
Affinity Addition,67,ari,0.5112913007134028
Affinity Addition,68,chs,6.62948469730007
Affinity Addition,68,ami,0.6589962163956657
Affinity Addition,68,ari,0.49445387279809316
Affinity Addition,69,chs,6.501973429745661
Affinity Addition,69,ami,0.6350667704078761
Affinity Addition,69,ari,0.4749015540032009
Affinity Addition,70,chs,6.507458892958249
Affinity Addition,70,ami,0.6129328942344885
Affinity Addition,70,ari,0.4537277750641269
Affinity Addition,71,chs,6.628511560420515
Affinity Addition,71,ami,0.6593914926899189
Affinity Addition,71,ari,0.495177612167696
Affinity Addition,72,chs,6.484201894536135
Affinity Addition,72,ami,0.6097401485399224
Affinity Addition,72,ari,0.4334390704946355
Affinity Addition,73,chs,6.454400609122039
Affinity Addition,73,ami,0.6411927320585302
Affinity Addition,73,ari,0.5048300111307906
Affinity Addition,74,chs,6.629484697300068
Affinity Addition,74,ami,0.658996216395666
Affinity Addition,74,ari,0.49445387279809316
Affinity Addition,75,chs,6.472084867169711
Affinity Addition,75,ami,0.6458364559209868
Affinity Addition,75,ari,0.5125754956031446
Affinity Addition,76,chs,6.565474916259657
Affinity Addition,76,ami,0.6423588707319471
Affinity Addition,76,ari,0.5070064898796883
Affinity Addition,77,chs,6.481628384798304
Affinity Addition,77,ami,0.6042348137712136
Affinity Addition,77,ari,0.4138875555027543
Affinity Addition,78,chs,6.564640804510014
Affinity Addition,78,ami,0.6405301789438216
Affinity Addition,78,ari,0.5038348957449243
Affinity Addition,79,chs,6.61785997103684
Affinity Addition,79,ami,0.6365214497992103
Affinity Addition,79,ari,0.4620871087605935
Affinity Addition,80,chs,6.565474916259657
Affinity Addition,80,ami,0.6423588707319471
Affinity Addition,80,ari,0.5070064898796883
Affinity Addition,81,chs,6.482387273492916
Affinity Addition,81,ami,0.6472273149442025
Affinity Addition,81,ari,0.5139059655578098
Affinity Addition,82,chs,6.5766327812203995
Affinity Addition,82,ami,0.6406806761506584
Affinity Addition,82,ari,0.5029121829522818
Affinity Addition,83,chs,6.6294728110433585
Affinity Addition,83,ami,0.6588397049250871
Affinity Addition,83,ari,0.49417411052271487
Affinity Addition,84,chs,6.618820845404624
Affinity Addition,84,ami,0.6359616618266252
Affinity Addition,84,ari,0.4610981449960384
Affinity Addition,85,chs,6.49498052759218
Affinity Addition,85,ami,0.6159584960307499
Affinity Addition,85,ari,0.41108006797164975
Affinity Addition,86,chs,6.470818850394194
Affinity Addition,86,ami,0.6452767707450352
Affinity Addition,86,ari,0.512062648421829
Affinity Addition,87,chs,6.565255890030036
Affinity Addition,87,ami,0.6406490485471489
Affinity Addition,87,ari,0.5039689734297702
Affinity Addition,88,chs,6.618820845404624
Affinity Addition,88,ami,0.6359616618266252
Affinity Addition,88,ari,0.4610981449960384
Affinity Addition,89,chs,6.564640804510013
Affinity Addition,89,ami,0.6405301789438214
Affinity Addition,89,ari,0.5038348957449243
Affinity Addition,90,chs,6.51212635349302
Affinity Addition,90,ami,0.6136443735537528
Affinity Addition,90,ari,0.42159845695902015
Affinity Addition,91,chs,6.6294728110433585
Affinity Addition,91,ami,0.6588397049250873
Affinity Addition,91,ari,0.49417411052271487
Affinity Addition,92,chs,6.51442489766783
Affinity Addition,92,ami,0.6373146211297354
Affinity Addition,92,ari,0.4776695632277782
Affinity Addition,93,chs,6.628511560420515
Affinity Addition,93,ami,0.659391492689919
Affinity Addition,93,ari,0.495177612167696
Affinity Addition,94,chs,6.564640804510014
Affinity Addition,94,ami,0.6405301789438215
Affinity Addition,94,ari,0.5038348957449243
Affinity Addition,95,chs,6.618820845404624
Affinity Addition,95,ami,0.6359616618266252
Affinity Addition,95,ari,0.4610981449960384
Affinity Addition,96,chs,6.501973429745661
Affinity Addition,96,ami,0.6350667704078761
Affinity Addition,96,ari,0.4749015540032009
Affinity Addition,97,chs,6.562771338051055
Affinity Addition,97,ami,0.6398210979014884
Affinity Addition,97,ari,0.5027046255137273
Affinity Addition,98,chs,6.617859971036841
Affinity Addition,98,ami,0.6365214497992102
Affinity Addition,98,ari,0.4620871087605935
Affinity Addition,99,chs,6.618820845404624
Affinity Addition,99,ami,0.6359616618266253
Affinity Addition,99,ari,0.4610981449960384
Affinity Multiplication,0,chs,6.587287448458314
Affinity Multiplication,0,ami,0.6322159944515747
Affinity Multiplication,0,ari,0.4690487958886048
Affinity Multiplication,1,chs,6.555800298132928
Affinity Multiplication,1,ami,0.5936449609851162
Affinity Multiplication,1,ari,0.40754116984640737
Affinity Multiplication,2,chs,6.505070455082729
Affinity Multiplication,2,ami,0.621922323101452
Affinity Multiplication,2,ari,0.4352190468609842
Affinity Multiplication,3,chs,6.58606103444092
Affinity Multiplication,3,ami,0.6291946080817172
Affinity Multiplication,3,ari,0.4684894603507087
Affinity Multiplication,4,chs,6.585815201357002
Affinity Multiplication,4,ami,0.6290807480366385
Affinity Multiplication,4,ari,0.4679821945247321
Affinity Multiplication,5,chs,6.5602816961901045
Affinity Multiplication,5,ami,0.6285005811500584
Affinity Multiplication,5,ari,0.41094998484951056
Affinity Multiplication,6,chs,6.585068019242918
Affinity Multiplication,6,ami,0.6321200874728333
Affinity Multiplication,6,ari,0.46891503016240516
Affinity Multiplication,7,chs,6.560369589049642
Affinity Multiplication,7,ami,0.6289078192385437
Affinity Multiplication,7,ari,0.4113535405661489
Affinity Multiplication,8,chs,6.583020086875119
Affinity Multiplication,8,ami,0.6326203118652886
Affinity Multiplication,8,ari,0.415179363829155
Affinity Multiplication,9,chs,6.456971408109423
Affinity Multiplication,9,ami,0.5830250465535454
Affinity Multiplication,9,ari,0.3926046033426878
Affinity Multiplication,10,chs,6.5888930909926415
Affinity Multiplication,10,ami,0.6317907377522133
Affinity Multiplication,10,ari,0.469041998177112
Affinity Multiplication,11,chs,6.534955115621961
Affinity Multiplication,11,ami,0.5893186243157862
Affinity Multiplication,11,ari,0.4015809939510828
Affinity Multiplication,12,chs,6.464847216344233
Affinity Multiplication,12,ami,0.5712523838858942
Affinity Multiplication,12,ari,0.33811954233579666
Affinity Multiplication,13,chs,6.53032022043844
Affinity Multiplication,13,ami,0.603328176404158
Affinity Multiplication,13,ari,0.4107152695676027
Affinity Multiplication,14,chs,6.475564356547805
Affinity Multiplication,14,ami,0.5928258477808962
Affinity Multiplication,14,ari,0.39640435521309536
Affinity Multiplication,15,chs,6.562319923418194
Affinity Multiplication,15,ami,0.6289120792990549
Affinity Multiplication,15,ari,0.41125764154400235
Affinity Multiplication,16,chs,6.585882758223847
Affinity Multiplication,16,ami,0.6293968383281627
Affinity Multiplication,16,ari,0.4685710840961215
Affinity Multiplication,17,chs,6.585375411590895
Affinity Multiplication,17,ami,0.6293076682806029
Affinity Multiplication,17,ari,0.46826057674226157
Affinity Multiplication,18,chs,6.586792461777183
Affinity Multiplication,18,ami,0.6294300074719207
Affinity Multiplication,18,ari,0.46873708829055627
Affinity Multiplication,19,chs,6.406611903996648
Affinity Multiplication,19,ami,0.6254535671229758
Affinity Multiplication,19,ari,0.4461291169710795
Affinity Multiplication,20,chs,6.58661618613575
Affinity Multiplication,20,ami,0.6294719392130496
Affinity Multiplication,20,ari,0.4686681820410671
Affinity Multiplication,21,chs,6.438979633271455
Affinity Multiplication,21,ami,0.6421576521272602
Affinity Multiplication,21,ari,0.4594845366133508
Affinity Multiplication,22,chs,6.533642793537849
Affinity Multiplication,22,ami,0.5893981720629159
Affinity Multiplication,22,ari,0.4020192888458406
Affinity Multiplication,23,chs,6.484170858649123
Affinity Multiplication,23,ami,0.631750875247465
Affinity Multiplication,23,ari,0.47630867285778544
Affinity Multiplication,24,chs,6.5855764889793456
Affinity Multiplication,24,ami,0.6322710204510619
Affinity Multiplication,24,ari,0.46940262776412095
Affinity Multiplication,25,chs,6.585882758223846
Affinity Multiplication,25,ami,0.6293968383281625
Affinity Multiplication,25,ari,0.4685710840961215
Affinity Multiplication,26,chs,6.584909622510059
Affinity Multiplication,26,ami,0.6290302426102792
Affinity Multiplication,26,ari,0.46779952939979674
Affinity Multiplication,27,chs,6.585882758223846
Affinity Multiplication,27,ami,0.6293968383281626
Affinity Multiplication,27,ari,0.4685710840961215
Affinity Multiplication,28,chs,6.585068019242917
Affinity Multiplication,28,ami,0.6321200874728333
Affinity Multiplication,28,ari,0.46891503016240516
Affinity Multiplication,29,chs,6.361613620214504
Affinity Multiplication,29,ami,0.5976388501309168
Affinity Multiplication,29,ari,0.42953112478084504
Affinity Multiplication,30,chs,6.586792461777183
Affinity Multiplication,30,ami,0.6294300074719209
Affinity Multiplication,30,ari,0.46873708829055627
Affinity Multiplication,31,chs,6.585527209405974
Affinity Multiplication,31,ami,0.6287567909140689
Affinity Multiplication,31,ari,0.46751198841458613
Affinity Multiplication,32,chs,6.5603695890496425
Affinity Multiplication,32,ami,0.6289078192385437
Affinity Multiplication,32,ari,0.4113535405661489
Affinity Multiplication,33,chs,6.5865224256450645
Affinity Multiplication,33,ami,0.6291467104617482
Affinity Multiplication,33,ari,0.46813847141412834
Affinity Multiplication,34,chs,6.433392923979328
Affinity Multiplication,34,ami,0.6081343517310409
Affinity Multiplication,34,ari,0.4390009529357041
Affinity Multiplication,35,chs,6.587002482814608
Affinity Multiplication,35,ami,0.6316484546798782
Affinity Multiplication,35,ari,0.46898719070960054
Affinity Multiplication,36,chs,6.585800334774957
Affinity Multiplication,36,ami,0.6293744347094091
Affinity Multiplication,36,ari,0.4684859885876878
Affinity Multiplication,37,chs,6.582060550891136
Affinity Multiplication,37,ami,0.6326211364341482
Affinity Multiplication,37,ari,0.4148738001483409
Affinity Multiplication,38,chs,6.588167865886641
Affinity Multiplication,38,ami,0.6321991968482381
Affinity Multiplication,38,ari,0.46910433163432036
Affinity Multiplication,39,chs,6.473674098019016
Affinity Multiplication,39,ami,0.5925291723732298
Affinity Multiplication,39,ari,0.39605622031146615
Affinity Multiplication,40,chs,6.440350897201522
Affinity Multiplication,40,ami,0.6421437178309308
Affinity Multiplication,40,ari,0.45951751331464186
Affinity Multiplication,41,chs,6.584969920867319
Affinity Multiplication,41,ami,0.6299029298555467
Affinity Multiplication,41,ari,0.46886677844550034
Affinity Multiplication,42,chs,6.450508680769904
Affinity Multiplication,42,ami,0.5810801297778656
Affinity Multiplication,42,ari,0.39128665131606855
Affinity Multiplication,43,chs,6.586792461777183
Affinity Multiplication,43,ami,0.6294300074719207
Affinity Multiplication,43,ari,0.46873708829055627
Affinity Multiplication,44,chs,6.535995946277018
Affinity Multiplication,44,ami,0.5901193061192174
Affinity Multiplication,44,ari,0.4027923008906171
Affinity Multiplication,45,chs,6.58467474197734
Affinity Multiplication,45,ami,0.6317506486107441
Affinity Multiplication,45,ari,0.4687079143835055
Affinity Multiplication,46,chs,6.587287448458314
Affinity Multiplication,46,ami,0.6322159944515746
Affinity Multiplication,46,ari,0.4690487958886048
Affinity Multiplication,47,chs,6.512890727895379
Affinity Multiplication,47,ami,0.6081138917556592
Affinity Multiplication,47,ari,0.4225526397966903
Affinity Multiplication,48,chs,6.5850125217002375
Affinity Multiplication,48,ami,0.6320084494743751
Affinity Multiplication,48,ari,0.46874028973309606
Affinity Multiplication,49,chs,6.585375411590895
Affinity Multiplication,49,ami,0.629307668280603
Affinity Multiplication,49,ari,0.46826057674226157
Affinity Multiplication,50,chs,6.5598388151998375
Affinity Multiplication,50,ami,0.6246907526764544
Affinity Multiplication,50,ari,0.4372337638182426
Affinity Multiplication,51,chs,6.585012521700236
Affinity Multiplication,51,ami,0.6320084494743751
Affinity Multiplication,51,ari,0.46874028973309606
Affinity Multiplication,52,chs,6.560675582855123
Affinity Multiplication,52,ami,0.6288010340024385
Affinity Multiplication,52,ari,0.4109111919363624
Affinity Multiplication,53,chs,6.582769984963251
Affinity Multiplication,53,ami,0.6290220389759283
Affinity Multiplication,53,ari,0.46737930479466355
Affinity Multiplication,54,chs,6.585422525094366
Affinity Multiplication,54,ami,0.6288936505922228
Affinity Multiplication,54,ari,0.46765220975558386
Affinity Multiplication,55,chs,6.509912700121075
Affinity Multiplication,55,ami,0.6066277779189115
Affinity Multiplication,55,ari,0.43253584083714874
Affinity Multiplication,56,chs,6.560671356899598
Affinity Multiplication,56,ami,0.624217460399945
Affinity Multiplication,56,ari,0.43682514912008413
Affinity Multiplication,57,chs,6.483931420462408
Affinity Multiplication,57,ami,0.6055536088702894
Affinity Multiplication,57,ari,0.431327723845985
Affinity Multiplication,58,chs,6.584125569108318
Affinity Multiplication,58,ami,0.6306384092049903
Affinity Multiplication,58,ari,0.4693435079332834
Affinity Multiplication,59,chs,6.561783167311731
Affinity Multiplication,59,ami,0.6289372829506282
Affinity Multiplication,59,ari,0.4113516780321581
Affinity Multiplication,60,chs,6.582846420459925
Affinity Multiplication,60,ami,0.6304331933121664
Affinity Multiplication,60,ari,0.46830592818909855
Affinity Multiplication,61,chs,6.4663391609140515
Affinity Multiplication,61,ami,0.626418713355249
Affinity Multiplication,61,ari,0.4715163589604572
Affinity Multiplication,62,chs,6.5846747419773415
Affinity Multiplication,62,ami,0.6317506486107441
Affinity Multiplication,62,ari,0.4687079143835055
Affinity Multiplication,63,chs,6.589048919378613
Affinity Multiplication,63,ami,0.6318870351365463
Affinity Multiplication,63,ari,0.4692536271187514
Affinity Multiplication,64,chs,6.582769984963251
Affinity Multiplication,64,ami,0.6290220389759283
Affinity Multiplication,64,ari,0.46737930479466355
Affinity Multiplication,65,chs,6.440350897201522
Affinity Multiplication,65,ami,0.6421437178309307
Affinity Multiplication,65,ari,0.45951751331464186
Affinity Multiplication,66,chs,6.584052878726766
Affinity Multiplication,66,ami,0.6324347086161065
Affinity Multiplication,66,ari,0.46922305237921547
Affinity Multiplication,67,chs,6.559800306010362
Affinity Multiplication,67,ami,0.6289887391236904
Affinity Multiplication,67,ari,0.4114264229075356
Affinity Multiplication,68,chs,6.587408311941004
Affinity Multiplication,68,ami,0.6319624469833843
Affinity Multiplication,68,ari,0.46988631462337105
Affinity Multiplication,69,chs,6.584419729518635
Affinity Multiplication,69,ami,0.6294295306446959
Affinity Multiplication,69,ari,0.467889645696003
Affinity Multiplication,70,chs,6.55915457049611
Affinity Multiplication,70,ami,0.6280671541863234
Affinity Multiplication,70,ari,0.41020487141022827
Affinity Multiplication,71,chs,6.451484777095434
Affinity Multiplication,71,ami,0.5807712305962727
Affinity Multiplication,71,ari,0.39218295264382014
Affinity Multiplication,72,chs,6.475434117056292
Affinity Multiplication,72,ami,0.5848583669663155
Affinity Multiplication,72,ari,0.37866315386379396
Affinity Multiplication,73,chs,6.536377942521067
Affinity Multiplication,73,ami,0.5915335687640999
Affinity Multiplication,73,ari,0.40123193073518565
Affinity Multiplication,74,chs,6.5855764889793456
Affinity Multiplication,74,ami,0.6322710204510621
Affinity Multiplication,74,ari,0.46940262776412095
Affinity Multiplication,75,chs,6.559855958401393
Affinity Multiplication,75,ami,0.6224269281161746
Affinity Multiplication,75,ari,0.43284565264184044
Affinity Multiplication,76,chs,6.536648553123387
Affinity Multiplication,76,ami,0.6138103739746634
Affinity Multiplication,76,ari,0.41335177992833094
Affinity Multiplication,77,chs,6.562319923418194
Affinity Multiplication,77,ami,0.6289120792990549
Affinity Multiplication,77,ari,0.41125764154400235
Affinity Multiplication,78,chs,6.583544048177695
Affinity Multiplication,78,ami,0.6289411241362874
Affinity Multiplication,78,ari,0.46711814064016705
Affinity Multiplication,79,chs,6.586792461777183
Affinity Multiplication,79,ami,0.6294300074719208
Affinity Multiplication,79,ari,0.46873708829055627
Affinity Multiplication,80,chs,6.536397409320464
Affinity Multiplication,80,ami,0.5895662901023896
Affinity Multiplication,80,ari,0.4022743157101491
Affinity Multiplication,81,chs,6.559568288949764
Affinity Multiplication,81,ami,0.6284313631345483
Affinity Multiplication,81,ari,0.4107291214257819
Affinity Multiplication,82,chs,6.587287448458314
Affinity Multiplication,82,ami,0.6322159944515745
Affinity Multiplication,82,ari,0.4690487958886048
Affinity Multiplication,83,chs,6.585576488979346
Affinity Multiplication,83,ami,0.6322710204510621
Affinity Multiplication,83,ari,0.46940262776412095
Affinity Multiplication,84,chs,6.514010519565575
Affinity Multiplication,84,ami,0.6098021523138597
Affinity Multiplication,84,ari,0.4087275334817839
Affinity Multiplication,85,chs,6.583296720183503
Affinity Multiplication,85,ami,0.6288617420262266
Affinity Multiplication,85,ari,0.4671798228938438
Affinity Multiplication,86,chs,6.585375411590894
Affinity Multiplication,86,ami,0.6293076682806029
Affinity Multiplication,86,ari,0.46826057674226157
Affinity Multiplication,87,chs,6.4663391609140515
Affinity Multiplication,87,ami,0.6264187133552489
Affinity Multiplication,87,ari,0.4715163589604572
Affinity Multiplication,88,chs,6.439532805140045
Affinity Multiplication,88,ami,0.641921526983827
Affinity Multiplication,88,ari,0.45921971951374063
Affinity Multiplication,89,chs,6.5865224256450645
Affinity Multiplication,89,ami,0.6291467104617482
Affinity Multiplication,89,ari,0.46813847141412834
Affinity Multiplication,90,chs,6.482770212392072
Affinity Multiplication,90,ami,0.603175585458803
Affinity Multiplication,90,ari,0.43083319933205905
Affinity Multiplication,91,chs,6.58467474197734
Affinity Multiplication,91,ami,0.6317506486107441
Affinity Multiplication,91,ari,0.4687079143835055
Affinity Multiplication,92,chs,6.5299146715166785
Affinity Multiplication,92,ami,0.6042306195848608
Affinity Multiplication,92,ari,0.4122499749842496
Affinity Multiplication,93,chs,6.4141124577443875
Affinity Multiplication,93,ami,0.6557205076449643
Affinity Multiplication,93,ari,0.5252723344712131
Affinity Multiplication,94,chs,6.46595608390477
Affinity Multiplication,94,ami,0.6262842127747529
Affinity Multiplication,94,ari,0.47109480251054664
Affinity Multiplication,95,chs,6.561783167311731
Affinity Multiplication,95,ami,0.6289372829506282
Affinity Multiplication,95,ari,0.4113516780321581
Affinity Multiplication,96,chs,6.529121937018972
Affinity Multiplication,96,ami,0.5689098639760597
Affinity Multiplication,96,ari,0.3010463089683558
Affinity Multiplication,97,chs,6.534182415342459
Affinity Multiplication,97,ami,0.5910963393741697
Affinity Multiplication,97,ari,0.4019255104301887
Affinity Multiplication,98,chs,6.585882758223846
Affinity Multiplication,98,ami,0.6293968383281624
Affinity Multiplication,98,ari,0.4685710840961215
Affinity Multiplication,99,chs,6.585375411590894
Affinity Multiplication,99,ami,0.6293076682806029
Affinity Multiplication,99,ari,0.46826057674226157
Cross Diffusion Maps,0,chs,6.508638683459273
Cross Diffusion Maps,0,ami,0.6205670566322586
Cross Diffusion Maps,0,ari,0.4733653163285252
Cross Diffusion Maps,1,chs,6.508638683459273
Cross Diffusion Maps,1,ami,0.6205670566322589
Cross Diffusion Maps,1,ari,0.4733653163285252
Cross Diffusion Maps,2,chs,6.509394492545779
Cross Diffusion Maps,2,ami,0.6201761652507547
Cross Diffusion Maps,2,ari,0.47204149887524965
Cross Diffusion Maps,3,chs,6.508506614780176
Cross Diffusion Maps,3,ami,0.6205734441944245
Cross Diffusion Maps,3,ari,0.47339717318695884
Cross Diffusion Maps,4,chs,6.508638683459273
Cross Diffusion Maps,4,ami,0.6205670566322585
Cross Diffusion Maps,4,ari,0.4733653163285252
Cross Diffusion Maps,5,chs,6.5086386834592735
Cross Diffusion Maps,5,ami,0.6205670566322588
Cross Diffusion Maps,5,ari,0.4733653163285252
Cross Diffusion Maps,6,chs,6.50831612357203
Cross Diffusion Maps,6,ami,0.6204744516723204
Cross Diffusion Maps,6,ari,0.47269817550808946
Cross Diffusion Maps,7,chs,6.50939449254578
Cross Diffusion Maps,7,ami,0.6201761652507548
Cross Diffusion Maps,7,ari,0.47204149887524965
Cross Diffusion Maps,8,chs,6.508818630415211
Cross Diffusion Maps,8,ami,0.6206415735516755
Cross Diffusion Maps,8,ari,0.4733777216464867
Cross Diffusion Maps,9,chs,6.159125130538522
Cross Diffusion Maps,9,ami,0.6267185455340929
Cross Diffusion Maps,9,ari,0.5159657061654208
Cross Diffusion Maps,10,chs,6.373519940853067
Cross Diffusion Maps,10,ami,0.6207767367215882
Cross Diffusion Maps,10,ari,0.46725468022831407
Cross Diffusion Maps,11,chs,6.177753155299004
Cross Diffusion Maps,11,ami,0.6043523288510613
Cross Diffusion Maps,11,ari,0.4604307412383133
Cross Diffusion Maps,12,chs,6.508506614780176
Cross Diffusion Maps,12,ami,0.6205734441944243
Cross Diffusion Maps,12,ari,0.47339717318695884
Cross Diffusion Maps,13,chs,6.183470323357628
Cross Diffusion Maps,13,ami,0.6051387584458984
Cross Diffusion Maps,13,ari,0.4707614076853792
Cross Diffusion Maps,14,chs,6.508382060921643
Cross Diffusion Maps,14,ami,0.6206570271223051
Cross Diffusion Maps,14,ari,0.47324813820059325
Cross Diffusion Maps,15,chs,6.50787435048832
Cross Diffusion Maps,15,ami,0.6206431249757348
Cross Diffusion Maps,15,ari,0.473196368481726
Cross Diffusion Maps,16,chs,6.507125983536875
Cross Diffusion Maps,16,ami,0.6207373608704766
Cross Diffusion Maps,16,ari,0.4733603215085192
Cross Diffusion Maps,17,chs,6.50939449254578
Cross Diffusion Maps,17,ami,0.6201761652507549
Cross Diffusion Maps,17,ari,0.47204149887524965
Cross Diffusion Maps,18,chs,6.507245663139537
Cross Diffusion Maps,18,ami,0.6206993077265819
Cross Diffusion Maps,18,ari,0.4735638252564081
Cross Diffusion Maps,19,chs,6.5079940316354445
Cross Diffusion Maps,19,ami,0.6206050787133564
Cross Diffusion Maps,19,ari,0.4733998490955246
Cross Diffusion Maps,20,chs,6.5090852847445
Cross Diffusion Maps,20,ami,0.6201163025961445
Cross Diffusion Maps,20,ari,0.47210678372939985
Cross Diffusion Maps,21,chs,6.1987580732350684
Cross Diffusion Maps,21,ami,0.6335214677859851
Cross Diffusion Maps,21,ari,0.4600910626181301
Cross Diffusion Maps,22,chs,6.507632094184219
Cross Diffusion Maps,22,ami,0.6201248869147722
Cross Diffusion Maps,22,ari,0.47210191753027836
