method,repeat,metric,value
Composite Diffusion Maps,97,ari,0.4454213884197892
Composite Diffusion Maps,98,chs,6.955595165644171
Composite Diffusion Maps,98,ami,0.6562560563308057
Composite Diffusion Maps,98,ari,0.48791428159335504
Composite Diffusion Maps,99,chs,6.896017515374144
Composite Diffusion Maps,99,ami,0.6127424332122247
Composite Diffusion Maps,99,ari,0.40700047914509746
Affinity Addition,0,chs,6.8529924705878855
Affinity Addition,0,ami,0.6943707386109674
Affinity Addition,0,ari,0.5865108639444578
Affinity Addition,1,chs,6.954591658279856
Affinity Addition,1,ami,0.6494960069231156
Affinity Addition,1,ari,0.4890615570595881
Affinity Addition,2,chs,6.8473981404358994
Affinity Addition,2,ami,0.6547604424841865
Affinity Addition,2,ari,0.4799352275372565
Affinity Addition,3,chs,6.933339679673189
Affinity Addition,3,ami,0.6798475125182932
Affinity Addition,3,ari,0.5303054935099754
Affinity Addition,4,chs,6.954894908007688
Affinity Addition,4,ami,0.6492023535050369
Affinity Addition,4,ari,0.48892979353739996
Affinity Addition,5,chs,6.932415537431263
Affinity Addition,5,ami,0.6796596671943875
Affinity Addition,5,ari,0.5291013325646526
Affinity Addition,6,chs,6.954894908007688
Affinity Addition,6,ami,0.6492023535050369
Affinity Addition,6,ari,0.48892979353739996
Affinity Addition,7,chs,6.952770606068784
Affinity Addition,7,ami,0.6494042378862214
Affinity Addition,7,ari,0.4882802268143573
Affinity Addition,8,chs,6.931890663444804
Affinity Addition,8,ami,0.6794491364503297
Affinity Addition,8,ari,0.5295601393105157
Affinity Addition,9,chs,6.8385447955165315
Affinity Addition,9,ami,0.6828385100776908
Affinity Addition,9,ari,0.5360102379261098
Affinity Addition,10,chs,6.932201455352347
Affinity Addition,10,ami,0.6801163433494268
Affinity Addition,10,ari,0.5303646813104079
Affinity Addition,11,chs,6.932057432550235
Affinity Addition,11,ami,0.6796322774788568
Affinity Addition,11,ari,0.529926411796129
Affinity Addition,12,chs,6.932057432550236
Affinity Addition,12,ami,0.6796322774788568
Affinity Addition,12,ari,0.529926411796129
Affinity Addition,13,chs,6.9596579334131725
Affinity Addition,13,ami,0.684664535466811
Affinity Addition,13,ari,0.5175107380461226
Affinity Addition,14,chs,6.932201455352345
Affinity Addition,14,ami,0.6801163433494267
Affinity Addition,14,ari,0.5303646813104079
Affinity Addition,15,chs,6.849232293504125
Affinity Addition,15,ami,0.6008125059335107
Affinity Addition,15,ari,0.3924864295388791
Affinity Addition,16,chs,6.971066790698851
Affinity Addition,16,ami,0.6943191824017743
Affinity Addition,16,ari,0.5641150280302315
Affinity Addition,17,chs,6.9596579334131725
Affinity Addition,17,ami,0.684664535466811
Affinity Addition,17,ari,0.5175107380461226
Affinity Addition,18,chs,6.942639266574136
Affinity Addition,18,ami,0.6392600388578182
Affinity Addition,18,ari,0.4449410291325254
Affinity Addition,19,chs,6.954894908007688
Affinity Addition,19,ami,0.6492023535050367
Affinity Addition,19,ari,0.48892979353739996
Affinity Addition,20,chs,6.954894908007688
Affinity Addition,20,ami,0.6492023535050367
Affinity Addition,20,ari,0.48892979353739996
Affinity Addition,21,chs,6.940553275461003
Affinity Addition,21,ami,0.6383865532301453
Affinity Addition,21,ari,0.4454265437210009
Affinity Addition,22,chs,6.95940209066863
Affinity Addition,22,ami,0.684695709332419
Affinity Addition,22,ari,0.5176971440699925
Affinity Addition,23,chs,6.932057432550236
Affinity Addition,23,ami,0.6796322774788568
Affinity Addition,23,ari,0.529926411796129
Affinity Addition,24,chs,6.9713558700299485
Affinity Addition,24,ami,0.6940263973850461
Affinity Addition,24,ari,0.563981542868901
Affinity Addition,25,chs,6.934727333113617
Affinity Addition,25,ami,0.6800105685683997
Affinity Addition,25,ari,0.5301860630791166
Affinity Addition,26,chs,6.933801022995059
Affinity Addition,26,ami,0.680132508533146
Affinity Addition,26,ari,0.5302672790594002
Affinity Addition,27,chs,6.863622394576758
Affinity Addition,27,ami,0.6554604249006535
Affinity Addition,27,ari,0.4898225535167512
Affinity Addition,28,chs,6.934983022036052
Affinity Addition,28,ami,0.6793063375942477
Affinity Addition,28,ari,0.5286816714815512
Affinity Addition,29,chs,6.953257250958966
Affinity Addition,29,ami,0.6501982709807891
Affinity Addition,29,ari,0.4891473083129014
Affinity Addition,30,chs,6.953239840274048
Affinity Addition,30,ami,0.6495423015392994
Affinity Addition,30,ari,0.488610184937989
Affinity Addition,31,chs,6.891356152760052
Affinity Addition,31,ami,0.6557098171404202
Affinity Addition,31,ari,0.5131423631030376
Affinity Addition,32,chs,6.97023483997409
Affinity Addition,32,ami,0.6942309957292603
Affinity Addition,32,ari,0.5637135251681727
Affinity Addition,33,chs,6.942187714040506
Affinity Addition,33,ami,0.6393158406123918
Affinity Addition,33,ari,0.4464014368488743
Affinity Addition,34,chs,6.839131441760113
Affinity Addition,34,ami,0.68291487101044
Affinity Addition,34,ari,0.5358957773452683
Affinity Addition,35,chs,6.933916092339059
Affinity Addition,35,ami,0.6800271738998083
Affinity Addition,35,ari,0.5302217040079217
Affinity Addition,36,chs,6.912924441868856
Affinity Addition,36,ami,0.6628573729913637
Affinity Addition,36,ari,0.5212331227399049
Affinity Addition,37,chs,6.8638625051655895
Affinity Addition,37,ami,0.6142530218338255
Affinity Addition,37,ari,0.4059748247756524
Affinity Addition,38,chs,6.9341423945317935
Affinity Addition,38,ami,0.6799413123316415
Affinity Addition,38,ari,0.5303031564958188
Affinity Addition,39,chs,6.870250425997103
Affinity Addition,39,ami,0.6873557908418503
Affinity Addition,39,ari,0.5530595558251135
Affinity Addition,40,chs,6.933495386631709
Affinity Addition,40,ami,0.6806746579631348
Affinity Addition,40,ari,0.5313848177136482
Affinity Addition,41,chs,6.851375666108996
Affinity Addition,41,ami,0.6935092055906485
Affinity Addition,41,ari,0.5858005515096552
Affinity Addition,42,chs,6.934727333113615
Affinity Addition,42,ami,0.6800105685683998
Affinity Addition,42,ari,0.5301860630791166
Affinity Addition,43,chs,6.954894908007687
Affinity Addition,43,ami,0.6492023535050367
Affinity Addition,43,ari,0.48892979353739996
Affinity Addition,44,chs,6.933615116929403
Affinity Addition,44,ami,0.679815843919097
Affinity Addition,44,ari,0.5301024805236991
Affinity Addition,45,chs,6.896437179606126
Affinity Addition,45,ami,0.6559468411938206
Affinity Addition,45,ari,0.5120022599610371
Affinity Addition,46,chs,6.883205637878385
Affinity Addition,46,ami,0.6706197811073328
Affinity Addition,46,ari,0.5411558825401114
Affinity Addition,47,chs,6.942066630590246
Affinity Addition,47,ami,0.6376633071293601
Affinity Addition,47,ari,0.4433496193184075
Affinity Addition,48,chs,6.845806853198855
Affinity Addition,48,ami,0.6754328138575733
Affinity Addition,48,ari,0.5432362881798978
Affinity Addition,49,chs,6.782553969223512
Affinity Addition,49,ami,0.6657460742720765
Affinity Addition,49,ari,0.5232384736850759
Affinity Addition,50,chs,6.955027180136701
Affinity Addition,50,ami,0.649163671801571
Affinity Addition,50,ari,0.4888509976120152
Affinity Addition,51,chs,6.932201455352345
Affinity Addition,51,ami,0.6801163433494266
Affinity Addition,51,ari,0.5303646813104079
Affinity Addition,52,chs,6.9596986579261735
Affinity Addition,52,ami,0.6845339480129288
Affinity Addition,52,ari,0.5177256107302523
Affinity Addition,53,chs,6.959654693047387
Affinity Addition,53,ami,0.6847796387436956
Affinity Addition,53,ari,0.5179535702760374
Affinity Addition,54,chs,6.953257345120602
Affinity Addition,54,ami,0.649448358644901
Affinity Addition,54,ari,0.48840549420830315
Affinity Addition,55,chs,6.95347123380467
Affinity Addition,55,ami,0.6497838122450332
Affinity Addition,55,ari,0.4886527843448351
Affinity Addition,56,chs,6.8385447955165315
Affinity Addition,56,ami,0.6828385100776906
Affinity Addition,56,ari,0.5360102379261098
Affinity Addition,57,chs,6.959623797294057
Affinity Addition,57,ami,0.6843445757374516
Affinity Addition,57,ari,0.5173753722087432
Affinity Addition,58,chs,6.9550459457875835
Affinity Addition,58,ami,0.6491673876662056
Affinity Addition,58,ari,0.48884990459303873
Affinity Addition,59,chs,6.952770606068784
Affinity Addition,59,ami,0.6494042378862214
Affinity Addition,59,ari,0.4882802268143573
Affinity Addition,60,chs,6.85699889198472
Affinity Addition,60,ami,0.6510922484360897
Affinity Addition,60,ari,0.49389425096742395
Affinity Addition,61,chs,6.969975468926966
Affinity Addition,61,ami,0.6937537385433378
Affinity Addition,61,ari,0.5633978041934622
Affinity Addition,62,chs,6.790973829870612
Affinity Addition,62,ami,0.6482199752779844
Affinity Addition,62,ari,0.4402523941233317
Affinity Addition,63,chs,6.953203199677945
Affinity Addition,63,ami,0.6496609234804113
Affinity Addition,63,ari,0.4879725604390376
Affinity Addition,64,chs,6.942622917124297
Affinity Addition,64,ami,0.639370492390903
Affinity Addition,64,ari,0.44611670257222097
Affinity Addition,65,chs,6.837856341650328
Affinity Addition,65,ami,0.6435381104829461
Affinity Addition,65,ari,0.43267449537910124
Affinity Addition,66,chs,6.749433742781525
Affinity Addition,66,ami,0.6813357948490546
Affinity Addition,66,ari,0.5432854690415115
Affinity Addition,67,chs,6.932057432550235
Affinity Addition,67,ami,0.6796322774788569
Affinity Addition,67,ari,0.529926411796129
Affinity Addition,68,chs,6.959048025305685
Affinity Addition,68,ami,0.6846208378528201
Affinity Addition,68,ari,0.5175323095891897
Affinity Addition,69,chs,6.869992787876484
Affinity Addition,69,ami,0.6541657509662993
Affinity Addition,69,ari,0.47790302420050085
Affinity Addition,70,chs,6.931992931190675
Affinity Addition,70,ami,0.680331805595126
Affinity Addition,70,ari,0.5309346296667823
Affinity Addition,71,chs,6.971355870029948
Affinity Addition,71,ami,0.6940263973850461
Affinity Addition,71,ari,0.563981542868901
Affinity Addition,72,chs,6.856574019822298
Affinity Addition,72,ami,0.651037778806758
Affinity Addition,72,ari,0.49351386434841726
Affinity Addition,73,chs,6.9599105356493
Affinity Addition,73,ami,0.6847484775095075
Affinity Addition,73,ari,0.5177670464391225
Affinity Addition,74,chs,6.934727333113619
Affinity Addition,74,ami,0.6800105685683996
Affinity Addition,74,ari,0.5301860630791166
Affinity Addition,75,chs,6.944642766682205
Affinity Addition,75,ami,0.6404103730886141
Affinity Addition,75,ari,0.446972943563675
Affinity Addition,76,chs,6.934451770938465
Affinity Addition,76,ami,0.6800421457942125
Affinity Addition,76,ari,0.5303888734633522
Affinity Addition,77,chs,6.942228607826891
Affinity Addition,77,ami,0.6369697056644018
Affinity Addition,77,ari,0.4422890437664159
Affinity Addition,78,chs,6.931992931190678
Affinity Addition,78,ami,0.6803318055951257
Affinity Addition,78,ari,0.5309346296667823
Affinity Addition,79,chs,6.932958058149255
Affinity Addition,79,ami,0.6802591015867792
Affinity Addition,79,ari,0.5306027315854966
Affinity Addition,80,chs,6.858426185717164
Affinity Addition,80,ami,0.6740910600928809
Affinity Addition,80,ari,0.48909375126467014
Affinity Addition,81,chs,6.944838187505688
Affinity Addition,81,ami,0.6401818116119602
Affinity Addition,81,ari,0.4464896869229077
Affinity Addition,82,chs,6.952446554345277
Affinity Addition,82,ami,0.6488957086077775
Affinity Addition,82,ari,0.4868083828916851
Affinity Addition,83,chs,6.9596579334131725
Affinity Addition,83,ami,0.684664535466811
Affinity Addition,83,ari,0.5175107380461226
Affinity Addition,84,chs,6.914963694204953
Affinity Addition,84,ami,0.6633084683895457
Affinity Addition,84,ari,0.5216794636167645
Affinity Addition,85,chs,6.888536756630365
Affinity Addition,85,ami,0.6641553462168617
Affinity Addition,85,ari,0.49291112670775705
Affinity Addition,86,chs,6.914028490437852
Affinity Addition,86,ami,0.6693064022285153
Affinity Addition,86,ari,0.4836036216003144
Affinity Addition,87,chs,6.9429994528369505
Affinity Addition,87,ami,0.6372461198602091
Affinity Addition,87,ari,0.4419588436771622
Affinity Addition,88,chs,6.9321313868861045
Affinity Addition,88,ami,0.6799982907762541
Affinity Addition,88,ari,0.5298736115178979
Affinity Addition,89,chs,6.9330104946295545
Affinity Addition,89,ami,0.6800997617788613
Affinity Addition,89,ari,0.5303290585417629
Affinity Addition,90,chs,6.932057432550235
Affinity Addition,90,ami,0.6796322774788568
Affinity Addition,90,ari,0.529926411796129
Affinity Addition,91,chs,6.954894908007688
Affinity Addition,91,ami,0.6492023535050369
Affinity Addition,91,ari,0.48892979353739996
Affinity Addition,92,chs,6.898286633018566
Affinity Addition,92,ami,0.6910208682502154
Affinity Addition,92,ari,0.5396375267886439
Affinity Addition,93,chs,6.931926535799553
Affinity Addition,93,ami,0.6801478943687074
Affinity Addition,93,ari,0.5305675350494315
Affinity Addition,94,chs,6.971077448925765
Affinity Addition,94,ami,0.6936275641576379
Affinity Addition,94,ari,0.5635805330913094
Affinity Addition,95,chs,6.959732794328412
Affinity Addition,95,ami,0.6848538987565294
Affinity Addition,95,ari,0.5178609596691194
Affinity Addition,96,chs,6.934727333113617
Affinity Addition,96,ami,0.6800105685683998
Affinity Addition,96,ari,0.5301860630791166
Affinity Addition,97,chs,6.9708707256803795
Affinity Addition,97,ami,0.6935336799235184
Affinity Addition,97,ari,0.5633741710757536
Affinity Addition,98,chs,6.942373465824734
Affinity Addition,98,ami,0.639403187305685
Affinity Addition,98,ari,0.44604789942394707
Affinity Addition,99,chs,6.9713365990199705
Affinity Addition,99,ami,0.6941039758455658
Affinity Addition,99,ari,0.5638958435294673
Affinity Multiplication,0,chs,6.8797244438869845
Affinity Multiplication,0,ami,0.6409279067095598
Affinity Multiplication,0,ari,0.4168145575596314
Affinity Multiplication,1,chs,6.795590254911415
Affinity Multiplication,1,ami,0.6095067542237649
Affinity Multiplication,1,ari,0.40825947865811846
Affinity Multiplication,2,chs,6.924113777289303
Affinity Multiplication,2,ami,0.6487560742044035
Affinity Multiplication,2,ari,0.481498998044236
Affinity Multiplication,3,chs,6.893378656366027
Affinity Multiplication,3,ami,0.6421210158866824
Affinity Multiplication,3,ari,0.4186093275989548
Affinity Multiplication,4,chs,6.757418510837409
Affinity Multiplication,4,ami,0.6039149403551937
Affinity Multiplication,4,ari,0.431352466974048
Affinity Multiplication,5,chs,6.864864055709215
Affinity Multiplication,5,ami,0.6317067709690823
Affinity Multiplication,5,ari,0.4074214980801996
Affinity Multiplication,6,chs,6.816223505853088
Affinity Multiplication,6,ami,0.6187605223527995
Affinity Multiplication,6,ari,0.41893796838334263
Affinity Multiplication,7,chs,6.796687230969436
Affinity Multiplication,7,ami,0.6159898211842519
Affinity Multiplication,7,ari,0.4336508594470271
Affinity Multiplication,8,chs,6.923470022224459
Affinity Multiplication,8,ami,0.647266833117529
Affinity Multiplication,8,ari,0.480188562376369
Affinity Multiplication,9,chs,6.796740278132346
Affinity Multiplication,9,ami,0.6097054354340637
Affinity Multiplication,9,ari,0.408138679193968
Affinity Multiplication,10,chs,6.923597755898428
Affinity Multiplication,10,ami,0.6478868076285157
Affinity Multiplication,10,ari,0.4799554941659518
Affinity Multiplication,11,chs,6.723061646624634
Affinity Multiplication,11,ami,0.5764364545727558
Affinity Multiplication,11,ari,0.3654584476256634
Affinity Multiplication,12,chs,6.923774655539059
Affinity Multiplication,12,ami,0.6477973266512386
Affinity Multiplication,12,ari,0.48038282988504266
Affinity Multiplication,13,chs,6.923597755898429
Affinity Multiplication,13,ami,0.6478868076285157
Affinity Multiplication,13,ari,0.4799554941659518
Affinity Multiplication,14,chs,6.792211328478897
Affinity Multiplication,14,ami,0.6062225419832876
Affinity Multiplication,14,ari,0.40878279224180614
Affinity Multiplication,15,chs,6.924113777289303
Affinity Multiplication,15,ami,0.6487560742044035
Affinity Multiplication,15,ari,0.481498998044236
Affinity Multiplication,16,chs,6.803400204174626
Affinity Multiplication,16,ami,0.6161423008837816
Affinity Multiplication,16,ari,0.43840794782121245
Affinity Multiplication,17,chs,6.923209687790434
Affinity Multiplication,17,ami,0.6486435249260596
Affinity Multiplication,17,ari,0.4815226319795886
Affinity Multiplication,18,chs,6.92403783625816
Affinity Multiplication,18,ami,0.6481749274539609
Affinity Multiplication,18,ari,0.4809129476744624
Affinity Multiplication,19,chs,6.923301744783104
Affinity Multiplication,19,ami,0.6485579152593212
Affinity Multiplication,19,ari,0.48131299290445084
Affinity Multiplication,20,chs,6.8814496217323455
Affinity Multiplication,20,ami,0.6409555881104166
Affinity Multiplication,20,ari,0.4169142041483391
Affinity Multiplication,21,chs,6.923470022224459
Affinity Multiplication,21,ami,0.647266833117529
Affinity Multiplication,21,ari,0.480188562376369
Affinity Multiplication,22,chs,6.844502794249838
Affinity Multiplication,22,ami,0.6299399758704783
Affinity Multiplication,22,ari,0.4241367241968215
Affinity Multiplication,23,chs,6.780833643603589
Affinity Multiplication,23,ami,0.590745316681608
Affinity Multiplication,23,ari,0.3751524920642869
Affinity Multiplication,24,chs,6.812821373685685
Affinity Multiplication,24,ami,0.648878696540757
Affinity Multiplication,24,ari,0.49074581516090854
Affinity Multiplication,25,chs,6.750760155890881
Affinity Multiplication,25,ami,0.6547325657937233
Affinity Multiplication,25,ari,0.46653765906469263
Affinity Multiplication,26,chs,6.923774655539059
Affinity Multiplication,26,ami,0.6477973266512385
Affinity Multiplication,26,ari,0.48038282988504266
Affinity Multiplication,27,chs,6.924113777289304
Affinity Multiplication,27,ami,0.6487560742044035
Affinity Multiplication,27,ari,0.481498998044236
Affinity Multiplication,28,chs,6.893559881642291
Affinity Multiplication,28,ami,0.642482144478182
Affinity Multiplication,28,ari,0.41914229096251043
Affinity Multiplication,29,chs,6.923774655539059
Affinity Multiplication,29,ami,0.6477973266512385
Affinity Multiplication,29,ari,0.48038282988504266
Affinity Multiplication,30,chs,6.923209687790433
Affinity Multiplication,30,ami,0.6486435249260596
Affinity Multiplication,30,ari,0.4815226319795886
Affinity Multiplication,31,chs,6.8933786563660275
Affinity Multiplication,31,ami,0.6421210158866824
Affinity Multiplication,31,ari,0.4186093275989548
Affinity Multiplication,32,chs,6.925309469623468
Affinity Multiplication,32,ami,0.6478013796570957
Affinity Multiplication,32,ari,0.4798094487545729
Affinity Multiplication,33,chs,6.923470022224459
Affinity Multiplication,33,ami,0.647266833117529
Affinity Multiplication,33,ari,0.480188562376369
Affinity Multiplication,34,chs,6.810202233435044
Affinity Multiplication,34,ami,0.6250736942003529
Affinity Multiplication,34,ari,0.4478224452309564
Affinity Multiplication,35,chs,6.904964489082552
Affinity Multiplication,35,ami,0.6418459551907902
Affinity Multiplication,35,ari,0.4457783969549582
Affinity Multiplication,36,chs,6.924535621185344
Affinity Multiplication,36,ami,0.6477453323702825
Affinity Multiplication,36,ari,0.4800172018062959
Affinity Multiplication,37,chs,6.92386671256087
Affinity Multiplication,37,ami,0.6477116813279963
Affinity Multiplication,37,ari,0.48017348665695747
Affinity Multiplication,38,chs,6.813528305934346
Affinity Multiplication,38,ami,0.6183626530099884
Affinity Multiplication,38,ari,0.419910383132594
Affinity Multiplication,39,chs,6.923470022224459
Affinity Multiplication,39,ami,0.647266833117529
Affinity Multiplication,39,ari,0.480188562376369
Affinity Multiplication,40,chs,6.925025183999187
Affinity Multiplication,40,ami,0.6478617150790993
Affinity Multiplication,40,ari,0.4801301599402715
Affinity Multiplication,41,chs,6.715977301110909
Affinity Multiplication,41,ami,0.6311288303923493
Affinity Multiplication,41,ari,0.4855209942456356
Affinity Multiplication,42,chs,6.778778492175018
Affinity Multiplication,42,ami,0.6458640310318129
Affinity Multiplication,42,ari,0.42980787981602153
Affinity Multiplication,43,chs,6.923301744783105
Affinity Multiplication,43,ami,0.6485579152593213
Affinity Multiplication,43,ari,0.48131299290445084
Affinity Multiplication,44,chs,6.802136376145773
Affinity Multiplication,44,ami,0.6064058493475142
Affinity Multiplication,44,ari,0.4197635086637837
Affinity Multiplication,45,chs,6.781828844325824
Affinity Multiplication,45,ami,0.5848904358685622
Affinity Multiplication,45,ari,0.3535034011375486
Affinity Multiplication,46,chs,6.893378656366028
Affinity Multiplication,46,ami,0.6421210158866824
Affinity Multiplication,46,ari,0.4186093275989548
Affinity Multiplication,47,chs,6.925237336715546
Affinity Multiplication,47,ami,0.6478912663985176
Affinity Multiplication,47,ari,0.47997863049962775
Affinity Multiplication,48,chs,6.923669887976924
Affinity Multiplication,48,ami,0.6477969213878512
Affinity Multiplication,48,ari,0.4797863138420756
Affinity Multiplication,49,chs,6.864163581941503
Affinity Multiplication,49,ami,0.6314688103093595
Affinity Multiplication,49,ari,0.40743685251021095
Affinity Multiplication,50,chs,6.923669887976924
Affinity Multiplication,50,ami,0.6477969213878513
Affinity Multiplication,50,ari,0.4797863138420756
Affinity Multiplication,51,chs,6.924678746758624
Affinity Multiplication,51,ami,0.6479098505430759
Affinity Multiplication,51,ari,0.480359525433412
Affinity Multiplication,52,chs,6.837311166539661
Affinity Multiplication,52,ami,0.6424663669108671
Affinity Multiplication,52,ari,0.4529043073932178
Affinity Multiplication,53,chs,6.847455215820233
Affinity Multiplication,53,ami,0.6104526168852372
Affinity Multiplication,53,ari,0.42237965457797166
Affinity Multiplication,54,chs,6.921187404244987
Affinity Multiplication,54,ami,0.6474026682783607
Affinity Multiplication,54,ari,0.48013242609606305
Affinity Multiplication,55,chs,6.8801900863499235
Affinity Multiplication,55,ami,0.6404966269318428
Affinity Multiplication,55,ari,0.4162463524809541
Affinity Multiplication,56,chs,6.923597755898428
Affinity Multiplication,56,ami,0.6478868076285157
Affinity Multiplication,56,ari,0.4799554941659518
Affinity Multiplication,57,chs,6.924678746758624
Affinity Multiplication,57,ami,0.6479098505430759
Affinity Multiplication,57,ari,0.480359525433412
Affinity Multiplication,58,chs,6.814132741203939
Affinity Multiplication,58,ami,0.649724748863578
Affinity Multiplication,58,ari,0.4910084558976407
Affinity Multiplication,59,chs,6.924174544612847
Affinity Multiplication,59,ami,0.6487681597565784
Affinity Multiplication,59,ari,0.4814915187166069
Affinity Multiplication,60,chs,6.923922224341144
Affinity Multiplication,60,ami,0.648003545284953
Affinity Multiplication,60,ari,0.4798409517593581
Affinity Multiplication,61,chs,6.923774655539059
Affinity Multiplication,61,ami,0.6477973266512386
Affinity Multiplication,61,ari,0.48038282988504266
Affinity Multiplication,62,chs,6.8152779730727815
Affinity Multiplication,62,ami,0.6120148351617631
Affinity Multiplication,62,ari,0.42548078679649765
Affinity Multiplication,63,chs,6.894291181495446
Affinity Multiplication,63,ami,0.64256461452324
Affinity Multiplication,63,ari,0.4191699886464855
Affinity Multiplication,64,chs,6.89146780337799
Affinity Multiplication,64,ami,0.6421393823033377
Affinity Multiplication,64,ari,0.41873213558716393
Affinity Multiplication,65,chs,6.924113777289304
Affinity Multiplication,65,ami,0.6487560742044035
Affinity Multiplication,65,ari,0.481498998044236
Affinity Multiplication,66,chs,6.893378656366029
Affinity Multiplication,66,ami,0.6421210158866824
Affinity Multiplication,66,ari,0.4186093275989548
Affinity Multiplication,67,chs,6.881449621732345
Affinity Multiplication,67,ami,0.6409555881104166
Affinity Multiplication,67,ari,0.4169142041483391
Affinity Multiplication,68,chs,6.923911093898083
Affinity Multiplication,68,ami,0.6484708691112651
Affinity Multiplication,68,ari,0.4811807078254115
Affinity Multiplication,69,chs,6.815950758995979
Affinity Multiplication,69,ami,0.6495444027198136
Affinity Multiplication,69,ari,0.4908479817571879
Affinity Multiplication,70,chs,6.878464913926959
Affinity Multiplication,70,ami,0.640468960080171
Affinity Multiplication,70,ari,0.4161467260823868
Affinity Multiplication,71,chs,6.806360851119038
Affinity Multiplication,71,ami,0.6196479787968564
Affinity Multiplication,71,ari,0.44167287209012585
Affinity Multiplication,72,chs,6.921259536775665
Affinity Multiplication,72,ami,0.6473127826613945
Affinity Multiplication,72,ari,0.47996294329759326
Affinity Multiplication,73,chs,6.879724443886985
Affinity Multiplication,73,ami,0.6409279067095597
Affinity Multiplication,73,ari,0.4168145575596314
Affinity Multiplication,74,chs,6.923911093898083
Affinity Multiplication,74,ami,0.6484708691112651
Affinity Multiplication,74,ari,0.4811807078254115
Affinity Multiplication,75,chs,6.891398641364933
Affinity Multiplication,75,ami,0.638355723453262
Affinity Multiplication,75,ari,0.4424670162337183
Affinity Multiplication,76,chs,6.923597755898427
Affinity Multiplication,76,ami,0.6478868076285157
Affinity Multiplication,76,ari,0.4799554941659518
Affinity Multiplication,77,chs,6.855640638671557
Affinity Multiplication,77,ami,0.5820103781692374
Affinity Multiplication,77,ari,0.2968910066326318
Affinity Multiplication,78,chs,6.924113777289303
Affinity Multiplication,78,ami,0.6487560742044035
Affinity Multiplication,78,ari,0.481498998044236
Affinity Multiplication,79,chs,6.827867508336588
Affinity Multiplication,79,ami,0.6226313784103463
Affinity Multiplication,79,ari,0.44141357283591065
Affinity Multiplication,80,chs,6.923669887976925
Affinity Multiplication,80,ami,0.6477969213878512
Affinity Multiplication,80,ari,0.4797863138420756
Affinity Multiplication,81,chs,6.921259536775665
Affinity Multiplication,81,ami,0.6473127826613945
Affinity Multiplication,81,ari,0.47996294329759326
Affinity Multiplication,82,chs,6.81413274120394
Affinity Multiplication,82,ami,0.649724748863578
Affinity Multiplication,82,ari,0.4910084558976407
Affinity Multiplication,83,chs,6.891054634474511
Affinity Multiplication,83,ami,0.6386251668019551
Affinity Multiplication,83,ari,0.44290839009418986
Affinity Multiplication,84,chs,6.757013173115133
Affinity Multiplication,84,ami,0.6080017364527034
Affinity Multiplication,84,ari,0.42569722843283114
Affinity Multiplication,85,chs,6.837311166539661
Affinity Multiplication,85,ami,0.6424663669108672
Affinity Multiplication,85,ari,0.4529043073932178
Affinity Multiplication,86,chs,6.921187404244984
Affinity Multiplication,86,ami,0.6474026682783607
Affinity Multiplication,86,ari,0.48013242609606305
Affinity Multiplication,87,chs,6.809030957836274
Affinity Multiplication,87,ami,0.6337824237546762
Affinity Multiplication,87,ari,0.44113523380117614
Affinity Multiplication,88,chs,6.894109720751747
Affinity Multiplication,88,ami,0.6422035735941658
Affinity Multiplication,88,ari,0.4186371379509901
Affinity Multiplication,89,chs,6.925309469623467
Affinity Multiplication,89,ami,0.6478013796570957
Affinity Multiplication,89,ari,0.4798094487545729
Affinity Multiplication,90,chs,6.923597755898427
Affinity Multiplication,90,ami,0.6478868076285157
Affinity Multiplication,90,ari,0.4799554941659518
Affinity Multiplication,91,chs,6.8801900863499235
Affinity Multiplication,91,ami,0.6404966269318431
Affinity Multiplication,91,ari,0.4162463524809541
Affinity Multiplication,92,chs,6.891326007142617
Affinity Multiplication,92,ami,0.6425420987287199
Affinity Multiplication,92,ari,0.4190023538012949
Affinity Multiplication,93,chs,6.8801900863499235
Affinity Multiplication,93,ami,0.640496626931843
Affinity Multiplication,93,ari,0.4162463524809541
Affinity Multiplication,94,chs,6.924678746758624
Affinity Multiplication,94,ami,0.6479098505430759
Affinity Multiplication,94,ari,0.480359525433412
Affinity Multiplication,95,chs,6.923597755898427
Affinity Multiplication,95,ami,0.6478868076285157
Affinity Multiplication,95,ari,0.4799554941659518
Affinity Multiplication,96,chs,6.8678382503723245
Affinity Multiplication,96,ami,0.6313215186532433
Affinity Multiplication,96,ari,0.4078851974047486
Affinity Multiplication,97,chs,6.878464913926959
Affinity Multiplication,97,ami,0.6404689600801708
Affinity Multiplication,97,ari,0.4161467260823868
Affinity Multiplication,98,chs,6.855640638671558
Affinity Multiplication,98,ami,0.5820103781692373
Affinity Multiplication,98,ari,0.2968910066326318
Affinity Multiplication,99,chs,6.8719268978988275
Affinity Multiplication,99,ami,0.6175531502136768
Affinity Multiplication,99,ari,0.4112478667470612
Cross Diffusion Maps,0,chs,6.84098334762564
Cross Diffusion Maps,0,ami,0.6424450713707612
Cross Diffusion Maps,0,ari,0.4909703067870557
Cross Diffusion Maps,1,chs,6.844038672068031
Cross Diffusion Maps,1,ami,0.6433841392410236
Cross Diffusion Maps,1,ari,0.4907861383609485
Cross Diffusion Maps,2,chs,6.846664366664232
Cross Diffusion Maps,2,ami,0.6434159279312939
Cross Diffusion Maps,2,ari,0.4906950167992919
