method,repeat,metric,value
Single-view Diffusion Maps (view 6),83,ari,0.48825139136083984
Single-view Diffusion Maps (view 6),84,chs,8.96138997589526
Single-view Diffusion Maps (view 6),84,ami,0.7573243770562493
Single-view Diffusion Maps (view 6),84,ari,0.5295362259308072
Single-view Diffusion Maps (view 6),85,chs,8.924494875988977
Single-view Diffusion Maps (view 6),85,ami,0.7699253021888214
Single-view Diffusion Maps (view 6),85,ari,0.5279688400160936
Single-view Diffusion Maps (view 6),86,chs,8.928782095932283
Single-view Diffusion Maps (view 6),86,ami,0.765382366434555
Single-view Diffusion Maps (view 6),86,ari,0.519680231212778
Single-view Diffusion Maps (view 6),87,chs,8.930161549016967
Single-view Diffusion Maps (view 6),87,ami,0.7617246467130022
Single-view Diffusion Maps (view 6),87,ari,0.5383638732203435
Single-view Diffusion Maps (view 6),88,chs,8.977824144522861
Single-view Diffusion Maps (view 6),88,ami,0.7633261317514075
Single-view Diffusion Maps (view 6),88,ari,0.5348752473698801
Single-view Diffusion Maps (view 6),89,chs,8.970327623861436
Single-view Diffusion Maps (view 6),89,ami,0.7640600481606217
Single-view Diffusion Maps (view 6),89,ari,0.5213796404393803
Single-view Diffusion Maps (view 6),90,chs,8.959344588460299
Single-view Diffusion Maps (view 6),90,ami,0.7576656469713222
Single-view Diffusion Maps (view 6),90,ari,0.5294596809971832
Single-view Diffusion Maps (view 6),91,chs,8.937093777877376
Single-view Diffusion Maps (view 6),91,ami,0.7667008520995631
Single-view Diffusion Maps (view 6),91,ari,0.5217841695477655
Single-view Diffusion Maps (view 6),92,chs,8.937727065028394
Single-view Diffusion Maps (view 6),92,ami,0.7625962506343075
Single-view Diffusion Maps (view 6),92,ari,0.5341433804417101
Single-view Diffusion Maps (view 6),93,chs,8.932509945191663
Single-view Diffusion Maps (view 6),93,ami,0.7606357891493714
Single-view Diffusion Maps (view 6),93,ari,0.5335832084443201
Single-view Diffusion Maps (view 6),94,chs,8.96056847290126
Single-view Diffusion Maps (view 6),94,ami,0.7649399998334881
Single-view Diffusion Maps (view 6),94,ari,0.5226711652329442
Single-view Diffusion Maps (view 6),95,chs,8.962442583869976
Single-view Diffusion Maps (view 6),95,ami,0.7605097404841966
Single-view Diffusion Maps (view 6),95,ari,0.5301169392070817
Single-view Diffusion Maps (view 6),96,chs,8.979310822920004
Single-view Diffusion Maps (view 6),96,ami,0.7649782684242042
Single-view Diffusion Maps (view 6),96,ari,0.5335261492582343
Single-view Diffusion Maps (view 6),97,chs,8.919867649926486
Single-view Diffusion Maps (view 6),97,ami,0.7676176547438788
Single-view Diffusion Maps (view 6),97,ari,0.5532671002928132
Single-view Diffusion Maps (view 6),98,chs,8.957527278345498
Single-view Diffusion Maps (view 6),98,ami,0.7570553042147083
Single-view Diffusion Maps (view 6),98,ari,0.5317872169317159
Single-view Diffusion Maps (view 6),99,chs,8.884123467920036
Single-view Diffusion Maps (view 6),99,ami,0.7670258151650803
Single-view Diffusion Maps (view 6),99,ari,0.5328773677808082
Integrated Diffusion Maps,0,chs,8.094786376971847
Integrated Diffusion Maps,0,ami,0.7997273646495807
Integrated Diffusion Maps,0,ari,0.5638797028636163
Integrated Diffusion Maps,1,chs,7.9228661178020445
Integrated Diffusion Maps,1,ami,0.7929804966389017
Integrated Diffusion Maps,1,ari,0.5153829455287371
Integrated Diffusion Maps,2,chs,8.074802535524979
Integrated Diffusion Maps,2,ami,0.8018462998245101
Integrated Diffusion Maps,2,ari,0.5376128557734925
Integrated Diffusion Maps,3,chs,7.637850676238448
Integrated Diffusion Maps,3,ami,0.7954103176801663
Integrated Diffusion Maps,3,ari,0.5234383261828883
Integrated Diffusion Maps,4,chs,7.879354004005632
Integrated Diffusion Maps,4,ami,0.7957529903366993
Integrated Diffusion Maps,4,ari,0.5164148218013614
Integrated Diffusion Maps,5,chs,7.9950988019177105
Integrated Diffusion Maps,5,ami,0.8075676162193015
Integrated Diffusion Maps,5,ari,0.553446830264376
Integrated Diffusion Maps,6,chs,8.046398612032283
Integrated Diffusion Maps,6,ami,0.8058778410550922
Integrated Diffusion Maps,6,ari,0.5419920267790239
Integrated Diffusion Maps,7,chs,7.864794915826892
Integrated Diffusion Maps,7,ami,0.8098356398130451
Integrated Diffusion Maps,7,ari,0.5550593317465663
Integrated Diffusion Maps,8,chs,7.680639890333911
Integrated Diffusion Maps,8,ami,0.7938018422282027
Integrated Diffusion Maps,8,ari,0.5142025294655942
Integrated Diffusion Maps,9,chs,7.713895240424127
Integrated Diffusion Maps,9,ami,0.7934576108288953
Integrated Diffusion Maps,9,ari,0.5137340758649628
Integrated Diffusion Maps,10,chs,7.899072295166093
Integrated Diffusion Maps,10,ami,0.8064290036503733
Integrated Diffusion Maps,10,ari,0.5454392772334002
Integrated Diffusion Maps,11,chs,8.21716612154131
Integrated Diffusion Maps,11,ami,0.8022519718954972
Integrated Diffusion Maps,11,ari,0.5403028311404396
Integrated Diffusion Maps,12,chs,8.168707056180983
Integrated Diffusion Maps,12,ami,0.8051586666740524
Integrated Diffusion Maps,12,ari,0.5471903897293838
Integrated Diffusion Maps,13,chs,8.159352263899388
Integrated Diffusion Maps,13,ami,0.8058715921281406
Integrated Diffusion Maps,13,ari,0.54845776727953
Integrated Diffusion Maps,14,chs,8.05337651970064
Integrated Diffusion Maps,14,ami,0.7881130642658278
Integrated Diffusion Maps,14,ari,0.5080459863863935
Integrated Diffusion Maps,15,chs,7.795464059452974
Integrated Diffusion Maps,15,ami,0.80156483410091
Integrated Diffusion Maps,15,ari,0.529144946658741
Integrated Diffusion Maps,16,chs,7.864249652735956
Integrated Diffusion Maps,16,ami,0.7960698917198793
Integrated Diffusion Maps,16,ari,0.5264467324172128
Integrated Diffusion Maps,17,chs,7.804449639784803
Integrated Diffusion Maps,17,ami,0.7921679991380184
Integrated Diffusion Maps,17,ari,0.5369400814370756
Integrated Diffusion Maps,18,chs,7.899109545184544
Integrated Diffusion Maps,18,ami,0.7916590494160752
Integrated Diffusion Maps,18,ari,0.5153626850811869
Integrated Diffusion Maps,19,chs,7.81680038098887
Integrated Diffusion Maps,19,ami,0.7931053602700757
Integrated Diffusion Maps,19,ari,0.5190837357870771
Integrated Diffusion Maps,20,chs,7.834052001333922
Integrated Diffusion Maps,20,ami,0.7903417442309547
Integrated Diffusion Maps,20,ari,0.5164955415087373
Integrated Diffusion Maps,21,chs,7.855708971279744
Integrated Diffusion Maps,21,ami,0.7970444028182092
Integrated Diffusion Maps,21,ari,0.520967722517393
Integrated Diffusion Maps,22,chs,8.164861095549513
Integrated Diffusion Maps,22,ami,0.8033252314912869
Integrated Diffusion Maps,22,ari,0.5431876748272152
Integrated Diffusion Maps,23,chs,8.133410707756422
Integrated Diffusion Maps,23,ami,0.8053401500754938
Integrated Diffusion Maps,23,ari,0.5469156934576833
Integrated Diffusion Maps,24,chs,7.802492747806604
Integrated Diffusion Maps,24,ami,0.7938604004055222
Integrated Diffusion Maps,24,ari,0.5167867247722686
Integrated Diffusion Maps,25,chs,8.0109176327207
Integrated Diffusion Maps,25,ami,0.8042368235248147
Integrated Diffusion Maps,25,ari,0.5403739552571782
Integrated Diffusion Maps,26,chs,7.4991600124379865
Integrated Diffusion Maps,26,ami,0.772127436544881
Integrated Diffusion Maps,26,ari,0.413188329923013
Integrated Diffusion Maps,27,chs,7.733057696839899
Integrated Diffusion Maps,27,ami,0.7976073783521967
Integrated Diffusion Maps,27,ari,0.5229099830887798
Integrated Diffusion Maps,28,chs,8.195538622665262
Integrated Diffusion Maps,28,ami,0.8054977145819576
Integrated Diffusion Maps,28,ari,0.5416736541310291
Integrated Diffusion Maps,29,chs,8.045593878128411
Integrated Diffusion Maps,29,ami,0.8088720990610073
Integrated Diffusion Maps,29,ari,0.5462858077557518
Integrated Diffusion Maps,30,chs,7.7227370432089115
Integrated Diffusion Maps,30,ami,0.7935963281002295
Integrated Diffusion Maps,30,ari,0.5205701374810695
Integrated Diffusion Maps,31,chs,7.851826560086505
Integrated Diffusion Maps,31,ami,0.7980773884855741
Integrated Diffusion Maps,31,ari,0.5281545521160339
Integrated Diffusion Maps,32,chs,8.10632187592744
Integrated Diffusion Maps,32,ami,0.7990424263389955
Integrated Diffusion Maps,32,ari,0.5579280595287432
Integrated Diffusion Maps,33,chs,8.201202111176825
Integrated Diffusion Maps,33,ami,0.8021477983488012
Integrated Diffusion Maps,33,ari,0.5383375657305708
Integrated Diffusion Maps,34,chs,7.64961848587071
Integrated Diffusion Maps,34,ami,0.7954325025494253
Integrated Diffusion Maps,34,ari,0.5176912967807191
Integrated Diffusion Maps,35,chs,7.741656571776158
Integrated Diffusion Maps,35,ami,0.7959961176441757
Integrated Diffusion Maps,35,ari,0.5187621363403992
Integrated Diffusion Maps,36,chs,7.849950104700299
Integrated Diffusion Maps,36,ami,0.7948012785001716
Integrated Diffusion Maps,36,ari,0.5201850088159509
Integrated Diffusion Maps,37,chs,8.075894167181765
Integrated Diffusion Maps,37,ami,0.8035916188815649
Integrated Diffusion Maps,37,ari,0.5480782491115932
Integrated Diffusion Maps,38,chs,8.080305124104065
Integrated Diffusion Maps,38,ami,0.8087890619227333
Integrated Diffusion Maps,38,ari,0.5623141075206693
Integrated Diffusion Maps,39,chs,8.009305994497073
Integrated Diffusion Maps,39,ami,0.8089882746931938
Integrated Diffusion Maps,39,ari,0.5514529854080451
Integrated Diffusion Maps,40,chs,7.738736866441196
Integrated Diffusion Maps,40,ami,0.777571744158177
Integrated Diffusion Maps,40,ari,0.42475899058727734
Integrated Diffusion Maps,41,chs,8.335837380286229
Integrated Diffusion Maps,41,ami,0.8055944647324953
Integrated Diffusion Maps,41,ari,0.5466973320197566
Integrated Diffusion Maps,42,chs,8.119212686708918
Integrated Diffusion Maps,42,ami,0.8053728502646422
Integrated Diffusion Maps,42,ari,0.5492005194992406
Integrated Diffusion Maps,43,chs,8.195164103949262
Integrated Diffusion Maps,43,ami,0.8045801179621845
Integrated Diffusion Maps,43,ari,0.5412273229144482
Integrated Diffusion Maps,44,chs,8.13239709031985
Integrated Diffusion Maps,44,ami,0.7983747240653537
Integrated Diffusion Maps,44,ari,0.568485743395459
Integrated Diffusion Maps,45,chs,8.12381671340619
Integrated Diffusion Maps,45,ami,0.8037126741320498
Integrated Diffusion Maps,45,ari,0.540046313132198
Integrated Diffusion Maps,46,chs,8.197127972990124
Integrated Diffusion Maps,46,ami,0.8011808279773013
Integrated Diffusion Maps,46,ari,0.5420061252094303
Integrated Diffusion Maps,47,chs,7.850956819649021
Integrated Diffusion Maps,47,ami,0.7910871708377988
Integrated Diffusion Maps,47,ari,0.5549989862235664
Integrated Diffusion Maps,48,chs,8.057135263790892
Integrated Diffusion Maps,48,ami,0.8058601105691543
Integrated Diffusion Maps,48,ari,0.5450222003271099
Integrated Diffusion Maps,49,chs,7.810345682280673
Integrated Diffusion Maps,49,ami,0.7962834470194796
Integrated Diffusion Maps,49,ari,0.5205585386989535
Integrated Diffusion Maps,50,chs,8.067871170472594
Integrated Diffusion Maps,50,ami,0.7970308838316617
Integrated Diffusion Maps,50,ari,0.5597677024299962
Integrated Diffusion Maps,51,chs,8.120001948403692
Integrated Diffusion Maps,51,ami,0.7892427565911528
Integrated Diffusion Maps,51,ari,0.5112991656748822
Integrated Diffusion Maps,52,chs,7.963483232349237
Integrated Diffusion Maps,52,ami,0.7895817743375763
Integrated Diffusion Maps,52,ari,0.5342665355760069
Integrated Diffusion Maps,53,chs,8.274225143401962
Integrated Diffusion Maps,53,ami,0.8037075762396131
Integrated Diffusion Maps,53,ari,0.5403860909170329
Integrated Diffusion Maps,54,chs,8.118899631101359
Integrated Diffusion Maps,54,ami,0.8020070933617912
Integrated Diffusion Maps,54,ari,0.5390418233951576
Integrated Diffusion Maps,55,chs,8.13267641478633
Integrated Diffusion Maps,55,ami,0.8017224415788412
Integrated Diffusion Maps,55,ari,0.539430322118271
Integrated Diffusion Maps,56,chs,8.127956750839628
Integrated Diffusion Maps,56,ami,0.8026615820043268
Integrated Diffusion Maps,56,ari,0.534901873921325
Integrated Diffusion Maps,57,chs,8.121180925320962
Integrated Diffusion Maps,57,ami,0.8027263470315209
Integrated Diffusion Maps,57,ari,0.539453074337083
Integrated Diffusion Maps,58,chs,7.898434974008894
Integrated Diffusion Maps,58,ami,0.7771583866418025
Integrated Diffusion Maps,58,ari,0.421882791143938
Integrated Diffusion Maps,59,chs,7.710012432996311
Integrated Diffusion Maps,59,ami,0.7964415306787217
Integrated Diffusion Maps,59,ari,0.5169786944002197
Integrated Diffusion Maps,60,chs,7.803789462866521
Integrated Diffusion Maps,60,ami,0.7963217080939249
Integrated Diffusion Maps,60,ari,0.5212968270612677
Integrated Diffusion Maps,61,chs,8.215631819325514
Integrated Diffusion Maps,61,ami,0.8056498958780411
Integrated Diffusion Maps,61,ari,0.5443048374012632
Integrated Diffusion Maps,62,chs,7.770843021414646
Integrated Diffusion Maps,62,ami,0.7913537383888206
Integrated Diffusion Maps,62,ari,0.5126774326480483
Integrated Diffusion Maps,63,chs,7.821646256180201
Integrated Diffusion Maps,63,ami,0.7945824938441861
Integrated Diffusion Maps,63,ari,0.5188660275640505
Integrated Diffusion Maps,64,chs,8.269100288678972
Integrated Diffusion Maps,64,ami,0.8047259604481042
Integrated Diffusion Maps,64,ari,0.55116223384663
Integrated Diffusion Maps,65,chs,8.055569143468558
Integrated Diffusion Maps,65,ami,0.8057632576916092
Integrated Diffusion Maps,65,ari,0.5497360662323075
Integrated Diffusion Maps,66,chs,8.205492042362366
Integrated Diffusion Maps,66,ami,0.804278234120089
Integrated Diffusion Maps,66,ari,0.5437620525995412
Integrated Diffusion Maps,67,chs,8.206773743531597
Integrated Diffusion Maps,67,ami,0.8029495735504292
Integrated Diffusion Maps,67,ari,0.5398274206225789
Integrated Diffusion Maps,68,chs,7.746248321355265
Integrated Diffusion Maps,68,ami,0.7963146517746311
Integrated Diffusion Maps,68,ari,0.5230995315549275
Integrated Diffusion Maps,69,chs,8.051141781750863
Integrated Diffusion Maps,69,ami,0.8070003506223928
Integrated Diffusion Maps,69,ari,0.5502012156135008
Integrated Diffusion Maps,70,chs,8.263233271210161
Integrated Diffusion Maps,70,ami,0.800440666186283
Integrated Diffusion Maps,70,ari,0.536384273520024
Integrated Diffusion Maps,71,chs,8.241250566212262
Integrated Diffusion Maps,71,ami,0.8021113151608839
Integrated Diffusion Maps,71,ari,0.5423941048028148
Integrated Diffusion Maps,72,chs,8.001898180654976
Integrated Diffusion Maps,72,ami,0.8025929369225118
Integrated Diffusion Maps,72,ari,0.5380296969583154
Integrated Diffusion Maps,73,chs,8.01940740572926
Integrated Diffusion Maps,73,ami,0.8055965556248222
Integrated Diffusion Maps,73,ari,0.5539574447656236
Integrated Diffusion Maps,74,chs,7.939626600567256
Integrated Diffusion Maps,74,ami,0.8064989479786921
Integrated Diffusion Maps,74,ari,0.5463592762199478
Integrated Diffusion Maps,75,chs,8.097862347675077
Integrated Diffusion Maps,75,ami,0.8107329082481559
Integrated Diffusion Maps,75,ari,0.5639432392338211
Integrated Diffusion Maps,76,chs,7.609522296397659
Integrated Diffusion Maps,76,ami,0.7900920144755932
Integrated Diffusion Maps,76,ari,0.5619355955541451
Integrated Diffusion Maps,77,chs,8.048414002338452
Integrated Diffusion Maps,77,ami,0.8003046915107062
Integrated Diffusion Maps,77,ari,0.5363698566964739
Integrated Diffusion Maps,78,chs,7.952112952612328
Integrated Diffusion Maps,78,ami,0.7932884438481491
Integrated Diffusion Maps,78,ari,0.5214614796071996
Integrated Diffusion Maps,79,chs,7.495982402466214
Integrated Diffusion Maps,79,ami,0.7700236136500226
Integrated Diffusion Maps,79,ari,0.41605915921880626
Integrated Diffusion Maps,80,chs,7.821481181527395
Integrated Diffusion Maps,80,ami,0.7921493973792011
Integrated Diffusion Maps,80,ari,0.5163401440104223
Integrated Diffusion Maps,81,chs,8.225089877526383
Integrated Diffusion Maps,81,ami,0.8072792497168287
Integrated Diffusion Maps,81,ari,0.5518410982777026
Integrated Diffusion Maps,82,chs,8.09156040747379
Integrated Diffusion Maps,82,ami,0.8032154244966482
Integrated Diffusion Maps,82,ari,0.5448191236811889
Integrated Diffusion Maps,83,chs,7.966887303748853
Integrated Diffusion Maps,83,ami,0.7889397900319568
Integrated Diffusion Maps,83,ari,0.5096376852974409
Integrated Diffusion Maps,84,chs,7.859833158049242
Integrated Diffusion Maps,84,ami,0.7901510036067312
Integrated Diffusion Maps,84,ari,0.5109221472725077
Integrated Diffusion Maps,85,chs,8.046680028388701
Integrated Diffusion Maps,85,ami,0.8058689953374508
Integrated Diffusion Maps,85,ari,0.553033112032922
Integrated Diffusion Maps,86,chs,8.164531369184166
Integrated Diffusion Maps,86,ami,0.8068506963150746
Integrated Diffusion Maps,86,ari,0.5470945717829756
Integrated Diffusion Maps,87,chs,8.138471286780101
Integrated Diffusion Maps,87,ami,0.8039462122505672
Integrated Diffusion Maps,87,ari,0.5512080997206781
Integrated Diffusion Maps,88,chs,8.114238240895284
Integrated Diffusion Maps,88,ami,0.8027552078641339
Integrated Diffusion Maps,88,ari,0.5378140093316144
Integrated Diffusion Maps,89,chs,8.273744845583925
Integrated Diffusion Maps,89,ami,0.8024074129555154
Integrated Diffusion Maps,89,ari,0.5380698648240869
Integrated Diffusion Maps,90,chs,7.986565921247661
Integrated Diffusion Maps,90,ami,0.8033583535487918
Integrated Diffusion Maps,90,ari,0.5414040621024359
Integrated Diffusion Maps,91,chs,8.210317992976305
Integrated Diffusion Maps,91,ami,0.8036228926949158
Integrated Diffusion Maps,91,ari,0.5408339500914874
Integrated Diffusion Maps,92,chs,7.66348294835307
Integrated Diffusion Maps,92,ami,0.7962877726792139
Integrated Diffusion Maps,92,ari,0.529054690185407
Integrated Diffusion Maps,93,chs,8.17574461729525
Integrated Diffusion Maps,93,ami,0.8027742061254478
Integrated Diffusion Maps,93,ari,0.5770425996001292
Integrated Diffusion Maps,94,chs,8.142991973268982
Integrated Diffusion Maps,94,ami,0.8058547220982045
Integrated Diffusion Maps,94,ari,0.542566570035139
Integrated Diffusion Maps,95,chs,7.870862380497054
Integrated Diffusion Maps,95,ami,0.8079892128098249
Integrated Diffusion Maps,95,ari,0.5480138301607373
Integrated Diffusion Maps,96,chs,8.143021719169893
Integrated Diffusion Maps,96,ami,0.8014786811363165
Integrated Diffusion Maps,96,ari,0.539479383386618
Integrated Diffusion Maps,97,chs,8.106554709840028
Integrated Diffusion Maps,97,ami,0.8087540452373946
Integrated Diffusion Maps,97,ari,0.5528538281205534
Integrated Diffusion Maps,98,chs,8.218537219979249
Integrated Diffusion Maps,98,ami,0.796392022636814
Integrated Diffusion Maps,98,ari,0.56448550164317
Integrated Diffusion Maps,99,chs,7.739967511279349
Integrated Diffusion Maps,99,ami,0.7910926820068105
Integrated Diffusion Maps,99,ari,0.5131438125793184
Affinity Addition,0,chs,8.000043100488083
Affinity Addition,0,ami,0.7034406230502985
Affinity Addition,0,ari,0.29741466901080965
Affinity Addition,1,chs,8.001584495385062
Affinity Addition,1,ami,0.7082818127795024
Affinity Addition,1,ari,0.2870048381757124
Affinity Addition,2,chs,8.13890132186343
Affinity Addition,2,ami,0.7179540598891643
Affinity Addition,2,ari,0.34808765670455505
Affinity Addition,3,chs,7.987592396458279
Affinity Addition,3,ami,0.6915197681601892
Affinity Addition,3,ari,0.2981565093656529
Affinity Addition,4,chs,7.986679881658401
Affinity Addition,4,ami,0.7153215147859362
Affinity Addition,4,ari,0.34894225031043224
Affinity Addition,5,chs,7.6939952330277945
Affinity Addition,5,ami,0.7003621680560121
Affinity Addition,5,ari,0.2891129567841749
Affinity Addition,6,chs,7.911743731778802
Affinity Addition,6,ami,0.7029733932070931
Affinity Addition,6,ari,0.3257649744196457
Affinity Addition,7,chs,7.9941873801794765
Affinity Addition,7,ami,0.7063722752393675
Affinity Addition,7,ari,0.28389508653831147
Affinity Addition,8,chs,7.928532465175546
Affinity Addition,8,ami,0.7257192229314854
Affinity Addition,8,ari,0.39530430607270917
Affinity Addition,9,chs,7.760367127836729
Affinity Addition,9,ami,0.6696012460905704
Affinity Addition,9,ari,0.2181232807525722
Affinity Addition,10,chs,7.968517017632099
Affinity Addition,10,ami,0.7034218289050495
Affinity Addition,10,ari,0.2807934219450232
Affinity Addition,11,chs,8.062669147049805
Affinity Addition,11,ami,0.7109722486527137
Affinity Addition,11,ari,0.35086348724132166
Affinity Addition,12,chs,7.968734619138178
Affinity Addition,12,ami,0.701829384263235
Affinity Addition,12,ari,0.2786542811168695
Affinity Addition,13,chs,8.030838679226072
Affinity Addition,13,ami,0.7158214195283982
Affinity Addition,13,ari,0.35986149092302255
Affinity Addition,14,chs,7.97345124291913
Affinity Addition,14,ami,0.7242549219033557
Affinity Addition,14,ari,0.38743689187225583
Affinity Addition,15,chs,8.075212557617636
Affinity Addition,15,ami,0.7129883458062786
Affinity Addition,15,ari,0.3832828716376048
Affinity Addition,16,chs,7.995796355269243
Affinity Addition,16,ami,0.7107632800080106
Affinity Addition,16,ari,0.34829416028220955
Affinity Addition,17,chs,7.752528695276042
Affinity Addition,17,ami,0.6738897731648366
Affinity Addition,17,ari,0.22156392529389973
Affinity Addition,18,chs,7.875363501954303
Affinity Addition,18,ami,0.7017199522891501
Affinity Addition,18,ari,0.2766157379271623
Affinity Addition,19,chs,8.138889047181516
Affinity Addition,19,ami,0.7178851993838203
Affinity Addition,19,ari,0.3477531701610184
Affinity Addition,20,chs,7.815784942554846
Affinity Addition,20,ami,0.7043865978187696
Affinity Addition,20,ari,0.2896131699789853
Affinity Addition,21,chs,7.980609196437487
Affinity Addition,21,ami,0.6949788264226245
Affinity Addition,21,ari,0.28545697961840794
Affinity Addition,22,chs,7.835560999503522
Affinity Addition,22,ami,0.7016770073900358
Affinity Addition,22,ari,0.28989205215828545
Affinity Addition,23,chs,7.9577438403597105
Affinity Addition,23,ami,0.718100076123848
Affinity Addition,23,ari,0.3500369229158263
Affinity Addition,24,chs,8.083663216330022
Affinity Addition,24,ami,0.719220334633197
Affinity Addition,24,ari,0.3505333405895254
Affinity Addition,25,chs,7.942064564979586
Affinity Addition,25,ami,0.7091142740016513
Affinity Addition,25,ari,0.3468157734066121
Affinity Addition,26,chs,8.034479788019121
Affinity Addition,26,ami,0.7147164577581127
Affinity Addition,26,ari,0.31352126184744966
Affinity Addition,27,chs,7.877414493721553
Affinity Addition,27,ami,0.6724410543583494
Affinity Addition,27,ari,0.2560995721970475
Affinity Addition,28,chs,7.758918241988415
Affinity Addition,28,ami,0.6797246291329776
Affinity Addition,28,ari,0.2413928159610056
Affinity Addition,29,chs,8.297140553553204
Affinity Addition,29,ami,0.7266278329161047
Affinity Addition,29,ari,0.36646660000710474
Affinity Addition,30,chs,8.11008253818946
Affinity Addition,30,ami,0.7123332570621661
Affinity Addition,30,ari,0.33653853099644626
Affinity Addition,31,chs,8.101146829645073
Affinity Addition,31,ami,0.7306341205243796
Affinity Addition,31,ari,0.374988566843857
Affinity Addition,32,chs,8.100480144262308
Affinity Addition,32,ami,0.7312048162817213
Affinity Addition,32,ari,0.40535421673093613
Affinity Addition,33,chs,8.128649922424435
Affinity Addition,33,ami,0.7200373883832639
Affinity Addition,33,ari,0.36920143538706446
Affinity Addition,34,chs,7.807520497162631
Affinity Addition,34,ami,0.6708691354140799
Affinity Addition,34,ari,0.22144970155614738
Affinity Addition,35,chs,7.758920027071902
Affinity Addition,35,ami,0.7017192286412965
Affinity Addition,35,ari,0.3416422059314357
Affinity Addition,36,chs,7.72536452722533
Affinity Addition,36,ami,0.6756167948775638
Affinity Addition,36,ari,0.23486230403900332
Affinity Addition,37,chs,7.8825939307872295
Affinity Addition,37,ami,0.726714259409269
Affinity Addition,37,ari,0.4057258726623277
Affinity Addition,38,chs,7.7648143176559445
Affinity Addition,38,ami,0.7017620496933467
Affinity Addition,38,ari,0.34783238197509103
Affinity Addition,39,chs,7.789031223690897
Affinity Addition,39,ami,0.6772020598417854
Affinity Addition,39,ari,0.2274168512559991
Affinity Addition,40,chs,7.973451242919128
Affinity Addition,40,ami,0.7242549219033557
Affinity Addition,40,ari,0.38743689187225583
Affinity Addition,41,chs,7.860250280325892
Affinity Addition,41,ami,0.702277702567369
Affinity Addition,41,ari,0.3151104336179057
Affinity Addition,42,chs,7.789923248393951
Affinity Addition,42,ami,0.6873916134151565
Affinity Addition,42,ari,0.251348368128073
Affinity Addition,43,chs,8.130459068315114
Affinity Addition,43,ami,0.717325282162263
Affinity Addition,43,ari,0.34669149431354934
Affinity Addition,44,chs,7.967431488782601
Affinity Addition,44,ami,0.7043178290639553
Affinity Addition,44,ari,0.28210611393653684
Affinity Addition,45,chs,7.961438335886821
Affinity Addition,45,ami,0.7009329640395925
Affinity Addition,45,ari,0.2782342605589974
Affinity Addition,46,chs,7.872173093590258
Affinity Addition,46,ami,0.7031891120129242
Affinity Addition,46,ari,0.3538539302135669
Affinity Addition,47,chs,7.901222176377012
Affinity Addition,47,ami,0.6936319779765154
Affinity Addition,47,ari,0.29757532013972643
Affinity Addition,48,chs,7.967431488782601
Affinity Addition,48,ami,0.7043178290639557
Affinity Addition,48,ari,0.28210611393653684
Affinity Addition,49,chs,7.820241043223665
Affinity Addition,49,ami,0.683378906014429
Affinity Addition,49,ari,0.258707409195626
Affinity Addition,50,chs,8.111383941329079
Affinity Addition,50,ami,0.7215711713365579
Affinity Addition,50,ari,0.35861460487268804
Affinity Addition,51,chs,7.892349716452867
Affinity Addition,51,ami,0.6829804636863522
Affinity Addition,51,ari,0.26747778987114024
Affinity Addition,52,chs,7.852155685998877
Affinity Addition,52,ami,0.6898150538533493
Affinity Addition,52,ari,0.31043204127635443
Affinity Addition,53,chs,7.987963953014237
Affinity Addition,53,ami,0.7065137452673781
Affinity Addition,53,ari,0.28430166522493555
Affinity Addition,54,chs,8.158986489903983
Affinity Addition,54,ami,0.7220189973655978
Affinity Addition,54,ari,0.4085799403039399
Affinity Addition,55,chs,8.032267351964267
Affinity Addition,55,ami,0.6908433862639156
Affinity Addition,55,ari,0.31717368539606344
Affinity Addition,56,chs,7.924789002204111
Affinity Addition,56,ami,0.6958941614779486
Affinity Addition,56,ari,0.2692884395730911
Affinity Addition,57,chs,7.981077999001019
Affinity Addition,57,ami,0.7064927196158594
Affinity Addition,57,ari,0.2856620476621528
Affinity Addition,58,chs,8.136174974218743
Affinity Addition,58,ami,0.7156767210134951
Affinity Addition,58,ari,0.34602502620001857
Affinity Addition,59,chs,7.844703984312646
Affinity Addition,59,ami,0.7058722593046145
Affinity Addition,59,ari,0.346637886062588
Affinity Addition,60,chs,7.982036704087089
Affinity Addition,60,ami,0.7047889610903818
Affinity Addition,60,ari,0.28260931234668457
Affinity Addition,61,chs,7.847514609638307
Affinity Addition,61,ami,0.6988934876904167
Affinity Addition,61,ari,0.2887764609651134
Affinity Addition,62,chs,7.951677855872842
Affinity Addition,62,ami,0.7098170083267099
Affinity Addition,62,ari,0.3479523967724855
Affinity Addition,63,chs,8.107511225709978
Affinity Addition,63,ami,0.7236679395700556
Affinity Addition,63,ari,0.3660222150671597
Affinity Addition,64,chs,7.993185679140214
Affinity Addition,64,ami,0.7076716400494512
Affinity Addition,64,ari,0.28608424254039055
Affinity Addition,65,chs,8.005632632779601
Affinity Addition,65,ami,0.698773730831747
Affinity Addition,65,ari,0.3165383061097514
Affinity Addition,66,chs,7.743886068351976
Affinity Addition,66,ami,0.6696772346744236
Affinity Addition,66,ari,0.2663527185423529
Affinity Addition,67,chs,7.810973998543443
Affinity Addition,67,ami,0.6778067704973425
Affinity Addition,67,ari,0.23906380078264702
Affinity Addition,68,chs,7.974741096769896
Affinity Addition,68,ami,0.713957652349543
Affinity Addition,68,ari,0.294972581552057
Affinity Addition,69,chs,7.973716585926691
