method,repeat,metric,value
Affinity Addition,19,chs,7.573068188373574
Affinity Addition,19,ami,0.7284342564658317
Affinity Addition,19,ari,0.6043420955553458
Affinity Addition,20,chs,7.52143814112496
Affinity Addition,20,ami,0.6937012971476065
Affinity Addition,20,ari,0.5368664140028777
Affinity Addition,21,chs,7.535344273500151
Affinity Addition,21,ami,0.6729298872186442
Affinity Addition,21,ari,0.5089991419046266
Affinity Addition,22,chs,7.508027537584278
Affinity Addition,22,ami,0.7241366418119054
Affinity Addition,22,ari,0.5903719224065648
Affinity Addition,23,chs,7.50767757620485
Affinity Addition,23,ami,0.6927641344730792
Affinity Addition,23,ari,0.5147821437243196
Affinity Addition,24,chs,7.422911783038645
Affinity Addition,24,ami,0.6673024875368478
Affinity Addition,24,ari,0.47694557493214584
Affinity Addition,25,chs,7.564677048177995
Affinity Addition,25,ami,0.7424108257835792
Affinity Addition,25,ari,0.62125651039735
Affinity Addition,26,chs,7.460458650655124
Affinity Addition,26,ami,0.6974247671662542
Affinity Addition,26,ari,0.5638484657592998
Affinity Addition,27,chs,7.3727070793776175
Affinity Addition,27,ami,0.7242430638977674
Affinity Addition,27,ari,0.5910116513399895
Affinity Addition,28,chs,7.564677048177995
Affinity Addition,28,ami,0.7424108257835792
Affinity Addition,28,ari,0.62125651039735
Affinity Addition,29,chs,7.535344273500153
Affinity Addition,29,ami,0.6729298872186442
Affinity Addition,29,ari,0.5089991419046266
Affinity Addition,30,chs,7.485937595420863
Affinity Addition,30,ami,0.7329365750225526
Affinity Addition,30,ari,0.6325541696518596
Affinity Addition,31,chs,7.485709494394759
Affinity Addition,31,ami,0.7326486049868473
Affinity Addition,31,ari,0.6322871851510113
Affinity Addition,32,chs,7.573098787113658
Affinity Addition,32,ami,0.7282144684515817
Affinity Addition,32,ari,0.6039854610846627
Affinity Addition,33,chs,7.573208677245498
Affinity Addition,33,ami,0.7287583137581937
Affinity Addition,33,ari,0.6048569244438772
Affinity Addition,34,chs,7.536758553869037
Affinity Addition,34,ami,0.6727292039058974
Affinity Addition,34,ari,0.508529599871146
Affinity Addition,35,chs,7.462291419748935
Affinity Addition,35,ami,0.6888999862008256
Affinity Addition,35,ari,0.5501311726494922
Affinity Addition,36,chs,7.48570949439476
Affinity Addition,36,ami,0.7326486049868473
Affinity Addition,36,ari,0.6322871851510113
Affinity Addition,37,chs,7.462644205489527
Affinity Addition,37,ami,0.6891017247797215
Affinity Addition,37,ari,0.5500055357065707
Affinity Addition,38,chs,7.535220754447801
Affinity Addition,38,ami,0.6747641039515806
Affinity Addition,38,ari,0.5127186535162164
Affinity Addition,39,chs,7.442363348923102
Affinity Addition,39,ami,0.6924062657582766
Affinity Addition,39,ari,0.5359089855994376
Affinity Addition,40,chs,7.492875727990894
Affinity Addition,40,ami,0.692781289596345
Affinity Addition,40,ari,0.5485113319342535
Affinity Addition,41,chs,7.535079316422439
Affinity Addition,41,ami,0.6745657977888965
Affinity Addition,41,ari,0.5126100654647001
Affinity Addition,42,chs,7.490731702077216
Affinity Addition,42,ami,0.7069637378771101
Affinity Addition,42,ari,0.5852452246310645
Affinity Addition,43,chs,7.48570949439476
Affinity Addition,43,ami,0.7326486049868473
Affinity Addition,43,ari,0.6322871851510113
Affinity Addition,44,chs,7.534758385353612
Affinity Addition,44,ami,0.6745092597255337
Affinity Addition,44,ari,0.5126103438652945
Affinity Addition,45,chs,7.474597199228564
Affinity Addition,45,ami,0.7035747892068847
Affinity Addition,45,ari,0.5751301343693545
Affinity Addition,46,chs,7.502088012789441
Affinity Addition,46,ami,0.7071159621750353
Affinity Addition,46,ari,0.5803879185186687
Affinity Addition,47,chs,7.534758385353612
Affinity Addition,47,ami,0.6745092597255335
Affinity Addition,47,ari,0.5126103438652945
Affinity Addition,48,chs,7.4859375954208645
Affinity Addition,48,ami,0.7329365750225526
Affinity Addition,48,ari,0.6325541696518596
Affinity Addition,49,chs,7.480386223220382
Affinity Addition,49,ami,0.6975705520799533
Affinity Addition,49,ari,0.5565553665383994
Affinity Addition,50,chs,7.564677048177995
Affinity Addition,50,ami,0.7424108257835792
Affinity Addition,50,ari,0.62125651039735
Affinity Addition,51,chs,7.543660018560939
Affinity Addition,51,ami,0.7128607190602079
Affinity Addition,51,ari,0.5620845848436016
Affinity Addition,52,chs,7.572797954885239
Affinity Addition,52,ami,0.7285361268051831
Affinity Addition,52,ari,0.6044984206651361
Affinity Addition,53,chs,7.573208677245498
Affinity Addition,53,ami,0.7287583137581937
Affinity Addition,53,ari,0.6048569244438772
Affinity Addition,54,chs,7.53507931642244
Affinity Addition,54,ami,0.6745657977888967
Affinity Addition,54,ari,0.5126100654647001
Affinity Addition,55,chs,7.485709494394759
Affinity Addition,55,ami,0.7326486049868471
Affinity Addition,55,ari,0.6322871851510113
Affinity Addition,56,chs,7.485937595420864
Affinity Addition,56,ami,0.7329365750225527
Affinity Addition,56,ari,0.6325541696518596
Affinity Addition,57,chs,7.485709494394759
Affinity Addition,57,ami,0.7326486049868473
Affinity Addition,57,ari,0.6322871851510113
Affinity Addition,58,chs,7.536758553869037
Affinity Addition,58,ami,0.6727292039058974
Affinity Addition,58,ari,0.508529599871146
Affinity Addition,59,chs,7.48601933396094
Affinity Addition,59,ami,0.6932559718069996
Affinity Addition,59,ari,0.5530392935242459
Affinity Addition,60,chs,7.48570949439476
Affinity Addition,60,ami,0.7326486049868471
Affinity Addition,60,ari,0.6322871851510113
Affinity Addition,61,chs,7.561670011164601
Affinity Addition,61,ami,0.7419644604327496
Affinity Addition,61,ari,0.6207349531028677
Affinity Addition,62,chs,7.492261769655575
Affinity Addition,62,ami,0.6939164646208409
Affinity Addition,62,ari,0.5590472425170303
Affinity Addition,63,chs,7.485937595420863
Affinity Addition,63,ami,0.7329365750225527
Affinity Addition,63,ari,0.6325541696518596
Affinity Addition,64,chs,7.403620679646634
Affinity Addition,64,ami,0.6958643651629642
Affinity Addition,64,ari,0.5142833307599941
Affinity Addition,65,chs,7.542689064299527
Affinity Addition,65,ami,0.7129316547990793
Affinity Addition,65,ari,0.5622679943304127
Affinity Addition,66,chs,7.485709494394759
Affinity Addition,66,ami,0.7326486049868473
Affinity Addition,66,ari,0.6322871851510113
Affinity Addition,67,chs,7.5183285357030805
Affinity Addition,67,ami,0.7058238659130788
Affinity Addition,67,ari,0.5785562482277258
Affinity Addition,68,chs,7.543418949802307
Affinity Addition,68,ami,0.713130120698415
Affinity Addition,68,ari,0.5622239725915726
Affinity Addition,69,chs,7.536752419299791
Affinity Addition,69,ami,0.6727157637567411
Affinity Addition,69,ari,0.5084981094540655
Affinity Addition,70,chs,7.48570949439476
Affinity Addition,70,ami,0.7326486049868473
Affinity Addition,70,ari,0.6322871851510113
Affinity Addition,71,chs,7.460646616247306
Affinity Addition,71,ami,0.6974660958249785
Affinity Addition,71,ari,0.5639582908776877
Affinity Addition,72,chs,7.486072469657611
Affinity Addition,72,ami,0.698335912648579
Affinity Addition,72,ari,0.5627575511461234
Affinity Addition,73,chs,7.470638203031015
Affinity Addition,73,ami,0.7066436181144173
Affinity Addition,73,ari,0.573892002882395
Affinity Addition,74,chs,7.536758553869036
Affinity Addition,74,ami,0.6727292039058974
Affinity Addition,74,ari,0.508529599871146
Affinity Addition,75,chs,7.543660018560939
Affinity Addition,75,ami,0.7128607190602078
Affinity Addition,75,ari,0.5620845848436016
Affinity Addition,76,chs,7.485709494394758
Affinity Addition,76,ami,0.7326486049868473
Affinity Addition,76,ari,0.6322871851510113
Affinity Addition,77,chs,7.535175230891181
Affinity Addition,77,ami,0.6728349570852584
Affinity Addition,77,ari,0.5087742067955109
Affinity Addition,78,chs,7.52143814112496
Affinity Addition,78,ami,0.6937012971476066
Affinity Addition,78,ari,0.5368664140028777
Affinity Addition,79,chs,7.508110761997038
Affinity Addition,79,ami,0.7243767285473284
Affinity Addition,79,ari,0.5903398758424011
Affinity Addition,80,chs,7.486151072556024
Affinity Addition,80,ami,0.6982980715380498
Affinity Addition,80,ari,0.5630634818125364
Affinity Addition,81,chs,7.564677048177995
Affinity Addition,81,ami,0.7424108257835792
Affinity Addition,81,ari,0.62125651039735
Affinity Addition,82,chs,7.536758553869037
Affinity Addition,82,ami,0.6727292039058973
Affinity Addition,82,ari,0.508529599871146
Affinity Addition,83,chs,7.573477034340199
Affinity Addition,83,ami,0.7286561344998206
Affinity Addition,83,ari,0.6046995008889131
Affinity Addition,84,chs,7.573208677245497
Affinity Addition,84,ami,0.7287583137581936
Affinity Addition,84,ari,0.6048569244438772
Affinity Addition,85,chs,7.534428121181827
Affinity Addition,85,ami,0.6728687001725538
Affinity Addition,85,ari,0.508851311004606
Affinity Addition,86,chs,7.396137577146106
Affinity Addition,86,ami,0.7091896283816698
Affinity Addition,86,ari,0.5674832476324254
Affinity Addition,87,chs,7.485709494394759
Affinity Addition,87,ami,0.7326486049868471
Affinity Addition,87,ari,0.6322871851510113
Affinity Addition,88,chs,7.533310067138821
Affinity Addition,88,ami,0.6912355573843981
Affinity Addition,88,ari,0.5043235523669684
Affinity Addition,89,chs,7.508027537584278
Affinity Addition,89,ami,0.7241366418119052
Affinity Addition,89,ari,0.5903719224065648
Affinity Addition,90,chs,7.534997988996631
Affinity Addition,90,ami,0.6745702313977967
Affinity Addition,90,ari,0.5126116753687113
Affinity Addition,91,chs,7.573067338475921
Affinity Addition,91,ami,0.7291380311757312
Affinity Addition,91,ari,0.605172500888602
Affinity Addition,92,chs,7.573068188373574
Affinity Addition,92,ami,0.7284342564658317
Affinity Addition,92,ari,0.6043420955553458
Affinity Addition,93,chs,7.5019779315394235
Affinity Addition,93,ami,0.7072087804992077
Affinity Addition,93,ari,0.5865338773195398
Affinity Addition,94,chs,7.564677048177995
Affinity Addition,94,ami,0.7424108257835791
Affinity Addition,94,ari,0.62125651039735
Affinity Addition,95,chs,7.463272698557496
Affinity Addition,95,ami,0.6888510560740582
Affinity Addition,95,ari,0.5498110952991968
Affinity Addition,96,chs,7.536752419299791
Affinity Addition,96,ami,0.6727157637567412
Affinity Addition,96,ari,0.5084981094540655
Affinity Addition,97,chs,7.481137775774085
Affinity Addition,97,ami,0.6988274212899356
Affinity Addition,97,ari,0.5592858428523401
Affinity Addition,98,chs,7.488031963684483
Affinity Addition,98,ami,0.70952554827478
Affinity Addition,98,ari,0.5831641487682985
Affinity Addition,99,chs,7.527559581827776
Affinity Addition,99,ami,0.6978757633164036
Affinity Addition,99,ari,0.5695538050636622
Affinity Multiplication,0,chs,7.458707654075358
Affinity Multiplication,0,ami,0.6903720630912273
Affinity Multiplication,0,ari,0.5097704900652646
Affinity Multiplication,1,chs,7.530871473137681
Affinity Multiplication,1,ami,0.6961511462219736
Affinity Multiplication,1,ari,0.5413571069662859
Affinity Multiplication,2,chs,7.487715626021471
Affinity Multiplication,2,ami,0.6717133023100512
Affinity Multiplication,2,ari,0.4420539418129841
Affinity Multiplication,3,chs,7.511220478257088
Affinity Multiplication,3,ami,0.6866970847626273
Affinity Multiplication,3,ari,0.4983216016022549
Affinity Multiplication,4,chs,7.384210459109736
Affinity Multiplication,4,ami,0.6347541674945334
Affinity Multiplication,4,ari,0.3762411460984432
Affinity Multiplication,5,chs,7.530512728043581
Affinity Multiplication,5,ami,0.6961958432835995
Affinity Multiplication,5,ari,0.5405566768009298
Affinity Multiplication,6,chs,7.456690687366432
Affinity Multiplication,6,ami,0.689802409655182
Affinity Multiplication,6,ari,0.5090834920180376
Affinity Multiplication,7,chs,7.53087147313768
Affinity Multiplication,7,ami,0.6961511462219735
Affinity Multiplication,7,ari,0.5413571069662859
Affinity Multiplication,8,chs,7.53087147313768
Affinity Multiplication,8,ami,0.6961511462219735
Affinity Multiplication,8,ari,0.5413571069662859
Affinity Multiplication,9,chs,7.530707443316848
Affinity Multiplication,9,ami,0.6970742239320898
Affinity Multiplication,9,ari,0.5413650863409671
Affinity Multiplication,10,chs,7.460286333680751
Affinity Multiplication,10,ami,0.671955406711968
Affinity Multiplication,10,ari,0.463682099110272
Affinity Multiplication,11,chs,7.453302589640195
Affinity Multiplication,11,ami,0.6701450997418601
Affinity Multiplication,11,ari,0.48901176693560233
Affinity Multiplication,12,chs,7.531714618282227
Affinity Multiplication,12,ami,0.6969538243805049
Affinity Multiplication,12,ari,0.5412320724880034
Affinity Multiplication,13,chs,7.530842839239147
Affinity Multiplication,13,ami,0.69697738405026
Affinity Multiplication,13,ari,0.5413365480684901
Affinity Multiplication,14,chs,7.401010546989995
Affinity Multiplication,14,ami,0.649953424529913
Affinity Multiplication,14,ari,0.44050981715763887
Affinity Multiplication,15,chs,7.48525305815466
Affinity Multiplication,15,ami,0.6705284014415549
Affinity Multiplication,15,ari,0.44065845802158815
Affinity Multiplication,16,chs,7.393337108661366
Affinity Multiplication,16,ami,0.6451963174050384
Affinity Multiplication,16,ari,0.4296106252261157
Affinity Multiplication,17,chs,7.439132788501356
Affinity Multiplication,17,ami,0.6977714607475402
Affinity Multiplication,17,ari,0.5514951292792648
Affinity Multiplication,18,chs,7.529873947354524
Affinity Multiplication,18,ami,0.6955641773834778
Affinity Multiplication,18,ari,0.5401859246594448
Affinity Multiplication,19,chs,7.53087147313768
Affinity Multiplication,19,ami,0.6961511462219736
Affinity Multiplication,19,ari,0.5413571069662859
Affinity Multiplication,20,chs,7.530871473137681
Affinity Multiplication,20,ami,0.6961511462219736
Affinity Multiplication,20,ari,0.5413571069662859
Affinity Multiplication,21,chs,7.489472052212201
Affinity Multiplication,21,ami,0.67236297039214
Affinity Multiplication,21,ari,0.44301479122434007
Affinity Multiplication,22,chs,7.455939961063075
Affinity Multiplication,22,ami,0.6903952541365539
Affinity Multiplication,22,ari,0.5098612885125006
Affinity Multiplication,23,chs,7.5308714731376805
Affinity Multiplication,23,ami,0.6961511462219735
Affinity Multiplication,23,ari,0.5413571069662859
Affinity Multiplication,24,chs,7.5308714731376805
Affinity Multiplication,24,ami,0.6961511462219735
Affinity Multiplication,24,ari,0.5413571069662859
Affinity Multiplication,25,chs,7.530871473137681
Affinity Multiplication,25,ami,0.6961511462219735
Affinity Multiplication,25,ari,0.5413571069662859
Affinity Multiplication,26,chs,7.529873947354522
Affinity Multiplication,26,ami,0.6955641773834776
Affinity Multiplication,26,ari,0.5401859246594448
Affinity Multiplication,27,chs,7.5308714731376805
Affinity Multiplication,27,ami,0.6961511462219736
Affinity Multiplication,27,ari,0.5413571069662859
Affinity Multiplication,28,chs,7.404613700341088
Affinity Multiplication,28,ami,0.6661478391075867
Affinity Multiplication,28,ari,0.49216596398257134
Affinity Multiplication,29,chs,7.53087147313768
Affinity Multiplication,29,ami,0.6961511462219735
Affinity Multiplication,29,ari,0.5413571069662859
Affinity Multiplication,30,chs,7.530871473137681
Affinity Multiplication,30,ami,0.6961511462219736
Affinity Multiplication,30,ari,0.5413571069662859
Affinity Multiplication,31,chs,7.531714618282226
Affinity Multiplication,31,ami,0.6969538243805049
Affinity Multiplication,31,ari,0.5412320724880034
Affinity Multiplication,32,chs,7.531714618282226
Affinity Multiplication,32,ami,0.696953824380505
Affinity Multiplication,32,ari,0.5412320724880034
Affinity Multiplication,33,chs,7.5308714731376805
Affinity Multiplication,33,ami,0.6961511462219735
Affinity Multiplication,33,ari,0.5413571069662859
Affinity Multiplication,34,chs,7.531195972161973
Affinity Multiplication,34,ami,0.6969871869226834
Affinity Multiplication,34,ari,0.5421109043648659
Affinity Multiplication,35,chs,7.4406254334544455
Affinity Multiplication,35,ami,0.6977951441224162
Affinity Multiplication,35,ari,0.5515870382312325
Affinity Multiplication,36,chs,7.529873947354526
Affinity Multiplication,36,ami,0.6955641773834778
Affinity Multiplication,36,ari,0.5401859246594448
Affinity Multiplication,37,chs,7.328692792544375
Affinity Multiplication,37,ami,0.6659198084007324
Affinity Multiplication,37,ari,0.527078614045533
Affinity Multiplication,38,chs,7.464002573484295
Affinity Multiplication,38,ami,0.659267008108021
Affinity Multiplication,38,ari,0.46802554258571444
Affinity Multiplication,39,chs,7.471933584986002
Affinity Multiplication,39,ami,0.6571656105731327
Affinity Multiplication,39,ari,0.47878859586630107
Affinity Multiplication,40,chs,7.441812022421857
Affinity Multiplication,40,ami,0.6977064618198624
Affinity Multiplication,40,ari,0.5517571703028168
Affinity Multiplication,41,chs,7.53087147313768
Affinity Multiplication,41,ami,0.6961511462219735
Affinity Multiplication,41,ari,0.5413571069662859
Affinity Multiplication,42,chs,7.531714618282226
Affinity Multiplication,42,ami,0.6969538243805049
Affinity Multiplication,42,ari,0.5412320724880034
Affinity Multiplication,43,chs,7.398247563194235
Affinity Multiplication,43,ami,0.6499754237047455
Affinity Multiplication,43,ari,0.440599510178337
Affinity Multiplication,44,chs,7.53087147313768
Affinity Multiplication,44,ami,0.6961511462219735
Affinity Multiplication,44,ari,0.5413571069662859
Affinity Multiplication,45,chs,7.530707443316848
Affinity Multiplication,45,ami,0.6970742239320898
Affinity Multiplication,45,ari,0.5413650863409671
Affinity Multiplication,46,chs,7.53087147313768
Affinity Multiplication,46,ami,0.6961511462219736
Affinity Multiplication,46,ari,0.5413571069662859
Affinity Multiplication,47,chs,7.53087147313768
Affinity Multiplication,47,ami,0.6961511462219735
Affinity Multiplication,47,ari,0.5413571069662859
Affinity Multiplication,48,chs,7.5308714731376805
Affinity Multiplication,48,ami,0.6961511462219736
Affinity Multiplication,48,ari,0.5413571069662859
Affinity Multiplication,49,chs,7.529873947354522
Affinity Multiplication,49,ami,0.6955641773834776
Affinity Multiplication,49,ari,0.5401859246594448
Affinity Multiplication,50,chs,7.418600933663162
Affinity Multiplication,50,ami,0.6495894374169517
Affinity Multiplication,50,ari,0.4447504288860439
Affinity Multiplication,51,chs,7.53087147313768
Affinity Multiplication,51,ami,0.6961511462219735
Affinity Multiplication,51,ari,0.5413571069662859
Affinity Multiplication,52,chs,7.53087147313768
Affinity Multiplication,52,ami,0.6961511462219737
Affinity Multiplication,52,ari,0.5413571069662859
Affinity Multiplication,53,chs,7.432680874762232
Affinity Multiplication,53,ami,0.6727873540144352
Affinity Multiplication,53,ari,0.5063764776561438
Affinity Multiplication,54,chs,7.511220478257087
Affinity Multiplication,54,ami,0.6866970847626274
Affinity Multiplication,54,ari,0.4983216016022549
Affinity Multiplication,55,chs,7.4894720522122
Affinity Multiplication,55,ami,0.67236297039214
Affinity Multiplication,55,ari,0.44301479122434007
Affinity Multiplication,56,chs,7.267157321764976
Affinity Multiplication,56,ami,0.6540837929630937
Affinity Multiplication,56,ari,0.5070818680859592
Affinity Multiplication,57,chs,7.53087147313768
Affinity Multiplication,57,ami,0.6961511462219736
Affinity Multiplication,57,ari,0.5413571069662859
Affinity Multiplication,58,chs,7.490718453351917
Affinity Multiplication,58,ami,0.6719484680610233
Affinity Multiplication,58,ari,0.4424291735267178
Affinity Multiplication,59,chs,7.530871473137681
Affinity Multiplication,59,ami,0.6961511462219735
Affinity Multiplication,59,ari,0.5413571069662859
Affinity Multiplication,60,chs,7.296164746164146
Affinity Multiplication,60,ami,0.7003713333067897
Affinity Multiplication,60,ari,0.5869784919489905
Affinity Multiplication,61,chs,7.442963551168775
Affinity Multiplication,61,ami,0.6658894448937639
Affinity Multiplication,61,ari,0.48030345697320037
Affinity Multiplication,62,chs,7.442091767560511
Affinity Multiplication,62,ami,0.6666116853915388
Affinity Multiplication,62,ari,0.4816790995819725
Affinity Multiplication,63,chs,7.5308714731376805
Affinity Multiplication,63,ami,0.6961511462219736
Affinity Multiplication,63,ari,0.5413571069662859
Affinity Multiplication,64,chs,7.531714618282228
Affinity Multiplication,64,ami,0.6969538243805048
Affinity Multiplication,64,ari,0.5412320724880034
Affinity Multiplication,65,chs,7.424062142787905
Affinity Multiplication,65,ami,0.6704327049317858
Affinity Multiplication,65,ari,0.5037147485930844
Affinity Multiplication,66,chs,7.462272743645168
Affinity Multiplication,66,ami,0.6249472511850199
Affinity Multiplication,66,ari,0.330153573340572
Affinity Multiplication,67,chs,7.5311959721619735
Affinity Multiplication,67,ami,0.6969871869226835
Affinity Multiplication,67,ari,0.5421109043648659
Affinity Multiplication,68,chs,7.5308714731376805
Affinity Multiplication,68,ami,0.6961511462219736
Affinity Multiplication,68,ari,0.5413571069662859
Affinity Multiplication,69,chs,7.53087147313768
Affinity Multiplication,69,ami,0.6961511462219736
Affinity Multiplication,69,ari,0.5413571069662859
Affinity Multiplication,70,chs,7.288324812598315
Affinity Multiplication,70,ami,0.6560850375083053
Affinity Multiplication,70,ari,0.5091247200846225
Affinity Multiplication,71,chs,7.4417805311860725
Affinity Multiplication,71,ami,0.6978007225657287
Affinity Multiplication,71,ari,0.5518596764307802
Affinity Multiplication,72,chs,7.3074994530964945
Affinity Multiplication,72,ami,0.6726792075867944
Affinity Multiplication,72,ari,0.521679277223123
Affinity Multiplication,73,chs,7.531714618282227
Affinity Multiplication,73,ami,0.6969538243805048
Affinity Multiplication,73,ari,0.5412320724880034
Affinity Multiplication,74,chs,7.532709438799826
Affinity Multiplication,74,ami,0.6975386900439599
Affinity Multiplication,74,ari,0.5424062118038908
Affinity Multiplication,75,chs,7.530512728043583
Affinity Multiplication,75,ami,0.6961958432835995
Affinity Multiplication,75,ari,0.5405566768009298
Affinity Multiplication,76,chs,7.53087147313768
Affinity Multiplication,76,ami,0.6961511462219735
Affinity Multiplication,76,ari,0.5413571069662859
Affinity Multiplication,77,chs,7.5308714731376805
Affinity Multiplication,77,ami,0.6961511462219736
Affinity Multiplication,77,ari,0.5413571069662859
Affinity Multiplication,78,chs,7.531714618282226
Affinity Multiplication,78,ami,0.6969538243805049
Affinity Multiplication,78,ari,0.5412320724880034
Affinity Multiplication,79,chs,7.439132788501354
Affinity Multiplication,79,ami,0.6977714607475403
Affinity Multiplication,79,ari,0.5514951292792648
Affinity Multiplication,80,chs,7.5308714731376805
Affinity Multiplication,80,ami,0.6961511462219735
Affinity Multiplication,80,ari,0.5413571069662859
Affinity Multiplication,81,chs,7.532709438799825
Affinity Multiplication,81,ami,0.69753869004396
Affinity Multiplication,81,ari,0.5424062118038908
Affinity Multiplication,82,chs,7.3910138350744194
Affinity Multiplication,82,ami,0.6845060253253089
Affinity Multiplication,82,ari,0.5144459102565866
Affinity Multiplication,83,chs,7.4567895901713985
Affinity Multiplication,83,ami,0.6907732017084759
Affinity Multiplication,83,ari,0.510327749452752
Affinity Multiplication,84,chs,7.53087147313768
Affinity Multiplication,84,ami,0.6961511462219735
Affinity Multiplication,84,ari,0.5413571069662859
Affinity Multiplication,85,chs,7.456690687366432
Affinity Multiplication,85,ami,0.689802409655182
Affinity Multiplication,85,ari,0.5090834920180376
Affinity Multiplication,86,chs,7.530871473137681
Affinity Multiplication,86,ami,0.6961511462219736
Affinity Multiplication,86,ari,0.5413571069662859
Affinity Multiplication,87,chs,7.531714618282227
Affinity Multiplication,87,ami,0.696953824380505
Affinity Multiplication,87,ari,0.5412320724880034
Affinity Multiplication,88,chs,7.467818099270646
Affinity Multiplication,88,ami,0.6732362604366948
Affinity Multiplication,88,ari,0.4733147835215918
Affinity Multiplication,89,chs,7.53087147313768
Affinity Multiplication,89,ami,0.6961511462219734
Affinity Multiplication,89,ari,0.5413571069662859
Affinity Multiplication,90,chs,7.53087147313768
Affinity Multiplication,90,ami,0.6961511462219735
Affinity Multiplication,90,ari,0.5413571069662859
Affinity Multiplication,91,chs,7.5130147223460435
Affinity Multiplication,91,ami,0.6866770206135828
Affinity Multiplication,91,ari,0.49838472427177977
Affinity Multiplication,92,chs,7.5308714731376805
Affinity Multiplication,92,ami,0.6961511462219735
Affinity Multiplication,92,ari,0.5413571069662859
Affinity Multiplication,93,chs,7.472546674175933
Affinity Multiplication,93,ami,0.6680585238827637
Affinity Multiplication,93,ari,0.43843214323701907
Affinity Multiplication,94,chs,7.305155078536426
Affinity Multiplication,94,ami,0.6721627905407954
Affinity Multiplication,94,ari,0.521501760661222
Affinity Multiplication,95,chs,7.5308714731376805
Affinity Multiplication,95,ami,0.6961511462219735
Affinity Multiplication,95,ari,0.5413571069662859
Affinity Multiplication,96,chs,7.531198710438301
Affinity Multiplication,96,ami,0.6969330559423996
Affinity Multiplication,96,ari,0.5421398917929474
Affinity Multiplication,97,chs,7.4417822869739965
Affinity Multiplication,97,ami,0.6868851428956226
Affinity Multiplication,97,ari,0.5049422234833351
Affinity Multiplication,98,chs,7.530871473137681
Affinity Multiplication,98,ami,0.6961511462219735
Affinity Multiplication,98,ari,0.5413571069662859
Affinity Multiplication,99,chs,7.5319023041639
Affinity Multiplication,99,ami,0.697438107888362
Affinity Multiplication,99,ari,0.5423715593986305
Cross Diffusion Maps,0,chs,7.513223661429054
Cross Diffusion Maps,0,ami,0.7012827257419354
Cross Diffusion Maps,0,ari,0.5468206412118977
Cross Diffusion Maps,1,chs,7.506280700265826
Cross Diffusion Maps,1,ami,0.7220819957941315
Cross Diffusion Maps,1,ari,0.6003603085036917
Cross Diffusion Maps,2,chs,7.10560771254533
Cross Diffusion Maps,2,ami,0.7016378932192873
Cross Diffusion Maps,2,ari,0.551342940036107
Cross Diffusion Maps,3,chs,7.272761997843664
Cross Diffusion Maps,3,ami,0.7002467941533407
Cross Diffusion Maps,3,ari,0.5372497999289839
Cross Diffusion Maps,4,chs,7.5132236614290555
Cross Diffusion Maps,4,ami,0.7012827257419354
Cross Diffusion Maps,4,ari,0.5468206412118977
Cross Diffusion Maps,5,chs,7.489853334859997
Cross Diffusion Maps,5,ami,0.7195074474002078
Cross Diffusion Maps,5,ari,0.5977293980629452
Cross Diffusion Maps,6,chs,7.488803981867459
Cross Diffusion Maps,6,ami,0.7190117233846249
Cross Diffusion Maps,6,ari,0.5972079257465535
Cross Diffusion Maps,7,chs,7.505983353830844
Cross Diffusion Maps,7,ami,0.7221102974496836
Cross Diffusion Maps,7,ari,0.6004146944343628
Cross Diffusion Maps,8,chs,7.302190058363154
Cross Diffusion Maps,8,ami,0.7034555020379649
Cross Diffusion Maps,8,ari,0.5127842743328357
Cross Diffusion Maps,9,chs,7.489707136119337
Cross Diffusion Maps,9,ami,0.7190228295421373
Cross Diffusion Maps,9,ari,0.5972711244215952
Cross Diffusion Maps,10,chs,7.489302578374823
Cross Diffusion Maps,10,ami,0.7190980388136379
Cross Diffusion Maps,10,ari,0.5974137632691808
Cross Diffusion Maps,11,chs,7.505755474114299
Cross Diffusion Maps,11,ami,0.7221495474516679
Cross Diffusion Maps,11,ari,0.6004531194122655
Cross Diffusion Maps,12,chs,7.4897071361193355
Cross Diffusion Maps,12,ami,0.7190228295421373
Cross Diffusion Maps,12,ari,0.5972711244215952
Cross Diffusion Maps,13,chs,7.505613466388824
Cross Diffusion Maps,13,ami,0.7219801082304608
Cross Diffusion Maps,13,ari,0.6001479874362412
Cross Diffusion Maps,14,chs,7.489481075832046
Cross Diffusion Maps,14,ami,0.7193774934869123
Cross Diffusion Maps,14,ari,0.5974629331770986
Cross Diffusion Maps,15,chs,7.5185468391999155
Cross Diffusion Maps,15,ami,0.7026689415154235
Cross Diffusion Maps,15,ari,0.5493580441506306
Cross Diffusion Maps,16,chs,7.488536760741013
Cross Diffusion Maps,16,ami,0.7213431931758659
Cross Diffusion Maps,16,ari,0.600208940561378
Cross Diffusion Maps,17,chs,7.112890447554738
Cross Diffusion Maps,17,ami,0.7012755629731248
Cross Diffusion Maps,17,ari,0.5511629999336317
Cross Diffusion Maps,18,chs,7.477337252127037
Cross Diffusion Maps,18,ami,0.6858845221474333
Cross Diffusion Maps,18,ari,0.5119536626832312
Cross Diffusion Maps,19,chs,7.484811226193397
Cross Diffusion Maps,19,ami,0.7200014667999982
Cross Diffusion Maps,19,ari,0.5982672805368875
Cross Diffusion Maps,20,chs,7.5186046836121445
Cross Diffusion Maps,20,ami,0.7027401377520713
Cross Diffusion Maps,20,ari,0.5495373377702099
