method,repeat,metric,value
Single-view Diffusion Maps (view 6),58,chs,4.529549834923411
Single-view Diffusion Maps (view 6),58,ami,0.6264343789685035
Single-view Diffusion Maps (view 6),58,ari,0.3848214661704968
Single-view Diffusion Maps (view 6),59,chs,4.529092736635854
Single-view Diffusion Maps (view 6),59,ami,0.634280105688551
Single-view Diffusion Maps (view 6),59,ari,0.3670015265719448
Single-view Diffusion Maps (view 6),60,chs,4.63442262152014
Single-view Diffusion Maps (view 6),60,ami,0.6547313059989311
Single-view Diffusion Maps (view 6),60,ari,0.4138493873956274
Single-view Diffusion Maps (view 6),61,chs,4.625420915929788
Single-view Diffusion Maps (view 6),61,ami,0.6535085428383136
Single-view Diffusion Maps (view 6),61,ari,0.4103659439209895
Single-view Diffusion Maps (view 6),62,chs,4.457411961208247
Single-view Diffusion Maps (view 6),62,ami,0.6249308463229838
Single-view Diffusion Maps (view 6),62,ari,0.3717240202380873
Single-view Diffusion Maps (view 6),63,chs,4.529713067461915
Single-view Diffusion Maps (view 6),63,ami,0.6437578575174867
Single-view Diffusion Maps (view 6),63,ari,0.3908702028022454
Single-view Diffusion Maps (view 6),64,chs,4.559636734727536
Single-view Diffusion Maps (view 6),64,ami,0.6259665141883056
Single-view Diffusion Maps (view 6),64,ari,0.3981875558410424
Single-view Diffusion Maps (view 6),65,chs,4.258198747406804
Single-view Diffusion Maps (view 6),65,ami,0.6023575974670431
Single-view Diffusion Maps (view 6),65,ari,0.3485627512906279
Single-view Diffusion Maps (view 6),66,chs,4.622467910141971
Single-view Diffusion Maps (view 6),66,ami,0.6520905695209442
Single-view Diffusion Maps (view 6),66,ari,0.4075333256999218
Single-view Diffusion Maps (view 6),67,chs,4.5244626504178305
Single-view Diffusion Maps (view 6),67,ami,0.635033091274445
Single-view Diffusion Maps (view 6),67,ari,0.3663857638559165
Single-view Diffusion Maps (view 6),68,chs,4.529713067461915
Single-view Diffusion Maps (view 6),68,ami,0.6437578575174867
Single-view Diffusion Maps (view 6),68,ari,0.3908702028022454
Single-view Diffusion Maps (view 6),69,chs,4.527651533505472
Single-view Diffusion Maps (view 6),69,ami,0.6352886886672828
Single-view Diffusion Maps (view 6),69,ari,0.366858109979007
Single-view Diffusion Maps (view 6),70,chs,4.471795911447715
Single-view Diffusion Maps (view 6),70,ami,0.6307201347825322
Single-view Diffusion Maps (view 6),70,ari,0.3776612371553121
Single-view Diffusion Maps (view 6),71,chs,4.414424480480249
Single-view Diffusion Maps (view 6),71,ami,0.62510641275034
Single-view Diffusion Maps (view 6),71,ari,0.4205086718595234
Single-view Diffusion Maps (view 6),72,chs,4.533036760435986
Single-view Diffusion Maps (view 6),72,ami,0.6257932888516532
Single-view Diffusion Maps (view 6),72,ari,0.3836653440188035
Single-view Diffusion Maps (view 6),73,chs,4.604252202314928
Single-view Diffusion Maps (view 6),73,ami,0.6467058714142737
Single-view Diffusion Maps (view 6),73,ari,0.3850068816241985
Single-view Diffusion Maps (view 6),74,chs,4.597054564577134
Single-view Diffusion Maps (view 6),74,ami,0.6448952540380654
Single-view Diffusion Maps (view 6),74,ari,0.3799324078352752
Single-view Diffusion Maps (view 6),75,chs,4.63442262152014
Single-view Diffusion Maps (view 6),75,ami,0.6547313059989313
Single-view Diffusion Maps (view 6),75,ari,0.4138493873956274
Single-view Diffusion Maps (view 6),76,chs,4.558454861286095
Single-view Diffusion Maps (view 6),76,ami,0.6267609628088423
Single-view Diffusion Maps (view 6),76,ari,0.3998247937280491
Single-view Diffusion Maps (view 6),77,chs,4.604252202314928
Single-view Diffusion Maps (view 6),77,ami,0.6467058714142737
Single-view Diffusion Maps (view 6),77,ari,0.3850068816241985
Single-view Diffusion Maps (view 6),78,chs,4.604252202314927
Single-view Diffusion Maps (view 6),78,ami,0.6467058714142737
Single-view Diffusion Maps (view 6),78,ari,0.3850068816241985
Single-view Diffusion Maps (view 6),79,chs,4.63442262152014
Single-view Diffusion Maps (view 6),79,ami,0.6547313059989311
Single-view Diffusion Maps (view 6),79,ari,0.4138493873956274
Single-view Diffusion Maps (view 6),80,chs,4.533038043490077
Single-view Diffusion Maps (view 6),80,ami,0.6267532577852505
Single-view Diffusion Maps (view 6),80,ari,0.3843685284302852
Single-view Diffusion Maps (view 6),81,chs,4.635805152528532
Single-view Diffusion Maps (view 6),81,ami,0.6547359390189396
Single-view Diffusion Maps (view 6),81,ari,0.4138608285035003
Single-view Diffusion Maps (view 6),82,chs,4.529001711922815
Single-view Diffusion Maps (view 6),82,ami,0.6435464517268839
Single-view Diffusion Maps (view 6),82,ari,0.388258410785695
Single-view Diffusion Maps (view 6),83,chs,4.529001711922815
Single-view Diffusion Maps (view 6),83,ami,0.643546451726884
Single-view Diffusion Maps (view 6),83,ari,0.388258410785695
Single-view Diffusion Maps (view 6),84,chs,4.51318175024661
Single-view Diffusion Maps (view 6),84,ami,0.6132596732945208
Single-view Diffusion Maps (view 6),84,ari,0.3429637754469181
Single-view Diffusion Maps (view 6),85,chs,4.51920605085532
Single-view Diffusion Maps (view 6),85,ami,0.6155296621358118
Single-view Diffusion Maps (view 6),85,ari,0.3437791144928218
Single-view Diffusion Maps (view 6),86,chs,4.63442262152014
Single-view Diffusion Maps (view 6),86,ami,0.6547313059989314
Single-view Diffusion Maps (view 6),86,ari,0.4138493873956274
Single-view Diffusion Maps (view 6),87,chs,4.627222506151036
Single-view Diffusion Maps (view 6),87,ami,0.651311612576425
Single-view Diffusion Maps (view 6),87,ari,0.4081629253054952
Single-view Diffusion Maps (view 6),88,chs,4.529001711922815
Single-view Diffusion Maps (view 6),88,ami,0.6435464517268841
Single-view Diffusion Maps (view 6),88,ari,0.388258410785695
Single-view Diffusion Maps (view 6),89,chs,4.533038043490077
Single-view Diffusion Maps (view 6),89,ami,0.6267532577852505
Single-view Diffusion Maps (view 6),89,ari,0.3843685284302852
Single-view Diffusion Maps (view 6),90,chs,4.563048128316893
Single-view Diffusion Maps (view 6),90,ami,0.632543987295956
Single-view Diffusion Maps (view 6),90,ari,0.3841566858297635
Single-view Diffusion Maps (view 6),91,chs,4.559636734727536
Single-view Diffusion Maps (view 6),91,ami,0.6259665141883056
Single-view Diffusion Maps (view 6),91,ari,0.3981875558410424
Single-view Diffusion Maps (view 6),92,chs,4.529001711922816
Single-view Diffusion Maps (view 6),92,ami,0.6435464517268841
Single-view Diffusion Maps (view 6),92,ari,0.388258410785695
Single-view Diffusion Maps (view 6),93,chs,4.563048128316892
Single-view Diffusion Maps (view 6),93,ami,0.6325439872959558
Single-view Diffusion Maps (view 6),93,ari,0.3841566858297635
Single-view Diffusion Maps (view 6),94,chs,4.533038043490076
Single-view Diffusion Maps (view 6),94,ami,0.6267532577852504
Single-view Diffusion Maps (view 6),94,ari,0.3843685284302852
Single-view Diffusion Maps (view 6),95,chs,4.63442262152014
Single-view Diffusion Maps (view 6),95,ami,0.6547313059989313
Single-view Diffusion Maps (view 6),95,ari,0.4138493873956274
Single-view Diffusion Maps (view 6),96,chs,4.512340648336907
Single-view Diffusion Maps (view 6),96,ami,0.6128049885929046
Single-view Diffusion Maps (view 6),96,ari,0.3384794764508789
Single-view Diffusion Maps (view 6),97,chs,4.604252202314927
Single-view Diffusion Maps (view 6),97,ami,0.6467058714142738
Single-view Diffusion Maps (view 6),97,ari,0.3850068816241985
Single-view Diffusion Maps (view 6),98,chs,4.635149129766096
Single-view Diffusion Maps (view 6),98,ami,0.6549395593754287
Single-view Diffusion Maps (view 6),98,ari,0.4164584135772894
Single-view Diffusion Maps (view 6),99,chs,4.604252202314927
Single-view Diffusion Maps (view 6),99,ami,0.6467058714142737
Single-view Diffusion Maps (view 6),99,ari,0.3850068816241985
Integrated Diffusion Maps,0,chs,5.214851185181178
Integrated Diffusion Maps,0,ami,0.8348369514084206
Integrated Diffusion Maps,0,ari,0.7774587724449455
Integrated Diffusion Maps,1,chs,5.1981963066988754
Integrated Diffusion Maps,1,ami,0.8139514376152216
Integrated Diffusion Maps,1,ari,0.7085365135990228
Integrated Diffusion Maps,2,chs,5.213411423902261
Integrated Diffusion Maps,2,ami,0.8355086019631446
Integrated Diffusion Maps,2,ari,0.7774888770997113
Integrated Diffusion Maps,3,chs,5.219897113617999
Integrated Diffusion Maps,3,ami,0.8357087289521723
Integrated Diffusion Maps,3,ari,0.7775711440528179
Integrated Diffusion Maps,4,chs,5.203220197568839
Integrated Diffusion Maps,4,ami,0.8341171819736248
Integrated Diffusion Maps,4,ari,0.7759914796136339
Integrated Diffusion Maps,5,chs,5.278841823545325
Integrated Diffusion Maps,5,ami,0.8352943375516299
Integrated Diffusion Maps,5,ari,0.7680474436193306
Integrated Diffusion Maps,6,chs,5.274573137875696
Integrated Diffusion Maps,6,ami,0.8357385243333986
Integrated Diffusion Maps,6,ari,0.7687965347507869
Integrated Diffusion Maps,7,chs,5.009575634502776
Integrated Diffusion Maps,7,ami,0.8108532207153625
Integrated Diffusion Maps,7,ari,0.7082450671079076
Integrated Diffusion Maps,8,chs,5.115918758915812
Integrated Diffusion Maps,8,ami,0.8113884834026118
Integrated Diffusion Maps,8,ari,0.7119696051843014
Integrated Diffusion Maps,9,chs,5.302279098101973
Integrated Diffusion Maps,9,ami,0.8415343422825271
Integrated Diffusion Maps,9,ari,0.7655989577552965
Integrated Diffusion Maps,10,chs,5.1039656747349955
Integrated Diffusion Maps,10,ami,0.808149528319926
Integrated Diffusion Maps,10,ari,0.7167385631634063
Integrated Diffusion Maps,11,chs,5.103965674734996
Integrated Diffusion Maps,11,ami,0.808149528319926
Integrated Diffusion Maps,11,ari,0.7167385631634063
Integrated Diffusion Maps,12,chs,5.302279098101974
Integrated Diffusion Maps,12,ami,0.841534342282527
Integrated Diffusion Maps,12,ari,0.7655989577552965
Integrated Diffusion Maps,13,chs,5.302213491108503
Integrated Diffusion Maps,13,ami,0.8431414773881082
Integrated Diffusion Maps,13,ari,0.7664345391751287
Integrated Diffusion Maps,14,chs,5.164736205148082
Integrated Diffusion Maps,14,ami,0.8435252610902254
Integrated Diffusion Maps,14,ari,0.7721220464689738
Integrated Diffusion Maps,15,chs,5.164736205148081
Integrated Diffusion Maps,15,ami,0.8435252610902254
Integrated Diffusion Maps,15,ari,0.7721220464689738
Integrated Diffusion Maps,16,chs,5.208823264518436
Integrated Diffusion Maps,16,ami,0.8383114132088473
Integrated Diffusion Maps,16,ari,0.7830163752089241
Integrated Diffusion Maps,17,chs,5.224908598476614
Integrated Diffusion Maps,17,ami,0.8362449871904181
Integrated Diffusion Maps,17,ari,0.7721952817398151
Integrated Diffusion Maps,18,chs,5.3028073898222585
Integrated Diffusion Maps,18,ami,0.842323244899228
Integrated Diffusion Maps,18,ari,0.7655561208708715
Integrated Diffusion Maps,19,chs,5.300204181176684
Integrated Diffusion Maps,19,ami,0.8418438599148563
Integrated Diffusion Maps,19,ari,0.766331906160384
Integrated Diffusion Maps,20,chs,4.9502461478524795
Integrated Diffusion Maps,20,ami,0.8076965947105886
Integrated Diffusion Maps,20,ari,0.7115490754969762
Integrated Diffusion Maps,21,chs,5.224603378368787
Integrated Diffusion Maps,21,ami,0.8349258557204905
Integrated Diffusion Maps,21,ari,0.7713480091759526
Integrated Diffusion Maps,22,chs,5.229743839354004
Integrated Diffusion Maps,22,ami,0.8354780925093002
Integrated Diffusion Maps,22,ari,0.7714662156865413
Integrated Diffusion Maps,23,chs,5.300204181176683
Integrated Diffusion Maps,23,ami,0.8418438599148566
Integrated Diffusion Maps,23,ari,0.766331906160384
Integrated Diffusion Maps,24,chs,5.164164908932124
Integrated Diffusion Maps,24,ami,0.8427504694277326
Integrated Diffusion Maps,24,ari,0.7721729758271669
Integrated Diffusion Maps,25,chs,5.274573137875696
Integrated Diffusion Maps,25,ami,0.8357385243333986
Integrated Diffusion Maps,25,ari,0.7687965347507869
Integrated Diffusion Maps,26,chs,5.1981963066988754
Integrated Diffusion Maps,26,ami,0.8139514376152214
Integrated Diffusion Maps,26,ari,0.7085365135990228
Integrated Diffusion Maps,27,chs,5.302279098101973
Integrated Diffusion Maps,27,ami,0.841534342282527
Integrated Diffusion Maps,27,ari,0.7655989577552965
Integrated Diffusion Maps,28,chs,5.08886663119323
Integrated Diffusion Maps,28,ami,0.8081973854179848
Integrated Diffusion Maps,28,ari,0.7159732115648263
Integrated Diffusion Maps,29,chs,5.224603378368786
Integrated Diffusion Maps,29,ami,0.8349258557204905
Integrated Diffusion Maps,29,ari,0.7713480091759526
Integrated Diffusion Maps,30,chs,4.959265539665625
Integrated Diffusion Maps,30,ami,0.8089302355541713
Integrated Diffusion Maps,30,ari,0.7117136560377844
Integrated Diffusion Maps,31,chs,5.215013881076385
Integrated Diffusion Maps,31,ami,0.8392204955535438
Integrated Diffusion Maps,31,ari,0.7837079386545782
Integrated Diffusion Maps,32,chs,5.302213491108503
Integrated Diffusion Maps,32,ami,0.8431414773881083
Integrated Diffusion Maps,32,ari,0.7664345391751287
Integrated Diffusion Maps,33,chs,5.229555576348285
Integrated Diffusion Maps,33,ami,0.8326272518873474
Integrated Diffusion Maps,33,ari,0.7681023789898757
Integrated Diffusion Maps,34,chs,5.274573137875696
Integrated Diffusion Maps,34,ami,0.8357385243333986
Integrated Diffusion Maps,34,ari,0.7687965347507869
Integrated Diffusion Maps,35,chs,5.302213491108503
Integrated Diffusion Maps,35,ami,0.8431414773881083
Integrated Diffusion Maps,35,ari,0.7664345391751287
Integrated Diffusion Maps,36,chs,5.2982810141170225
Integrated Diffusion Maps,36,ami,0.8407013478224789
Integrated Diffusion Maps,36,ari,0.7646240177412726
Integrated Diffusion Maps,37,chs,5.164755866423342
Integrated Diffusion Maps,37,ami,0.8445857635061161
Integrated Diffusion Maps,37,ari,0.776498904679883
Integrated Diffusion Maps,38,chs,5.213282423422034
Integrated Diffusion Maps,38,ami,0.8363143769842868
Integrated Diffusion Maps,38,ari,0.7807959282450743
Integrated Diffusion Maps,39,chs,5.164164908932123
Integrated Diffusion Maps,39,ami,0.8427504694277326
Integrated Diffusion Maps,39,ari,0.7721729758271669
Integrated Diffusion Maps,40,chs,5.226195869108749
Integrated Diffusion Maps,40,ami,0.8355415287613226
Integrated Diffusion Maps,40,ari,0.7722113007531684
Integrated Diffusion Maps,41,chs,5.229555576348285
Integrated Diffusion Maps,41,ami,0.8326272518873474
Integrated Diffusion Maps,41,ari,0.7681023789898757
Integrated Diffusion Maps,42,chs,5.219897113617999
Integrated Diffusion Maps,42,ami,0.8357087289521724
Integrated Diffusion Maps,42,ari,0.7775711440528179
Integrated Diffusion Maps,43,chs,5.229743839354004
Integrated Diffusion Maps,43,ami,0.8354780925093002
Integrated Diffusion Maps,43,ari,0.7714662156865413
Integrated Diffusion Maps,44,chs,5.280656002376671
Integrated Diffusion Maps,44,ami,0.8359082051620106
Integrated Diffusion Maps,44,ari,0.7689126116933473
Integrated Diffusion Maps,45,chs,5.1647558664233415
Integrated Diffusion Maps,45,ami,0.8445857635061161
Integrated Diffusion Maps,45,ari,0.776498904679883
Integrated Diffusion Maps,46,chs,5.302213491108503
Integrated Diffusion Maps,46,ami,0.8431414773881083
Integrated Diffusion Maps,46,ari,0.7664345391751287
Integrated Diffusion Maps,47,chs,5.224603378368787
Integrated Diffusion Maps,47,ami,0.8349258557204904
Integrated Diffusion Maps,47,ari,0.7713480091759526
Integrated Diffusion Maps,48,chs,5.302213491108504
Integrated Diffusion Maps,48,ami,0.8431414773881083
Integrated Diffusion Maps,48,ari,0.7664345391751287
Integrated Diffusion Maps,49,chs,5.224908598476614
Integrated Diffusion Maps,49,ami,0.8362449871904181
Integrated Diffusion Maps,49,ari,0.7721952817398151
Integrated Diffusion Maps,50,chs,5.204097762695674
Integrated Diffusion Maps,50,ami,0.8344155436370622
Integrated Diffusion Maps,50,ari,0.7768571307149865
Integrated Diffusion Maps,51,chs,5.217385426716986
Integrated Diffusion Maps,51,ami,0.8361517901633151
Integrated Diffusion Maps,51,ari,0.7781351169889859
Integrated Diffusion Maps,52,chs,5.301527108465131
Integrated Diffusion Maps,52,ami,0.8418950280355696
Integrated Diffusion Maps,52,ari,0.766353212193276
Integrated Diffusion Maps,53,chs,4.954842569186726
Integrated Diffusion Maps,53,ami,0.8097916873032823
Integrated Diffusion Maps,53,ari,0.7126256642277033
Integrated Diffusion Maps,54,chs,5.229663716550514
Integrated Diffusion Maps,54,ami,0.8330559957040073
Integrated Diffusion Maps,54,ari,0.768705829238084
Integrated Diffusion Maps,55,chs,5.044810718650591
Integrated Diffusion Maps,55,ami,0.8180030776281184
Integrated Diffusion Maps,55,ari,0.7060927587573591
Integrated Diffusion Maps,56,chs,5.302279098101972
Integrated Diffusion Maps,56,ami,0.8415343422825269
Integrated Diffusion Maps,56,ari,0.7655989577552965
Integrated Diffusion Maps,57,chs,5.296206087127529
Integrated Diffusion Maps,57,ami,0.8410107098249984
Integrated Diffusion Maps,57,ari,0.7653573311655911
Integrated Diffusion Maps,58,chs,5.21412429615601
Integrated Diffusion Maps,58,ami,0.8360887235631452
Integrated Diffusion Maps,58,ari,0.7785022671801329
Integrated Diffusion Maps,59,chs,5.142452816426952
Integrated Diffusion Maps,59,ami,0.8081566351638545
Integrated Diffusion Maps,59,ari,0.7066602038309215
Integrated Diffusion Maps,60,chs,5.208823264518437
Integrated Diffusion Maps,60,ami,0.8383114132088473
Integrated Diffusion Maps,60,ari,0.7830163752089241
Integrated Diffusion Maps,61,chs,5.16473620514808
Integrated Diffusion Maps,61,ami,0.8435252610902254
Integrated Diffusion Maps,61,ari,0.7721220464689738
Integrated Diffusion Maps,62,chs,5.229743839354003
Integrated Diffusion Maps,62,ami,0.8354780925093002
Integrated Diffusion Maps,62,ari,0.7714662156865413
Integrated Diffusion Maps,63,chs,5.204097762695673
Integrated Diffusion Maps,63,ami,0.834415543637062
Integrated Diffusion Maps,63,ari,0.7768571307149865
Integrated Diffusion Maps,64,chs,5.215569424395569
Integrated Diffusion Maps,64,ami,0.8360665063082696
Integrated Diffusion Maps,64,ari,0.778849648409457
Integrated Diffusion Maps,65,chs,5.229743839354003
Integrated Diffusion Maps,65,ami,0.8354780925093
Integrated Diffusion Maps,65,ari,0.7714662156865413
Integrated Diffusion Maps,66,chs,5.300507103250683
Integrated Diffusion Maps,66,ami,0.8435557699475161
Integrated Diffusion Maps,66,ari,0.7679145333072428
Integrated Diffusion Maps,67,chs,5.302213491108503
Integrated Diffusion Maps,67,ami,0.8431414773881083
Integrated Diffusion Maps,67,ari,0.7664345391751287
Integrated Diffusion Maps,68,chs,5.3002041811766825
Integrated Diffusion Maps,68,ami,0.8418438599148566
Integrated Diffusion Maps,68,ari,0.766331906160384
Integrated Diffusion Maps,69,chs,5.204097762695673
Integrated Diffusion Maps,69,ami,0.8344155436370622
Integrated Diffusion Maps,69,ari,0.7768571307149865
Integrated Diffusion Maps,70,chs,5.3001386948470355
Integrated Diffusion Maps,70,ami,0.8434512741169358
Integrated Diffusion Maps,70,ari,0.7671673554067745
Integrated Diffusion Maps,71,chs,5.229743839354003
Integrated Diffusion Maps,71,ami,0.8354780925093002
Integrated Diffusion Maps,71,ari,0.7714662156865413
Integrated Diffusion Maps,72,chs,5.2982810141170225
Integrated Diffusion Maps,72,ami,0.8407013478224786
Integrated Diffusion Maps,72,ari,0.7646240177412726
Integrated Diffusion Maps,73,chs,5.164164908932124
Integrated Diffusion Maps,73,ami,0.8427504694277326
Integrated Diffusion Maps,73,ari,0.7721729758271669
Integrated Diffusion Maps,74,chs,5.274573137875696
Integrated Diffusion Maps,74,ami,0.8357385243333987
Integrated Diffusion Maps,74,ari,0.7687965347507869
Integrated Diffusion Maps,75,chs,5.224603378368787
Integrated Diffusion Maps,75,ami,0.8349258557204906
Integrated Diffusion Maps,75,ari,0.7713480091759526
Integrated Diffusion Maps,76,chs,5.197823115541433
Integrated Diffusion Maps,76,ami,0.812194026137934
Integrated Diffusion Maps,76,ari,0.7047480714856587
Integrated Diffusion Maps,77,chs,5.164736205148082
Integrated Diffusion Maps,77,ami,0.8435252610902253
Integrated Diffusion Maps,77,ari,0.7721220464689738
Integrated Diffusion Maps,78,chs,5.191343353098097
Integrated Diffusion Maps,78,ami,0.8145647767377879
Integrated Diffusion Maps,78,ari,0.7058516474059271
Integrated Diffusion Maps,79,chs,5.204461841756591
Integrated Diffusion Maps,79,ami,0.8359732516623404
Integrated Diffusion Maps,79,ari,0.781221523738521
Integrated Diffusion Maps,80,chs,5.229743839354003
Integrated Diffusion Maps,80,ami,0.8354780925093002
Integrated Diffusion Maps,80,ari,0.7714662156865413
Integrated Diffusion Maps,81,chs,5.295454116677401
Integrated Diffusion Maps,81,ami,0.8413714763914527
Integrated Diffusion Maps,81,ari,0.7661112992355668
Integrated Diffusion Maps,82,chs,5.21424300514828
Integrated Diffusion Maps,82,ami,0.8376515477482886
Integrated Diffusion Maps,82,ari,0.7825007389061411
Integrated Diffusion Maps,83,chs,5.290517969039442
Integrated Diffusion Maps,83,ami,0.8357860022199144
Integrated Diffusion Maps,83,ari,0.7670470597982768
Integrated Diffusion Maps,84,chs,5.047372316493079
Integrated Diffusion Maps,84,ami,0.8184786694313819
Integrated Diffusion Maps,84,ari,0.7068176961133874
Integrated Diffusion Maps,85,chs,5.301527108465131
Integrated Diffusion Maps,85,ami,0.8418950280355693
Integrated Diffusion Maps,85,ari,0.766353212193276
Integrated Diffusion Maps,86,chs,5.16473620514808
Integrated Diffusion Maps,86,ami,0.8435252610902254
Integrated Diffusion Maps,86,ari,0.7721220464689738
Integrated Diffusion Maps,87,chs,5.204097762695674
Integrated Diffusion Maps,87,ami,0.834415543637062
Integrated Diffusion Maps,87,ari,0.7768571307149865
Integrated Diffusion Maps,88,chs,5.163003792222512
Integrated Diffusion Maps,88,ami,0.8441119557130939
Integrated Diffusion Maps,88,ari,0.7755105583474903
Integrated Diffusion Maps,89,chs,5.044810718650592
Integrated Diffusion Maps,89,ami,0.8180030776281184
Integrated Diffusion Maps,89,ari,0.7060927587573591
Integrated Diffusion Maps,90,chs,5.164164908932125
Integrated Diffusion Maps,90,ami,0.8427504694277327
Integrated Diffusion Maps,90,ari,0.7721729758271669
Integrated Diffusion Maps,91,chs,5.302213491108504
Integrated Diffusion Maps,91,ami,0.8431414773881082
Integrated Diffusion Maps,91,ari,0.7664345391751287
Integrated Diffusion Maps,92,chs,5.302213491108503
Integrated Diffusion Maps,92,ami,0.8431414773881083
Integrated Diffusion Maps,92,ari,0.7664345391751287
Integrated Diffusion Maps,93,chs,5.191343353098097
Integrated Diffusion Maps,93,ami,0.814564776737788
Integrated Diffusion Maps,93,ari,0.7058516474059271
Integrated Diffusion Maps,94,chs,5.223415264697648
Integrated Diffusion Maps,94,ami,0.8371940040471714
Integrated Diffusion Maps,94,ari,0.7789493774664623
Integrated Diffusion Maps,95,chs,5.163003792222512
Integrated Diffusion Maps,95,ami,0.8441119557130939
Integrated Diffusion Maps,95,ari,0.7755105583474903
Integrated Diffusion Maps,96,chs,5.2982810141170225
Integrated Diffusion Maps,96,ami,0.8407013478224786
Integrated Diffusion Maps,96,ari,0.7646240177412726
Integrated Diffusion Maps,97,chs,5.302213491108504
Integrated Diffusion Maps,97,ami,0.8431414773881082
Integrated Diffusion Maps,97,ari,0.7664345391751287
Integrated Diffusion Maps,98,chs,5.229743839354004
Integrated Diffusion Maps,98,ami,0.8354780925093002
Integrated Diffusion Maps,98,ari,0.7714662156865413
Integrated Diffusion Maps,99,chs,5.2041117492156515
Integrated Diffusion Maps,99,ami,0.83408807279876
Integrated Diffusion Maps,99,ari,0.7788017316651814
Affinity Addition,0,chs,5.388076506900389
Affinity Addition,0,ami,0.8000729247080111
Affinity Addition,0,ari,0.6911298827227481
Affinity Addition,1,chs,5.397905463691827
Affinity Addition,1,ami,0.8041770157518077
Affinity Addition,1,ari,0.7010728856173458
Affinity Addition,2,chs,5.374348939955577
Affinity Addition,2,ami,0.8035504561405644
Affinity Addition,2,ari,0.6865027534400399
Affinity Addition,3,chs,5.444204182851553
Affinity Addition,3,ami,0.8390425862398906
Affinity Addition,3,ari,0.7444849300820735
Affinity Addition,4,chs,5.444204182851553
Affinity Addition,4,ami,0.8390425862398906
Affinity Addition,4,ari,0.7444849300820735
Affinity Addition,5,chs,5.4357826202780615
Affinity Addition,5,ami,0.8302692967958797
Affinity Addition,5,ari,0.7499127056872691
Affinity Addition,6,chs,5.402085480892436
Affinity Addition,6,ami,0.7988514001345587
Affinity Addition,6,ari,0.6901711006801203
Affinity Addition,7,chs,5.4442041828515535
Affinity Addition,7,ami,0.8390425862398907
Affinity Addition,7,ari,0.7444849300820735
Affinity Addition,8,chs,5.421276590131536
Affinity Addition,8,ami,0.8078967056034267
Affinity Addition,8,ari,0.6938654952484846
Affinity Addition,9,chs,5.404427324316072
Affinity Addition,9,ami,0.7941315430756806
Affinity Addition,9,ari,0.6820869008399741
Affinity Addition,10,chs,5.431800627260792
Affinity Addition,10,ami,0.8309143091286
Affinity Addition,10,ari,0.7513545094405552
Affinity Addition,11,chs,5.387379448759255
Affinity Addition,11,ami,0.7994766490791845
Affinity Addition,11,ari,0.7016641046132653
Affinity Addition,12,chs,5.422618138522554
Affinity Addition,12,ami,0.8079965325366049
Affinity Addition,12,ari,0.6940097381190166
Affinity Addition,13,chs,5.43467183089346
Affinity Addition,13,ami,0.8303683030619157
Affinity Addition,13,ari,0.7507130345732612
Affinity Addition,14,chs,5.425506059394167
Affinity Addition,14,ami,0.8074600663050729
Affinity Addition,14,ari,0.6932530898506288
Affinity Addition,15,chs,5.41702937146164
Affinity Addition,15,ami,0.8000354887628924
Affinity Addition,15,ari,0.7060957811189853
Affinity Addition,16,chs,5.4442041828515535
Affinity Addition,16,ami,0.8390425862398906
Affinity Addition,16,ari,0.7444849300820735
Affinity Addition,17,chs,5.377948332268758
Affinity Addition,17,ami,0.8034694950259244
Affinity Addition,17,ari,0.6795475344350418
Affinity Addition,18,chs,5.422618138522554
Affinity Addition,18,ami,0.8079965325366049
Affinity Addition,18,ari,0.6940097381190166
Affinity Addition,19,chs,5.374721797408237
Affinity Addition,19,ami,0.8046261022530309
Affinity Addition,19,ari,0.6810334859885023
Affinity Addition,20,chs,5.448167500315521
Affinity Addition,20,ami,0.8383942780834899
Affinity Addition,20,ari,0.743103476842828
Affinity Addition,21,chs,5.439071797183796
Affinity Addition,21,ami,0.829393686099324
Affinity Addition,21,ari,0.7494508080138885
Affinity Addition,22,chs,5.4442041828515535
Affinity Addition,22,ami,0.8390425862398907
Affinity Addition,22,ari,0.7444849300820735
Affinity Addition,23,chs,5.425506059394167
Affinity Addition,23,ami,0.8074600663050729
Affinity Addition,23,ari,0.6932530898506288
Affinity Addition,24,chs,5.314952762904255
Affinity Addition,24,ami,0.795577044785731
Affinity Addition,24,ari,0.6846107501012093
Affinity Addition,25,chs,5.357896660081344
Affinity Addition,25,ami,0.7920328730410601
Affinity Addition,25,ari,0.6580900531638674
Affinity Addition,26,chs,5.43607087240605
Affinity Addition,26,ami,0.8294681760944438
Affinity Addition,26,ari,0.7492226186535339
Affinity Addition,27,chs,5.442010005417541
Affinity Addition,27,ami,0.839685968515501
Affinity Addition,27,ari,0.7457782571054556
Affinity Addition,28,chs,5.436200324687007
Affinity Addition,28,ami,0.829939172107083
Affinity Addition,28,ari,0.7500948153438454
Affinity Addition,29,chs,5.35802264540444
Affinity Addition,29,ami,0.7903554550110288
Affinity Addition,29,ari,0.6563709024335024
Affinity Addition,30,chs,5.422618138522554
Affinity Addition,30,ami,0.8079965325366049
Affinity Addition,30,ari,0.6940097381190166
Affinity Addition,31,chs,5.373835454822555
Affinity Addition,31,ami,0.8058399391535217
Affinity Addition,31,ari,0.6895264740516671
Affinity Addition,32,chs,5.445499019015087
Affinity Addition,32,ami,0.8393718354547698
Affinity Addition,32,ari,0.7447302302334233
