method,repeat,metric,value
Affinity Addition,4,ari,0.49254976908956827
Affinity Addition,5,chs,5.9135750890236025
Affinity Addition,5,ami,0.6289573025785213
Affinity Addition,5,ari,0.49254976908956827
Affinity Addition,6,chs,5.784559879069646
Affinity Addition,6,ami,0.6434174733892921
Affinity Addition,6,ari,0.5070153702733419
Affinity Addition,7,chs,5.936111807431466
Affinity Addition,7,ami,0.6342738184918295
Affinity Addition,7,ari,0.5016494311780056
Affinity Addition,8,chs,5.828674411960305
Affinity Addition,8,ami,0.5946717534875143
Affinity Addition,8,ari,0.4132507534933054
Affinity Addition,9,chs,5.761726025496702
Affinity Addition,9,ami,0.6003939875341823
Affinity Addition,9,ari,0.43116754675139424
Affinity Addition,10,chs,5.83448170040174
Affinity Addition,10,ami,0.6291299315145827
Affinity Addition,10,ari,0.49763569719246176
Affinity Addition,11,chs,5.936111807431465
Affinity Addition,11,ami,0.6342738184918295
Affinity Addition,11,ari,0.5016494311780056
Affinity Addition,12,chs,5.914395413988597
Affinity Addition,12,ami,0.6285899990712284
Affinity Addition,12,ari,0.49193979572472046
Affinity Addition,13,chs,5.929009282998621
Affinity Addition,13,ami,0.5893479263271308
Affinity Addition,13,ari,0.4002901436496828
Affinity Addition,14,chs,5.841189237663999
Affinity Addition,14,ami,0.6163716873859352
Affinity Addition,14,ari,0.4742436511464422
Affinity Addition,15,chs,5.9304425500485864
Affinity Addition,15,ami,0.6027308835661024
Affinity Addition,15,ari,0.42831435670736623
Affinity Addition,16,chs,5.808166780693816
Affinity Addition,16,ami,0.5942883004794891
Affinity Addition,16,ari,0.4268972002265044
Affinity Addition,17,chs,5.935983125163274
Affinity Addition,17,ami,0.5989556634899
Affinity Addition,17,ari,0.41414320449952274
Affinity Addition,18,chs,5.746563451306521
Affinity Addition,18,ami,0.6280426001488564
Affinity Addition,18,ari,0.43928693164215393
Affinity Addition,19,chs,5.886659342970445
Affinity Addition,19,ami,0.6308865612559069
Affinity Addition,19,ari,0.49850426654744756
Affinity Addition,20,chs,5.933221022603864
Affinity Addition,20,ami,0.6345397626158352
Affinity Addition,20,ari,0.5025152379498482
Affinity Addition,21,chs,5.783282864793097
Affinity Addition,21,ami,0.6398799275748875
Affinity Addition,21,ari,0.5069083194282257
Affinity Addition,22,chs,5.838717783615472
Affinity Addition,22,ami,0.5922440730991501
Affinity Addition,22,ari,0.39547161327943575
Affinity Addition,23,chs,5.9135750890236025
Affinity Addition,23,ami,0.6289573025785212
Affinity Addition,23,ari,0.49254976908956827
Affinity Addition,24,chs,5.913575089023602
Affinity Addition,24,ami,0.6289573025785214
Affinity Addition,24,ari,0.49254976908956827
Affinity Addition,25,chs,5.8091548084209155
Affinity Addition,25,ami,0.5956278595980798
Affinity Addition,25,ari,0.42785680131887616
Affinity Addition,26,chs,5.937802951556043
Affinity Addition,26,ami,0.6351916703152795
Affinity Addition,26,ari,0.5036547633123356
Affinity Addition,27,chs,5.929842301198691
Affinity Addition,27,ami,0.6026952050209716
Affinity Addition,27,ari,0.42852397165982004
Affinity Addition,28,chs,5.936389040789733
Affinity Addition,28,ami,0.635180759504437
Affinity Addition,28,ari,0.5037498839979277
Affinity Addition,29,chs,5.930827448869942
Affinity Addition,29,ami,0.6024400395876042
Affinity Addition,29,ari,0.4277665744754994
Affinity Addition,30,chs,5.938048538871172
Affinity Addition,30,ami,0.634938535269702
Affinity Addition,30,ari,0.5031449500153753
Affinity Addition,31,chs,5.935881553905087
Affinity Addition,31,ami,0.6344786257148186
Affinity Addition,31,ari,0.5020727984631461
Affinity Addition,32,chs,5.892679033279423
Affinity Addition,32,ami,0.5939498593908195
Affinity Addition,32,ari,0.4090894323229193
Affinity Addition,33,chs,5.936744949364486
Affinity Addition,33,ami,0.6348609041505483
Affinity Addition,33,ari,0.5032114283784163
Affinity Addition,34,chs,5.93572011497404
Affinity Addition,34,ami,0.6117755436126889
Affinity Addition,34,ari,0.44802131154187325
Affinity Addition,35,chs,5.959011241539881
Affinity Addition,35,ami,0.6227663186932599
Affinity Addition,35,ari,0.4658968752218416
Affinity Addition,36,chs,5.910236490208364
Affinity Addition,36,ami,0.6285262066916928
Affinity Addition,36,ari,0.49181933063142613
Affinity Addition,37,chs,5.938104004466787
Affinity Addition,37,ami,0.6350341126832358
Affinity Addition,37,ari,0.5033432326009338
Affinity Addition,38,chs,5.937784322058273
Affinity Addition,38,ami,0.6350239918113625
Affinity Addition,38,ari,0.5032053911048545
Affinity Addition,39,chs,5.94050418532985
Affinity Addition,39,ami,0.6142516105796614
Affinity Addition,39,ari,0.4526819226295082
Affinity Addition,40,chs,5.8663437165460035
Affinity Addition,40,ami,0.5870527524913491
Affinity Addition,40,ari,0.4160328404256033
Affinity Addition,41,chs,5.785265251584509
Affinity Addition,41,ami,0.6426927481620227
Affinity Addition,41,ari,0.5077106582289559
Affinity Addition,42,chs,5.833557756441786
Affinity Addition,42,ami,0.629203549234936
Affinity Addition,42,ari,0.4977954707019659
Affinity Addition,43,chs,5.917592169307651
Affinity Addition,43,ami,0.6197714597473136
Affinity Addition,43,ari,0.4475206782355683
Affinity Addition,44,chs,5.913575089023601
Affinity Addition,44,ami,0.6289573025785213
Affinity Addition,44,ari,0.49254976908956827
Affinity Addition,45,chs,5.924754804410582
Affinity Addition,45,ami,0.6385600848306616
Affinity Addition,45,ari,0.4770367751785922
Affinity Addition,46,chs,5.933898346159958
Affinity Addition,46,ami,0.6357253752357966
Affinity Addition,46,ari,0.4831731748411869
Affinity Addition,47,chs,5.940836553964988
Affinity Addition,47,ami,0.614005304152539
Affinity Addition,47,ari,0.4522134213985892
Affinity Addition,48,chs,5.901690841350057
Affinity Addition,48,ami,0.6063354273254531
Affinity Addition,48,ari,0.3984254351540599
Affinity Addition,49,chs,5.929690639127586
Affinity Addition,49,ami,0.6030600978774308
Affinity Addition,49,ari,0.42885438421890515
Affinity Addition,50,chs,5.935702500188501
Affinity Addition,50,ami,0.6346291919066653
Affinity Addition,50,ari,0.5023698978007142
Affinity Addition,51,chs,5.920873581685609
Affinity Addition,51,ami,0.6195834924636469
Affinity Addition,51,ari,0.44860477064085036
Affinity Addition,52,chs,5.887006227855178
Affinity Addition,52,ami,0.6307896661317284
Affinity Addition,52,ari,0.49832504288394985
Affinity Addition,53,chs,5.801792515274147
Affinity Addition,53,ami,0.5904259463760716
Affinity Addition,53,ari,0.42605849666102863
Affinity Addition,54,chs,5.938084775817479
Affinity Addition,54,ami,0.5903865420669736
Affinity Addition,54,ari,0.4033907610624851
Affinity Addition,55,chs,5.84061560656658
Affinity Addition,55,ami,0.5961309350274586
Affinity Addition,55,ari,0.4150503626107815
Affinity Addition,56,chs,5.943701945644493
Affinity Addition,56,ami,0.6154225857556646
Affinity Addition,56,ari,0.455578729213693
Affinity Addition,57,chs,5.914265605586681
Affinity Addition,57,ami,0.6287768510637084
Affinity Addition,57,ari,0.4922409397020277
Affinity Addition,58,chs,5.929491754881814
Affinity Addition,58,ami,0.5893476294169426
Affinity Addition,58,ari,0.3998160963955136
Affinity Addition,59,chs,5.938104004466786
Affinity Addition,59,ami,0.635034112683236
Affinity Addition,59,ari,0.5033432326009338
Affinity Addition,60,chs,5.933316621283182
Affinity Addition,60,ami,0.6342635683719083
Affinity Addition,60,ari,0.5019585461057485
Affinity Addition,61,chs,5.933604817707273
Affinity Addition,61,ami,0.6401061903217699
Affinity Addition,61,ari,0.4802890044415104
Affinity Addition,62,chs,5.837216315801111
Affinity Addition,62,ami,0.5543168777701781
Affinity Addition,62,ari,0.3258200230817273
Affinity Addition,63,chs,5.936811482584735
Affinity Addition,63,ami,0.634758298866966
Affinity Addition,63,ari,0.5029990140919933
Affinity Addition,64,chs,5.9135750890236025
Affinity Addition,64,ami,0.6289573025785214
Affinity Addition,64,ari,0.49254976908956827
Affinity Addition,65,chs,5.930144053465966
Affinity Addition,65,ami,0.5892921086138609
Affinity Addition,65,ari,0.3999619836446683
Affinity Addition,66,chs,5.808166780693815
Affinity Addition,66,ami,0.5942883004794891
Affinity Addition,66,ari,0.4268972002265044
Affinity Addition,67,chs,5.943727917312465
Affinity Addition,67,ami,0.6157160486272298
Affinity Addition,67,ari,0.45612842480383514
Affinity Addition,68,chs,5.937948043077265
Affinity Addition,68,ami,0.6349218511867357
Affinity Addition,68,ari,0.5029938551117402
Affinity Addition,69,chs,5.935695628121994
Affinity Addition,69,ami,0.6344352459557918
Affinity Addition,69,ari,0.5015222504105614
Affinity Addition,70,chs,5.9334000784536105
Affinity Addition,70,ami,0.6343892014416032
Affinity Addition,70,ari,0.5022180504425788
Affinity Addition,71,chs,5.913575089023602
Affinity Addition,71,ami,0.6289573025785213
Affinity Addition,71,ari,0.49254976908956827
Affinity Addition,72,chs,5.937717788481711
Affinity Addition,72,ami,0.6351265883637072
Affinity Addition,72,ari,0.5034178140299104
Affinity Addition,73,chs,5.9311936312519045
Affinity Addition,73,ami,0.6026602415049678
Affinity Addition,73,ari,0.4284646429488408
Affinity Addition,74,chs,5.935948087027021
Affinity Addition,74,ami,0.6343759941758709
Affinity Addition,74,ari,0.5018606712023596
Affinity Addition,75,chs,5.943603017238337
Affinity Addition,75,ami,0.6482615916682712
Affinity Addition,75,ari,0.49387751359270166
Affinity Addition,76,chs,5.938170538196303
Affinity Addition,76,ami,0.634931513060991
Affinity Addition,76,ari,0.503130813447018
Affinity Addition,77,chs,5.653235493613611
Affinity Addition,77,ami,0.5915651301814764
Affinity Addition,77,ari,0.4375372216923345
Affinity Addition,78,chs,5.82000492003136
Affinity Addition,78,ami,0.6130582841930371
Affinity Addition,78,ari,0.4300671425394479
Affinity Addition,79,chs,5.938170538196303
Affinity Addition,79,ami,0.634931513060991
Affinity Addition,79,ari,0.503130813447018
Affinity Addition,80,chs,5.9148567982351725
Affinity Addition,80,ami,0.6284303393974134
Affinity Addition,80,ari,0.49141944652853703
Affinity Addition,81,chs,5.936776205915728
Affinity Addition,81,ami,0.5986320117208548
Affinity Addition,81,ari,0.4137357824238159
Affinity Addition,82,chs,5.930827448869941
Affinity Addition,82,ami,0.6024400395876042
Affinity Addition,82,ari,0.4277665744754994
Affinity Addition,83,chs,5.931301897217772
Affinity Addition,83,ami,0.6026342527607574
Affinity Addition,83,ari,0.4284093465662037
Affinity Addition,84,chs,5.855792514360386
Affinity Addition,84,ami,0.5967852230189642
Affinity Addition,84,ari,0.4191235151176259
Affinity Addition,85,chs,5.931301897217772
Affinity Addition,85,ami,0.6026342527607574
Affinity Addition,85,ari,0.4284093465662037
Affinity Addition,86,chs,5.93493635215256
Affinity Addition,86,ami,0.6346712821680224
Affinity Addition,86,ari,0.5023492722605396
Affinity Addition,87,chs,5.91112219470437
Affinity Addition,87,ami,0.6279760491022555
Affinity Addition,87,ari,0.4911713171090124
Affinity Addition,88,chs,5.936975203635448
Affinity Addition,88,ami,0.6346561494568146
Affinity Addition,88,ari,0.5027874869510888
Affinity Addition,89,chs,5.9333770633922995
Affinity Addition,89,ami,0.6404428944739274
Affinity Addition,89,ari,0.48065449107710184
Affinity Addition,90,chs,5.935969612917063
Affinity Addition,90,ami,0.6339852035874531
Affinity Addition,90,ari,0.5015280112566632
Affinity Addition,91,chs,5.93025190103541
Affinity Addition,91,ami,0.6029173459260551
Affinity Addition,91,ari,0.4282810143919882
Affinity Addition,92,chs,5.895868315359267
Affinity Addition,92,ami,0.5966501554345833
Affinity Addition,92,ari,0.43131174863896116
Affinity Addition,93,chs,5.74787384881324
Affinity Addition,93,ami,0.6277356776848656
Affinity Addition,93,ari,0.43887766520141325
Affinity Addition,94,chs,5.929197042089578
Affinity Addition,94,ami,0.5890977364517497
Affinity Addition,94,ari,0.3995999618051404
Affinity Addition,95,chs,5.935948087027023
Affinity Addition,95,ami,0.6343759941758708
Affinity Addition,95,ari,0.5018606712023596
Affinity Addition,96,chs,5.9334666105885425
Affinity Addition,96,ami,0.6342865715012106
Affinity Addition,96,ari,0.5020058505577077
Affinity Addition,97,chs,5.93553166486414
Affinity Addition,97,ami,0.6345374636092789
Affinity Addition,97,ari,0.5017336047681634
Affinity Addition,98,chs,5.854326857504589
Affinity Addition,98,ami,0.5900717575201969
Affinity Addition,98,ari,0.4240403695712077
Affinity Addition,99,chs,5.9135750890236025
Affinity Addition,99,ami,0.6289573025785213
Affinity Addition,99,ari,0.49254976908956827
Affinity Multiplication,0,chs,5.9071219478682515
Affinity Multiplication,0,ami,0.5976303867863075
Affinity Multiplication,0,ari,0.41467592575940276
Affinity Multiplication,1,chs,5.934256463776981
Affinity Multiplication,1,ami,0.642186733173716
Affinity Multiplication,1,ari,0.4547005516920783
Affinity Multiplication,2,chs,5.864318951245467
Affinity Multiplication,2,ami,0.5921946917141955
Affinity Multiplication,2,ari,0.4067579743896477
Affinity Multiplication,3,chs,5.927941406748871
Affinity Multiplication,3,ami,0.6312310020488752
Affinity Multiplication,3,ari,0.48228127853736724
Affinity Multiplication,4,chs,5.9301978883903015
Affinity Multiplication,4,ami,0.6316458358186993
Affinity Multiplication,4,ari,0.48072905265381405
Affinity Multiplication,5,chs,5.935435598525558
Affinity Multiplication,5,ami,0.5857235356716135
Affinity Multiplication,5,ari,0.3898438925309149
Affinity Multiplication,6,chs,5.924584382610048
Affinity Multiplication,6,ami,0.6293420101925637
Affinity Multiplication,6,ari,0.47807158858406024
Affinity Multiplication,7,chs,5.843103989637928
Affinity Multiplication,7,ami,0.583306360451435
Affinity Multiplication,7,ari,0.3928941247422848
Affinity Multiplication,8,chs,5.934982951318725
Affinity Multiplication,8,ami,0.5856163562689466
Affinity Multiplication,8,ari,0.3895771296165699
Affinity Multiplication,9,chs,5.870869959455114
Affinity Multiplication,9,ami,0.5943950795800087
Affinity Multiplication,9,ari,0.40978630872569993
Affinity Multiplication,10,chs,5.85298577892228
Affinity Multiplication,10,ami,0.6308338549864406
Affinity Multiplication,10,ari,0.49179637171650625
Affinity Multiplication,11,chs,5.929826197100504
Affinity Multiplication,11,ami,0.6317131602369787
Affinity Multiplication,11,ari,0.4812300953482286
Affinity Multiplication,12,chs,5.929352717447244
Affinity Multiplication,12,ami,0.6313520084677959
Affinity Multiplication,12,ari,0.4814224722373845
Affinity Multiplication,13,chs,5.935163595406738
Affinity Multiplication,13,ami,0.5854488111967134
Affinity Multiplication,13,ari,0.389805835142979
Affinity Multiplication,14,chs,5.929254463100383
Affinity Multiplication,14,ami,0.6317327100881082
Affinity Multiplication,14,ari,0.48229701492229593
Affinity Multiplication,15,chs,5.935059022554524
Affinity Multiplication,15,ami,0.5857269431726636
Affinity Multiplication,15,ari,0.38990613513099004
Affinity Multiplication,16,chs,5.864153021867941
Affinity Multiplication,16,ami,0.5916491599730206
Affinity Multiplication,16,ari,0.40627053618555187
Affinity Multiplication,17,chs,5.9333524032858564
Affinity Multiplication,17,ami,0.5856291007997028
Affinity Multiplication,17,ari,0.38986965492665093
Affinity Multiplication,18,chs,5.926682260590739
Affinity Multiplication,18,ami,0.6303444548547712
Affinity Multiplication,18,ari,0.4809340666144764
Affinity Multiplication,19,chs,5.934267818779649
Affinity Multiplication,19,ami,0.6408192270391291
Affinity Multiplication,19,ari,0.45256511490404916
Affinity Multiplication,20,chs,5.933352403285858
Affinity Multiplication,20,ami,0.5856291007997029
Affinity Multiplication,20,ari,0.38986965492665093
Affinity Multiplication,21,chs,5.8333597837909235
Affinity Multiplication,21,ami,0.598071880244903
Affinity Multiplication,21,ari,0.42901005217107047
Affinity Multiplication,22,chs,5.930034816021663
Affinity Multiplication,22,ami,0.6320197600111391
Affinity Multiplication,22,ari,0.4815243273667673
Affinity Multiplication,23,chs,5.9359483410571565
Affinity Multiplication,23,ami,0.6419871714042146
Affinity Multiplication,23,ari,0.4545131064474417
Affinity Multiplication,24,chs,5.9354528884146
Affinity Multiplication,24,ami,0.5855186905562275
Affinity Multiplication,24,ari,0.3897360547878253
Affinity Multiplication,25,chs,5.9306865173203205
Affinity Multiplication,25,ami,0.6320433441863581
Affinity Multiplication,25,ari,0.48116748726437564
Affinity Multiplication,26,chs,5.935163595406738
Affinity Multiplication,26,ami,0.5854488111967133
Affinity Multiplication,26,ari,0.389805835142979
Affinity Multiplication,27,chs,5.833084770225621
Affinity Multiplication,27,ami,0.5966659268347485
Affinity Multiplication,27,ari,0.42801478226935386
Affinity Multiplication,28,chs,5.931192411175647
Affinity Multiplication,28,ami,0.6318270694030952
Affinity Multiplication,28,ari,0.4810071048271269
Affinity Multiplication,29,chs,5.931789213787648
Affinity Multiplication,29,ami,0.6322232474019225
Affinity Multiplication,29,ari,0.4814342508834261
Affinity Multiplication,30,chs,5.936361188443625
Affinity Multiplication,30,ami,0.6417750266006189
Affinity Multiplication,30,ari,0.45337615803956477
Affinity Multiplication,31,chs,5.935670772706011
Affinity Multiplication,31,ami,0.6418818441261916
Affinity Multiplication,31,ari,0.4543140415035061
Affinity Multiplication,32,chs,5.930525048365157
Affinity Multiplication,32,ami,0.6317320954325283
Affinity Multiplication,32,ari,0.4820929363134626
Affinity Multiplication,33,chs,5.935674916802315
Affinity Multiplication,33,ami,0.5857001011940138
Affinity Multiplication,33,ari,0.389560751860328
Affinity Multiplication,34,chs,5.933991402929607
Affinity Multiplication,34,ami,0.5857960752751605
Affinity Multiplication,34,ari,0.3898163147316598
Affinity Multiplication,35,chs,5.929028470717171
Affinity Multiplication,35,ami,0.6310685493306482
Affinity Multiplication,35,ari,0.4810398064825064
Affinity Multiplication,36,chs,5.892901923135769
Affinity Multiplication,36,ami,0.6042494377523987
Affinity Multiplication,36,ari,0.4387886901430287
Affinity Multiplication,37,chs,5.935435598525558
Affinity Multiplication,37,ami,0.5857235356716136
Affinity Multiplication,37,ari,0.3898438925309149
Affinity Multiplication,38,chs,5.934759811320131
Affinity Multiplication,38,ami,0.5854347374075662
Affinity Multiplication,38,ari,0.38975230516180365
Affinity Multiplication,39,chs,5.922833807709841
Affinity Multiplication,39,ami,0.6225134204570526
Affinity Multiplication,39,ari,0.43708358411317094
Affinity Multiplication,40,chs,5.935389183396158
Affinity Multiplication,40,ami,0.6422898699678659
Affinity Multiplication,40,ari,0.45389353968579027
Affinity Multiplication,41,chs,5.807547356189228
Affinity Multiplication,41,ami,0.5887366203623392
Affinity Multiplication,41,ari,0.38974984239436367
Affinity Multiplication,42,chs,5.862310871116774
Affinity Multiplication,42,ami,0.6030477752205402
Affinity Multiplication,42,ari,0.44055707834403246
Affinity Multiplication,43,chs,5.931714230205666
Affinity Multiplication,43,ami,0.6326081816461652
Affinity Multiplication,43,ari,0.4822451074226618
Affinity Multiplication,44,chs,5.93685842537613
Affinity Multiplication,44,ami,0.6426158586154662
Affinity Multiplication,44,ari,0.4558114756053284
Affinity Multiplication,45,chs,5.8763533045163925
Affinity Multiplication,45,ami,0.6129976915139037
Affinity Multiplication,45,ari,0.45195500975760955
Affinity Multiplication,46,chs,5.935984584670338
Affinity Multiplication,46,ami,0.6417488350487027
Affinity Multiplication,46,ari,0.45314745719759
Affinity Multiplication,47,chs,5.931192411175646
Affinity Multiplication,47,ami,0.6318270694030952
Affinity Multiplication,47,ari,0.4810071048271269
Affinity Multiplication,48,chs,5.901695225284298
Affinity Multiplication,48,ami,0.5904715944318163
Affinity Multiplication,48,ari,0.3578025710519884
Affinity Multiplication,49,chs,5.929453576441348
Affinity Multiplication,49,ami,0.6314655804366628
Affinity Multiplication,49,ari,0.48149102857717085
Affinity Multiplication,50,chs,5.924606523520431
Affinity Multiplication,50,ami,0.622785983222911
Affinity Multiplication,50,ari,0.43668025019990514
Affinity Multiplication,51,chs,5.8786404243980455
Affinity Multiplication,51,ami,0.5966145637513353
Affinity Multiplication,51,ari,0.42676774189195604
Affinity Multiplication,52,chs,5.908689213208596
Affinity Multiplication,52,ami,0.5968332831708378
Affinity Multiplication,52,ari,0.41096458062473545
Affinity Multiplication,53,chs,5.9311375113380596
Affinity Multiplication,53,ami,0.6321996532919907
Affinity Multiplication,53,ari,0.4817911715572546
Affinity Multiplication,54,chs,5.924584382610048
Affinity Multiplication,54,ami,0.6293420101925639
Affinity Multiplication,54,ari,0.47807158858406024
Affinity Multiplication,55,chs,5.878367329694079
Affinity Multiplication,55,ami,0.5963213136301561
Affinity Multiplication,55,ari,0.4262845320451831
Affinity Multiplication,56,chs,5.935979000167476
Affinity Multiplication,56,ami,0.6421344591980429
Affinity Multiplication,56,ari,0.4543851256880617
Affinity Multiplication,57,chs,5.930525048365157
Affinity Multiplication,57,ami,0.6317320954325283
Affinity Multiplication,57,ari,0.4820929363134626
Affinity Multiplication,58,chs,5.927605598911365
Affinity Multiplication,58,ami,0.6308517262195659
Affinity Multiplication,58,ari,0.48092398440460477
Affinity Multiplication,59,chs,5.92458438261005
Affinity Multiplication,59,ami,0.6293420101925639
Affinity Multiplication,59,ari,0.47807158858406024
Affinity Multiplication,60,chs,5.937261042540101
Affinity Multiplication,60,ami,0.6426307588053436
Affinity Multiplication,60,ari,0.45586018720565424
Affinity Multiplication,61,chs,5.9337462712283955
Affinity Multiplication,61,ami,0.5854208585798987
Affinity Multiplication,61,ari,0.38969956679022505
Affinity Multiplication,62,chs,5.929190971924124
Affinity Multiplication,62,ami,0.6315768251893478
Affinity Multiplication,62,ari,0.4820257414365147
Affinity Multiplication,63,chs,5.93113751133806
Affinity Multiplication,63,ami,0.6321996532919907
Affinity Multiplication,63,ari,0.4817911715572546
Affinity Multiplication,64,chs,5.9306865173203205
Affinity Multiplication,64,ami,0.6320433441863582
Affinity Multiplication,64,ari,0.48116748726437564
Affinity Multiplication,65,chs,5.928355489046103
Affinity Multiplication,65,ami,0.6313803214229218
Affinity Multiplication,65,ari,0.4822827941342406
Affinity Multiplication,66,chs,5.935576381675422
Affinity Multiplication,66,ami,0.6421195629117388
Affinity Multiplication,66,ari,0.4543364644608952
Affinity Multiplication,67,chs,5.922833807709841
Affinity Multiplication,67,ami,0.6225134204570526
Affinity Multiplication,67,ari,0.43708358411317094
Affinity Multiplication,68,chs,5.893101029040691
Affinity Multiplication,68,ami,0.6042205051211685
Affinity Multiplication,68,ari,0.43873092057632485
Affinity Multiplication,69,chs,5.933302886794527
Affinity Multiplication,69,ami,0.6411566239937039
Affinity Multiplication,69,ari,0.4528674714198468
Affinity Multiplication,70,chs,5.925428301924288
Affinity Multiplication,70,ami,0.6296302279421584
Affinity Multiplication,70,ari,0.4783866109231673
Affinity Multiplication,71,chs,5.934250289087627
Affinity Multiplication,71,ami,0.6418522723104958
Affinity Multiplication,71,ari,0.45421740045537484
Affinity Multiplication,72,chs,5.867297792035087
Affinity Multiplication,72,ami,0.6043659611085388
Affinity Multiplication,72,ari,0.44152814462306933
Affinity Multiplication,73,chs,5.8498284960566025
Affinity Multiplication,73,ami,0.5850739080722269
Affinity Multiplication,73,ari,0.3959127453877161
Affinity Multiplication,74,chs,5.687306578960916
Affinity Multiplication,74,ami,0.5967962797367214
Affinity Multiplication,74,ari,0.4554409133274701
Affinity Multiplication,75,chs,5.829839556420239
Affinity Multiplication,75,ami,0.6082538923718867
Affinity Multiplication,75,ari,0.447461366287865
Affinity Multiplication,76,chs,5.817963238379139
Affinity Multiplication,76,ami,0.6340732907821246
Affinity Multiplication,76,ari,0.4984071673798299
Affinity Multiplication,77,chs,5.925428301924288
Affinity Multiplication,77,ami,0.6296302279421584
Affinity Multiplication,77,ari,0.4783866109231673
Affinity Multiplication,78,chs,5.935015468028197
Affinity Multiplication,78,ami,0.6420010977107234
Affinity Multiplication,78,ari,0.45397791331963183
Affinity Multiplication,79,chs,5.922425245987824
Affinity Multiplication,79,ami,0.6224990721747578
Affinity Multiplication,79,ari,0.43703242030057027
Affinity Multiplication,80,chs,5.867297792035086
Affinity Multiplication,80,ami,0.6043659611085388
Affinity Multiplication,80,ari,0.44152814462306933
Affinity Multiplication,81,chs,5.9306865173203205
Affinity Multiplication,81,ami,0.6320433441863582
Affinity Multiplication,81,ari,0.48116748726437564
Affinity Multiplication,82,chs,5.936779183550031
Affinity Multiplication,82,ami,0.6426163784041659
Affinity Multiplication,82,ari,0.4555892485199302
Affinity Multiplication,83,chs,5.9358555585952795
Affinity Multiplication,83,ami,0.5855325371862113
Affinity Multiplication,83,ari,0.3897894494850411
Affinity Multiplication,84,chs,5.92889094513356
Affinity Multiplication,84,ami,0.6313663064101226
Affinity Multiplication,84,ari,0.4816238058918636
Affinity Multiplication,85,chs,5.935855558595279
Affinity Multiplication,85,ami,0.5855325371862113
Affinity Multiplication,85,ari,0.3897894494850411
Affinity Multiplication,86,chs,5.905466967718555
Affinity Multiplication,86,ami,0.6282647867836332
Affinity Multiplication,86,ari,0.46065007634240573
Affinity Multiplication,87,chs,5.930119040634822
Affinity Multiplication,87,ami,0.6320708800691791
Affinity Multiplication,87,ari,0.4821672523522723
Affinity Multiplication,88,chs,5.919214631321015
Affinity Multiplication,88,ami,0.6218250686562837
Affinity Multiplication,88,ari,0.43587938305145507
Affinity Multiplication,89,chs,5.935163595406738
Affinity Multiplication,89,ami,0.5854488111967133
Affinity Multiplication,89,ari,0.389805835142979
Affinity Multiplication,90,chs,5.854410032028193
Affinity Multiplication,90,ami,0.6308624816400125
Affinity Multiplication,90,ari,0.49190153712213425
Affinity Multiplication,91,chs,5.931789213787648
Affinity Multiplication,91,ami,0.6322232474019225
Affinity Multiplication,91,ari,0.4814342508834261
Affinity Multiplication,92,chs,5.934993981994552
Affinity Multiplication,92,ami,0.6420974659737724
Affinity Multiplication,92,ari,0.45362971450216044
Affinity Multiplication,93,chs,5.933746271228396
Affinity Multiplication,93,ami,0.5854208585798987
Affinity Multiplication,93,ari,0.38969956679022505
Affinity Multiplication,94,chs,5.924584382610051
Affinity Multiplication,94,ami,0.629342010192564
Affinity Multiplication,94,ari,0.47807158858406024
Affinity Multiplication,95,chs,5.933985579243129
Affinity Multiplication,95,ami,0.5853973770476482
Affinity Multiplication,95,ari,0.3894164515650824
Affinity Multiplication,96,chs,5.8508320231309465
Affinity Multiplication,96,ami,0.6303631148555727
Affinity Multiplication,96,ari,0.491084810686358
Affinity Multiplication,97,chs,5.935004945388567
Affinity Multiplication,97,ami,0.5858099612788302
Affinity Multiplication,97,ari,0.3898690303455394
Affinity Multiplication,98,chs,5.904634973887575
Affinity Multiplication,98,ami,0.6279255637567855
Affinity Multiplication,98,ari,0.46051420806559434
Affinity Multiplication,99,chs,5.924584382610049
Affinity Multiplication,99,ami,0.629342010192564
Affinity Multiplication,99,ari,0.47807158858406024
Cross Diffusion Maps,0,chs,5.194968501186924
Cross Diffusion Maps,0,ami,0.5317729563377271
Cross Diffusion Maps,0,ari,0.3695749057973256
Cross Diffusion Maps,1,chs,5.194358201010324
Cross Diffusion Maps,1,ami,0.5622203344098862
Cross Diffusion Maps,1,ari,0.4190934304759324
Cross Diffusion Maps,2,chs,5.16425990846352
Cross Diffusion Maps,2,ami,0.5578666662989519
Cross Diffusion Maps,2,ari,0.4244761116664889
Cross Diffusion Maps,3,chs,5.167774407214118
Cross Diffusion Maps,3,ami,0.5576515218673884
Cross Diffusion Maps,3,ari,0.4243128618748007
Cross Diffusion Maps,4,chs,5.1718844301146945
Cross Diffusion Maps,4,ami,0.5566699503982605
Cross Diffusion Maps,4,ari,0.42238133680694234
Cross Diffusion Maps,5,chs,5.37334359546753
Cross Diffusion Maps,5,ami,0.558736251091321
Cross Diffusion Maps,5,ari,0.38889457446229647
Cross Diffusion Maps,6,chs,5.1918912391313
Cross Diffusion Maps,6,ami,0.5303525843604865
Cross Diffusion Maps,6,ari,0.3688042913612516
Cross Diffusion Maps,7,chs,5.373364967679674
Cross Diffusion Maps,7,ami,0.5590983149122409
Cross Diffusion Maps,7,ari,0.3890653988808885
Cross Diffusion Maps,8,chs,4.932793488336303
Cross Diffusion Maps,8,ami,0.5338287006988491
