method,repeat,metric,value
Single-view Diffusion Maps (view 5),41,chs,3.299361159543828
Single-view Diffusion Maps (view 5),41,ami,0.4378930228166337
Single-view Diffusion Maps (view 5),41,ari,0.3060453214384326
Single-view Diffusion Maps (view 5),42,chs,3.326011532019946
Single-view Diffusion Maps (view 5),42,ami,0.4826485821888276
Single-view Diffusion Maps (view 5),42,ari,0.3545278638668416
Single-view Diffusion Maps (view 5),43,chs,3.217822639491144
Single-view Diffusion Maps (view 5),43,ami,0.409064376998875
Single-view Diffusion Maps (view 5),43,ari,0.2644543480018947
Single-view Diffusion Maps (view 5),44,chs,3.2081923349626136
Single-view Diffusion Maps (view 5),44,ami,0.44955789843134264
Single-view Diffusion Maps (view 5),44,ari,0.33009471623239695
Single-view Diffusion Maps (view 5),45,chs,3.3168298406855348
Single-view Diffusion Maps (view 5),45,ami,0.4767809557615381
Single-view Diffusion Maps (view 5),45,ari,0.35654454456922374
Single-view Diffusion Maps (view 5),46,chs,3.3296714417481765
Single-view Diffusion Maps (view 5),46,ami,0.4787830493033899
Single-view Diffusion Maps (view 5),46,ari,0.32741206271844037
Single-view Diffusion Maps (view 5),47,chs,3.193149957767188
Single-view Diffusion Maps (view 5),47,ami,0.39470619914194627
Single-view Diffusion Maps (view 5),47,ari,0.2518268690275436
Single-view Diffusion Maps (view 5),48,chs,3.3229258982163814
Single-view Diffusion Maps (view 5),48,ami,0.4435295075493014
Single-view Diffusion Maps (view 5),48,ari,0.3107378339099972
Single-view Diffusion Maps (view 5),49,chs,3.3383106343363544
Single-view Diffusion Maps (view 5),49,ami,0.48540125145061425
Single-view Diffusion Maps (view 5),49,ari,0.33421955434555284
Single-view Diffusion Maps (view 5),50,chs,3.1638292991061427
Single-view Diffusion Maps (view 5),50,ami,0.46629346073351136
Single-view Diffusion Maps (view 5),50,ari,0.3329005836504067
Single-view Diffusion Maps (view 5),51,chs,3.299361159543828
Single-view Diffusion Maps (view 5),51,ami,0.4378930228166337
Single-view Diffusion Maps (view 5),51,ari,0.3060453214384326
Single-view Diffusion Maps (view 5),52,chs,3.192435844794157
Single-view Diffusion Maps (view 5),52,ami,0.46289707578939576
Single-view Diffusion Maps (view 5),52,ari,0.3331368695215665
Single-view Diffusion Maps (view 5),53,chs,3.3093718853601244
Single-view Diffusion Maps (view 5),53,ami,0.43843011175008834
Single-view Diffusion Maps (view 5),53,ari,0.3033872340425532
Single-view Diffusion Maps (view 5),54,chs,3.311392108728184
Single-view Diffusion Maps (view 5),54,ami,0.4403959107198839
Single-view Diffusion Maps (view 5),54,ari,0.3101829028187312
Single-view Diffusion Maps (view 5),55,chs,3.167037955852295
Single-view Diffusion Maps (view 5),55,ami,0.4338095166612866
Single-view Diffusion Maps (view 5),55,ari,0.2995015056048989
Single-view Diffusion Maps (view 5),56,chs,3.31135280853983
Single-view Diffusion Maps (view 5),56,ami,0.4858413145934149
Single-view Diffusion Maps (view 5),56,ari,0.34163052050473186
Single-view Diffusion Maps (view 5),57,chs,3.2135952958664626
Single-view Diffusion Maps (view 5),57,ami,0.40595936181313635
Single-view Diffusion Maps (view 5),57,ari,0.2575815488056654
Single-view Diffusion Maps (view 5),58,chs,3.3214085018948425
Single-view Diffusion Maps (view 5),58,ami,0.4409378442099387
Single-view Diffusion Maps (view 5),58,ari,0.30751211176987214
Single-view Diffusion Maps (view 5),59,chs,3.3257346067304754
Single-view Diffusion Maps (view 5),59,ami,0.4779324318063581
Single-view Diffusion Maps (view 5),59,ari,0.353968749113802
Single-view Diffusion Maps (view 5),60,chs,3.355419859389852
Single-view Diffusion Maps (view 5),60,ami,0.469790065513114
Single-view Diffusion Maps (view 5),60,ari,0.3322928848467512
Single-view Diffusion Maps (view 5),61,chs,3.3007447225386577
Single-view Diffusion Maps (view 5),61,ami,0.47340857659326774
Single-view Diffusion Maps (view 5),61,ari,0.35130133614030323
Single-view Diffusion Maps (view 5),62,chs,3.383689387715029
Single-view Diffusion Maps (view 5),62,ami,0.4926723823026415
Single-view Diffusion Maps (view 5),62,ari,0.3531573531090785
Single-view Diffusion Maps (view 5),63,chs,3.326011532019946
Single-view Diffusion Maps (view 5),63,ami,0.48264858218882767
Single-view Diffusion Maps (view 5),63,ari,0.3545278638668416
Single-view Diffusion Maps (view 5),64,chs,3.2493825266788834
Single-view Diffusion Maps (view 5),64,ami,0.4925647207680889
Single-view Diffusion Maps (view 5),64,ari,0.38117463001212726
Single-view Diffusion Maps (view 5),65,chs,3.3077033355693244
Single-view Diffusion Maps (view 5),65,ami,0.4532025137348748
Single-view Diffusion Maps (view 5),65,ari,0.29942567504612116
Single-view Diffusion Maps (view 5),66,chs,3.333927936776971
Single-view Diffusion Maps (view 5),66,ami,0.4660233471457716
Single-view Diffusion Maps (view 5),66,ari,0.33092908381575636
Single-view Diffusion Maps (view 5),67,chs,3.33959942760318
Single-view Diffusion Maps (view 5),67,ami,0.4466566331643771
Single-view Diffusion Maps (view 5),67,ari,0.31445242959147024
Single-view Diffusion Maps (view 5),68,chs,3.2871299825442435
Single-view Diffusion Maps (view 5),68,ami,0.45007630488450867
Single-view Diffusion Maps (view 5),68,ari,0.3035497668454982
Single-view Diffusion Maps (view 5),69,chs,3.3096434788385833
Single-view Diffusion Maps (view 5),69,ami,0.47455355318833353
Single-view Diffusion Maps (view 5),69,ari,0.34874871124820267
Single-view Diffusion Maps (view 5),70,chs,3.3298809017877153
Single-view Diffusion Maps (view 5),70,ami,0.49554424769965866
Single-view Diffusion Maps (view 5),70,ari,0.35588785275547896
Single-view Diffusion Maps (view 5),71,chs,3.252739517884348
Single-view Diffusion Maps (view 5),71,ami,0.4567091381249062
Single-view Diffusion Maps (view 5),71,ari,0.34450157312109037
Single-view Diffusion Maps (view 5),72,chs,3.1511091316678175
Single-view Diffusion Maps (view 5),72,ami,0.4304916115524202
Single-view Diffusion Maps (view 5),72,ari,0.2941906110000438
Single-view Diffusion Maps (view 5),73,chs,3.301422279609178
Single-view Diffusion Maps (view 5),73,ami,0.46547228062852813
Single-view Diffusion Maps (view 5),73,ari,0.3203039635519598
Single-view Diffusion Maps (view 5),74,chs,3.3349214660670747
Single-view Diffusion Maps (view 5),74,ami,0.4838075445514564
Single-view Diffusion Maps (view 5),74,ari,0.3519539324736687
Single-view Diffusion Maps (view 5),75,chs,3.394235667664325
Single-view Diffusion Maps (view 5),75,ami,0.5163059511804137
Single-view Diffusion Maps (view 5),75,ari,0.38805286851542564
Single-view Diffusion Maps (view 5),76,chs,3.274062588806621
Single-view Diffusion Maps (view 5),76,ami,0.4377914916768899
Single-view Diffusion Maps (view 5),76,ari,0.26949324588115875
Single-view Diffusion Maps (view 5),77,chs,3.341978214160104
Single-view Diffusion Maps (view 5),77,ami,0.489778924961344
Single-view Diffusion Maps (view 5),77,ari,0.3400499596079176
Single-view Diffusion Maps (view 5),78,chs,2.9338120329746067
Single-view Diffusion Maps (view 5),78,ami,0.3231778981700427
Single-view Diffusion Maps (view 5),78,ari,0.1365472148695459
Single-view Diffusion Maps (view 5),79,chs,3.311352808539829
Single-view Diffusion Maps (view 5),79,ami,0.4858413145934149
Single-view Diffusion Maps (view 5),79,ari,0.34163052050473186
Single-view Diffusion Maps (view 5),80,chs,3.2178226394911436
Single-view Diffusion Maps (view 5),80,ami,0.40906437699887493
Single-view Diffusion Maps (view 5),80,ari,0.2644543480018947
Single-view Diffusion Maps (view 5),81,chs,3.217822639491144
Single-view Diffusion Maps (view 5),81,ami,0.409064376998875
Single-view Diffusion Maps (view 5),81,ari,0.2644543480018947
Single-view Diffusion Maps (view 5),82,chs,3.1684552011465117
Single-view Diffusion Maps (view 5),82,ami,0.43737603425447613
Single-view Diffusion Maps (view 5),82,ari,0.3222372191502708
Single-view Diffusion Maps (view 5),83,chs,3.151109131667819
Single-view Diffusion Maps (view 5),83,ami,0.4304916115524204
Single-view Diffusion Maps (view 5),83,ari,0.2941906110000438
Single-view Diffusion Maps (view 5),84,chs,3.2063084201946297
Single-view Diffusion Maps (view 5),84,ami,0.4048525412902409
Single-view Diffusion Maps (view 5),84,ari,0.25583197727722656
Single-view Diffusion Maps (view 5),85,chs,3.301422279609178
Single-view Diffusion Maps (view 5),85,ami,0.46547228062852813
Single-view Diffusion Maps (view 5),85,ari,0.3203039635519598
Single-view Diffusion Maps (view 5),86,chs,3.350436057064214
Single-view Diffusion Maps (view 5),86,ami,0.49649598466616135
Single-view Diffusion Maps (view 5),86,ari,0.368638765320835
Single-view Diffusion Maps (view 5),87,chs,3.217822639491144
Single-view Diffusion Maps (view 5),87,ami,0.409064376998875
Single-view Diffusion Maps (view 5),87,ari,0.2644543480018947
Single-view Diffusion Maps (view 5),88,chs,3.351083444184296
Single-view Diffusion Maps (view 5),88,ami,0.498259144975269
Single-view Diffusion Maps (view 5),88,ari,0.37063446442297726
Single-view Diffusion Maps (view 5),89,chs,3.3168298406855357
Single-view Diffusion Maps (view 5),89,ami,0.47678095576153806
Single-view Diffusion Maps (view 5),89,ari,0.35654454456922374
Single-view Diffusion Maps (view 5),90,chs,3.1962551161229227
Single-view Diffusion Maps (view 5),90,ami,0.40382291604840836
Single-view Diffusion Maps (view 5),90,ari,0.25778820594725466
Single-view Diffusion Maps (view 5),91,chs,3.220045722039829
Single-view Diffusion Maps (view 5),91,ami,0.39374924574885467
Single-view Diffusion Maps (view 5),91,ari,0.25
Single-view Diffusion Maps (view 5),92,chs,3.3375182695234598
Single-view Diffusion Maps (view 5),92,ami,0.49094353865662793
Single-view Diffusion Maps (view 5),92,ari,0.33701887643718914
Single-view Diffusion Maps (view 5),93,chs,3.2826336412115196
Single-view Diffusion Maps (view 5),93,ami,0.43342849273400785
Single-view Diffusion Maps (view 5),93,ari,0.2826037509563491
Single-view Diffusion Maps (view 5),94,chs,3.1511091316678175
Single-view Diffusion Maps (view 5),94,ami,0.43049161155242033
Single-view Diffusion Maps (view 5),94,ari,0.2941906110000438
Single-view Diffusion Maps (view 5),95,chs,3.3168298406855357
Single-view Diffusion Maps (view 5),95,ami,0.4767809557615381
Single-view Diffusion Maps (view 5),95,ari,0.35654454456922374
Single-view Diffusion Maps (view 5),96,chs,3.3399750362843292
Single-view Diffusion Maps (view 5),96,ami,0.4928841248650264
Single-view Diffusion Maps (view 5),96,ari,0.36328793588815755
Single-view Diffusion Maps (view 5),97,chs,3.2479215920551696
Single-view Diffusion Maps (view 5),97,ami,0.45910049228879873
Single-view Diffusion Maps (view 5),97,ari,0.33696057699167
Single-view Diffusion Maps (view 5),98,chs,3.216578948260841
Single-view Diffusion Maps (view 5),98,ami,0.44787891337143493
Single-view Diffusion Maps (view 5),98,ari,0.27853265198413635
Single-view Diffusion Maps (view 5),99,chs,3.1916389217571144
Single-view Diffusion Maps (view 5),99,ami,0.4428376105480898
Single-view Diffusion Maps (view 5),99,ari,0.3283975372434093
Integrated Diffusion Maps,0,chs,2.6753099078466165
Integrated Diffusion Maps,0,ami,0.3708688390545495
Integrated Diffusion Maps,0,ari,0.2697353206350696
Integrated Diffusion Maps,1,chs,2.629104843995076
Integrated Diffusion Maps,1,ami,0.3735249615311566
Integrated Diffusion Maps,1,ari,0.2393587055750701
Integrated Diffusion Maps,2,chs,2.427860158834713
Integrated Diffusion Maps,2,ami,0.3172703760415881
Integrated Diffusion Maps,2,ari,0.20669511642262442
Integrated Diffusion Maps,3,chs,2.587649943990521
Integrated Diffusion Maps,3,ami,0.3561111935101117
Integrated Diffusion Maps,3,ari,0.23987676452836307
Integrated Diffusion Maps,4,chs,2.5965722776117466
Integrated Diffusion Maps,4,ami,0.37682296666111753
Integrated Diffusion Maps,4,ari,0.2443732064160115
Integrated Diffusion Maps,5,chs,2.570319220547304
Integrated Diffusion Maps,5,ami,0.3654118366391671
Integrated Diffusion Maps,5,ari,0.2362762990566123
Integrated Diffusion Maps,6,chs,2.455823816207676
Integrated Diffusion Maps,6,ami,0.336665565443457
Integrated Diffusion Maps,6,ari,0.21448641946849173
Integrated Diffusion Maps,7,chs,2.5761267089179407
Integrated Diffusion Maps,7,ami,0.36422177824353985
Integrated Diffusion Maps,7,ari,0.23803809564291914
Integrated Diffusion Maps,8,chs,2.5451404293191464
Integrated Diffusion Maps,8,ami,0.3613313568937668
Integrated Diffusion Maps,8,ari,0.25040967689990623
Integrated Diffusion Maps,9,chs,2.5759632134411654
Integrated Diffusion Maps,9,ami,0.3620569977264535
Integrated Diffusion Maps,9,ari,0.23510676658851096
Integrated Diffusion Maps,10,chs,2.5752769151139714
Integrated Diffusion Maps,10,ami,0.3555921993057723
Integrated Diffusion Maps,10,ari,0.23702813383788415
Integrated Diffusion Maps,11,chs,2.5874260882648907
Integrated Diffusion Maps,11,ami,0.3731485440861197
Integrated Diffusion Maps,11,ari,0.2396402511733173
Integrated Diffusion Maps,12,chs,2.5721649775156625
Integrated Diffusion Maps,12,ami,0.3493007104367776
Integrated Diffusion Maps,12,ari,0.22246216447744147
Integrated Diffusion Maps,13,chs,2.4136419497173316
Integrated Diffusion Maps,13,ami,0.3262224919244375
Integrated Diffusion Maps,13,ari,0.2119356343509442
Integrated Diffusion Maps,14,chs,2.587649943990521
Integrated Diffusion Maps,14,ami,0.35611119351011167
Integrated Diffusion Maps,14,ari,0.23987676452836307
Integrated Diffusion Maps,15,chs,2.417469200011493
Integrated Diffusion Maps,15,ami,0.31843971871790705
Integrated Diffusion Maps,15,ari,0.20405720694538815
Integrated Diffusion Maps,16,chs,2.6291048439950755
Integrated Diffusion Maps,16,ami,0.37352496153115666
Integrated Diffusion Maps,16,ari,0.2393587055750701
Integrated Diffusion Maps,17,chs,2.507830442271746
Integrated Diffusion Maps,17,ami,0.3387942853064721
Integrated Diffusion Maps,17,ari,0.21871272584554036
Integrated Diffusion Maps,18,chs,2.629104843995076
Integrated Diffusion Maps,18,ami,0.37352496153115666
Integrated Diffusion Maps,18,ari,0.2393587055750701
Integrated Diffusion Maps,19,chs,2.4510930745786608
Integrated Diffusion Maps,19,ami,0.33229211654673374
Integrated Diffusion Maps,19,ari,0.2188732358965981
Integrated Diffusion Maps,20,chs,2.635950237156522
Integrated Diffusion Maps,20,ami,0.3865589146651458
Integrated Diffusion Maps,20,ari,0.2608523008830988
Integrated Diffusion Maps,21,chs,2.4201851139563577
Integrated Diffusion Maps,21,ami,0.3276764954482679
Integrated Diffusion Maps,21,ari,0.21209659825940233
Integrated Diffusion Maps,22,chs,2.5605753261767985
Integrated Diffusion Maps,22,ami,0.3597131035608147
Integrated Diffusion Maps,22,ari,0.23957728293041458
Integrated Diffusion Maps,23,chs,2.574265219689729
Integrated Diffusion Maps,23,ami,0.3557050388066774
Integrated Diffusion Maps,23,ari,0.23710451903781501
Integrated Diffusion Maps,24,chs,2.58321591211051
Integrated Diffusion Maps,24,ami,0.3656620111740181
Integrated Diffusion Maps,24,ari,0.24046516965686088
Integrated Diffusion Maps,25,chs,2.502888735671013
Integrated Diffusion Maps,25,ami,0.3382193902276111
Integrated Diffusion Maps,25,ari,0.2187107535321821
Integrated Diffusion Maps,26,chs,2.570690051158004
Integrated Diffusion Maps,26,ami,0.3587996567770889
Integrated Diffusion Maps,26,ari,0.2296536521674009
Integrated Diffusion Maps,27,chs,2.4525806152551795
Integrated Diffusion Maps,27,ami,0.3308849231754385
Integrated Diffusion Maps,27,ari,0.21348397687109033
Integrated Diffusion Maps,28,chs,2.5984206548862074
Integrated Diffusion Maps,28,ami,0.3734981601810123
Integrated Diffusion Maps,28,ari,0.24114692048078146
Integrated Diffusion Maps,29,chs,2.5894995275188526
Integrated Diffusion Maps,29,ami,0.35617280676994245
Integrated Diffusion Maps,29,ari,0.22547009236478038
Integrated Diffusion Maps,30,chs,2.5894995275188535
Integrated Diffusion Maps,30,ami,0.3561728067699424
Integrated Diffusion Maps,30,ari,0.22547009236478038
Integrated Diffusion Maps,31,chs,2.4494203261290513
Integrated Diffusion Maps,31,ami,0.3488008020957025
Integrated Diffusion Maps,31,ari,0.23162897286092535
Integrated Diffusion Maps,32,chs,2.623855128387352
Integrated Diffusion Maps,32,ami,0.368759916978053
Integrated Diffusion Maps,32,ari,0.24664518009741015
Integrated Diffusion Maps,33,chs,2.6200340333202785
Integrated Diffusion Maps,33,ami,0.3806025117322849
Integrated Diffusion Maps,33,ari,0.2551974605151962
Integrated Diffusion Maps,34,chs,2.587649943990521
Integrated Diffusion Maps,34,ami,0.3561111935101116
Integrated Diffusion Maps,34,ari,0.23987676452836307
Integrated Diffusion Maps,35,chs,2.513654868923583
Integrated Diffusion Maps,35,ami,0.3440455068577606
Integrated Diffusion Maps,35,ari,0.23255162080274394
Integrated Diffusion Maps,36,chs,2.4516355984632563
Integrated Diffusion Maps,36,ami,0.31452118459814793
Integrated Diffusion Maps,36,ari,0.2022732888174237
Integrated Diffusion Maps,37,chs,2.4814802417320383
Integrated Diffusion Maps,37,ami,0.35044204233736925
Integrated Diffusion Maps,37,ari,0.2345528155805137
Integrated Diffusion Maps,38,chs,2.6244147679845975
Integrated Diffusion Maps,38,ami,0.381831384931568
Integrated Diffusion Maps,38,ari,0.25743813173062585
Integrated Diffusion Maps,39,chs,2.481480241732038
Integrated Diffusion Maps,39,ami,0.35044204233736925
Integrated Diffusion Maps,39,ari,0.2345528155805137
Integrated Diffusion Maps,40,chs,2.4510930745786608
Integrated Diffusion Maps,40,ami,0.3322921165467337
Integrated Diffusion Maps,40,ari,0.2188732358965981
Integrated Diffusion Maps,41,chs,2.5706900511580035
Integrated Diffusion Maps,41,ami,0.3587996567770889
Integrated Diffusion Maps,41,ari,0.2296536521674009
Integrated Diffusion Maps,42,chs,2.6291048439950755
Integrated Diffusion Maps,42,ami,0.37352496153115666
Integrated Diffusion Maps,42,ari,0.2393587055750701
Integrated Diffusion Maps,43,chs,2.4840694391732145
Integrated Diffusion Maps,43,ami,0.3261672733004167
Integrated Diffusion Maps,43,ari,0.211364276749963
Integrated Diffusion Maps,44,chs,2.5761267089179407
Integrated Diffusion Maps,44,ami,0.3642217782435398
Integrated Diffusion Maps,44,ari,0.23803809564291914
Integrated Diffusion Maps,45,chs,2.550461912386218
Integrated Diffusion Maps,45,ami,0.3470328075503621
Integrated Diffusion Maps,45,ari,0.2341598897525879
Integrated Diffusion Maps,46,chs,2.4558238162076753
Integrated Diffusion Maps,46,ami,0.336665565443457
Integrated Diffusion Maps,46,ari,0.21448641946849173
Integrated Diffusion Maps,47,chs,2.6341770433349723
Integrated Diffusion Maps,47,ami,0.37653875096233497
Integrated Diffusion Maps,47,ari,0.24419074824075704
Integrated Diffusion Maps,48,chs,2.4941283492744457
Integrated Diffusion Maps,48,ami,0.33905856998303335
Integrated Diffusion Maps,48,ari,0.21477387686592653
Integrated Diffusion Maps,49,chs,2.4684372918574757
Integrated Diffusion Maps,49,ami,0.3323691545077784
Integrated Diffusion Maps,49,ari,0.22101190278941546
Integrated Diffusion Maps,50,chs,2.5928599331743962
Integrated Diffusion Maps,50,ami,0.37286932725104976
Integrated Diffusion Maps,50,ari,0.24273810801928583
Integrated Diffusion Maps,51,chs,2.457910711833624
Integrated Diffusion Maps,51,ami,0.32745570569314786
Integrated Diffusion Maps,51,ari,0.21870696100421044
Integrated Diffusion Maps,52,chs,2.518829319626018
Integrated Diffusion Maps,52,ami,0.3459758435652076
Integrated Diffusion Maps,52,ari,0.22310103198682701
Integrated Diffusion Maps,53,chs,2.6066995187698816
Integrated Diffusion Maps,53,ami,0.3391496176049427
Integrated Diffusion Maps,53,ari,0.21992423795020627
Integrated Diffusion Maps,54,chs,2.5761267089179407
Integrated Diffusion Maps,54,ami,0.36422177824353974
Integrated Diffusion Maps,54,ari,0.23803809564291914
Integrated Diffusion Maps,55,chs,2.4674828342568143
Integrated Diffusion Maps,55,ami,0.3402175822761351
Integrated Diffusion Maps,55,ari,0.21480750309004984
Integrated Diffusion Maps,56,chs,2.540435215470769
Integrated Diffusion Maps,56,ami,0.3445048488559344
Integrated Diffusion Maps,56,ari,0.22757467343372992
Integrated Diffusion Maps,57,chs,2.587649943990521
Integrated Diffusion Maps,57,ami,0.3561111935101117
Integrated Diffusion Maps,57,ari,0.23987676452836307
Integrated Diffusion Maps,58,chs,2.459579038185675
Integrated Diffusion Maps,58,ami,0.32496476222408127
Integrated Diffusion Maps,58,ari,0.21507549900034242
Integrated Diffusion Maps,59,chs,2.5373435548642016
Integrated Diffusion Maps,59,ami,0.33758212935159554
Integrated Diffusion Maps,59,ari,0.2124963769616165
Integrated Diffusion Maps,60,chs,2.4516355984632563
Integrated Diffusion Maps,60,ami,0.31452118459814804
Integrated Diffusion Maps,60,ari,0.2022732888174237
Integrated Diffusion Maps,61,chs,2.4457658148769434
Integrated Diffusion Maps,61,ami,0.34726204658002363
Integrated Diffusion Maps,61,ari,0.2414721138355233
Integrated Diffusion Maps,62,chs,2.587649943990521
Integrated Diffusion Maps,62,ami,0.3561111935101116
Integrated Diffusion Maps,62,ari,0.23987676452836307
Integrated Diffusion Maps,63,chs,2.5700198663297056
Integrated Diffusion Maps,63,ami,0.35266749121371127
Integrated Diffusion Maps,63,ari,0.2244703268011966
Integrated Diffusion Maps,64,chs,2.4833456992706204
Integrated Diffusion Maps,64,ami,0.3318525163452694
Integrated Diffusion Maps,64,ari,0.22210123948733704
Integrated Diffusion Maps,65,chs,2.5490072890084736
Integrated Diffusion Maps,65,ami,0.36366427423015846
Integrated Diffusion Maps,65,ari,0.24414001742975264
Integrated Diffusion Maps,66,chs,2.4558238162076758
Integrated Diffusion Maps,66,ami,0.336665565443457
Integrated Diffusion Maps,66,ari,0.21448641946849173
Integrated Diffusion Maps,67,chs,2.5759632134411654
Integrated Diffusion Maps,67,ami,0.36205699772645344
Integrated Diffusion Maps,67,ari,0.23510676658851096
Integrated Diffusion Maps,68,chs,2.565254523984289
Integrated Diffusion Maps,68,ami,0.35309097718900817
Integrated Diffusion Maps,68,ari,0.23649495788816394
Integrated Diffusion Maps,69,chs,2.543598675067294
Integrated Diffusion Maps,69,ami,0.35310005456989024
Integrated Diffusion Maps,69,ari,0.24172185706069432
Integrated Diffusion Maps,70,chs,2.5789464142400664
Integrated Diffusion Maps,70,ami,0.35844539903958417
Integrated Diffusion Maps,70,ari,0.223545645782807
Integrated Diffusion Maps,71,chs,2.459769737091965
Integrated Diffusion Maps,71,ami,0.32722934110656676
Integrated Diffusion Maps,71,ari,0.2174922182838842
Integrated Diffusion Maps,72,chs,2.5213914453121284
Integrated Diffusion Maps,72,ami,0.33843298222299106
Integrated Diffusion Maps,72,ari,0.21149768864481597
Integrated Diffusion Maps,73,chs,2.624202611288878
Integrated Diffusion Maps,73,ami,0.3899665757275918
Integrated Diffusion Maps,73,ari,0.2548584516214844
Integrated Diffusion Maps,74,chs,2.4556270800039703
Integrated Diffusion Maps,74,ami,0.337418618997828
Integrated Diffusion Maps,74,ari,0.22432933302146493
Integrated Diffusion Maps,75,chs,2.4643247713118273
Integrated Diffusion Maps,75,ami,0.3356280538287239
Integrated Diffusion Maps,75,ari,0.218345404448261
Integrated Diffusion Maps,76,chs,2.576126708917941
Integrated Diffusion Maps,76,ami,0.3642217782435398
Integrated Diffusion Maps,76,ari,0.23803809564291914
Integrated Diffusion Maps,77,chs,2.574265219689729
Integrated Diffusion Maps,77,ami,0.3557050388066774
Integrated Diffusion Maps,77,ari,0.23710451903781501
Integrated Diffusion Maps,78,chs,2.4400993479974806
Integrated Diffusion Maps,78,ami,0.33046086340672276
Integrated Diffusion Maps,78,ari,0.21400556608720203
Integrated Diffusion Maps,79,chs,2.4470148732815793
Integrated Diffusion Maps,79,ami,0.3196568185866125
Integrated Diffusion Maps,79,ari,0.20717329271584467
Integrated Diffusion Maps,80,chs,2.5761267089179407
Integrated Diffusion Maps,80,ami,0.3642217782435398
Integrated Diffusion Maps,80,ari,0.23803809564291914
Integrated Diffusion Maps,81,chs,2.6291048439950755
Integrated Diffusion Maps,81,ami,0.3735249615311566
Integrated Diffusion Maps,81,ari,0.2393587055750701
Integrated Diffusion Maps,82,chs,2.43387079819027
Integrated Diffusion Maps,82,ami,0.3279023201036437
Integrated Diffusion Maps,82,ari,0.21645972337373498
Integrated Diffusion Maps,83,chs,2.5964878042220425
Integrated Diffusion Maps,83,ami,0.36861230198404993
Integrated Diffusion Maps,83,ari,0.23801904886805134
Integrated Diffusion Maps,84,chs,2.423092564366097
Integrated Diffusion Maps,84,ami,0.32465933260622937
Integrated Diffusion Maps,84,ari,0.19972960324476105
Integrated Diffusion Maps,85,chs,2.5098795177346953
Integrated Diffusion Maps,85,ami,0.3373147836298417
Integrated Diffusion Maps,85,ari,0.21344698366089546
Integrated Diffusion Maps,86,chs,2.5055124688752115
Integrated Diffusion Maps,86,ami,0.34004410550001923
Integrated Diffusion Maps,86,ari,0.21104371981075828
Integrated Diffusion Maps,87,chs,2.4595790381856744
Integrated Diffusion Maps,87,ami,0.3249647622240813
Integrated Diffusion Maps,87,ari,0.21507549900034242
Integrated Diffusion Maps,88,chs,2.595892252768217
Integrated Diffusion Maps,88,ami,0.3698676571014097
Integrated Diffusion Maps,88,ari,0.23669013709078832
Integrated Diffusion Maps,89,chs,2.543252120750443
Integrated Diffusion Maps,89,ami,0.34532011367678667
Integrated Diffusion Maps,89,ari,0.21724853135211739
Integrated Diffusion Maps,90,chs,2.4630770000419995
Integrated Diffusion Maps,90,ami,0.33296085098798256
Integrated Diffusion Maps,90,ari,0.226139100004366
Integrated Diffusion Maps,91,chs,2.5928599331743962
Integrated Diffusion Maps,91,ami,0.37286932725104976
Integrated Diffusion Maps,91,ari,0.24273810801928583
Integrated Diffusion Maps,92,chs,2.538787481716584
Integrated Diffusion Maps,92,ami,0.34986058584592694
Integrated Diffusion Maps,92,ari,0.2194037445260446
Integrated Diffusion Maps,93,chs,2.575276915113971
Integrated Diffusion Maps,93,ami,0.35559219930577235
Integrated Diffusion Maps,93,ari,0.23702813383788415
Integrated Diffusion Maps,94,chs,2.5569072773310975
Integrated Diffusion Maps,94,ami,0.35199322202568273
Integrated Diffusion Maps,94,ari,0.22613038289213672
Integrated Diffusion Maps,95,chs,2.5781338914005936
Integrated Diffusion Maps,95,ami,0.37708995685255453
Integrated Diffusion Maps,95,ari,0.269731103335451
Integrated Diffusion Maps,96,chs,2.4885560616105638
Integrated Diffusion Maps,96,ami,0.3770676735432866
Integrated Diffusion Maps,96,ari,0.2649843490980795
Integrated Diffusion Maps,97,chs,2.5807956121352182
Integrated Diffusion Maps,97,ami,0.3836342701787982
Integrated Diffusion Maps,97,ari,0.2708142054427265
Integrated Diffusion Maps,98,chs,2.5483924736636743
Integrated Diffusion Maps,98,ami,0.3569599948348321
Integrated Diffusion Maps,98,ari,0.227138891634676
Integrated Diffusion Maps,99,chs,2.578863464017695
Integrated Diffusion Maps,99,ami,0.3758800111336567
Integrated Diffusion Maps,99,ari,0.24803060142402666
Affinity Addition,0,chs,3.729148224855325
Affinity Addition,0,ami,0.7021314897807875
Affinity Addition,0,ari,0.6076872072159073
Affinity Addition,1,chs,3.870017293583119
Affinity Addition,1,ami,0.7573426468199291
Affinity Addition,1,ari,0.6750992247486924
Affinity Addition,2,chs,3.681264035918326
Affinity Addition,2,ami,0.6509767830275784
Affinity Addition,2,ari,0.5069515012813953
Affinity Addition,3,chs,3.709536998794352
Affinity Addition,3,ami,0.6637826387583825
Affinity Addition,3,ari,0.5646234062285402
Affinity Addition,4,chs,3.5926676675663147
Affinity Addition,4,ami,0.6288213001612283
Affinity Addition,4,ari,0.4567182575158777
Affinity Addition,5,chs,3.7559978613029457
Affinity Addition,5,ami,0.6537163311918266
Affinity Addition,5,ari,0.5405110962930961
Affinity Addition,6,chs,3.861796550954086
Affinity Addition,6,ami,0.737875494829679
Affinity Addition,6,ari,0.6672002830832254
Affinity Addition,7,chs,3.6437075122187297
