method,repeat,metric,value
Composite Diffusion Maps,89,ami,0.698575700063027
Composite Diffusion Maps,89,ari,0.563450551787945
Composite Diffusion Maps,90,chs,7.759565565055722
Composite Diffusion Maps,90,ami,0.7465491847507983
Composite Diffusion Maps,90,ari,0.6121939478846805
Composite Diffusion Maps,91,chs,7.719994892550529
Composite Diffusion Maps,91,ami,0.6750238388997525
Composite Diffusion Maps,91,ari,0.49872847903623646
Composite Diffusion Maps,92,chs,7.661500269009645
Composite Diffusion Maps,92,ami,0.6826555623139494
Composite Diffusion Maps,92,ari,0.5196525016385142
Composite Diffusion Maps,93,chs,7.660590025127155
Composite Diffusion Maps,93,ami,0.6822445049089549
Composite Diffusion Maps,93,ari,0.5185898749915241
Composite Diffusion Maps,94,chs,7.7210569454965015
Composite Diffusion Maps,94,ami,0.6939927294900653
Composite Diffusion Maps,94,ari,0.49590372128361426
Composite Diffusion Maps,95,chs,7.657442497306652
Composite Diffusion Maps,95,ami,0.7004944095365241
Composite Diffusion Maps,95,ari,0.5617611116566598
Composite Diffusion Maps,96,chs,7.678184925884552
Composite Diffusion Maps,96,ami,0.7335437675433831
Composite Diffusion Maps,96,ari,0.6236766742290322
Composite Diffusion Maps,97,chs,7.6926892491503995
Composite Diffusion Maps,97,ami,0.7231347241538482
Composite Diffusion Maps,97,ari,0.5758325896676818
Composite Diffusion Maps,98,chs,7.758674502493615
Composite Diffusion Maps,98,ami,0.7473183654655722
Composite Diffusion Maps,98,ari,0.6135076942736115
Composite Diffusion Maps,99,chs,7.719852758623642
Composite Diffusion Maps,99,ami,0.6752116486229907
Composite Diffusion Maps,99,ari,0.4987488602908846
Affinity Addition,0,chs,7.666967362933336
Affinity Addition,0,ami,0.6924962256623521
Affinity Addition,0,ari,0.5452330802361399
Affinity Addition,1,chs,7.758796150578275
Affinity Addition,1,ami,0.7537569343167062
Affinity Addition,1,ari,0.6378076993896533
Affinity Addition,2,chs,7.674449263051086
Affinity Addition,2,ami,0.7130602290643548
Affinity Addition,2,ari,0.5838992291382171
Affinity Addition,3,chs,7.758796150578275
Affinity Addition,3,ami,0.753756934316706
Affinity Addition,3,ari,0.6378076993896533
Affinity Addition,4,chs,7.762978645681548
Affinity Addition,4,ami,0.7361021931122097
Affinity Addition,4,ari,0.616827729652675
Affinity Addition,5,chs,7.733124991200603
Affinity Addition,5,ami,0.6842834506458518
Affinity Addition,5,ari,0.5239028142749121
Affinity Addition,6,chs,7.731881590367678
Affinity Addition,6,ami,0.6838915026419994
Affinity Addition,6,ari,0.5240213355461899
Affinity Addition,7,chs,7.757467743636056
Affinity Addition,7,ami,0.7527662579168274
Affinity Addition,7,ari,0.6370634298344389
Affinity Addition,8,chs,7.6996406719311
Affinity Addition,8,ami,0.7347730129139344
Affinity Addition,8,ari,0.6058240142246446
Affinity Addition,9,chs,7.719217308812592
Affinity Addition,9,ami,0.7166158372939329
Affinity Addition,9,ari,0.5609790438058233
Affinity Addition,10,chs,7.7588531396931675
Affinity Addition,10,ami,0.7524993888745898
Affinity Addition,10,ari,0.6371050958892976
Affinity Addition,11,chs,7.731910969560394
Affinity Addition,11,ami,0.6847014444011411
Affinity Addition,11,ari,0.5239667633775704
Affinity Addition,12,chs,7.617946617907703
Affinity Addition,12,ami,0.6250334828824824
Affinity Addition,12,ari,0.3840154793530023
Affinity Addition,13,chs,7.69967762128366
Affinity Addition,13,ami,0.7339087445044362
Affinity Addition,13,ari,0.6050502841591414
Affinity Addition,14,chs,7.762825282116802
Affinity Addition,14,ami,0.7360929540152357
Affinity Addition,14,ari,0.6166822184930849
Affinity Addition,15,chs,7.757770799200445
Affinity Addition,15,ami,0.7525571749242026
Affinity Addition,15,ari,0.6368949255855803
Affinity Addition,16,chs,7.662095504194683
Affinity Addition,16,ami,0.6942810143888893
Affinity Addition,16,ari,0.5228533967700063
Affinity Addition,17,chs,7.761834929745712
Affinity Addition,17,ami,0.7363422093155958
Affinity Addition,17,ari,0.6172621351083647
Affinity Addition,18,chs,7.731910969560392
Affinity Addition,18,ami,0.6847014444011411
Affinity Addition,18,ari,0.5239667633775704
Affinity Addition,19,chs,7.659187090406187
Affinity Addition,19,ami,0.6843914676076883
Affinity Addition,19,ari,0.4886106124966086
Affinity Addition,20,chs,7.761834929745711
Affinity Addition,20,ami,0.7363422093155959
Affinity Addition,20,ari,0.6172621351083647
Affinity Addition,21,chs,7.694092665183431
Affinity Addition,21,ami,0.7069399000820369
Affinity Addition,21,ari,0.5756433889606638
Affinity Addition,22,chs,7.700241323654899
Affinity Addition,22,ami,0.7165100619361524
Affinity Addition,22,ari,0.5939658992554627
Affinity Addition,23,chs,7.711665165587823
Affinity Addition,23,ami,0.7086117455758683
Affinity Addition,23,ari,0.5768029370266474
Affinity Addition,24,chs,7.699640671931101
Affinity Addition,24,ami,0.7347730129139342
Affinity Addition,24,ari,0.6058240142246446
Affinity Addition,25,chs,7.713510173839813
Affinity Addition,25,ami,0.7002149643370877
Affinity Addition,25,ari,0.548939196696193
Affinity Addition,26,chs,7.757770799200445
Affinity Addition,26,ami,0.7525571749242026
Affinity Addition,26,ari,0.6368949255855803
Affinity Addition,27,chs,7.659852789581332
Affinity Addition,27,ami,0.685766663820969
Affinity Addition,27,ari,0.4955356478189394
Affinity Addition,28,chs,7.765433741992953
Affinity Addition,28,ami,0.7351369509479038
Affinity Addition,28,ari,0.6160498734110101
Affinity Addition,29,chs,7.687939340962991
Affinity Addition,29,ami,0.7437570163986035
Affinity Addition,29,ari,0.6499285072841094
Affinity Addition,30,chs,7.699640671931101
Affinity Addition,30,ami,0.7347730129139344
Affinity Addition,30,ari,0.6058240142246446
Affinity Addition,31,chs,7.673673921244318
Affinity Addition,31,ami,0.702131491838157
Affinity Addition,31,ari,0.5763771288577156
Affinity Addition,32,chs,7.732525848082169
Affinity Addition,32,ami,0.6836950130832186
Affinity Addition,32,ari,0.5235778857129867
Affinity Addition,33,chs,7.761834929745714
Affinity Addition,33,ami,0.7363422093155959
Affinity Addition,33,ari,0.6172621351083647
Affinity Addition,34,chs,7.687230345189231
Affinity Addition,34,ami,0.7133689832600117
Affinity Addition,34,ari,0.5946442300292615
Affinity Addition,35,chs,7.731622880357657
Affinity Addition,35,ami,0.6845069377599099
Affinity Addition,35,ari,0.5238937446902859
Affinity Addition,36,chs,7.75706732464454
Affinity Addition,36,ami,0.7528475321727849
Affinity Addition,36,ari,0.637028220186051
Affinity Addition,37,chs,7.757770799200446
Affinity Addition,37,ami,0.7525571749242025
Affinity Addition,37,ari,0.6368949255855803
Affinity Addition,38,chs,7.698915389710636
Affinity Addition,38,ami,0.7340215496741959
Affinity Addition,38,ari,0.6053323094688562
Affinity Addition,39,chs,7.714566415601098
Affinity Addition,39,ami,0.7108411750317267
Affinity Addition,39,ari,0.58442154484564
Affinity Addition,40,chs,7.6820796296465295
Affinity Addition,40,ami,0.7107087435113116
Affinity Addition,40,ari,0.575803622413644
Affinity Addition,41,chs,7.758796150578276
Affinity Addition,41,ami,0.7537569343167062
Affinity Addition,41,ari,0.6378076993896533
Affinity Addition,42,chs,7.687939340962993
Affinity Addition,42,ami,0.7437570163986034
Affinity Addition,42,ari,0.6499285072841094
Affinity Addition,43,chs,7.686766936619032
Affinity Addition,43,ami,0.7434926122003915
Affinity Addition,43,ari,0.6495921660798872
Affinity Addition,44,chs,7.693135441089547
Affinity Addition,44,ami,0.7067168988596905
Affinity Addition,44,ari,0.5755425911641125
Affinity Addition,45,chs,7.694092665183433
Affinity Addition,45,ami,0.7069399000820368
Affinity Addition,45,ari,0.5756433889606638
Affinity Addition,46,chs,7.6782904400395795
Affinity Addition,46,ami,0.6874058321760881
Affinity Addition,46,ari,0.5337435268740816
Affinity Addition,47,chs,7.686766936619032
Affinity Addition,47,ami,0.7434926122003914
Affinity Addition,47,ari,0.6495921660798872
Affinity Addition,48,chs,7.660172246038695
Affinity Addition,48,ami,0.6933067878289944
Affinity Addition,48,ari,0.5215626349193934
Affinity Addition,49,chs,7.731622880357656
Affinity Addition,49,ami,0.6845069377599099
Affinity Addition,49,ari,0.5238937446902859
Affinity Addition,50,chs,7.718974043268565
Affinity Addition,50,ami,0.7064931555816284
Affinity Addition,50,ari,0.5847256393382573
Affinity Addition,51,chs,7.6661557582789515
Affinity Addition,51,ami,0.6986475060610402
Affinity Addition,51,ari,0.5613636372632632
Affinity Addition,52,chs,7.731910969560392
Affinity Addition,52,ami,0.684701444401141
Affinity Addition,52,ari,0.5239667633775704
Affinity Addition,53,chs,7.713226687333706
Affinity Addition,53,ami,0.7002749281046193
Affinity Addition,53,ari,0.5493096209725329
Affinity Addition,54,chs,7.758303661774232
Affinity Addition,54,ami,0.7523366002936033
Affinity Addition,54,ari,0.6369386698987448
Affinity Addition,55,chs,7.73191096956039
Affinity Addition,55,ami,0.684701444401141
Affinity Addition,55,ari,0.5239667633775704
Affinity Addition,56,chs,7.757770799200445
Affinity Addition,56,ami,0.7525571749242025
Affinity Addition,56,ari,0.6368949255855803
Affinity Addition,57,chs,7.731910969560392
Affinity Addition,57,ami,0.684701444401141
Affinity Addition,57,ari,0.5239667633775704
Affinity Addition,58,chs,7.761290725911313
Affinity Addition,58,ami,0.7363024175193702
Affinity Addition,58,ari,0.6171998657480253
Affinity Addition,59,chs,7.731881590367679
Affinity Addition,59,ami,0.6838915026419994
Affinity Addition,59,ari,0.5240213355461899
Affinity Addition,60,chs,7.758796150578275
Affinity Addition,60,ami,0.7537569343167062
Affinity Addition,60,ari,0.6378076993896533
Affinity Addition,61,chs,7.731910969560392
Affinity Addition,61,ami,0.6847014444011411
Affinity Addition,61,ari,0.5239667633775704
Affinity Addition,62,chs,7.686766936619032
Affinity Addition,62,ami,0.7434926122003914
Affinity Addition,62,ari,0.6495921660798872
Affinity Addition,63,chs,7.7589552566883695
Affinity Addition,63,ami,0.7537251235633565
Affinity Addition,63,ari,0.6377760163489284
Affinity Addition,64,chs,7.766387491057051
Affinity Addition,64,ami,0.7351266431068768
Affinity Addition,64,ari,0.6160421129190254
Affinity Addition,65,chs,7.731910969560391
Affinity Addition,65,ami,0.684701444401141
Affinity Addition,65,ari,0.5239667633775704
Affinity Addition,66,chs,7.731910969560393
Affinity Addition,66,ami,0.6847014444011411
Affinity Addition,66,ari,0.5239667633775704
Affinity Addition,67,chs,7.686766936619032
Affinity Addition,67,ami,0.7434926122003914
Affinity Addition,67,ari,0.6495921660798872
Affinity Addition,68,chs,7.758796150578274
Affinity Addition,68,ami,0.7537569343167062
Affinity Addition,68,ari,0.6378076993896533
Affinity Addition,69,chs,7.758796150578275
Affinity Addition,69,ami,0.7537569343167062
Affinity Addition,69,ari,0.6378076993896533
Affinity Addition,70,chs,7.764255941473605
Affinity Addition,70,ami,0.735306246725187
Affinity Addition,70,ari,0.6165048333907557
Affinity Addition,71,chs,7.666155758278952
Affinity Addition,71,ami,0.6986475060610405
Affinity Addition,71,ari,0.5613636372632632
Affinity Addition,72,chs,7.731622880357656
Affinity Addition,72,ami,0.6845069377599098
Affinity Addition,72,ari,0.5238937446902859
Affinity Addition,73,chs,7.686159389591833
Affinity Addition,73,ami,0.7433033834182438
Affinity Addition,73,ari,0.6492732877741452
Affinity Addition,74,chs,7.732907493804931
Affinity Addition,74,ami,0.6846740549992075
Affinity Addition,74,ari,0.5239528766329594
Affinity Addition,75,chs,7.700241323654898
Affinity Addition,75,ami,0.7165100619361525
Affinity Addition,75,ari,0.5939658992554627
Affinity Addition,76,chs,7.674449263051088
Affinity Addition,76,ami,0.7130602290643548
Affinity Addition,76,ari,0.5838992291382171
Affinity Addition,77,chs,7.71335268458323
Affinity Addition,77,ami,0.700364583965241
Affinity Addition,77,ari,0.5492869968981751
Affinity Addition,78,chs,7.666269688262291
Affinity Addition,78,ami,0.6988695034651757
Affinity Addition,78,ari,0.5615924690792348
Affinity Addition,79,chs,7.762978645681549
Affinity Addition,79,ami,0.7361021931122097
Affinity Addition,79,ari,0.616827729652675
Affinity Addition,80,chs,7.73191096956039
Affinity Addition,80,ami,0.6847014444011411
Affinity Addition,80,ari,0.5239667633775704
Affinity Addition,81,chs,7.761834929745712
Affinity Addition,81,ami,0.7363422093155958
Affinity Addition,81,ari,0.6172621351083647
Affinity Addition,82,chs,7.666991877608382
Affinity Addition,82,ami,0.6929380054871621
Affinity Addition,82,ari,0.5462128890300941
Affinity Addition,83,chs,7.731910969560392
Affinity Addition,83,ami,0.6847014444011409
Affinity Addition,83,ari,0.5239667633775704
Affinity Addition,84,chs,7.68676693661903
Affinity Addition,84,ami,0.7434926122003914
Affinity Addition,84,ari,0.6495921660798872
Affinity Addition,85,chs,7.731505469070747
Affinity Addition,85,ami,0.6841062815673019
Affinity Addition,85,ari,0.5236417956414119
Affinity Addition,86,chs,7.686766936619032
Affinity Addition,86,ami,0.7434926122003914
Affinity Addition,86,ari,0.6495921660798872
Affinity Addition,87,chs,7.669084477376995
Affinity Addition,87,ami,0.7009696163807876
Affinity Addition,87,ari,0.5378246266414848
Affinity Addition,88,chs,7.758796150578275
Affinity Addition,88,ami,0.7537569343167059
Affinity Addition,88,ari,0.6378076993896533
Affinity Addition,89,chs,7.686766936619031
Affinity Addition,89,ami,0.7434926122003912
Affinity Addition,89,ari,0.6495921660798872
Affinity Addition,90,chs,7.7588531396931675
Affinity Addition,90,ami,0.7524993888745898
Affinity Addition,90,ari,0.6371050958892976
Affinity Addition,91,chs,7.686766936619032
Affinity Addition,91,ami,0.7434926122003914
Affinity Addition,91,ari,0.6495921660798872
Affinity Addition,92,chs,7.686766936619032
Affinity Addition,92,ami,0.7434926122003914
Affinity Addition,92,ari,0.6495921660798872
Affinity Addition,93,chs,7.731910969560391
Affinity Addition,93,ami,0.6847014444011409
Affinity Addition,93,ari,0.5239667633775704
Affinity Addition,94,chs,7.731901671583024
Affinity Addition,94,ami,0.684688619543974
Affinity Addition,94,ari,0.5239423047960413
Affinity Addition,95,chs,7.67162728347893
Affinity Addition,95,ami,0.7132709759611953
Affinity Addition,95,ari,0.5967997921835827
Affinity Addition,96,chs,7.762978645681549
Affinity Addition,96,ami,0.7361021931122098
Affinity Addition,96,ari,0.616827729652675
Affinity Addition,97,chs,7.761834929745712
Affinity Addition,97,ami,0.7363422093155959
Affinity Addition,97,ari,0.6172621351083647
Affinity Addition,98,chs,7.674449263051086
Affinity Addition,98,ami,0.7130602290643548
Affinity Addition,98,ari,0.5838992291382171
Affinity Addition,99,chs,7.702276642522826
Affinity Addition,99,ami,0.7100823879340518
Affinity Addition,99,ari,0.5856585927271465
Affinity Multiplication,0,chs,7.684972317129464
Affinity Multiplication,0,ami,0.7031383504139455
Affinity Multiplication,0,ari,0.5403563330321877
Affinity Multiplication,1,chs,7.64368610230717
Affinity Multiplication,1,ami,0.7256042494559595
Affinity Multiplication,1,ari,0.613432749575485
Affinity Multiplication,2,chs,7.693460975231497
Affinity Multiplication,2,ami,0.7041137919061761
Affinity Multiplication,2,ari,0.5422243701804668
Affinity Multiplication,3,chs,7.723807484802345
Affinity Multiplication,3,ami,0.7376353990312587
Affinity Multiplication,3,ari,0.6050235331147592
Affinity Multiplication,4,chs,7.593295508656563
Affinity Multiplication,4,ami,0.6594356726318786
Affinity Multiplication,4,ari,0.4836252990925674
Affinity Multiplication,5,chs,7.722828552320683
Affinity Multiplication,5,ami,0.7371693785138115
Affinity Multiplication,5,ari,0.6044660943621193
Affinity Multiplication,6,chs,7.635778489070421
Affinity Multiplication,6,ami,0.6909567105603998
Affinity Multiplication,6,ari,0.5490603673993011
Affinity Multiplication,7,chs,7.6678265606836575
Affinity Multiplication,7,ami,0.6900727724062082
Affinity Multiplication,7,ari,0.5564174378318033
Affinity Multiplication,8,chs,7.603509385716448
Affinity Multiplication,8,ami,0.6617253519150023
Affinity Multiplication,8,ari,0.49301254982492126
Affinity Multiplication,9,chs,7.596002245470758
Affinity Multiplication,9,ami,0.6505518165205605
Affinity Multiplication,9,ari,0.42319356982743084
Affinity Multiplication,10,chs,7.72326229064172
Affinity Multiplication,10,ami,0.7371309818853341
Affinity Multiplication,10,ari,0.6043170516084438
Affinity Multiplication,11,chs,7.723985034811598
Affinity Multiplication,11,ami,0.7373789881720858
Affinity Multiplication,11,ari,0.6050182818569808
Affinity Multiplication,12,chs,7.687567040828474
Affinity Multiplication,12,ami,0.7041937449080308
Affinity Multiplication,12,ari,0.5433713818590721
Affinity Multiplication,13,chs,7.679170057657673
Affinity Multiplication,13,ami,0.6663693678158357
Affinity Multiplication,13,ari,0.4926280062311149
Affinity Multiplication,14,chs,7.679501287393208
Affinity Multiplication,14,ami,0.6663689008574899
Affinity Multiplication,14,ari,0.4926272743003994
Affinity Multiplication,15,chs,7.723807484802345
Affinity Multiplication,15,ami,0.737635399031259
Affinity Multiplication,15,ari,0.6050235331147592
Affinity Multiplication,16,chs,7.621623905426982
Affinity Multiplication,16,ami,0.6597099294363539
Affinity Multiplication,16,ari,0.4427003548681371
Affinity Multiplication,17,chs,7.6408223673320155
Affinity Multiplication,17,ami,0.6989347948713153
Affinity Multiplication,17,ari,0.5679606953856307
Affinity Multiplication,18,chs,7.679501287393208
Affinity Multiplication,18,ami,0.6663689008574898
Affinity Multiplication,18,ari,0.4926272743003994
Affinity Multiplication,19,chs,7.601253274446734
Affinity Multiplication,19,ami,0.6610601218699497
Affinity Multiplication,19,ari,0.4919419995058192
Affinity Multiplication,20,chs,7.605900280872861
Affinity Multiplication,20,ami,0.661855346106509
Affinity Multiplication,20,ari,0.4937839696086088
Affinity Multiplication,21,chs,7.723262290641719
Affinity Multiplication,21,ami,0.737130981885334
Affinity Multiplication,21,ari,0.6043170516084438
Affinity Multiplication,22,chs,7.589104520010031
Affinity Multiplication,22,ami,0.659030188205534
Affinity Multiplication,22,ari,0.48410444143275116
Affinity Multiplication,23,chs,7.592618218946705
Affinity Multiplication,23,ami,0.6520481256338463
Affinity Multiplication,23,ari,0.42442799039244633
Affinity Multiplication,24,chs,7.638791312878849
Affinity Multiplication,24,ami,0.6967094585706539
Affinity Multiplication,24,ari,0.5618573155891267
Affinity Multiplication,25,chs,7.723262290641719
Affinity Multiplication,25,ami,0.737130981885334
Affinity Multiplication,25,ari,0.6043170516084438
Affinity Multiplication,26,chs,7.679011124353201
Affinity Multiplication,26,ami,0.6995243917351166
Affinity Multiplication,26,ari,0.5636438815161336
Affinity Multiplication,27,chs,7.677677493872457
Affinity Multiplication,27,ami,0.6659311894769456
Affinity Multiplication,27,ari,0.4930149594095346
Affinity Multiplication,28,chs,7.678727892014894
Affinity Multiplication,28,ami,0.6664124775310798
Affinity Multiplication,28,ari,0.4928309285791704
Affinity Multiplication,29,chs,7.679378085249899
Affinity Multiplication,29,ami,0.6665568663132732
Affinity Multiplication,29,ari,0.49313599307288697
Affinity Multiplication,30,chs,7.645615202007571
Affinity Multiplication,30,ami,0.7119261441390987
Affinity Multiplication,30,ari,0.5627189444653722
Affinity Multiplication,31,chs,7.596696033809004
Affinity Multiplication,31,ami,0.6506141103483917
Affinity Multiplication,31,ari,0.42322750930291425
Affinity Multiplication,32,chs,7.6109299129350205
Affinity Multiplication,32,ami,0.6900531075583374
Affinity Multiplication,32,ari,0.5534505874930843
Affinity Multiplication,33,chs,7.616801446124209
Affinity Multiplication,33,ami,0.6588161423730111
Affinity Multiplication,33,ari,0.44161222539073186
Affinity Multiplication,34,chs,7.605302031922987
Affinity Multiplication,34,ami,0.6901554979765202
Affinity Multiplication,34,ari,0.5530747039449907
Affinity Multiplication,35,chs,7.596212563827228
Affinity Multiplication,35,ami,0.6500799956551235
Affinity Multiplication,35,ari,0.42263780837514164
Affinity Multiplication,36,chs,7.723807484802347
Affinity Multiplication,36,ami,0.7376353990312589
Affinity Multiplication,36,ari,0.6050235331147592
Affinity Multiplication,37,chs,7.6684307752268985
Affinity Multiplication,37,ami,0.6870754436430213
Affinity Multiplication,37,ari,0.5443434797795985
Affinity Multiplication,38,chs,7.722762194673621
Affinity Multiplication,38,ami,0.7371402696047933
Affinity Multiplication,38,ari,0.604353247915869
Affinity Multiplication,39,chs,7.723985034811598
Affinity Multiplication,39,ami,0.7373789881720857
Affinity Multiplication,39,ari,0.6050182818569808
Affinity Multiplication,40,chs,7.6793780852499
Affinity Multiplication,40,ami,0.6665568663132732
Affinity Multiplication,40,ari,0.49313599307288697
Affinity Multiplication,41,chs,7.721478775611217
Affinity Multiplication,41,ami,0.7371497647717271
Affinity Multiplication,41,ari,0.6043901538811525
Affinity Multiplication,42,chs,7.679501287393209
Affinity Multiplication,42,ami,0.66636890085749
Affinity Multiplication,42,ari,0.4926272743003994
Affinity Multiplication,43,chs,7.377032308083912
Affinity Multiplication,43,ami,0.6217886856746524
Affinity Multiplication,43,ari,0.42851484067841883
Affinity Multiplication,44,chs,7.665310050976121
Affinity Multiplication,44,ami,0.6976722840872618
Affinity Multiplication,44,ari,0.5683085826842779
Affinity Multiplication,45,chs,7.723985034811598
Affinity Multiplication,45,ami,0.7373789881720858
Affinity Multiplication,45,ari,0.6050182818569808
Affinity Multiplication,46,chs,7.604473580053109
Affinity Multiplication,46,ami,0.6906279819222106
Affinity Multiplication,46,ari,0.5534341660774226
Affinity Multiplication,47,chs,7.6777622673339465
Affinity Multiplication,47,ami,0.6656655199743112
Affinity Multiplication,47,ari,0.4930134534410086
Affinity Multiplication,48,chs,7.593053721729724
Affinity Multiplication,48,ami,0.6597174354142538
Affinity Multiplication,48,ari,0.48462915730484035
Affinity Multiplication,49,chs,7.723949870799846
Affinity Multiplication,49,ami,0.7374798538009862
Affinity Multiplication,49,ari,0.6047345789011286
Affinity Multiplication,50,chs,7.6475646027283535
Affinity Multiplication,50,ami,0.7157871383710182
Affinity Multiplication,50,ari,0.5575291577586633
Affinity Multiplication,51,chs,7.679355389314528
Affinity Multiplication,51,ami,0.6660952816804221
Affinity Multiplication,51,ari,0.49306635944749594
Affinity Multiplication,52,chs,7.602299219039937
Affinity Multiplication,52,ami,0.6614455719000957
Affinity Multiplication,52,ari,0.49161480410095104
Affinity Multiplication,53,chs,7.647800553672973
Affinity Multiplication,53,ami,0.6996245477220415
Affinity Multiplication,53,ari,0.5692629470626744
Affinity Multiplication,54,chs,7.66701214415861
Affinity Multiplication,54,ami,0.7051049892141528
Affinity Multiplication,54,ari,0.5795580270296831
Affinity Multiplication,55,chs,7.618949568133456
Affinity Multiplication,55,ami,0.6929334613787962
Affinity Multiplication,55,ari,0.5551610562236613
Affinity Multiplication,56,chs,7.680151485706714
Affinity Multiplication,56,ami,0.6665132821345207
Affinity Multiplication,56,ari,0.49293234431431027
Affinity Multiplication,57,chs,7.723985034811599
Affinity Multiplication,57,ami,0.7373789881720858
Affinity Multiplication,57,ari,0.6050182818569808
Affinity Multiplication,58,chs,7.630337213723028
Affinity Multiplication,58,ami,0.6954898057758024
Affinity Multiplication,58,ari,0.5602463324943812
Affinity Multiplication,59,chs,7.680151485706714
Affinity Multiplication,59,ami,0.6665132821345204
Affinity Multiplication,59,ari,0.49293234431431027
Affinity Multiplication,60,chs,7.592745037865027
Affinity Multiplication,60,ami,0.6595723229496249
Affinity Multiplication,60,ari,0.4840348143323188
Affinity Multiplication,61,chs,7.679462083127808
Affinity Multiplication,61,ami,0.6661642227111627
Affinity Multiplication,61,ari,0.4925203541414634
Affinity Multiplication,62,chs,7.678688839863488
Affinity Multiplication,62,ami,0.6992938442125395
Affinity Multiplication,62,ari,0.5633539591406478
Affinity Multiplication,63,chs,7.605302031922985
Affinity Multiplication,63,ami,0.6901554979765203
Affinity Multiplication,63,ari,0.5530747039449907
Affinity Multiplication,64,chs,7.72326229064172
Affinity Multiplication,64,ami,0.737130981885334
Affinity Multiplication,64,ari,0.6043170516084438
Affinity Multiplication,65,chs,7.602660350332524
Affinity Multiplication,65,ami,0.6828162586865015
Affinity Multiplication,65,ari,0.5359687561500152
Affinity Multiplication,66,chs,7.430137820209657
Affinity Multiplication,66,ami,0.6237523687443073
Affinity Multiplication,66,ari,0.4525292212369898
Affinity Multiplication,67,chs,7.591571562968492
Affinity Multiplication,67,ami,0.6744238754976292
Affinity Multiplication,67,ari,0.5198515104520501
Affinity Multiplication,68,chs,7.47699630234812
Affinity Multiplication,68,ami,0.6326025906096605
Affinity Multiplication,68,ari,0.4439918477526666
Affinity Multiplication,69,chs,7.596715758287372
Affinity Multiplication,69,ami,0.6541998170876084
Affinity Multiplication,69,ari,0.4288333678171303
Affinity Multiplication,70,chs,7.644060907576415
Affinity Multiplication,70,ami,0.7119610887182637
Affinity Multiplication,70,ari,0.5628304829771174
Affinity Multiplication,71,chs,7.721478775611217
Affinity Multiplication,71,ami,0.7371497647717271
Affinity Multiplication,71,ari,0.6043901538811525
Affinity Multiplication,72,chs,7.7232622906417205
Affinity Multiplication,72,ami,0.737130981885334
Affinity Multiplication,72,ari,0.6043170516084438
Affinity Multiplication,73,chs,7.678226803335459
Affinity Multiplication,73,ami,0.6659384469071257
Affinity Multiplication,73,ari,0.49257357893227277
Affinity Multiplication,74,chs,7.723807484802346
Affinity Multiplication,74,ami,0.737635399031259
Affinity Multiplication,74,ari,0.6050235331147592
Affinity Multiplication,75,chs,7.644781917233288
Affinity Multiplication,75,ami,0.7119441692655532
Affinity Multiplication,75,ari,0.5627954485352836
Affinity Multiplication,76,chs,7.722828552320685
Affinity Multiplication,76,ami,0.7371693785138115
Affinity Multiplication,76,ari,0.6044660943621193
Affinity Multiplication,77,chs,7.679032640841958
Affinity Multiplication,77,ami,0.6661619313954288
Affinity Multiplication,77,ari,0.49296278406893856
Affinity Multiplication,78,chs,7.430271281390956
Affinity Multiplication,78,ami,0.6237672047442697
Affinity Multiplication,78,ari,0.452561924321665
Affinity Multiplication,79,chs,7.585953133834319
Affinity Multiplication,79,ami,0.6597186227943987
Affinity Multiplication,79,ari,0.4974812353182078
Affinity Multiplication,80,chs,7.678396664430487
Affinity Multiplication,80,ami,0.6664129445337819
Affinity Multiplication,80,ari,0.4928316600067168
Affinity Multiplication,81,chs,7.6452836017726575
Affinity Multiplication,81,ami,0.711830927014905
Affinity Multiplication,81,ari,0.5624778287103576
Affinity Multiplication,82,chs,7.723807484802345
Affinity Multiplication,82,ami,0.7376353990312589
Affinity Multiplication,82,ari,0.6050235331147592
Affinity Multiplication,83,chs,7.624882748571658
Affinity Multiplication,83,ami,0.6812892090601108
Affinity Multiplication,83,ari,0.4963262370649108
Affinity Multiplication,84,chs,7.648422566556047
Affinity Multiplication,84,ami,0.7159699578352774
Affinity Multiplication,84,ari,0.557348327522962
Affinity Multiplication,85,chs,7.599575858400549
Affinity Multiplication,85,ami,0.660749154791231
Affinity Multiplication,85,ari,0.49142519069545404
Affinity Multiplication,86,chs,7.6019944375162325
Affinity Multiplication,86,ami,0.6612041166258243
Affinity Multiplication,86,ari,0.4917216588130486
Affinity Multiplication,87,chs,7.61041009961381
Affinity Multiplication,87,ami,0.6838552869922587
Affinity Multiplication,87,ari,0.5370918851446608
Affinity Multiplication,88,chs,7.665310050976121
Affinity Multiplication,88,ami,0.6976722840872617
Affinity Multiplication,88,ari,0.5683085826842779
Affinity Multiplication,89,chs,7.723807484802347
Affinity Multiplication,89,ami,0.7376353990312589
Affinity Multiplication,89,ari,0.6050235331147592
Affinity Multiplication,90,chs,7.563221197209497
Affinity Multiplication,90,ami,0.6619778515012906
Affinity Multiplication,90,ari,0.4965926652236853
Affinity Multiplication,91,chs,7.605769198788714
Affinity Multiplication,91,ami,0.6624966626386335
Affinity Multiplication,91,ari,0.4940433156541462
Affinity Multiplication,92,chs,7.6793780852499
Affinity Multiplication,92,ami,0.6665568663132732
Affinity Multiplication,92,ari,0.49313599307288697
Affinity Multiplication,93,chs,7.680151485706713
Affinity Multiplication,93,ami,0.6665132821345207
Affinity Multiplication,93,ari,0.49293234431431027
