method,repeat,metric,value
Affinity Addition,0,chs,6.98888113419318
Affinity Addition,0,ami,0.6921423223486313
Affinity Addition,0,ari,0.5625767033035018
Affinity Addition,1,chs,7.077946812167578
Affinity Addition,1,ami,0.6628904743080795
Affinity Addition,1,ari,0.5032714010113749
Affinity Addition,2,chs,7.076435037785011
Affinity Addition,2,ami,0.6640059194110153
Affinity Addition,2,ari,0.5059104787815654
Affinity Addition,3,chs,7.093551180233413
Affinity Addition,3,ami,0.714448964150147
Affinity Addition,3,ari,0.594188683589393
Affinity Addition,4,chs,7.091173685654464
Affinity Addition,4,ami,0.71383907418499
Affinity Addition,4,ari,0.5939406702551681
Affinity Addition,5,chs,6.987660304738116
Affinity Addition,5,ami,0.6861068302307437
Affinity Addition,5,ari,0.5617908923930376
Affinity Addition,6,chs,7.079082678937042
Affinity Addition,6,ami,0.6662170512289397
Affinity Addition,6,ari,0.5110772053097097
Affinity Addition,7,chs,7.024094643534575
Affinity Addition,7,ami,0.7079312858217746
Affinity Addition,7,ari,0.5771869341785906
Affinity Addition,8,chs,7.000982655245098
Affinity Addition,8,ami,0.6868528345356576
Affinity Addition,8,ari,0.5617732638743007
Affinity Addition,9,chs,7.0568538845191835
Affinity Addition,9,ami,0.6932198481774665
Affinity Addition,9,ari,0.544705821030057
Affinity Addition,10,chs,6.995300330332455
Affinity Addition,10,ami,0.7183017802135889
Affinity Addition,10,ari,0.6182706571816792
Affinity Addition,11,chs,7.092346517865674
Affinity Addition,11,ami,0.7134377008185502
Affinity Addition,11,ari,0.5928675308971207
Affinity Addition,12,chs,7.025422337931415
Affinity Addition,12,ami,0.7083515022121943
Affinity Addition,12,ari,0.5777601117738755
Affinity Addition,13,chs,7.078313548900985
Affinity Addition,13,ami,0.6647415528001833
Affinity Addition,13,ari,0.5087374047325561
Affinity Addition,14,chs,7.077612301707308
Affinity Addition,14,ami,0.6620779456656459
Affinity Addition,14,ari,0.5021198899448038
Affinity Addition,15,chs,7.076445470789098
Affinity Addition,15,ami,0.6637207150348683
Affinity Addition,15,ari,0.507047170162773
Affinity Addition,16,chs,6.995188685546717
Affinity Addition,16,ami,0.6850932631637238
Affinity Addition,16,ari,0.5455939277005988
Affinity Addition,17,chs,7.093422570030365
Affinity Addition,17,ami,0.7148936510883213
Affinity Addition,17,ari,0.5947843216763224
Affinity Addition,18,chs,7.09391530297793
Affinity Addition,18,ami,0.7133283988051597
Affinity Addition,18,ari,0.5923071644690692
Affinity Addition,19,chs,7.0935511802334155
Affinity Addition,19,ami,0.7144489641501468
Affinity Addition,19,ari,0.594188683589393
Affinity Addition,20,chs,7.075426421815249
Affinity Addition,20,ami,0.6636554739964131
Affinity Addition,20,ari,0.5057530406465645
Affinity Addition,21,chs,6.910535838196395
Affinity Addition,21,ami,0.6538202831646198
Affinity Addition,21,ari,0.4860993445051775
Affinity Addition,22,chs,6.9908444351979675
Affinity Addition,22,ami,0.6768924475928457
Affinity Addition,22,ari,0.5117122276213593
Affinity Addition,23,chs,7.093085480218917
Affinity Addition,23,ami,0.7138248150078208
Affinity Addition,23,ari,0.5935074848245966
Affinity Addition,24,chs,7.057468255818984
Affinity Addition,24,ami,0.6931496979179242
Affinity Addition,24,ari,0.5445310644307435
Affinity Addition,25,chs,7.092152503255495
Affinity Addition,25,ami,0.7135035983910226
Affinity Addition,25,ari,0.5935846678720994
Affinity Addition,26,chs,7.051190823496228
Affinity Addition,26,ami,0.6795118497540975
Affinity Addition,26,ari,0.5257499626558916
Affinity Addition,27,chs,7.092346517865675
Affinity Addition,27,ami,0.7134377008185502
Affinity Addition,27,ari,0.5928675308971207
Affinity Addition,28,chs,7.057715553097683
Affinity Addition,28,ami,0.6945449735933293
Affinity Addition,28,ari,0.5470726025925865
Affinity Addition,29,chs,7.07527770578308
Affinity Addition,29,ami,0.662865823926434
Affinity Addition,29,ari,0.5041806248255368
Affinity Addition,30,chs,7.0792433685620555
Affinity Addition,30,ami,0.6656309889677958
Affinity Addition,30,ari,0.5100086975331755
Affinity Addition,31,chs,7.093551180233414
Affinity Addition,31,ami,0.7144489641501469
Affinity Addition,31,ari,0.594188683589393
Affinity Addition,32,chs,7.002644861279081
Affinity Addition,32,ami,0.6807510173991861
Affinity Addition,32,ari,0.5483135600069672
Affinity Addition,33,chs,6.993467263381012
Affinity Addition,33,ami,0.718679595134492
Affinity Addition,33,ari,0.618739461264587
Affinity Addition,34,chs,6.996102323462649
Affinity Addition,34,ami,0.7184773462522315
Affinity Addition,34,ari,0.6185752511390465
Affinity Addition,35,chs,7.058951149391291
Affinity Addition,35,ami,0.6946575745203467
Affinity Addition,35,ari,0.5473635504112063
Affinity Addition,36,chs,6.989036466257911
Affinity Addition,36,ami,0.6854890770665194
Affinity Addition,36,ari,0.5611887510419019
Affinity Addition,37,chs,7.058520016524246
Affinity Addition,37,ami,0.6947223353096034
Affinity Addition,37,ari,0.5473604653206737
Affinity Addition,38,chs,7.078423566207445
Affinity Addition,38,ami,0.6646217752010938
Affinity Addition,38,ari,0.5087348290094742
Affinity Addition,39,chs,7.0935511802334155
Affinity Addition,39,ami,0.7144489641501469
Affinity Addition,39,ari,0.594188683589393
Affinity Addition,40,chs,7.077465779647895
Affinity Addition,40,ami,0.6630282576105017
Affinity Addition,40,ari,0.5032776554045658
Affinity Addition,41,chs,7.022712935869608
Affinity Addition,41,ami,0.6780830264723919
Affinity Addition,41,ari,0.5058604857019815
Affinity Addition,42,chs,7.0119010676739
Affinity Addition,42,ami,0.6844689817111667
Affinity Addition,42,ari,0.5654892967035605
Affinity Addition,43,chs,7.0582727193925585
Affinity Addition,43,ami,0.6933271102764805
Affinity Addition,43,ari,0.5448185142340229
Affinity Addition,44,chs,7.09391530297793
Affinity Addition,44,ami,0.7133283988051597
Affinity Addition,44,ari,0.5923071644690692
Affinity Addition,45,chs,7.0935511802334155
Affinity Addition,45,ami,0.7144489641501468
Affinity Addition,45,ari,0.594188683589393
Affinity Addition,46,chs,7.0792433685620555
Affinity Addition,46,ami,0.6656309889677959
Affinity Addition,46,ari,0.5100086975331755
Affinity Addition,47,chs,7.078423566207445
Affinity Addition,47,ami,0.6646217752010938
Affinity Addition,47,ari,0.5087348290094742
Affinity Addition,48,chs,7.003698640508805
Affinity Addition,48,ami,0.6807832491548935
Affinity Addition,48,ari,0.5480660455423687
Affinity Addition,49,chs,6.996102323462649
Affinity Addition,49,ami,0.7184773462522317
Affinity Addition,49,ari,0.6185752511390465
Affinity Addition,50,chs,6.995300330332456
Affinity Addition,50,ami,0.7183017802135889
Affinity Addition,50,ari,0.6182706571816792
Affinity Addition,51,chs,7.044865999267678
Affinity Addition,51,ami,0.6807908236855389
Affinity Addition,51,ari,0.5595085302891689
Affinity Addition,52,chs,7.094100227706345
Affinity Addition,52,ami,0.7148255685038134
Affinity Addition,52,ari,0.594731685354061
Affinity Addition,53,chs,7.045308268446114
Affinity Addition,53,ami,0.6815389422120822
Affinity Addition,53,ari,0.5598635166529602
Affinity Addition,54,chs,6.9890741972020445
Affinity Addition,54,ami,0.6923538808246925
Affinity Addition,54,ari,0.5629555773154801
Affinity Addition,55,chs,6.995300330332453
Affinity Addition,55,ami,0.7183017802135889
Affinity Addition,55,ari,0.6182706571816792
Affinity Addition,56,chs,7.093748982754368
Affinity Addition,56,ami,0.7131505899084365
Affinity Addition,56,ari,0.5920144984084368
Affinity Addition,57,chs,7.050661179410929
Affinity Addition,57,ami,0.6793932478033371
Affinity Addition,57,ari,0.525596944123086
Affinity Addition,58,chs,7.001529542102542
Affinity Addition,58,ami,0.6807045626869634
Affinity Addition,58,ari,0.5481716778966879
Affinity Addition,59,chs,7.0925272354189435
Affinity Addition,59,ami,0.7143705314469164
Affinity Addition,59,ari,0.5941248208603048
Affinity Addition,60,chs,7.0923188217934765
Affinity Addition,60,ami,0.7136813468362948
Affinity Addition,60,ari,0.5938778493095552
Affinity Addition,61,chs,6.982136805947893
Affinity Addition,61,ami,0.6774211566377994
Affinity Addition,61,ari,0.5114223397212138
Affinity Addition,62,chs,7.011901067673899
Affinity Addition,62,ami,0.6844689817111667
Affinity Addition,62,ari,0.5654892967035605
Affinity Addition,63,chs,7.079243368562057
Affinity Addition,63,ami,0.6656309889677958
Affinity Addition,63,ari,0.5100086975331755
Affinity Addition,64,chs,6.989868296982229
Affinity Addition,64,ami,0.6934066501934083
Affinity Addition,64,ari,0.5706258105393133
Affinity Addition,65,chs,7.09350190060674
Affinity Addition,65,ami,0.7140352087404754
Affinity Addition,65,ari,0.5937690641387829
Affinity Addition,66,chs,7.057583791473534
Affinity Addition,66,ami,0.6933928053006544
Affinity Addition,66,ari,0.5448493615245461
Affinity Addition,67,chs,7.077063520906765
Affinity Addition,67,ami,0.6627666933972556
Affinity Addition,67,ari,0.5028635709794737
Affinity Addition,68,chs,6.999477379417051
Affinity Addition,68,ami,0.6809688567586428
Affinity Addition,68,ari,0.5498232975804827
Affinity Addition,69,chs,6.995300330332455
Affinity Addition,69,ami,0.7183017802135888
Affinity Addition,69,ari,0.6182706571816792
Affinity Addition,70,chs,7.015239948098705
Affinity Addition,70,ami,0.669096491431694
Affinity Addition,70,ari,0.5308143209680073
Affinity Addition,71,chs,7.092346517865675
Affinity Addition,71,ami,0.7134377008185503
Affinity Addition,71,ari,0.5928675308971207
Affinity Addition,72,chs,6.996102323462649
Affinity Addition,72,ami,0.7184773462522318
Affinity Addition,72,ari,0.6185752511390465
Affinity Addition,73,chs,7.079243368562057
Affinity Addition,73,ami,0.6656309889677959
Affinity Addition,73,ari,0.5100086975331755
Affinity Addition,74,chs,6.987660304738116
Affinity Addition,74,ami,0.6861068302307437
Affinity Addition,74,ari,0.5617908923930376
Affinity Addition,75,chs,7.092346517865676
Affinity Addition,75,ami,0.7134377008185502
Affinity Addition,75,ari,0.5928675308971207
Affinity Addition,76,chs,7.093012833689042
Affinity Addition,76,ami,0.7138970192515877
Affinity Addition,76,ari,0.5932747802810346
Affinity Addition,77,chs,7.092694302681338
Affinity Addition,77,ami,0.7145481724099277
Affinity Addition,77,ari,0.5944176602307041
Affinity Addition,78,chs,7.076825046395068
Affinity Addition,78,ami,0.6635107739491256
Affinity Addition,78,ari,0.5069545394046084
Affinity Addition,79,chs,7.0792433685620555
Affinity Addition,79,ami,0.6656309889677959
Affinity Addition,79,ari,0.5100086975331755
Affinity Addition,80,chs,7.092845765319797
Affinity Addition,80,ami,0.713719343662095
Affinity Addition,80,ari,0.5929822011950545
Affinity Addition,81,chs,6.996102323462649
Affinity Addition,81,ami,0.7184773462522317
Affinity Addition,81,ari,0.6185752511390465
Affinity Addition,82,chs,7.02351694816296
Affinity Addition,82,ami,0.7087276612947171
Affinity Addition,82,ari,0.5780712155125887
Affinity Addition,83,chs,7.0941002277063445
Affinity Addition,83,ami,0.7148255685038134
Affinity Addition,83,ari,0.594731685354061
Affinity Addition,84,chs,7.077465779647894
Affinity Addition,84,ami,0.6630282576105014
Affinity Addition,84,ari,0.5032776554045658
Affinity Addition,85,chs,7.024743438630595
Affinity Addition,85,ami,0.707864719644109
Affinity Addition,85,ari,0.5773028056663079
Affinity Addition,86,chs,7.023042683888359
Affinity Addition,86,ami,0.7082727498411637
Affinity Addition,86,ari,0.5776533076508419
Affinity Addition,87,chs,7.058272719392559
Affinity Addition,87,ami,0.6933271102764806
Affinity Addition,87,ari,0.5448185142340229
Affinity Addition,88,chs,6.995300330332455
Affinity Addition,88,ami,0.7183017802135888
Affinity Addition,88,ari,0.6182706571816792
Affinity Addition,89,chs,7.058198163484057
Affinity Addition,89,ami,0.6933226676593911
Affinity Addition,89,ari,0.5446745649144915
Affinity Addition,90,chs,6.996102323462649
Affinity Addition,90,ami,0.7184773462522316
Affinity Addition,90,ari,0.6185752511390465
Affinity Addition,91,chs,7.077535198158575
Affinity Addition,91,ami,0.6630429612795028
Affinity Addition,91,ari,0.5036315426674969
Affinity Addition,92,chs,7.093551180233414
Affinity Addition,92,ami,0.7144489641501469
Affinity Addition,92,ari,0.594188683589393
Affinity Addition,93,chs,7.058320527131366
Affinity Addition,93,ami,0.6939019019050927
Affinity Addition,93,ari,0.5459666787475816
Affinity Addition,94,chs,6.98838820442116
Affinity Addition,94,ami,0.676784434766569
Affinity Addition,94,ari,0.5115473625864978
Affinity Addition,95,chs,7.093024172781655
Affinity Addition,95,ami,0.7133695772433124
Affinity Addition,95,ari,0.5928150427492446
Affinity Addition,96,chs,7.092346517865677
Affinity Addition,96,ami,0.7134377008185502
Affinity Addition,96,ari,0.5928675308971207
Affinity Addition,97,chs,7.094228837723634
Affinity Addition,97,ami,0.714380868013709
Affinity Addition,97,ari,0.5941360962012663
Affinity Addition,98,chs,7.079243368562056
Affinity Addition,98,ami,0.6656309889677957
Affinity Addition,98,ari,0.5100086975331755
Affinity Addition,99,chs,7.093012833689042
Affinity Addition,99,ami,0.7138970192515877
Affinity Addition,99,ari,0.5932747802810346
Affinity Multiplication,0,chs,6.968341075330496
Affinity Multiplication,0,ami,0.6381350330338827
Affinity Multiplication,0,ari,0.4667553709264964
Affinity Multiplication,1,chs,7.062744402962419
Affinity Multiplication,1,ami,0.6669320205491611
Affinity Multiplication,1,ari,0.5085553335187458
Affinity Multiplication,2,chs,7.061042278878534
Affinity Multiplication,2,ami,0.6655163293733459
Affinity Multiplication,2,ari,0.5070244662814414
Affinity Multiplication,3,chs,7.061042278878533
Affinity Multiplication,3,ami,0.665516329373346
Affinity Multiplication,3,ari,0.5070244662814414
Affinity Multiplication,4,chs,7.062744402962419
Affinity Multiplication,4,ami,0.6669320205491612
Affinity Multiplication,4,ari,0.5085553335187458
Affinity Multiplication,5,chs,7.02595511786574
Affinity Multiplication,5,ami,0.6638764641920657
Affinity Multiplication,5,ari,0.4432150909897663
Affinity Multiplication,6,chs,6.810976823728989
Affinity Multiplication,6,ami,0.6598851694930687
Affinity Multiplication,6,ari,0.5308009982390255
Affinity Multiplication,7,chs,7.062744402962419
Affinity Multiplication,7,ami,0.6669320205491611
Affinity Multiplication,7,ari,0.5085553335187458
Affinity Multiplication,8,chs,7.06274440296242
Affinity Multiplication,8,ami,0.6669320205491612
Affinity Multiplication,8,ari,0.5085553335187458
Affinity Multiplication,9,chs,6.946626079062088
Affinity Multiplication,9,ami,0.6199685695684612
Affinity Multiplication,9,ari,0.43413738661169243
Affinity Multiplication,10,chs,7.061057516848798
Affinity Multiplication,10,ami,0.6658535092628878
Affinity Multiplication,10,ari,0.507188015513354
Affinity Multiplication,11,chs,6.985763348369375
Affinity Multiplication,11,ami,0.6564854171165617
Affinity Multiplication,11,ari,0.4729652089227825
Affinity Multiplication,12,chs,6.9999910143939825
Affinity Multiplication,12,ami,0.6057732970625134
Affinity Multiplication,12,ari,0.3482403004747667
Affinity Multiplication,13,chs,7.028985283069482
Affinity Multiplication,13,ami,0.6494262418235186
Affinity Multiplication,13,ari,0.4572344996471233
Affinity Multiplication,14,chs,7.061042278878534
Affinity Multiplication,14,ami,0.665516329373346
Affinity Multiplication,14,ari,0.5070244662814414
Affinity Multiplication,15,chs,7.061448815372449
Affinity Multiplication,15,ami,0.6657724000056334
Affinity Multiplication,15,ari,0.5072235644616042
Affinity Multiplication,16,chs,7.06094857006596
Affinity Multiplication,16,ami,0.6661798742468681
Affinity Multiplication,16,ari,0.5071016859584468
Affinity Multiplication,17,chs,7.062744402962419
Affinity Multiplication,17,ami,0.6669320205491611
Affinity Multiplication,17,ari,0.5085553335187458
Affinity Multiplication,18,chs,6.930411129829459
Affinity Multiplication,18,ami,0.6152290188670009
Affinity Multiplication,18,ari,0.40421556411205883
Affinity Multiplication,19,chs,6.936515057031507
Affinity Multiplication,19,ami,0.6170552207666969
Affinity Multiplication,19,ari,0.3919219032918526
Affinity Multiplication,20,chs,7.061042278878535
Affinity Multiplication,20,ami,0.6655163293733459
Affinity Multiplication,20,ari,0.5070244662814414
Affinity Multiplication,21,chs,6.985555090933078
Affinity Multiplication,21,ami,0.6412823328414943
Affinity Multiplication,21,ari,0.4708483175466024
Affinity Multiplication,22,chs,6.942505488687748
Affinity Multiplication,22,ami,0.622725311686576
Affinity Multiplication,22,ari,0.42069393624611073
Affinity Multiplication,23,chs,7.061057516848798
Affinity Multiplication,23,ami,0.6658535092628878
Affinity Multiplication,23,ari,0.507188015513354
Affinity Multiplication,24,chs,7.027244907737424
Affinity Multiplication,24,ami,0.6631763299874422
Affinity Multiplication,24,ari,0.442405594982021
Affinity Multiplication,25,chs,7.06274440296242
Affinity Multiplication,25,ami,0.6669320205491612
Affinity Multiplication,25,ari,0.5085553335187458
Affinity Multiplication,26,chs,7.0015809741473864
Affinity Multiplication,26,ami,0.606550924594527
Affinity Multiplication,26,ari,0.3496130467186133
Affinity Multiplication,27,chs,6.794934629063697
Affinity Multiplication,27,ami,0.6137139371461976
Affinity Multiplication,27,ari,0.4486603168304625
Affinity Multiplication,28,chs,7.061042278878535
Affinity Multiplication,28,ami,0.6655163293733458
Affinity Multiplication,28,ari,0.5070244662814414
Affinity Multiplication,29,chs,6.963260619878691
Affinity Multiplication,29,ami,0.6169626668375849
Affinity Multiplication,29,ari,0.41619857603781985
Affinity Multiplication,30,chs,6.97319623393797
Affinity Multiplication,30,ami,0.6362668226119063
Affinity Multiplication,30,ari,0.4557775744252715
Affinity Multiplication,31,chs,7.062303009432576
Affinity Multiplication,31,ami,0.6667923908500133
Affinity Multiplication,31,ari,0.5083094621318615
Affinity Multiplication,32,chs,6.9999910143939825
Affinity Multiplication,32,ami,0.6057732970625133
Affinity Multiplication,32,ari,0.3482403004747667
Affinity Multiplication,33,chs,7.061042278878535
Affinity Multiplication,33,ami,0.6655163293733459
Affinity Multiplication,33,ari,0.5070244662814414
Affinity Multiplication,34,chs,7.061042278878535
Affinity Multiplication,34,ami,0.6655163293733459
Affinity Multiplication,34,ari,0.5070244662814414
Affinity Multiplication,35,chs,6.991418464531483
Affinity Multiplication,35,ami,0.6194578996679716
Affinity Multiplication,35,ari,0.42946894512476697
Affinity Multiplication,36,chs,6.931291932304168
Affinity Multiplication,36,ami,0.614639872321946
Affinity Multiplication,36,ari,0.3841986586402957
Affinity Multiplication,37,chs,6.917971597787622
Affinity Multiplication,37,ami,0.6215262136020095
Affinity Multiplication,37,ari,0.4144402678853266
Affinity Multiplication,38,chs,7.061057516848798
Affinity Multiplication,38,ami,0.6658535092628877
Affinity Multiplication,38,ari,0.507188015513354
Affinity Multiplication,39,chs,7.062744402962419
Affinity Multiplication,39,ami,0.6669320205491612
Affinity Multiplication,39,ari,0.5085553335187458
Affinity Multiplication,40,chs,7.061042278878535
Affinity Multiplication,40,ami,0.665516329373346
Affinity Multiplication,40,ari,0.5070244662814414
Affinity Multiplication,41,chs,7.061249011666319
Affinity Multiplication,41,ami,0.6658177320758082
Affinity Multiplication,41,ari,0.5073150617477008
Affinity Multiplication,42,chs,7.0610575168488
Affinity Multiplication,42,ami,0.6658535092628878
Affinity Multiplication,42,ari,0.507188015513354
Affinity Multiplication,43,chs,7.062744402962419
Affinity Multiplication,43,ami,0.6669320205491611
Affinity Multiplication,43,ari,0.5085553335187458
Affinity Multiplication,44,chs,6.985492864548702
Affinity Multiplication,44,ami,0.6564130842792368
Affinity Multiplication,44,ari,0.47340538588321135
Affinity Multiplication,45,chs,7.062744402962419
Affinity Multiplication,45,ami,0.6669320205491612
Affinity Multiplication,45,ari,0.5085553335187458
Affinity Multiplication,46,chs,6.929534996908165
Affinity Multiplication,46,ami,0.6150004378401697
Affinity Multiplication,46,ari,0.4037722969019297
Affinity Multiplication,47,chs,6.879104969758817
Affinity Multiplication,47,ami,0.6694560815601367
Affinity Multiplication,47,ari,0.4780674252437875
Affinity Multiplication,48,chs,6.911925363761208
Affinity Multiplication,48,ami,0.6247253477781507
Affinity Multiplication,48,ari,0.36616644120781777
Affinity Multiplication,49,chs,7.061042278878533
Affinity Multiplication,49,ami,0.6655163293733459
Affinity Multiplication,49,ari,0.5070244662814414
Affinity Multiplication,50,chs,7.0610575168487975
Affinity Multiplication,50,ami,0.6658535092628878
Affinity Multiplication,50,ari,0.507188015513354
Affinity Multiplication,51,chs,7.027409560745779
Affinity Multiplication,51,ami,0.6627281875439568
Affinity Multiplication,51,ari,0.4419470809425515
Affinity Multiplication,52,chs,6.970958027613362
Affinity Multiplication,52,ami,0.6385817335409174
Affinity Multiplication,52,ari,0.46688684925880264
Affinity Multiplication,53,chs,6.991418464531485
Affinity Multiplication,53,ami,0.6194578996679714
Affinity Multiplication,53,ari,0.42946894512476697
Affinity Multiplication,54,chs,7.06124901166632
Affinity Multiplication,54,ami,0.6658177320758081
Affinity Multiplication,54,ari,0.5073150617477008
Affinity Multiplication,55,chs,7.061042278878535
Affinity Multiplication,55,ami,0.6655163293733459
Affinity Multiplication,55,ari,0.5070244662814414
Affinity Multiplication,56,chs,7.062744402962419
Affinity Multiplication,56,ami,0.6669320205491612
Affinity Multiplication,56,ari,0.5085553335187458
Affinity Multiplication,57,chs,7.031482958996906
Affinity Multiplication,57,ami,0.6676667523085161
Affinity Multiplication,57,ari,0.4490682830072362
Affinity Multiplication,58,chs,7.026738260167169
Affinity Multiplication,58,ami,0.6627547670042337
Affinity Multiplication,58,ari,0.44202741070394774
Affinity Multiplication,59,chs,7.062744402962419
Affinity Multiplication,59,ami,0.6669320205491612
Affinity Multiplication,59,ari,0.5085553335187458
Affinity Multiplication,60,chs,6.9542113203668015
Affinity Multiplication,60,ami,0.6389967525980726
Affinity Multiplication,60,ari,0.46684729970108185
Affinity Multiplication,61,chs,6.857144762058212
Affinity Multiplication,61,ami,0.6140424379708462
Affinity Multiplication,61,ari,0.4205053384985954
Affinity Multiplication,62,chs,6.984820652841495
Affinity Multiplication,62,ami,0.6564393960172443
Affinity Multiplication,62,ari,0.4734970159214166
Affinity Multiplication,63,chs,7.0315833537004035
Affinity Multiplication,63,ami,0.6666107475847246
Affinity Multiplication,63,ari,0.44749760431329655
Affinity Multiplication,64,chs,7.0326439547087745
Affinity Multiplication,64,ami,0.6509472665122723
Affinity Multiplication,64,ari,0.4611808293231679
Affinity Multiplication,65,chs,7.062744402962419
Affinity Multiplication,65,ami,0.6669320205491611
Affinity Multiplication,65,ari,0.5085553335187458
Affinity Multiplication,66,chs,6.985835859923339
Affinity Multiplication,66,ami,0.6563537626896345
Affinity Multiplication,66,ari,0.47270656494751945
Affinity Multiplication,67,chs,7.061042278878534
Affinity Multiplication,67,ami,0.6655163293733459
Affinity Multiplication,67,ari,0.5070244662814414
Affinity Multiplication,68,chs,7.061183915707768
Affinity Multiplication,68,ami,0.6655098060257837
Affinity Multiplication,68,ari,0.5070088731429606
Affinity Multiplication,69,chs,6.918473799393611
Affinity Multiplication,69,ami,0.6194381478199863
Affinity Multiplication,69,ari,0.4111282341955804
Affinity Multiplication,70,chs,6.984640949020113
Affinity Multiplication,70,ami,0.6401423559414587
Affinity Multiplication,70,ari,0.4693713562108215
Affinity Multiplication,71,chs,6.953110936971475
Affinity Multiplication,71,ami,0.6494387054759656
Affinity Multiplication,71,ari,0.4784192672146403
Affinity Multiplication,72,chs,6.881409972291689
Affinity Multiplication,72,ami,0.6686085460631432
Affinity Multiplication,72,ari,0.47674549602142774
Affinity Multiplication,73,chs,7.062744402962421
Affinity Multiplication,73,ami,0.6669320205491612
Affinity Multiplication,73,ari,0.5085553335187458
Affinity Multiplication,74,chs,7.062744402962419
Affinity Multiplication,74,ami,0.6669320205491612
Affinity Multiplication,74,ari,0.5085553335187458
Affinity Multiplication,75,chs,6.922147836308031
Affinity Multiplication,75,ami,0.6234430885976232
Affinity Multiplication,75,ari,0.41926133955103856
Affinity Multiplication,76,chs,6.991418464531484
Affinity Multiplication,76,ami,0.6194578996679715
Affinity Multiplication,76,ari,0.42946894512476697
Affinity Multiplication,77,chs,6.881877484511042
Affinity Multiplication,77,ami,0.6246372416755643
Affinity Multiplication,77,ari,0.4639724549677993
Affinity Multiplication,78,chs,7.061042278878535
Affinity Multiplication,78,ami,0.665516329373346
Affinity Multiplication,78,ari,0.5070244662814414
Affinity Multiplication,79,chs,7.061042278878534
Affinity Multiplication,79,ami,0.6655163293733458
Affinity Multiplication,79,ari,0.5070244662814414
Affinity Multiplication,80,chs,6.990784285126117
Affinity Multiplication,80,ami,0.6365422713787978
Affinity Multiplication,80,ari,0.4286171766181166
Affinity Multiplication,81,chs,6.916967876869938
Affinity Multiplication,81,ami,0.6208604767432551
Affinity Multiplication,81,ari,0.4134015570065912
Affinity Multiplication,82,chs,6.939572834305061
Affinity Multiplication,82,ami,0.6292667124147863
Affinity Multiplication,82,ari,0.3724640685427179
Affinity Multiplication,83,chs,7.062744402962419
Affinity Multiplication,83,ami,0.6669320205491612
Affinity Multiplication,83,ari,0.5085553335187458
Affinity Multiplication,84,chs,7.061183915707767
Affinity Multiplication,84,ami,0.6655098060257837
Affinity Multiplication,84,ari,0.5070088731429606
Affinity Multiplication,85,chs,7.0627444029624185
Affinity Multiplication,85,ami,0.6669320205491611
Affinity Multiplication,85,ari,0.5085553335187458
Affinity Multiplication,86,chs,7.027244907737424
Affinity Multiplication,86,ami,0.6631763299874422
Affinity Multiplication,86,ari,0.442405594982021
Affinity Multiplication,87,chs,7.061183915707766
Affinity Multiplication,87,ami,0.6655098060257837
Affinity Multiplication,87,ari,0.5070088731429606
Affinity Multiplication,88,chs,7.0315833537004035
Affinity Multiplication,88,ami,0.6666107475847245
Affinity Multiplication,88,ari,0.44749760431329655
Affinity Multiplication,89,chs,6.8974395551597265
Affinity Multiplication,89,ami,0.6232403012209831
Affinity Multiplication,89,ari,0.4590629958680931
Affinity Multiplication,90,chs,7.02606140024137
Affinity Multiplication,90,ami,0.663179032572164
Affinity Multiplication,90,ari,0.4426930449371598
Affinity Multiplication,91,chs,7.062744402962419
Affinity Multiplication,91,ami,0.6669320205491612
Affinity Multiplication,91,ari,0.5085553335187458
Affinity Multiplication,92,chs,7.061057516848799
Affinity Multiplication,92,ami,0.6658535092628877
Affinity Multiplication,92,ari,0.507188015513354
Affinity Multiplication,93,chs,7.061042278878534
Affinity Multiplication,93,ami,0.665516329373346
Affinity Multiplication,93,ari,0.5070244662814414
Affinity Multiplication,94,chs,6.968998127611286
Affinity Multiplication,94,ami,0.6348427292451119
Affinity Multiplication,94,ari,0.4639394302113668
Affinity Multiplication,95,chs,7.062744402962419
Affinity Multiplication,95,ami,0.6669320205491612
Affinity Multiplication,95,ari,0.5085553335187458
Affinity Multiplication,96,chs,6.95433596685305
Affinity Multiplication,96,ami,0.6647688150882726
Affinity Multiplication,96,ari,0.5146528233544747
Affinity Multiplication,97,chs,6.933887901131238
Affinity Multiplication,97,ami,0.6291926718976608
Affinity Multiplication,97,ari,0.47166430748951
Affinity Multiplication,98,chs,7.026645328072686
Affinity Multiplication,98,ami,0.6636628311286276
Affinity Multiplication,98,ari,0.44327807539723574
Affinity Multiplication,99,chs,7.026212771123283
Affinity Multiplication,99,ami,0.6629185945590519
Affinity Multiplication,99,ari,0.44225277400911056
Cross Diffusion Maps,0,chs,6.995011325884866
Cross Diffusion Maps,0,ami,0.667593619778343
Cross Diffusion Maps,0,ari,0.5237497520012351
Cross Diffusion Maps,1,chs,6.968435076737371
Cross Diffusion Maps,1,ami,0.6589754468321339
Cross Diffusion Maps,1,ari,0.4922614366061759
Cross Diffusion Maps,2,chs,6.9950619179490525
Cross Diffusion Maps,2,ami,0.6677270006321725
Cross Diffusion Maps,2,ari,0.5240448503139195
Cross Diffusion Maps,3,chs,6.99500041557262
Cross Diffusion Maps,3,ami,0.6679464311698302
Cross Diffusion Maps,3,ari,0.5248028012571159
Cross Diffusion Maps,4,chs,6.985711876868835
Cross Diffusion Maps,4,ami,0.6438438365733695
Cross Diffusion Maps,4,ari,0.4778559801640401
