method,repeat,metric,value
Single-view Diffusion Maps (view 6),2,ami,0.5410778370600855
Single-view Diffusion Maps (view 6),2,ari,0.49294066806614284
Single-view Diffusion Maps (view 6),3,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),3,ami,0.48697980150685
Single-view Diffusion Maps (view 6),3,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),4,chs,3.337246255046058
Single-view Diffusion Maps (view 6),4,ami,0.5393853037470916
Single-view Diffusion Maps (view 6),4,ari,0.42212953456472263
Single-view Diffusion Maps (view 6),5,chs,3.274832155163967
Single-view Diffusion Maps (view 6),5,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),5,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),6,chs,3.277382309015979
Single-view Diffusion Maps (view 6),6,ami,0.4870732705643197
Single-view Diffusion Maps (view 6),6,ari,0.39376918757438384
Single-view Diffusion Maps (view 6),7,chs,3.272187943812605
Single-view Diffusion Maps (view 6),7,ami,0.5114585139629161
Single-view Diffusion Maps (view 6),7,ari,0.39701841153240636
Single-view Diffusion Maps (view 6),8,chs,3.274832155163967
Single-view Diffusion Maps (view 6),8,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),8,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),9,chs,3.328377431373511
Single-view Diffusion Maps (view 6),9,ami,0.5420429800450101
Single-view Diffusion Maps (view 6),9,ari,0.42969164518504815
Single-view Diffusion Maps (view 6),10,chs,3.3885974051109287
Single-view Diffusion Maps (view 6),10,ami,0.4669899156377306
Single-view Diffusion Maps (view 6),10,ari,0.36992688673792
Single-view Diffusion Maps (view 6),11,chs,3.274832155163967
Single-view Diffusion Maps (view 6),11,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),11,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),12,chs,3.33130332550864
Single-view Diffusion Maps (view 6),12,ami,0.4926290796500739
Single-view Diffusion Maps (view 6),12,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),13,chs,3.33130332550864
Single-view Diffusion Maps (view 6),13,ami,0.4926290796500738
Single-view Diffusion Maps (view 6),13,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),14,chs,3.274832155163967
Single-view Diffusion Maps (view 6),14,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),14,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),15,chs,3.33130332550864
Single-view Diffusion Maps (view 6),15,ami,0.4926290796500739
Single-view Diffusion Maps (view 6),15,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),16,chs,3.274832155163967
Single-view Diffusion Maps (view 6),16,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),16,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),17,chs,3.274832155163967
Single-view Diffusion Maps (view 6),17,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),17,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),18,chs,3.28331992192744
Single-view Diffusion Maps (view 6),18,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),18,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),19,chs,3.28331992192744
Single-view Diffusion Maps (view 6),19,ami,0.48697980150685
Single-view Diffusion Maps (view 6),19,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),20,chs,3.3830483084673695
Single-view Diffusion Maps (view 6),20,ami,0.5125294271623896
Single-view Diffusion Maps (view 6),20,ari,0.4007390942708503
Single-view Diffusion Maps (view 6),21,chs,3.2796338939430556
Single-view Diffusion Maps (view 6),21,ami,0.5168357704613799
Single-view Diffusion Maps (view 6),21,ari,0.41071996431590896
Single-view Diffusion Maps (view 6),22,chs,3.2589386747841673
Single-view Diffusion Maps (view 6),22,ami,0.562051919969648
Single-view Diffusion Maps (view 6),22,ari,0.4737842470488685
Single-view Diffusion Maps (view 6),23,chs,3.399923945342938
Single-view Diffusion Maps (view 6),23,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),23,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),24,chs,3.3532988603389646
Single-view Diffusion Maps (view 6),24,ami,0.5410778370600855
Single-view Diffusion Maps (view 6),24,ari,0.49294066806614284
Single-view Diffusion Maps (view 6),25,chs,3.33130332550864
Single-view Diffusion Maps (view 6),25,ami,0.4926290796500739
Single-view Diffusion Maps (view 6),25,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),26,chs,3.3830483084673695
Single-view Diffusion Maps (view 6),26,ami,0.5125294271623896
Single-view Diffusion Maps (view 6),26,ari,0.4007390942708503
Single-view Diffusion Maps (view 6),27,chs,3.277382309015979
Single-view Diffusion Maps (view 6),27,ami,0.4870732705643199
Single-view Diffusion Maps (view 6),27,ari,0.39376918757438384
Single-view Diffusion Maps (view 6),28,chs,3.272187943812605
Single-view Diffusion Maps (view 6),28,ami,0.5114585139629162
Single-view Diffusion Maps (view 6),28,ari,0.39701841153240636
Single-view Diffusion Maps (view 6),29,chs,3.274114220122581
Single-view Diffusion Maps (view 6),29,ami,0.4776267057479672
Single-view Diffusion Maps (view 6),29,ari,0.37493687826374905
Single-view Diffusion Maps (view 6),30,chs,3.274832155163967
Single-view Diffusion Maps (view 6),30,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),30,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),31,chs,3.3338416269384243
Single-view Diffusion Maps (view 6),31,ami,0.4974536941632576
Single-view Diffusion Maps (view 6),31,ari,0.39875396044740435
Single-view Diffusion Maps (view 6),32,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),32,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),32,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),33,chs,3.28331992192744
Single-view Diffusion Maps (view 6),33,ami,0.48697980150685
Single-view Diffusion Maps (view 6),33,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),34,chs,3.3532988603389646
Single-view Diffusion Maps (view 6),34,ami,0.5410778370600855
Single-view Diffusion Maps (view 6),34,ari,0.49294066806614284
Single-view Diffusion Maps (view 6),35,chs,3.399923945342939
Single-view Diffusion Maps (view 6),35,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),35,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),36,chs,3.351847099767751
Single-view Diffusion Maps (view 6),36,ami,0.5482481163472379
Single-view Diffusion Maps (view 6),36,ari,0.44516158635254055
Single-view Diffusion Maps (view 6),37,chs,3.399923945342939
Single-view Diffusion Maps (view 6),37,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),37,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),38,chs,3.277382309015979
Single-view Diffusion Maps (view 6),38,ami,0.4870732705643197
Single-view Diffusion Maps (view 6),38,ari,0.39376918757438384
Single-view Diffusion Maps (view 6),39,chs,3.274832155163967
Single-view Diffusion Maps (view 6),39,ami,0.47798172373673353
Single-view Diffusion Maps (view 6),39,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),40,chs,3.3466419808480357
Single-view Diffusion Maps (view 6),40,ami,0.5529290821284624
Single-view Diffusion Maps (view 6),40,ari,0.4573198642727567
Single-view Diffusion Maps (view 6),41,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),41,ami,0.48697980150685
Single-view Diffusion Maps (view 6),41,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),42,chs,3.351847099767751
Single-view Diffusion Maps (view 6),42,ami,0.5482481163472379
Single-view Diffusion Maps (view 6),42,ari,0.44516158635254055
Single-view Diffusion Maps (view 6),43,chs,3.274832155163967
Single-view Diffusion Maps (view 6),43,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),43,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),44,chs,3.272187943812605
Single-view Diffusion Maps (view 6),44,ami,0.5114585139629162
Single-view Diffusion Maps (view 6),44,ari,0.39701841153240636
Single-view Diffusion Maps (view 6),45,chs,3.1928954947278787
Single-view Diffusion Maps (view 6),45,ami,0.3341997833123399
Single-view Diffusion Maps (view 6),45,ari,0.17118922069657716
Single-view Diffusion Maps (view 6),46,chs,3.399923945342939
Single-view Diffusion Maps (view 6),46,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),46,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),47,chs,3.33130332550864
Single-view Diffusion Maps (view 6),47,ami,0.49262907965007374
Single-view Diffusion Maps (view 6),47,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),48,chs,3.3999239453429393
Single-view Diffusion Maps (view 6),48,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),48,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),49,chs,3.274832155163967
Single-view Diffusion Maps (view 6),49,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),49,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),50,chs,3.274832155163967
Single-view Diffusion Maps (view 6),50,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),50,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),51,chs,3.258112442882678
Single-view Diffusion Maps (view 6),51,ami,0.5613648801648011
Single-view Diffusion Maps (view 6),51,ari,0.4747400791507028
Single-view Diffusion Maps (view 6),52,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),52,ami,0.48697980150685
Single-view Diffusion Maps (view 6),52,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),53,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),53,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),53,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),54,chs,3.274832155163967
Single-view Diffusion Maps (view 6),54,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),54,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),55,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),55,ami,0.48697980150685
Single-view Diffusion Maps (view 6),55,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),56,chs,3.33130332550864
Single-view Diffusion Maps (view 6),56,ami,0.4926290796500739
Single-view Diffusion Maps (view 6),56,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),57,chs,3.346641980848036
Single-view Diffusion Maps (view 6),57,ami,0.5529290821284624
Single-view Diffusion Maps (view 6),57,ari,0.4573198642727567
Single-view Diffusion Maps (view 6),58,chs,3.24756563670063
Single-view Diffusion Maps (view 6),58,ami,0.29571121674095224
Single-view Diffusion Maps (view 6),58,ari,0.14629043543757062
Single-view Diffusion Maps (view 6),59,chs,3.274832155163967
Single-view Diffusion Maps (view 6),59,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),59,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),60,chs,3.3885974051109287
Single-view Diffusion Maps (view 6),60,ami,0.4669899156377306
Single-view Diffusion Maps (view 6),60,ari,0.36992688673792
Single-view Diffusion Maps (view 6),61,chs,3.274832155163967
Single-view Diffusion Maps (view 6),61,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),61,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),62,chs,3.267783094756672
Single-view Diffusion Maps (view 6),62,ami,0.4699491104772174
Single-view Diffusion Maps (view 6),62,ari,0.37159536709794083
Single-view Diffusion Maps (view 6),63,chs,3.28331992192744
Single-view Diffusion Maps (view 6),63,ami,0.48697980150685
Single-view Diffusion Maps (view 6),63,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),64,chs,3.3466419808480357
Single-view Diffusion Maps (view 6),64,ami,0.5529290821284623
Single-view Diffusion Maps (view 6),64,ari,0.4573198642727567
Single-view Diffusion Maps (view 6),65,chs,3.383048308467368
Single-view Diffusion Maps (view 6),65,ami,0.5125294271623897
Single-view Diffusion Maps (view 6),65,ari,0.4007390942708503
Single-view Diffusion Maps (view 6),66,chs,3.3885974051109287
Single-view Diffusion Maps (view 6),66,ami,0.4669899156377306
Single-view Diffusion Maps (view 6),66,ari,0.36992688673792
Single-view Diffusion Maps (view 6),67,chs,3.274832155163967
Single-view Diffusion Maps (view 6),67,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),67,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),68,chs,3.4239888694687686
Single-view Diffusion Maps (view 6),68,ami,0.5163212385561414
Single-view Diffusion Maps (view 6),68,ari,0.40125246822664656
Single-view Diffusion Maps (view 6),69,chs,3.33130332550864
Single-view Diffusion Maps (view 6),69,ami,0.4926290796500739
Single-view Diffusion Maps (view 6),69,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),70,chs,3.274832155163967
Single-view Diffusion Maps (view 6),70,ami,0.47798172373673353
Single-view Diffusion Maps (view 6),70,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),71,chs,3.274832155163967
Single-view Diffusion Maps (view 6),71,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),71,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),72,chs,3.28331992192744
Single-view Diffusion Maps (view 6),72,ami,0.48697980150685
Single-view Diffusion Maps (view 6),72,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),73,chs,3.351847099767751
Single-view Diffusion Maps (view 6),73,ami,0.548248116347238
Single-view Diffusion Maps (view 6),73,ari,0.44516158635254055
Single-view Diffusion Maps (view 6),74,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),74,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),74,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),75,chs,3.278398992568816
Single-view Diffusion Maps (view 6),75,ami,0.5402240535171677
Single-view Diffusion Maps (view 6),75,ari,0.42285348856597904
Single-view Diffusion Maps (view 6),76,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),76,ami,0.48697980150685
Single-view Diffusion Maps (view 6),76,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),77,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),77,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),77,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),78,chs,3.274832155163967
Single-view Diffusion Maps (view 6),78,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),78,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),79,chs,3.274114220122581
Single-view Diffusion Maps (view 6),79,ami,0.47762670574796723
Single-view Diffusion Maps (view 6),79,ari,0.37493687826374905
Single-view Diffusion Maps (view 6),80,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),80,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),80,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),81,chs,3.2300599957879244
Single-view Diffusion Maps (view 6),81,ami,0.5444846532842812
Single-view Diffusion Maps (view 6),81,ari,0.4299111882561352
Single-view Diffusion Maps (view 6),82,chs,3.3999239453429393
Single-view Diffusion Maps (view 6),82,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),82,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),83,chs,3.399923945342939
Single-view Diffusion Maps (view 6),83,ami,0.5216142811770833
Single-view Diffusion Maps (view 6),83,ari,0.4243552058939696
Single-view Diffusion Maps (view 6),84,chs,3.3648555199246535
Single-view Diffusion Maps (view 6),84,ami,0.4533717030545797
Single-view Diffusion Maps (view 6),84,ari,0.3596957369729191
Single-view Diffusion Maps (view 6),85,chs,3.274832155163967
Single-view Diffusion Maps (view 6),85,ami,0.4779817237367337
Single-view Diffusion Maps (view 6),85,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),86,chs,3.28331992192744
Single-view Diffusion Maps (view 6),86,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),86,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),87,chs,3.277382309015979
Single-view Diffusion Maps (view 6),87,ami,0.4870732705643198
Single-view Diffusion Maps (view 6),87,ari,0.39376918757438384
Single-view Diffusion Maps (view 6),88,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),88,ami,0.48697980150685
Single-view Diffusion Maps (view 6),88,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),89,chs,3.277382309015979
Single-view Diffusion Maps (view 6),89,ami,0.4870732705643197
Single-view Diffusion Maps (view 6),89,ari,0.39376918757438384
Single-view Diffusion Maps (view 6),90,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),90,ami,0.48697980150685
Single-view Diffusion Maps (view 6),90,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),91,chs,3.3830483084673695
Single-view Diffusion Maps (view 6),91,ami,0.5125294271623896
Single-view Diffusion Maps (view 6),91,ari,0.4007390942708503
Single-view Diffusion Maps (view 6),92,chs,3.4069441654548656
Single-view Diffusion Maps (view 6),92,ami,0.518229504645261
Single-view Diffusion Maps (view 6),92,ari,0.4134442728105795
Single-view Diffusion Maps (view 6),93,chs,3.274832155163967
Single-view Diffusion Maps (view 6),93,ami,0.47798172373673364
Single-view Diffusion Maps (view 6),93,ari,0.3749363013520322
Single-view Diffusion Maps (view 6),94,chs,3.33130332550864
Single-view Diffusion Maps (view 6),94,ami,0.4926290796500739
Single-view Diffusion Maps (view 6),94,ari,0.3899728376015991
Single-view Diffusion Maps (view 6),95,chs,3.2773823090159784
Single-view Diffusion Maps (view 6),95,ami,0.48707327056431976
Single-view Diffusion Maps (view 6),95,ari,0.39376918757438384
Single-view Diffusion Maps (view 6),96,chs,3.3136563262875947
Single-view Diffusion Maps (view 6),96,ami,0.5391337378598701
Single-view Diffusion Maps (view 6),96,ari,0.4253987385914462
Single-view Diffusion Maps (view 6),97,chs,3.28331992192744
Single-view Diffusion Maps (view 6),97,ami,0.48697980150685
Single-view Diffusion Maps (view 6),97,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),98,chs,3.2833199219274394
Single-view Diffusion Maps (view 6),98,ami,0.48697980150684994
Single-view Diffusion Maps (view 6),98,ari,0.3753025051684882
Single-view Diffusion Maps (view 6),99,chs,3.446770079860903
Single-view Diffusion Maps (view 6),99,ami,0.5258870701775663
Single-view Diffusion Maps (view 6),99,ari,0.43415925081766243
Integrated Diffusion Maps,0,chs,3.2659368959439523
Integrated Diffusion Maps,0,ami,0.4910192731661696
Integrated Diffusion Maps,0,ari,0.44614401826731126
Integrated Diffusion Maps,1,chs,3.331700550974809
Integrated Diffusion Maps,1,ami,0.46968040507940445
Integrated Diffusion Maps,1,ari,0.4289877156517347
Integrated Diffusion Maps,2,chs,3.322737326915744
Integrated Diffusion Maps,2,ami,0.46339111013587053
Integrated Diffusion Maps,2,ari,0.4231999119873984
Integrated Diffusion Maps,3,chs,3.268560915939025
Integrated Diffusion Maps,3,ami,0.4933066370893141
Integrated Diffusion Maps,3,ari,0.44928690763733703
Integrated Diffusion Maps,4,chs,3.3328477671256334
Integrated Diffusion Maps,4,ami,0.4696684647441734
Integrated Diffusion Maps,4,ari,0.42865941805662117
Integrated Diffusion Maps,5,chs,3.3325914447795313
Integrated Diffusion Maps,5,ami,0.46936121452802637
Integrated Diffusion Maps,5,ari,0.4294451011552786
Integrated Diffusion Maps,6,chs,3.266103930245753
Integrated Diffusion Maps,6,ami,0.4949043263058821
Integrated Diffusion Maps,6,ari,0.4490495869000778
Integrated Diffusion Maps,7,chs,3.328471553010369
Integrated Diffusion Maps,7,ami,0.4680438860264961
Integrated Diffusion Maps,7,ari,0.4270371234602617
Integrated Diffusion Maps,8,chs,3.33170055097481
Integrated Diffusion Maps,8,ami,0.4696804050794044
Integrated Diffusion Maps,8,ari,0.4289877156517347
Integrated Diffusion Maps,9,chs,3.331700550974809
Integrated Diffusion Maps,9,ami,0.4696804050794044
Integrated Diffusion Maps,9,ari,0.4289877156517347
Integrated Diffusion Maps,10,chs,3.331700550974809
Integrated Diffusion Maps,10,ami,0.4696804050794043
Integrated Diffusion Maps,10,ari,0.4289877156517347
Integrated Diffusion Maps,11,chs,3.331700550974809
Integrated Diffusion Maps,11,ami,0.4696804050794044
Integrated Diffusion Maps,11,ari,0.4289877156517347
Integrated Diffusion Maps,12,chs,3.3328477671256334
Integrated Diffusion Maps,12,ami,0.4696684647441735
Integrated Diffusion Maps,12,ari,0.42865941805662117
Integrated Diffusion Maps,13,chs,3.331700550974809
Integrated Diffusion Maps,13,ami,0.4696804050794044
Integrated Diffusion Maps,13,ari,0.4289877156517347
Integrated Diffusion Maps,14,chs,3.328354687656884
Integrated Diffusion Maps,14,ami,0.4118326036421343
Integrated Diffusion Maps,14,ari,0.34562678512291795
Integrated Diffusion Maps,15,chs,3.328354687656885
Integrated Diffusion Maps,15,ami,0.41183260364213425
Integrated Diffusion Maps,15,ari,0.34562678512291795
Integrated Diffusion Maps,16,chs,3.099824631466138
Integrated Diffusion Maps,16,ami,0.4594985079941721
Integrated Diffusion Maps,16,ari,0.3902191548805586
Integrated Diffusion Maps,17,chs,3.0837239942474484
Integrated Diffusion Maps,17,ami,0.4512790900240364
Integrated Diffusion Maps,17,ari,0.3535795353080835
Integrated Diffusion Maps,18,chs,3.266103930245753
Integrated Diffusion Maps,18,ami,0.49490432630588194
Integrated Diffusion Maps,18,ari,0.4490495869000778
Integrated Diffusion Maps,19,chs,3.331700550974809
Integrated Diffusion Maps,19,ami,0.4696804050794044
Integrated Diffusion Maps,19,ari,0.4289877156517347
Integrated Diffusion Maps,20,chs,3.334152698022385
Integrated Diffusion Maps,20,ami,0.4134097571896653
Integrated Diffusion Maps,20,ari,0.34401189280646965
Integrated Diffusion Maps,21,chs,3.331700550974809
Integrated Diffusion Maps,21,ami,0.4696804050794044
Integrated Diffusion Maps,21,ari,0.4289877156517347
Integrated Diffusion Maps,22,chs,3.332847767125633
Integrated Diffusion Maps,22,ami,0.4696684647441735
Integrated Diffusion Maps,22,ari,0.42865941805662117
Integrated Diffusion Maps,23,chs,3.331700550974809
Integrated Diffusion Maps,23,ami,0.46968040507940445
Integrated Diffusion Maps,23,ari,0.4289877156517347
Integrated Diffusion Maps,24,chs,3.3328477671256334
Integrated Diffusion Maps,24,ami,0.4696684647441734
Integrated Diffusion Maps,24,ari,0.42865941805662117
Integrated Diffusion Maps,25,chs,3.3313558996572374
Integrated Diffusion Maps,25,ami,0.46955203885740515
Integrated Diffusion Maps,25,ari,0.42707194881410876
Integrated Diffusion Maps,26,chs,3.266103930245753
Integrated Diffusion Maps,26,ami,0.49490432630588205
Integrated Diffusion Maps,26,ari,0.4490495869000778
Integrated Diffusion Maps,27,chs,3.332847767125633
Integrated Diffusion Maps,27,ami,0.4696684647441735
Integrated Diffusion Maps,27,ari,0.42865941805662117
Integrated Diffusion Maps,28,chs,3.2685609159390254
Integrated Diffusion Maps,28,ami,0.4933066370893142
Integrated Diffusion Maps,28,ari,0.44928690763733703
Integrated Diffusion Maps,29,chs,3.331700550974809
Integrated Diffusion Maps,29,ami,0.4696804050794043
Integrated Diffusion Maps,29,ari,0.4289877156517347
Integrated Diffusion Maps,30,chs,3.332847767125633
Integrated Diffusion Maps,30,ami,0.4696684647441735
Integrated Diffusion Maps,30,ari,0.42865941805662117
Integrated Diffusion Maps,31,chs,3.328354687656884
Integrated Diffusion Maps,31,ami,0.41183260364213425
Integrated Diffusion Maps,31,ari,0.34562678512291795
Integrated Diffusion Maps,32,chs,3.3328477671256334
Integrated Diffusion Maps,32,ami,0.4696684647441735
Integrated Diffusion Maps,32,ari,0.42865941805662117
Integrated Diffusion Maps,33,chs,3.3328477671256334
Integrated Diffusion Maps,33,ami,0.4696684647441735
Integrated Diffusion Maps,33,ari,0.42865941805662117
Integrated Diffusion Maps,34,chs,3.2661039302457535
Integrated Diffusion Maps,34,ami,0.4949043263058819
Integrated Diffusion Maps,34,ari,0.4490495869000778
Integrated Diffusion Maps,35,chs,3.3228119582168945
Integrated Diffusion Maps,35,ami,0.46337465338000294
Integrated Diffusion Maps,35,ari,0.42255807713641186
Integrated Diffusion Maps,36,chs,3.328354687656885
Integrated Diffusion Maps,36,ami,0.4118326036421343
Integrated Diffusion Maps,36,ari,0.34562678512291795
Integrated Diffusion Maps,37,chs,3.2685609159390254
Integrated Diffusion Maps,37,ami,0.4933066370893141
Integrated Diffusion Maps,37,ari,0.44928690763733703
Integrated Diffusion Maps,38,chs,3.0845582789576373
Integrated Diffusion Maps,38,ami,0.4814399141327281
Integrated Diffusion Maps,38,ari,0.4444576575850787
Integrated Diffusion Maps,39,chs,3.328354687656885
Integrated Diffusion Maps,39,ami,0.4118326036421343
Integrated Diffusion Maps,39,ari,0.34562678512291795
Integrated Diffusion Maps,40,chs,3.332847767125633
Integrated Diffusion Maps,40,ami,0.4696684647441735
Integrated Diffusion Maps,40,ari,0.42865941805662117
Integrated Diffusion Maps,41,chs,3.0817635213619377
Integrated Diffusion Maps,41,ami,0.4562239888206667
Integrated Diffusion Maps,41,ari,0.360716013512793
Integrated Diffusion Maps,42,chs,3.266103930245753
Integrated Diffusion Maps,42,ami,0.49490432630588205
Integrated Diffusion Maps,42,ari,0.4490495869000778
Integrated Diffusion Maps,43,chs,3.3328477671256334
Integrated Diffusion Maps,43,ami,0.4696684647441735
Integrated Diffusion Maps,43,ari,0.42865941805662117
Integrated Diffusion Maps,44,chs,3.160937873392865
Integrated Diffusion Maps,44,ami,0.48120822269457725
Integrated Diffusion Maps,44,ari,0.44555258802827663
Integrated Diffusion Maps,45,chs,3.3307333281211857
Integrated Diffusion Maps,45,ami,0.4692397476533666
Integrated Diffusion Maps,45,ari,0.4278918917912191
Integrated Diffusion Maps,46,chs,3.331700550974809
Integrated Diffusion Maps,46,ami,0.46968040507940445
Integrated Diffusion Maps,46,ari,0.4289877156517347
Integrated Diffusion Maps,47,chs,3.3328477671256334
Integrated Diffusion Maps,47,ami,0.4696684647441734
Integrated Diffusion Maps,47,ari,0.42865941805662117
Integrated Diffusion Maps,48,chs,3.135529031465437
Integrated Diffusion Maps,48,ami,0.352528135244202
Integrated Diffusion Maps,48,ari,0.2748672916872586
Integrated Diffusion Maps,49,chs,3.332847767125633
Integrated Diffusion Maps,49,ami,0.4696684647441735
Integrated Diffusion Maps,49,ari,0.42865941805662117
Integrated Diffusion Maps,50,chs,3.328354687656885
Integrated Diffusion Maps,50,ami,0.4118326036421343
Integrated Diffusion Maps,50,ari,0.34562678512291795
Integrated Diffusion Maps,51,chs,3.266103930245753
Integrated Diffusion Maps,51,ami,0.49490432630588194
Integrated Diffusion Maps,51,ari,0.4490495869000778
Integrated Diffusion Maps,52,chs,3.3328477671256334
Integrated Diffusion Maps,52,ami,0.4696684647441735
Integrated Diffusion Maps,52,ari,0.42865941805662117
Integrated Diffusion Maps,53,chs,3.328354687656884
Integrated Diffusion Maps,53,ami,0.4118326036421343
Integrated Diffusion Maps,53,ari,0.34562678512291795
Integrated Diffusion Maps,54,chs,3.334152698022385
Integrated Diffusion Maps,54,ami,0.4134097571896653
Integrated Diffusion Maps,54,ari,0.34401189280646965
Integrated Diffusion Maps,55,chs,3.0837239942474484
Integrated Diffusion Maps,55,ami,0.4512790900240365
Integrated Diffusion Maps,55,ari,0.3535795353080835
Integrated Diffusion Maps,56,chs,3.328354687656885
Integrated Diffusion Maps,56,ami,0.4118326036421343
Integrated Diffusion Maps,56,ari,0.34562678512291795
Integrated Diffusion Maps,57,chs,3.328354687656885
Integrated Diffusion Maps,57,ami,0.41183260364213436
Integrated Diffusion Maps,57,ari,0.34562678512291795
Integrated Diffusion Maps,58,chs,3.1969010379736726
Integrated Diffusion Maps,58,ami,0.38021534500665016
Integrated Diffusion Maps,58,ari,0.30949582883076987
Integrated Diffusion Maps,59,chs,3.331700550974809
Integrated Diffusion Maps,59,ami,0.4696804050794044
Integrated Diffusion Maps,59,ari,0.4289877156517347
Integrated Diffusion Maps,60,chs,3.3328477671256334
Integrated Diffusion Maps,60,ami,0.4696684647441735
Integrated Diffusion Maps,60,ari,0.42865941805662117
Integrated Diffusion Maps,61,chs,3.3302446566748287
Integrated Diffusion Maps,61,ami,0.4690304639190336
Integrated Diffusion Maps,61,ari,0.42778365720784517
