method,repeat,metric,value
Composite Diffusion Maps,97,chs,6.378503003564049
Composite Diffusion Maps,97,ami,0.6306495712544119
Composite Diffusion Maps,97,ari,0.4545813594711201
Composite Diffusion Maps,98,chs,6.315219660824068
Composite Diffusion Maps,98,ami,0.6022341064804331
Composite Diffusion Maps,98,ari,0.41582085365084
Composite Diffusion Maps,99,chs,6.313205824196908
Composite Diffusion Maps,99,ami,0.5776819797443988
Composite Diffusion Maps,99,ari,0.3737099075894618
Affinity Addition,0,chs,6.382302659520244
Affinity Addition,0,ami,0.6332102802808035
Affinity Addition,0,ari,0.4455101798742829
Affinity Addition,1,chs,6.308527213415394
Affinity Addition,1,ami,0.6098776181509816
Affinity Addition,1,ari,0.43296839955876426
Affinity Addition,2,chs,6.2778686590155415
Affinity Addition,2,ami,0.6142273563583563
Affinity Addition,2,ari,0.47121912871459803
Affinity Addition,3,chs,6.409271803897109
Affinity Addition,3,ami,0.6465085913577047
Affinity Addition,3,ari,0.4919616006448593
Affinity Addition,4,chs,6.382434268444337
Affinity Addition,4,ami,0.6331923188517476
Affinity Addition,4,ari,0.44543491611771685
Affinity Addition,5,chs,6.299822480880162
Affinity Addition,5,ami,0.6366955721470442
Affinity Addition,5,ari,0.4819307959303231
Affinity Addition,6,chs,6.237235472992387
Affinity Addition,6,ami,0.6037918684885618
Affinity Addition,6,ari,0.4479094131846517
Affinity Addition,7,chs,6.408839361499333
Affinity Addition,7,ami,0.6465425906730073
Affinity Addition,7,ari,0.49228767936953055
Affinity Addition,8,chs,6.32827607891655
Affinity Addition,8,ami,0.5924605072519075
Affinity Addition,8,ari,0.3977064084938907
Affinity Addition,9,chs,6.409029161132848
Affinity Addition,9,ami,0.646560910243989
Affinity Addition,9,ari,0.49202432148088276
Affinity Addition,10,chs,6.408839361499332
Affinity Addition,10,ami,0.6465425906730076
Affinity Addition,10,ari,0.49228767936953055
Affinity Addition,11,chs,6.409455159414167
Affinity Addition,11,ami,0.6464914197681036
Affinity Addition,11,ari,0.4918850214970802
Affinity Addition,12,chs,6.279766247278879
Affinity Addition,12,ami,0.5974488554026492
Affinity Addition,12,ari,0.3989093593225993
Affinity Addition,13,chs,6.382232080952128
Affinity Addition,13,ami,0.6328978701129132
Affinity Addition,13,ari,0.4452583508342727
Affinity Addition,14,chs,6.306023928455599
Affinity Addition,14,ami,0.6129994056050478
Affinity Addition,14,ari,0.4378624145797397
Affinity Addition,15,chs,6.4089665159897
Affinity Addition,15,ami,0.6467663874713158
Affinity Addition,15,ari,0.49298239630979296
Affinity Addition,16,chs,6.40896926843545
Affinity Addition,16,ami,0.6468047756943759
Affinity Addition,16,ari,0.49281298277258373
Affinity Addition,17,chs,6.409530640492016
Affinity Addition,17,ami,0.6467916703934385
Affinity Addition,17,ari,0.4924859367097894
Affinity Addition,18,chs,6.409271803897109
Affinity Addition,18,ami,0.6465085913577044
Affinity Addition,18,ari,0.4919616006448593
Affinity Addition,19,chs,6.4102808205060775
Affinity Addition,19,ami,0.6465950686573128
Affinity Addition,19,ari,0.4921024466077749
Affinity Addition,20,chs,6.2699040453761254
Affinity Addition,20,ami,0.6073089295082549
Affinity Addition,20,ari,0.42361959277379097
Affinity Addition,21,chs,6.4087402107228195
Affinity Addition,21,ami,0.6464092786170751
Affinity Addition,21,ari,0.49203307581482936
Affinity Addition,22,chs,6.3579854511630725
Affinity Addition,22,ami,0.6423176637831564
Affinity Addition,22,ari,0.43054740191086405
Affinity Addition,23,chs,6.299822480880162
Affinity Addition,23,ami,0.6366955721470441
Affinity Addition,23,ari,0.4819307959303231
Affinity Addition,24,chs,6.2983128192703095
Affinity Addition,24,ami,0.608144954375319
Affinity Addition,24,ari,0.41227307040398387
Affinity Addition,25,chs,6.410377444437897
Affinity Addition,25,ami,0.6464954122790871
Affinity Addition,25,ari,0.4919029959125868
Affinity Addition,26,chs,6.408966515989701
Affinity Addition,26,ami,0.6467663874713157
Affinity Addition,26,ari,0.49298239630979296
Affinity Addition,27,chs,6.4104765983335845
Affinity Addition,27,ami,0.6466287273130201
Affinity Addition,27,ari,0.49215757156128415
Affinity Addition,28,chs,6.409455159414167
Affinity Addition,28,ami,0.6464914197681036
Affinity Addition,28,ari,0.4918850214970802
Affinity Addition,29,chs,6.305967645642127
Affinity Addition,29,ami,0.6091806776530592
Affinity Addition,29,ari,0.43250888393833
Affinity Addition,30,chs,6.4092718038971075
Affinity Addition,30,ami,0.6465085913577044
Affinity Addition,30,ari,0.4919616006448593
Affinity Addition,31,chs,6.410112428966688
Affinity Addition,31,ami,0.6464968946852584
Affinity Addition,31,ari,0.4919056242600459
Affinity Addition,32,chs,6.408740210722819
Affinity Addition,32,ami,0.646409278617075
Affinity Addition,32,ari,0.49203307581482936
Affinity Addition,33,chs,6.409271803897108
Affinity Addition,33,ami,0.6465085913577046
Affinity Addition,33,ari,0.4919616006448593
Affinity Addition,34,chs,6.40955431142092
Affinity Addition,34,ami,0.6466247340864848
Affinity Addition,34,ari,0.4921396006921028
Affinity Addition,35,chs,6.261467388771829
Affinity Addition,35,ami,0.6365930908683238
Affinity Addition,35,ari,0.3907114314043699
Affinity Addition,36,chs,6.337693738588368
Affinity Addition,36,ami,0.6134401701526532
Affinity Addition,36,ari,0.4336236929397373
Affinity Addition,37,chs,6.283523656204153
Affinity Addition,37,ami,0.5948987101615444
Affinity Addition,37,ari,0.3913429442166615
Affinity Addition,38,chs,6.4092718038971075
Affinity Addition,38,ami,0.6465085913577046
Affinity Addition,38,ari,0.4919616006448593
Affinity Addition,39,chs,6.408816430123125
Affinity Addition,39,ami,0.6467094052679039
Affinity Addition,39,ari,0.492633643094077
Affinity Addition,40,chs,6.409271803897108
Affinity Addition,40,ami,0.6465085913577044
Affinity Addition,40,ari,0.4919616006448593
Affinity Addition,41,chs,6.291738324874466
Affinity Addition,41,ami,0.5994534177131409
Affinity Addition,41,ari,0.388828162764366
Affinity Addition,42,chs,6.241783727876538
Affinity Addition,42,ami,0.6064677956973825
Affinity Addition,42,ari,0.4539441839413913
Affinity Addition,43,chs,6.408816430123125
Affinity Addition,43,ami,0.646709405267904
Affinity Addition,43,ari,0.492633643094077
Affinity Addition,44,chs,6.408839361499335
Affinity Addition,44,ami,0.6465425906730073
Affinity Addition,44,ari,0.49228767936953055
Affinity Addition,45,chs,6.408839361499334
Affinity Addition,45,ami,0.6465425906730075
Affinity Addition,45,ari,0.49228767936953055
Affinity Addition,46,chs,6.380761034240676
Affinity Addition,46,ami,0.6570923569029707
Affinity Addition,46,ari,0.44883437519730845
Affinity Addition,47,chs,6.191188061373962
Affinity Addition,47,ami,0.6185129344346894
Affinity Addition,47,ari,0.46087726896101766
Affinity Addition,48,chs,6.409533377556419
Affinity Addition,48,ami,0.6465543143204768
Affinity Addition,48,ari,0.4919996104578569
Affinity Addition,49,chs,6.4089665159897
Affinity Addition,49,ami,0.6467663874713158
Affinity Addition,49,ari,0.49298239630979296
Affinity Addition,50,chs,6.338343419813049
Affinity Addition,50,ami,0.6140711548780377
Affinity Addition,50,ari,0.4342785214722677
Affinity Addition,51,chs,6.320524040203337
Affinity Addition,51,ami,0.650470522044634
Affinity Addition,51,ari,0.5022134769205133
Affinity Addition,52,chs,6.408839361499333
Affinity Addition,52,ami,0.6465425906730075
Affinity Addition,52,ari,0.49228767936953055
Affinity Addition,53,chs,6.409455159414168
Affinity Addition,53,ami,0.6464914197681038
Affinity Addition,53,ari,0.4918850214970802
Affinity Addition,54,chs,6.3210149061380285
Affinity Addition,54,ami,0.6505451033341277
Affinity Addition,54,ari,0.5025375045144955
Affinity Addition,55,chs,6.409271803897109
Affinity Addition,55,ami,0.6465085913577046
Affinity Addition,55,ari,0.4919616006448593
Affinity Addition,56,chs,6.410455662903078
Affinity Addition,56,ami,0.6465583071707273
Affinity Addition,56,ari,0.4920175832260986
Affinity Addition,57,chs,6.144500237018318
Affinity Addition,57,ami,0.6791116680009033
Affinity Addition,57,ari,0.5023037190943958
Affinity Addition,58,chs,6.409341804063823
Affinity Addition,58,ami,0.6464858880003305
Affinity Addition,58,ari,0.49186248877313277
Affinity Addition,59,chs,6.2373486029746505
Affinity Addition,59,ami,0.6040362334774797
Affinity Addition,59,ari,0.4480418708155129
Affinity Addition,60,chs,6.381013202744765
Affinity Addition,60,ami,0.6571000799500176
Affinity Addition,60,ari,0.4488654563480552
Affinity Addition,61,chs,6.4094551594141675
Affinity Addition,61,ami,0.6464914197681036
Affinity Addition,61,ari,0.4918850214970802
Affinity Addition,62,chs,6.299688060991375
Affinity Addition,62,ami,0.6371006244960961
Affinity Addition,62,ari,0.4820990433373797
Affinity Addition,63,chs,6.408969268435449
Affinity Addition,63,ami,0.6468047756943759
Affinity Addition,63,ari,0.49281298277258373
Affinity Addition,64,chs,6.409271803897109
Affinity Addition,64,ami,0.6465085913577046
Affinity Addition,64,ari,0.4919616006448593
Affinity Addition,65,chs,6.321026514088482
Affinity Addition,65,ami,0.6508095158005102
Affinity Addition,65,ari,0.502787717957381
Affinity Addition,66,chs,6.408643607058084
Affinity Addition,66,ami,0.6465088933867409
Affinity Addition,66,ari,0.4922324097694881
Affinity Addition,67,chs,6.408839361499333
Affinity Addition,67,ami,0.6465425906730075
Affinity Addition,67,ari,0.49228767936953055
Affinity Addition,68,chs,6.409271803897109
Affinity Addition,68,ami,0.6465085913577047
Affinity Addition,68,ari,0.4919616006448593
Affinity Addition,69,chs,6.408740210722819
Affinity Addition,69,ami,0.6464092786170751
Affinity Addition,69,ari,0.49203307581482936
Affinity Addition,70,chs,6.3413036954914155
Affinity Addition,70,ami,0.623268081530065
Affinity Addition,70,ari,0.4444797778658306
Affinity Addition,71,chs,6.4094551594141675
Affinity Addition,71,ami,0.6464914197681036
Affinity Addition,71,ari,0.4918850214970802
Affinity Addition,72,chs,6.40955431142092
Affinity Addition,72,ami,0.6466247340864848
Affinity Addition,72,ari,0.4921396006921028
Affinity Addition,73,chs,6.330174223426946
Affinity Addition,73,ami,0.623198603654833
Affinity Addition,73,ari,0.4540716299862958
Affinity Addition,74,chs,6.27646619227944
Affinity Addition,74,ami,0.5942488510753166
Affinity Addition,74,ari,0.3918296738433672
Affinity Addition,75,chs,6.409455159414168
Affinity Addition,75,ami,0.6464914197681036
Affinity Addition,75,ari,0.4918850214970802
Affinity Addition,76,chs,6.329924709826681
Affinity Addition,76,ami,0.6179211292476533
Affinity Addition,76,ari,0.4477161370037577
Affinity Addition,77,chs,6.312271090803554
Affinity Addition,77,ami,0.6085244514999727
Affinity Addition,77,ari,0.4022826474686076
Affinity Addition,78,chs,6.409271803897109
Affinity Addition,78,ami,0.6465085913577046
Affinity Addition,78,ari,0.4919616006448593
Affinity Addition,79,chs,6.297797754518383
Affinity Addition,79,ami,0.6005780932183745
Affinity Addition,79,ari,0.41457386541270574
Affinity Addition,80,chs,6.409455159414168
Affinity Addition,80,ami,0.6464914197681038
Affinity Addition,80,ari,0.4918850214970802
Affinity Addition,81,chs,6.380761034240676
Affinity Addition,81,ami,0.657092356902971
Affinity Addition,81,ari,0.44883437519730845
Affinity Addition,82,chs,6.194271759597013
Affinity Addition,82,ami,0.6258189519167939
Affinity Addition,82,ari,0.47588719670940854
Affinity Addition,83,chs,6.320524040203338
Affinity Addition,83,ami,0.6504705220446337
Affinity Addition,83,ari,0.5022134769205133
Affinity Addition,84,chs,6.321248503476204
Affinity Addition,84,ami,0.650920528952796
Affinity Addition,84,ari,0.5027605125434009
Affinity Addition,85,chs,6.124749720151017
Affinity Addition,85,ami,0.665387303816048
Affinity Addition,85,ari,0.48424327290653124
Affinity Addition,86,chs,6.409455159414168
Affinity Addition,86,ami,0.6464914197681036
Affinity Addition,86,ari,0.4918850214970802
Affinity Addition,87,chs,6.382434268444336
Affinity Addition,87,ami,0.6331923188517475
Affinity Addition,87,ari,0.44543491611771685
Affinity Addition,88,chs,6.409271803897109
Affinity Addition,88,ami,0.6465085913577044
Affinity Addition,88,ari,0.4919616006448593
Affinity Addition,89,chs,6.40955431142092
Affinity Addition,89,ami,0.6466247340864848
Affinity Addition,89,ari,0.4921396006921028
Affinity Addition,90,chs,6.31317900317287
Affinity Addition,90,ami,0.6129266952853754
Affinity Addition,90,ari,0.4084722309284665
Affinity Addition,91,chs,6.297360750126283
Affinity Addition,91,ami,0.6004226552845356
Affinity Addition,91,ari,0.4142076916368003
Affinity Addition,92,chs,6.203274751321096
Affinity Addition,92,ami,0.6389055715105134
Affinity Addition,92,ari,0.47513451245063265
Affinity Addition,93,chs,6.362382823683513
Affinity Addition,93,ami,0.6196468299391369
Affinity Addition,93,ari,0.42542066192465533
Affinity Addition,94,chs,6.408839361499334
Affinity Addition,94,ami,0.6465425906730075
Affinity Addition,94,ari,0.49228767936953055
Affinity Addition,95,chs,6.382434268444336
Affinity Addition,95,ami,0.6331923188517475
Affinity Addition,95,ari,0.44543491611771685
Affinity Addition,96,chs,6.40955431142092
Affinity Addition,96,ami,0.6466247340864848
Affinity Addition,96,ari,0.4921396006921028
Affinity Addition,97,chs,6.316139767767577
Affinity Addition,97,ami,0.6095965490950233
Affinity Addition,97,ari,0.4335550403876685
Affinity Addition,98,chs,6.409554311420919
Affinity Addition,98,ami,0.6466247340864849
Affinity Addition,98,ari,0.4921396006921028
Affinity Addition,99,chs,6.4094551594141675
Affinity Addition,99,ami,0.6464914197681036
Affinity Addition,99,ari,0.4918850214970802
Affinity Multiplication,0,chs,6.301335822664973
Affinity Multiplication,0,ami,0.6121626406837317
Affinity Multiplication,0,ari,0.42611847056835855
Affinity Multiplication,1,chs,6.204319155284406
Affinity Multiplication,1,ami,0.5884722360609727
Affinity Multiplication,1,ari,0.4214989456712558
Affinity Multiplication,2,chs,6.290200814832563
Affinity Multiplication,2,ami,0.6376606357035819
Affinity Multiplication,2,ari,0.4787948517718345
Affinity Multiplication,3,chs,6.323149345149579
Affinity Multiplication,3,ami,0.5986464059749019
Affinity Multiplication,3,ari,0.400545703796006
Affinity Multiplication,4,chs,6.322848410385525
Affinity Multiplication,4,ami,0.5986899564113637
Affinity Multiplication,4,ari,0.40071318826195856
Affinity Multiplication,5,chs,6.319795616184965
Affinity Multiplication,5,ami,0.6038195586148772
Affinity Multiplication,5,ari,0.4095769873818554
Affinity Multiplication,6,chs,6.319450533810324
Affinity Multiplication,6,ami,0.6132626443337078
Affinity Multiplication,6,ari,0.40310480231922646
Affinity Multiplication,7,chs,6.19191704266789
Affinity Multiplication,7,ami,0.5871721313845327
Affinity Multiplication,7,ari,0.4155351137707849
Affinity Multiplication,8,chs,6.381643510542709
Affinity Multiplication,8,ami,0.638946207533336
Affinity Multiplication,8,ari,0.46809362016731426
Affinity Multiplication,9,chs,6.36005880871204
Affinity Multiplication,9,ami,0.6454600921065379
Affinity Multiplication,9,ari,0.42225447642071967
Affinity Multiplication,10,chs,6.352147996840758
Affinity Multiplication,10,ami,0.6207564007664761
Affinity Multiplication,10,ari,0.4170675656216565
Affinity Multiplication,11,chs,6.353724766412688
Affinity Multiplication,11,ami,0.6212901771107642
Affinity Multiplication,11,ari,0.41708871218430277
Affinity Multiplication,12,chs,6.31401502618114
Affinity Multiplication,12,ami,0.6078684027638411
Affinity Multiplication,12,ari,0.416867702105527
Affinity Multiplication,13,chs,6.382763543410173
Affinity Multiplication,13,ami,0.6392780364871653
Affinity Multiplication,13,ari,0.46914540773184843
Affinity Multiplication,14,chs,6.081934907725817
Affinity Multiplication,14,ami,0.594556239811983
Affinity Multiplication,14,ari,0.414491123791111
Affinity Multiplication,15,chs,6.294093643581522
Affinity Multiplication,15,ami,0.5996526876737182
Affinity Multiplication,15,ari,0.39956858122963795
Affinity Multiplication,16,chs,6.382246321529564
Affinity Multiplication,16,ami,0.639015262021614
Affinity Multiplication,16,ari,0.469288970326263
Affinity Multiplication,17,chs,6.260350697911473
Affinity Multiplication,17,ami,0.5985851515959764
Affinity Multiplication,17,ari,0.41119467170599605
Affinity Multiplication,18,chs,6.263526189441534
Affinity Multiplication,18,ami,0.5906537732601838
Affinity Multiplication,18,ari,0.37827895018157376
Affinity Multiplication,19,chs,6.359614921373002
Affinity Multiplication,19,ami,0.6457459330193003
Affinity Multiplication,19,ari,0.4227526196972672
Affinity Multiplication,20,chs,6.382830641997066
Affinity Multiplication,20,ami,0.639302048132279
Affinity Multiplication,20,ari,0.46918509085555365
Affinity Multiplication,21,chs,6.320056071069992
Affinity Multiplication,21,ami,0.6162241433587597
Affinity Multiplication,21,ari,0.4269385091982397
Affinity Multiplication,22,chs,6.298385553993999
Affinity Multiplication,22,ami,0.6070981153651112
Affinity Multiplication,22,ari,0.41789837087742454
Affinity Multiplication,23,chs,6.382246321529564
Affinity Multiplication,23,ami,0.639015262021614
Affinity Multiplication,23,ari,0.469288970326263
Affinity Multiplication,24,chs,6.331404760349555
Affinity Multiplication,24,ami,0.6282452591473793
Affinity Multiplication,24,ari,0.43109130921197775
Affinity Multiplication,25,chs,6.381972874145314
Affinity Multiplication,25,ami,0.6388630243101355
Affinity Multiplication,25,ari,0.4689739834523792
Affinity Multiplication,26,chs,6.291546755091034
Affinity Multiplication,26,ami,0.6370717150890363
Affinity Multiplication,26,ari,0.47685324216308167
Affinity Multiplication,27,chs,6.323432990210572
Affinity Multiplication,27,ami,0.6039844485949166
Affinity Multiplication,27,ari,0.41176984611920664
Affinity Multiplication,28,chs,6.322586044852594
Affinity Multiplication,28,ami,0.59872472610022
Affinity Multiplication,28,ari,0.40019297331823295
Affinity Multiplication,29,chs,6.383072129749606
Affinity Multiplication,29,ami,0.6393233014915572
Affinity Multiplication,29,ari,0.46948694967767524
Affinity Multiplication,30,chs,6.3238904176342885
Affinity Multiplication,30,ami,0.5986813146045709
Affinity Multiplication,30,ari,0.4009237025610405
Affinity Multiplication,31,chs,6.382432188354715
Affinity Multiplication,31,ami,0.6392225910344506
Affinity Multiplication,31,ari,0.46902679423912924
Affinity Multiplication,32,chs,6.360110388034453
Affinity Multiplication,32,ami,0.6458979506334162
Affinity Multiplication,32,ari,0.4222943801001821
Affinity Multiplication,33,chs,6.306508010009057
Affinity Multiplication,33,ami,0.6125269100512928
Affinity Multiplication,33,ari,0.4291842676772763
Affinity Multiplication,34,chs,6.381610332079074
Affinity Multiplication,34,ami,0.638922878660433
Affinity Multiplication,34,ari,0.4680545422868001
Affinity Multiplication,35,chs,6.382763543410174
Affinity Multiplication,35,ami,0.6392780364871653
Affinity Multiplication,35,ari,0.46914540773184843
Affinity Multiplication,36,chs,6.271152688187005
Affinity Multiplication,36,ami,0.5880105835778634
Affinity Multiplication,36,ari,0.35795423236318885
Affinity Multiplication,37,chs,6.381643510542707
Affinity Multiplication,37,ami,0.638946207533336
Affinity Multiplication,37,ari,0.46809362016731426
Affinity Multiplication,38,chs,6.383601423196676
Affinity Multiplication,38,ami,0.6398523070562809
Affinity Multiplication,38,ari,0.47030557119382027
Affinity Multiplication,39,chs,6.322097597585374
Affinity Multiplication,39,ami,0.5984278759329859
Affinity Multiplication,39,ari,0.4002463944503409
Affinity Multiplication,40,chs,6.32418456105964
Affinity Multiplication,40,ami,0.607523608646087
Affinity Multiplication,40,ari,0.4186259667622282
Affinity Multiplication,41,chs,6.380667509341816
Affinity Multiplication,41,ami,0.638956350165718
Affinity Multiplication,41,ari,0.46820739611359496
Affinity Multiplication,42,chs,6.2992075113835035
Affinity Multiplication,42,ami,0.6112682429267996
Affinity Multiplication,42,ari,0.4254631310764089
Affinity Multiplication,43,chs,6.322398530671925
Affinity Multiplication,43,ami,0.5983843345602133
Affinity Multiplication,43,ari,0.4000789329291701
Affinity Multiplication,44,chs,6.3818581276716255
Affinity Multiplication,44,ami,0.6390808772074319
Affinity Multiplication,44,ari,0.4680760001922599
Affinity Multiplication,45,chs,6.355385719053626
Affinity Multiplication,45,ami,0.6219063473417408
Affinity Multiplication,45,ari,0.4176494822402164
Affinity Multiplication,46,chs,6.380816717390273
Affinity Multiplication,46,ami,0.6386812331031153
Affinity Multiplication,46,ari,0.46795995421196923
Affinity Multiplication,47,chs,6.322285110768236
Affinity Multiplication,47,ami,0.5987682853582272
Affinity Multiplication,47,ari,0.40036040268599943
Affinity Multiplication,48,chs,6.380577727919228
Affinity Multiplication,48,ami,0.6385847699991017
Affinity Multiplication,48,ari,0.46800079415328744
Affinity Multiplication,49,chs,6.320056071069992
Affinity Multiplication,49,ami,0.6162241433587599
Affinity Multiplication,49,ari,0.4269385091982397
Affinity Multiplication,50,chs,6.298651326797496
Affinity Multiplication,50,ami,0.6080561503347726
Affinity Multiplication,50,ari,0.4254487393739491
Affinity Multiplication,51,chs,6.383014259780692
Affinity Multiplication,51,ami,0.6391990141523112
Affinity Multiplication,51,ari,0.4689875648765592
Affinity Multiplication,52,chs,6.382763543410174
Affinity Multiplication,52,ami,0.6392780364871653
Affinity Multiplication,52,ari,0.46914540773184843
Affinity Multiplication,53,chs,6.360441477863016
Affinity Multiplication,53,ami,0.6457801359547917
Affinity Multiplication,53,ari,0.4224989783465809
Affinity Multiplication,54,chs,6.382585472976251
Affinity Multiplication,54,ami,0.639355420328876
Affinity Multiplication,54,ari,0.4694475935419565
Affinity Multiplication,55,chs,6.383014259780691
Affinity Multiplication,55,ami,0.6391990141523111
Affinity Multiplication,55,ari,0.4689875648765592
Affinity Multiplication,56,chs,6.382589682487161
Affinity Multiplication,56,ami,0.6394029266704835
Affinity Multiplication,56,ari,0.4691610626824262
Affinity Multiplication,57,chs,6.2776082009563385
Affinity Multiplication,57,ami,0.5933737728608152
Affinity Multiplication,57,ari,0.36592273502231343
Affinity Multiplication,58,chs,6.324234376617792
Affinity Multiplication,58,ami,0.598382335750879
Affinity Multiplication,58,ari,0.4007627652732756
Affinity Multiplication,59,chs,6.355385719053626
Affinity Multiplication,59,ami,0.6219063473417409
Affinity Multiplication,59,ari,0.4176494822402164
Affinity Multiplication,60,chs,6.331670051633931
Affinity Multiplication,60,ami,0.6159149783888465
Affinity Multiplication,60,ari,0.43485339824278746
Affinity Multiplication,61,chs,6.382432188354715
Affinity Multiplication,61,ami,0.6392225910344506
Affinity Multiplication,61,ari,0.46902679423912924
Affinity Multiplication,62,chs,6.382432188354715
Affinity Multiplication,62,ami,0.6392225910344506
Affinity Multiplication,62,ari,0.46902679423912924
Affinity Multiplication,63,chs,6.360482118750575
Affinity Multiplication,63,ami,0.6459771135941049
Affinity Multiplication,63,ari,0.4224106774351874
Affinity Multiplication,64,chs,6.272317440128595
Affinity Multiplication,64,ami,0.5879947594353085
Affinity Multiplication,64,ari,0.3580674643953968
Affinity Multiplication,65,chs,6.355385719053626
Affinity Multiplication,65,ami,0.6219063473417409
Affinity Multiplication,65,ari,0.4176494822402164
Affinity Multiplication,66,chs,6.381894596876059
Affinity Multiplication,66,ami,0.6388671147950181
Affinity Multiplication,66,ari,0.46793576832593164
Affinity Multiplication,67,chs,6.329882903136963
Affinity Multiplication,67,ami,0.5937131550758873
Affinity Multiplication,67,ari,0.39614825780313184
Affinity Multiplication,68,chs,6.290885934206106
Affinity Multiplication,68,ami,0.6380735523130526
Affinity Multiplication,68,ari,0.47895813926247915
Affinity Multiplication,69,chs,6.331923325266402
Affinity Multiplication,69,ami,0.629003197986635
Affinity Multiplication,69,ari,0.4322047541705987
Affinity Multiplication,70,chs,6.330138436197306
Affinity Multiplication,70,ami,0.6146660904209832
Affinity Multiplication,70,ari,0.4347233196856359
Affinity Multiplication,71,chs,6.380786220477023
Affinity Multiplication,71,ami,0.6392834536338502
Affinity Multiplication,71,ari,0.46829779370331936
Affinity Multiplication,72,chs,6.3825896824871595
Affinity Multiplication,72,ami,0.6394029266704834
Affinity Multiplication,72,ari,0.4691610626824262
Affinity Multiplication,73,chs,6.292047250443432
Affinity Multiplication,73,ami,0.6378882659518653
Affinity Multiplication,73,ari,0.47670753279256806
Affinity Multiplication,74,chs,6.057959684395563
Affinity Multiplication,74,ami,0.6024199130911144
Affinity Multiplication,74,ari,0.4290219085651807
Affinity Multiplication,75,chs,6.323149345149577
Affinity Multiplication,75,ami,0.598646405974902
Affinity Multiplication,75,ari,0.400545703796006
Affinity Multiplication,76,chs,6.38078353857448
Affinity Multiplication,76,ami,0.6386579064701974
Affinity Multiplication,76,ari,0.46792087023347256
Affinity Multiplication,77,chs,6.329936391620645
Affinity Multiplication,77,ami,0.6280606046192451
Affinity Multiplication,77,ari,0.43197164869416116
Affinity Multiplication,78,chs,6.355086970567525
Affinity Multiplication,78,ami,0.6218398004781059
Affinity Multiplication,78,ari,0.4177781670493334
Affinity Multiplication,79,chs,6.353869950464585
Affinity Multiplication,79,ami,0.6224621281427616
Affinity Multiplication,79,ari,0.41990512734960633
Affinity Multiplication,80,chs,6.272664988312481
Affinity Multiplication,80,ami,0.5879248760359448
Affinity Multiplication,80,ari,0.3579347620638725
Affinity Multiplication,81,chs,6.279994498756553
Affinity Multiplication,81,ami,0.5899599933853665
Affinity Multiplication,81,ari,0.38467161649811077
Affinity Multiplication,82,chs,6.353869950464585
Affinity Multiplication,82,ami,0.6224621281427615
Affinity Multiplication,82,ari,0.41990512734960633
Affinity Multiplication,83,chs,6.331015165557141
Affinity Multiplication,83,ami,0.5953233536915036
Affinity Multiplication,83,ari,0.3991911628178445
Affinity Multiplication,84,chs,6.382590806824687
Affinity Multiplication,84,ami,0.6394007956747486
Affinity Multiplication,84,ari,0.469645160142202
Affinity Multiplication,85,chs,6.106851021002333
Affinity Multiplication,85,ami,0.5925043449066322
Affinity Multiplication,85,ari,0.42777877516985796
Affinity Multiplication,86,chs,6.360158983481349
Affinity Multiplication,86,ami,0.6457577865123552
Affinity Multiplication,86,ari,0.4223984769325595
Affinity Multiplication,87,chs,6.331923325266402
Affinity Multiplication,87,ami,0.629003197986635
Affinity Multiplication,87,ari,0.4322047541705987
Affinity Multiplication,88,chs,6.360772679081193
Affinity Multiplication,88,ami,0.6457123974706963
Affinity Multiplication,88,ari,0.42244651638258324
Affinity Multiplication,89,chs,6.329936391620645
Affinity Multiplication,89,ami,0.6280606046192451
Affinity Multiplication,89,ari,0.43197164869416116
Affinity Multiplication,90,chs,6.25307841634875
Affinity Multiplication,90,ami,0.5964727647272275
Affinity Multiplication,90,ari,0.43227353058324686
Affinity Multiplication,91,chs,6.3807241195419415
Affinity Multiplication,91,ami,0.6388932441583285
Affinity Multiplication,91,ari,0.4680760152819362
Affinity Multiplication,92,chs,6.279889201050333
Affinity Multiplication,92,ami,0.5785470536481458
Affinity Multiplication,92,ari,0.3341449121990237
Affinity Multiplication,93,chs,6.382460155185845
Affinity Multiplication,93,ami,0.6393071651618895
Affinity Multiplication,93,ari,0.46820284775436494
Affinity Multiplication,94,chs,6.382432188354715
Affinity Multiplication,94,ami,0.6392225910344504
Affinity Multiplication,94,ari,0.46902679423912924
Affinity Multiplication,95,chs,6.381096827024987
Affinity Multiplication,95,ami,0.6392467393143834
Affinity Multiplication,95,ari,0.4676229233915955
Affinity Multiplication,96,chs,6.210748570471061
Affinity Multiplication,96,ami,0.6173809468421101
Affinity Multiplication,96,ari,0.4743674872199545
Affinity Multiplication,97,chs,6.3295709270808675
Affinity Multiplication,97,ami,0.5937404944391806
Affinity Multiplication,97,ari,0.3962384181292723
Affinity Multiplication,98,chs,6.3828306419970655
Affinity Multiplication,98,ami,0.639302048132279
Affinity Multiplication,98,ari,0.46918509085555365
Affinity Multiplication,99,chs,6.32401864980821
Affinity Multiplication,99,ami,0.5983961687489096
Affinity Multiplication,99,ari,0.40080191275276206
Cross Diffusion Maps,0,chs,5.986414737837752
Cross Diffusion Maps,0,ami,0.5889489267653117
Cross Diffusion Maps,0,ari,0.4396366692732933
Cross Diffusion Maps,1,chs,5.953050029490884
Cross Diffusion Maps,1,ami,0.5909805373174895
Cross Diffusion Maps,1,ari,0.4472078137596332
