method,repeat,metric,value
Affinity Addition,74,ami,0.931262973984064
Affinity Addition,74,ari,0.8617900792286074
Affinity Addition,75,chs,5.782635711573032
Affinity Addition,75,ami,0.9243936671115748
Affinity Addition,75,ari,0.8463530021387816
Affinity Addition,76,chs,5.717554537520307
Affinity Addition,76,ami,0.9205496341732494
Affinity Addition,76,ari,0.8419554224709226
Affinity Addition,77,chs,5.758145947462243
Affinity Addition,77,ami,0.9335728914802104
Affinity Addition,77,ari,0.873238923753549
Affinity Addition,78,chs,5.7596682232169165
Affinity Addition,78,ami,0.9171244097642398
Affinity Addition,78,ari,0.8065017816803235
Affinity Addition,79,chs,5.7495270968598495
Affinity Addition,79,ami,0.9206400524289728
Affinity Addition,79,ari,0.8449322671082955
Affinity Addition,80,chs,5.756504844203967
Affinity Addition,80,ami,0.9224046571609156
Affinity Addition,80,ari,0.8398750803454155
Affinity Addition,81,chs,5.7225379724801515
Affinity Addition,81,ami,0.9062958457572234
Affinity Addition,81,ari,0.8025806949924429
Affinity Addition,82,chs,5.765061234703349
Affinity Addition,82,ami,0.9268395444783839
Affinity Addition,82,ari,0.8481840027257892
Affinity Addition,83,chs,5.7496523153887855
Affinity Addition,83,ami,0.9300279047277675
Affinity Addition,83,ari,0.8590321504435094
Affinity Addition,84,chs,5.743940160994725
Affinity Addition,84,ami,0.9257456018604763
Affinity Addition,84,ari,0.8507302509402965
Affinity Addition,85,chs,5.808575894187055
Affinity Addition,85,ami,0.9338938435317102
Affinity Addition,85,ari,0.8828646530376734
Affinity Addition,86,chs,5.749313081149924
Affinity Addition,86,ami,0.9276744096105659
Affinity Addition,86,ari,0.8493682898459324
Affinity Addition,87,chs,5.7888601454093305
Affinity Addition,87,ami,0.9205084445593027
Affinity Addition,87,ari,0.8351683728694955
Affinity Addition,88,chs,5.678236525829977
Affinity Addition,88,ami,0.9186283530553838
Affinity Addition,88,ari,0.8224475111721571
Affinity Addition,89,chs,5.761059582019281
Affinity Addition,89,ami,0.9216395472836988
Affinity Addition,89,ari,0.8435042388509222
Affinity Addition,90,chs,5.647075554301174
Affinity Addition,90,ami,0.9244179163933645
Affinity Addition,90,ari,0.8336610337781497
Affinity Addition,91,chs,5.683909780762306
Affinity Addition,91,ami,0.9299679535012196
Affinity Addition,91,ari,0.8432722935946015
Affinity Addition,92,chs,5.814023360630678
Affinity Addition,92,ami,0.9347758806011439
Affinity Addition,92,ari,0.8726981834480869
Affinity Addition,93,chs,5.772773354481093
Affinity Addition,93,ami,0.9258173746917848
Affinity Addition,93,ari,0.8323266396163302
Affinity Addition,94,chs,5.759931997087541
Affinity Addition,94,ami,0.9341751027601015
Affinity Addition,94,ari,0.8705352351153872
Affinity Addition,95,chs,5.783567751069438
Affinity Addition,95,ami,0.9245570966086256
Affinity Addition,95,ari,0.8382751057369249
Affinity Addition,96,chs,5.709858350353374
Affinity Addition,96,ami,0.9219364362446048
Affinity Addition,96,ari,0.8364485811474702
Affinity Addition,97,chs,5.730751219851331
Affinity Addition,97,ami,0.9248143795257141
Affinity Addition,97,ari,0.8551098213634927
Affinity Addition,98,chs,5.71725414838724
Affinity Addition,98,ami,0.9232788535947472
Affinity Addition,98,ari,0.8529915821398004
Affinity Addition,99,chs,5.764422366005431
Affinity Addition,99,ami,0.9263845131216122
Affinity Addition,99,ari,0.8231947760151118
Affinity Multiplication,0,chs,5.049228395513588
Affinity Multiplication,0,ami,0.786621175902641
Affinity Multiplication,0,ari,0.6548650542236685
Affinity Multiplication,1,chs,4.984173789379268
Affinity Multiplication,1,ami,0.771159660765026
Affinity Multiplication,1,ari,0.5921238089868636
Affinity Multiplication,2,chs,5.160463778631115
Affinity Multiplication,2,ami,0.8094926211584256
Affinity Multiplication,2,ari,0.6613842989032118
Affinity Multiplication,3,chs,4.926427344177123
Affinity Multiplication,3,ami,0.7751362918482848
Affinity Multiplication,3,ari,0.6190514454964374
Affinity Multiplication,4,chs,5.141515042230411
Affinity Multiplication,4,ami,0.7942124091679459
Affinity Multiplication,4,ari,0.6606030453840993
Affinity Multiplication,5,chs,5.052826965772531
Affinity Multiplication,5,ami,0.7802389939635912
Affinity Multiplication,5,ari,0.6316719515155476
Affinity Multiplication,6,chs,5.054641075863349
Affinity Multiplication,6,ami,0.7825154558643123
Affinity Multiplication,6,ari,0.6364674039552733
Affinity Multiplication,7,chs,5.003939909868504
Affinity Multiplication,7,ami,0.7855993453897255
Affinity Multiplication,7,ari,0.6469345425067425
Affinity Multiplication,8,chs,5.110968726127056
Affinity Multiplication,8,ami,0.7856884337757803
Affinity Multiplication,8,ari,0.6341382719877189
Affinity Multiplication,9,chs,5.066728897885509
Affinity Multiplication,9,ami,0.7920452812798043
Affinity Multiplication,9,ari,0.6613716941328274
Affinity Multiplication,10,chs,5.154290444195547
Affinity Multiplication,10,ami,0.7993860892578165
Affinity Multiplication,10,ari,0.6674961172925143
Affinity Multiplication,11,chs,5.029468130657328
Affinity Multiplication,11,ami,0.7872034503333575
Affinity Multiplication,11,ari,0.6408774483029133
Affinity Multiplication,12,chs,5.115497716140186
Affinity Multiplication,12,ami,0.7910902819912192
Affinity Multiplication,12,ari,0.6671145865135831
Affinity Multiplication,13,chs,5.062437035681628
Affinity Multiplication,13,ami,0.7906650139207303
Affinity Multiplication,13,ari,0.6538374475720481
Affinity Multiplication,14,chs,5.000641499924385
Affinity Multiplication,14,ami,0.7796949313584957
Affinity Multiplication,14,ari,0.626831959947998
Affinity Multiplication,15,chs,5.030947824650842
Affinity Multiplication,15,ami,0.7902833481129087
Affinity Multiplication,15,ari,0.6377938961478268
Affinity Multiplication,16,chs,5.0747808711413915
Affinity Multiplication,16,ami,0.7846114186509987
Affinity Multiplication,16,ari,0.6455326944491183
Affinity Multiplication,17,chs,5.090037773529345
Affinity Multiplication,17,ami,0.7828812489196554
Affinity Multiplication,17,ari,0.6165561681052676
Affinity Multiplication,18,chs,5.012463702181768
Affinity Multiplication,18,ami,0.7881345010963059
Affinity Multiplication,18,ari,0.6400848901893952
Affinity Multiplication,19,chs,5.038991048715195
Affinity Multiplication,19,ami,0.7894842668912614
Affinity Multiplication,19,ari,0.6276076135098202
Affinity Multiplication,20,chs,5.0201025276141875
Affinity Multiplication,20,ami,0.781882552433857
Affinity Multiplication,20,ari,0.6416750101932474
Affinity Multiplication,21,chs,5.022963006117153
Affinity Multiplication,21,ami,0.7804340405273926
Affinity Multiplication,21,ari,0.6387404217438707
Affinity Multiplication,22,chs,4.9975118863281045
Affinity Multiplication,22,ami,0.7863978021181401
Affinity Multiplication,22,ari,0.6215112137398124
Affinity Multiplication,23,chs,5.1152267024866065
Affinity Multiplication,23,ami,0.7960654259816556
Affinity Multiplication,23,ari,0.6292637754147792
Affinity Multiplication,24,chs,4.993755762830649
Affinity Multiplication,24,ami,0.7789887624968206
Affinity Multiplication,24,ari,0.6239486087732946
Affinity Multiplication,25,chs,5.05400781947652
Affinity Multiplication,25,ami,0.7825120425329131
Affinity Multiplication,25,ari,0.6310666781886167
Affinity Multiplication,26,chs,5.037116345447095
Affinity Multiplication,26,ami,0.7850022802460745
Affinity Multiplication,26,ari,0.628704906283133
Affinity Multiplication,27,chs,5.053373402775348
Affinity Multiplication,27,ami,0.780939015546924
Affinity Multiplication,27,ari,0.6277736358149608
Affinity Multiplication,28,chs,5.081467000248979
Affinity Multiplication,28,ami,0.7880642224526133
Affinity Multiplication,28,ari,0.6368937538432076
Affinity Multiplication,29,chs,5.142231153370067
Affinity Multiplication,29,ami,0.7968763200378934
Affinity Multiplication,29,ari,0.6569301897356726
Affinity Multiplication,30,chs,5.044963791750463
Affinity Multiplication,30,ami,0.7921232960572894
Affinity Multiplication,30,ari,0.6337436969578852
Affinity Multiplication,31,chs,5.126537315531807
Affinity Multiplication,31,ami,0.7970611873947415
Affinity Multiplication,31,ari,0.6563067746737398
Affinity Multiplication,32,chs,5.055354731172535
Affinity Multiplication,32,ami,0.7949091335007067
Affinity Multiplication,32,ari,0.6586219519491954
Affinity Multiplication,33,chs,5.070146512675564
Affinity Multiplication,33,ami,0.7842118596433548
Affinity Multiplication,33,ari,0.6445606799726422
Affinity Multiplication,34,chs,5.079117819129976
Affinity Multiplication,34,ami,0.7882499939066075
Affinity Multiplication,34,ari,0.6302142545784155
Affinity Multiplication,35,chs,4.98593971544117
Affinity Multiplication,35,ami,0.7850456760111826
Affinity Multiplication,35,ari,0.6560433792485999
Affinity Multiplication,36,chs,5.050774883510546
Affinity Multiplication,36,ami,0.7847000897073083
Affinity Multiplication,36,ari,0.649167172572736
Affinity Multiplication,37,chs,5.06520804262354
Affinity Multiplication,37,ami,0.7829466788150066
Affinity Multiplication,37,ari,0.646261823128315
Affinity Multiplication,38,chs,5.066736827370277
Affinity Multiplication,38,ami,0.7876906877637221
Affinity Multiplication,38,ari,0.63850226795532
Affinity Multiplication,39,chs,5.049495581534692
Affinity Multiplication,39,ami,0.7974463592289581
Affinity Multiplication,39,ari,0.6572434061119584
Affinity Multiplication,40,chs,5.123478201574232
Affinity Multiplication,40,ami,0.7931101166327372
Affinity Multiplication,40,ari,0.6580215586787668
Affinity Multiplication,41,chs,4.998764553590561
Affinity Multiplication,41,ami,0.7856675853886808
Affinity Multiplication,41,ari,0.6276860191217174
Affinity Multiplication,42,chs,5.066969756237381
Affinity Multiplication,42,ami,0.7851001187876309
Affinity Multiplication,42,ari,0.6304549099770407
Affinity Multiplication,43,chs,5.052538244679778
Affinity Multiplication,43,ami,0.7884808864243049
Affinity Multiplication,43,ari,0.6387258952493242
Affinity Multiplication,44,chs,5.122684227164995
Affinity Multiplication,44,ami,0.7877937411654491
Affinity Multiplication,44,ari,0.6503556306602267
Affinity Multiplication,45,chs,5.075069098745481
Affinity Multiplication,45,ami,0.7889097404809823
Affinity Multiplication,45,ari,0.632159102730477
Affinity Multiplication,46,chs,5.123986563645311
Affinity Multiplication,46,ami,0.7925730015867717
Affinity Multiplication,46,ari,0.6405462790003743
Affinity Multiplication,47,chs,5.194946257646996
Affinity Multiplication,47,ami,0.7990464045629807
Affinity Multiplication,47,ari,0.6338452779041266
Affinity Multiplication,48,chs,5.123305227293562
Affinity Multiplication,48,ami,0.790767683990019
Affinity Multiplication,48,ari,0.6477547033473823
Affinity Multiplication,49,chs,5.0197296430056335
Affinity Multiplication,49,ami,0.7877302032542807
Affinity Multiplication,49,ari,0.6410460836837093
Affinity Multiplication,50,chs,5.095853491802991
Affinity Multiplication,50,ami,0.7889892607784207
Affinity Multiplication,50,ari,0.6607646687515774
Affinity Multiplication,51,chs,5.154280473199101
Affinity Multiplication,51,ami,0.8017609189728094
Affinity Multiplication,51,ari,0.6666732750347051
Affinity Multiplication,52,chs,5.016334518073845
Affinity Multiplication,52,ami,0.7835661619963871
Affinity Multiplication,52,ari,0.6344737399442627
Affinity Multiplication,53,chs,4.976256501284773
Affinity Multiplication,53,ami,0.7754502277224552
Affinity Multiplication,53,ari,0.633058697246535
Affinity Multiplication,54,chs,5.111102440490923
Affinity Multiplication,54,ami,0.7917387092086836
Affinity Multiplication,54,ari,0.6376709828026407
Affinity Multiplication,55,chs,4.9530358508564545
Affinity Multiplication,55,ami,0.7811065527898298
Affinity Multiplication,55,ari,0.6339729161306846
Affinity Multiplication,56,chs,5.20661280896156
Affinity Multiplication,56,ami,0.8072122048256529
Affinity Multiplication,56,ari,0.6740295430664276
Affinity Multiplication,57,chs,5.049885490478549
Affinity Multiplication,57,ami,0.7887885623670889
Affinity Multiplication,57,ari,0.6304545569351424
Affinity Multiplication,58,chs,5.0799464678826025
Affinity Multiplication,58,ami,0.8021313164229414
Affinity Multiplication,58,ari,0.6660753087770034
Affinity Multiplication,59,chs,5.0751331016758146
Affinity Multiplication,59,ami,0.7871580266691548
Affinity Multiplication,59,ari,0.6600457039214686
Affinity Multiplication,60,chs,4.913560393154414
Affinity Multiplication,60,ami,0.7824301659839464
Affinity Multiplication,60,ari,0.6346720254050333
Affinity Multiplication,61,chs,5.182884604960299
Affinity Multiplication,61,ami,0.800387711518129
Affinity Multiplication,61,ari,0.6760516331330653
Affinity Multiplication,62,chs,5.1530247677596215
Affinity Multiplication,62,ami,0.7955850789850277
Affinity Multiplication,62,ari,0.6723497990490339
Affinity Multiplication,63,chs,5.023859144989101
Affinity Multiplication,63,ami,0.7776036828687675
Affinity Multiplication,63,ari,0.619658716201005
Affinity Multiplication,64,chs,4.997950267504163
Affinity Multiplication,64,ami,0.7851118628519503
Affinity Multiplication,64,ari,0.6331737011296337
Affinity Multiplication,65,chs,5.010222908752157
Affinity Multiplication,65,ami,0.7890790995531931
Affinity Multiplication,65,ari,0.631477760100857
Affinity Multiplication,66,chs,4.964801123235875
Affinity Multiplication,66,ami,0.7765408888416709
Affinity Multiplication,66,ari,0.6197094578213237
Affinity Multiplication,67,chs,5.059690128412125
Affinity Multiplication,67,ami,0.8007176487217306
Affinity Multiplication,67,ari,0.6392206378418256
Affinity Multiplication,68,chs,5.024796718917735
Affinity Multiplication,68,ami,0.7933797723338181
Affinity Multiplication,68,ari,0.6471516234214215
Affinity Multiplication,69,chs,5.030752285624072
Affinity Multiplication,69,ami,0.78868371320009
Affinity Multiplication,69,ari,0.6345266132660676
Affinity Multiplication,70,chs,5.071447856335684
Affinity Multiplication,70,ami,0.7934284141886598
Affinity Multiplication,70,ari,0.6330426232584216
Affinity Multiplication,71,chs,5.032075403082755
Affinity Multiplication,71,ami,0.79512162896346
Affinity Multiplication,71,ari,0.6484806695245474
Affinity Multiplication,72,chs,5.194374462149452
Affinity Multiplication,72,ami,0.7996008918069034
Affinity Multiplication,72,ari,0.6612785288569536
Affinity Multiplication,73,chs,5.068799730614103
Affinity Multiplication,73,ami,0.7883282226690611
Affinity Multiplication,73,ari,0.6111826848750322
Affinity Multiplication,74,chs,5.137178613109781
Affinity Multiplication,74,ami,0.7990151974081265
Affinity Multiplication,74,ari,0.6494368357060051
Affinity Multiplication,75,chs,5.031712985570741
Affinity Multiplication,75,ami,0.7846971569116022
Affinity Multiplication,75,ari,0.6425733111757631
Affinity Multiplication,76,chs,5.008730053371829
Affinity Multiplication,76,ami,0.7830111139424687
Affinity Multiplication,76,ari,0.6259575828312977
Affinity Multiplication,77,chs,5.051793378883214
Affinity Multiplication,77,ami,0.7863442504484891
Affinity Multiplication,77,ari,0.6489726342216697
Affinity Multiplication,78,chs,5.089826702432805
Affinity Multiplication,78,ami,0.7852174047055308
Affinity Multiplication,78,ari,0.6384844892966111
Affinity Multiplication,79,chs,5.08147806670578
Affinity Multiplication,79,ami,0.797904119692353
Affinity Multiplication,79,ari,0.6629354150225057
Affinity Multiplication,80,chs,5.083092072217487
Affinity Multiplication,80,ami,0.7840026301032357
Affinity Multiplication,80,ari,0.6442205785360148
Affinity Multiplication,81,chs,5.023848079004489
Affinity Multiplication,81,ami,0.7867933954932472
Affinity Multiplication,81,ari,0.6387353707950649
Affinity Multiplication,82,chs,5.067149762073057
Affinity Multiplication,82,ami,0.7940757768303232
Affinity Multiplication,82,ari,0.6484002838032197
Affinity Multiplication,83,chs,5.140590405704977
Affinity Multiplication,83,ami,0.7946047296187944
Affinity Multiplication,83,ari,0.6295089498574333
Affinity Multiplication,84,chs,5.053550248090532
Affinity Multiplication,84,ami,0.7878414179336911
Affinity Multiplication,84,ari,0.6290060704122985
Affinity Multiplication,85,chs,5.128832982323838
Affinity Multiplication,85,ami,0.7959281797932848
Affinity Multiplication,85,ari,0.6606527078114197
Affinity Multiplication,86,chs,5.094151344979228
Affinity Multiplication,86,ami,0.7892045707020533
Affinity Multiplication,86,ari,0.6387885710019319
Affinity Multiplication,87,chs,5.178050808435121
Affinity Multiplication,87,ami,0.7963327029257331
Affinity Multiplication,87,ari,0.6510222725721299
Affinity Multiplication,88,chs,5.087492927717082
Affinity Multiplication,88,ami,0.7895027981879211
Affinity Multiplication,88,ari,0.6411800713739414
Affinity Multiplication,89,chs,5.035780130925059
Affinity Multiplication,89,ami,0.7887255291109249
Affinity Multiplication,89,ari,0.6184470461602477
Affinity Multiplication,90,chs,4.996877613389082
Affinity Multiplication,90,ami,0.7797271548223572
Affinity Multiplication,90,ari,0.6368393215288269
Affinity Multiplication,91,chs,5.1296277756591495
Affinity Multiplication,91,ami,0.7919323634668775
Affinity Multiplication,91,ari,0.6584140954912822
Affinity Multiplication,92,chs,5.084398145470831
Affinity Multiplication,92,ami,0.7909440700855792
Affinity Multiplication,92,ari,0.6441847375425565
Affinity Multiplication,93,chs,5.030270259830238
Affinity Multiplication,93,ami,0.7894670947506739
Affinity Multiplication,93,ari,0.634576033806183
Affinity Multiplication,94,chs,5.094583518591109
Affinity Multiplication,94,ami,0.7901761355152954
Affinity Multiplication,94,ari,0.6465884699512597
Affinity Multiplication,95,chs,5.142717184137649
Affinity Multiplication,95,ami,0.7973273177599969
Affinity Multiplication,95,ari,0.6569850039463299
Affinity Multiplication,96,chs,5.0279191404473424
Affinity Multiplication,96,ami,0.786509060717799
Affinity Multiplication,96,ari,0.6402548028780404
Affinity Multiplication,97,chs,5.127067581466178
Affinity Multiplication,97,ami,0.8031004450925481
Affinity Multiplication,97,ari,0.673099194526274
Affinity Multiplication,98,chs,5.086141328717809
Affinity Multiplication,98,ami,0.7835785098520602
Affinity Multiplication,98,ari,0.6352304146176518
Affinity Multiplication,99,chs,5.058781363656219
Affinity Multiplication,99,ami,0.7894957528527476
Affinity Multiplication,99,ari,0.6149465563896207
Random Convex MDT,0,ami,0.90112837216776
Random Convex MDT,0,ari,0.795161006857112
Random Convex MDT,1,ami,0.8664423117337114
Random Convex MDT,1,ari,0.7208174976091064
Random Convex MDT,2,ami,0.8784613526227946
Random Convex MDT,2,ari,0.7218866606082313
Random Convex MDT,3,ami,0.7192686118189566
Random Convex MDT,3,ari,0.513216796794978
Random Convex MDT,4,ami,0.8786617117392197
Random Convex MDT,4,ari,0.7448828901972497
Random Convex MDT,5,ami,0.9045727991021093
Random Convex MDT,5,ari,0.7733959278403421
Random Convex MDT,6,ami,0.8429701880395728
Random Convex MDT,6,ari,0.6964388638884366
Random Convex MDT,7,ami,0.9035005031341887
Random Convex MDT,7,ari,0.7939875722390487
Random Convex MDT,8,ami,0.7432062910528013
Random Convex MDT,8,ari,0.5426261178182553
Random Convex MDT,9,ami,0.9032231441340791
Random Convex MDT,9,ari,0.7717451881053367
Random Convex MDT,10,ami,0.9040213566321206
Random Convex MDT,10,ari,0.8085823270261407
Random Convex MDT,11,ami,0.880884671360142
Random Convex MDT,11,ari,0.7213452119459186
Random Convex MDT,12,ami,0.8340604504639679
Random Convex MDT,12,ari,0.6935951413671294
Random Convex MDT,13,ami,0.8959438288756852
Random Convex MDT,13,ari,0.7649519110549775
Random Convex MDT,14,ami,0.9088272095736663
Random Convex MDT,14,ari,0.7914624157829165
Random Convex MDT,15,ami,0.9093013893221372
Random Convex MDT,15,ari,0.8003043309514473
Random Convex MDT,16,ami,0.7693406472790915
Random Convex MDT,16,ari,0.5691013356830427
Random Convex MDT,17,ami,0.9012373889357109
Random Convex MDT,17,ari,0.8024942482106876
Random Convex MDT,18,ami,0.895122001106099
Random Convex MDT,18,ari,0.7886026287920528
Random Convex MDT,19,ami,0.8724249026798199
Random Convex MDT,19,ari,0.757291571495333
Random Convex MDT,20,ami,0.8968153506280864
Random Convex MDT,20,ari,0.7457488556943052
Random Convex MDT,21,ami,0.9143043478093228
Random Convex MDT,21,ari,0.8138681131225175
Random Convex MDT,22,ami,0.8846671778942252
Random Convex MDT,22,ari,0.7702970129698136
Random Convex MDT,23,ami,0.8500917992276599
Random Convex MDT,23,ari,0.6979112664048952
Random Convex MDT,24,ami,0.838059491284892
Random Convex MDT,24,ari,0.6705866753546809
Random Convex MDT,25,ami,0.8665069086082464
Random Convex MDT,25,ari,0.720205263512314
Random Convex MDT,26,ami,0.8568265909173393
Random Convex MDT,26,ari,0.7063542140733314
Random Convex MDT,27,ami,0.8218669390064134
Random Convex MDT,27,ari,0.6503806227418638
Random Convex MDT,28,ami,0.9047032056784917
Random Convex MDT,28,ari,0.8047349892882832
Random Convex MDT,29,ami,0.8775311858017728
Random Convex MDT,29,ari,0.7626633985133066
Random Convex MDT,30,ami,0.8821032607748804
Random Convex MDT,30,ari,0.7507643284583331
Random Convex MDT,31,ami,0.873355147895634
Random Convex MDT,31,ari,0.7343056483751232
Random Convex MDT,32,ami,0.7895130325329249
Random Convex MDT,32,ari,0.6127996261688206
Random Convex MDT,33,ami,0.7901400296557756
Random Convex MDT,33,ari,0.6084368884198238
Random Convex MDT,34,ami,0.8931471579421977
Random Convex MDT,34,ari,0.7854845634638982
Random Convex MDT,35,ami,0.8894219223063867
Random Convex MDT,35,ari,0.765746404058732
Random Convex MDT,36,ami,0.9048239562425973
Random Convex MDT,36,ari,0.7622017042610792
Random Convex MDT,37,ami,0.8951111388944021
Random Convex MDT,37,ari,0.8007494165174037
Random Convex MDT,38,ami,0.9161243365188644
Random Convex MDT,38,ari,0.812779246312527
Random Convex MDT,39,ami,0.8003765701735721
Random Convex MDT,39,ari,0.6359539948245831
Random Convex MDT,40,ami,0.8368141338576733
Random Convex MDT,40,ari,0.6792027244952858
Random Convex MDT,41,ami,0.8576164717771219
Random Convex MDT,41,ari,0.7230963592511772
Random Convex MDT,42,ami,0.8507748291028335
Random Convex MDT,42,ari,0.6756792697145375
Random Convex MDT,43,ami,0.9250626352126128
Random Convex MDT,43,ari,0.8080962733088771
Random Convex MDT,44,ami,0.8962372261524403
Random Convex MDT,44,ari,0.79045018427241
Random Convex MDT,45,ami,0.8480750065266908
Random Convex MDT,45,ari,0.7031667357882617
Random Convex MDT,46,ami,0.877000521562984
Random Convex MDT,46,ari,0.7156509645077811
Random Convex MDT,47,ami,0.846942564423969
Random Convex MDT,47,ari,0.694498393207637
Random Convex MDT,48,ami,0.8190385535764028
Random Convex MDT,48,ari,0.6603859968118121
Random Convex MDT,49,ami,0.8330183814669577
Random Convex MDT,49,ari,0.6846450314354122
Random Convex MDT,50,ami,0.8292083146643596
Random Convex MDT,50,ari,0.6687837931857904
Random Convex MDT,51,ami,0.8596654880896106
Random Convex MDT,51,ari,0.7237092518393086
Random Convex MDT,52,ami,0.8700847697880496
Random Convex MDT,52,ari,0.7275562764608823
Random Convex MDT,53,ami,0.7248552184260881
Random Convex MDT,53,ari,0.5315108038856106
Random Convex MDT,54,ami,0.902402489739619
Random Convex MDT,54,ari,0.7956871630596141
Random Convex MDT,55,ami,0.7708705306924907
Random Convex MDT,55,ari,0.5619988988104244
Random Convex MDT,56,ami,0.8286638332914716
Random Convex MDT,56,ari,0.6721153588335971
Random Convex MDT,57,ami,0.8524763490165315
Random Convex MDT,57,ari,0.7074398924588567
Random Convex MDT,58,ami,0.7754068615312725
Random Convex MDT,58,ari,0.5952577968665815
Random Convex MDT,59,ami,0.8749963836999106
Random Convex MDT,59,ari,0.7538907015144228
Random Convex MDT,60,ami,0.8076675568477885
Random Convex MDT,60,ari,0.6202889544312453
Random Convex MDT,61,ami,0.8785871078010568
Random Convex MDT,61,ari,0.7411000840634957
Random Convex MDT,62,ami,0.8955029187704715
Random Convex MDT,62,ari,0.7712270857046054
Random Convex MDT,63,ami,0.8677142315410425
Random Convex MDT,63,ari,0.7084148494462802
Random Convex MDT,64,ami,0.8935094781800778
Random Convex MDT,64,ari,0.7858951947228429
Random Convex MDT,65,ami,0.7680339169789389
Random Convex MDT,65,ari,0.5615840252515796
Random Convex MDT,66,ami,0.9115141791893959
Random Convex MDT,66,ari,0.804501557185277
Random Convex MDT,67,ami,0.9011835438791481
Random Convex MDT,67,ari,0.7944580911868672
Random Convex MDT,68,ami,0.9068624555763799
Random Convex MDT,68,ari,0.7919462904115523
Random Convex MDT,69,ami,0.901344184644246
Random Convex MDT,69,ari,0.7871081584401213
Random Convex MDT,70,ami,0.9034305895277054
Random Convex MDT,70,ari,0.7917849520043304
Random Convex MDT,71,ami,0.8555307082779767
Random Convex MDT,71,ari,0.7041587491139674
Random Convex MDT,72,ami,0.8258490644543788
Random Convex MDT,72,ari,0.6592586292564359
Random Convex MDT,73,ami,0.8480914614738885
Random Convex MDT,73,ari,0.6966006949902813
Random Convex MDT,74,ami,0.874370789123925
Random Convex MDT,74,ari,0.7390563537156417
Random Convex MDT,75,ami,0.8786691193661091
Random Convex MDT,75,ari,0.7623890927340722
Random Convex MDT,76,ami,0.8765032124540134
Random Convex MDT,76,ari,0.7241996984208311
Random Convex MDT,77,ami,0.896280290487613
Random Convex MDT,77,ari,0.7566723310449542
Random Convex MDT,78,ami,0.870451762204016
Random Convex MDT,78,ari,0.7457380549295858
Random Convex MDT,79,ami,0.8636408228179174
Random Convex MDT,79,ari,0.7227010380695001
Random Convex MDT,80,ami,0.9097797042620407
Random Convex MDT,80,ari,0.8015829705868667
Random Convex MDT,81,ami,0.8744178253211841
Random Convex MDT,81,ari,0.7288822543797068
Random Convex MDT,82,ami,0.8628059829920428
Random Convex MDT,82,ari,0.6761417707856661
Random Convex MDT,83,ami,0.8828127531580942
Random Convex MDT,83,ari,0.7515186163494003
Random Convex MDT,84,ami,0.8887795848124914
Random Convex MDT,84,ari,0.72590909844339
Random Convex MDT,85,ami,0.9180481048650906
Random Convex MDT,85,ari,0.8251268379230909
Random Convex MDT,86,ami,0.8885084893594885
Random Convex MDT,86,ari,0.744397319208308
Random Convex MDT,87,ami,0.8739757351299683
Random Convex MDT,87,ari,0.7587845720765234
Random Convex MDT,88,ami,0.7772476142266213
Random Convex MDT,88,ari,0.5863167146344809
Random Convex MDT,89,ami,0.8840712892203412
Random Convex MDT,89,ari,0.7707462065480702
Random Convex MDT,90,ami,0.7544045151635119
Random Convex MDT,90,ari,0.5740653052835496
Random Convex MDT,91,ami,0.883465187242187
Random Convex MDT,91,ari,0.7559153119983364
Random Convex MDT,92,ami,0.8785911880619122
Random Convex MDT,92,ari,0.7136480648694022
Random Convex MDT,93,ami,0.8946822626397111
Random Convex MDT,93,ari,0.7587181513460651
Random Convex MDT,94,ami,0.8996225134989768
Random Convex MDT,94,ari,0.753106316207963
Random Convex MDT,95,ami,0.8200586766016278
Random Convex MDT,95,ari,0.6616361059033334
Random Convex MDT,96,ami,0.7481012198276045
Random Convex MDT,96,ari,0.5628471433812877
Random Convex MDT,97,ami,0.8195962808800908
Random Convex MDT,97,ari,0.646132156171927
Random Convex MDT,98,ami,0.859937342976608
Random Convex MDT,98,ari,0.7078112043002652
Random Convex MDT,99,ami,0.9066320401260031
Random Convex MDT,99,ari,0.7880727271891665
Random MDT,0,ami,0.6932853298799199
Random MDT,0,ari,0.5149589751810365
Random MDT,1,ami,0.7812039976747953
Random MDT,1,ari,0.5980753116014607
Random MDT,2,ami,0.7240366255725366
Random MDT,2,ari,0.5275312333622031
Random MDT,3,ami,0.7978045860067391
Random MDT,3,ari,0.6376258896582964
Random MDT,4,ami,0.6884642335050555
Random MDT,4,ari,0.4869785023507131
Random MDT,5,ami,0.64855225441675
Random MDT,5,ari,0.4309656127884952
Random MDT,6,ami,0.6833138412082473
Random MDT,6,ari,0.4959958083524949
Random MDT,7,ami,0.7798091771807696
Random MDT,7,ari,0.5646581785574919
Random MDT,8,ami,0.7225512947620396
Random MDT,8,ari,0.5587268570769988
Random MDT,9,ami,0.6035709175627467
Random MDT,9,ari,0.3752727994737809
Random MDT,10,ami,0.769969920988785
Random MDT,10,ari,0.5710543871126023
Random MDT,11,ami,0.7681774982358857
Random MDT,11,ari,0.5610662444923923
Random MDT,12,ami,0.6654407689325045
Random MDT,12,ari,0.4454981222492768
Random MDT,13,ami,0.6324417212832313
Random MDT,13,ari,0.4008131483260635
Random MDT,14,ami,0.665874196715872
Random MDT,14,ari,0.4561774507359873
Random MDT,15,ami,0.6417174725638659
Random MDT,15,ari,0.41185292771521015
