method,repeat,metric,value
Affinity Addition,1,chs,7.7888979281046655
Affinity Addition,1,ami,0.753042030859148
Affinity Addition,1,ari,0.6355758953082651
Affinity Addition,2,chs,7.742596325996493
Affinity Addition,2,ami,0.6794081020465417
Affinity Addition,2,ari,0.5176352710297486
Affinity Addition,3,chs,7.7006093259473705
Affinity Addition,3,ami,0.7114462208256953
Affinity Addition,3,ari,0.5843289600151813
Affinity Addition,4,chs,7.704387423898007
Affinity Addition,4,ami,0.7056007606690806
Affinity Addition,4,ari,0.5684360307808833
Affinity Addition,5,chs,7.777340104206111
Affinity Addition,5,ami,0.7333812953756308
Affinity Addition,5,ari,0.6125284918077201
Affinity Addition,6,chs,7.4700608242964375
Affinity Addition,6,ami,0.6484477713787051
Affinity Addition,6,ari,0.46705129510652915
Affinity Addition,7,chs,7.705746579089249
Affinity Addition,7,ami,0.7392259564342335
Affinity Addition,7,ari,0.6419668291042675
Affinity Addition,8,chs,7.752962022006043
Affinity Addition,8,ami,0.7174541704779366
Affinity Addition,8,ari,0.5670559976102806
Affinity Addition,9,chs,7.707926544170344
Affinity Addition,9,ami,0.6880999364435958
Affinity Addition,9,ari,0.5470751830083339
Affinity Addition,10,chs,7.742596325996493
Affinity Addition,10,ami,0.6794081020465417
Affinity Addition,10,ari,0.5176352710297486
Affinity Addition,11,chs,7.675673737944921
Affinity Addition,11,ami,0.7019472262807607
Affinity Addition,11,ari,0.5691144830963603
Affinity Addition,12,chs,7.742203805995095
Affinity Addition,12,ami,0.6794137869654525
Affinity Addition,12,ari,0.5176600714910522
Affinity Addition,13,chs,7.742203805995096
Affinity Addition,13,ami,0.6794137869654525
Affinity Addition,13,ari,0.5176600714910522
Affinity Addition,14,chs,7.709461711946013
Affinity Addition,14,ami,0.7109345866455119
Affinity Addition,14,ari,0.5898627801348271
Affinity Addition,15,chs,7.724411871071986
Affinity Addition,15,ami,0.7273950062282685
Affinity Addition,15,ari,0.5964232893208355
Affinity Addition,16,chs,7.73483318365388
Affinity Addition,16,ami,0.6968262393202208
Affinity Addition,16,ari,0.5437175193653645
Affinity Addition,17,chs,7.692877815652444
Affinity Addition,17,ami,0.7098343627685151
Affinity Addition,17,ari,0.5781870692854362
Affinity Addition,18,chs,7.77754168443624
Affinity Addition,18,ami,0.7334405179333565
Affinity Addition,18,ari,0.6126650078972714
Affinity Addition,19,chs,7.787872794106692
Affinity Addition,19,ami,0.7531123166772123
Affinity Addition,19,ari,0.6357602662637831
Affinity Addition,20,chs,7.726151139441798
Affinity Addition,20,ami,0.7081103671322481
Affinity Addition,20,ari,0.5819096202023104
Affinity Addition,21,chs,7.752942064906682
Affinity Addition,21,ami,0.7176403968689411
Affinity Addition,21,ari,0.5673545952286443
Affinity Addition,22,chs,7.788103541981498
Affinity Addition,22,ami,0.7531625145232997
Affinity Addition,22,ari,0.6357873965723693
Affinity Addition,23,chs,7.742819750207563
Affinity Addition,23,ami,0.6793674313033959
Affinity Addition,23,ari,0.5173225547848064
Affinity Addition,24,chs,7.720124497033709
Affinity Addition,24,ami,0.7125737854635068
Affinity Addition,24,ari,0.5880607353446718
Affinity Addition,25,chs,7.776951061706438
Affinity Addition,25,ami,0.7333872100414166
Affinity Addition,25,ari,0.6125517424639163
Affinity Addition,26,chs,7.741564899220286
Affinity Addition,26,ami,0.6790948348179898
Affinity Addition,26,ari,0.5174519566532132
Affinity Addition,27,chs,7.687316132210375
Affinity Addition,27,ami,0.6897508466396263
Affinity Addition,27,ari,0.5403956437370235
Affinity Addition,28,chs,7.742596325996493
Affinity Addition,28,ami,0.6794081020465416
Affinity Addition,28,ari,0.5176352710297486
Affinity Addition,29,chs,7.74281981532161
Affinity Addition,29,ami,0.6794295681943848
Affinity Addition,29,ari,0.517440883761582
Affinity Addition,30,chs,7.692714083992692
Affinity Addition,30,ami,0.7097636996685189
Affinity Addition,30,ari,0.5780297056293741
Affinity Addition,31,chs,7.742203870662615
Affinity Addition,31,ami,0.679475920758287
Affinity Addition,31,ari,0.5177784753476542
Affinity Addition,32,chs,7.720985434143419
Affinity Addition,32,ami,0.7128047986767638
Affinity Addition,32,ari,0.5884367526317821
Affinity Addition,33,chs,7.7422038059950955
Affinity Addition,33,ami,0.6794137869654525
Affinity Addition,33,ari,0.5176600714910522
Affinity Addition,34,chs,7.735728343754379
Affinity Addition,34,ami,0.7083382659984659
Affinity Addition,34,ari,0.578816762653551
Affinity Addition,35,chs,7.74829824526226
Affinity Addition,35,ami,0.6977879965606352
Affinity Addition,35,ari,0.5140172195962814
Affinity Addition,36,chs,7.742622763487507
Affinity Addition,36,ami,0.6793909823669106
Affinity Addition,36,ari,0.5175964743510497
Affinity Addition,37,chs,7.787872794106693
Affinity Addition,37,ami,0.7531123166772123
Affinity Addition,37,ari,0.6357602662637831
Affinity Addition,38,chs,7.752599563265212
Affinity Addition,38,ami,0.7174601886358807
Affinity Addition,38,ari,0.5670799216398518
Affinity Addition,39,chs,7.735455191236376
Affinity Addition,39,ami,0.7021998695984154
Affinity Addition,39,ari,0.566439425720158
Affinity Addition,40,chs,7.742203870662617
Affinity Addition,40,ami,0.6794759207582869
Affinity Addition,40,ari,0.5177784753476542
Affinity Addition,41,chs,7.718372877893122
Affinity Addition,41,ami,0.7109637872429295
Affinity Addition,41,ari,0.5931607851151339
Affinity Addition,42,chs,7.72220439932925
Affinity Addition,42,ami,0.7127928594461831
Affinity Addition,42,ari,0.5883851803601206
Affinity Addition,43,chs,7.691930781673233
Affinity Addition,43,ami,0.7094437990047521
Affinity Addition,43,ari,0.5778265711376336
Affinity Addition,44,chs,7.741957418533938
Affinity Addition,44,ami,0.6790891524059373
Affinity Addition,44,ari,0.5174271483683901
Affinity Addition,45,chs,7.789766887297141
Affinity Addition,45,ami,0.7534745796483805
Affinity Addition,45,ari,0.6359229698747946
Affinity Addition,46,chs,7.708844732759777
Affinity Addition,46,ami,0.7394924370975071
Affinity Addition,46,ari,0.6427541981464647
Affinity Addition,47,chs,7.777541684436239
Affinity Addition,47,ami,0.7334405179333565
Affinity Addition,47,ari,0.6126650078972714
Affinity Addition,48,chs,7.643214377557763
Affinity Addition,48,ami,0.7673591305160664
Affinity Addition,48,ari,0.6584914733078202
Affinity Addition,49,chs,7.4970870570423
Affinity Addition,49,ami,0.7010917473333154
Affinity Addition,49,ari,0.5631557200345523
Affinity Addition,50,chs,7.776514542377176
Affinity Addition,50,ami,0.7330651312570455
Affinity Addition,50,ari,0.6123628182282987
Affinity Addition,51,chs,7.660859440698908
Affinity Addition,51,ami,0.6990327956049863
Affinity Addition,51,ari,0.5609065195996801
Affinity Addition,52,chs,7.788029455217787
Affinity Addition,52,ami,0.7528085045766503
Affinity Addition,52,ari,0.6352134973108912
Affinity Addition,53,chs,7.788741750529754
Affinity Addition,53,ami,0.7535448463358444
Affinity Addition,53,ari,0.6361073987083634
Affinity Addition,54,chs,7.776951061706437
Affinity Addition,54,ami,0.7333872100414167
Affinity Addition,54,ari,0.6125517424639163
Affinity Addition,55,chs,7.706752989156312
Affinity Addition,55,ami,0.7390754572935324
Affinity Addition,55,ari,0.6415893344988429
Affinity Addition,56,chs,7.7780201603683645
Affinity Addition,56,ami,0.7336841479051559
Affinity Addition,56,ari,0.613054454626264
Affinity Addition,57,chs,7.788539817676544
Affinity Addition,57,ami,0.7534866654009817
Affinity Addition,57,ari,0.6359689510784657
Affinity Addition,58,chs,7.7235135687330585
Affinity Addition,58,ami,0.7273723840294587
Affinity Addition,58,ari,0.5963680624658495
Affinity Addition,59,chs,7.73631095314192
Affinity Addition,59,ami,0.6968816540054465
Affinity Addition,59,ari,0.5429151105928055
Affinity Addition,60,chs,7.787641875694997
Affinity Addition,60,ami,0.75326119210673
Affinity Addition,60,ari,0.6357179392791572
Affinity Addition,61,chs,7.699643154112126
Affinity Addition,61,ami,0.7376735092262973
Affinity Addition,61,ari,0.6323404569255725
Affinity Addition,62,chs,7.742819750207563
Affinity Addition,62,ami,0.6793674313033959
Affinity Addition,62,ari,0.5173225547848064
Affinity Addition,63,chs,7.704183873152833
Affinity Addition,63,ami,0.705540603937507
Affinity Addition,63,ari,0.5683068781252592
Affinity Addition,64,chs,7.686690073592724
Affinity Addition,64,ami,0.694207824845641
Affinity Addition,64,ari,0.5561425074365995
Affinity Addition,65,chs,7.715776026673673
Affinity Addition,65,ami,0.7058429462617671
Affinity Addition,65,ari,0.5834321106240188
Affinity Addition,66,chs,7.687417945077634
Affinity Addition,66,ami,0.6930249967613885
Affinity Addition,66,ari,0.553933185013749
Affinity Addition,67,chs,7.742596325996492
Affinity Addition,67,ami,0.6794081020465416
Affinity Addition,67,ari,0.5176352710297486
Affinity Addition,68,chs,7.705106580182534
Affinity Addition,68,ami,0.7388484507195412
Affinity Addition,68,ari,0.6416289143852995
Affinity Addition,69,chs,7.70521285886929
Affinity Addition,69,ami,0.7393025275411398
Affinity Addition,69,ari,0.6421670272158667
Affinity Addition,70,chs,7.540337373158756
Affinity Addition,70,ami,0.7625843818556
Affinity Addition,70,ari,0.6800932473164732
Affinity Addition,71,chs,7.692324096606669
Affinity Addition,71,ami,0.7095234592260049
Affinity Addition,71,ari,0.5781014609209189
Affinity Addition,72,chs,7.678649691065288
Affinity Addition,72,ami,0.6820970878516416
Affinity Addition,72,ari,0.4887880887276552
Affinity Addition,73,chs,7.744809782628625
Affinity Addition,73,ami,0.6969718581853531
Affinity Addition,73,ari,0.5124221026752326
Affinity Addition,74,chs,7.709489694859384
Affinity Addition,74,ami,0.7107252068764311
Affinity Addition,74,ari,0.5897287292120796
Affinity Addition,75,chs,7.742203870662616
Affinity Addition,75,ami,0.6794759207582871
Affinity Addition,75,ari,0.5177784753476542
Affinity Addition,76,chs,7.788511002241724
Affinity Addition,76,ami,0.7534946519059544
Affinity Addition,76,ari,0.6360802588041587
Affinity Addition,77,chs,7.7432705898141485
Affinity Addition,77,ami,0.6794627018961915
Affinity Addition,77,ari,0.5175584401450448
Affinity Addition,78,chs,7.752811392020726
Affinity Addition,78,ami,0.7174339692634046
Affinity Addition,78,ari,0.5670085093217526
Affinity Addition,79,chs,7.723513568733059
Affinity Addition,79,ami,0.7273723840294588
Affinity Addition,79,ari,0.5963680624658495
Affinity Addition,80,chs,7.678429970697714
Affinity Addition,80,ami,0.682012341752162
Affinity Addition,80,ari,0.4887550202818442
Affinity Addition,81,chs,7.743736816156073
Affinity Addition,81,ami,0.6795659045027833
Affinity Addition,81,ari,0.5174008159077661
Affinity Addition,82,chs,7.686508321682002
Affinity Addition,82,ami,0.6890460989972573
Affinity Addition,82,ari,0.5399463156178684
Affinity Addition,83,chs,7.556793006169731
Affinity Addition,83,ami,0.7121806239691104
Affinity Addition,83,ari,0.561746132796928
Affinity Addition,84,chs,7.777340104206111
Affinity Addition,84,ami,0.7333812953756307
Affinity Addition,84,ari,0.6125284918077201
Affinity Addition,85,chs,7.788511002241723
Affinity Addition,85,ami,0.7534946519059545
Affinity Addition,85,ari,0.6360802588041587
Affinity Addition,86,chs,7.707686921294335
Affinity Addition,86,ami,0.7392260448416452
Affinity Addition,86,ari,0.6425359600631799
Affinity Addition,87,chs,7.776702004732993
Affinity Addition,87,ami,0.7329999745255154
Affinity Addition,87,ari,0.612203105325786
Affinity Addition,88,chs,7.705746579089251
Affinity Addition,88,ami,0.7392259564342335
Affinity Addition,88,ari,0.6419668291042675
Affinity Addition,89,chs,7.7763129629772605
Affinity Addition,89,ami,0.7330058864811059
Affinity Addition,89,ari,0.6122263611448956
Affinity Addition,90,chs,7.742596325996493
Affinity Addition,90,ami,0.6794081020465417
Affinity Addition,90,ari,0.5176352710297486
Affinity Addition,91,chs,7.742704033937494
Affinity Addition,91,ami,0.7188590275480327
Affinity Addition,91,ari,0.5604895181421439
Affinity Addition,92,chs,7.723513568733059
Affinity Addition,92,ami,0.7273723840294587
Affinity Addition,92,ari,0.5963680624658495
Affinity Addition,93,chs,7.741564834709841
Affinity Addition,93,ami,0.679032678963162
Affinity Addition,93,ari,0.5173336141126648
Affinity Addition,94,chs,7.787872794106692
Affinity Addition,94,ami,0.7531123166772122
Affinity Addition,94,ari,0.6357602662637831
Affinity Addition,95,chs,7.789766887297141
Affinity Addition,95,ami,0.7534745796483803
Affinity Addition,95,ari,0.6359229698747946
Affinity Addition,96,chs,7.733815991878394
Affinity Addition,96,ami,0.6968993551057109
Affinity Addition,96,ari,0.5438878752268405
Affinity Addition,97,chs,7.704457047935151
Affinity Addition,97,ami,0.7056897172154387
Affinity Addition,97,ari,0.5810191230053381
Affinity Addition,98,chs,7.674399715059911
Affinity Addition,98,ami,0.6858227318243119
Affinity Addition,98,ari,0.5081136906916738
Affinity Addition,99,chs,7.7209854341434205
Affinity Addition,99,ami,0.7128047986767639
Affinity Addition,99,ari,0.5884367526317821
Affinity Multiplication,0,chs,7.772761965468086
Affinity Multiplication,0,ami,0.7426991037444174
Affinity Multiplication,0,ari,0.605011384488281
Affinity Multiplication,1,chs,7.649016652558775
Affinity Multiplication,1,ami,0.6658403185865485
Affinity Multiplication,1,ari,0.4419998869342617
Affinity Multiplication,2,chs,7.773537297280125
Affinity Multiplication,2,ami,0.7428831575563531
Affinity Multiplication,2,ari,0.6054319851709262
Affinity Multiplication,3,chs,7.767421509313381
Affinity Multiplication,3,ami,0.7424719683758295
Affinity Multiplication,3,ari,0.6024605807175681
Affinity Multiplication,4,chs,7.773537297280125
Affinity Multiplication,4,ami,0.7428831575563531
Affinity Multiplication,4,ari,0.6054319851709262
Affinity Multiplication,5,chs,7.773537297280125
Affinity Multiplication,5,ami,0.742883157556353
Affinity Multiplication,5,ari,0.6054319851709262
Affinity Multiplication,6,chs,7.773439676035688
Affinity Multiplication,6,ami,0.7432361369359536
Affinity Multiplication,6,ari,0.605767361378156
Affinity Multiplication,7,chs,7.695235740020658
Affinity Multiplication,7,ami,0.7157930970998838
Affinity Multiplication,7,ari,0.5622950789125132
Affinity Multiplication,8,chs,7.773537297280123
Affinity Multiplication,8,ami,0.742883157556353
Affinity Multiplication,8,ari,0.6054319851709262
Affinity Multiplication,9,chs,7.680767223261979
Affinity Multiplication,9,ami,0.7278071631168853
Affinity Multiplication,9,ari,0.6141118307470603
Affinity Multiplication,10,chs,7.773537297280123
Affinity Multiplication,10,ami,0.7428831575563531
Affinity Multiplication,10,ari,0.6054319851709262
Affinity Multiplication,11,chs,7.773537297280122
Affinity Multiplication,11,ami,0.7428831575563531
Affinity Multiplication,11,ari,0.6054319851709262
Affinity Multiplication,12,chs,7.766389390414138
Affinity Multiplication,12,ami,0.742075780717606
Affinity Multiplication,12,ari,0.6012532047422644
Affinity Multiplication,13,chs,7.655537822039297
Affinity Multiplication,13,ami,0.6889596811764905
Affinity Multiplication,13,ari,0.5365282260059212
Affinity Multiplication,14,chs,7.5446901488364055
Affinity Multiplication,14,ami,0.7124047449058222
Affinity Multiplication,14,ari,0.5968774510538615
Affinity Multiplication,15,chs,7.7728362080574565
Affinity Multiplication,15,ami,0.7429671771076926
Affinity Multiplication,15,ari,0.604483469949737
Affinity Multiplication,16,chs,7.773537297280124
Affinity Multiplication,16,ami,0.7428831575563531
Affinity Multiplication,16,ari,0.6054319851709262
Affinity Multiplication,17,chs,7.718651796374536
Affinity Multiplication,17,ami,0.6644558497977074
Affinity Multiplication,17,ari,0.48702558390306694
Affinity Multiplication,18,chs,7.48561171348355
Affinity Multiplication,18,ami,0.6134850425982884
Affinity Multiplication,18,ari,0.41003535917627454
Affinity Multiplication,19,chs,7.773537297280123
Affinity Multiplication,19,ami,0.742883157556353
Affinity Multiplication,19,ari,0.6054319851709262
Affinity Multiplication,20,chs,7.674452399925899
Affinity Multiplication,20,ami,0.6827149308068102
Affinity Multiplication,20,ari,0.4867233331795571
Affinity Multiplication,21,chs,7.773537297280123
Affinity Multiplication,21,ami,0.7428831575563531
Affinity Multiplication,21,ari,0.6054319851709262
Affinity Multiplication,22,chs,7.7735372972801215
Affinity Multiplication,22,ami,0.7428831575563531
Affinity Multiplication,22,ari,0.6054319851709262
Affinity Multiplication,23,chs,7.738941917219986
Affinity Multiplication,23,ami,0.7091570403741018
Affinity Multiplication,23,ari,0.544085927142307
Affinity Multiplication,24,chs,7.696018669158173
Affinity Multiplication,24,ami,0.715446173025097
Affinity Multiplication,24,ari,0.5617318076385578
Affinity Multiplication,25,chs,7.674757078362154
Affinity Multiplication,25,ami,0.7283583714511884
Affinity Multiplication,25,ari,0.612953446348694
Affinity Multiplication,26,chs,7.767517087170733
Affinity Multiplication,26,ami,0.7421627129823645
Affinity Multiplication,26,ari,0.6014544461301586
Affinity Multiplication,27,chs,7.773537297280123
Affinity Multiplication,27,ami,0.7428831575563531
Affinity Multiplication,27,ari,0.6054319851709262
Affinity Multiplication,28,chs,7.773537297280123
Affinity Multiplication,28,ami,0.742883157556353
Affinity Multiplication,28,ari,0.6054319851709262
Affinity Multiplication,29,chs,7.653509704087865
Affinity Multiplication,29,ami,0.6945868556265675
Affinity Multiplication,29,ari,0.5508974676665296
Affinity Multiplication,30,chs,7.773537297280123
Affinity Multiplication,30,ami,0.7428831575563531
Affinity Multiplication,30,ari,0.6054319851709262
Affinity Multiplication,31,chs,7.661693397445356
Affinity Multiplication,31,ami,0.6953259475347325
Affinity Multiplication,31,ari,0.5532316639464019
Affinity Multiplication,32,chs,7.767421509313381
Affinity Multiplication,32,ami,0.7424719683758296
Affinity Multiplication,32,ari,0.6024605807175681
Affinity Multiplication,33,chs,7.773537297280123
Affinity Multiplication,33,ami,0.7428831575563531
Affinity Multiplication,33,ari,0.6054319851709262
Affinity Multiplication,34,chs,7.772836208057456
Affinity Multiplication,34,ami,0.7429671771076928
Affinity Multiplication,34,ari,0.604483469949737
Affinity Multiplication,35,chs,7.73873030113553
Affinity Multiplication,35,ami,0.7088661063414295
Affinity Multiplication,35,ari,0.5443204670774272
Affinity Multiplication,36,chs,7.773537297280123
Affinity Multiplication,36,ami,0.7428831575563531
Affinity Multiplication,36,ari,0.6054319851709262
Affinity Multiplication,37,chs,7.767341502634983
Affinity Multiplication,37,ami,0.7423168193494325
Affinity Multiplication,37,ari,0.6017702349601902
Affinity Multiplication,38,chs,7.773537297280122
Affinity Multiplication,38,ami,0.742883157556353
Affinity Multiplication,38,ari,0.6054319851709262
Affinity Multiplication,39,chs,7.772761965468085
Affinity Multiplication,39,ami,0.7426991037444173
Affinity Multiplication,39,ari,0.605011384488281
Affinity Multiplication,40,chs,7.766389390414137
Affinity Multiplication,40,ami,0.742075780717606
Affinity Multiplication,40,ari,0.6012532047422644
Affinity Multiplication,41,chs,7.713669331567433
Affinity Multiplication,41,ami,0.6635716980458881
Affinity Multiplication,41,ari,0.4854739032474908
Affinity Multiplication,42,chs,7.773537297280123
Affinity Multiplication,42,ami,0.7428831575563533
Affinity Multiplication,42,ari,0.6054319851709262
Affinity Multiplication,43,chs,7.679122199554179
Affinity Multiplication,43,ami,0.7280260361004411
Affinity Multiplication,43,ari,0.6143943046909456
Affinity Multiplication,44,chs,7.7663893904141394
Affinity Multiplication,44,ami,0.7420757807176062
Affinity Multiplication,44,ari,0.6012532047422644
Affinity Multiplication,45,chs,7.7679567842012975
Affinity Multiplication,45,ami,0.7426253652943446
Affinity Multiplication,45,ari,0.6029326352677719
Affinity Multiplication,46,chs,7.574441122959822
Affinity Multiplication,46,ami,0.7130070552138298
Affinity Multiplication,46,ari,0.5867254946849395
Affinity Multiplication,47,chs,7.674318008832921
Affinity Multiplication,47,ami,0.7050775678892515
Affinity Multiplication,47,ari,0.5693852499041452
Affinity Multiplication,48,chs,7.768388116534128
Affinity Multiplication,48,ami,0.7426290177068975
Affinity Multiplication,48,ari,0.6027792066963064
Affinity Multiplication,49,chs,7.773537297280122
Affinity Multiplication,49,ami,0.7428831575563531
Affinity Multiplication,49,ari,0.6054319851709262
Affinity Multiplication,50,chs,7.7735372972801215
Affinity Multiplication,50,ami,0.7428831575563531
Affinity Multiplication,50,ari,0.6054319851709262
Affinity Multiplication,51,chs,7.680767223261977
Affinity Multiplication,51,ami,0.7278071631168852
Affinity Multiplication,51,ari,0.6141118307470603
Affinity Multiplication,52,chs,7.738793215829433
Affinity Multiplication,52,ami,0.7092186275349303
Affinity Multiplication,52,ari,0.5444315089637005
Affinity Multiplication,53,chs,7.54219021391329
Affinity Multiplication,53,ami,0.7404194502230562
Affinity Multiplication,53,ari,0.636878179133616
Affinity Multiplication,54,chs,7.521949690376607
Affinity Multiplication,54,ami,0.671430111066974
Affinity Multiplication,54,ari,0.46586472930212125
Affinity Multiplication,55,chs,7.7180359886547505
Affinity Multiplication,55,ami,0.6643962356435693
Affinity Multiplication,55,ari,0.4873309547077712
Affinity Multiplication,56,chs,7.773537297280124
Affinity Multiplication,56,ami,0.7428831575563534
Affinity Multiplication,56,ari,0.6054319851709262
Affinity Multiplication,57,chs,7.766389390414139
Affinity Multiplication,57,ami,0.7420757807176062
Affinity Multiplication,57,ari,0.6012532047422644
Affinity Multiplication,58,chs,7.773537297280123
Affinity Multiplication,58,ami,0.7428831575563531
Affinity Multiplication,58,ari,0.6054319851709262
Affinity Multiplication,59,chs,7.767421509313383
Affinity Multiplication,59,ami,0.7424719683758295
Affinity Multiplication,59,ari,0.6024605807175681
Affinity Multiplication,60,chs,7.766389390414139
Affinity Multiplication,60,ami,0.742075780717606
Affinity Multiplication,60,ari,0.6012532047422644
Affinity Multiplication,61,chs,7.738711691417771
Affinity Multiplication,61,ami,0.7090890432087342
Affinity Multiplication,61,ari,0.5445684759298134
Affinity Multiplication,62,chs,7.772167024276403
Affinity Multiplication,62,ami,0.7426082773053416
Affinity Multiplication,62,ari,0.6040650197365568
Affinity Multiplication,63,chs,7.744147281011349
Affinity Multiplication,63,ami,0.7143970295886467
Affinity Multiplication,63,ari,0.5390802794735707
Affinity Multiplication,64,chs,7.773537297280123
Affinity Multiplication,64,ami,0.742883157556353
Affinity Multiplication,64,ari,0.6054319851709262
Affinity Multiplication,65,chs,7.773439676035688
Affinity Multiplication,65,ami,0.7432361369359537
Affinity Multiplication,65,ari,0.605767361378156
Affinity Multiplication,66,chs,7.77243548735761
Affinity Multiplication,66,ami,0.7423360082075494
Affinity Multiplication,66,ari,0.6041796477970436
Affinity Multiplication,67,chs,7.772167024276403
Affinity Multiplication,67,ami,0.7426082773053416
Affinity Multiplication,67,ari,0.6040650197365568
Affinity Multiplication,68,chs,7.773537297280123
Affinity Multiplication,68,ami,0.7428831575563531
Affinity Multiplication,68,ari,0.6054319851709262
Affinity Multiplication,69,chs,7.678480537850664
Affinity Multiplication,69,ami,0.7280416856969227
Affinity Multiplication,69,ari,0.6143907015025499
Affinity Multiplication,70,chs,7.677488823728396
Affinity Multiplication,70,ami,0.6564211116718249
Affinity Multiplication,70,ari,0.35071304497984623
Affinity Multiplication,71,chs,7.71469160599065
Affinity Multiplication,71,ami,0.6955536818245531
Affinity Multiplication,71,ari,0.5064255735064636
Affinity Multiplication,72,chs,7.659449448596828
Affinity Multiplication,72,ami,0.6721101545422689
Affinity Multiplication,72,ari,0.5107171045264645
Affinity Multiplication,73,chs,7.554420844067024
Affinity Multiplication,73,ami,0.7128083998505907
Affinity Multiplication,73,ari,0.596593595727905
Affinity Multiplication,74,chs,7.718817567747124
Affinity Multiplication,74,ami,0.6641368840435535
Affinity Multiplication,74,ari,0.4871502296435618
Affinity Multiplication,75,chs,7.767421509313381
Affinity Multiplication,75,ami,0.7424719683758293
Affinity Multiplication,75,ari,0.6024605807175681
Affinity Multiplication,76,chs,7.692784249007019
Affinity Multiplication,76,ami,0.6910047095985188
Affinity Multiplication,76,ari,0.4787575395982247
Affinity Multiplication,77,chs,7.767517087170733
Affinity Multiplication,77,ami,0.7421627129823645
Affinity Multiplication,77,ari,0.6014544461301586
Affinity Multiplication,78,chs,7.772435487357612
Affinity Multiplication,78,ami,0.7423360082075493
Affinity Multiplication,78,ari,0.6041796477970436
Affinity Multiplication,79,chs,7.696330682402562
Affinity Multiplication,79,ami,0.715881354901219
Affinity Multiplication,79,ari,0.5619975770179679
Affinity Multiplication,80,chs,7.697642924801171
Affinity Multiplication,80,ami,0.715634524193948
Affinity Multiplication,80,ari,0.5616099669113723
Affinity Multiplication,81,chs,7.767421509313381
Affinity Multiplication,81,ami,0.7424719683758295
Affinity Multiplication,81,ari,0.6024605807175681
Affinity Multiplication,82,chs,7.678117423126889
Affinity Multiplication,82,ami,0.7198685803063296
Affinity Multiplication,82,ari,0.5667363909871508
Affinity Multiplication,83,chs,7.695492837797337
Affinity Multiplication,83,ami,0.7157851260167746
Affinity Multiplication,83,ari,0.5622744237682595
Affinity Multiplication,84,chs,7.773537297280123
Affinity Multiplication,84,ami,0.742883157556353
Affinity Multiplication,84,ari,0.6054319851709262
Affinity Multiplication,85,chs,7.773537297280123
Affinity Multiplication,85,ami,0.7428831575563531
Affinity Multiplication,85,ari,0.6054319851709262
Affinity Multiplication,86,chs,7.77353729728012
Affinity Multiplication,86,ami,0.7428831575563533
Affinity Multiplication,86,ari,0.6054319851709262
Affinity Multiplication,87,chs,7.701886958316091
Affinity Multiplication,87,ami,0.7209198186367178
Affinity Multiplication,87,ari,0.5582561882232429
Affinity Multiplication,88,chs,7.712655811848119
Affinity Multiplication,88,ami,0.6951521788269237
Affinity Multiplication,88,ari,0.504188467042007
Affinity Multiplication,89,chs,7.6915096986284315
Affinity Multiplication,89,ami,0.7008991429457205
Affinity Multiplication,89,ari,0.5635414137567746
Affinity Multiplication,90,chs,7.773439676035687
Affinity Multiplication,90,ami,0.7432361369359537
Affinity Multiplication,90,ari,0.605767361378156
Affinity Multiplication,91,chs,7.718038057159712
Affinity Multiplication,91,ami,0.6642431295946386
Affinity Multiplication,91,ari,0.48695470819333386
Affinity Multiplication,92,chs,7.772836208057454
Affinity Multiplication,92,ami,0.7429671771076927
Affinity Multiplication,92,ari,0.604483469949737
Affinity Multiplication,93,chs,7.772836208057457
Affinity Multiplication,93,ami,0.7429671771076927
Affinity Multiplication,93,ari,0.604483469949737
Affinity Multiplication,94,chs,7.766389390414139
Affinity Multiplication,94,ami,0.7420757807176062
Affinity Multiplication,94,ari,0.6012532047422644
Affinity Multiplication,95,chs,7.718817567747124
Affinity Multiplication,95,ami,0.6641368840435539
Affinity Multiplication,95,ari,0.4871502296435618
Affinity Multiplication,96,chs,7.773537297280122
Affinity Multiplication,96,ami,0.7428831575563531
Affinity Multiplication,96,ari,0.6054319851709262
Affinity Multiplication,97,chs,7.718854114285744
Affinity Multiplication,97,ami,0.6646406198871198
Affinity Multiplication,97,ari,0.48733347906334373
Affinity Multiplication,98,chs,7.7679567842012975
Affinity Multiplication,98,ami,0.7426253652943449
Affinity Multiplication,98,ari,0.6029326352677719
Affinity Multiplication,99,chs,7.767421509313381
Affinity Multiplication,99,ami,0.7424719683758295
Affinity Multiplication,99,ari,0.6024605807175681
Cross Diffusion Maps,0,chs,7.6865861995287394
Cross Diffusion Maps,0,ami,0.7127946374453977
Cross Diffusion Maps,0,ari,0.5605118544839568
Cross Diffusion Maps,1,chs,7.686848097344162
Cross Diffusion Maps,1,ami,0.7124610586277698
Cross Diffusion Maps,1,ari,0.5602827759238518
Cross Diffusion Maps,2,chs,7.7752333632800354
Cross Diffusion Maps,2,ami,0.7336699876353076
Cross Diffusion Maps,2,ari,0.6092149938443813
Cross Diffusion Maps,3,chs,7.752450448169147
Cross Diffusion Maps,3,ami,0.7172314860182987
Cross Diffusion Maps,3,ari,0.5660117943398435
Cross Diffusion Maps,4,chs,7.775039220814838
Cross Diffusion Maps,4,ami,0.7331409684080368
Cross Diffusion Maps,4,ari,0.6079752045761483
Cross Diffusion Maps,5,chs,7.7752333632800354
Cross Diffusion Maps,5,ami,0.7336699876353076
Cross Diffusion Maps,5,ari,0.6092149938443813
