method,repeat,metric,value
Composite Diffusion Maps,86,ari,0.5522969975421856
Composite Diffusion Maps,87,chs,7.264795936486737
Composite Diffusion Maps,87,ami,0.6937044968023656
Composite Diffusion Maps,87,ari,0.5507766931764871
Composite Diffusion Maps,88,chs,7.265224613806154
Composite Diffusion Maps,88,ami,0.6937236538157662
Composite Diffusion Maps,88,ari,0.5508081745499999
Composite Diffusion Maps,89,chs,7.265224613806156
Composite Diffusion Maps,89,ami,0.6937236538157663
Composite Diffusion Maps,89,ari,0.5508081745499999
Composite Diffusion Maps,90,chs,7.265115496872577
Composite Diffusion Maps,90,ami,0.6937201793165986
Composite Diffusion Maps,90,ari,0.5510281181823453
Composite Diffusion Maps,91,chs,7.152575172399423
Composite Diffusion Maps,91,ami,0.6612567905374919
Composite Diffusion Maps,91,ari,0.4879947923232619
Composite Diffusion Maps,92,chs,7.265224613806156
Composite Diffusion Maps,92,ami,0.6937236538157662
Composite Diffusion Maps,92,ari,0.5508081745499999
Composite Diffusion Maps,93,chs,6.98132821484942
Composite Diffusion Maps,93,ami,0.6424584782334969
Composite Diffusion Maps,93,ari,0.47206119368614385
Composite Diffusion Maps,94,chs,7.23455942207219
Composite Diffusion Maps,94,ami,0.6706664299610696
Composite Diffusion Maps,94,ari,0.4510362096600629
Composite Diffusion Maps,95,chs,7.137905368297002
Composite Diffusion Maps,95,ami,0.6548891347017534
Composite Diffusion Maps,95,ari,0.4930350297364303
Composite Diffusion Maps,96,chs,7.25551461258038
Composite Diffusion Maps,96,ami,0.6812067039107781
Composite Diffusion Maps,96,ari,0.525492009247183
Composite Diffusion Maps,97,chs,7.10969919998421
Composite Diffusion Maps,97,ami,0.6973763037188869
Composite Diffusion Maps,97,ari,0.5828693776147195
Composite Diffusion Maps,98,chs,7.26142173925928
Composite Diffusion Maps,98,ami,0.6930410297713471
Composite Diffusion Maps,98,ari,0.5457698268750306
Composite Diffusion Maps,99,chs,7.261985514754184
Composite Diffusion Maps,99,ami,0.6932579837888125
Composite Diffusion Maps,99,ari,0.5463963887129806
Affinity Addition,0,chs,7.156275570834296
Affinity Addition,0,ami,0.6788958418500308
Affinity Addition,0,ari,0.5419222776818997
Affinity Addition,1,chs,7.257265725272971
Affinity Addition,1,ami,0.6648385585985751
Affinity Addition,1,ari,0.5030524817903084
Affinity Addition,2,chs,7.279377752717653
Affinity Addition,2,ami,0.716891866908832
Affinity Addition,2,ari,0.5954132792530898
Affinity Addition,3,chs,7.279568226160536
Affinity Addition,3,ami,0.7168230680854242
Affinity Addition,3,ari,0.5955604125120808
Affinity Addition,4,chs,7.278689408897506
Affinity Addition,4,ami,0.7168216827739188
Affinity Addition,4,ari,0.5954835039150337
Affinity Addition,5,chs,7.175968399820457
Affinity Addition,5,ami,0.7209444590922215
Affinity Addition,5,ari,0.6219867598037073
Affinity Addition,6,chs,7.253698136973327
Affinity Addition,6,ami,0.6646761780495606
Affinity Addition,6,ari,0.5049675056407678
Affinity Addition,7,chs,7.279091155983903
Affinity Addition,7,ami,0.7168578782694794
Affinity Addition,7,ari,0.5953572892170729
Affinity Addition,8,chs,7.278689408897504
Affinity Addition,8,ami,0.7168216827739186
Affinity Addition,8,ari,0.5954835039150337
Affinity Addition,9,chs,7.17490650390002
Affinity Addition,9,ami,0.720767617419998
Affinity Addition,9,ari,0.6218462607025601
Affinity Addition,10,chs,7.279377752717654
Affinity Addition,10,ami,0.716891866908832
Affinity Addition,10,ari,0.5954132792530898
Affinity Addition,11,chs,7.223430256154806
Affinity Addition,11,ami,0.6903423804989074
Affinity Addition,11,ari,0.5642177421030719
Affinity Addition,12,chs,7.255052165610023
Affinity Addition,12,ami,0.66439873509713
Affinity Addition,12,ari,0.5029566327983923
Affinity Addition,13,chs,7.253698136973329
Affinity Addition,13,ami,0.6646761780495607
Affinity Addition,13,ari,0.5049675056407678
Affinity Addition,14,chs,7.173537590062531
Affinity Addition,14,ami,0.7200859385090717
Affinity Addition,14,ari,0.6207268563791926
Affinity Addition,15,chs,7.278913203028461
Affinity Addition,15,ami,0.7166701120660807
Affinity Addition,15,ari,0.5956966781394205
Affinity Addition,16,chs,7.225357914073612
Affinity Addition,16,ami,0.6802510675732863
Affinity Addition,16,ari,0.5252244634607631
Affinity Addition,17,chs,7.233679198865392
Affinity Addition,17,ami,0.6851193156878004
Affinity Addition,17,ari,0.5623549539073049
Affinity Addition,18,chs,7.255736707168432
Affinity Addition,18,ami,0.6655317614203882
Affinity Addition,18,ari,0.5067566596495304
Affinity Addition,19,chs,7.169896940009102
Affinity Addition,19,ami,0.6945801585613712
Affinity Addition,19,ari,0.5648826628459989
Affinity Addition,20,chs,7.278689408897506
Affinity Addition,20,ami,0.7168216827739187
Affinity Addition,20,ari,0.5954835039150337
Affinity Addition,21,chs,7.172086867457679
Affinity Addition,21,ami,0.6900886370004407
Affinity Addition,21,ari,0.5517285494201749
Affinity Addition,22,chs,7.165049156501208
Affinity Addition,22,ami,0.6789290954638845
Affinity Addition,22,ari,0.5154464827664886
Affinity Addition,23,chs,7.174218135757725
Affinity Addition,23,ami,0.7209337516824806
Affinity Addition,23,ari,0.621825446516774
Affinity Addition,24,chs,7.157081604718408
Affinity Addition,24,ami,0.6802802610737367
Affinity Addition,24,ari,0.5445268618918122
Affinity Addition,25,chs,7.278913203028461
Affinity Addition,25,ami,0.7166701120660811
Affinity Addition,25,ari,0.5956966781394205
Affinity Addition,26,chs,7.228771458843476
Affinity Addition,26,ami,0.6937265763904917
Affinity Addition,26,ari,0.5675887322399017
Affinity Addition,27,chs,7.279377752717652
Affinity Addition,27,ami,0.716891866908832
Affinity Addition,27,ari,0.5954132792530898
Affinity Addition,28,chs,7.2458020353203665
Affinity Addition,28,ami,0.7001054560218375
Affinity Addition,28,ari,0.5520869256754749
Affinity Addition,29,chs,7.255294049500268
Affinity Addition,29,ami,0.6647327175910809
Affinity Addition,29,ari,0.5031637747143228
Affinity Addition,30,chs,7.205013058598322
Affinity Addition,30,ami,0.6881521944497064
Affinity Addition,30,ari,0.56860016455069
Affinity Addition,31,chs,7.279568226160537
Affinity Addition,31,ami,0.7168230680854244
Affinity Addition,31,ari,0.5955604125120808
Affinity Addition,32,chs,7.253698136973329
Affinity Addition,32,ami,0.6646761780495607
Affinity Addition,32,ari,0.5049675056407678
Affinity Addition,33,chs,7.1656125549083
Affinity Addition,33,ami,0.6792250238107223
Affinity Addition,33,ari,0.515426321173024
Affinity Addition,34,chs,7.2795288236569
Affinity Addition,34,ami,0.7167216537431063
Affinity Addition,34,ari,0.5953348928354355
Affinity Addition,35,chs,7.172957814409757
Affinity Addition,35,ami,0.7199008204078641
Affinity Addition,35,ari,0.6204186276382169
Affinity Addition,36,chs,7.186731049642878
Affinity Addition,36,ami,0.687788842839944
Affinity Addition,36,ari,0.5626203580903398
Affinity Addition,37,chs,7.255448785294418
Affinity Addition,37,ami,0.6648976484483577
Affinity Addition,37,ari,0.5031053511247535
Affinity Addition,38,chs,7.252880092930044
Affinity Addition,38,ami,0.6644706393959406
Affinity Addition,38,ari,0.5045871482739578
Affinity Addition,39,chs,7.252880092930045
Affinity Addition,39,ami,0.6644706393959404
Affinity Addition,39,ari,0.5045871482739578
Affinity Addition,40,chs,7.278689408897506
Affinity Addition,40,ami,0.7168216827739187
Affinity Addition,40,ari,0.5954835039150337
Affinity Addition,41,chs,7.279091155983904
Affinity Addition,41,ami,0.7168578782694796
Affinity Addition,41,ari,0.5953572892170729
Affinity Addition,42,chs,7.195292236676277
Affinity Addition,42,ami,0.6766603579012063
Affinity Addition,42,ari,0.5303755582465197
Affinity Addition,43,chs,7.278913203028461
Affinity Addition,43,ami,0.7166701120660809
Affinity Addition,43,ari,0.5956966781394205
Affinity Addition,44,chs,7.22529592183801
Affinity Addition,44,ami,0.6804126138379832
Affinity Addition,44,ari,0.5255418875402526
Affinity Addition,45,chs,7.279377752717652
Affinity Addition,45,ami,0.716891866908832
Affinity Addition,45,ari,0.5954132792530898
Affinity Addition,46,chs,7.253698136973329
Affinity Addition,46,ami,0.6646761780495607
Affinity Addition,46,ari,0.5049675056407678
Affinity Addition,47,chs,7.252880092930045
Affinity Addition,47,ami,0.6644706393959406
Affinity Addition,47,ari,0.5045871482739578
Affinity Addition,48,chs,7.18173692417559
Affinity Addition,48,ami,0.6875632365504124
Affinity Addition,48,ari,0.5559659677799501
Affinity Addition,49,chs,7.172744044529072
Affinity Addition,49,ami,0.7198664474792618
Affinity Addition,49,ari,0.620084140327612
Affinity Addition,50,chs,7.223350512613218
Affinity Addition,50,ami,0.6801991829639922
Affinity Addition,50,ari,0.5250236466368576
Affinity Addition,51,chs,7.24836115456211
Affinity Addition,51,ami,0.7005536866262732
Affinity Addition,51,ari,0.5527221115117863
Affinity Addition,52,chs,7.253034853837792
Affinity Addition,52,ami,0.6646370884503573
Affinity Addition,52,ari,0.504529088906117
Affinity Addition,53,chs,7.27891320302846
Affinity Addition,53,ami,0.7166701120660809
Affinity Addition,53,ari,0.5956966781394205
Affinity Addition,54,chs,7.174906503900019
Affinity Addition,54,ami,0.720767617419998
Affinity Addition,54,ari,0.6218462607025601
Affinity Addition,55,chs,7.168910378232086
Affinity Addition,55,ami,0.6923656117139665
Affinity Addition,55,ari,0.5725379575714388
Affinity Addition,56,chs,7.03868562412091
Affinity Addition,56,ami,0.6932660403429989
Affinity Addition,56,ari,0.573873373377678
Affinity Addition,57,chs,7.210054203446889
Affinity Addition,57,ami,0.7116635063871349
Affinity Addition,57,ari,0.582538860714665
Affinity Addition,58,chs,7.225211350636785
Affinity Addition,58,ami,0.6806254048575189
Affinity Addition,58,ari,0.5254579192188708
Affinity Addition,59,chs,7.252880092930044
Affinity Addition,59,ami,0.6644706393959405
Affinity Addition,59,ari,0.5045871482739578
Affinity Addition,60,chs,7.1931498777828935
Affinity Addition,60,ami,0.6837617871485772
Affinity Addition,60,ari,0.549588928811497
Affinity Addition,61,chs,7.173325151727369
Affinity Addition,61,ami,0.7200512858302404
Affinity Addition,61,ari,0.6203915418922493
Affinity Addition,62,chs,7.205575984519637
Affinity Addition,62,ami,0.6882293130498321
Affinity Addition,62,ari,0.569524285979935
Affinity Addition,63,chs,7.253698136973327
Affinity Addition,63,ami,0.6646761780495606
Affinity Addition,63,ari,0.5049675056407678
Affinity Addition,64,chs,7.279091155983902
Affinity Addition,64,ami,0.7168578782694793
Affinity Addition,64,ari,0.5953572892170729
Affinity Addition,65,chs,7.248122317913514
Affinity Addition,65,ami,0.7004842340150332
Affinity Addition,65,ari,0.5525463779182668
Affinity Addition,66,chs,7.252880092930045
Affinity Addition,66,ami,0.6644706393959408
Affinity Addition,66,ari,0.5045871482739578
Affinity Addition,67,chs,7.1749065039000195
Affinity Addition,67,ami,0.720767617419998
Affinity Addition,67,ari,0.6218462607025601
Affinity Addition,68,chs,7.172957814409755
Affinity Addition,68,ami,0.719900820407864
Affinity Addition,68,ari,0.6204186276382169
Affinity Addition,69,chs,7.173024006224107
Affinity Addition,69,ami,0.6901598936160823
Affinity Addition,69,ari,0.5489225803936483
Affinity Addition,70,chs,7.172958323426627
Affinity Addition,70,ami,0.7198691494228501
Affinity Addition,70,ari,0.6200880510311854
Affinity Addition,71,chs,7.17490650390002
Affinity Addition,71,ami,0.720767617419998
Affinity Addition,71,ari,0.6218462607025601
Affinity Addition,72,chs,7.2576558602904475
Affinity Addition,72,ami,0.6649789057197866
Affinity Addition,72,ari,0.5032521893991648
Affinity Addition,73,chs,7.279377752717652
Affinity Addition,73,ami,0.7168918669088321
Affinity Addition,73,ari,0.5954132792530898
Affinity Addition,74,chs,7.278873545757108
Affinity Addition,74,ami,0.7165691184456507
Affinity Addition,74,ari,0.5954716154428406
Affinity Addition,75,chs,7.211055075723589
Affinity Addition,75,ami,0.7118400638799234
Affinity Addition,75,ari,0.5822552291549993
Affinity Addition,76,chs,7.27891320302846
Affinity Addition,76,ami,0.7166701120660808
Affinity Addition,76,ari,0.5956966781394205
Affinity Addition,77,chs,7.2576558602904475
Affinity Addition,77,ami,0.6649789057197865
Affinity Addition,77,ari,0.5032521893991648
Affinity Addition,78,chs,7.205575984519636
Affinity Addition,78,ami,0.6882293130498321
Affinity Addition,78,ari,0.569524285979935
Affinity Addition,79,chs,7.255766836446361
Affinity Addition,79,ami,0.6648916234056546
Affinity Addition,79,ari,0.5034021120692783
Affinity Addition,80,chs,7.191954255738368
Affinity Addition,80,ami,0.6835983041186654
Affinity Addition,80,ari,0.5493361041803027
Affinity Addition,81,chs,7.279568226160537
Affinity Addition,81,ami,0.7168230680854243
Affinity Addition,81,ari,0.5955604125120808
Affinity Addition,82,chs,7.252880092930045
Affinity Addition,82,ami,0.6644706393959405
Affinity Addition,82,ari,0.5045871482739578
Affinity Addition,83,chs,7.279160096703899
Affinity Addition,83,ami,0.7166031481608018
Affinity Addition,83,ari,0.5955278079668634
Affinity Addition,84,chs,7.255685911423559
Affinity Addition,84,ami,0.6648729504272292
Affinity Addition,84,ari,0.5033633796497696
Affinity Addition,85,chs,7.223310618014617
Affinity Addition,85,ami,0.6800952661078385
Affinity Addition,85,ari,0.5248140770078868
Affinity Addition,86,chs,7.1429160725851535
Affinity Addition,86,ami,0.6792207572887217
Affinity Addition,86,ari,0.5272957610834564
Affinity Addition,87,chs,7.252880092930045
Affinity Addition,87,ami,0.6644706393959405
Affinity Addition,87,ari,0.5045871482739578
Affinity Addition,88,chs,7.279377752717652
Affinity Addition,88,ami,0.7168918669088319
Affinity Addition,88,ari,0.5954132792530898
Affinity Addition,89,chs,7.1736100489467916
Affinity Addition,89,ami,0.7205735571026961
Affinity Addition,89,ari,0.621524576260991
Affinity Addition,90,chs,7.207223138332742
Affinity Addition,90,ami,0.695355265623543
Affinity Addition,90,ari,0.5726127419602656
Affinity Addition,91,chs,7.134257840584904
Affinity Addition,91,ami,0.6790302374033801
Affinity Addition,91,ari,0.5391526848650431
Affinity Addition,92,chs,7.245852199705871
Affinity Addition,92,ami,0.7001021922277771
Affinity Addition,92,ari,0.5520806464580879
Affinity Addition,93,chs,7.107852118998227
Affinity Addition,93,ami,0.6989501219380846
Affinity Addition,93,ari,0.5554370368332274
Affinity Addition,94,chs,7.279377752717654
Affinity Addition,94,ami,0.716891866908832
Affinity Addition,94,ari,0.5954132792530898
Affinity Addition,95,chs,7.174617467492656
Affinity Addition,95,ami,0.7207514708187583
Affinity Addition,95,ari,0.6216653576212559
Affinity Addition,96,chs,7.279377752717652
Affinity Addition,96,ami,0.7168918669088321
Affinity Addition,96,ari,0.5954132792530898
Affinity Addition,97,chs,7.279568226160537
Affinity Addition,97,ami,0.7168230680854243
Affinity Addition,97,ari,0.5955604125120808
Affinity Addition,98,chs,7.0688690033203825
Affinity Addition,98,ami,0.696117636421614
Affinity Addition,98,ari,0.5119989418067006
Affinity Addition,99,chs,7.253698136973329
Affinity Addition,99,ami,0.6646761780495609
Affinity Addition,99,ari,0.5049675056407678
Affinity Multiplication,0,chs,7.238576633185671
Affinity Multiplication,0,ami,0.7172912467232307
Affinity Multiplication,0,ari,0.5838637821236918
Affinity Multiplication,1,chs,7.094114950424965
Affinity Multiplication,1,ami,0.6987061144038477
Affinity Multiplication,1,ari,0.5873437264384768
Affinity Multiplication,2,chs,7.115817065093468
Affinity Multiplication,2,ami,0.6523865449173197
Affinity Multiplication,2,ari,0.4833638892134035
Affinity Multiplication,3,chs,7.243306886223117
Affinity Multiplication,3,ami,0.7051289205749
Affinity Multiplication,3,ari,0.5686236453396205
Affinity Multiplication,4,chs,7.091926905680896
Affinity Multiplication,4,ami,0.6992927006156735
Affinity Multiplication,4,ari,0.587472662257663
Affinity Multiplication,5,chs,7.238813096535463
Affinity Multiplication,5,ami,0.7176714016463251
Affinity Multiplication,5,ari,0.5833449457381474
Affinity Multiplication,6,chs,7.215405840690034
Affinity Multiplication,6,ami,0.6886925300303146
Affinity Multiplication,6,ari,0.5220392360888797
Affinity Multiplication,7,chs,7.120856241627568
Affinity Multiplication,7,ami,0.6534664515511529
Affinity Multiplication,7,ari,0.4372321708944414
Affinity Multiplication,8,chs,7.23479123839423
Affinity Multiplication,8,ami,0.66132199892575
Affinity Multiplication,8,ari,0.4983545606391157
Affinity Multiplication,9,chs,7.114936501822175
Affinity Multiplication,9,ami,0.6534210461543706
Affinity Multiplication,9,ari,0.48479202930361665
Affinity Multiplication,10,chs,7.2419733014811145
Affinity Multiplication,10,ami,0.7178260550803072
Affinity Multiplication,10,ari,0.582754237935577
Affinity Multiplication,11,chs,7.235080404514391
Affinity Multiplication,11,ami,0.6612248362264798
Affinity Multiplication,11,ari,0.49815713099835174
Affinity Multiplication,12,chs,7.238204474288689
Affinity Multiplication,12,ami,0.707350649276854
Affinity Multiplication,12,ari,0.5714564410479382
Affinity Multiplication,13,chs,7.2159747375954595
Affinity Multiplication,13,ami,0.6882433410366572
Affinity Multiplication,13,ari,0.5214720048933309
Affinity Multiplication,14,chs,7.243036104619877
Affinity Multiplication,14,ami,0.7054887422460874
Affinity Multiplication,14,ari,0.5689224141985779
Affinity Multiplication,15,chs,7.0898050797157595
Affinity Multiplication,15,ami,0.6572487529354198
Affinity Multiplication,15,ari,0.44381775072449886
Affinity Multiplication,16,chs,7.109539239459385
Affinity Multiplication,16,ami,0.659359802072337
Affinity Multiplication,16,ari,0.4930428860569208
Affinity Multiplication,17,chs,7.228845179719847
Affinity Multiplication,17,ami,0.6636617439733896
Affinity Multiplication,17,ari,0.5044952699005667
Affinity Multiplication,18,chs,7.115551247670839
Affinity Multiplication,18,ami,0.6964763809811115
Affinity Multiplication,18,ari,0.5679030246904696
Affinity Multiplication,19,chs,7.241973301481114
Affinity Multiplication,19,ami,0.7178260550803071
Affinity Multiplication,19,ari,0.582754237935577
Affinity Multiplication,20,chs,7.233126012683923
Affinity Multiplication,20,ami,0.6615065310145142
Affinity Multiplication,20,ari,0.49870139857329787
Affinity Multiplication,21,chs,7.183775519621446
Affinity Multiplication,21,ami,0.6779922872472208
Affinity Multiplication,21,ari,0.4944681488173626
Affinity Multiplication,22,chs,7.177084292377098
Affinity Multiplication,22,ami,0.6755565041838054
Affinity Multiplication,22,ari,0.5399896093296395
Affinity Multiplication,23,chs,7.241601952061929
Affinity Multiplication,23,ami,0.7184044816463886
Affinity Multiplication,23,ari,0.5840911662000274
Affinity Multiplication,24,chs,7.110322538259178
Affinity Multiplication,24,ami,0.660836872284141
Affinity Multiplication,24,ari,0.5068982172814206
Affinity Multiplication,25,chs,7.120402468058405
Affinity Multiplication,25,ami,0.6973285049674364
Affinity Multiplication,25,ari,0.569092837525286
Affinity Multiplication,26,chs,7.146182836091277
Affinity Multiplication,26,ami,0.6426368362517473
Affinity Multiplication,26,ari,0.419887040142125
Affinity Multiplication,27,chs,7.116431925426824
Affinity Multiplication,27,ami,0.6534760146207589
Affinity Multiplication,27,ari,0.4854377587578227
Affinity Multiplication,28,chs,7.235080404514391
Affinity Multiplication,28,ami,0.6612248362264798
Affinity Multiplication,28,ari,0.49815713099835174
Affinity Multiplication,29,chs,7.116158549320279
Affinity Multiplication,29,ami,0.6526843295267947
Affinity Multiplication,29,ari,0.48370708064494844
Affinity Multiplication,30,chs,7.241973301481115
Affinity Multiplication,30,ami,0.7178260550803072
Affinity Multiplication,30,ari,0.582754237935577
Affinity Multiplication,31,chs,7.243306886223118
Affinity Multiplication,31,ami,0.7051289205749001
Affinity Multiplication,31,ari,0.5686236453396205
Affinity Multiplication,32,chs,7.12899023077744
Affinity Multiplication,32,ami,0.6897231121110802
Affinity Multiplication,32,ari,0.5601602683666137
Affinity Multiplication,33,chs,7.241230662226558
Affinity Multiplication,33,ami,0.7181068356915684
Affinity Multiplication,33,ari,0.5842299217743466
Affinity Multiplication,34,chs,7.122687388792944
Affinity Multiplication,34,ami,0.7004929284467513
Affinity Multiplication,34,ari,0.5750105274524748
Affinity Multiplication,35,chs,7.108615321725392
Affinity Multiplication,35,ami,0.6603982209772213
Affinity Multiplication,35,ari,0.5064149404985824
Affinity Multiplication,36,chs,7.21733617564632
Affinity Multiplication,36,ami,0.6914542272945925
Affinity Multiplication,36,ari,0.5288137846622593
Affinity Multiplication,37,chs,7.115072393265478
Affinity Multiplication,37,ami,0.6526480181004264
Affinity Multiplication,37,ari,0.48380011994172084
Affinity Multiplication,38,chs,7.21559100698331
Affinity Multiplication,38,ami,0.690833632643307
Affinity Multiplication,38,ari,0.5274309674579855
Affinity Multiplication,39,chs,7.175781049452899
Affinity Multiplication,39,ami,0.698094677161032
Affinity Multiplication,39,ari,0.5496732629127584
Affinity Multiplication,40,chs,7.2433068862231185
Affinity Multiplication,40,ami,0.7051289205749002
Affinity Multiplication,40,ari,0.5686236453396205
Affinity Multiplication,41,chs,7.175283478012624
Affinity Multiplication,41,ami,0.6977574326049186
Affinity Multiplication,41,ari,0.5490526234044399
Affinity Multiplication,42,chs,7.2433068862231185
Affinity Multiplication,42,ami,0.7051289205749001
Affinity Multiplication,42,ari,0.5686236453396205
Affinity Multiplication,43,chs,7.11555124767084
Affinity Multiplication,43,ami,0.6964763809811114
Affinity Multiplication,43,ari,0.5679030246904696
Affinity Multiplication,44,chs,7.110823688555045
Affinity Multiplication,44,ami,0.6582823623452937
Affinity Multiplication,44,ari,0.4910969018051954
Affinity Multiplication,45,chs,7.11944947543725
Affinity Multiplication,45,ami,0.6977295653797894
Affinity Multiplication,45,ari,0.5694238907906167
Affinity Multiplication,46,chs,7.235080404514392
Affinity Multiplication,46,ami,0.6612248362264798
Affinity Multiplication,46,ari,0.49815713099835174
Affinity Multiplication,47,chs,7.137950425623454
Affinity Multiplication,47,ami,0.6852354504772412
Affinity Multiplication,47,ari,0.5538463964437759
Affinity Multiplication,48,chs,7.140904410539488
Affinity Multiplication,48,ami,0.6909438944986578
Affinity Multiplication,48,ari,0.5585088226452758
Affinity Multiplication,49,chs,7.242056551109261
Affinity Multiplication,49,ami,0.7187175583160723
Affinity Multiplication,49,ari,0.5834962446980639
Affinity Multiplication,50,chs,7.1155512476708385
Affinity Multiplication,50,ami,0.6964763809811112
Affinity Multiplication,50,ari,0.5679030246904696
Affinity Multiplication,51,chs,7.168417791480891
Affinity Multiplication,51,ami,0.66740393843704
Affinity Multiplication,51,ari,0.524924035890891
Affinity Multiplication,52,chs,7.109903819734088
Affinity Multiplication,52,ami,0.6602894590813905
Affinity Multiplication,52,ari,0.5059754683360733
Affinity Multiplication,53,chs,7.139419522536981
Affinity Multiplication,53,ami,0.6499249336769715
Affinity Multiplication,53,ari,0.4329580220518405
Affinity Multiplication,54,chs,6.960922562302732
Affinity Multiplication,54,ami,0.6136641823685759
Affinity Multiplication,54,ari,0.39343836616630473
Affinity Multiplication,55,chs,7.110488376000198
Affinity Multiplication,55,ami,0.6595873343910371
Affinity Multiplication,55,ari,0.4931910516322483
Affinity Multiplication,56,chs,7.233416066772501
Affinity Multiplication,56,ami,0.6614095229172507
Affinity Multiplication,56,ari,0.4985042661673272
Affinity Multiplication,57,chs,7.242586032584315
Affinity Multiplication,57,ami,0.7183405377509097
Affinity Multiplication,57,ari,0.5828885629023846
Affinity Multiplication,58,chs,6.926226646272122
Affinity Multiplication,58,ami,0.5987205810561912
Affinity Multiplication,58,ari,0.32128584683474587
Affinity Multiplication,59,chs,7.14724325189345
Affinity Multiplication,59,ami,0.6427836839909603
Affinity Multiplication,59,ari,0.41983549490758565
Affinity Multiplication,60,chs,7.241334302829923
Affinity Multiplication,60,ami,0.7182484725738795
Affinity Multiplication,60,ari,0.5837835101616885
Affinity Multiplication,61,chs,7.122296883580485
Affinity Multiplication,61,ami,0.6531438873041229
Affinity Multiplication,61,ari,0.43678242235369613
Affinity Multiplication,62,chs,7.1012503541251295
Affinity Multiplication,62,ami,0.7008624065350455
Affinity Multiplication,62,ari,0.590031999254224
Affinity Multiplication,63,chs,7.241261846625163
Affinity Multiplication,63,ami,0.7181515669280002
Affinity Multiplication,63,ari,0.583598622619055
Affinity Multiplication,64,chs,7.243036104619877
Affinity Multiplication,64,ami,0.7054887422460875
Affinity Multiplication,64,ari,0.5689224141985779
Affinity Multiplication,65,chs,7.100361291337631
Affinity Multiplication,65,ami,0.7015955335225134
Affinity Multiplication,65,ari,0.5908418384999372
Affinity Multiplication,66,chs,7.119722092606205
Affinity Multiplication,66,ami,0.6869108299058178
Affinity Multiplication,66,ari,0.5567250109546955
Affinity Multiplication,67,chs,7.117209196233448
Affinity Multiplication,67,ami,0.6958729935666067
Affinity Multiplication,67,ari,0.5666772349114663
Affinity Multiplication,68,chs,7.115934312097643
Affinity Multiplication,68,ami,0.6529589092552625
Affinity Multiplication,68,ari,0.48429281101399435
Affinity Multiplication,69,chs,7.0935132978801345
Affinity Multiplication,69,ami,0.6696963548926798
Affinity Multiplication,69,ari,0.5154989445301824
Affinity Multiplication,70,chs,7.116628631264096
Affinity Multiplication,70,ami,0.6968939960856244
Affinity Multiplication,70,ari,0.5681851844654309
Affinity Multiplication,71,chs,7.214858799487349
Affinity Multiplication,71,ami,0.6909457966998985
Affinity Multiplication,71,ari,0.5277751221663857
Affinity Multiplication,72,chs,7.11720919623345
Affinity Multiplication,72,ami,0.6958729935666067
Affinity Multiplication,72,ari,0.5666772349114663
Affinity Multiplication,73,chs,7.144323925681066
Affinity Multiplication,73,ami,0.6807173088364626
Affinity Multiplication,73,ari,0.5493726413874771
Affinity Multiplication,74,chs,7.141473171915016
Affinity Multiplication,74,ami,0.6902334051996561
Affinity Multiplication,74,ari,0.5577130386910589
Affinity Multiplication,75,chs,7.194507686955065
Affinity Multiplication,75,ami,0.6688416349654165
Affinity Multiplication,75,ari,0.5081969198893308
Affinity Multiplication,76,chs,7.091926905680896
Affinity Multiplication,76,ami,0.6992927006156736
Affinity Multiplication,76,ari,0.587472662257663
Affinity Multiplication,77,chs,7.24123066222656
Affinity Multiplication,77,ami,0.7181068356915682
Affinity Multiplication,77,ari,0.5842299217743466
Affinity Multiplication,78,chs,7.139275338474602
Affinity Multiplication,78,ami,0.6905722743464591
Affinity Multiplication,78,ari,0.5579666984014828
Affinity Multiplication,79,chs,7.117959041301351
Affinity Multiplication,79,ami,0.650673784943292
Affinity Multiplication,79,ari,0.4972953549475084
Affinity Multiplication,80,chs,7.12051349229607
Affinity Multiplication,80,ami,0.6868255079529985
Affinity Multiplication,80,ari,0.5565514716589222
Affinity Multiplication,81,chs,7.110992756553674
Affinity Multiplication,81,ami,0.6582417364250026
Affinity Multiplication,81,ari,0.4912569474704587
Affinity Multiplication,82,chs,7.115817065093468
Affinity Multiplication,82,ami,0.6523865449173197
Affinity Multiplication,82,ari,0.4833638892134035
Affinity Multiplication,83,chs,7.244323197588825
Affinity Multiplication,83,ami,0.7051583988022391
Affinity Multiplication,83,ari,0.56821777848861
Affinity Multiplication,84,chs,7.102694357297299
Affinity Multiplication,84,ami,0.6686388756661416
Affinity Multiplication,84,ari,0.5155446168966938
Affinity Multiplication,85,chs,7.1216184431055485
Affinity Multiplication,85,ami,0.6537089012676173
Affinity Multiplication,85,ari,0.43709693726678184
Affinity Multiplication,86,chs,6.96866181899332
Affinity Multiplication,86,ami,0.6125215974484417
Affinity Multiplication,86,ari,0.43698446642034544
Affinity Multiplication,87,chs,7.1855470345752845
Affinity Multiplication,87,ami,0.6781020694381226
Affinity Multiplication,87,ari,0.49583357619157903
Affinity Multiplication,88,chs,7.150912711694373
Affinity Multiplication,88,ami,0.6786759978758166
Affinity Multiplication,88,ari,0.5295203740859414
Affinity Multiplication,89,chs,7.108635970738202
Affinity Multiplication,89,ami,0.6600274344296898
Affinity Multiplication,89,ari,0.5057286181378852
Affinity Multiplication,90,chs,7.117959041301349
Affinity Multiplication,90,ami,0.650673784943292
Affinity Multiplication,90,ari,0.4972953549475084
Affinity Multiplication,91,chs,7.242374118402512
