method,repeat,metric,value
Affinity Addition,54,ari,0.4909532291880133
Affinity Addition,55,chs,6.038598571399881
Affinity Addition,55,ami,0.7713825248335973
Affinity Addition,55,ari,0.5310690320801544
Affinity Addition,56,chs,5.991764014294477
Affinity Addition,56,ami,0.7630362972037285
Affinity Addition,56,ari,0.5359423055112646
Affinity Addition,57,chs,6.066816112016678
Affinity Addition,57,ami,0.7583392554173004
Affinity Addition,57,ari,0.5161479048855029
Affinity Addition,58,chs,6.0661986891359785
Affinity Addition,58,ami,0.7509544654028802
Affinity Addition,58,ari,0.511911102858176
Affinity Addition,59,chs,6.020818783642552
Affinity Addition,59,ami,0.7550185650374397
Affinity Addition,59,ari,0.5584606178046279
Affinity Addition,60,chs,5.986164388380617
Affinity Addition,60,ami,0.7598542126089711
Affinity Addition,60,ari,0.5368558866502225
Affinity Addition,61,chs,6.019322327321293
Affinity Addition,61,ami,0.7755283017592918
Affinity Addition,61,ari,0.6122550365402466
Affinity Addition,62,chs,6.022606831789689
Affinity Addition,62,ami,0.758425543696391
Affinity Addition,62,ari,0.5461131000984025
Affinity Addition,63,chs,6.039612823038539
Affinity Addition,63,ami,0.7644288023841993
Affinity Addition,63,ari,0.552270751583621
Affinity Addition,64,chs,6.072730474617407
Affinity Addition,64,ami,0.7610772152044226
Affinity Addition,64,ari,0.5185124238933685
Affinity Addition,65,chs,6.032918527912329
Affinity Addition,65,ami,0.7638280552609106
Affinity Addition,65,ari,0.5550644033722552
Affinity Addition,66,chs,6.075135155207268
Affinity Addition,66,ami,0.7716029269895072
Affinity Addition,66,ari,0.5638058568988094
Affinity Addition,67,chs,6.01271606388019
Affinity Addition,67,ami,0.7598294328735448
Affinity Addition,67,ari,0.5704570873584225
Affinity Addition,68,chs,5.930648491640788
Affinity Addition,68,ami,0.7569679861852102
Affinity Addition,68,ari,0.5533474341824193
Affinity Addition,69,chs,6.066370183630478
Affinity Addition,69,ami,0.7475634079520648
Affinity Addition,69,ari,0.5201847672849661
Affinity Addition,70,chs,5.967088922449856
Affinity Addition,70,ami,0.763317526689682
Affinity Addition,70,ari,0.5908107884472895
Affinity Addition,71,chs,5.932394009240436
Affinity Addition,71,ami,0.7558701992176631
Affinity Addition,71,ari,0.5269407881602939
Affinity Addition,72,chs,6.043863701029634
Affinity Addition,72,ami,0.7562388341071566
Affinity Addition,72,ari,0.5557538961643033
Affinity Addition,73,chs,6.040969922727596
Affinity Addition,73,ami,0.7795236798361918
Affinity Addition,73,ari,0.5833302200470729
Affinity Addition,74,chs,6.047279096644704
Affinity Addition,74,ami,0.7656443896262854
Affinity Addition,74,ari,0.5347090501518749
Affinity Addition,75,chs,6.081678181843703
Affinity Addition,75,ami,0.7776619579237734
Affinity Addition,75,ari,0.5632146435875967
Affinity Addition,76,chs,5.969168677329369
Affinity Addition,76,ami,0.7528465372705413
Affinity Addition,76,ari,0.5656799234559002
Affinity Addition,77,chs,6.039218058980435
Affinity Addition,77,ami,0.7655047898154957
Affinity Addition,77,ari,0.54976522394959
Affinity Addition,78,chs,6.008077764240337
Affinity Addition,78,ami,0.7570839753821739
Affinity Addition,78,ari,0.5178601091116358
Affinity Addition,79,chs,6.051607719094708
Affinity Addition,79,ami,0.7740620311875022
Affinity Addition,79,ari,0.5690992016256791
Affinity Addition,80,chs,6.064668495567193
Affinity Addition,80,ami,0.7772846467462009
Affinity Addition,80,ari,0.5437547129027521
Affinity Addition,81,chs,6.036275703399905
Affinity Addition,81,ami,0.7532510774599512
Affinity Addition,81,ari,0.5553192919640109
Affinity Addition,82,chs,6.026945535078617
Affinity Addition,82,ami,0.7549924851424203
Affinity Addition,82,ari,0.5502941007913891
Affinity Addition,83,chs,6.057871584019365
Affinity Addition,83,ami,0.7669953060669821
Affinity Addition,83,ari,0.5479756359727697
Affinity Addition,84,chs,6.080667719075981
Affinity Addition,84,ami,0.7615868915882518
Affinity Addition,84,ari,0.5151607410664952
Affinity Addition,85,chs,6.039179208674937
Affinity Addition,85,ami,0.7581545399852336
Affinity Addition,85,ari,0.5537563822027717
Affinity Addition,86,chs,6.039122629773476
Affinity Addition,86,ami,0.7665819401696907
Affinity Addition,86,ari,0.5429676324974169
Affinity Addition,87,chs,6.031248386742845
Affinity Addition,87,ami,0.7699093229068817
Affinity Addition,87,ari,0.5916257517646883
Affinity Addition,88,chs,5.935421078058323
Affinity Addition,88,ami,0.7469755186839643
Affinity Addition,88,ari,0.5275528484414188
Affinity Addition,89,chs,6.041842848288445
Affinity Addition,89,ami,0.762725265575593
Affinity Addition,89,ari,0.5427532806703144
Affinity Addition,90,chs,6.049500751155308
Affinity Addition,90,ami,0.7626769710680957
Affinity Addition,90,ari,0.5662032345090426
Affinity Addition,91,chs,6.0381946302615095
Affinity Addition,91,ami,0.7693972155437243
Affinity Addition,91,ari,0.5665403055556044
Affinity Addition,92,chs,6.045468412787188
Affinity Addition,92,ami,0.7575502460544692
Affinity Addition,92,ari,0.554767005891805
Affinity Addition,93,chs,5.99324043023603
Affinity Addition,93,ami,0.7565435235650508
Affinity Addition,93,ari,0.5661147619752962
Affinity Addition,94,chs,6.030107658229024
Affinity Addition,94,ami,0.773598114531773
Affinity Addition,94,ari,0.5900755497635083
Affinity Addition,95,chs,6.030349221412019
Affinity Addition,95,ami,0.7661682582081113
Affinity Addition,95,ari,0.5714121577589596
Affinity Addition,96,chs,6.0356167400144844
Affinity Addition,96,ami,0.7588206146755596
Affinity Addition,96,ari,0.5637115995526126
Affinity Addition,97,chs,6.018966494263493
Affinity Addition,97,ami,0.7520440580090891
Affinity Addition,97,ari,0.5272802702542524
Affinity Addition,98,chs,5.980230667477083
Affinity Addition,98,ami,0.7521374964963102
Affinity Addition,98,ari,0.5662797557647553
Affinity Addition,99,chs,6.052300547025236
Affinity Addition,99,ami,0.764838166116285
Affinity Addition,99,ari,0.55214189082409
Affinity Multiplication,0,chs,5.930324056937135
Affinity Multiplication,0,ami,0.7507007814486827
Affinity Multiplication,0,ari,0.5565306726250656
Affinity Multiplication,1,chs,5.9822358802270195
Affinity Multiplication,1,ami,0.7416373329344158
Affinity Multiplication,1,ari,0.47835639213823405
Affinity Multiplication,2,chs,5.922778909584583
Affinity Multiplication,2,ami,0.7443430947122631
Affinity Multiplication,2,ari,0.5463558561360788
Affinity Multiplication,3,chs,5.902633503373449
Affinity Multiplication,3,ami,0.7339830585249484
Affinity Multiplication,3,ari,0.5278763833785759
Affinity Multiplication,4,chs,5.912728512025328
Affinity Multiplication,4,ami,0.7415139541222531
Affinity Multiplication,4,ari,0.5307978979544836
Affinity Multiplication,5,chs,5.917967406530449
Affinity Multiplication,5,ami,0.7354967312728561
Affinity Multiplication,5,ari,0.5474104384438024
Affinity Multiplication,6,chs,5.881419191864696
Affinity Multiplication,6,ami,0.7358180242344691
Affinity Multiplication,6,ari,0.5205817157299414
Affinity Multiplication,7,chs,5.90788188862822
Affinity Multiplication,7,ami,0.7328552157176257
Affinity Multiplication,7,ari,0.5154549834825622
Affinity Multiplication,8,chs,5.966892770534367
Affinity Multiplication,8,ami,0.7630554764794618
Affinity Multiplication,8,ari,0.584560023742395
Affinity Multiplication,9,chs,5.935663435891312
Affinity Multiplication,9,ami,0.7298559283615151
Affinity Multiplication,9,ari,0.49851955690421784
Affinity Multiplication,10,chs,5.903071917929449
Affinity Multiplication,10,ami,0.7275273495392133
Affinity Multiplication,10,ari,0.4997382597366542
Affinity Multiplication,11,chs,5.898842811470239
Affinity Multiplication,11,ami,0.7418720804683966
Affinity Multiplication,11,ari,0.5278215701067492
Affinity Multiplication,12,chs,5.900962519082902
Affinity Multiplication,12,ami,0.7217673976122079
Affinity Multiplication,12,ari,0.4887703896890172
Affinity Multiplication,13,chs,5.891689017557164
Affinity Multiplication,13,ami,0.7474372745216402
Affinity Multiplication,13,ari,0.5593030441391932
Affinity Multiplication,14,chs,5.9066878493358
Affinity Multiplication,14,ami,0.7266499108290039
Affinity Multiplication,14,ari,0.4821479320438077
Affinity Multiplication,15,chs,5.935654117363454
Affinity Multiplication,15,ami,0.7374027262466815
Affinity Multiplication,15,ari,0.5385228356923605
Affinity Multiplication,16,chs,5.89124904626151
Affinity Multiplication,16,ami,0.7330666087851802
Affinity Multiplication,16,ari,0.5199396844466784
Affinity Multiplication,17,chs,5.9190126373325835
Affinity Multiplication,17,ami,0.7330533377301536
Affinity Multiplication,17,ari,0.503787501330059
Affinity Multiplication,18,chs,5.8918065320329145
Affinity Multiplication,18,ami,0.7273088593084586
Affinity Multiplication,18,ari,0.4990609050926159
Affinity Multiplication,19,chs,5.93274439005262
Affinity Multiplication,19,ami,0.7391680694451955
Affinity Multiplication,19,ari,0.5267281105990783
Affinity Multiplication,20,chs,5.921283571921395
Affinity Multiplication,20,ami,0.7305973494431326
Affinity Multiplication,20,ari,0.4808339376937606
Affinity Multiplication,21,chs,5.893301227276282
Affinity Multiplication,21,ami,0.7303584449635531
Affinity Multiplication,21,ari,0.46994581583002
Affinity Multiplication,22,chs,5.912016118730973
Affinity Multiplication,22,ami,0.7356222532020138
Affinity Multiplication,22,ari,0.5465057093390886
Affinity Multiplication,23,chs,5.914443200428122
Affinity Multiplication,23,ami,0.7297713390026216
Affinity Multiplication,23,ari,0.5252441400213009
Affinity Multiplication,24,chs,5.889555447582293
Affinity Multiplication,24,ami,0.7408388335265588
Affinity Multiplication,24,ari,0.5487583740492621
Affinity Multiplication,25,chs,5.901191134439449
Affinity Multiplication,25,ami,0.7353721668480263
Affinity Multiplication,25,ari,0.5052570637635253
Affinity Multiplication,26,chs,5.885195926337557
Affinity Multiplication,26,ami,0.7270114333416648
Affinity Multiplication,26,ari,0.5255162591977214
Affinity Multiplication,27,chs,5.811209093411561
Affinity Multiplication,27,ami,0.7376985908010605
Affinity Multiplication,27,ari,0.5293774363657842
Affinity Multiplication,28,chs,5.920845651178219
Affinity Multiplication,28,ami,0.7531188205635729
Affinity Multiplication,28,ari,0.5447208089944099
Affinity Multiplication,29,chs,5.896206646781126
Affinity Multiplication,29,ami,0.7335754515477498
Affinity Multiplication,29,ari,0.5265445991970289
Affinity Multiplication,30,chs,5.888207622738417
Affinity Multiplication,30,ami,0.7323862012210102
Affinity Multiplication,30,ari,0.5235815329398404
Affinity Multiplication,31,chs,5.923012518968132
Affinity Multiplication,31,ami,0.7359166581897281
Affinity Multiplication,31,ari,0.5256055676696182
Affinity Multiplication,32,chs,5.912740916245387
Affinity Multiplication,32,ami,0.7414140287016339
Affinity Multiplication,32,ari,0.5230933172519304
Affinity Multiplication,33,chs,5.879299129550496
Affinity Multiplication,33,ami,0.7347398461425436
Affinity Multiplication,33,ari,0.5282641391140181
Affinity Multiplication,34,chs,5.903319107889251
Affinity Multiplication,34,ami,0.7383172352460794
Affinity Multiplication,34,ari,0.5278496979353382
Affinity Multiplication,35,chs,5.858794851513507
Affinity Multiplication,35,ami,0.74349608523902
Affinity Multiplication,35,ari,0.5189410441636862
Affinity Multiplication,36,chs,5.924463926127509
Affinity Multiplication,36,ami,0.7500964778397966
Affinity Multiplication,36,ari,0.5834692593089605
Affinity Multiplication,37,chs,5.853299217700123
Affinity Multiplication,37,ami,0.74133866871972
Affinity Multiplication,37,ari,0.5593296109940853
Affinity Multiplication,38,chs,5.926662406334806
Affinity Multiplication,38,ami,0.7459535236250673
Affinity Multiplication,38,ari,0.5550571970127343
Affinity Multiplication,39,chs,5.927147494162446
Affinity Multiplication,39,ami,0.7219291247278384
Affinity Multiplication,39,ari,0.4730835941450177
Affinity Multiplication,40,chs,5.986972999652831
Affinity Multiplication,40,ami,0.7364382801795064
Affinity Multiplication,40,ari,0.4870118141261207
Affinity Multiplication,41,chs,5.815450263676499
Affinity Multiplication,41,ami,0.7369484593092088
Affinity Multiplication,41,ari,0.5235011453172242
Affinity Multiplication,42,chs,5.9027101285010275
Affinity Multiplication,42,ami,0.7251595342028783
Affinity Multiplication,42,ari,0.5106675984543287
Affinity Multiplication,43,chs,5.885394855885578
Affinity Multiplication,43,ami,0.7280957490177413
Affinity Multiplication,43,ari,0.5052591940482309
Affinity Multiplication,44,chs,5.910953338868767
Affinity Multiplication,44,ami,0.7286277483142808
Affinity Multiplication,44,ari,0.44685153478086587
Affinity Multiplication,45,chs,5.922366670213004
Affinity Multiplication,45,ami,0.7551890792976732
Affinity Multiplication,45,ari,0.5134668474602726
Affinity Multiplication,46,chs,5.92267172989704
Affinity Multiplication,46,ami,0.7311883219326346
Affinity Multiplication,46,ari,0.5296721812903468
Affinity Multiplication,47,chs,5.838687656397413
Affinity Multiplication,47,ami,0.7436022094750987
Affinity Multiplication,47,ari,0.5558581815598134
Affinity Multiplication,48,chs,5.934506508737134
Affinity Multiplication,48,ami,0.7389559549001982
Affinity Multiplication,48,ari,0.5171661280513254
Affinity Multiplication,49,chs,5.923143266036253
Affinity Multiplication,49,ami,0.7482406741642372
Affinity Multiplication,49,ari,0.5687418936446174
Affinity Multiplication,50,chs,5.938177032089073
Affinity Multiplication,50,ami,0.7453386624953895
Affinity Multiplication,50,ari,0.559981408489879
Affinity Multiplication,51,chs,5.912966517659106
Affinity Multiplication,51,ami,0.7395758200230359
Affinity Multiplication,51,ari,0.5233369932257463
Affinity Multiplication,52,chs,5.940443190481335
Affinity Multiplication,52,ami,0.734696273032029
Affinity Multiplication,52,ari,0.5480228262062407
Affinity Multiplication,53,chs,5.866535692212507
Affinity Multiplication,53,ami,0.7343464380015973
Affinity Multiplication,53,ari,0.5410859557293309
Affinity Multiplication,54,chs,5.933570744100614
Affinity Multiplication,54,ami,0.7610087714885895
Affinity Multiplication,54,ari,0.579225148974024
Affinity Multiplication,55,chs,5.927499529077471
Affinity Multiplication,55,ami,0.7383464182885633
Affinity Multiplication,55,ari,0.49719684063806724
Affinity Multiplication,56,chs,5.897704658155989
Affinity Multiplication,56,ami,0.7437321336633366
Affinity Multiplication,56,ari,0.5265259247805215
Affinity Multiplication,57,chs,5.888554727953511
Affinity Multiplication,57,ami,0.7361679774674322
Affinity Multiplication,57,ari,0.5238381703758225
Affinity Multiplication,58,chs,5.82379675595743
Affinity Multiplication,58,ami,0.7022246023246265
Affinity Multiplication,58,ari,0.42334972258826703
Affinity Multiplication,59,chs,5.9302475903389436
Affinity Multiplication,59,ami,0.7539880186620527
Affinity Multiplication,59,ari,0.5574997395112873
Affinity Multiplication,60,chs,5.808042985159286
Affinity Multiplication,60,ami,0.7451181177497489
Affinity Multiplication,60,ari,0.5604259704568877
Affinity Multiplication,61,chs,5.898653573703058
Affinity Multiplication,61,ami,0.7310765833023087
Affinity Multiplication,61,ari,0.5309799966380905
Affinity Multiplication,62,chs,5.890356751356547
Affinity Multiplication,62,ami,0.7321672167565463
Affinity Multiplication,62,ari,0.4937451762812618
Affinity Multiplication,63,chs,5.778248122196867
Affinity Multiplication,63,ami,0.7622942631955424
Affinity Multiplication,63,ari,0.5919929501384531
Affinity Multiplication,64,chs,5.899174909320411
Affinity Multiplication,64,ami,0.7448016625496037
Affinity Multiplication,64,ari,0.550337199795788
Affinity Multiplication,65,chs,5.8260638942960545
Affinity Multiplication,65,ami,0.7143477202226538
Affinity Multiplication,65,ari,0.4621094056575215
Affinity Multiplication,66,chs,5.926352271900395
Affinity Multiplication,66,ami,0.7409750015340413
Affinity Multiplication,66,ari,0.5278763833785759
Affinity Multiplication,67,chs,5.921576856848728
Affinity Multiplication,67,ami,0.7215462587054118
Affinity Multiplication,67,ari,0.48484367770506975
Affinity Multiplication,68,chs,5.830016265882765
Affinity Multiplication,68,ami,0.7404600698728077
Affinity Multiplication,68,ari,0.5252564985085391
Affinity Multiplication,69,chs,5.825705509871481
Affinity Multiplication,69,ami,0.7198399135819169
Affinity Multiplication,69,ari,0.45840413764977045
Affinity Multiplication,70,chs,5.930726726188501
Affinity Multiplication,70,ami,0.7385627988379766
Affinity Multiplication,70,ari,0.5446597786880235
Affinity Multiplication,71,chs,5.880778390149422
Affinity Multiplication,71,ami,0.7324810210001946
Affinity Multiplication,71,ari,0.5187820521681434
Affinity Multiplication,72,chs,5.941663305674533
Affinity Multiplication,72,ami,0.7367600119701269
Affinity Multiplication,72,ari,0.48836524584783353
Affinity Multiplication,73,chs,5.803071060283166
Affinity Multiplication,73,ami,0.7352648134677855
Affinity Multiplication,73,ari,0.5352939512250325
Affinity Multiplication,74,chs,5.991585363482407
Affinity Multiplication,74,ami,0.7509021523010698
Affinity Multiplication,74,ari,0.535702951443986
Affinity Multiplication,75,chs,5.8972796970526
Affinity Multiplication,75,ami,0.7346720014880681
Affinity Multiplication,75,ari,0.5092481924713342
Affinity Multiplication,76,chs,5.9315750951371555
Affinity Multiplication,76,ami,0.7350616142909043
Affinity Multiplication,76,ari,0.5378244909439833
Affinity Multiplication,77,chs,5.940618465839334
Affinity Multiplication,77,ami,0.7513193820388824
Affinity Multiplication,77,ari,0.531762866840847
Affinity Multiplication,78,chs,5.904717881834031
Affinity Multiplication,78,ami,0.7555750840932902
Affinity Multiplication,78,ari,0.5807558908713841
Affinity Multiplication,79,chs,5.89915947481713
Affinity Multiplication,79,ami,0.7383540865277143
Affinity Multiplication,79,ari,0.5376332723987447
Affinity Multiplication,80,chs,5.771767417449301
Affinity Multiplication,80,ami,0.7444398303863844
Affinity Multiplication,80,ari,0.5602531856900725
Affinity Multiplication,81,chs,5.90931413946502
Affinity Multiplication,81,ami,0.7392959345846017
Affinity Multiplication,81,ari,0.521919414930316
Affinity Multiplication,82,chs,5.846481242342124
Affinity Multiplication,82,ami,0.7232619340773191
Affinity Multiplication,82,ari,0.4790509519375863
Affinity Multiplication,83,chs,5.8909909038972526
Affinity Multiplication,83,ami,0.7380089302137895
Affinity Multiplication,83,ari,0.5201609001562003
Affinity Multiplication,84,chs,5.933801291875536
Affinity Multiplication,84,ami,0.735373244074898
Affinity Multiplication,84,ari,0.5312354902705669
Affinity Multiplication,85,chs,5.909065362500717
Affinity Multiplication,85,ami,0.753089790104328
Affinity Multiplication,85,ari,0.5854021287623282
Affinity Multiplication,86,chs,5.911263870326469
Affinity Multiplication,86,ami,0.7396746583755954
Affinity Multiplication,86,ari,0.5371648157345084
Affinity Multiplication,87,chs,5.901340493321099
Affinity Multiplication,87,ami,0.7372325854047554
Affinity Multiplication,87,ari,0.5064322413199502
Affinity Multiplication,88,chs,5.914742910175138
Affinity Multiplication,88,ami,0.7428243252985147
Affinity Multiplication,88,ari,0.5468787087586043
Affinity Multiplication,89,chs,5.932294411832769
Affinity Multiplication,89,ami,0.7593398601676371
Affinity Multiplication,89,ari,0.5700496069380739
Affinity Multiplication,90,chs,5.896039804477832
Affinity Multiplication,90,ami,0.7344100923389415
Affinity Multiplication,90,ari,0.5215001415618763
Affinity Multiplication,91,chs,5.896823340154873
Affinity Multiplication,91,ami,0.7422622329576569
Affinity Multiplication,91,ari,0.545798004424579
Affinity Multiplication,92,chs,5.930829445427889
Affinity Multiplication,92,ami,0.7459188905814578
Affinity Multiplication,92,ari,0.5222861184002382
Affinity Multiplication,93,chs,5.9108602269285075
Affinity Multiplication,93,ami,0.7430437219330898
Affinity Multiplication,93,ari,0.5027593249119425
Affinity Multiplication,94,chs,5.877794171341535
Affinity Multiplication,94,ami,0.7312006202818722
Affinity Multiplication,94,ari,0.5327612041956137
Affinity Multiplication,95,chs,5.893967810372902
Affinity Multiplication,95,ami,0.7647092154031668
Affinity Multiplication,95,ari,0.5741455507581374
Affinity Multiplication,96,chs,5.85962336077298
Affinity Multiplication,96,ami,0.7212417758890339
Affinity Multiplication,96,ari,0.45483814733737216
Affinity Multiplication,97,chs,5.921728023285892
Affinity Multiplication,97,ami,0.732762465872623
Affinity Multiplication,97,ari,0.510142501004416
Affinity Multiplication,98,chs,5.938987276734118
Affinity Multiplication,98,ami,0.7459060330181285
Affinity Multiplication,98,ari,0.48017706758799394
Affinity Multiplication,99,chs,5.9347731514587725
Affinity Multiplication,99,ami,0.756743627653655
Affinity Multiplication,99,ari,0.5514858643661702
Random Convex MDT,0,ami,0.7912068711960187
Random Convex MDT,0,ari,0.6154570932919992
Random Convex MDT,1,ami,0.7617498601976967
Random Convex MDT,1,ari,0.5600825867909879
Random Convex MDT,2,ami,0.7594128269744839
Random Convex MDT,2,ari,0.5252243302662649
Random Convex MDT,3,ami,0.7679267434558538
Random Convex MDT,3,ari,0.5756584975011049
Random Convex MDT,4,ami,0.7810573958941924
Random Convex MDT,4,ari,0.5598608873821351
Random Convex MDT,5,ami,0.7752522439514853
Random Convex MDT,5,ari,0.5870533379972377
Random Convex MDT,6,ami,0.7492702341549166
Random Convex MDT,6,ari,0.511911102858176
Random Convex MDT,7,ami,0.7866712177585976
Random Convex MDT,7,ari,0.593769669262192
Random Convex MDT,8,ami,0.7640877225797494
Random Convex MDT,8,ari,0.5526688464502155
Random Convex MDT,9,ami,0.7784394737389377
Random Convex MDT,9,ari,0.5981798999572089
Random Convex MDT,10,ami,0.7615507641708585
Random Convex MDT,10,ari,0.5993650169335121
Random Convex MDT,11,ami,0.7596594612050882
Random Convex MDT,11,ari,0.5790647019267315
Random Convex MDT,12,ami,0.7355960293503069
Random Convex MDT,12,ari,0.49114240181910507
Random Convex MDT,13,ami,0.7753127924813243
Random Convex MDT,13,ari,0.5904736105467515
Random Convex MDT,14,ami,0.7853435559275646
Random Convex MDT,14,ari,0.6383264109407947
Random Convex MDT,15,ami,0.7546207065094906
Random Convex MDT,15,ari,0.5351175710859182
Random Convex MDT,16,ami,0.7437433130313007
Random Convex MDT,16,ari,0.5492553695711827
Random Convex MDT,17,ami,0.7599802735445189
Random Convex MDT,17,ari,0.5770969188834835
Random Convex MDT,18,ami,0.7768953991618773
Random Convex MDT,18,ari,0.5983645576972207
Random Convex MDT,19,ami,0.7700005264715711
Random Convex MDT,19,ari,0.5762034217904322
Random Convex MDT,20,ami,0.7898514633079217
Random Convex MDT,20,ari,0.6385312259059368
Random Convex MDT,21,ami,0.7730244201672138
Random Convex MDT,21,ari,0.6092071533780893
Random Convex MDT,22,ami,0.7592237057366573
Random Convex MDT,22,ari,0.5559518650621688
Random Convex MDT,23,ami,0.7617458453691088
Random Convex MDT,23,ari,0.5713329501553326
Random Convex MDT,24,ami,0.7439190656536414
Random Convex MDT,24,ari,0.5457748284869891
Random Convex MDT,25,ami,0.7579131666268769
Random Convex MDT,25,ari,0.5538590349963035
Random Convex MDT,26,ami,0.7782628892566155
Random Convex MDT,26,ari,0.5755276760050825
Random Convex MDT,27,ami,0.7842545460460996
Random Convex MDT,27,ari,0.5751283513976041
Random Convex MDT,28,ami,0.7585639666642038
Random Convex MDT,28,ari,0.556140453594639
Random Convex MDT,29,ami,0.7623237722653158
Random Convex MDT,29,ari,0.5636325750753137
Random Convex MDT,30,ami,0.7582140726086521
Random Convex MDT,30,ari,0.5555919847927312
Random Convex MDT,31,ami,0.764846586314091
Random Convex MDT,31,ari,0.5746346712885106
Random Convex MDT,32,ami,0.7665974976187794
Random Convex MDT,32,ari,0.5537128678655848
Random Convex MDT,33,ami,0.7582296321043005
Random Convex MDT,33,ari,0.4866052945617496
Random Convex MDT,34,ami,0.7378777423313336
Random Convex MDT,34,ari,0.4981409855706621
Random Convex MDT,35,ami,0.783352719558704
Random Convex MDT,35,ari,0.6048263310235944
Random Convex MDT,36,ami,0.7545890571530861
Random Convex MDT,36,ari,0.5303877621707418
Random Convex MDT,37,ami,0.749680956517071
Random Convex MDT,37,ari,0.5330049830386339
Random Convex MDT,38,ami,0.7558655889937087
Random Convex MDT,38,ari,0.5346619250733697
Random Convex MDT,39,ami,0.7830559318686504
Random Convex MDT,39,ari,0.6159893002306113
Random Convex MDT,40,ami,0.7571078443777004
Random Convex MDT,40,ari,0.5379446687227553
Random Convex MDT,41,ami,0.7557594352516064
Random Convex MDT,41,ari,0.55626052145166
Random Convex MDT,42,ami,0.7619436073002651
Random Convex MDT,42,ari,0.531105090527203
Random Convex MDT,43,ami,0.754501132788488
Random Convex MDT,43,ari,0.541477143702562
Random Convex MDT,44,ami,0.7593827583621585
Random Convex MDT,44,ari,0.5448180605829682
Random Convex MDT,45,ami,0.7638264334608034
Random Convex MDT,45,ari,0.5569034475919743
Random Convex MDT,46,ami,0.750433051082764
Random Convex MDT,46,ari,0.5285879394708988
Random Convex MDT,47,ami,0.7526105101164288
Random Convex MDT,47,ari,0.5464859289818771
Random Convex MDT,48,ami,0.7577100038042798
Random Convex MDT,48,ari,0.5520122890005086
Random Convex MDT,49,ami,0.7816473332275339
Random Convex MDT,49,ari,0.6251234449724488
Random Convex MDT,50,ami,0.7776574432521305
Random Convex MDT,50,ari,0.5674168658082771
Random Convex MDT,51,ami,0.770908868565682
Random Convex MDT,51,ari,0.6061022111934518
Random Convex MDT,52,ami,0.7621630128576607
Random Convex MDT,52,ari,0.5951930887222466
Random Convex MDT,53,ami,0.7652596617788161
Random Convex MDT,53,ari,0.4899460821441159
Random Convex MDT,54,ami,0.7596340991615321
Random Convex MDT,54,ari,0.5479707665992847
Random Convex MDT,55,ami,0.7777919809046838
Random Convex MDT,55,ari,0.602180505063559
Random Convex MDT,56,ami,0.7697426379260464
Random Convex MDT,56,ari,0.5612466359927077
Random Convex MDT,57,ami,0.7750428619797999
Random Convex MDT,57,ari,0.5960317533321682
Random Convex MDT,58,ami,0.7768885003854891
Random Convex MDT,58,ari,0.5675678039173848
Random Convex MDT,59,ami,0.7397787573880144
Random Convex MDT,59,ari,0.5164711369908918
Random Convex MDT,60,ami,0.7502504678160762
Random Convex MDT,60,ari,0.45526113836841337
Random Convex MDT,61,ami,0.7693300946815855
Random Convex MDT,61,ari,0.5756303415769897
Random Convex MDT,62,ami,0.7447291666443289
Random Convex MDT,62,ari,0.484982670832031
Random Convex MDT,63,ami,0.7644606579674904
Random Convex MDT,63,ari,0.533490251926868
Random Convex MDT,64,ami,0.747295550971061
Random Convex MDT,64,ari,0.5468133612952405
Random Convex MDT,65,ami,0.7915900923199471
Random Convex MDT,65,ari,0.616835669276023
Random Convex MDT,66,ami,0.7554838511173717
Random Convex MDT,66,ari,0.5403876904278793
Random Convex MDT,67,ami,0.7634817611440585
Random Convex MDT,67,ari,0.533434004845508
Random Convex MDT,68,ami,0.7864770426338982
Random Convex MDT,68,ari,0.5991503480837849
Random Convex MDT,69,ami,0.76917305706527
Random Convex MDT,69,ari,0.500596116027532
Random Convex MDT,70,ami,0.7657812698104635
Random Convex MDT,70,ari,0.5788657863282937
Random Convex MDT,71,ami,0.7748400701586937
Random Convex MDT,71,ari,0.6060284862537264
Random Convex MDT,72,ami,0.7706046811510451
Random Convex MDT,72,ari,0.5331415256006974
Random Convex MDT,73,ami,0.7517584426583643
Random Convex MDT,73,ari,0.5535137016959268
Random Convex MDT,74,ami,0.761035789649627
Random Convex MDT,74,ari,0.5598476260218703
Random Convex MDT,75,ami,0.7611369409230774
Random Convex MDT,75,ari,0.5766550015642393
Random Convex MDT,76,ami,0.7726899440464006
Random Convex MDT,76,ari,0.5885952856364909
Random Convex MDT,77,ami,0.7483908304679361
Random Convex MDT,77,ari,0.5368520893039286
Random Convex MDT,78,ami,0.7642243896355844
Random Convex MDT,78,ari,0.5107664417041826
Random Convex MDT,79,ami,0.7820325733591628
Random Convex MDT,79,ari,0.6319077283471457
Random Convex MDT,80,ami,0.7593456604323986
Random Convex MDT,80,ari,0.568489432574614
Random Convex MDT,81,ami,0.7915823583798354
Random Convex MDT,81,ari,0.6335059059302219
Random Convex MDT,82,ami,0.7642031097462063
Random Convex MDT,82,ari,0.5563843519267507
Random Convex MDT,83,ami,0.7644176983805784
Random Convex MDT,83,ari,0.5884285183796157
Random Convex MDT,84,ami,0.764819653394833
Random Convex MDT,84,ari,0.5708788025365304
Random Convex MDT,85,ami,0.7611243454709773
Random Convex MDT,85,ari,0.5819428436108393
Random Convex MDT,86,ami,0.7775876226143661
