method,repeat,metric,value
Affinity Addition,9,chs,7.491718913959086
Affinity Addition,9,ami,0.7130556948721204
Affinity Addition,9,ari,0.56686259646523
Affinity Addition,10,chs,7.527380977450018
Affinity Addition,10,ami,0.7296465714356505
Affinity Addition,10,ari,0.6114433323140481
Affinity Addition,11,chs,7.481117329952587
Affinity Addition,11,ami,0.6991955265364493
Affinity Addition,11,ari,0.5778448863312142
Affinity Addition,12,chs,7.431090492219679
Affinity Addition,12,ami,0.7118558657397221
Affinity Addition,12,ari,0.5977085447068472
Affinity Addition,13,chs,7.493736983790555
Affinity Addition,13,ami,0.7137672484901648
Affinity Addition,13,ari,0.5676184729000402
Affinity Addition,14,chs,7.429149195236164
Affinity Addition,14,ami,0.7062028565032397
Affinity Addition,14,ari,0.5775304321295099
Affinity Addition,15,chs,7.496509178481107
Affinity Addition,15,ami,0.677220235155884
Affinity Addition,15,ari,0.5186205012202026
Affinity Addition,16,chs,7.496178599607672
Affinity Addition,16,ami,0.6772986944829892
Affinity Addition,16,ari,0.518449863410958
Affinity Addition,17,chs,7.496781077753662
Affinity Addition,17,ami,0.6769544168379341
Affinity Addition,17,ari,0.518451972595116
Affinity Addition,18,chs,7.284018642551558
Affinity Addition,18,ami,0.7064947059377134
Affinity Addition,18,ari,0.5219683776576024
Affinity Addition,19,chs,7.429062417860533
Affinity Addition,19,ami,0.7361903941635747
Affinity Addition,19,ari,0.6417707251440666
Affinity Addition,20,chs,7.217858047207461
Affinity Addition,20,ami,0.6872031454578326
Affinity Addition,20,ari,0.5564925117862272
Affinity Addition,21,chs,7.527145683127193
Affinity Addition,21,ami,0.729096983264519
Affinity Addition,21,ari,0.610875568938841
Affinity Addition,22,chs,7.4928322618603085
Affinity Addition,22,ami,0.7128716924399484
Affinity Addition,22,ari,0.5665038392529496
Affinity Addition,23,chs,7.431555184612869
Affinity Addition,23,ami,0.7041243433539849
Affinity Addition,23,ari,0.5718508288932134
Affinity Addition,24,chs,7.469025961898684
Affinity Addition,24,ami,0.7270819043374773
Affinity Addition,24,ari,0.6012962994092007
Affinity Addition,25,chs,7.496509178481107
Affinity Addition,25,ami,0.677220235155884
Affinity Addition,25,ari,0.5186205012202026
Affinity Addition,26,chs,7.527397038191003
Affinity Addition,26,ami,0.7293294988093004
Affinity Addition,26,ari,0.6112391640048207
Affinity Addition,27,chs,7.432529872428599
Affinity Addition,27,ami,0.6775307195431598
Affinity Addition,27,ari,0.4885635079896085
Affinity Addition,28,chs,7.527145683127195
Affinity Addition,28,ami,0.729096983264519
Affinity Addition,28,ari,0.610875568938841
Affinity Addition,29,chs,7.481010457466992
Affinity Addition,29,ami,0.6935956477921392
Affinity Addition,29,ari,0.5423733774665574
Affinity Addition,30,chs,7.40909746357112
Affinity Addition,30,ami,0.6957272015217992
Affinity Addition,30,ari,0.5635998125101288
Affinity Addition,31,chs,7.49660163510436
Affinity Addition,31,ami,0.6769469650270772
Affinity Addition,31,ari,0.5184309356162216
Affinity Addition,32,chs,7.527380977450018
Affinity Addition,32,ami,0.7296465714356506
Affinity Addition,32,ari,0.6114433323140481
Affinity Addition,33,chs,7.409201969602809
Affinity Addition,33,ami,0.6951508069525179
Affinity Addition,33,ari,0.5624353765970831
Affinity Addition,34,chs,7.527129621741635
Affinity Addition,34,ami,0.7294140667011306
Affinity Addition,34,ari,0.6110797043872142
Affinity Addition,35,chs,7.413656978874364
Affinity Addition,35,ami,0.684814171635902
Affinity Addition,35,ari,0.5387571607047209
Affinity Addition,36,chs,7.527145683127193
Affinity Addition,36,ami,0.729096983264519
Affinity Addition,36,ari,0.610875568938841
Affinity Addition,37,chs,7.527129621741635
Affinity Addition,37,ami,0.7294140667011307
Affinity Addition,37,ari,0.6110797043872142
Affinity Addition,38,chs,7.4315812947484545
Affinity Addition,38,ami,0.7089184097178706
Affinity Addition,38,ari,0.5887365062144277
Affinity Addition,39,chs,7.465663329054923
Affinity Addition,39,ami,0.6940104151411413
Affinity Addition,39,ari,0.5226925820256784
Affinity Addition,40,chs,7.430792296653898
Affinity Addition,40,ami,0.7356926714611005
Affinity Addition,40,ari,0.6412126251250636
Affinity Addition,41,chs,7.41114032559976
Affinity Addition,41,ami,0.6867106585411102
Affinity Addition,41,ari,0.5146524361041322
Affinity Addition,42,chs,7.527380977450018
Affinity Addition,42,ami,0.7296465714356506
Affinity Addition,42,ari,0.6114433323140481
Affinity Addition,43,chs,7.527145683127193
Affinity Addition,43,ami,0.7290969832645189
Affinity Addition,43,ari,0.610875568938841
Affinity Addition,44,chs,7.527129621741633
Affinity Addition,44,ami,0.7294140667011306
Affinity Addition,44,ari,0.6110797043872142
Affinity Addition,45,chs,7.4458780405497205
Affinity Addition,45,ami,0.6944628814172987
Affinity Addition,45,ari,0.5548910521337643
Affinity Addition,46,chs,7.437777321619349
Affinity Addition,46,ami,0.7002871903869079
Affinity Addition,46,ari,0.5788755300978692
Affinity Addition,47,chs,7.527380977450019
Affinity Addition,47,ami,0.7296465714356507
Affinity Addition,47,ari,0.6114433323140481
Affinity Addition,48,chs,7.496781077753661
Affinity Addition,48,ami,0.6769544168379341
Affinity Addition,48,ari,0.518451972595116
Affinity Addition,49,chs,7.527380977450017
Affinity Addition,49,ami,0.7296465714356505
Affinity Addition,49,ari,0.6114433323140481
Affinity Addition,50,chs,7.433132817928815
Affinity Addition,50,ami,0.7060742344866228
Affinity Addition,50,ari,0.5895216492085642
Affinity Addition,51,chs,7.462388655125968
Affinity Addition,51,ami,0.6963356112426883
Affinity Addition,51,ari,0.5580352203352771
Affinity Addition,52,chs,7.496509178481107
Affinity Addition,52,ami,0.677220235155884
Affinity Addition,52,ari,0.5186205012202026
Affinity Addition,53,chs,7.408525567855956
Affinity Addition,53,ami,0.6945305348230671
Affinity Addition,53,ari,0.5615535349845994
Affinity Addition,54,chs,7.496509178481107
Affinity Addition,54,ami,0.677220235155884
Affinity Addition,54,ari,0.5186205012202026
Affinity Addition,55,chs,7.4965122969653954
Affinity Addition,55,ami,0.6767327090963756
Affinity Addition,55,ari,0.5179414551169792
Affinity Addition,56,chs,7.211819464412133
Affinity Addition,56,ami,0.7035755656233028
Affinity Addition,56,ari,0.5745842149408364
Affinity Addition,57,chs,7.430962307505088
Affinity Addition,57,ami,0.7364191954628114
Affinity Addition,57,ari,0.6420148795904416
Affinity Addition,58,chs,7.471502402972407
Affinity Addition,58,ami,0.7041662911979635
Affinity Addition,58,ari,0.5819478078272999
Affinity Addition,59,chs,7.461152913832096
Affinity Addition,59,ami,0.6960305951596963
Affinity Addition,59,ari,0.5577332149293064
Affinity Addition,60,chs,7.527129621741633
Affinity Addition,60,ami,0.7294140667011305
Affinity Addition,60,ari,0.6110797043872142
Affinity Addition,61,chs,7.527145683127192
Affinity Addition,61,ami,0.7290969832645189
Affinity Addition,61,ari,0.610875568938841
Affinity Addition,62,chs,7.408892032670939
Affinity Addition,62,ami,0.6941797019940077
Affinity Addition,62,ari,0.561120516121681
Affinity Addition,63,chs,7.430188329190651
Affinity Addition,63,ami,0.7358449668597504
Affinity Addition,63,ari,0.6413946110493468
Affinity Addition,64,chs,7.527397038191003
Affinity Addition,64,ami,0.7293294988093004
Affinity Addition,64,ari,0.6112391640048207
Affinity Addition,65,chs,7.49268875785515
Affinity Addition,65,ami,0.7125060969962869
Affinity Addition,65,ari,0.5661445938227908
Affinity Addition,66,chs,7.429694117342865
Affinity Addition,66,ami,0.7363558764807031
Affinity Addition,66,ari,0.6419222352533757
Affinity Addition,67,chs,7.527145683127193
Affinity Addition,67,ami,0.729096983264519
Affinity Addition,67,ari,0.610875568938841
Affinity Addition,68,chs,7.429963922020818
Affinity Addition,68,ami,0.7360432983556167
Affinity Addition,68,ari,0.6415843336049301
Affinity Addition,69,chs,7.481103033458508
Affinity Addition,69,ami,0.6941878366192927
Affinity Addition,69,ari,0.5431205479188356
Affinity Addition,70,chs,7.496901775427856
Affinity Addition,70,ami,0.6773498138008277
Affinity Addition,70,ari,0.5185867671930829
Affinity Addition,71,chs,7.527145683127192
Affinity Addition,71,ami,0.729096983264519
Affinity Addition,71,ari,0.610875568938841
Affinity Addition,72,chs,7.527397038191002
Affinity Addition,72,ami,0.7293294988093005
Affinity Addition,72,ari,0.6112391640048207
Affinity Addition,73,chs,7.49741179451639
Affinity Addition,73,ami,0.677278807800073
Affinity Addition,73,ari,0.5187784544485883
Affinity Addition,74,chs,7.527145683127193
Affinity Addition,74,ami,0.7290969832645189
Affinity Addition,74,ari,0.610875568938841
Affinity Addition,75,chs,7.47120847535113
Affinity Addition,75,ami,0.7277715110398308
Affinity Addition,75,ari,0.6026350766663574
Affinity Addition,76,chs,7.496957537136456
Affinity Addition,76,ami,0.6776337263361459
Affinity Addition,76,ari,0.5188091283451225
Affinity Addition,77,chs,7.4645805480401615
Affinity Addition,77,ami,0.6939564148234589
Affinity Addition,77,ari,0.5223616959197114
Affinity Addition,78,chs,7.421276339906628
Affinity Addition,78,ami,0.6952750913742343
Affinity Addition,78,ari,0.5397100715037997
Affinity Addition,79,chs,7.4042388865091375
Affinity Addition,79,ami,0.6916034846571882
Affinity Addition,79,ari,0.5412457411488274
Affinity Addition,80,chs,7.429626137552901
Affinity Addition,80,ami,0.7071903563431311
Affinity Addition,80,ari,0.57854180851067
Affinity Addition,81,chs,7.497081218745263
Affinity Addition,81,ami,0.6773572643799958
Affinity Addition,81,ari,0.5186078074814146
Affinity Addition,82,chs,7.432404224320349
Affinity Addition,82,ami,0.7100863704160374
Affinity Addition,82,ari,0.5900571349729806
Affinity Addition,83,chs,7.430942619765087
Affinity Addition,83,ami,0.7049651929341004
Affinity Addition,83,ari,0.5825919432979242
Affinity Addition,84,chs,7.496178599607672
Affinity Addition,84,ami,0.6772986944829893
Affinity Addition,84,ari,0.518449863410958
Affinity Addition,85,chs,7.527145683127192
Affinity Addition,85,ami,0.7290969832645191
Affinity Addition,85,ari,0.610875568938841
Affinity Addition,86,chs,7.527380977450019
Affinity Addition,86,ami,0.7296465714356506
Affinity Addition,86,ari,0.6114433323140481
Affinity Addition,87,chs,7.493583743764662
Affinity Addition,87,ami,0.7136986794765714
Affinity Addition,87,ari,0.5674233523624451
Affinity Addition,88,chs,7.4302253636038
Affinity Addition,88,ami,0.7357070359403772
Affinity Addition,88,ari,0.6411081214999292
Affinity Addition,89,chs,7.493583743764663
Affinity Addition,89,ami,0.7136986794765715
Affinity Addition,89,ari,0.5674233523624451
Affinity Addition,90,chs,7.497711938042054
Affinity Addition,90,ami,0.677681647152376
Affinity Addition,90,ari,0.518934304926712
Affinity Addition,91,chs,7.527129621741634
Affinity Addition,91,ami,0.7294140667011306
Affinity Addition,91,ari,0.6110797043872142
Affinity Addition,92,chs,7.495878464818007
Affinity Addition,92,ami,0.676895838730509
Affinity Addition,92,ari,0.5182940509266702
Affinity Addition,93,chs,7.491844014860746
Affinity Addition,93,ami,0.7123741534864968
Affinity Addition,93,ari,0.5661840132118474
Affinity Addition,94,chs,7.430696801297005
Affinity Addition,94,ami,0.73617768329669
Affinity Addition,94,ari,0.6416326434115083
Affinity Addition,95,chs,7.495878464818006
Affinity Addition,95,ami,0.676895838730509
Affinity Addition,95,ari,0.5182940509266702
Affinity Addition,96,chs,7.527145683127193
Affinity Addition,96,ami,0.729096983264519
Affinity Addition,96,ari,0.610875568938841
Affinity Addition,97,chs,7.527145683127194
Affinity Addition,97,ami,0.729096983264519
Affinity Addition,97,ari,0.610875568938841
Affinity Addition,98,chs,7.430713854844331
Affinity Addition,98,ami,0.7357504020602215
Affinity Addition,98,ari,0.6413012142292104
Affinity Addition,99,chs,7.49741179451639
Affinity Addition,99,ami,0.677278807800073
Affinity Addition,99,ari,0.5187784544485883
Affinity Multiplication,0,chs,7.361193192260513
Affinity Multiplication,0,ami,0.680913879565987
Affinity Multiplication,0,ari,0.5480620687240625
Affinity Multiplication,1,chs,7.350915728736366
Affinity Multiplication,1,ami,0.7010599177268267
Affinity Multiplication,1,ari,0.5692144932182239
Affinity Multiplication,2,chs,7.264690855949967
Affinity Multiplication,2,ami,0.6821857185351811
Affinity Multiplication,2,ari,0.5518953357106234
Affinity Multiplication,3,chs,7.485525372033958
Affinity Multiplication,3,ami,0.7241969922132638
Affinity Multiplication,3,ari,0.5921112405160477
Affinity Multiplication,4,chs,7.381623854544777
Affinity Multiplication,4,ami,0.6908237350800995
Affinity Multiplication,4,ari,0.5544403822271575
Affinity Multiplication,5,chs,7.3611931922605125
Affinity Multiplication,5,ami,0.680913879565987
Affinity Multiplication,5,ari,0.5480620687240625
Affinity Multiplication,6,chs,7.485525372033958
Affinity Multiplication,6,ami,0.7241969922132638
Affinity Multiplication,6,ari,0.5921112405160477
Affinity Multiplication,7,chs,7.372466973050398
Affinity Multiplication,7,ami,0.6607202812971076
Affinity Multiplication,7,ari,0.4469062285917503
Affinity Multiplication,8,chs,7.441380324191973
Affinity Multiplication,8,ami,0.6556336843132254
Affinity Multiplication,8,ari,0.4855849389211986
Affinity Multiplication,9,chs,7.37326774882095
Affinity Multiplication,9,ami,0.6605547685338906
Affinity Multiplication,9,ari,0.4478556158440847
Affinity Multiplication,10,chs,7.3583124671411575
Affinity Multiplication,10,ami,0.6956723087621383
Affinity Multiplication,10,ari,0.5587496576906663
Affinity Multiplication,11,chs,7.441604798218867
Affinity Multiplication,11,ami,0.6557457374700985
Affinity Multiplication,11,ari,0.48565043060169716
Affinity Multiplication,12,chs,7.3583172429092745
Affinity Multiplication,12,ami,0.662331465831375
Affinity Multiplication,12,ari,0.507378239687577
Affinity Multiplication,13,chs,7.4432166299702285
Affinity Multiplication,13,ami,0.655579793308198
Affinity Multiplication,13,ari,0.48548279202352684
Affinity Multiplication,14,chs,7.351692760494065
Affinity Multiplication,14,ami,0.6765150301624311
Affinity Multiplication,14,ari,0.5317540969816776
Affinity Multiplication,15,chs,7.313718344117028
Affinity Multiplication,15,ami,0.6288475124044337
Affinity Multiplication,15,ari,0.4538295339127965
Affinity Multiplication,16,chs,7.353013037714277
Affinity Multiplication,16,ami,0.6699160801604555
Affinity Multiplication,16,ari,0.5163246898866786
Affinity Multiplication,17,chs,7.309542359148781
Affinity Multiplication,17,ami,0.626819872964266
Affinity Multiplication,17,ari,0.449462064945367
Affinity Multiplication,18,chs,7.373067601588723
Affinity Multiplication,18,ami,0.6608838697331059
Affinity Multiplication,18,ari,0.44833457809194266
Affinity Multiplication,19,chs,7.370521623264107
Affinity Multiplication,19,ami,0.6845846594001183
Affinity Multiplication,19,ari,0.5537100590547926
Affinity Multiplication,20,chs,7.361783054581986
Affinity Multiplication,20,ami,0.680741993173172
Affinity Multiplication,20,ari,0.548150253147994
Affinity Multiplication,21,chs,7.377757727068525
Affinity Multiplication,21,ami,0.6918414865146953
Affinity Multiplication,21,ari,0.5623046418063717
Affinity Multiplication,22,chs,7.3406517735241605
Affinity Multiplication,22,ami,0.6745315865131922
Affinity Multiplication,22,ari,0.5190354731847068
Affinity Multiplication,23,chs,7.265396577422611
Affinity Multiplication,23,ami,0.6796584429732223
Affinity Multiplication,23,ari,0.5467499342729261
Affinity Multiplication,24,chs,7.4431666555113125
Affinity Multiplication,24,ami,0.655579154311111
Affinity Multiplication,24,ari,0.4854817193581171
Affinity Multiplication,25,chs,7.452631226621107
Affinity Multiplication,25,ami,0.6932879360517945
Affinity Multiplication,25,ari,0.5316253425132579
Affinity Multiplication,26,chs,7.358128682480732
Affinity Multiplication,26,ami,0.6624098483653177
Affinity Multiplication,26,ari,0.5075844692102119
Affinity Multiplication,27,chs,7.3079039304900935
Affinity Multiplication,27,ami,0.6340193485908522
Affinity Multiplication,27,ari,0.46339953139701084
Affinity Multiplication,28,chs,7.413492676451454
Affinity Multiplication,28,ami,0.6726142509272344
Affinity Multiplication,28,ari,0.5208178909883616
Affinity Multiplication,29,chs,7.413492676451453
Affinity Multiplication,29,ami,0.6726142509272343
Affinity Multiplication,29,ari,0.5208178909883616
Affinity Multiplication,30,chs,7.441380324191973
Affinity Multiplication,30,ami,0.6556336843132252
Affinity Multiplication,30,ari,0.4855849389211986
Affinity Multiplication,31,chs,7.3730676015887235
Affinity Multiplication,31,ami,0.6608838697331059
Affinity Multiplication,31,ari,0.44833457809194266
Affinity Multiplication,32,chs,7.371939826537581
Affinity Multiplication,32,ami,0.6848020247004281
Affinity Multiplication,32,ari,0.5537183594549127
Affinity Multiplication,33,chs,7.485525372033958
Affinity Multiplication,33,ami,0.7241969922132638
Affinity Multiplication,33,ari,0.5921112405160477
Affinity Multiplication,34,chs,7.485525372033958
Affinity Multiplication,34,ami,0.724196992213264
Affinity Multiplication,34,ari,0.5921112405160477
Affinity Multiplication,35,chs,7.363161830225213
Affinity Multiplication,35,ami,0.663816395533675
Affinity Multiplication,35,ari,0.5091993577350711
Affinity Multiplication,36,chs,7.358128682480732
Affinity Multiplication,36,ami,0.6624098483653177
Affinity Multiplication,36,ari,0.5075844692102119
Affinity Multiplication,37,chs,7.3830277493411804
Affinity Multiplication,37,ami,0.6910050837550049
Affinity Multiplication,37,ari,0.554297899379804
Affinity Multiplication,38,chs,7.375805013238162
Affinity Multiplication,38,ami,0.6588910443318896
Affinity Multiplication,38,ari,0.48819701827439593
Affinity Multiplication,39,chs,7.375860082394345
Affinity Multiplication,39,ami,0.6922340261950832
Affinity Multiplication,39,ari,0.5623630994564078
Affinity Multiplication,40,chs,7.407569024533828
Affinity Multiplication,40,ami,0.6749990895653265
Affinity Multiplication,40,ari,0.5383825303889853
Affinity Multiplication,41,chs,7.364750799458131
Affinity Multiplication,41,ami,0.6616403747187356
Affinity Multiplication,41,ari,0.4877983446890135
Affinity Multiplication,42,chs,7.358128682480732
Affinity Multiplication,42,ami,0.6624098483653178
Affinity Multiplication,42,ari,0.5075844692102119
Affinity Multiplication,43,chs,7.48498724188331
Affinity Multiplication,43,ami,0.7238278814079413
Affinity Multiplication,43,ari,0.5916961582869505
Affinity Multiplication,44,chs,7.364980342122591
Affinity Multiplication,44,ami,0.66088297517818
Affinity Multiplication,44,ari,0.48563898487348783
Affinity Multiplication,45,chs,7.447170837782403
Affinity Multiplication,45,ami,0.6537710307581052
Affinity Multiplication,45,ari,0.43057624275361756
Affinity Multiplication,46,chs,7.443192141378589
Affinity Multiplication,46,ami,0.6564185759467276
Affinity Multiplication,46,ari,0.4853651423389427
Affinity Multiplication,47,chs,7.377707128651529
Affinity Multiplication,47,ami,0.6840540248745158
Affinity Multiplication,47,ari,0.5482451097845245
Affinity Multiplication,48,chs,7.364790336234467
Affinity Multiplication,48,ami,0.6690124166374578
Affinity Multiplication,48,ari,0.4767243811677589
Affinity Multiplication,49,chs,7.320968919799675
Affinity Multiplication,49,ami,0.6314268732814449
Affinity Multiplication,49,ari,0.45788536380853906
Affinity Multiplication,50,chs,7.485525372033958
Affinity Multiplication,50,ami,0.7241969922132638
Affinity Multiplication,50,ari,0.5921112405160477
Affinity Multiplication,51,chs,7.369884545102772
Affinity Multiplication,51,ami,0.6851388636372195
Affinity Multiplication,51,ari,0.5540877309611905
Affinity Multiplication,52,chs,7.372676266303047
Affinity Multiplication,52,ami,0.6607973847564247
Affinity Multiplication,52,ari,0.44797524397757965
Affinity Multiplication,53,chs,7.368566856481717
Affinity Multiplication,53,ami,0.6826203189411183
Affinity Multiplication,53,ari,0.5527982135495508
Affinity Multiplication,54,chs,7.44262896187699
Affinity Multiplication,54,ami,0.6554995919536684
Affinity Multiplication,54,ari,0.48550348705850493
Affinity Multiplication,55,chs,7.361783054581983
Affinity Multiplication,55,ami,0.680741993173172
Affinity Multiplication,55,ari,0.548150253147994
Affinity Multiplication,56,chs,7.48498724188331
Affinity Multiplication,56,ami,0.7238278814079413
Affinity Multiplication,56,ari,0.5916961582869505
Affinity Multiplication,57,chs,7.420880822346498
Affinity Multiplication,57,ami,0.6752233390910277
Affinity Multiplication,57,ari,0.48889132398571755
Affinity Multiplication,58,chs,7.104053080954126
Affinity Multiplication,58,ami,0.6594248738676225
Affinity Multiplication,58,ari,0.44838169222036933
Affinity Multiplication,59,chs,7.377148116843517
Affinity Multiplication,59,ami,0.6918567123804182
Affinity Multiplication,59,ari,0.562459317484917
Affinity Multiplication,60,chs,7.375910476355263
Affinity Multiplication,60,ami,0.6589252932916426
Affinity Multiplication,60,ari,0.48815814352644266
Affinity Multiplication,61,chs,7.3609180557894245
Affinity Multiplication,61,ami,0.6810160994954504
Affinity Multiplication,61,ari,0.548219920768719
Affinity Multiplication,62,chs,7.452631226621106
Affinity Multiplication,62,ami,0.6932879360517945
Affinity Multiplication,62,ari,0.5316253425132579
Affinity Multiplication,63,chs,7.373629525129553
Affinity Multiplication,63,ami,0.6586728313633422
Affinity Multiplication,63,ari,0.48810127940249515
Affinity Multiplication,64,chs,7.358408800343333
Affinity Multiplication,64,ami,0.6945706322009471
Affinity Multiplication,64,ari,0.5571449308175324
Affinity Multiplication,65,chs,7.441820848442889
Affinity Multiplication,65,ami,0.6553972585243092
Affinity Multiplication,65,ari,0.48496117512545034
Affinity Multiplication,66,chs,7.363643778498798
Affinity Multiplication,66,ami,0.6614226910636046
Affinity Multiplication,66,ari,0.48905475477523414
Affinity Multiplication,67,chs,7.358408800343334
Affinity Multiplication,67,ami,0.6945706322009471
Affinity Multiplication,67,ari,0.5571449308175324
Affinity Multiplication,68,chs,7.485525372033958
Affinity Multiplication,68,ami,0.724196992213264
Affinity Multiplication,68,ari,0.5921112405160477
Affinity Multiplication,69,chs,7.3495088717733745
Affinity Multiplication,69,ami,0.6706934739938769
Affinity Multiplication,69,ari,0.5173972677617652
Affinity Multiplication,70,chs,7.364060588911549
Affinity Multiplication,70,ami,0.6606440585027401
Affinity Multiplication,70,ari,0.4854943244837545
Affinity Multiplication,71,chs,7.353013037714279
Affinity Multiplication,71,ami,0.6699160801604555
Affinity Multiplication,71,ari,0.5163246898866786
Affinity Multiplication,72,chs,7.351088141993031
Affinity Multiplication,72,ami,0.6941108818902821
Affinity Multiplication,72,ari,0.5543752220330793
Affinity Multiplication,73,chs,7.265002892330631
Affinity Multiplication,73,ami,0.6819427537217435
Affinity Multiplication,73,ari,0.5515878696535982
Affinity Multiplication,74,chs,7.37162657040929
Affinity Multiplication,74,ami,0.6599432988442994
Affinity Multiplication,74,ari,0.49111186157002285
Affinity Multiplication,75,chs,7.371255270641545
Affinity Multiplication,75,ami,0.6601793896506596
Affinity Multiplication,75,ari,0.44616049179421097
Affinity Multiplication,76,chs,7.17641432722381
Affinity Multiplication,76,ami,0.6510127759482087
Affinity Multiplication,76,ari,0.49132061800883514
Affinity Multiplication,77,chs,7.375805013238162
Affinity Multiplication,77,ami,0.6588910443318898
Affinity Multiplication,77,ari,0.48819701827439593
Affinity Multiplication,78,chs,7.338261720421205
Affinity Multiplication,78,ami,0.6748883275511862
Affinity Multiplication,78,ari,0.5192411918870713
Affinity Multiplication,79,chs,7.246109445398415
Affinity Multiplication,79,ami,0.6066785077757275
Affinity Multiplication,79,ari,0.38654344058760504
Affinity Multiplication,80,chs,7.3830277493411804
Affinity Multiplication,80,ami,0.6910050837550049
Affinity Multiplication,80,ari,0.554297899379804
Affinity Multiplication,81,chs,7.364980342122592
Affinity Multiplication,81,ami,0.6608829751781797
Affinity Multiplication,81,ari,0.48563898487348783
Affinity Multiplication,82,chs,7.41505524212552
Affinity Multiplication,82,ami,0.6833049145638201
Affinity Multiplication,82,ari,0.5539308341448983
Affinity Multiplication,83,chs,7.450381976467417
Affinity Multiplication,83,ami,0.6936992157365092
Affinity Multiplication,83,ari,0.5324501668708241
Affinity Multiplication,84,chs,7.484987241883312
Affinity Multiplication,84,ami,0.7238278814079412
Affinity Multiplication,84,ari,0.5916961582869505
Affinity Multiplication,85,chs,7.450381976467417
Affinity Multiplication,85,ami,0.6936992157365095
Affinity Multiplication,85,ari,0.5324501668708241
Affinity Multiplication,86,chs,7.447662783740942
Affinity Multiplication,86,ami,0.6536996515452225
Affinity Multiplication,86,ari,0.43037852846092445
Affinity Multiplication,87,chs,7.27111770712417
Affinity Multiplication,87,ami,0.6513955019019296
Affinity Multiplication,87,ari,0.5084816121782365
Affinity Multiplication,88,chs,7.44321662997023
Affinity Multiplication,88,ami,0.655579793308198
Affinity Multiplication,88,ari,0.48548279202352684
Affinity Multiplication,89,chs,7.375805013238163
Affinity Multiplication,89,ami,0.6588910443318896
Affinity Multiplication,89,ari,0.48819701827439593
Affinity Multiplication,90,chs,7.3616318274932535
Affinity Multiplication,90,ami,0.663841760359776
Affinity Multiplication,90,ari,0.5093180988020527
Affinity Multiplication,91,chs,7.373541504635632
Affinity Multiplication,91,ami,0.6489226023761092
Affinity Multiplication,91,ari,0.430260684566284
Affinity Multiplication,92,chs,7.364980342122592
Affinity Multiplication,92,ami,0.6608829751781798
Affinity Multiplication,92,ari,0.48563898487348783
Affinity Multiplication,93,chs,7.485525372033958
Affinity Multiplication,93,ami,0.7241969922132638
Affinity Multiplication,93,ari,0.5921112405160477
Affinity Multiplication,94,chs,7.338951433599997
Affinity Multiplication,94,ami,0.6748521993866538
Affinity Multiplication,94,ari,0.5193109353839122
Affinity Multiplication,95,chs,7.353035498866372
Affinity Multiplication,95,ami,0.6707146170161298
Affinity Multiplication,95,ari,0.5166347319241212
Affinity Multiplication,96,chs,7.26399971678835
Affinity Multiplication,96,ami,0.6797494629642775
Affinity Multiplication,96,ari,0.5460415107999487
Affinity Multiplication,97,chs,7.3583172429092745
Affinity Multiplication,97,ami,0.662331465831375
Affinity Multiplication,97,ari,0.507378239687577
Affinity Multiplication,98,chs,7.351369451998529
Affinity Multiplication,98,ami,0.7011633177450249
Affinity Multiplication,98,ari,0.56931080626553
Affinity Multiplication,99,chs,7.352846967945486
Affinity Multiplication,99,ami,0.6699499444881168
Affinity Multiplication,99,ari,0.5163942497986731
Cross Diffusion Maps,0,chs,7.477455551235913
Cross Diffusion Maps,0,ami,0.7193129855705631
Cross Diffusion Maps,0,ari,0.6014871350011902
Cross Diffusion Maps,1,chs,7.473936767959655
Cross Diffusion Maps,1,ami,0.7191495988850771
Cross Diffusion Maps,1,ari,0.6010064339302874
Cross Diffusion Maps,2,chs,7.341705221254273
Cross Diffusion Maps,2,ami,0.6970715199676342
Cross Diffusion Maps,2,ari,0.548931230944321
Cross Diffusion Maps,3,chs,7.493281953005126
Cross Diffusion Maps,3,ami,0.718849153319448
Cross Diffusion Maps,3,ari,0.5978737721099395
Cross Diffusion Maps,4,chs,7.476771522795728
Cross Diffusion Maps,4,ami,0.7190533294142513
Cross Diffusion Maps,4,ari,0.6011746386888148
Cross Diffusion Maps,5,chs,7.476771522795728
Cross Diffusion Maps,5,ami,0.7190533294142513
Cross Diffusion Maps,5,ari,0.6011746386888148
Cross Diffusion Maps,6,chs,7.359960621449424
Cross Diffusion Maps,6,ami,0.7061421124853565
Cross Diffusion Maps,6,ari,0.5538650190742359
Cross Diffusion Maps,7,chs,7.494932283703432
Cross Diffusion Maps,7,ami,0.7195660289095369
Cross Diffusion Maps,7,ari,0.5987239307470976
Cross Diffusion Maps,8,chs,7.3997370752288525
Cross Diffusion Maps,8,ami,0.7255030418505183
Cross Diffusion Maps,8,ari,0.6146086644712203
Cross Diffusion Maps,9,chs,7.4836575610180756
Cross Diffusion Maps,9,ami,0.7076756029311803
Cross Diffusion Maps,9,ari,0.5603522164886008
Cross Diffusion Maps,10,chs,7.4949322837034345
Cross Diffusion Maps,10,ami,0.719566028909537
Cross Diffusion Maps,10,ari,0.5987239307470976
Cross Diffusion Maps,11,chs,7.479250744492052
Cross Diffusion Maps,11,ami,0.7072958733295316
Cross Diffusion Maps,11,ari,0.5596302205054634
Cross Diffusion Maps,12,chs,7.493281953005125
Cross Diffusion Maps,12,ami,0.718849153319448
Cross Diffusion Maps,12,ari,0.5978737721099395
