method,repeat,metric,value
Composite Diffusion Maps,92,ami,0.6354507497673606
Composite Diffusion Maps,92,ari,0.4117261074374142
Composite Diffusion Maps,93,chs,6.537857638384811
Composite Diffusion Maps,93,ami,0.6353346348125025
Composite Diffusion Maps,93,ari,0.46848930287782264
Composite Diffusion Maps,94,chs,6.612126564711888
Composite Diffusion Maps,94,ami,0.6352515949335698
Composite Diffusion Maps,94,ari,0.41144898790418133
Composite Diffusion Maps,95,chs,6.563075477685894
Composite Diffusion Maps,95,ami,0.595490698461024
Composite Diffusion Maps,95,ari,0.39566727418382774
Composite Diffusion Maps,96,chs,6.641070473573967
Composite Diffusion Maps,96,ami,0.639946340689877
Composite Diffusion Maps,96,ari,0.46445839898836044
Composite Diffusion Maps,97,chs,6.6400790629735225
Composite Diffusion Maps,97,ami,0.6382383172237525
Composite Diffusion Maps,97,ari,0.46293072186782813
Composite Diffusion Maps,98,chs,6.546212572037751
Composite Diffusion Maps,98,ami,0.6378119551194023
Composite Diffusion Maps,98,ari,0.47421634163629395
Composite Diffusion Maps,99,chs,6.581903498221161
Composite Diffusion Maps,99,ami,0.5930807051039257
Composite Diffusion Maps,99,ari,0.3938078008523174
Affinity Addition,0,chs,6.6580421233583005
Affinity Addition,0,ami,0.6453400370846721
Affinity Addition,0,ari,0.48549900641805044
Affinity Addition,1,chs,6.554016221673171
Affinity Addition,1,ami,0.6540694872844893
Affinity Addition,1,ari,0.49762956626470145
Affinity Addition,2,chs,6.664551615223443
Affinity Addition,2,ami,0.6905033024961807
Affinity Addition,2,ari,0.560750281324505
Affinity Addition,3,chs,6.456657230910339
Affinity Addition,3,ami,0.638230887890768
Affinity Addition,3,ari,0.463063064977286
Affinity Addition,4,chs,6.664522937236471
Affinity Addition,4,ami,0.6896848888353684
Affinity Addition,4,ari,0.559469765711795
Affinity Addition,5,chs,6.664647510906448
Affinity Addition,5,ami,0.6901960067876377
Affinity Addition,5,ari,0.5602426497258165
Affinity Addition,6,chs,6.582187514083765
Affinity Addition,6,ami,0.6607672644449047
Affinity Addition,6,ari,0.5291941973898027
Affinity Addition,7,chs,6.570305666923875
Affinity Addition,7,ami,0.6622781766973458
Affinity Addition,7,ari,0.5263087618020362
Affinity Addition,8,chs,6.561924225809529
Affinity Addition,8,ami,0.6898923981242456
Affinity Addition,8,ari,0.5767086323523054
Affinity Addition,9,chs,6.658308201434591
Affinity Addition,9,ami,0.6456338921665038
Affinity Addition,9,ari,0.48568008005729085
Affinity Addition,10,chs,6.580717180661629
Affinity Addition,10,ami,0.6604426666952435
Affinity Addition,10,ari,0.5281473861484659
Affinity Addition,11,chs,6.664148451758228
Affinity Addition,11,ami,0.6901753387830638
Affinity Addition,11,ari,0.5604085104234491
Affinity Addition,12,chs,6.536551825595049
Affinity Addition,12,ami,0.6368737972564262
Affinity Addition,12,ari,0.4329580103335221
Affinity Addition,13,chs,6.6585854773874225
Affinity Addition,13,ami,0.6454428880511042
Affinity Addition,13,ari,0.4852935892725072
Affinity Addition,14,chs,6.567046115941292
Affinity Addition,14,ami,0.6529112475184525
Affinity Addition,14,ari,0.5054348741555265
Affinity Addition,15,chs,6.6580421233583
Affinity Addition,15,ami,0.6453400370846721
Affinity Addition,15,ari,0.48549900641805044
Affinity Addition,16,chs,6.664647510906448
Affinity Addition,16,ami,0.6901960067876377
Affinity Addition,16,ari,0.5602426497258165
Affinity Addition,17,chs,6.628300104693071
Affinity Addition,17,ami,0.6728346182608207
Affinity Addition,17,ari,0.5150436550134518
Affinity Addition,18,chs,6.664551615223443
Affinity Addition,18,ami,0.6905033024961807
Affinity Addition,18,ari,0.560750281324505
Affinity Addition,19,chs,6.664427128412052
Affinity Addition,19,ami,0.6899921444386371
Affinity Addition,19,ari,0.5599767492727292
Affinity Addition,20,chs,6.595582775952581
Affinity Addition,20,ami,0.6437656673613684
Affinity Addition,20,ari,0.4622363234383906
Affinity Addition,21,chs,6.664551615223443
Affinity Addition,21,ami,0.6905033024961807
Affinity Addition,21,ari,0.560750281324505
Affinity Addition,22,chs,6.6644271284120515
Affinity Addition,22,ami,0.689992144438637
Affinity Addition,22,ari,0.5599767492727292
Affinity Addition,23,chs,6.489212190286648
Affinity Addition,23,ami,0.6777476517934032
Affinity Addition,23,ari,0.49417398314613803
Affinity Addition,24,chs,6.560188566547678
Affinity Addition,24,ami,0.6884800697217266
Affinity Addition,24,ari,0.5746724188212993
Affinity Addition,25,chs,6.664551615223443
Affinity Addition,25,ami,0.6905033024961806
Affinity Addition,25,ari,0.560750281324505
Affinity Addition,26,chs,6.664286958378689
Affinity Addition,26,ami,0.6902100857731431
Affinity Addition,26,ari,0.5605669424082292
Affinity Addition,27,chs,6.623083269476916
Affinity Addition,27,ami,0.6527926044857774
Affinity Addition,27,ari,0.49419851149181876
Affinity Addition,28,chs,6.658926558142153
Affinity Addition,28,ami,0.6457411925649598
Affinity Addition,28,ari,0.48537934881084893
Affinity Addition,29,chs,6.5854152496431535
Affinity Addition,29,ami,0.6784495120667581
Affinity Addition,29,ari,0.5331350888971653
Affinity Addition,30,chs,6.5331305298448115
Affinity Addition,30,ami,0.6515205648848637
Affinity Addition,30,ari,0.5064899775880057
Affinity Addition,31,chs,6.658308201434592
Affinity Addition,31,ami,0.6456338921665038
Affinity Addition,31,ari,0.48568008005729085
Affinity Addition,32,chs,6.6580421233583
Affinity Addition,32,ami,0.6453400370846721
Affinity Addition,32,ari,0.48549900641805044
Affinity Addition,33,chs,6.545915703710692
Affinity Addition,33,ami,0.6573230655865133
Affinity Addition,33,ari,0.5185658033094217
Affinity Addition,34,chs,6.663506647242814
Affinity Addition,34,ami,0.6895030596287333
Affinity Addition,34,ari,0.5596084684623214
Affinity Addition,35,chs,6.65830820143459
Affinity Addition,35,ami,0.645633892166504
Affinity Addition,35,ari,0.48568008005729085
Affinity Addition,36,chs,6.664286958378687
Affinity Addition,36,ami,0.690210085773143
Affinity Addition,36,ari,0.5605669424082292
Affinity Addition,37,chs,6.6585854773874225
Affinity Addition,37,ami,0.6454428880511042
Affinity Addition,37,ari,0.4852935892725072
Affinity Addition,38,chs,6.589327803497483
Affinity Addition,38,ami,0.6630159270583875
Affinity Addition,38,ari,0.5314390237092459
Affinity Addition,39,chs,6.664427128412052
Affinity Addition,39,ami,0.6899921444386369
Affinity Addition,39,ari,0.5599767492727292
Affinity Addition,40,chs,6.567259274334672
Affinity Addition,40,ami,0.6518587807671063
Affinity Addition,40,ari,0.5042830871609884
Affinity Addition,41,chs,6.658178481298965
Affinity Addition,41,ami,0.6457872252606414
Affinity Addition,41,ari,0.48601369832077546
Affinity Addition,42,chs,6.664382852243541
Affinity Addition,42,ami,0.6899027916992543
Affinity Addition,42,ari,0.5600593060381867
Affinity Addition,43,chs,6.6642442630111045
Affinity Addition,43,ami,0.6898681309636503
Affinity Addition,43,ari,0.5599012685305362
Affinity Addition,44,chs,6.560492563773218
Affinity Addition,44,ami,0.6888563491240185
Affinity Addition,44,ari,0.5754672479798842
Affinity Addition,45,chs,6.664647510906448
Affinity Addition,45,ami,0.6901960067876377
Affinity Addition,45,ari,0.5602426497258165
Affinity Addition,46,chs,6.584376892586805
Affinity Addition,46,ami,0.662779450444792
Affinity Addition,46,ari,0.5297299316240771
Affinity Addition,47,chs,6.658178481298965
Affinity Addition,47,ami,0.6457872252606416
Affinity Addition,47,ari,0.48601369832077546
Affinity Addition,48,chs,6.625318594016188
Affinity Addition,48,ami,0.6726739950693849
Affinity Addition,48,ari,0.5146805568130055
Affinity Addition,49,chs,6.664244263011106
Affinity Addition,49,ami,0.6898681309636502
Affinity Addition,49,ari,0.5599012685305362
Affinity Addition,50,chs,6.568670738082648
Affinity Addition,50,ami,0.6527047834957808
Affinity Addition,50,ari,0.5049830629737986
Affinity Addition,51,chs,6.629164426793008
Affinity Addition,51,ami,0.6732074115949094
Affinity Addition,51,ari,0.5152405010761573
Affinity Addition,52,chs,6.6580421233583005
Affinity Addition,52,ami,0.6453400370846721
Affinity Addition,52,ari,0.48549900641805044
Affinity Addition,53,chs,6.567459683273926
Affinity Addition,53,ami,0.6522587623928184
Affinity Addition,53,ari,0.5047025816135522
Affinity Addition,54,chs,6.664125747162684
Affinity Addition,54,ami,0.6902839656276277
Affinity Addition,54,ari,0.5604143625708119
Affinity Addition,55,chs,6.552629132620114
Affinity Addition,55,ami,0.6592777847452682
Affinity Addition,55,ari,0.5207036503007868
Affinity Addition,56,chs,6.658308201434591
Affinity Addition,56,ami,0.6456338921665038
Affinity Addition,56,ari,0.48568008005729085
Affinity Addition,57,chs,6.623203701015879
Affinity Addition,57,ami,0.6533352792927497
Affinity Addition,57,ari,0.49472501990597406
Affinity Addition,58,chs,6.664404408052386
Affinity Addition,58,ami,0.6901008075068658
Affinity Addition,58,ari,0.5599823855966448
Affinity Addition,59,chs,6.553757669358182
Affinity Addition,59,ami,0.6592396902760634
Affinity Addition,59,ari,0.5241154519453
Affinity Addition,60,chs,6.6585854773874225
Affinity Addition,60,ami,0.6454428880511043
Affinity Addition,60,ari,0.4852935892725072
Affinity Addition,61,chs,6.561147805439917
Affinity Addition,61,ami,0.688223199166541
Affinity Addition,61,ari,0.573576636989712
Affinity Addition,62,chs,6.6242747584428106
Affinity Addition,62,ami,0.6723616321396276
Affinity Addition,62,ari,0.514960145800435
Affinity Addition,63,chs,6.657932738695987
Affinity Addition,63,ami,0.6457179036542159
Affinity Addition,63,ari,0.48587473851652996
Affinity Addition,64,chs,6.658308201434592
Affinity Addition,64,ami,0.6456338921665038
Affinity Addition,64,ari,0.48568008005729085
Affinity Addition,65,chs,6.658769154329169
Affinity Addition,65,ami,0.6455765067047842
Affinity Addition,65,ari,0.4852881294720486
Affinity Addition,66,chs,6.565391356907314
Affinity Addition,66,ami,0.6627122300300989
Affinity Addition,66,ari,0.5302022310120041
Affinity Addition,67,chs,6.653178655704629
Affinity Addition,67,ami,0.6569243281165241
Affinity Addition,67,ari,0.5090337748527923
Affinity Addition,68,chs,6.664427128412052
Affinity Addition,68,ami,0.689992144438637
Affinity Addition,68,ari,0.5599767492727292
Affinity Addition,69,chs,6.658308201434592
Affinity Addition,69,ami,0.6456338921665039
Affinity Addition,69,ari,0.48568008005729085
Affinity Addition,70,chs,6.657760074667417
Affinity Addition,70,ami,0.6455217590033907
Affinity Addition,70,ari,0.48579204237296514
Affinity Addition,71,chs,6.663682209912762
Affinity Addition,71,ami,0.6895778167091713
Affinity Addition,71,ari,0.5593066864168212
Affinity Addition,72,chs,6.664244263011105
Affinity Addition,72,ami,0.6898681309636503
Affinity Addition,72,ari,0.5599012685305362
Affinity Addition,73,chs,6.658308201434592
Affinity Addition,73,ami,0.6456338921665038
Affinity Addition,73,ari,0.48568008005729085
Affinity Addition,74,chs,6.664286958378689
Affinity Addition,74,ami,0.6902100857731431
Affinity Addition,74,ari,0.5605669424082292
Affinity Addition,75,chs,6.583782353708103
Affinity Addition,75,ami,0.6782706013653557
Affinity Addition,75,ari,0.5327687795198222
Affinity Addition,76,chs,6.664125747162684
Affinity Addition,76,ami,0.6902839656276276
Affinity Addition,76,ari,0.5604143625708119
Affinity Addition,77,chs,6.658178481298965
Affinity Addition,77,ami,0.6457872252606416
Affinity Addition,77,ari,0.48601369832077546
Affinity Addition,78,chs,6.5905610079602885
Affinity Addition,78,ami,0.662270245678341
Affinity Addition,78,ari,0.48407163167612577
Affinity Addition,79,chs,6.664125747162684
Affinity Addition,79,ami,0.6902839656276276
Affinity Addition,79,ari,0.5604143625708119
Affinity Addition,80,chs,6.664427128412052
Affinity Addition,80,ami,0.689992144438637
Affinity Addition,80,ari,0.5599767492727292
Affinity Addition,81,chs,6.658308201434592
Affinity Addition,81,ami,0.6456338921665039
Affinity Addition,81,ari,0.48568008005729085
Affinity Addition,82,chs,6.6580421233583
Affinity Addition,82,ami,0.6453400370846719
Affinity Addition,82,ari,0.48549900641805044
Affinity Addition,83,chs,6.664000602419721
Affinity Addition,83,ami,0.6897730702815917
Affinity Addition,83,ari,0.5596418861981662
Affinity Addition,84,chs,6.658308201434591
Affinity Addition,84,ami,0.6456338921665039
Affinity Addition,84,ari,0.48568008005729085
Affinity Addition,85,chs,6.658308201434591
Affinity Addition,85,ami,0.6456338921665038
Affinity Addition,85,ari,0.48568008005729085
Affinity Addition,86,chs,6.562302898395759
Affinity Addition,86,ami,0.6892009138044453
Affinity Addition,86,ari,0.5746220650873396
Affinity Addition,87,chs,6.628976016032379
Affinity Addition,87,ami,0.6730277610757422
Affinity Addition,87,ari,0.5152225811694788
Affinity Addition,88,chs,6.559355487796127
Affinity Addition,88,ami,0.654168731439594
Affinity Addition,88,ari,0.47344592394123497
Affinity Addition,89,chs,6.62577591991925
Affinity Addition,89,ami,0.6721233816114615
Affinity Addition,89,ari,0.5139450605373291
Affinity Addition,90,chs,6.597820294689868
Affinity Addition,90,ami,0.6449748431458805
Affinity Addition,90,ari,0.4576260300834005
Affinity Addition,91,chs,6.664269359217698
Affinity Addition,91,ami,0.6899047666596919
Affinity Addition,91,ari,0.5599571165404591
Affinity Addition,92,chs,6.664286958378688
Affinity Addition,92,ami,0.6902100857731431
Affinity Addition,92,ari,0.5605669424082292
Affinity Addition,93,chs,6.658142867571257
Affinity Addition,93,ami,0.6455272049968769
Affinity Addition,93,ari,0.48549644804478903
Affinity Addition,94,chs,6.658308201434589
Affinity Addition,94,ami,0.6456338921665038
Affinity Addition,94,ari,0.48568008005729085
Affinity Addition,95,chs,6.6580421233583
Affinity Addition,95,ami,0.645340037084672
Affinity Addition,95,ari,0.48549900641805044
Affinity Addition,96,chs,6.558998796313926
Affinity Addition,96,ami,0.6427517591395421
Affinity Addition,96,ari,0.48747780579241645
Affinity Addition,97,chs,6.554920279921116
Affinity Addition,97,ami,0.6538315540956822
Affinity Addition,97,ari,0.4973780515204494
Affinity Addition,98,chs,6.658308201434592
Affinity Addition,98,ami,0.6456338921665039
Affinity Addition,98,ari,0.48568008005729085
Affinity Addition,99,chs,6.658308201434592
Affinity Addition,99,ami,0.6456338921665038
Affinity Addition,99,ari,0.48568008005729085
Affinity Multiplication,0,chs,6.542897091286383
Affinity Multiplication,0,ami,0.6447909893758358
Affinity Multiplication,0,ari,0.4853290278099578
Affinity Multiplication,1,chs,6.6425659826164996
Affinity Multiplication,1,ami,0.64838625983198
Affinity Multiplication,1,ari,0.4809221907934302
Affinity Multiplication,2,chs,6.6425006492810645
Affinity Multiplication,2,ami,0.649005538773082
Affinity Multiplication,2,ari,0.48166758540252563
Affinity Multiplication,3,chs,6.53335916498619
Affinity Multiplication,3,ami,0.5972994619890365
Affinity Multiplication,3,ari,0.39176220431756953
Affinity Multiplication,4,chs,6.4883884027819345
Affinity Multiplication,4,ami,0.6599767495631033
Affinity Multiplication,4,ari,0.4674635908083794
Affinity Multiplication,5,chs,6.6425659826164996
Affinity Multiplication,5,ami,0.6483862598319802
Affinity Multiplication,5,ari,0.4809221907934302
Affinity Multiplication,6,chs,6.6425659826164996
Affinity Multiplication,6,ami,0.6483862598319801
Affinity Multiplication,6,ari,0.4809221907934302
Affinity Multiplication,7,chs,6.560074908014821
Affinity Multiplication,7,ami,0.6065294282125407
Affinity Multiplication,7,ari,0.41430866210962736
Affinity Multiplication,8,chs,6.6425659826164996
Affinity Multiplication,8,ami,0.6483862598319802
Affinity Multiplication,8,ari,0.4809221907934302
Affinity Multiplication,9,chs,6.557637998614215
Affinity Multiplication,9,ami,0.6164750905524542
Affinity Multiplication,9,ari,0.426659152078147
Affinity Multiplication,10,chs,6.6425659826164996
Affinity Multiplication,10,ami,0.6483862598319802
Affinity Multiplication,10,ari,0.4809221907934302
Affinity Multiplication,11,chs,6.640613210862542
Affinity Multiplication,11,ami,0.6483967858314986
Affinity Multiplication,11,ari,0.48016653556379857
Affinity Multiplication,12,chs,6.5790803516255245
Affinity Multiplication,12,ami,0.5902422633465975
Affinity Multiplication,12,ari,0.3257083847201825
Affinity Multiplication,13,chs,6.6096802800846355
Affinity Multiplication,13,ami,0.6490173101768207
Affinity Multiplication,13,ari,0.4241563518746323
Affinity Multiplication,14,chs,6.5697042876524545
Affinity Multiplication,14,ami,0.622128321477853
Affinity Multiplication,14,ari,0.44460945256253137
Affinity Multiplication,15,chs,6.6425659826164996
Affinity Multiplication,15,ami,0.6483862598319801
Affinity Multiplication,15,ari,0.4809221907934302
Affinity Multiplication,16,chs,6.6425659826164996
Affinity Multiplication,16,ami,0.64838625983198
Affinity Multiplication,16,ari,0.4809221907934302
Affinity Multiplication,17,chs,6.580221588076493
Affinity Multiplication,17,ami,0.5902245126315534
Affinity Multiplication,17,ari,0.32498677512741103
Affinity Multiplication,18,chs,6.6095260873332204
Affinity Multiplication,18,ami,0.648626614037944
Affinity Multiplication,18,ari,0.42365854884973503
Affinity Multiplication,19,chs,6.608411300628395
Affinity Multiplication,19,ami,0.6367316503807626
Affinity Multiplication,19,ari,0.44202363331112693
Affinity Multiplication,20,chs,6.550134344254667
Affinity Multiplication,20,ami,0.6174207790713502
Affinity Multiplication,20,ari,0.4382863988229613
Affinity Multiplication,21,chs,6.491217579931119
Affinity Multiplication,21,ami,0.6014312265971541
Affinity Multiplication,21,ari,0.4035971004281671
Affinity Multiplication,22,chs,6.611427295895046
Affinity Multiplication,22,ami,0.6488008527399947
Affinity Multiplication,22,ari,0.4237319614532897
Affinity Multiplication,23,chs,6.571511899649856
Affinity Multiplication,23,ami,0.6362352204222274
Affinity Multiplication,23,ari,0.442629270538478
Affinity Multiplication,24,chs,6.642582702359729
Affinity Multiplication,24,ami,0.6483105637452186
Affinity Multiplication,24,ari,0.4807791061701758
Affinity Multiplication,25,chs,6.6096802800846355
Affinity Multiplication,25,ami,0.6490173101768205
Affinity Multiplication,25,ari,0.4241563518746323
Affinity Multiplication,26,chs,6.541081899405292
Affinity Multiplication,26,ami,0.6462905302576616
Affinity Multiplication,26,ari,0.48614884632402217
Affinity Multiplication,27,chs,6.61171802536559
Affinity Multiplication,27,ami,0.6491187830455138
Affinity Multiplication,27,ari,0.42410690290616465
Affinity Multiplication,28,chs,6.6393470623420985
Affinity Multiplication,28,ami,0.6483725987040345
Affinity Multiplication,28,ari,0.47961349644080326
Affinity Multiplication,29,chs,6.6425659826165
Affinity Multiplication,29,ami,0.6483862598319803
Affinity Multiplication,29,ari,0.4809221907934302
Affinity Multiplication,30,chs,6.607196291472525
Affinity Multiplication,30,ami,0.6305270350520031
Affinity Multiplication,30,ari,0.4311286470055534
Affinity Multiplication,31,chs,6.540815713488797
Affinity Multiplication,31,ami,0.645985170979704
Affinity Multiplication,31,ari,0.4859837210307977
Affinity Multiplication,32,chs,6.520541585251723
Affinity Multiplication,32,ami,0.6015248148060574
Affinity Multiplication,32,ari,0.3950265258765177
Affinity Multiplication,33,chs,6.4883884027819345
Affinity Multiplication,33,ami,0.659976749563103
Affinity Multiplication,33,ari,0.4674635908083794
Affinity Multiplication,34,chs,6.610208896549732
Affinity Multiplication,34,ami,0.6294387148574426
Affinity Multiplication,34,ari,0.43110637195452733
Affinity Multiplication,35,chs,6.579095573432387
Affinity Multiplication,35,ami,0.6108750751858522
Affinity Multiplication,35,ari,0.41934728282288897
Affinity Multiplication,36,chs,6.5569590044493244
Affinity Multiplication,36,ami,0.6222549032048634
Affinity Multiplication,36,ari,0.44189319177931247
Affinity Multiplication,37,chs,6.568300475364114
Affinity Multiplication,37,ami,0.6213724414098509
Affinity Multiplication,37,ari,0.41123648973829363
Affinity Multiplication,38,chs,6.574871796171001
Affinity Multiplication,38,ami,0.6179796501891063
Affinity Multiplication,38,ari,0.4389745442280939
Affinity Multiplication,39,chs,6.641354040129966
Affinity Multiplication,39,ami,0.6487186501536839
Affinity Multiplication,39,ari,0.4812591072692445
Affinity Multiplication,40,chs,6.6425006492810645
Affinity Multiplication,40,ami,0.6490055387730818
Affinity Multiplication,40,ari,0.48166758540252563
Affinity Multiplication,41,chs,6.642565982616499
Affinity Multiplication,41,ami,0.64838625983198
Affinity Multiplication,41,ari,0.4809221907934302
Affinity Multiplication,42,chs,6.608898193674742
Affinity Multiplication,42,ami,0.6489175975053989
Affinity Multiplication,42,ari,0.4240124698778056
Affinity Multiplication,43,chs,6.608976884172593
Affinity Multiplication,43,ami,0.6491372861426211
Affinity Multiplication,43,ari,0.4243070821167214
Affinity Multiplication,44,chs,6.6429750031072095
Affinity Multiplication,44,ami,0.6488969177678634
Affinity Multiplication,44,ari,0.48118522400926383
Affinity Multiplication,45,chs,6.5679719703029695
Affinity Multiplication,45,ami,0.5975524674287436
Affinity Multiplication,45,ari,0.36032469890441393
Affinity Multiplication,46,chs,6.641280197417959
Affinity Multiplication,46,ami,0.6485604609600427
Affinity Multiplication,46,ari,0.48093777291720147
Affinity Multiplication,47,chs,6.641082394460493
Affinity Multiplication,47,ami,0.6486518147666783
Affinity Multiplication,47,ari,0.48006373850873435
Affinity Multiplication,48,chs,6.6425659826164996
Affinity Multiplication,48,ami,0.6483862598319803
Affinity Multiplication,48,ari,0.4809221907934302
Affinity Multiplication,49,chs,6.6425659826165
Affinity Multiplication,49,ami,0.6483862598319802
Affinity Multiplication,49,ari,0.4809221907934302
Affinity Multiplication,50,chs,6.570295964112741
Affinity Multiplication,50,ami,0.6229765062037502
Affinity Multiplication,50,ari,0.4116393724176654
Affinity Multiplication,51,chs,6.641280197417961
Affinity Multiplication,51,ami,0.6485604609600426
Affinity Multiplication,51,ari,0.48093777291720147
Affinity Multiplication,52,chs,6.494798995332781
Affinity Multiplication,52,ami,0.6074653575726764
Affinity Multiplication,52,ari,0.44110605856625856
Affinity Multiplication,53,chs,6.641384384383251
Affinity Multiplication,53,ami,0.6487095916198276
Affinity Multiplication,53,ari,0.48122860645739357
Affinity Multiplication,54,chs,6.641354040129965
Affinity Multiplication,54,ami,0.6487186501536838
Affinity Multiplication,54,ari,0.4812591072692445
Affinity Multiplication,55,chs,6.61088162871882
Affinity Multiplication,55,ami,0.648975112076602
Affinity Multiplication,55,ari,0.4242838135278428
Affinity Multiplication,56,chs,6.6393470623420985
Affinity Multiplication,56,ami,0.6483725987040344
Affinity Multiplication,56,ari,0.47961349644080326
Affinity Multiplication,57,chs,6.6415131699521925
Affinity Multiplication,57,ami,0.6491281177050443
Affinity Multiplication,57,ari,0.4810888111402132
Affinity Multiplication,58,chs,6.642565982616501
Affinity Multiplication,58,ami,0.6483862598319801
Affinity Multiplication,58,ari,0.4809221907934302
Affinity Multiplication,59,chs,6.5685803093281
Affinity Multiplication,59,ami,0.6231152222131929
Affinity Multiplication,59,ari,0.4116112967158249
Affinity Multiplication,60,chs,6.641082394460491
Affinity Multiplication,60,ami,0.6486518147666783
Affinity Multiplication,60,ari,0.48006373850873435
Affinity Multiplication,61,chs,6.607014684210276
Affinity Multiplication,61,ami,0.6303439019995619
Affinity Multiplication,61,ari,0.4310922094859853
Affinity Multiplication,62,chs,6.543018803532769
Affinity Multiplication,62,ami,0.6456650835550969
Affinity Multiplication,62,ari,0.48557489230569556
Affinity Multiplication,63,chs,6.550297470274435
Affinity Multiplication,63,ami,0.61737124291003
Affinity Multiplication,63,ari,0.438101969447822
Affinity Multiplication,64,chs,6.491396395355481
Affinity Multiplication,64,ami,0.6016935279856006
Affinity Multiplication,64,ari,0.40382045038512854
Affinity Multiplication,65,chs,6.543035407800071
Affinity Multiplication,65,ami,0.6460629187304765
Affinity Multiplication,65,ari,0.48599670424434666
Affinity Multiplication,66,chs,6.560074908014822
Affinity Multiplication,66,ami,0.6065294282125407
Affinity Multiplication,66,ari,0.41430866210962736
Affinity Multiplication,67,chs,6.642671367131712
Affinity Multiplication,67,ami,0.6481489949889534
Affinity Multiplication,67,ari,0.48047761710669445
Affinity Multiplication,68,chs,6.507242193711592
Affinity Multiplication,68,ami,0.602177627686208
Affinity Multiplication,68,ari,0.3969402018473432
Affinity Multiplication,69,chs,6.526552221217884
Affinity Multiplication,69,ami,0.604714066024605
Affinity Multiplication,69,ari,0.380393210322428
Affinity Multiplication,70,chs,6.571511138574085
Affinity Multiplication,70,ami,0.6212513706450319
Affinity Multiplication,70,ari,0.4440450004813994
Affinity Multiplication,71,chs,6.641886768164858
Affinity Multiplication,71,ami,0.6494659004688341
Affinity Multiplication,71,ari,0.4814996897603748
Affinity Multiplication,72,chs,6.641280197417959
Affinity Multiplication,72,ami,0.6485604609600427
Affinity Multiplication,72,ari,0.48093777291720147
Affinity Multiplication,73,chs,6.552426904650488
Affinity Multiplication,73,ami,0.5723649122865754
Affinity Multiplication,73,ari,0.301053287166343
Affinity Multiplication,74,chs,6.579492428533949
Affinity Multiplication,74,ami,0.6021881402986881
Affinity Multiplication,74,ari,0.4075393320320242
Affinity Multiplication,75,chs,6.642500649281065
Affinity Multiplication,75,ami,0.6490055387730818
Affinity Multiplication,75,ari,0.48166758540252563
Affinity Multiplication,76,chs,6.548268240888598
Affinity Multiplication,76,ami,0.6182623968073127
Affinity Multiplication,76,ari,0.43875154174418374
Affinity Multiplication,77,chs,6.576938570670228
Affinity Multiplication,77,ami,0.5872064284553704
Affinity Multiplication,77,ari,0.31833264311652315
Affinity Multiplication,78,chs,6.6425659826164996
Affinity Multiplication,78,ami,0.6483862598319801
Affinity Multiplication,78,ari,0.4809221907934302
Affinity Multiplication,79,chs,6.54279751889829
Affinity Multiplication,79,ami,0.6461545388860065
Affinity Multiplication,79,ari,0.4861758580325335
Affinity Multiplication,80,chs,6.5589361572811935
Affinity Multiplication,80,ami,0.6066549064371609
Affinity Multiplication,80,ari,0.4147510230037983
Affinity Multiplication,81,chs,6.642742667774881
Affinity Multiplication,81,ami,0.6490581001132926
Affinity Multiplication,81,ari,0.481486469772347
Affinity Multiplication,82,chs,6.5687125038119145
Affinity Multiplication,82,ami,0.6355356542362051
Affinity Multiplication,82,ari,0.44256814725645727
Affinity Multiplication,83,chs,6.641981060145421
Affinity Multiplication,83,ami,0.6493890016720116
Affinity Multiplication,83,ari,0.4811146095180628
Affinity Multiplication,84,chs,6.6425659826164996
Affinity Multiplication,84,ami,0.6483862598319801
Affinity Multiplication,84,ari,0.4809221907934302
Affinity Multiplication,85,chs,6.571103675198531
Affinity Multiplication,85,ami,0.635711822186371
Affinity Multiplication,85,ari,0.44293272606226086
Affinity Multiplication,86,chs,6.61088162871882
Affinity Multiplication,86,ami,0.6489751120766019
Affinity Multiplication,86,ari,0.4242838135278428
Affinity Multiplication,87,chs,6.608912168726539
Affinity Multiplication,87,ami,0.6303894268150623
Affinity Multiplication,87,ari,0.43115671815957135
Affinity Multiplication,88,chs,6.527937966735235
Affinity Multiplication,88,ami,0.5985270864822568
Affinity Multiplication,88,ari,0.3936665759303763
Affinity Multiplication,89,chs,6.523038377287417
Affinity Multiplication,89,ami,0.6016420831879042
Affinity Multiplication,89,ari,0.39557917323596764
Affinity Multiplication,90,chs,6.541303183049194
Affinity Multiplication,90,ami,0.6458010977011858
Affinity Multiplication,90,ari,0.4855478614680534
Affinity Multiplication,91,chs,6.608227658189975
Affinity Multiplication,91,ami,0.629560469357749
Affinity Multiplication,91,ari,0.4309270025834179
Affinity Multiplication,92,chs,6.555951831448958
Affinity Multiplication,92,ami,0.6163096528493096
Affinity Multiplication,92,ari,0.4263244014530774
Affinity Multiplication,93,chs,6.516125994493411
Affinity Multiplication,93,ami,0.5938916802980292
Affinity Multiplication,93,ari,0.3616514206063018
Affinity Multiplication,94,chs,6.641354040129966
Affinity Multiplication,94,ami,0.6487186501536839
Affinity Multiplication,94,ari,0.4812591072692445
Affinity Multiplication,95,chs,6.450803098605796
Affinity Multiplication,95,ami,0.5939918313765866
Affinity Multiplication,95,ari,0.42379644608362615
Affinity Multiplication,96,chs,6.642565982616498
Affinity Multiplication,96,ami,0.6483862598319802
Affinity Multiplication,96,ari,0.4809221907934302
