method,repeat,metric,value
Composite Diffusion Maps,89,ari,0.615936424208696
Composite Diffusion Maps,90,chs,7.867578998919906
Composite Diffusion Maps,90,ami,0.6785654812923768
Composite Diffusion Maps,90,ari,0.5005652839517459
Composite Diffusion Maps,91,chs,7.813959148749144
Composite Diffusion Maps,91,ami,0.6750754949573142
Composite Diffusion Maps,91,ari,0.4475860095355187
Composite Diffusion Maps,92,chs,7.867628231118183
Composite Diffusion Maps,92,ami,0.6786765789819652
Composite Diffusion Maps,92,ari,0.5005666758922984
Composite Diffusion Maps,93,chs,7.816124878487679
Composite Diffusion Maps,93,ami,0.6743822972875139
Composite Diffusion Maps,93,ari,0.4466543026827433
Composite Diffusion Maps,94,chs,7.918974357562245
Composite Diffusion Maps,94,ami,0.7563982891069295
Composite Diffusion Maps,94,ari,0.6205281614989479
Composite Diffusion Maps,95,chs,7.91676938819
Composite Diffusion Maps,95,ami,0.7555260408426769
Composite Diffusion Maps,95,ari,0.6191666601682165
Composite Diffusion Maps,96,chs,7.918974357562246
Composite Diffusion Maps,96,ami,0.7563982891069295
Composite Diffusion Maps,96,ari,0.6205281614989479
Composite Diffusion Maps,97,chs,7.867292487210823
Composite Diffusion Maps,97,ami,0.6785735749397949
Composite Diffusion Maps,97,ari,0.5005796368296652
Composite Diffusion Maps,98,chs,7.867746173026047
Composite Diffusion Maps,98,ami,0.6785563010012593
Composite Diffusion Maps,98,ari,0.5005409580316906
Composite Diffusion Maps,99,chs,7.833856115610406
Composite Diffusion Maps,99,ami,0.7120173638446545
Composite Diffusion Maps,99,ari,0.576535824034906
Affinity Addition,0,chs,7.925580254790521
Affinity Addition,0,ami,0.7581243146247869
Affinity Addition,0,ari,0.6426962365378794
Affinity Addition,1,chs,7.916658121212886
Affinity Addition,1,ami,0.7384496762683435
Affinity Addition,1,ari,0.6191570417922138
Affinity Addition,2,chs,7.842961673204298
Affinity Addition,2,ami,0.706772276523877
Affinity Addition,2,ari,0.551903984611858
Affinity Addition,3,chs,7.844971121461697
Affinity Addition,3,ami,0.7158614403057738
Affinity Addition,3,ari,0.5986433027851021
Affinity Addition,4,chs,7.879425683326772
Affinity Addition,4,ami,0.687541088959558
Affinity Addition,4,ari,0.5260750314630235
Affinity Addition,5,chs,7.915277961513532
Affinity Addition,5,ami,0.7384691691325902
Affinity Addition,5,ari,0.6192359470052579
Affinity Addition,6,chs,7.872567042532994
Affinity Addition,6,ami,0.7091282234193939
Affinity Addition,6,ari,0.5870731981037437
Affinity Addition,7,chs,7.842499295338351
Affinity Addition,7,ami,0.7109179849802314
Affinity Addition,7,ari,0.5768569133583665
Affinity Addition,8,chs,7.82343374428746
Affinity Addition,8,ami,0.6931779153997931
Affinity Addition,8,ari,0.5416706903618551
Affinity Addition,9,chs,7.855430644294849
Affinity Addition,9,ami,0.7369483256198086
Affinity Addition,9,ari,0.6080552713642788
Affinity Addition,10,chs,7.925503669631025
Affinity Addition,10,ami,0.758600492831778
Affinity Addition,10,ari,0.642846069648582
Affinity Addition,11,chs,7.8688019071705995
Affinity Addition,11,ami,0.7134632145192711
Affinity Addition,11,ari,0.5870231463971208
Affinity Addition,12,chs,7.841410883308576
Affinity Addition,12,ami,0.7185313733272959
Affinity Addition,12,ari,0.5944893843225764
Affinity Addition,13,chs,7.857506085375489
Affinity Addition,13,ami,0.747169992974129
Affinity Addition,13,ari,0.6534693135478973
Affinity Addition,14,chs,7.766934293730381
Affinity Addition,14,ami,0.7440432451375176
Affinity Addition,14,ari,0.6194511954447535
Affinity Addition,15,chs,7.857506085375489
Affinity Addition,15,ami,0.7471699929741289
Affinity Addition,15,ari,0.6534693135478973
Affinity Addition,16,chs,7.857463138368653
Affinity Addition,16,ami,0.7470944003781279
Affinity Addition,16,ari,0.6535561272606205
Affinity Addition,17,chs,7.915331897491033
Affinity Addition,17,ami,0.7383874295166801
Affinity Addition,17,ari,0.6195507815473866
Affinity Addition,18,chs,7.915937545458609
Affinity Addition,18,ami,0.7381565582817974
Affinity Addition,18,ari,0.6191366282317744
Affinity Addition,19,chs,7.854861208237038
Affinity Addition,19,ami,0.708303930039154
Affinity Addition,19,ari,0.5758055843796774
Affinity Addition,20,chs,7.8564627727766325
Affinity Addition,20,ami,0.7471759311466278
Affinity Addition,20,ari,0.653745424453024
Affinity Addition,21,chs,7.856966507072284
Affinity Addition,21,ami,0.7470703304651768
Affinity Addition,21,ari,0.6534924563144179
Affinity Addition,22,chs,7.682680311194014
Affinity Addition,22,ami,0.7686792201200986
Affinity Addition,22,ari,0.6869399995615989
Affinity Addition,23,chs,7.878988694850705
Affinity Addition,23,ami,0.6875469560710584
Affinity Addition,23,ari,0.5261015860652374
Affinity Addition,24,chs,7.925580254790521
Affinity Addition,24,ami,0.7581243146247869
Affinity Addition,24,ari,0.6426962365378794
Affinity Addition,25,chs,7.925503669631029
Affinity Addition,25,ami,0.7586004928317779
Affinity Addition,25,ari,0.642846069648582
Affinity Addition,26,chs,7.925503669631027
Affinity Addition,26,ami,0.758600492831778
Affinity Addition,26,ari,0.642846069648582
Affinity Addition,27,chs,7.916658121212883
Affinity Addition,27,ami,0.7384496762683437
Affinity Addition,27,ari,0.6191570417922138
Affinity Addition,28,chs,7.723272474499849
Affinity Addition,28,ami,0.6786921178186928
Affinity Addition,28,ari,0.5105283723698221
Affinity Addition,29,chs,7.8464841947806905
Affinity Addition,29,ami,0.7124724196588592
Affinity Addition,29,ari,0.5907661580495523
Affinity Addition,30,chs,7.917075583459344
Affinity Addition,30,ami,0.7390142545155254
Affinity Addition,30,ari,0.6198420060044869
Affinity Addition,31,chs,7.8385250555066825
Affinity Addition,31,ami,0.7154513863819197
Affinity Addition,31,ari,0.5873220226101464
Affinity Addition,32,chs,7.855586106724195
Affinity Addition,32,ami,0.7369114819759998
Affinity Addition,32,ari,0.6079629588376242
Affinity Addition,33,chs,7.879425683326774
Affinity Addition,33,ami,0.6875410889595582
Affinity Addition,33,ari,0.5260750314630235
Affinity Addition,34,chs,7.925580254790521
Affinity Addition,34,ami,0.758124314624787
Affinity Addition,34,ari,0.6426962365378794
Affinity Addition,35,chs,7.856966507072283
Affinity Addition,35,ami,0.7470703304651768
Affinity Addition,35,ari,0.6534924563144179
Affinity Addition,36,chs,7.826621321833284
Affinity Addition,36,ami,0.6968502237902794
Affinity Addition,36,ari,0.5258217181845131
Affinity Addition,37,chs,7.847171561250875
Affinity Addition,37,ami,0.7128750248034657
Affinity Addition,37,ari,0.5914248312440298
Affinity Addition,38,chs,7.838657667946787
Affinity Addition,38,ami,0.7154648614012723
Affinity Addition,38,ari,0.5873543524233914
Affinity Addition,39,chs,7.925503669631028
Affinity Addition,39,ami,0.758600492831778
Affinity Addition,39,ari,0.642846069648582
Affinity Addition,40,chs,7.878811368484193
Affinity Addition,40,ami,0.6872956890590077
Affinity Addition,40,ari,0.5257243358616842
Affinity Addition,41,chs,7.925580254790521
Affinity Addition,41,ami,0.7581243146247869
Affinity Addition,41,ari,0.6426962365378794
Affinity Addition,42,chs,7.925503669631027
Affinity Addition,42,ami,0.758600492831778
Affinity Addition,42,ari,0.642846069648582
Affinity Addition,43,chs,7.83123454255623
Affinity Addition,43,ami,0.7156423193037434
Affinity Addition,43,ari,0.5997580652644312
Affinity Addition,44,chs,7.855564574420924
Affinity Addition,44,ami,0.736961524266227
Affinity Addition,44,ari,0.6080873878399543
Affinity Addition,45,chs,7.879573188866072
Affinity Addition,45,ami,0.7214533457695002
Affinity Addition,45,ari,0.5738010035861256
Affinity Addition,46,chs,7.857506085375488
Affinity Addition,46,ami,0.747169992974129
Affinity Addition,46,ari,0.6534693135478973
Affinity Addition,47,chs,7.8203713588961
Affinity Addition,47,ami,0.6887808970824537
Affinity Addition,47,ari,0.49672186344244357
Affinity Addition,48,chs,7.9240241307623345
Affinity Addition,48,ami,0.758325779075067
Affinity Addition,48,ari,0.6425902587640367
Affinity Addition,49,chs,7.840885386749724
Affinity Addition,49,ami,0.7182960364281551
Affinity Addition,49,ari,0.5943202556701642
Affinity Addition,50,chs,7.855001729036848
Affinity Addition,50,ami,0.7367430193113342
Affinity Addition,50,ari,0.6077083116186761
Affinity Addition,51,chs,7.856959403211439
Affinity Addition,51,ami,0.7471999988990712
Affinity Addition,51,ari,0.6538091172613658
Affinity Addition,52,chs,7.82697212440813
Affinity Addition,52,ami,0.696807158919725
Affinity Addition,52,ari,0.5499447538040443
Affinity Addition,53,chs,7.925503669631027
Affinity Addition,53,ami,0.758600492831778
Affinity Addition,53,ari,0.642846069648582
Affinity Addition,54,chs,7.917075583459344
Affinity Addition,54,ami,0.7390142545155256
Affinity Addition,54,ari,0.6198420060044869
Affinity Addition,55,chs,7.878988694850705
Affinity Addition,55,ami,0.6875469560710583
Affinity Addition,55,ari,0.5261015860652374
Affinity Addition,56,chs,7.925503669631027
Affinity Addition,56,ami,0.758600492831778
Affinity Addition,56,ari,0.642846069648582
Affinity Addition,57,chs,7.915526559010072
Affinity Addition,57,ami,0.7388160716057971
Affinity Addition,57,ari,0.6195600611488122
Affinity Addition,58,chs,7.915277961513532
Affinity Addition,58,ami,0.73846916913259
Affinity Addition,58,ari,0.6192359470052579
Affinity Addition,59,chs,7.878988694850705
Affinity Addition,59,ami,0.6875469560710583
Affinity Addition,59,ari,0.5261015860652374
Affinity Addition,60,chs,7.849083226799414
Affinity Addition,60,ami,0.7139949851517613
Affinity Addition,60,ari,0.5952335801603114
Affinity Addition,61,chs,7.878811368484192
Affinity Addition,61,ami,0.687295689059008
Affinity Addition,61,ari,0.5257243358616842
Affinity Addition,62,chs,7.8212632575475585
Affinity Addition,62,ami,0.712852208478925
Affinity Addition,62,ari,0.590160423302817
Affinity Addition,63,chs,7.85755292569206
Affinity Addition,63,ami,0.7476264563223548
Affinity Addition,63,ari,0.6540611471946775
Affinity Addition,64,chs,7.925580254790521
Affinity Addition,64,ami,0.7581243146247869
Affinity Addition,64,ari,0.6426962365378794
Affinity Addition,65,chs,7.638824050714333
Affinity Addition,65,ami,0.6940562234054353
Affinity Addition,65,ari,0.5629948284915156
Affinity Addition,66,chs,7.843343053748169
Affinity Addition,66,ami,0.7039916315536537
Affinity Addition,66,ari,0.563837238584303
Affinity Addition,67,chs,7.925503669631027
Affinity Addition,67,ami,0.758600492831778
Affinity Addition,67,ari,0.642846069648582
Affinity Addition,68,chs,7.925503669631027
Affinity Addition,68,ami,0.758600492831778
Affinity Addition,68,ari,0.642846069648582
Affinity Addition,69,chs,7.857489506062836
Affinity Addition,69,ami,0.7474400729009886
Affinity Addition,69,ari,0.653977793747957
Affinity Addition,70,chs,7.915163015164225
Affinity Addition,70,ami,0.7381697479512552
Affinity Addition,70,ari,0.619189968462373
Affinity Addition,71,chs,7.878125993551251
Affinity Addition,71,ami,0.6873012445688763
Affinity Addition,71,ari,0.5257459490524792
Affinity Addition,72,chs,7.86539729235383
Affinity Addition,72,ami,0.7084017181352806
Affinity Addition,72,ari,0.5761119948816973
Affinity Addition,73,chs,7.925503669631028
Affinity Addition,73,ami,0.758600492831778
Affinity Addition,73,ari,0.642846069648582
Affinity Addition,74,chs,7.916658121212883
Affinity Addition,74,ami,0.7384496762683435
Affinity Addition,74,ari,0.6191570417922138
Affinity Addition,75,chs,7.85093223063922
Affinity Addition,75,ami,0.7178159562442725
Affinity Addition,75,ari,0.5957579250697894
Affinity Addition,76,chs,7.872622015349522
Affinity Addition,76,ami,0.709110824906465
Affinity Addition,76,ari,0.5867434095099087
Affinity Addition,77,chs,7.8411177004408845
Affinity Addition,77,ami,0.7177119606925733
Affinity Addition,77,ari,0.5937091601733904
Affinity Addition,78,chs,7.925580254790521
Affinity Addition,78,ami,0.7581243146247869
Affinity Addition,78,ari,0.6426962365378794
Affinity Addition,79,chs,7.917075583459345
Affinity Addition,79,ami,0.7390142545155255
Affinity Addition,79,ari,0.6198420060044869
Affinity Addition,80,chs,7.8776633128347235
Affinity Addition,80,ami,0.6873013005034141
Affinity Addition,80,ari,0.5257417816525061
Affinity Addition,81,chs,7.878811368484193
Affinity Addition,81,ami,0.687295689059008
Affinity Addition,81,ari,0.5257243358616842
Affinity Addition,82,chs,7.8789886948507055
Affinity Addition,82,ami,0.6875469560710584
Affinity Addition,82,ari,0.5261015860652374
Affinity Addition,83,chs,7.916890107753937
Affinity Addition,83,ami,0.738233102784485
Affinity Addition,83,ari,0.6194223242474391
Affinity Addition,84,chs,7.8794908564264965
Affinity Addition,84,ami,0.7214099765631035
Affinity Addition,84,ari,0.5736906343410271
Affinity Addition,85,chs,7.917075583459345
Affinity Addition,85,ami,0.7390142545155255
Affinity Addition,85,ari,0.6198420060044869
Affinity Addition,86,chs,7.878374380688789
Affinity Addition,86,ami,0.6873015543835839
Affinity Addition,86,ari,0.5257508943174456
Affinity Addition,87,chs,7.880126594503228
Affinity Addition,87,ami,0.7214260088688665
Affinity Addition,87,ari,0.5740602051686432
Affinity Addition,88,chs,7.816405510581954
Affinity Addition,88,ami,0.6913426283365061
Affinity Addition,88,ari,0.5010729993454294
Affinity Addition,89,chs,7.7977452315364
Affinity Addition,89,ami,0.701180215831509
Affinity Addition,89,ari,0.5482280193427979
Affinity Addition,90,chs,7.854115794511193
Affinity Addition,90,ami,0.7364955955589523
Affinity Addition,90,ari,0.6072896842825565
Affinity Addition,91,chs,7.84081380202528
Affinity Addition,91,ami,0.718023207439735
Affinity Addition,91,ari,0.594300367601598
Affinity Addition,92,chs,7.878988694850705
Affinity Addition,92,ami,0.6875469560710584
Affinity Addition,92,ari,0.5261015860652374
Affinity Addition,93,chs,7.856256874627176
Affinity Addition,93,ami,0.7370974339613422
Affinity Addition,93,ari,0.6082518476623987
Affinity Addition,94,chs,7.878988694850705
Affinity Addition,94,ami,0.6875469560710584
Affinity Addition,94,ari,0.5261015860652374
Affinity Addition,95,chs,7.878811368484191
Affinity Addition,95,ami,0.6872956890590081
Affinity Addition,95,ari,0.5257243358616842
Affinity Addition,96,chs,7.917075583459344
Affinity Addition,96,ami,0.7390142545155256
Affinity Addition,96,ari,0.6198420060044869
Affinity Addition,97,chs,7.879625070017148
Affinity Addition,97,ami,0.7216475302222005
Affinity Addition,97,ari,0.5741056482397519
Affinity Addition,98,chs,7.878988694850705
Affinity Addition,98,ami,0.6875469560710585
Affinity Addition,98,ari,0.5261015860652374
Affinity Addition,99,chs,7.8550017290368475
Affinity Addition,99,ami,0.7367430193113341
Affinity Addition,99,ari,0.6077083116186761
Affinity Multiplication,0,chs,7.875559022043776
Affinity Multiplication,0,ami,0.7136371471360784
Affinity Multiplication,0,ari,0.5478099900947332
Affinity Multiplication,1,chs,7.803815923410609
Affinity Multiplication,1,ami,0.6973159597461754
Affinity Multiplication,1,ari,0.5472542015072634
Affinity Multiplication,2,chs,7.78333035984139
Affinity Multiplication,2,ami,0.6716869152130175
Affinity Multiplication,2,ari,0.5086435263294132
Affinity Multiplication,3,chs,7.798282438373349
Affinity Multiplication,3,ami,0.7039535365495078
Affinity Multiplication,3,ari,0.5667183300449254
Affinity Multiplication,4,chs,7.777676277533844
Affinity Multiplication,4,ami,0.7319377904684008
Affinity Multiplication,4,ari,0.5756212885719697
Affinity Multiplication,5,chs,7.6882361134411
Affinity Multiplication,5,ami,0.7439823500338302
Affinity Multiplication,5,ari,0.6377405152153787
Affinity Multiplication,6,chs,7.900411273021327
Affinity Multiplication,6,ami,0.7526822736551501
Affinity Multiplication,6,ari,0.6151137157869365
Affinity Multiplication,7,chs,7.844410503537878
Affinity Multiplication,7,ami,0.7259466676347179
Affinity Multiplication,7,ari,0.5770106542234094
Affinity Multiplication,8,chs,7.904010935015833
Affinity Multiplication,8,ami,0.7528364815906208
Affinity Multiplication,8,ari,0.6170865156115256
Affinity Multiplication,9,chs,7.797854851213161
Affinity Multiplication,9,ami,0.7079352961471089
Affinity Multiplication,9,ari,0.562721811139963
Affinity Multiplication,10,chs,7.902505897450643
Affinity Multiplication,10,ami,0.7526466252857975
Affinity Multiplication,10,ari,0.6167211167102226
Affinity Multiplication,11,chs,7.9022365996807995
Affinity Multiplication,11,ami,0.7524590510136736
Affinity Multiplication,11,ari,0.6163082188984024
Affinity Multiplication,12,chs,7.904264535186019
Affinity Multiplication,12,ami,0.7528222486359636
Affinity Multiplication,12,ari,0.6170342583295182
Affinity Multiplication,13,chs,7.78333035984139
Affinity Multiplication,13,ami,0.6716869152130176
Affinity Multiplication,13,ari,0.5086435263294132
Affinity Multiplication,14,chs,7.782557400934725
Affinity Multiplication,14,ami,0.6712410726482477
Affinity Multiplication,14,ari,0.5063664642628526
Affinity Multiplication,15,chs,7.835883829604384
Affinity Multiplication,15,ami,0.7383378396926793
Affinity Multiplication,15,ari,0.6284761927459173
Affinity Multiplication,16,chs,7.904264535186018
Affinity Multiplication,16,ami,0.7528222486359634
Affinity Multiplication,16,ari,0.6170342583295182
Affinity Multiplication,17,chs,7.775021637254025
Affinity Multiplication,17,ami,0.7171554137698548
Affinity Multiplication,17,ari,0.5958240552038346
Affinity Multiplication,18,chs,7.903186047276601
Affinity Multiplication,18,ami,0.7526538399237734
Affinity Multiplication,18,ari,0.6167476002189693
Affinity Multiplication,19,chs,7.844177676858408
Affinity Multiplication,19,ami,0.7259598717296555
Affinity Multiplication,19,ari,0.5770647859744147
Affinity Multiplication,20,chs,7.607891226199111
Affinity Multiplication,20,ami,0.6335127945705707
Affinity Multiplication,20,ari,0.4581991739395724
Affinity Multiplication,21,chs,7.903330783618658
Affinity Multiplication,21,ami,0.7528292657014538
Affinity Multiplication,21,ari,0.6170600340167705
Affinity Multiplication,22,chs,7.844883104685328
Affinity Multiplication,22,ami,0.7105823647441821
Affinity Multiplication,22,ari,0.5809237445439603
Affinity Multiplication,23,chs,7.9034396467480725
Affinity Multiplication,23,ami,0.7526396094395599
Affinity Multiplication,23,ari,0.6166953391541321
Affinity Multiplication,24,chs,7.875559022043776
Affinity Multiplication,24,ami,0.7136371471360786
Affinity Multiplication,24,ari,0.5478099900947332
Affinity Multiplication,25,chs,7.844625214502483
Affinity Multiplication,25,ami,0.725623620883214
Affinity Multiplication,25,ari,0.5766284219550564
Affinity Multiplication,26,chs,7.784695215750088
Affinity Multiplication,26,ami,0.6622846608052769
Affinity Multiplication,26,ari,0.42633348515424446
Affinity Multiplication,27,chs,7.8085774383544315
Affinity Multiplication,27,ami,0.6800517219020186
Affinity Multiplication,27,ari,0.5229437957746281
Affinity Multiplication,28,chs,7.9022365996808
Affinity Multiplication,28,ami,0.7524590510136735
Affinity Multiplication,28,ari,0.6163082188984024
Affinity Multiplication,29,chs,7.841036059745024
Affinity Multiplication,29,ami,0.7310129643800234
Affinity Multiplication,29,ari,0.5727890526709611
Affinity Multiplication,30,chs,7.9025058974506415
Affinity Multiplication,30,ami,0.7526466252857975
Affinity Multiplication,30,ari,0.6167211167102226
Affinity Multiplication,31,chs,7.903186047276601
Affinity Multiplication,31,ami,0.7526538399237735
Affinity Multiplication,31,ari,0.6167476002189693
Affinity Multiplication,32,chs,7.787550591460525
Affinity Multiplication,32,ami,0.6674948702161961
Affinity Multiplication,32,ari,0.4259350723194265
Affinity Multiplication,33,chs,7.769060206078805
Affinity Multiplication,33,ami,0.6705308803151908
Affinity Multiplication,33,ari,0.48563540846784126
Affinity Multiplication,34,chs,7.853717862641499
Affinity Multiplication,34,ami,0.6811218450080543
Affinity Multiplication,34,ari,0.5051550515189503
Affinity Multiplication,35,chs,7.791369392992406
Affinity Multiplication,35,ami,0.6739897834902653
Affinity Multiplication,35,ari,0.5067178272533837
Affinity Multiplication,36,chs,7.837395676159931
Affinity Multiplication,36,ami,0.7387118207499536
Affinity Multiplication,36,ari,0.6298041121347984
Affinity Multiplication,37,chs,7.768814281515337
Affinity Multiplication,37,ami,0.6700460001280736
Affinity Multiplication,37,ari,0.4848832961051
Affinity Multiplication,38,chs,7.902490197508345
Affinity Multiplication,38,ami,0.7524448222795499
Affinity Multiplication,38,ari,0.6162559619145185
Affinity Multiplication,39,chs,7.903186047276601
Affinity Multiplication,39,ami,0.7526538399237734
Affinity Multiplication,39,ari,0.6167476002189693
Affinity Multiplication,40,chs,7.902236599680799
Affinity Multiplication,40,ami,0.7524590510136737
Affinity Multiplication,40,ari,0.6163082188984024
Affinity Multiplication,41,chs,7.83852226312814
Affinity Multiplication,41,ami,0.738371802311715
Affinity Multiplication,41,ari,0.6302163178548703
Affinity Multiplication,42,chs,7.839404663101245
Affinity Multiplication,42,ami,0.7385578365928055
Affinity Multiplication,42,ari,0.630583350062956
Affinity Multiplication,43,chs,7.832899869854696
Affinity Multiplication,43,ami,0.7072340714735903
Affinity Multiplication,43,ari,0.575128276673597
Affinity Multiplication,44,chs,7.839404663101245
Affinity Multiplication,44,ami,0.7385578365928054
Affinity Multiplication,44,ari,0.630583350062956
Affinity Multiplication,45,chs,7.900411273021328
Affinity Multiplication,45,ami,0.7526822736551502
Affinity Multiplication,45,ari,0.6151137157869365
Affinity Multiplication,46,chs,7.794082793717746
Affinity Multiplication,46,ami,0.674627100057624
Affinity Multiplication,46,ari,0.5075826040605161
Affinity Multiplication,47,chs,7.903186047276601
Affinity Multiplication,47,ami,0.7526538399237733
Affinity Multiplication,47,ari,0.6167476002189693
Affinity Multiplication,48,chs,7.766670033333087
Affinity Multiplication,48,ami,0.6688140691488255
Affinity Multiplication,48,ari,0.47991698021625534
Affinity Multiplication,49,chs,7.903186047276601
Affinity Multiplication,49,ami,0.7526538399237734
Affinity Multiplication,49,ari,0.6167476002189693
Affinity Multiplication,50,chs,7.784695215750089
Affinity Multiplication,50,ami,0.6622846608052768
Affinity Multiplication,50,ari,0.42633348515424446
Affinity Multiplication,51,chs,7.756895597514426
Affinity Multiplication,51,ami,0.6797962796833017
Affinity Multiplication,51,ari,0.5018365329268054
Affinity Multiplication,52,chs,7.652789903174966
Affinity Multiplication,52,ami,0.7063491514531679
Affinity Multiplication,52,ari,0.571736653789979
Affinity Multiplication,53,chs,7.904010935015832
Affinity Multiplication,53,ami,0.7528364815906207
Affinity Multiplication,53,ari,0.6170865156115256
Affinity Multiplication,54,chs,7.829642400068147
Affinity Multiplication,54,ami,0.7060716493629472
Affinity Multiplication,54,ari,0.5637939051614529
Affinity Multiplication,55,chs,7.769391157436936
Affinity Multiplication,55,ami,0.6704877308215743
Affinity Multiplication,55,ari,0.4855317144991787
Affinity Multiplication,56,chs,7.7780157994797765
Affinity Multiplication,56,ami,0.6878875970932639
Affinity Multiplication,56,ari,0.5371527897433491
Affinity Multiplication,57,chs,7.9042645351860195
Affinity Multiplication,57,ami,0.7528222486359636
Affinity Multiplication,57,ari,0.6170342583295182
Affinity Multiplication,58,chs,7.855840808072147
Affinity Multiplication,58,ami,0.6815508227147297
Affinity Multiplication,58,ari,0.5067987053561072
Affinity Multiplication,59,chs,7.903330783618658
Affinity Multiplication,59,ami,0.7528292657014537
Affinity Multiplication,59,ari,0.6170600340167705
Affinity Multiplication,60,chs,7.900411273021328
Affinity Multiplication,60,ami,0.7526822736551502
Affinity Multiplication,60,ari,0.6151137157869365
Affinity Multiplication,61,chs,7.903186047276601
Affinity Multiplication,61,ami,0.7526538399237734
Affinity Multiplication,61,ari,0.6167476002189693
Affinity Multiplication,62,chs,7.9022365996807995
Affinity Multiplication,62,ami,0.7524590510136737
Affinity Multiplication,62,ari,0.6163082188984024
Affinity Multiplication,63,chs,7.9031860472766
Affinity Multiplication,63,ami,0.7526538399237734
Affinity Multiplication,63,ari,0.6167476002189693
Affinity Multiplication,64,chs,7.728775481416223
Affinity Multiplication,64,ami,0.7281020180691558
Affinity Multiplication,64,ari,0.5784800198229769
Affinity Multiplication,65,chs,7.903186047276602
Affinity Multiplication,65,ami,0.7526538399237735
Affinity Multiplication,65,ari,0.6167476002189693
Affinity Multiplication,66,chs,7.903186047276599
Affinity Multiplication,66,ami,0.7526538399237734
Affinity Multiplication,66,ari,0.6167476002189693
Affinity Multiplication,67,chs,7.853439970118027
Affinity Multiplication,67,ami,0.6811348103755545
Affinity Multiplication,67,ari,0.5052123672957756
Affinity Multiplication,68,chs,7.844116814511272
Affinity Multiplication,68,ami,0.7252717199906619
Affinity Multiplication,68,ari,0.5759331610334633
Affinity Multiplication,69,chs,7.837520555621041
Affinity Multiplication,69,ami,0.7381856435851561
Affinity Multiplication,69,ari,0.6297519872561447
Affinity Multiplication,70,chs,7.904264535186018
Affinity Multiplication,70,ami,0.7528222486359635
Affinity Multiplication,70,ari,0.6170342583295182
Affinity Multiplication,71,chs,7.900411273021325
Affinity Multiplication,71,ami,0.7526822736551502
Affinity Multiplication,71,ari,0.6151137157869365
Affinity Multiplication,72,chs,7.799360841357637
Affinity Multiplication,72,ami,0.703899637411598
Affinity Multiplication,72,ari,0.5670529901095557
Affinity Multiplication,73,chs,7.902236599680798
Affinity Multiplication,73,ami,0.7524590510136736
Affinity Multiplication,73,ari,0.6163082188984024
Affinity Multiplication,74,chs,7.904010935015833
Affinity Multiplication,74,ami,0.7528364815906208
Affinity Multiplication,74,ari,0.6170865156115256
Affinity Multiplication,75,chs,7.9034396467480725
Affinity Multiplication,75,ami,0.75263960943956
Affinity Multiplication,75,ari,0.6166953391541321
Affinity Multiplication,76,chs,7.629955022498938
Affinity Multiplication,76,ami,0.6083995231288425
Affinity Multiplication,76,ari,0.37479457602117416
Affinity Multiplication,77,chs,7.844177676858406
Affinity Multiplication,77,ami,0.7259598717296555
Affinity Multiplication,77,ari,0.5770647859744147
Affinity Multiplication,78,chs,7.900411273021328
Affinity Multiplication,78,ami,0.7526822736551502
Affinity Multiplication,78,ari,0.6151137157869365
Affinity Multiplication,79,chs,7.9022365996807995
Affinity Multiplication,79,ami,0.7524590510136738
Affinity Multiplication,79,ari,0.6163082188984024
Affinity Multiplication,80,chs,7.856460473992213
Affinity Multiplication,80,ami,0.6819065800745407
Affinity Multiplication,80,ari,0.5065824887314389
Affinity Multiplication,81,chs,7.796711632501663
Affinity Multiplication,81,ami,0.7039450179221675
Affinity Multiplication,81,ari,0.5661954309383512
Affinity Multiplication,82,chs,7.9042645351860195
Affinity Multiplication,82,ami,0.7528222486359634
Affinity Multiplication,82,ari,0.6170342583295182
Affinity Multiplication,83,chs,7.902244451133191
Affinity Multiplication,83,ami,0.7525562240799182
Affinity Multiplication,83,ari,0.6165275168491
Affinity Multiplication,84,chs,7.854564419531629
Affinity Multiplication,84,ami,0.7005880755141147
Affinity Multiplication,84,ari,0.5099174259135486
Affinity Multiplication,85,chs,7.803815923410606
Affinity Multiplication,85,ami,0.6973159597461754
Affinity Multiplication,85,ari,0.5472542015072634
Affinity Multiplication,86,chs,7.9031860472766
Affinity Multiplication,86,ami,0.7526538399237734
Affinity Multiplication,86,ari,0.6167476002189693
Affinity Multiplication,87,chs,7.856350880123372
Affinity Multiplication,87,ami,0.6808805188294702
Affinity Multiplication,87,ari,0.5067286139634383
Affinity Multiplication,88,chs,7.8047826263917175
Affinity Multiplication,88,ami,0.6710626888973433
Affinity Multiplication,88,ari,0.4489951501298262
Affinity Multiplication,89,chs,7.9031860472766
Affinity Multiplication,89,ami,0.7526538399237735
Affinity Multiplication,89,ari,0.6167476002189693
Affinity Multiplication,90,chs,7.9040109350158305
Affinity Multiplication,90,ami,0.7528364815906209
Affinity Multiplication,90,ari,0.6170865156115256
Affinity Multiplication,91,chs,7.904010935015833
Affinity Multiplication,91,ami,0.7528364815906206
Affinity Multiplication,91,ari,0.6170865156115256
Affinity Multiplication,92,chs,7.902505897450644
Affinity Multiplication,92,ami,0.7526466252857974
Affinity Multiplication,92,ari,0.6167211167102226
Affinity Multiplication,93,chs,7.821543765633682
Affinity Multiplication,93,ami,0.7105984068069086
Affinity Multiplication,93,ari,0.5800361588217514
Affinity Multiplication,94,chs,7.904021554140314
Affinity Multiplication,94,ami,0.7523525302940086
