method,repeat,metric,value
Affinity Addition,22,ari,0.07306715410702247
Affinity Addition,23,chs,6.237029782846296
Affinity Addition,23,ami,0.4814300953108916
Affinity Addition,23,ari,0.0740260547681709
Affinity Addition,24,chs,6.271403467784876
Affinity Addition,24,ami,0.4447631997950939
Affinity Addition,24,ari,0.05448080823794687
Affinity Addition,25,chs,6.276056045056471
Affinity Addition,25,ami,0.47554394854196963
Affinity Addition,25,ari,0.0799622556411857
Affinity Addition,26,chs,6.117636096465152
Affinity Addition,26,ami,0.4482964347476529
Affinity Addition,26,ari,0.061804437673019144
Affinity Addition,27,chs,6.374307010208917
Affinity Addition,27,ami,0.5046396280597606
Affinity Addition,27,ari,0.08533368675410742
Affinity Addition,28,chs,6.2621674465456785
Affinity Addition,28,ami,0.4707191697412014
Affinity Addition,28,ari,0.06936202492709861
Affinity Addition,29,chs,6.564104710366631
Affinity Addition,29,ami,0.523443890363406
Affinity Addition,29,ari,0.10086967158794671
Affinity Addition,30,chs,6.365228242375216
Affinity Addition,30,ami,0.48683014298172095
Affinity Addition,30,ari,0.07484066557521653
Affinity Addition,31,chs,6.134368060906496
Affinity Addition,31,ami,0.4699155199665031
Affinity Addition,31,ari,0.07305194167468167
Affinity Addition,32,chs,6.357422110289183
Affinity Addition,32,ami,0.515386592553056
Affinity Addition,32,ari,0.10152910474824674
Affinity Addition,33,chs,6.259223763317749
Affinity Addition,33,ami,0.4799751016106821
Affinity Addition,33,ari,0.0741035878151516
Affinity Addition,34,chs,6.291343056570107
Affinity Addition,34,ami,0.4983436976527616
Affinity Addition,34,ari,0.0918121848986699
Affinity Addition,35,chs,6.299521569060237
Affinity Addition,35,ami,0.5712424546777338
Affinity Addition,35,ari,0.1776560397930069
Affinity Addition,36,chs,6.232776664243055
Affinity Addition,36,ami,0.46186221584047077
Affinity Addition,36,ari,0.06632747632506733
Affinity Addition,37,chs,6.065987973886951
Affinity Addition,37,ami,0.39285075088122323
Affinity Addition,37,ari,0.04057370045971602
Affinity Addition,38,chs,6.178882880696448
Affinity Addition,38,ami,0.5057317081040361
Affinity Addition,38,ari,0.0998793944615381
Affinity Addition,39,chs,6.421813996484503
Affinity Addition,39,ami,0.5037726509894561
Affinity Addition,39,ari,0.08337875087236489
Affinity Addition,40,chs,6.1798694172515924
Affinity Addition,40,ami,0.47209185022827876
Affinity Addition,40,ari,0.07057645649605071
Affinity Addition,41,chs,6.340999591264668
Affinity Addition,41,ami,0.5093534360407497
Affinity Addition,41,ari,0.09356087595252709
Affinity Addition,42,chs,6.340020199037258
Affinity Addition,42,ami,0.5037546982468062
Affinity Addition,42,ari,0.08677032079890486
Affinity Addition,43,chs,6.359927695297429
Affinity Addition,43,ami,0.48405703853351434
Affinity Addition,43,ari,0.07371873451848894
Affinity Addition,44,chs,6.343198179971786
Affinity Addition,44,ami,0.5176417640874599
Affinity Addition,44,ari,0.09995143550259118
Affinity Addition,45,chs,6.187076283250518
Affinity Addition,45,ami,0.5105056154895151
Affinity Addition,45,ari,0.09803637494708026
Affinity Addition,46,chs,6.159237395740892
Affinity Addition,46,ami,0.5142507966900989
Affinity Addition,46,ari,0.10559179620628152
Affinity Addition,47,chs,6.322447369910037
Affinity Addition,47,ami,0.4844444785211549
Affinity Addition,47,ari,0.07422357650871081
Affinity Addition,48,chs,6.496361384365792
Affinity Addition,48,ami,0.5057844036470432
Affinity Addition,48,ari,0.08363570922757704
Affinity Addition,49,chs,6.295280984256643
Affinity Addition,49,ami,0.47481392624104685
Affinity Addition,49,ari,0.07069060114739052
Affinity Addition,50,chs,6.186092816443353
Affinity Addition,50,ami,0.47625177838520183
Affinity Addition,50,ari,0.06978051009545211
Affinity Addition,51,chs,6.261829613566232
Affinity Addition,51,ami,0.47657999460807593
Affinity Addition,51,ari,0.0718705312243404
Affinity Addition,52,chs,6.233542666868288
Affinity Addition,52,ami,0.49867827220681704
Affinity Addition,52,ari,0.09170311015902835
Affinity Addition,53,chs,6.232216251438291
Affinity Addition,53,ami,0.46368587036391334
Affinity Addition,53,ari,0.06632647684264552
Affinity Addition,54,chs,6.045873754715807
Affinity Addition,54,ami,0.4057802052910481
Affinity Addition,54,ari,0.04468106151525952
Affinity Addition,55,chs,6.381450082996572
Affinity Addition,55,ami,0.5212036851824656
Affinity Addition,55,ari,0.10839837616009737
Affinity Addition,56,chs,6.400279648751339
Affinity Addition,56,ami,0.5248606940424403
Affinity Addition,56,ari,0.09525973532586085
Affinity Addition,57,chs,6.071584325104748
Affinity Addition,57,ami,0.39459327993453713
Affinity Addition,57,ari,0.04102806825493869
Affinity Addition,58,chs,6.4041019942861
Affinity Addition,58,ami,0.5053582555013184
Affinity Addition,58,ari,0.0845947715025964
Affinity Addition,59,chs,6.109959319674023
Affinity Addition,59,ami,0.44024793315605865
Affinity Addition,59,ari,0.05954886948149053
Affinity Addition,60,chs,6.300673556526256
Affinity Addition,60,ami,0.5216566650856348
Affinity Addition,60,ari,0.11149726175467711
Affinity Addition,61,chs,6.402248920629532
Affinity Addition,61,ami,0.5048599421202006
Affinity Addition,61,ari,0.08325736485270953
Affinity Addition,62,chs,6.0855127168928105
Affinity Addition,62,ami,0.44971968819947017
Affinity Addition,62,ari,0.06321383198723139
Affinity Addition,63,chs,6.263067781790988
Affinity Addition,63,ami,0.47283999183471326
Affinity Addition,63,ari,0.07538657328548878
Affinity Addition,64,chs,6.260206764166103
Affinity Addition,64,ami,0.4754833929037797
Affinity Addition,64,ari,0.07170679893318428
Affinity Addition,65,chs,6.247716666292024
Affinity Addition,65,ami,0.46063274445896146
Affinity Addition,65,ari,0.06541344034244774
Affinity Addition,66,chs,6.381037906992709
Affinity Addition,66,ami,0.5028702673109733
Affinity Addition,66,ari,0.08244404514640229
Affinity Addition,67,chs,6.331275539740399
Affinity Addition,67,ami,0.5601569138549441
Affinity Addition,67,ari,0.16355071167512603
Affinity Addition,68,chs,6.273859402880646
Affinity Addition,68,ami,0.4820746114052033
Affinity Addition,68,ari,0.08173253308506258
Affinity Addition,69,chs,6.422771586342356
Affinity Addition,69,ami,0.5086657332084024
Affinity Addition,69,ari,0.08488299624038693
Affinity Addition,70,chs,6.247695135283219
Affinity Addition,70,ami,0.5210853670637013
Affinity Addition,70,ari,0.09927254309462598
Affinity Addition,71,chs,5.91653337652754
Affinity Addition,71,ami,0.4386369003805704
Affinity Addition,71,ari,0.05871764827072995
Affinity Addition,72,chs,6.416117520067217
Affinity Addition,72,ami,0.503211389454783
Affinity Addition,72,ari,0.08314145560685808
Affinity Addition,73,chs,6.1408942344199025
Affinity Addition,73,ami,0.4807381729248272
Affinity Addition,73,ari,0.07962332954697163
Affinity Addition,74,chs,6.231858350937728
Affinity Addition,74,ami,0.46608881258455337
Affinity Addition,74,ari,0.0667579810981143
Affinity Addition,75,chs,6.2516753174833335
Affinity Addition,75,ami,0.4952730048583023
Affinity Addition,75,ari,0.08218646118782481
Affinity Addition,76,chs,6.353706633580786
Affinity Addition,76,ami,0.4992129694660396
Affinity Addition,76,ari,0.08111189618948468
Affinity Addition,77,chs,6.22496305518282
Affinity Addition,77,ami,0.49325577822599986
Affinity Addition,77,ari,0.08518436491993532
Affinity Addition,78,chs,6.363995078623276
Affinity Addition,78,ami,0.5205351660711713
Affinity Addition,78,ari,0.11397799225496723
Affinity Addition,79,chs,6.378228148225681
Affinity Addition,79,ami,0.5024062319885905
Affinity Addition,79,ari,0.08438903166369312
Affinity Addition,80,chs,6.20217354503599
Affinity Addition,80,ami,0.46169462469778977
Affinity Addition,80,ari,0.06573585426972535
Affinity Addition,81,chs,6.2483852331592855
Affinity Addition,81,ami,0.44017337122357525
Affinity Addition,81,ari,0.05315093620700022
Affinity Addition,82,chs,6.295500639731881
Affinity Addition,82,ami,0.48090753737784353
Affinity Addition,82,ari,0.07469235680991582
Affinity Addition,83,chs,6.289381506361082
Affinity Addition,83,ami,0.4824289082616213
Affinity Addition,83,ari,0.07393813698630748
Affinity Addition,84,chs,6.4587562283245115
Affinity Addition,84,ami,0.5249532211847986
Affinity Addition,84,ari,0.10526560023001008
Affinity Addition,85,chs,6.260783868232424
Affinity Addition,85,ami,0.49261074679203587
Affinity Addition,85,ari,0.08739396583455415
Affinity Addition,86,chs,6.260502275131516
Affinity Addition,86,ami,0.4793653435482823
Affinity Addition,86,ari,0.07393252962332453
Affinity Addition,87,chs,6.42834641870138
Affinity Addition,87,ami,0.5062272697291527
Affinity Addition,87,ari,0.08383720157337754
Affinity Addition,88,chs,6.296889273161793
Affinity Addition,88,ami,0.48151121087174525
Affinity Addition,88,ari,0.0800334378949473
Affinity Addition,89,chs,6.08960090462336
Affinity Addition,89,ami,0.4511064679366735
Affinity Addition,89,ari,0.06268168425412775
Affinity Addition,90,chs,6.19625366216907
Affinity Addition,90,ami,0.47714996225014894
Affinity Addition,90,ari,0.0724744947035127
Affinity Addition,91,chs,6.205734216456254
Affinity Addition,91,ami,0.4620392903752765
Affinity Addition,91,ari,0.06587663210498017
Affinity Addition,92,chs,6.375627581699347
Affinity Addition,92,ami,0.5032434663510877
Affinity Addition,92,ari,0.08272975749657008
Affinity Addition,93,chs,6.3301610865745275
Affinity Addition,93,ami,0.5080099489698459
Affinity Addition,93,ari,0.0929043484218142
Affinity Addition,94,chs,6.262174142041435
Affinity Addition,94,ami,0.46584139405055314
Affinity Addition,94,ari,0.061767455846133835
Affinity Addition,95,chs,6.248461109705211
Affinity Addition,95,ami,0.47267774098650717
Affinity Addition,95,ari,0.070785123517205
Affinity Addition,96,chs,6.4489472459376636
Affinity Addition,96,ami,0.5270532202197727
Affinity Addition,96,ari,0.10467761341506983
Affinity Addition,97,chs,6.137045140510668
Affinity Addition,97,ami,0.47586628676497095
Affinity Addition,97,ari,0.07382378946651079
Affinity Addition,98,chs,6.089839258221436
Affinity Addition,98,ami,0.47341427320923146
Affinity Addition,98,ari,0.07441258296413475
Affinity Addition,99,chs,6.419805575730389
Affinity Addition,99,ami,0.5070351967474126
Affinity Addition,99,ari,0.09178945202500068
Affinity Multiplication,0,chs,3.0317851944619676
Affinity Multiplication,0,ami,0.0991052205238604
Affinity Multiplication,0,ari,0.002087157498228294
Affinity Multiplication,1,chs,3.09961651750752
Affinity Multiplication,1,ami,0.10668850491683764
Affinity Multiplication,1,ari,0.0021592900005304766
Affinity Multiplication,2,chs,3.1125301545921142
Affinity Multiplication,2,ami,0.10710597945290166
Affinity Multiplication,2,ari,0.0021834891432775294
Affinity Multiplication,3,chs,3.0777520332914126
Affinity Multiplication,3,ami,0.11105572888033406
Affinity Multiplication,3,ari,0.0025149852688813334
Affinity Multiplication,4,chs,3.0562518120535525
Affinity Multiplication,4,ami,0.1012115017235727
Affinity Multiplication,4,ari,0.001919281102649344
Affinity Multiplication,5,chs,3.0983476388335736
Affinity Multiplication,5,ami,0.10822681411302226
Affinity Multiplication,5,ari,0.002178201747075785
Affinity Multiplication,6,chs,3.0549882961192183
Affinity Multiplication,6,ami,0.10277393636111652
Affinity Multiplication,6,ari,0.0019390211777016468
Affinity Multiplication,7,chs,3.1026286401926693
Affinity Multiplication,7,ami,0.12606579840480153
Affinity Multiplication,7,ari,0.0029559878765312024
Affinity Multiplication,8,chs,3.0852947056683693
Affinity Multiplication,8,ami,0.11163347487628679
Affinity Multiplication,8,ari,0.002342791017262637
Affinity Multiplication,9,chs,3.130429045108631
Affinity Multiplication,9,ami,0.10447481764143776
Affinity Multiplication,9,ari,0.0021713867316561315
Affinity Multiplication,10,chs,3.085367533410152
Affinity Multiplication,10,ami,0.10315816173227653
Affinity Multiplication,10,ari,0.002021016584436552
Affinity Multiplication,11,chs,3.0562518120535516
Affinity Multiplication,11,ami,0.10121150172357266
Affinity Multiplication,11,ari,0.001919281102649344
Affinity Multiplication,12,chs,2.979593700880175
Affinity Multiplication,12,ami,0.09316951052394873
Affinity Multiplication,12,ari,0.0018255652886178106
Affinity Multiplication,13,chs,3.0853675334101527
Affinity Multiplication,13,ami,0.10315816173227656
Affinity Multiplication,13,ari,0.002021016584436552
Affinity Multiplication,14,chs,3.000913589064633
Affinity Multiplication,14,ami,0.10033863472926434
Affinity Multiplication,14,ari,0.0019359409765335402
Affinity Multiplication,15,chs,3.067770029499833
Affinity Multiplication,15,ami,0.10137400634609439
Affinity Multiplication,15,ari,0.0019395396245462113
Affinity Multiplication,16,chs,3.0686255814631114
Affinity Multiplication,16,ami,0.09253907756247594
Affinity Multiplication,16,ari,0.0017792851393359163
Affinity Multiplication,17,chs,3.0257161630774783
Affinity Multiplication,17,ami,0.11721425443924645
Affinity Multiplication,17,ari,0.0028286450673149746
Affinity Multiplication,18,chs,3.031157936232542
Affinity Multiplication,18,ami,0.09571259632958071
Affinity Multiplication,18,ari,0.0018825802046847867
Affinity Multiplication,19,chs,3.0735126494492153
Affinity Multiplication,19,ami,0.10156238556323767
Affinity Multiplication,19,ari,0.0020312011635272905
Affinity Multiplication,20,chs,3.119822330104791
Affinity Multiplication,20,ami,0.12320965148029311
Affinity Multiplication,20,ari,0.0028582767127596637
Affinity Multiplication,21,chs,3.0143714014718523
Affinity Multiplication,21,ami,0.09656949660864804
Affinity Multiplication,21,ari,0.0019419550717770877
Affinity Multiplication,22,chs,3.054988296119219
Affinity Multiplication,22,ami,0.10277393636111652
Affinity Multiplication,22,ari,0.0019390211777016468
Affinity Multiplication,23,chs,3.096294493709347
Affinity Multiplication,23,ami,0.09826506317912362
Affinity Multiplication,23,ari,0.0019746209368376793
Affinity Multiplication,24,chs,2.990060342935634
Affinity Multiplication,24,ami,0.0996423814400439
Affinity Multiplication,24,ari,0.0019155089599869556
Affinity Multiplication,25,chs,3.1423002326801117
Affinity Multiplication,25,ami,0.09980168198621554
Affinity Multiplication,25,ari,0.0022042606263150866
Affinity Multiplication,26,chs,3.056251812053551
Affinity Multiplication,26,ami,0.10121150172357268
Affinity Multiplication,26,ari,0.001919281102649344
Affinity Multiplication,27,chs,3.0416962746043854
Affinity Multiplication,27,ami,0.10032838620945099
Affinity Multiplication,27,ari,0.0021239958109272555
Affinity Multiplication,28,chs,3.0562518120535533
Affinity Multiplication,28,ami,0.10121150172357278
Affinity Multiplication,28,ari,0.001919281102649344
Affinity Multiplication,29,chs,3.0834074444260557
Affinity Multiplication,29,ami,0.10774375438331482
Affinity Multiplication,29,ari,0.002241869863762867
Affinity Multiplication,30,chs,3.0974549982626303
Affinity Multiplication,30,ami,0.10247981934345955
Affinity Multiplication,30,ari,0.0022173276950993533
Affinity Multiplication,31,chs,3.099575079201752
Affinity Multiplication,31,ami,0.10507949604460262
Affinity Multiplication,31,ari,0.002050927852208625
Affinity Multiplication,32,chs,2.9777876901943583
Affinity Multiplication,32,ami,0.10176452388621686
Affinity Multiplication,32,ari,0.0020205120771125233
Affinity Multiplication,33,chs,3.012477543179614
Affinity Multiplication,33,ami,0.12093205748395358
Affinity Multiplication,33,ari,0.0027977780104450766
Affinity Multiplication,34,chs,3.1008410208495363
Affinity Multiplication,34,ami,0.10352311460436188
Affinity Multiplication,34,ari,0.002031153197598046
Affinity Multiplication,35,chs,3.1067104133271695
Affinity Multiplication,35,ami,0.10618969386648694
Affinity Multiplication,35,ari,0.0021412124924248097
Affinity Multiplication,36,chs,3.099616517507519
Affinity Multiplication,36,ami,0.10668850491683768
Affinity Multiplication,36,ari,0.0021592900005304766
Affinity Multiplication,37,chs,3.099575079201751
Affinity Multiplication,37,ami,0.10507949604460261
Affinity Multiplication,37,ari,0.002050927852208625
Affinity Multiplication,38,chs,2.984285965463433
Affinity Multiplication,38,ami,0.10133885294074989
Affinity Multiplication,38,ari,0.001994204706214394
Affinity Multiplication,39,chs,3.077752033291413
Affinity Multiplication,39,ami,0.11105572888033403
Affinity Multiplication,39,ari,0.0025149852688813334
Affinity Multiplication,40,chs,3.0562518120535516
Affinity Multiplication,40,ami,0.10121150172357266
Affinity Multiplication,40,ari,0.001919281102649344
Affinity Multiplication,41,chs,3.0562518120535516
Affinity Multiplication,41,ami,0.10121150172357268
Affinity Multiplication,41,ari,0.001919281102649344
Affinity Multiplication,42,chs,3.054988296119219
Affinity Multiplication,42,ami,0.10277393636111655
Affinity Multiplication,42,ari,0.0019390211777016468
Affinity Multiplication,43,chs,3.088890218457444
Affinity Multiplication,43,ami,0.10069233921296292
Affinity Multiplication,43,ari,0.0020538283730463435
Affinity Multiplication,44,chs,3.089581065596455
Affinity Multiplication,44,ami,0.09943727947143083
Affinity Multiplication,44,ari,0.0022409318842123395
Affinity Multiplication,45,chs,3.0562518120535516
Affinity Multiplication,45,ami,0.10121150172357268
Affinity Multiplication,45,ari,0.001919281102649344
Affinity Multiplication,46,chs,3.0842712120134865
Affinity Multiplication,46,ami,0.09641052963379476
Affinity Multiplication,46,ari,0.0019223299812395173
Affinity Multiplication,47,chs,3.1008410208495376
Affinity Multiplication,47,ami,0.10352311460436191
Affinity Multiplication,47,ari,0.002031153197598046
Affinity Multiplication,48,chs,3.0842712120134865
Affinity Multiplication,48,ami,0.09641052963379476
Affinity Multiplication,48,ari,0.0019223299812395173
Affinity Multiplication,49,chs,3.0842712120134856
Affinity Multiplication,49,ami,0.09641052963379476
Affinity Multiplication,49,ari,0.0019223299812395173
Affinity Multiplication,50,chs,3.089648267369677
Affinity Multiplication,50,ami,0.10587381219168081
Affinity Multiplication,50,ari,0.002149692368850306
Affinity Multiplication,51,chs,3.0677700294998336
Affinity Multiplication,51,ami,0.10137400634609438
Affinity Multiplication,51,ari,0.0019395396245462113
Affinity Multiplication,52,chs,3.1008410208495376
Affinity Multiplication,52,ami,0.1035231146043619
Affinity Multiplication,52,ari,0.002031153197598046
Affinity Multiplication,53,chs,3.0562518120535516
Affinity Multiplication,53,ami,0.10121150172357264
Affinity Multiplication,53,ari,0.001919281102649344
Affinity Multiplication,54,chs,2.9604347649851133
Affinity Multiplication,54,ami,0.0978310478338968
Affinity Multiplication,54,ari,0.0019189655716564237
Affinity Multiplication,55,chs,3.0901513953331494
Affinity Multiplication,55,ami,0.0991255034029329
Affinity Multiplication,55,ari,0.002033651573671586
Affinity Multiplication,56,chs,3.0548486233678678
Affinity Multiplication,56,ami,0.12319305367836776
Affinity Multiplication,56,ari,0.0030218380653254336
Affinity Multiplication,57,chs,3.011581270715259
Affinity Multiplication,57,ami,0.09576397412854398
Affinity Multiplication,57,ari,0.0020760153138556854
Affinity Multiplication,58,chs,3.0790791906459276
Affinity Multiplication,58,ami,0.10983505554936376
Affinity Multiplication,58,ari,0.0022545513918267065
Affinity Multiplication,59,chs,3.175090012307207
Affinity Multiplication,59,ami,0.10958693717772963
Affinity Multiplication,59,ari,0.002409194446358729
Affinity Multiplication,60,chs,3.056251812053551
Affinity Multiplication,60,ami,0.10121150172357271
Affinity Multiplication,60,ari,0.001919281102649344
Affinity Multiplication,61,chs,3.0330473094230204
Affinity Multiplication,61,ami,0.102051986188926
Affinity Multiplication,61,ari,0.0020097471781681153
Affinity Multiplication,62,chs,3.0562518120535525
Affinity Multiplication,62,ami,0.10121150172357266
Affinity Multiplication,62,ari,0.001919281102649344
Affinity Multiplication,63,chs,3.052866007611222
Affinity Multiplication,63,ami,0.10016267161430395
Affinity Multiplication,63,ari,0.00210494153432098
Affinity Multiplication,64,chs,3.0562518120535533
Affinity Multiplication,64,ami,0.10121150172357274
Affinity Multiplication,64,ari,0.001919281102649344
Affinity Multiplication,65,chs,3.10671041332717
Affinity Multiplication,65,ami,0.10618969386648694
Affinity Multiplication,65,ari,0.0021412124924248097
Affinity Multiplication,66,chs,3.058200201046331
Affinity Multiplication,66,ami,0.10626334663072484
Affinity Multiplication,66,ari,0.0021671398517078165
Affinity Multiplication,67,chs,3.011412374012897
Affinity Multiplication,67,ami,0.09982497859029965
Affinity Multiplication,67,ari,0.0018734337543044874
Affinity Multiplication,68,chs,3.0898634525278528
Affinity Multiplication,68,ami,0.11004833339004079
Affinity Multiplication,68,ari,0.00230086457297165
Affinity Multiplication,69,chs,3.060666604857939
Affinity Multiplication,69,ami,0.09809903544069937
Affinity Multiplication,69,ari,0.002012311609104365
Affinity Multiplication,70,chs,3.078882450884698
Affinity Multiplication,70,ami,0.10354685303230048
Affinity Multiplication,70,ari,0.002112693503645646
Affinity Multiplication,71,chs,3.0736817804605607
Affinity Multiplication,71,ami,0.09954380810176955
Affinity Multiplication,71,ari,0.0018688887627616739
Affinity Multiplication,72,chs,2.9952101427406266
Affinity Multiplication,72,ami,0.09989640967259551
Affinity Multiplication,72,ari,0.0019233019633706635
Affinity Multiplication,73,chs,3.0930574447197947
Affinity Multiplication,73,ami,0.1256962560190141
Affinity Multiplication,73,ari,0.003038418150813008
Affinity Multiplication,74,chs,3.1125301545921142
Affinity Multiplication,74,ami,0.10710597945290168
Affinity Multiplication,74,ari,0.0021834891432775294
Affinity Multiplication,75,chs,3.086150027038475
Affinity Multiplication,75,ami,0.11927766657976185
Affinity Multiplication,75,ari,0.0028528750903714256
Affinity Multiplication,76,chs,3.0962960643766064
Affinity Multiplication,76,ami,0.10311562082873889
Affinity Multiplication,76,ari,0.00200797251238618
Affinity Multiplication,77,chs,3.0830109100533103
Affinity Multiplication,77,ami,0.0979888149250926
Affinity Multiplication,77,ari,0.001942862721466087
Affinity Multiplication,78,chs,3.139420548698649
Affinity Multiplication,78,ami,0.10390960395978194
Affinity Multiplication,78,ari,0.0022204294146293004
Affinity Multiplication,79,chs,3.0231717038566566
Affinity Multiplication,79,ami,0.09507649450317958
Affinity Multiplication,79,ari,0.0019249042387697517
Affinity Multiplication,80,chs,3.1035474866118196
Affinity Multiplication,80,ami,0.10686393818748882
Affinity Multiplication,80,ari,0.0021602530872816966
Affinity Multiplication,81,chs,3.09961651750752
Affinity Multiplication,81,ami,0.10668850491683769
Affinity Multiplication,81,ari,0.0021592900005304766
Affinity Multiplication,82,chs,3.1008410208495376
Affinity Multiplication,82,ami,0.10352311460436192
Affinity Multiplication,82,ari,0.002031153197598046
Affinity Multiplication,83,chs,3.0204976109421335
Affinity Multiplication,83,ami,0.10046730172765556
Affinity Multiplication,83,ari,0.0019235970950323255
Affinity Multiplication,84,chs,2.9961240883406233
Affinity Multiplication,84,ami,0.10033255842103447
Affinity Multiplication,84,ari,0.0019357769806723957
Affinity Multiplication,85,chs,3.0996165175075205
Affinity Multiplication,85,ami,0.10668850491683764
Affinity Multiplication,85,ari,0.0021592900005304766
Affinity Multiplication,86,chs,2.9969742404317903
Affinity Multiplication,86,ami,0.09147309473114601
Affinity Multiplication,86,ari,0.0017744440927468092
Affinity Multiplication,87,chs,3.0830109100533107
Affinity Multiplication,87,ami,0.09798881492509261
Affinity Multiplication,87,ari,0.001942862721466087
Affinity Multiplication,88,chs,3.09961651750752
Affinity Multiplication,88,ami,0.1066885049168376
Affinity Multiplication,88,ari,0.0021592900005304766
Affinity Multiplication,89,chs,3.099616517507519
Affinity Multiplication,89,ami,0.10668850491683765
Affinity Multiplication,89,ari,0.0021592900005304766
Affinity Multiplication,90,chs,3.102340978853197
Affinity Multiplication,90,ami,0.12478749908152433
Affinity Multiplication,90,ari,0.0029076834970758396
Affinity Multiplication,91,chs,3.0959707905630602
Affinity Multiplication,91,ami,0.10005362511854662
Affinity Multiplication,91,ari,0.0020759691878784693
Affinity Multiplication,92,chs,3.056251812053551
Affinity Multiplication,92,ami,0.10121150172357263
Affinity Multiplication,92,ari,0.001919281102649344
Affinity Multiplication,93,chs,3.094708963168222
Affinity Multiplication,93,ami,0.10161763317063527
Affinity Multiplication,93,ari,0.0020961273739248296
Affinity Multiplication,94,chs,3.1421543588508705
Affinity Multiplication,94,ami,0.12365839215653031
Affinity Multiplication,94,ari,0.003072505589187518
Affinity Multiplication,95,chs,3.1307722018558812
Affinity Multiplication,95,ami,0.12151676227275954
Affinity Multiplication,95,ari,0.0029669665109897073
Affinity Multiplication,96,chs,3.0861500270384745
Affinity Multiplication,96,ami,0.11927766657976192
Affinity Multiplication,96,ari,0.0028528750903714256
Affinity Multiplication,97,chs,3.0959707905630602
Affinity Multiplication,97,ami,0.10005362511854665
Affinity Multiplication,97,ari,0.0020759691878784693
Affinity Multiplication,98,chs,3.0842712120134856
Affinity Multiplication,98,ami,0.09641052963379479
Affinity Multiplication,98,ari,0.0019223299812395173
Affinity Multiplication,99,chs,3.0562518120535516
Affinity Multiplication,99,ami,0.10121150172357272
Affinity Multiplication,99,ari,0.001919281102649344
Cross Diffusion Maps,0,chs,6.652234740405693
Cross Diffusion Maps,0,ami,0.7981491213892097
Cross Diffusion Maps,0,ari,0.5281567815118956
Cross Diffusion Maps,1,chs,7.0466654334343595
Cross Diffusion Maps,1,ami,0.8069097108172076
Cross Diffusion Maps,1,ari,0.544068143786102
Cross Diffusion Maps,2,chs,6.874903890698981
Cross Diffusion Maps,2,ami,0.7927686090457917
Cross Diffusion Maps,2,ari,0.5124316400227323
Cross Diffusion Maps,3,chs,6.660410153795497
Cross Diffusion Maps,3,ami,0.7823116791776226
Cross Diffusion Maps,3,ari,0.4160408316493018
Cross Diffusion Maps,4,chs,6.890233948749196
Cross Diffusion Maps,4,ami,0.7604325073164728
Cross Diffusion Maps,4,ari,0.41017051243143
Cross Diffusion Maps,5,chs,7.098106049700939
Cross Diffusion Maps,5,ami,0.8008018568967085
Cross Diffusion Maps,5,ari,0.5431926852687262
Cross Diffusion Maps,6,chs,6.9899373017964335
Cross Diffusion Maps,6,ami,0.8064745088203258
Cross Diffusion Maps,6,ari,0.5470476891362653
Cross Diffusion Maps,7,chs,6.962997965494432
Cross Diffusion Maps,7,ami,0.8027909689088515
Cross Diffusion Maps,7,ari,0.5415767017289337
Cross Diffusion Maps,8,chs,7.039173603610035
Cross Diffusion Maps,8,ami,0.8073610047358372
Cross Diffusion Maps,8,ari,0.551358327829983
Cross Diffusion Maps,9,chs,6.698318569509316
Cross Diffusion Maps,9,ami,0.7929337766206462
Cross Diffusion Maps,9,ari,0.5160349893966358
Cross Diffusion Maps,10,chs,7.042215484576544
Cross Diffusion Maps,10,ami,0.7985345884893399
Cross Diffusion Maps,10,ari,0.5345382601990109
Cross Diffusion Maps,11,chs,6.8252175190037905
Cross Diffusion Maps,11,ami,0.8016655465297198
Cross Diffusion Maps,11,ari,0.5468558430848983
Cross Diffusion Maps,12,chs,7.316433200053524
Cross Diffusion Maps,12,ami,0.7989533349418382
Cross Diffusion Maps,12,ari,0.5369840245876254
Cross Diffusion Maps,13,chs,7.026870787316184
Cross Diffusion Maps,13,ami,0.8054149413055045
Cross Diffusion Maps,13,ari,0.5394756844152045
Cross Diffusion Maps,14,chs,6.8224704077553
Cross Diffusion Maps,14,ami,0.7980348002164117
Cross Diffusion Maps,14,ari,0.5181688101279609
Cross Diffusion Maps,15,chs,6.773338751204989
Cross Diffusion Maps,15,ami,0.794583198957711
Cross Diffusion Maps,15,ari,0.5232246382715878
Cross Diffusion Maps,16,chs,7.191913035080614
Cross Diffusion Maps,16,ami,0.8049064233182464
Cross Diffusion Maps,16,ari,0.5489632608969522
Cross Diffusion Maps,17,chs,6.942866177209453
Cross Diffusion Maps,17,ami,0.8029148960580395
Cross Diffusion Maps,17,ari,0.5474577481554315
Cross Diffusion Maps,18,chs,7.1033655071953135
Cross Diffusion Maps,18,ami,0.8024177397259392
Cross Diffusion Maps,18,ari,0.5371021403614066
Cross Diffusion Maps,19,chs,7.058317861900441
Cross Diffusion Maps,19,ami,0.8008569458916769
Cross Diffusion Maps,19,ari,0.5381653645741701
Cross Diffusion Maps,20,chs,7.0612889356610475
Cross Diffusion Maps,20,ami,0.7910605623075743
Cross Diffusion Maps,20,ari,0.5262098532562416
Cross Diffusion Maps,21,chs,7.041273435979606
Cross Diffusion Maps,21,ami,0.8040770523940273
Cross Diffusion Maps,21,ari,0.5394543482923831
Cross Diffusion Maps,22,chs,6.750622820574345
