method,repeat,metric,value
Single-view Diffusion Maps (view 2),34,ami,0.020014131512056183
Single-view Diffusion Maps (view 2),34,ari,0.001792013274483971
Single-view Diffusion Maps (view 2),35,chs,4.919357114740436
Single-view Diffusion Maps (view 2),35,ami,0.02322021728650726
Single-view Diffusion Maps (view 2),35,ari,0.00248393633885855
Single-view Diffusion Maps (view 2),36,chs,4.890213223636233
Single-view Diffusion Maps (view 2),36,ami,0.026044025571970407
Single-view Diffusion Maps (view 2),36,ari,0.0011220108730735608
Single-view Diffusion Maps (view 2),37,chs,4.754778510873618
Single-view Diffusion Maps (view 2),37,ami,0.02095926694766709
Single-view Diffusion Maps (view 2),37,ari,0.002231532852840707
Single-view Diffusion Maps (view 2),38,chs,4.7481144902489385
Single-view Diffusion Maps (view 2),38,ami,0.02151773216790844
Single-view Diffusion Maps (view 2),38,ari,0.002499882403855117
Single-view Diffusion Maps (view 2),39,chs,4.822039282963705
Single-view Diffusion Maps (view 2),39,ami,0.020384730170396374
Single-view Diffusion Maps (view 2),39,ari,0.0019670992043952446
Single-view Diffusion Maps (view 2),40,chs,4.770654155687683
Single-view Diffusion Maps (view 2),40,ami,0.021326077819322567
Single-view Diffusion Maps (view 2),40,ari,0.001925418582045107
Single-view Diffusion Maps (view 2),41,chs,4.769367866564443
Single-view Diffusion Maps (view 2),41,ami,0.021893420446198224
Single-view Diffusion Maps (view 2),41,ari,0.00223796557718613
Single-view Diffusion Maps (view 2),42,chs,4.767387165002635
Single-view Diffusion Maps (view 2),42,ami,0.019502334501249084
Single-view Diffusion Maps (view 2),42,ari,0.0017699447321987882
Single-view Diffusion Maps (view 2),43,chs,4.762640401944815
Single-view Diffusion Maps (view 2),43,ami,0.019447500621829424
Single-view Diffusion Maps (view 2),43,ari,0.0016478149360873123
Single-view Diffusion Maps (view 2),44,chs,4.890213223636234
Single-view Diffusion Maps (view 2),44,ami,0.026044025571970407
Single-view Diffusion Maps (view 2),44,ari,0.0011220108730735608
Single-view Diffusion Maps (view 2),45,chs,4.7706541556876845
Single-view Diffusion Maps (view 2),45,ami,0.021326077819322567
Single-view Diffusion Maps (view 2),45,ari,0.001925418582045107
Single-view Diffusion Maps (view 2),46,chs,4.753616855195359
Single-view Diffusion Maps (view 2),46,ami,0.01986094194824979
Single-view Diffusion Maps (view 2),46,ari,0.0017686889269258605
Single-view Diffusion Maps (view 2),47,chs,4.7512037179859785
Single-view Diffusion Maps (view 2),47,ami,0.02001607771837621
Single-view Diffusion Maps (view 2),47,ari,0.0016563113985168382
Single-view Diffusion Maps (view 2),48,chs,4.75379519236245
Single-view Diffusion Maps (view 2),48,ami,0.020924131838446394
Single-view Diffusion Maps (view 2),48,ari,0.0027056698224563395
Single-view Diffusion Maps (view 2),49,chs,4.7455450549773985
Single-view Diffusion Maps (view 2),49,ami,0.021031543804671638
Single-view Diffusion Maps (view 2),49,ari,0.002470660597756291
Single-view Diffusion Maps (view 2),50,chs,4.756944038104215
Single-view Diffusion Maps (view 2),50,ami,0.021090002776355574
Single-view Diffusion Maps (view 2),50,ari,0.0023667543025791857
Single-view Diffusion Maps (view 2),51,chs,4.757964880541925
Single-view Diffusion Maps (view 2),51,ami,0.02016284481357792
Single-view Diffusion Maps (view 2),51,ari,0.0021405121260037875
Single-view Diffusion Maps (view 2),52,chs,4.8228947276499134
Single-view Diffusion Maps (view 2),52,ami,0.020325188818736836
Single-view Diffusion Maps (view 2),52,ari,0.0019492735035525018
Single-view Diffusion Maps (view 2),53,chs,4.7632910257795436
Single-view Diffusion Maps (view 2),53,ami,0.019486112102110317
Single-view Diffusion Maps (view 2),53,ari,0.0016585316783529062
Single-view Diffusion Maps (view 2),54,chs,4.70445553256446
Single-view Diffusion Maps (view 2),54,ami,0.021239795764423336
Single-view Diffusion Maps (view 2),54,ari,0.0020329371209507
Single-view Diffusion Maps (view 2),55,chs,4.7526935621163755
Single-view Diffusion Maps (view 2),55,ami,0.019976072291145643
Single-view Diffusion Maps (view 2),55,ari,0.001681114878034794
Single-view Diffusion Maps (view 2),56,chs,4.770514292068441
Single-view Diffusion Maps (view 2),56,ami,0.021330424001523712
Single-view Diffusion Maps (view 2),56,ari,0.0019295273994717817
Single-view Diffusion Maps (view 2),57,chs,4.768387031555723
Single-view Diffusion Maps (view 2),57,ami,0.02191455465064551
Single-view Diffusion Maps (view 2),57,ari,0.0022708702927686114
Single-view Diffusion Maps (view 2),58,chs,4.768608534633034
Single-view Diffusion Maps (view 2),58,ami,0.02130084136295899
Single-view Diffusion Maps (view 2),58,ari,0.0019424529730060675
Single-view Diffusion Maps (view 2),59,chs,4.806995796530687
Single-view Diffusion Maps (view 2),59,ami,0.021338586122561922
Single-view Diffusion Maps (view 2),59,ari,0.0025551165945370915
Single-view Diffusion Maps (view 2),60,chs,4.75567457993977
Single-view Diffusion Maps (view 2),60,ami,0.02097490277148636
Single-view Diffusion Maps (view 2),60,ari,0.0027171641428694747
Single-view Diffusion Maps (view 2),61,chs,4.73248639425272
Single-view Diffusion Maps (view 2),61,ami,0.022587819777416248
Single-view Diffusion Maps (view 2),61,ari,0.0018895198742961052
Single-view Diffusion Maps (view 2),62,chs,4.632809762504301
Single-view Diffusion Maps (view 2),62,ami,0.01765394891484382
Single-view Diffusion Maps (view 2),62,ari,0.0021600832440481876
Single-view Diffusion Maps (view 2),63,chs,4.756483590986522
Single-view Diffusion Maps (view 2),63,ami,0.019889668328244466
Single-view Diffusion Maps (view 2),63,ari,0.0018700456656672538
Single-view Diffusion Maps (view 2),64,chs,4.827169748044086
Single-view Diffusion Maps (view 2),64,ami,0.020228586556999436
Single-view Diffusion Maps (view 2),64,ari,0.0018729054201722768
Single-view Diffusion Maps (view 2),65,chs,4.754754082282985
Single-view Diffusion Maps (view 2),65,ami,0.020958371972688718
Single-view Diffusion Maps (view 2),65,ari,0.0027222701291141514
Single-view Diffusion Maps (view 2),66,chs,4.755234146706284
Single-view Diffusion Maps (view 2),66,ami,0.020154155218541258
Single-view Diffusion Maps (view 2),66,ari,0.002165158009237764
Single-view Diffusion Maps (view 2),67,chs,4.823365622007587
Single-view Diffusion Maps (view 2),67,ami,0.020334419580644924
Single-view Diffusion Maps (view 2),67,ari,0.0019510948277008035
Single-view Diffusion Maps (view 2),68,chs,4.91969320043564
Single-view Diffusion Maps (view 2),68,ami,0.023086169809393722
Single-view Diffusion Maps (view 2),68,ari,0.002508623912907839
Single-view Diffusion Maps (view 2),69,chs,4.765658351720175
Single-view Diffusion Maps (view 2),69,ami,0.019619790797137004
Single-view Diffusion Maps (view 2),69,ari,0.0017762133828635213
Single-view Diffusion Maps (view 2),70,chs,4.762546381500754
Single-view Diffusion Maps (view 2),70,ami,0.019435122076282965
Single-view Diffusion Maps (view 2),70,ari,0.0016378802325037114
Single-view Diffusion Maps (view 2),71,chs,4.918768192307836
Single-view Diffusion Maps (view 2),71,ami,0.025728706890041992
Single-view Diffusion Maps (view 2),71,ari,0.0010622396301054673
Single-view Diffusion Maps (view 2),72,chs,4.755370844407696
Single-view Diffusion Maps (view 2),72,ami,0.020170074584241044
Single-view Diffusion Maps (view 2),72,ari,0.002168422652662019
Single-view Diffusion Maps (view 2),73,chs,4.752038439599527
Single-view Diffusion Maps (view 2),73,ami,0.021473408046728714
Single-view Diffusion Maps (view 2),73,ari,0.0025198763755402004
Single-view Diffusion Maps (view 2),74,chs,4.758209096074152
Single-view Diffusion Maps (view 2),74,ami,0.020158862602745218
Single-view Diffusion Maps (view 2),74,ari,0.0021407154069602945
Single-view Diffusion Maps (view 2),75,chs,4.757557272649921
Single-view Diffusion Maps (view 2),75,ami,0.021017239177558024
Single-view Diffusion Maps (view 2),75,ari,0.00231776697273678
Single-view Diffusion Maps (view 2),76,chs,4.760235545757926
Single-view Diffusion Maps (view 2),76,ami,0.020967117853565195
Single-view Diffusion Maps (view 2),76,ari,0.0022497211125220825
Single-view Diffusion Maps (view 2),77,chs,4.7705231901908425
Single-view Diffusion Maps (view 2),77,ami,0.02190876544405292
Single-view Diffusion Maps (view 2),77,ari,0.0022955449909454824
Single-view Diffusion Maps (view 2),78,chs,4.753743500476808
Single-view Diffusion Maps (view 2),78,ami,0.02029051486362725
Single-view Diffusion Maps (view 2),78,ari,0.0021787237844266877
Single-view Diffusion Maps (view 2),79,chs,4.820345921076386
Single-view Diffusion Maps (view 2),79,ami,0.020367300263528912
Single-view Diffusion Maps (view 2),79,ari,0.0019299102330480038
Single-view Diffusion Maps (view 2),80,chs,4.773051544975228
Single-view Diffusion Maps (view 2),80,ami,0.019788090198719233
Single-view Diffusion Maps (view 2),80,ari,0.00220669792981008
Single-view Diffusion Maps (view 2),81,chs,4.747301545718957
Single-view Diffusion Maps (view 2),81,ami,0.01978733853049398
Single-view Diffusion Maps (view 2),81,ari,0.0018050653700464993
Single-view Diffusion Maps (view 2),82,chs,4.7008885528082205
Single-view Diffusion Maps (view 2),82,ami,0.021695786529814208
Single-view Diffusion Maps (view 2),82,ari,0.002357800394829081
Single-view Diffusion Maps (view 2),83,chs,4.770608019455109
Single-view Diffusion Maps (view 2),83,ami,0.02132952437968389
Single-view Diffusion Maps (view 2),83,ari,0.001928375653839992
Single-view Diffusion Maps (view 2),84,chs,4.762289717825642
Single-view Diffusion Maps (view 2),84,ami,0.019471826475491665
Single-view Diffusion Maps (view 2),84,ari,0.0016691835211204717
Single-view Diffusion Maps (view 2),85,chs,4.820443308947784
Single-view Diffusion Maps (view 2),85,ami,0.020384880122414347
Single-view Diffusion Maps (view 2),85,ari,0.001946429816237363
Single-view Diffusion Maps (view 2),86,chs,4.768043940249502
Single-view Diffusion Maps (view 2),86,ami,0.019899495013863778
Single-view Diffusion Maps (view 2),86,ari,0.002272065637748757
Single-view Diffusion Maps (view 2),87,chs,4.9094105103943955
Single-view Diffusion Maps (view 2),87,ami,0.02584143587691712
Single-view Diffusion Maps (view 2),87,ari,0.0011018210890038876
Single-view Diffusion Maps (view 2),88,chs,4.890484491704125
Single-view Diffusion Maps (view 2),88,ami,0.026233483001440273
Single-view Diffusion Maps (view 2),88,ari,0.001131607239401165
Single-view Diffusion Maps (view 2),89,chs,4.898460311255476
Single-view Diffusion Maps (view 2),89,ami,0.025990994999013223
Single-view Diffusion Maps (view 2),89,ari,0.0011023800782426697
Single-view Diffusion Maps (view 2),90,chs,4.746207266886923
Single-view Diffusion Maps (view 2),90,ami,0.023284150265676554
Single-view Diffusion Maps (view 2),90,ari,0.002803766269668396
Single-view Diffusion Maps (view 2),91,chs,4.756541072817565
Single-view Diffusion Maps (view 2),91,ami,0.019833357486518887
Single-view Diffusion Maps (view 2),91,ari,0.0018331384078236783
Single-view Diffusion Maps (view 2),92,chs,4.91776145156808
Single-view Diffusion Maps (view 2),92,ami,0.025696360945232546
Single-view Diffusion Maps (view 2),92,ari,0.0010614204513639547
Single-view Diffusion Maps (view 2),93,chs,4.77199853320273
Single-view Diffusion Maps (view 2),93,ami,0.021359083833844245
Single-view Diffusion Maps (view 2),93,ari,0.001932633905798529
Single-view Diffusion Maps (view 2),94,chs,4.750891660610587
Single-view Diffusion Maps (view 2),94,ami,0.020043451225354586
Single-view Diffusion Maps (view 2),94,ari,0.0019336391702673694
Single-view Diffusion Maps (view 2),95,chs,4.912465609735227
Single-view Diffusion Maps (view 2),95,ami,0.025829096373924356
Single-view Diffusion Maps (view 2),95,ari,0.0010920668735438434
Single-view Diffusion Maps (view 2),96,chs,4.747163187359554
Single-view Diffusion Maps (view 2),96,ami,0.019761600182108326
Single-view Diffusion Maps (view 2),96,ari,0.0017839783831661246
Single-view Diffusion Maps (view 2),97,chs,4.745545054977399
Single-view Diffusion Maps (view 2),97,ami,0.021031543804671635
Single-view Diffusion Maps (view 2),97,ari,0.002470660597756291
Single-view Diffusion Maps (view 2),98,chs,4.704309660113373
Single-view Diffusion Maps (view 2),98,ami,0.021288819150345334
Single-view Diffusion Maps (view 2),98,ari,0.002014375435996839
Single-view Diffusion Maps (view 2),99,chs,4.758976077585186
Single-view Diffusion Maps (view 2),99,ami,0.02105779885472775
Single-view Diffusion Maps (view 2),99,ari,0.0023417346576150833
Integrated Diffusion Maps,0,chs,2.3204466350579485
Integrated Diffusion Maps,0,ami,0.33521727832750975
Integrated Diffusion Maps,0,ari,0.22486244341302333
Integrated Diffusion Maps,1,chs,2.270499741055234
Integrated Diffusion Maps,1,ami,0.3241099019802635
Integrated Diffusion Maps,1,ari,0.20929345272373423
Integrated Diffusion Maps,2,chs,2.274854243869969
Integrated Diffusion Maps,2,ami,0.32523893153182176
Integrated Diffusion Maps,2,ari,0.21085870006158863
Integrated Diffusion Maps,3,chs,2.3202664238366104
Integrated Diffusion Maps,3,ami,0.33604845910261344
Integrated Diffusion Maps,3,ari,0.2251755196727156
Integrated Diffusion Maps,4,chs,2.3206075053662363
Integrated Diffusion Maps,4,ami,0.3358521170034837
Integrated Diffusion Maps,4,ari,0.2254747757184043
Integrated Diffusion Maps,5,chs,2.320607505366236
Integrated Diffusion Maps,5,ami,0.3358521170034836
Integrated Diffusion Maps,5,ari,0.2254747757184043
Integrated Diffusion Maps,6,chs,2.320274160765402
Integrated Diffusion Maps,6,ami,0.33649042999162987
Integrated Diffusion Maps,6,ari,0.22558432229598668
Integrated Diffusion Maps,7,chs,2.3214347791402092
Integrated Diffusion Maps,7,ami,0.33705781426638354
Integrated Diffusion Maps,7,ari,0.22598591735826656
Integrated Diffusion Maps,8,chs,2.3223816837688527
Integrated Diffusion Maps,8,ami,0.33660067362140145
Integrated Diffusion Maps,8,ari,0.2258488628284958
Integrated Diffusion Maps,9,chs,2.3206075053662363
Integrated Diffusion Maps,9,ami,0.33585211700348366
Integrated Diffusion Maps,9,ari,0.2254747757184043
Integrated Diffusion Maps,10,chs,2.318535989989449
Integrated Diffusion Maps,10,ami,0.3347533640972493
Integrated Diffusion Maps,10,ari,0.22464992291875482
Integrated Diffusion Maps,11,chs,2.319630471723732
Integrated Diffusion Maps,11,ami,0.335782483655875
Integrated Diffusion Maps,11,ari,0.2248833038183815
Integrated Diffusion Maps,12,chs,2.3195441989775913
Integrated Diffusion Maps,12,ami,0.3394162911218223
Integrated Diffusion Maps,12,ari,0.24565975294315257
Integrated Diffusion Maps,13,chs,2.3209711231746186
Integrated Diffusion Maps,13,ami,0.33682469299806883
Integrated Diffusion Maps,13,ari,0.22583542816948976
Integrated Diffusion Maps,14,chs,2.319614421220944
Integrated Diffusion Maps,14,ami,0.3364910666264163
Integrated Diffusion Maps,14,ari,0.22604556262571468
Integrated Diffusion Maps,15,chs,2.2751826748460773
Integrated Diffusion Maps,15,ami,0.32514049964533515
Integrated Diffusion Maps,15,ari,0.21115542496639145
Integrated Diffusion Maps,16,chs,2.320595110697502
Integrated Diffusion Maps,16,ami,0.33679239508136394
Integrated Diffusion Maps,16,ari,0.22567417132366127
Integrated Diffusion Maps,17,chs,2.318789955788031
Integrated Diffusion Maps,17,ami,0.33455967862137653
Integrated Diffusion Maps,17,ari,0.2245899447103847
Integrated Diffusion Maps,18,chs,2.319679756982347
Integrated Diffusion Maps,18,ami,0.33596194078491015
Integrated Diffusion Maps,18,ari,0.2251620179688956
Integrated Diffusion Maps,19,chs,2.272267695735357
Integrated Diffusion Maps,19,ami,0.32520516229233265
Integrated Diffusion Maps,19,ari,0.21054276492281823
Integrated Diffusion Maps,20,chs,2.2868780736464904
Integrated Diffusion Maps,20,ami,0.3289790655460474
Integrated Diffusion Maps,20,ari,0.21375730920943642
Integrated Diffusion Maps,21,chs,2.2873701137489904
Integrated Diffusion Maps,21,ami,0.328571496807319
Integrated Diffusion Maps,21,ari,0.21364479750924295
Integrated Diffusion Maps,22,chs,2.3196785126432755
Integrated Diffusion Maps,22,ami,0.33622957139632803
Integrated Diffusion Maps,22,ari,0.22563496905758496
Integrated Diffusion Maps,23,chs,2.3203612397914286
Integrated Diffusion Maps,23,ami,0.3360403860286611
Integrated Diffusion Maps,23,ari,0.2253017331437639
Integrated Diffusion Maps,24,chs,2.2705514085026515
Integrated Diffusion Maps,24,ami,0.3236586840150031
Integrated Diffusion Maps,24,ari,0.21068101898012773
Integrated Diffusion Maps,25,chs,2.3194901071758687
Integrated Diffusion Maps,25,ami,0.3363583363656722
Integrated Diffusion Maps,25,ari,0.2256908460109491
Integrated Diffusion Maps,26,chs,2.319628487655776
Integrated Diffusion Maps,26,ami,0.3363996283057112
Integrated Diffusion Maps,26,ari,0.22594510578309795
Integrated Diffusion Maps,27,chs,2.3185310129287013
Integrated Diffusion Maps,27,ami,0.33648641150801245
Integrated Diffusion Maps,27,ari,0.23872536692510465
Integrated Diffusion Maps,28,chs,2.321176424680291
Integrated Diffusion Maps,28,ami,0.3368113184966592
Integrated Diffusion Maps,28,ari,0.2259578551457895
Integrated Diffusion Maps,29,chs,2.318747395266656
Integrated Diffusion Maps,29,ami,0.3347033076144562
Integrated Diffusion Maps,29,ari,0.22431474105708835
Integrated Diffusion Maps,30,chs,2.2700093995944286
Integrated Diffusion Maps,30,ami,0.3246593099171964
Integrated Diffusion Maps,30,ari,0.2120533630311062
Integrated Diffusion Maps,31,chs,2.319631238021681
Integrated Diffusion Maps,31,ami,0.3360803904093782
Integrated Diffusion Maps,31,ari,0.22556907352324948
Integrated Diffusion Maps,32,chs,2.3207774974832347
Integrated Diffusion Maps,32,ami,0.33626126593776456
Integrated Diffusion Maps,32,ari,0.2256110544376219
Integrated Diffusion Maps,33,chs,2.272246685278514
Integrated Diffusion Maps,33,ami,0.32469155140831957
Integrated Diffusion Maps,33,ari,0.21019066843277864
Integrated Diffusion Maps,34,chs,2.2728329686472635
Integrated Diffusion Maps,34,ami,0.32406572733736727
Integrated Diffusion Maps,34,ari,0.21156761073592584
Integrated Diffusion Maps,35,chs,2.3139425751588205
Integrated Diffusion Maps,35,ami,0.3384951559248452
Integrated Diffusion Maps,35,ari,0.24279814988790147
Integrated Diffusion Maps,36,chs,2.2681363777478407
Integrated Diffusion Maps,36,ami,0.3243249890374844
Integrated Diffusion Maps,36,ari,0.21003977083167957
Integrated Diffusion Maps,37,chs,2.270828527780452
Integrated Diffusion Maps,37,ami,0.32424656490032966
Integrated Diffusion Maps,37,ari,0.21033661787762828
Integrated Diffusion Maps,38,chs,2.3201583353356448
Integrated Diffusion Maps,38,ami,0.3358684696887307
Integrated Diffusion Maps,38,ari,0.2253732863223037
Integrated Diffusion Maps,39,chs,2.3200950350575313
Integrated Diffusion Maps,39,ami,0.3361899309090897
Integrated Diffusion Maps,39,ari,0.22543621828704663
Integrated Diffusion Maps,40,chs,2.32057283103947
Integrated Diffusion Maps,40,ami,0.3358681464022003
Integrated Diffusion Maps,40,ari,0.224945656587738
Integrated Diffusion Maps,41,chs,2.320357223769297
Integrated Diffusion Maps,41,ami,0.33628731405502343
Integrated Diffusion Maps,41,ari,0.22528564180122893
Integrated Diffusion Maps,42,chs,2.3206075053662363
Integrated Diffusion Maps,42,ami,0.3358521170034838
Integrated Diffusion Maps,42,ari,0.2254747757184043
Integrated Diffusion Maps,43,chs,2.3211910043166863
Integrated Diffusion Maps,43,ami,0.33709220468953194
Integrated Diffusion Maps,43,ari,0.22601732276316494
Integrated Diffusion Maps,44,chs,2.2681043147964144
Integrated Diffusion Maps,44,ami,0.3242769479852097
Integrated Diffusion Maps,44,ari,0.20868690863268133
Integrated Diffusion Maps,45,chs,2.3208969445135965
Integrated Diffusion Maps,45,ami,0.3370705144918808
Integrated Diffusion Maps,45,ari,0.22607707048472633
Integrated Diffusion Maps,46,chs,2.274404683346885
Integrated Diffusion Maps,46,ami,0.32436964508869404
Integrated Diffusion Maps,46,ari,0.2119020019761098
Integrated Diffusion Maps,47,chs,2.320607505366236
Integrated Diffusion Maps,47,ami,0.33585211700348366
Integrated Diffusion Maps,47,ari,0.2254747757184043
Integrated Diffusion Maps,48,chs,2.3200321808839766
Integrated Diffusion Maps,48,ami,0.3364350914106936
Integrated Diffusion Maps,48,ari,0.22547888714708528
Integrated Diffusion Maps,49,chs,2.261102712620958
Integrated Diffusion Maps,49,ami,0.32117938911796723
Integrated Diffusion Maps,49,ari,0.2111056084478168
Integrated Diffusion Maps,50,chs,2.2626433210930257
Integrated Diffusion Maps,50,ami,0.32057531063407424
Integrated Diffusion Maps,50,ari,0.2089115869409168
Integrated Diffusion Maps,51,chs,2.2619326543242737
Integrated Diffusion Maps,51,ami,0.3193500082842776
Integrated Diffusion Maps,51,ari,0.20871906877572605
Integrated Diffusion Maps,52,chs,2.3206075053662363
Integrated Diffusion Maps,52,ami,0.3358521170034838
Integrated Diffusion Maps,52,ari,0.2254747757184043
Integrated Diffusion Maps,53,chs,2.3385709835739505
Integrated Diffusion Maps,53,ami,0.34428591230983185
Integrated Diffusion Maps,53,ari,0.24299361016528842
Integrated Diffusion Maps,54,chs,2.330083276075656
Integrated Diffusion Maps,54,ami,0.3429936542092578
Integrated Diffusion Maps,54,ari,0.2434312361960451
Integrated Diffusion Maps,55,chs,2.3206075053662363
Integrated Diffusion Maps,55,ami,0.3358521170034838
Integrated Diffusion Maps,55,ari,0.2254747757184043
Integrated Diffusion Maps,56,chs,2.3084953743381837
Integrated Diffusion Maps,56,ami,0.3392394975025583
Integrated Diffusion Maps,56,ari,0.24524236060599428
Integrated Diffusion Maps,57,chs,2.320352360006193
Integrated Diffusion Maps,57,ami,0.33617687044064243
Integrated Diffusion Maps,57,ari,0.22534459793766165
Integrated Diffusion Maps,58,chs,2.3215151007775914
Integrated Diffusion Maps,58,ami,0.33549945374446266
Integrated Diffusion Maps,58,ari,0.22510330740671933
Integrated Diffusion Maps,59,chs,2.320987929320123
Integrated Diffusion Maps,59,ami,0.33690852277751343
Integrated Diffusion Maps,59,ari,0.22572139887077444
Integrated Diffusion Maps,60,chs,2.2688651915096
Integrated Diffusion Maps,60,ami,0.324304628971361
Integrated Diffusion Maps,60,ari,0.2097776756140773
Integrated Diffusion Maps,61,chs,2.2836404616011654
Integrated Diffusion Maps,61,ami,0.32577732620682137
Integrated Diffusion Maps,61,ari,0.21451655258517
Integrated Diffusion Maps,62,chs,2.319695332487025
Integrated Diffusion Maps,62,ami,0.3364166687924116
Integrated Diffusion Maps,62,ari,0.22582259273087937
Integrated Diffusion Maps,63,chs,2.272246685278514
Integrated Diffusion Maps,63,ami,0.32469155140831957
Integrated Diffusion Maps,63,ari,0.21019066843277864
Integrated Diffusion Maps,64,chs,2.320607505366236
Integrated Diffusion Maps,64,ami,0.33585211700348366
Integrated Diffusion Maps,64,ari,0.2254747757184043
Integrated Diffusion Maps,65,chs,2.3206075053662363
Integrated Diffusion Maps,65,ami,0.3358521170034837
Integrated Diffusion Maps,65,ari,0.2254747757184043
Integrated Diffusion Maps,66,chs,2.3210487562514026
Integrated Diffusion Maps,66,ami,0.3359486115261212
Integrated Diffusion Maps,66,ari,0.22522574346349733
Integrated Diffusion Maps,67,chs,2.270239165117327
Integrated Diffusion Maps,67,ami,0.3244673493472362
Integrated Diffusion Maps,67,ari,0.21095123556827447
Integrated Diffusion Maps,68,chs,2.320196852151639
Integrated Diffusion Maps,68,ami,0.33593327679063356
Integrated Diffusion Maps,68,ari,0.22506211857859354
Integrated Diffusion Maps,69,chs,2.3333344329177237
Integrated Diffusion Maps,69,ami,0.34346060835841874
Integrated Diffusion Maps,69,ari,0.24361365749563604
Integrated Diffusion Maps,70,chs,2.3206075053662367
Integrated Diffusion Maps,70,ami,0.3358521170034837
Integrated Diffusion Maps,70,ari,0.2254747757184043
Integrated Diffusion Maps,71,chs,2.321048756251403
Integrated Diffusion Maps,71,ami,0.3359486115261214
Integrated Diffusion Maps,71,ari,0.22522574346349733
Integrated Diffusion Maps,72,chs,2.2638647051861804
Integrated Diffusion Maps,72,ami,0.32207834023194976
Integrated Diffusion Maps,72,ari,0.21070310359644398
Integrated Diffusion Maps,73,chs,2.3209138411118824
Integrated Diffusion Maps,73,ami,0.33686097633519246
Integrated Diffusion Maps,73,ari,0.22586698055658247
Integrated Diffusion Maps,74,chs,2.3185492443994287
Integrated Diffusion Maps,74,ami,0.3351348756200545
Integrated Diffusion Maps,74,ari,0.2247902553317806
Integrated Diffusion Maps,75,chs,2.3206075053662363
Integrated Diffusion Maps,75,ami,0.3358521170034838
Integrated Diffusion Maps,75,ari,0.2254747757184043
Integrated Diffusion Maps,76,chs,2.2853364045058853
Integrated Diffusion Maps,76,ami,0.3250447769372768
Integrated Diffusion Maps,76,ari,0.2143780235869341
Integrated Diffusion Maps,77,chs,2.320607505366236
Integrated Diffusion Maps,77,ami,0.33585211700348366
Integrated Diffusion Maps,77,ari,0.2254747757184043
Integrated Diffusion Maps,78,chs,2.321639939421625
Integrated Diffusion Maps,78,ami,0.33687216870279263
Integrated Diffusion Maps,78,ari,0.2259203175564428
Integrated Diffusion Maps,79,chs,2.321214294488324
Integrated Diffusion Maps,79,ami,0.3370219472328988
Integrated Diffusion Maps,79,ari,0.22588608548762712
Integrated Diffusion Maps,80,chs,2.321515100777592
Integrated Diffusion Maps,80,ami,0.3354994537444626
Integrated Diffusion Maps,80,ari,0.22510330740671933
Integrated Diffusion Maps,81,chs,2.319412405690225
Integrated Diffusion Maps,81,ami,0.33516478475786265
Integrated Diffusion Maps,81,ari,0.22459866105558246
Integrated Diffusion Maps,82,chs,2.3438760984666853
Integrated Diffusion Maps,82,ami,0.3391123536631859
Integrated Diffusion Maps,82,ari,0.23928992274192734
Integrated Diffusion Maps,83,chs,2.272753243154682
Integrated Diffusion Maps,83,ami,0.3250360943976094
Integrated Diffusion Maps,83,ari,0.2104738906878118
Integrated Diffusion Maps,84,chs,2.3332943020812067
Integrated Diffusion Maps,84,ami,0.34387962762105273
Integrated Diffusion Maps,84,ari,0.24393622054543038
Integrated Diffusion Maps,85,chs,2.292576160804832
Integrated Diffusion Maps,85,ami,0.3252380004955398
Integrated Diffusion Maps,85,ari,0.214111592026025
Integrated Diffusion Maps,86,chs,2.2830329608650652
Integrated Diffusion Maps,86,ami,0.33320733648178674
Integrated Diffusion Maps,86,ari,0.21676829433382055
Integrated Diffusion Maps,87,chs,2.3174369941186184
Integrated Diffusion Maps,87,ami,0.33930950322437403
Integrated Diffusion Maps,87,ari,0.24593827266388316
Integrated Diffusion Maps,88,chs,2.321191004316687
Integrated Diffusion Maps,88,ami,0.337092204689532
Integrated Diffusion Maps,88,ari,0.22601732276316494
Integrated Diffusion Maps,89,chs,2.321352145195906
Integrated Diffusion Maps,89,ami,0.3367865899622995
Integrated Diffusion Maps,89,ari,0.22562279442451957
Integrated Diffusion Maps,90,chs,2.3193680538240473
Integrated Diffusion Maps,90,ami,0.3357676727794942
Integrated Diffusion Maps,90,ari,0.22508019043204103
Integrated Diffusion Maps,91,chs,2.3206075053662363
Integrated Diffusion Maps,91,ami,0.3358521170034836
Integrated Diffusion Maps,91,ari,0.2254747757184043
Integrated Diffusion Maps,92,chs,2.2921977400657334
Integrated Diffusion Maps,92,ami,0.3256573830296426
Integrated Diffusion Maps,92,ari,0.21437007936117217
Integrated Diffusion Maps,93,chs,2.3209448566920834
Integrated Diffusion Maps,93,ami,0.33525962720829694
Integrated Diffusion Maps,93,ari,0.22476631839250943
Integrated Diffusion Maps,94,chs,2.3177842612912367
Integrated Diffusion Maps,94,ami,0.3354262302557941
Integrated Diffusion Maps,94,ari,0.2246031491677835
Integrated Diffusion Maps,95,chs,2.292679304542779
Integrated Diffusion Maps,95,ami,0.3251942530000214
Integrated Diffusion Maps,95,ari,0.21390603767850003
Integrated Diffusion Maps,96,chs,2.3185359899894484
Integrated Diffusion Maps,96,ami,0.33475336409724943
Integrated Diffusion Maps,96,ari,0.22464992291875482
Integrated Diffusion Maps,97,chs,2.3209448566920843
Integrated Diffusion Maps,97,ami,0.33525962720829694
Integrated Diffusion Maps,97,ari,0.22476631839250943
