method,repeat,metric,value
Single-view Diffusion Maps (view 2),34,ami,0.06303120020971019
Single-view Diffusion Maps (view 2),34,ari,0.03172157270949677
Single-view Diffusion Maps (view 2),35,chs,2.6412045701175435
Single-view Diffusion Maps (view 2),35,ami,0.06115371663837567
Single-view Diffusion Maps (view 2),35,ari,0.0275121569761317
Single-view Diffusion Maps (view 2),36,chs,2.655946557387859
Single-view Diffusion Maps (view 2),36,ami,0.05979120798455618
Single-view Diffusion Maps (view 2),36,ari,0.031591412197829655
Single-view Diffusion Maps (view 2),37,chs,2.680672321603664
Single-view Diffusion Maps (view 2),37,ami,0.061716243060852896
Single-view Diffusion Maps (view 2),37,ari,0.030968947479339325
Single-view Diffusion Maps (view 2),38,chs,2.665010209460614
Single-view Diffusion Maps (view 2),38,ami,0.062029925240433804
Single-view Diffusion Maps (view 2),38,ari,0.029366513701519537
Single-view Diffusion Maps (view 2),39,chs,2.6568731257384677
Single-view Diffusion Maps (view 2),39,ami,0.04861239392023311
Single-view Diffusion Maps (view 2),39,ari,0.02061851936134929
Single-view Diffusion Maps (view 2),40,chs,2.682134421195199
Single-view Diffusion Maps (view 2),40,ami,0.061917486846511965
Single-view Diffusion Maps (view 2),40,ari,0.031042643473621026
Single-view Diffusion Maps (view 2),41,chs,2.6614517732741945
Single-view Diffusion Maps (view 2),41,ami,0.05855212997019537
Single-view Diffusion Maps (view 2),41,ari,0.028793728236544386
Single-view Diffusion Maps (view 2),42,chs,2.682417193239677
Single-view Diffusion Maps (view 2),42,ami,0.06369854230431056
Single-view Diffusion Maps (view 2),42,ari,0.032172564343790615
Single-view Diffusion Maps (view 2),43,chs,2.6806344068935033
Single-view Diffusion Maps (view 2),43,ami,0.061757420780958125
Single-view Diffusion Maps (view 2),43,ari,0.03092350043879524
Single-view Diffusion Maps (view 2),44,chs,2.649710638391314
Single-view Diffusion Maps (view 2),44,ami,0.060072481412258884
Single-view Diffusion Maps (view 2),44,ari,0.028717399404784624
Single-view Diffusion Maps (view 2),45,chs,2.6821140580934886
Single-view Diffusion Maps (view 2),45,ami,0.06205039721348993
Single-view Diffusion Maps (view 2),45,ari,0.030837479367930635
Single-view Diffusion Maps (view 2),46,chs,2.685377707762653
Single-view Diffusion Maps (view 2),46,ami,0.056612017279112116
Single-view Diffusion Maps (view 2),46,ari,0.02600311369904821
Single-view Diffusion Maps (view 2),47,chs,2.6370749740488497
Single-view Diffusion Maps (view 2),47,ami,0.06370476232343424
Single-view Diffusion Maps (view 2),47,ari,0.03309563986892495
Single-view Diffusion Maps (view 2),48,chs,2.6775347489566923
Single-view Diffusion Maps (view 2),48,ami,0.06207684260907284
Single-view Diffusion Maps (view 2),48,ari,0.03195643507026604
Single-view Diffusion Maps (view 2),49,chs,2.6752266594857437
Single-view Diffusion Maps (view 2),49,ami,0.060019356537017024
Single-view Diffusion Maps (view 2),49,ari,0.03175174802484523
Single-view Diffusion Maps (view 2),50,chs,2.6878075756831907
Single-view Diffusion Maps (view 2),50,ami,0.05759563323563481
Single-view Diffusion Maps (view 2),50,ari,0.027257599637984183
Single-view Diffusion Maps (view 2),51,chs,2.6583571175499454
Single-view Diffusion Maps (view 2),51,ami,0.06293605404030679
Single-view Diffusion Maps (view 2),51,ari,0.03269601412368783
Single-view Diffusion Maps (view 2),52,chs,2.6811626645821947
Single-view Diffusion Maps (view 2),52,ami,0.061662607110899915
Single-view Diffusion Maps (view 2),52,ari,0.030991037142163946
Single-view Diffusion Maps (view 2),53,chs,2.6801235206243197
Single-view Diffusion Maps (view 2),53,ami,0.06278249279835031
Single-view Diffusion Maps (view 2),53,ari,0.03093937143907687
Single-view Diffusion Maps (view 2),54,chs,2.682822415970266
Single-view Diffusion Maps (view 2),54,ami,0.06315610040464736
Single-view Diffusion Maps (view 2),54,ari,0.03166246703931769
Single-view Diffusion Maps (view 2),55,chs,2.681710104330006
Single-view Diffusion Maps (view 2),55,ami,0.063789461081597
Single-view Diffusion Maps (view 2),55,ari,0.03237376103204344
Single-view Diffusion Maps (view 2),56,chs,2.665724828479312
Single-view Diffusion Maps (view 2),56,ami,0.06208623945363367
Single-view Diffusion Maps (view 2),56,ari,0.02932931566980608
Single-view Diffusion Maps (view 2),57,chs,2.6585017707634084
Single-view Diffusion Maps (view 2),57,ami,0.06000923945287724
Single-view Diffusion Maps (view 2),57,ari,0.027535001102999928
Single-view Diffusion Maps (view 2),58,chs,2.6833538577674845
Single-view Diffusion Maps (view 2),58,ami,0.06346886803565617
Single-view Diffusion Maps (view 2),58,ari,0.03191231904917425
Single-view Diffusion Maps (view 2),59,chs,2.665724828479312
Single-view Diffusion Maps (view 2),59,ami,0.06208623945363367
Single-view Diffusion Maps (view 2),59,ari,0.02932931566980608
Single-view Diffusion Maps (view 2),60,chs,2.679100636808386
Single-view Diffusion Maps (view 2),60,ami,0.062191550092276886
Single-view Diffusion Maps (view 2),60,ari,0.031020817212091323
Single-view Diffusion Maps (view 2),61,chs,2.6808516442071877
Single-view Diffusion Maps (view 2),61,ami,0.0596737904148732
Single-view Diffusion Maps (view 2),61,ari,0.023819830957425302
Single-view Diffusion Maps (view 2),62,chs,2.6297866483511694
Single-view Diffusion Maps (view 2),62,ami,0.0528043620051142
Single-view Diffusion Maps (view 2),62,ari,0.02721788075660603
Single-view Diffusion Maps (view 2),63,chs,2.6880484480589892
Single-view Diffusion Maps (view 2),63,ami,0.05777850813962704
Single-view Diffusion Maps (view 2),63,ari,0.028513773401474353
Single-view Diffusion Maps (view 2),64,chs,2.665724828479312
Single-view Diffusion Maps (view 2),64,ami,0.06208623945363367
Single-view Diffusion Maps (view 2),64,ari,0.02932931566980608
Single-view Diffusion Maps (view 2),65,chs,2.653660330938682
Single-view Diffusion Maps (view 2),65,ami,0.0522417365198509
Single-view Diffusion Maps (view 2),65,ari,0.022245450022170862
Single-view Diffusion Maps (view 2),66,chs,2.6602548693118186
Single-view Diffusion Maps (view 2),66,ami,0.06531662432298317
Single-view Diffusion Maps (view 2),66,ari,0.03361535298927932
Single-view Diffusion Maps (view 2),67,chs,2.6528726381795287
Single-view Diffusion Maps (view 2),67,ami,0.0595825450472918
Single-view Diffusion Maps (view 2),67,ari,0.03160455291354102
Single-view Diffusion Maps (view 2),68,chs,2.6634890443989088
Single-view Diffusion Maps (view 2),68,ami,0.06135379324392516
Single-view Diffusion Maps (view 2),68,ari,0.028768523080486337
Single-view Diffusion Maps (view 2),69,chs,2.6841401304881485
Single-view Diffusion Maps (view 2),69,ami,0.062336329524309064
Single-view Diffusion Maps (view 2),69,ari,0.031053709619816232
Single-view Diffusion Maps (view 2),70,chs,2.687703975702541
Single-view Diffusion Maps (view 2),70,ami,0.057714534056666086
Single-view Diffusion Maps (view 2),70,ari,0.02846039391979646
Single-view Diffusion Maps (view 2),71,chs,2.664726778248194
Single-view Diffusion Maps (view 2),71,ami,0.06165305241497723
Single-view Diffusion Maps (view 2),71,ari,0.02894053362058383
Single-view Diffusion Maps (view 2),72,chs,2.64448007248537
Single-view Diffusion Maps (view 2),72,ami,0.062148780638557034
Single-view Diffusion Maps (view 2),72,ari,0.02865641686606879
Single-view Diffusion Maps (view 2),73,chs,2.68260268976998
Single-view Diffusion Maps (view 2),73,ami,0.06272343635865187
Single-view Diffusion Maps (view 2),73,ari,0.03166003658598306
Single-view Diffusion Maps (view 2),74,chs,2.6647267782481943
Single-view Diffusion Maps (view 2),74,ami,0.06165305241497722
Single-view Diffusion Maps (view 2),74,ari,0.02894053362058383
Single-view Diffusion Maps (view 2),75,chs,2.665724828479311
Single-view Diffusion Maps (view 2),75,ami,0.06208623945363367
Single-view Diffusion Maps (view 2),75,ari,0.02932931566980608
Single-view Diffusion Maps (view 2),76,chs,2.65731047722661
Single-view Diffusion Maps (view 2),76,ami,0.059561957420056676
Single-view Diffusion Maps (view 2),76,ari,0.027742338085681214
Single-view Diffusion Maps (view 2),77,chs,2.6794619195276574
Single-view Diffusion Maps (view 2),77,ami,0.062219826770688505
Single-view Diffusion Maps (view 2),77,ari,0.031054721146666932
Single-view Diffusion Maps (view 2),78,chs,2.682017001513286
Single-view Diffusion Maps (view 2),78,ami,0.062190192304918256
Single-view Diffusion Maps (view 2),78,ari,0.031075824820272352
Single-view Diffusion Maps (view 2),79,chs,2.671948817417903
Single-view Diffusion Maps (view 2),79,ami,0.06341991731381495
Single-view Diffusion Maps (view 2),79,ari,0.03371319377778774
Single-view Diffusion Maps (view 2),80,chs,2.6800763928455025
Single-view Diffusion Maps (view 2),80,ami,0.0620669531215005
Single-view Diffusion Maps (view 2),80,ari,0.030923011687185774
Single-view Diffusion Maps (view 2),81,chs,2.672273614155113
Single-view Diffusion Maps (view 2),81,ami,0.06169575640500243
Single-view Diffusion Maps (view 2),81,ari,0.031375209197819005
Single-view Diffusion Maps (view 2),82,chs,2.6675842339170437
Single-view Diffusion Maps (view 2),82,ami,0.06478993709967612
Single-view Diffusion Maps (view 2),82,ari,0.032337465116960416
Single-view Diffusion Maps (view 2),83,chs,2.6601249958204223
Single-view Diffusion Maps (view 2),83,ami,0.061279683140932656
Single-view Diffusion Maps (view 2),83,ari,0.029536340399957815
Single-view Diffusion Maps (view 2),84,chs,2.6646329723726305
Single-view Diffusion Maps (view 2),84,ami,0.0603729459105005
Single-view Diffusion Maps (view 2),84,ari,0.03233255586103561
Single-view Diffusion Maps (view 2),85,chs,2.697803912500533
Single-view Diffusion Maps (view 2),85,ami,0.0664198278602182
Single-view Diffusion Maps (view 2),85,ari,0.03558507529510661
Single-view Diffusion Maps (view 2),86,chs,2.697507651011476
Single-view Diffusion Maps (view 2),86,ami,0.06684843455620518
Single-view Diffusion Maps (view 2),86,ari,0.035841724725906944
Single-view Diffusion Maps (view 2),87,chs,2.681651693238032
Single-view Diffusion Maps (view 2),87,ami,0.06340999811225685
Single-view Diffusion Maps (view 2),87,ari,0.03196356035974871
Single-view Diffusion Maps (view 2),88,chs,2.659030962321441
Single-view Diffusion Maps (view 2),88,ami,0.059285827235559606
Single-view Diffusion Maps (view 2),88,ari,0.02968672745329681
Single-view Diffusion Maps (view 2),89,chs,2.6820810896944933
Single-view Diffusion Maps (view 2),89,ami,0.06363959975736165
Single-view Diffusion Maps (view 2),89,ari,0.03211565642646469
Single-view Diffusion Maps (view 2),90,chs,2.6842068659073517
Single-view Diffusion Maps (view 2),90,ami,0.05666767279777926
Single-view Diffusion Maps (view 2),90,ari,0.025975217563493448
Single-view Diffusion Maps (view 2),91,chs,2.6828565646494713
Single-view Diffusion Maps (view 2),91,ami,0.06361881473317804
Single-view Diffusion Maps (view 2),91,ari,0.03215256903031712
Single-view Diffusion Maps (view 2),92,chs,2.682709062318614
Single-view Diffusion Maps (view 2),92,ami,0.06366177424867661
Single-view Diffusion Maps (view 2),92,ari,0.032174060487242424
Single-view Diffusion Maps (view 2),93,chs,2.6590450938914327
Single-view Diffusion Maps (view 2),93,ami,0.06325580992698558
Single-view Diffusion Maps (view 2),93,ari,0.03277954878716057
Single-view Diffusion Maps (view 2),94,chs,2.6808916096718782
Single-view Diffusion Maps (view 2),94,ami,0.061866058905270006
Single-view Diffusion Maps (view 2),94,ari,0.030992154296386413
Single-view Diffusion Maps (view 2),95,chs,2.659024031268343
Single-view Diffusion Maps (view 2),95,ami,0.06306747050342569
Single-view Diffusion Maps (view 2),95,ari,0.032898733416071774
Single-view Diffusion Maps (view 2),96,chs,2.6816417842427134
Single-view Diffusion Maps (view 2),96,ami,0.06366142657336578
Single-view Diffusion Maps (view 2),96,ari,0.03233906859241005
Single-view Diffusion Maps (view 2),97,chs,2.658105165515521
Single-view Diffusion Maps (view 2),97,ami,0.058349774651614415
Single-view Diffusion Maps (view 2),97,ari,0.029436985698311276
Single-view Diffusion Maps (view 2),98,chs,2.6838113173755067
Single-view Diffusion Maps (view 2),98,ami,0.06327860744240474
Single-view Diffusion Maps (view 2),98,ari,0.03204969922202337
Single-view Diffusion Maps (view 2),99,chs,2.6811519451168104
Single-view Diffusion Maps (view 2),99,ami,0.06310305662754934
Single-view Diffusion Maps (view 2),99,ari,0.031207739660277588
Integrated Diffusion Maps,0,chs,2.492887082621548
Integrated Diffusion Maps,0,ami,0.35948794485129343
Integrated Diffusion Maps,0,ari,0.23723327533808622
Integrated Diffusion Maps,1,chs,2.4520431869388153
Integrated Diffusion Maps,1,ami,0.3450877661866573
Integrated Diffusion Maps,1,ari,0.23082556363699105
Integrated Diffusion Maps,2,chs,2.451036021115174
Integrated Diffusion Maps,2,ami,0.345088302099051
Integrated Diffusion Maps,2,ari,0.23119331029678752
Integrated Diffusion Maps,3,chs,2.462389118953652
Integrated Diffusion Maps,3,ami,0.35229725164816267
Integrated Diffusion Maps,3,ari,0.23006722330263157
Integrated Diffusion Maps,4,chs,2.4645957929275073
Integrated Diffusion Maps,4,ami,0.3516376391462745
Integrated Diffusion Maps,4,ari,0.23161025127129034
Integrated Diffusion Maps,5,chs,2.4640963721715226
Integrated Diffusion Maps,5,ami,0.3529131975774574
Integrated Diffusion Maps,5,ari,0.2311259265459334
Integrated Diffusion Maps,6,chs,2.501638196791465
Integrated Diffusion Maps,6,ami,0.36010915097666496
Integrated Diffusion Maps,6,ari,0.24162972748597336
Integrated Diffusion Maps,7,chs,2.4709029385575665
Integrated Diffusion Maps,7,ami,0.3495952466994817
Integrated Diffusion Maps,7,ari,0.23032519198070223
Integrated Diffusion Maps,8,chs,2.4981154392974654
Integrated Diffusion Maps,8,ami,0.35930403346775064
Integrated Diffusion Maps,8,ari,0.24183509809807435
Integrated Diffusion Maps,9,chs,2.494174807655769
Integrated Diffusion Maps,9,ami,0.36021498519371853
Integrated Diffusion Maps,9,ari,0.23785616501603019
Integrated Diffusion Maps,10,chs,2.463554762968138
Integrated Diffusion Maps,10,ami,0.34854714072304727
Integrated Diffusion Maps,10,ari,0.23271032625392393
Integrated Diffusion Maps,11,chs,2.4655245175695835
Integrated Diffusion Maps,11,ami,0.3529113626406537
Integrated Diffusion Maps,11,ari,0.23001628942417457
Integrated Diffusion Maps,12,chs,2.490282599778981
Integrated Diffusion Maps,12,ami,0.35885814535679356
Integrated Diffusion Maps,12,ari,0.23628454672459745
Integrated Diffusion Maps,13,chs,2.4645843671661294
Integrated Diffusion Maps,13,ami,0.3528293304612168
Integrated Diffusion Maps,13,ari,0.23107577482384298
Integrated Diffusion Maps,14,chs,2.49236786430414
Integrated Diffusion Maps,14,ami,0.35913694837047105
Integrated Diffusion Maps,14,ari,0.23657676276584091
Integrated Diffusion Maps,15,chs,2.493699391133024
Integrated Diffusion Maps,15,ami,0.35999927844321866
Integrated Diffusion Maps,15,ari,0.2377491747025153
Integrated Diffusion Maps,16,chs,2.500377229161158
Integrated Diffusion Maps,16,ami,0.35938248805811535
Integrated Diffusion Maps,16,ari,0.24199356503367409
Integrated Diffusion Maps,17,chs,2.4641801442559883
Integrated Diffusion Maps,17,ami,0.3514828226966755
Integrated Diffusion Maps,17,ari,0.22898131158184806
Integrated Diffusion Maps,18,chs,2.5045957705443342
Integrated Diffusion Maps,18,ami,0.3602179855765694
Integrated Diffusion Maps,18,ari,0.24089743769617872
Integrated Diffusion Maps,19,chs,2.4999782791008354
Integrated Diffusion Maps,19,ami,0.3590947434010043
Integrated Diffusion Maps,19,ari,0.24159499747051918
Integrated Diffusion Maps,20,chs,2.4670260860838655
Integrated Diffusion Maps,20,ami,0.34654136529712737
Integrated Diffusion Maps,20,ari,0.23293143527709664
Integrated Diffusion Maps,21,chs,2.4654947581626803
Integrated Diffusion Maps,21,ami,0.352629547129398
Integrated Diffusion Maps,21,ari,0.2308135407500635
Integrated Diffusion Maps,22,chs,2.4604889564172936
Integrated Diffusion Maps,22,ami,0.352102159223455
Integrated Diffusion Maps,22,ari,0.23096281566717747
Integrated Diffusion Maps,23,chs,2.502905138085394
Integrated Diffusion Maps,23,ami,0.3608060910778218
Integrated Diffusion Maps,23,ari,0.24235365253694252
Integrated Diffusion Maps,24,chs,2.463725296116187
Integrated Diffusion Maps,24,ami,0.3506467734584927
Integrated Diffusion Maps,24,ari,0.23032329876216276
Integrated Diffusion Maps,25,chs,2.46360300448352
Integrated Diffusion Maps,25,ami,0.351386262696882
Integrated Diffusion Maps,25,ari,0.23103948632943344
Integrated Diffusion Maps,26,chs,2.493094720747121
Integrated Diffusion Maps,26,ami,0.3595906831621119
Integrated Diffusion Maps,26,ari,0.23700090154069703
Integrated Diffusion Maps,27,chs,2.461641130679602
Integrated Diffusion Maps,27,ami,0.3524207250293704
Integrated Diffusion Maps,27,ari,0.23017888252661556
Integrated Diffusion Maps,28,chs,2.48294607004086
Integrated Diffusion Maps,28,ami,0.350790187641656
Integrated Diffusion Maps,28,ari,0.2326950391741878
Integrated Diffusion Maps,29,chs,2.464496082462304
Integrated Diffusion Maps,29,ami,0.3518755166498221
Integrated Diffusion Maps,29,ari,0.22905604117023323
Integrated Diffusion Maps,30,chs,2.4775467608958355
Integrated Diffusion Maps,30,ami,0.3483648383374018
Integrated Diffusion Maps,30,ari,0.23070643040483793
Integrated Diffusion Maps,31,chs,2.4923503133602622
Integrated Diffusion Maps,31,ami,0.3593031353324515
Integrated Diffusion Maps,31,ari,0.23676815542026558
Integrated Diffusion Maps,32,chs,2.4626185692619886
Integrated Diffusion Maps,32,ami,0.35265569511382017
Integrated Diffusion Maps,32,ari,0.23120158597505208
Integrated Diffusion Maps,33,chs,2.464361458171731
Integrated Diffusion Maps,33,ami,0.35131533863468445
Integrated Diffusion Maps,33,ari,0.2313313458671887
Integrated Diffusion Maps,34,chs,2.461954060978015
Integrated Diffusion Maps,34,ami,0.35112625335587355
Integrated Diffusion Maps,34,ari,0.22923912293954654
Integrated Diffusion Maps,35,chs,2.4936993911330245
Integrated Diffusion Maps,35,ami,0.35999927844321855
Integrated Diffusion Maps,35,ari,0.2377491747025153
Integrated Diffusion Maps,36,chs,2.464225119265868
Integrated Diffusion Maps,36,ami,0.3514141953884002
Integrated Diffusion Maps,36,ari,0.23134376303808385
Integrated Diffusion Maps,37,chs,2.4519962006009903
Integrated Diffusion Maps,37,ami,0.3452448421089674
Integrated Diffusion Maps,37,ari,0.23091636312474514
Integrated Diffusion Maps,38,chs,2.4660249425030587
Integrated Diffusion Maps,38,ami,0.3514678205350101
Integrated Diffusion Maps,38,ari,0.22867827797695583
Integrated Diffusion Maps,39,chs,2.494103137989318
Integrated Diffusion Maps,39,ami,0.36020991362597365
Integrated Diffusion Maps,39,ari,0.23749739204528628
Integrated Diffusion Maps,40,chs,2.4935544679285284
Integrated Diffusion Maps,40,ami,0.3596111282825108
Integrated Diffusion Maps,40,ari,0.2372579818523492
Integrated Diffusion Maps,41,chs,2.4938832947163494
Integrated Diffusion Maps,41,ami,0.35983013914335793
Integrated Diffusion Maps,41,ari,0.23739456160150105
Integrated Diffusion Maps,42,chs,2.4639587997277523
Integrated Diffusion Maps,42,ami,0.35263483547051416
Integrated Diffusion Maps,42,ari,0.2319574096121986
Integrated Diffusion Maps,43,chs,2.4940325766267413
Integrated Diffusion Maps,43,ami,0.3599348798629762
Integrated Diffusion Maps,43,ari,0.23759498971111764
Integrated Diffusion Maps,44,chs,2.4616411306796016
Integrated Diffusion Maps,44,ami,0.35242072502937033
Integrated Diffusion Maps,44,ari,0.23017888252661556
Integrated Diffusion Maps,45,chs,2.493703749970319
Integrated Diffusion Maps,45,ami,0.35971586884091583
Integrated Diffusion Maps,45,ari,0.23745841820579253
Integrated Diffusion Maps,46,chs,2.4937037499703187
Integrated Diffusion Maps,46,ami,0.3597158688409158
Integrated Diffusion Maps,46,ari,0.23745841820579253
Integrated Diffusion Maps,47,chs,2.491996012147579
Integrated Diffusion Maps,47,ami,0.3591615622000001
Integrated Diffusion Maps,47,ari,0.23683948823217277
Integrated Diffusion Maps,48,chs,2.5007894153939763
Integrated Diffusion Maps,48,ami,0.359024623540218
Integrated Diffusion Maps,48,ari,0.24151822679627719
Integrated Diffusion Maps,49,chs,2.4917652577133627
Integrated Diffusion Maps,49,ami,0.3588274429346185
Integrated Diffusion Maps,49,ari,0.23677021159825135
Integrated Diffusion Maps,50,chs,2.4950697151005907
Integrated Diffusion Maps,50,ami,0.3601083275120357
Integrated Diffusion Maps,50,ari,0.23753463534849087
Integrated Diffusion Maps,51,chs,2.5021717355444713
Integrated Diffusion Maps,51,ami,0.3604192677501751
Integrated Diffusion Maps,51,ari,0.24242530311206875
Integrated Diffusion Maps,52,chs,2.4787137491783273
Integrated Diffusion Maps,52,ami,0.34814763041176844
Integrated Diffusion Maps,52,ari,0.23033147746890173
Integrated Diffusion Maps,53,chs,2.4680841923115655
Integrated Diffusion Maps,53,ami,0.34682859894989765
Integrated Diffusion Maps,53,ari,0.23333055692018476
Integrated Diffusion Maps,54,chs,2.4946126787036724
Integrated Diffusion Maps,54,ami,0.35983421005307015
Integrated Diffusion Maps,54,ari,0.23746906707600487
Integrated Diffusion Maps,55,chs,2.493741345521681
Integrated Diffusion Maps,55,ami,0.36004248727778576
Integrated Diffusion Maps,55,ari,0.23791003207729863
Integrated Diffusion Maps,56,chs,2.493699391133025
Integrated Diffusion Maps,56,ami,0.35999927844321866
Integrated Diffusion Maps,56,ari,0.2377491747025153
Integrated Diffusion Maps,57,chs,2.4606664241718628
Integrated Diffusion Maps,57,ami,0.352203270295846
Integrated Diffusion Maps,57,ari,0.2294116916137089
Integrated Diffusion Maps,58,chs,2.49236786430414
Integrated Diffusion Maps,58,ami,0.35913694837047105
Integrated Diffusion Maps,58,ari,0.23657676276584091
Integrated Diffusion Maps,59,chs,2.4921314560022574
Integrated Diffusion Maps,59,ami,0.35935801805482376
Integrated Diffusion Maps,59,ari,0.23671360322027749
Integrated Diffusion Maps,60,chs,2.4935544679285284
Integrated Diffusion Maps,60,ami,0.3596111282825108
Integrated Diffusion Maps,60,ari,0.2372579818523492
Integrated Diffusion Maps,61,chs,2.5004352174664484
Integrated Diffusion Maps,61,ami,0.35932442465415787
Integrated Diffusion Maps,61,ari,0.24167610630425387
Integrated Diffusion Maps,62,chs,2.462061570452166
Integrated Diffusion Maps,62,ami,0.35164073787632233
Integrated Diffusion Maps,62,ari,0.22948575858848078
Integrated Diffusion Maps,63,chs,2.499447050215656
Integrated Diffusion Maps,63,ami,0.35944963532603896
Integrated Diffusion Maps,63,ari,0.24197232473569372
Integrated Diffusion Maps,64,chs,2.4640958358597196
Integrated Diffusion Maps,64,ami,0.35301472025187575
Integrated Diffusion Maps,64,ari,0.23115136713149342
Integrated Diffusion Maps,65,chs,2.497535798153265
Integrated Diffusion Maps,65,ami,0.35910066533639895
Integrated Diffusion Maps,65,ari,0.241639043665716
Integrated Diffusion Maps,66,chs,2.467035422745228
Integrated Diffusion Maps,66,ami,0.3467188749530235
Integrated Diffusion Maps,66,ari,0.23222483080241665
Integrated Diffusion Maps,67,chs,2.4624230432189935
Integrated Diffusion Maps,67,ami,0.351949356653689
Integrated Diffusion Maps,67,ari,0.22972427074348803
Integrated Diffusion Maps,68,chs,2.4935544679285284
Integrated Diffusion Maps,68,ami,0.35961112828251085
Integrated Diffusion Maps,68,ari,0.2372579818523492
Integrated Diffusion Maps,69,chs,2.4935282911335515
Integrated Diffusion Maps,69,ami,0.35945439887753533
Integrated Diffusion Maps,69,ari,0.23696513439680075
Integrated Diffusion Maps,70,chs,2.491775858496259
Integrated Diffusion Maps,70,ami,0.35894106731645536
Integrated Diffusion Maps,70,ari,0.23689511378538022
Integrated Diffusion Maps,71,chs,2.4987625243926543
Integrated Diffusion Maps,71,ami,0.3590787343222218
Integrated Diffusion Maps,71,ari,0.2417726108794544
Integrated Diffusion Maps,72,chs,2.4923503133602627
Integrated Diffusion Maps,72,ami,0.3593031353324515
Integrated Diffusion Maps,72,ari,0.23676815542026558
Integrated Diffusion Maps,73,chs,2.4922180664830496
Integrated Diffusion Maps,73,ami,0.35949554996041555
Integrated Diffusion Maps,73,ari,0.23677977686332755
Integrated Diffusion Maps,74,chs,2.467035422745228
Integrated Diffusion Maps,74,ami,0.34671887495302356
Integrated Diffusion Maps,74,ari,0.23222483080241665
Integrated Diffusion Maps,75,chs,2.493012009605334
Integrated Diffusion Maps,75,ami,0.35929948412145535
Integrated Diffusion Maps,75,ari,0.23681934363414428
Integrated Diffusion Maps,76,chs,2.4636666882281415
Integrated Diffusion Maps,76,ami,0.3522555533958515
Integrated Diffusion Maps,76,ari,0.2307562243643782
Integrated Diffusion Maps,77,chs,2.493730385457366
Integrated Diffusion Maps,77,ami,0.35939672635334546
Integrated Diffusion Maps,77,ari,0.23689902622729386
Integrated Diffusion Maps,78,chs,2.4980025886083848
Integrated Diffusion Maps,78,ami,0.3590400210659556
Integrated Diffusion Maps,78,ari,0.24169437948703357
Integrated Diffusion Maps,79,chs,2.4922291263260417
Integrated Diffusion Maps,79,ami,0.3590541039466768
Integrated Diffusion Maps,79,ari,0.23707990212636124
Integrated Diffusion Maps,80,chs,2.4917758584962586
Integrated Diffusion Maps,80,ami,0.3589410673164551
Integrated Diffusion Maps,80,ari,0.23689511378538022
Integrated Diffusion Maps,81,chs,2.4931812489746035
Integrated Diffusion Maps,81,ami,0.3593691096812569
Integrated Diffusion Maps,81,ari,0.23686350206691092
Integrated Diffusion Maps,82,chs,2.493699391133025
Integrated Diffusion Maps,82,ami,0.3599992784432186
Integrated Diffusion Maps,82,ari,0.2377491747025153
Integrated Diffusion Maps,83,chs,2.4935899357448053
Integrated Diffusion Maps,83,ami,0.35989795420289533
Integrated Diffusion Maps,83,ari,0.2376156604384094
Integrated Diffusion Maps,84,chs,2.4619672403002633
Integrated Diffusion Maps,84,ami,0.35258275778238257
Integrated Diffusion Maps,84,ari,0.2313650566577627
Integrated Diffusion Maps,85,chs,2.4944859545828106
Integrated Diffusion Maps,85,ami,0.3602099136259737
Integrated Diffusion Maps,85,ari,0.23749739204528628
Integrated Diffusion Maps,86,chs,2.491775858496259
Integrated Diffusion Maps,86,ami,0.3589410673164552
Integrated Diffusion Maps,86,ari,0.23689511378538022
Integrated Diffusion Maps,87,chs,2.4640958358597187
Integrated Diffusion Maps,87,ami,0.35301472025187564
Integrated Diffusion Maps,87,ari,0.23115136713149342
Integrated Diffusion Maps,88,chs,2.4935899357448053
Integrated Diffusion Maps,88,ami,0.3598979542028953
Integrated Diffusion Maps,88,ari,0.2376156604384094
Integrated Diffusion Maps,89,chs,2.4921297693201407
Integrated Diffusion Maps,89,ami,0.3593048748635498
Integrated Diffusion Maps,89,ari,0.23667084961503373
Integrated Diffusion Maps,90,chs,2.4616887000570875
Integrated Diffusion Maps,90,ami,0.35187502472624305
Integrated Diffusion Maps,90,ari,0.229972064329547
Integrated Diffusion Maps,91,chs,2.4645597624874824
Integrated Diffusion Maps,91,ami,0.35120236240602715
Integrated Diffusion Maps,91,ari,0.2286365101623886
Integrated Diffusion Maps,92,chs,2.495035093230889
Integrated Diffusion Maps,92,ami,0.3602375223402077
Integrated Diffusion Maps,92,ari,0.23753292824643557
Integrated Diffusion Maps,93,chs,2.475201230333818
Integrated Diffusion Maps,93,ami,0.3545935853925041
Integrated Diffusion Maps,93,ari,0.23649709442056813
Integrated Diffusion Maps,94,chs,2.4632239102698517
Integrated Diffusion Maps,94,ami,0.35169378349112485
Integrated Diffusion Maps,94,ari,0.22987440778040386
Integrated Diffusion Maps,95,chs,2.461897772577046
Integrated Diffusion Maps,95,ami,0.3522475508819366
Integrated Diffusion Maps,95,ari,0.23121898392758125
Integrated Diffusion Maps,96,chs,2.4917758584962586
Integrated Diffusion Maps,96,ami,0.35894106731645525
Integrated Diffusion Maps,96,ari,0.23689511378538022
Integrated Diffusion Maps,97,chs,2.493255089694622
Integrated Diffusion Maps,97,ami,0.3596764771890009
Integrated Diffusion Maps,97,ari,0.2369678785619944
