method,repeat,metric,value
Affinity Addition,18,ari,0.6065360472066538
Affinity Addition,19,chs,7.381950924360927
Affinity Addition,19,ami,0.7083376587570721
Affinity Addition,19,ari,0.5631213783028811
Affinity Addition,20,chs,7.357561959071813
Affinity Addition,20,ami,0.6994906835027451
Affinity Addition,20,ari,0.5775019447196693
Affinity Addition,21,chs,7.412897910611271
Affinity Addition,21,ami,0.7246022203772663
Affinity Addition,21,ari,0.6066910771493373
Affinity Addition,22,chs,7.309458562103725
Affinity Addition,22,ami,0.7272297556551963
Affinity Addition,22,ari,0.6308831838296177
Affinity Addition,23,chs,7.3112420657084485
Affinity Addition,23,ami,0.6972215034363336
Affinity Addition,23,ari,0.5625698329043857
Affinity Addition,24,chs,7.414469870838792
Affinity Addition,24,ami,0.7250478566274107
Affinity Addition,24,ari,0.6070039346970547
Affinity Addition,25,chs,7.211993737560647
Affinity Addition,25,ami,0.7206127459832461
Affinity Addition,25,ari,0.5998696210046833
Affinity Addition,26,chs,7.103303855860625
Affinity Addition,26,ami,0.6776451243764192
Affinity Addition,26,ari,0.5484304983695932
Affinity Addition,27,chs,7.323443648324727
Affinity Addition,27,ami,0.6960513059277599
Affinity Addition,27,ari,0.5745134873426896
Affinity Addition,28,chs,7.323321253232775
Affinity Addition,28,ami,0.696095526068025
Affinity Addition,28,ari,0.5745133730100902
Affinity Addition,29,chs,7.309533252495756
Affinity Addition,29,ami,0.7272253405591866
Affinity Addition,29,ari,0.6308756337000984
Affinity Addition,30,chs,7.353966817462564
Affinity Addition,30,ami,0.720040389438621
Affinity Addition,30,ari,0.5947131899953101
Affinity Addition,31,chs,7.323434284875736
Affinity Addition,31,ami,0.69583725750015
Affinity Addition,31,ari,0.5742053400546423
Affinity Addition,32,chs,7.41394976342592
Affinity Addition,32,ami,0.7245396881057558
Affinity Addition,32,ari,0.6065360472066538
Affinity Addition,33,chs,7.3828721823173815
Affinity Addition,33,ami,0.7083730639895454
Affinity Addition,33,ari,0.5629393395010219
Affinity Addition,34,chs,7.414469870838792
Affinity Addition,34,ami,0.7250478566274106
Affinity Addition,34,ari,0.6070039346970547
Affinity Addition,35,chs,7.382015696953299
Affinity Addition,35,ami,0.708947548249865
Affinity Addition,35,ari,0.5639213132983035
Affinity Addition,36,chs,7.412897910611273
Affinity Addition,36,ami,0.7246022203772663
Affinity Addition,36,ari,0.6066910771493373
Affinity Addition,37,chs,7.365043778705814
Affinity Addition,37,ami,0.6976225593971527
Affinity Addition,37,ari,0.5726348463804942
Affinity Addition,38,chs,7.391432762670798
Affinity Addition,38,ami,0.6723209782555631
Affinity Addition,38,ari,0.5126146031642367
Affinity Addition,39,chs,7.3490466790825035
Affinity Addition,39,ami,0.6879740357306993
Affinity Addition,39,ari,0.5169760594790276
Affinity Addition,40,chs,7.309675337085009
Affinity Addition,40,ami,0.7272345218893641
Affinity Addition,40,ari,0.6308914868355844
Affinity Addition,41,chs,7.3127438780220295
Affinity Addition,41,ami,0.6966126772909541
Affinity Addition,41,ari,0.5744844718262997
Affinity Addition,42,chs,7.413185919840981
Affinity Addition,42,ami,0.7248290021216054
Affinity Addition,42,ari,0.607052791675445
Affinity Addition,43,chs,7.389752799542505
Affinity Addition,43,ami,0.6719923720453289
Affinity Addition,43,ari,0.5125162940126229
Affinity Addition,44,chs,7.301805157124198
Affinity Addition,44,ami,0.6882209138746699
Affinity Addition,44,ari,0.5303204142006717
Affinity Addition,45,chs,7.334669491369063
Affinity Addition,45,ami,0.6884685770082128
Affinity Addition,45,ari,0.5494890892215232
Affinity Addition,46,chs,7.414492972655152
Affinity Addition,46,ami,0.7250096330292389
Affinity Addition,46,ari,0.6069413855467285
Affinity Addition,47,chs,7.412637931740887
Affinity Addition,47,ami,0.7244206958448072
Affinity Addition,47,ari,0.6063985242102257
Affinity Addition,48,chs,7.391184297096185
Affinity Addition,48,ami,0.6723818732240567
Affinity Addition,48,ari,0.5127284566834363
Affinity Addition,49,chs,7.296113008315746
Affinity Addition,49,ami,0.6813347860171161
Affinity Addition,49,ari,0.5372233548573356
Affinity Addition,50,chs,7.288777005850381
Affinity Addition,50,ami,0.6903774767561556
Affinity Addition,50,ari,0.5624443247606107
Affinity Addition,51,chs,7.174737536854472
Affinity Addition,51,ami,0.672637852833697
Affinity Addition,51,ari,0.49076777316261716
Affinity Addition,52,chs,7.391432762670799
Affinity Addition,52,ami,0.6723209782555634
Affinity Addition,52,ari,0.5126146031642367
Affinity Addition,53,chs,7.321094809735451
Affinity Addition,53,ami,0.6897913780201875
Affinity Addition,53,ari,0.5565493878184559
Affinity Addition,54,chs,7.285512712687762
Affinity Addition,54,ami,0.6854747840977301
Affinity Addition,54,ari,0.5352152217313122
Affinity Addition,55,chs,7.270742083080909
Affinity Addition,55,ami,0.6842503574896106
Affinity Addition,55,ari,0.547502674896384
Affinity Addition,56,chs,7.413140404781598
Affinity Addition,56,ami,0.7245451185315335
Affinity Addition,56,ari,0.6065602659112591
Affinity Addition,57,chs,7.228294083655291
Affinity Addition,57,ami,0.6837414466454474
Affinity Addition,57,ari,0.53460363038135
Affinity Addition,58,chs,7.412897910611273
Affinity Addition,58,ami,0.7246022203772663
Affinity Addition,58,ari,0.6066910771493373
Affinity Addition,59,chs,7.389977825506071
Affinity Addition,59,ami,0.6719805195379329
Affinity Addition,59,ari,0.5124841304102429
Affinity Addition,60,chs,7.3112373428785
Affinity Addition,60,ami,0.6966925770151792
Affinity Addition,60,ari,0.5607806732840077
Affinity Addition,61,chs,7.31441796604013
Affinity Addition,61,ami,0.6955254746705093
Affinity Addition,61,ari,0.5660771137502449
Affinity Addition,62,chs,7.31017066485107
Affinity Addition,62,ami,0.702613852016806
Affinity Addition,62,ari,0.5819231666094224
Affinity Addition,63,chs,7.3523958896988315
Affinity Addition,63,ami,0.7198371010512682
Affinity Addition,63,ari,0.5937520377131476
Affinity Addition,64,chs,7.414206456433982
Affinity Addition,64,ami,0.7251262824480196
Affinity Addition,64,ari,0.6072130445254895
Affinity Addition,65,chs,7.389977825506069
Affinity Addition,65,ami,0.671980519537933
Affinity Addition,65,ari,0.5124841304102429
Affinity Addition,66,chs,7.391184297096185
Affinity Addition,66,ami,0.6723818732240567
Affinity Addition,66,ari,0.5127284566834363
Affinity Addition,67,chs,7.309675337085011
Affinity Addition,67,ami,0.7272345218893641
Affinity Addition,67,ari,0.6308914868355844
Affinity Addition,68,chs,7.309921426949259
Affinity Addition,68,ami,0.7271774526375633
Affinity Addition,68,ari,0.6307514325621362
Affinity Addition,69,chs,7.390927332280097
Affinity Addition,69,ami,0.6718253917294037
Affinity Addition,69,ari,0.5121069488988014
Affinity Addition,70,chs,7.414351186954081
Affinity Addition,70,ami,0.7248300762693184
Affinity Addition,70,ari,0.6066149493286654
Affinity Addition,71,chs,7.309921426949259
Affinity Addition,71,ami,0.7271774526375633
Affinity Addition,71,ari,0.6307514325621362
Affinity Addition,72,chs,7.309921426949259
Affinity Addition,72,ami,0.7271774526375633
Affinity Addition,72,ari,0.6307514325621362
Affinity Addition,73,chs,7.309316799651613
Affinity Addition,73,ami,0.6998375671606978
Affinity Addition,73,ari,0.5713946284840054
Affinity Addition,74,chs,7.309675337085009
Affinity Addition,74,ami,0.7272345218893641
Affinity Addition,74,ari,0.6308914868355844
Affinity Addition,75,chs,7.3110287667742515
Affinity Addition,75,ami,0.6745962990097479
Affinity Addition,75,ari,0.48337901691372964
Affinity Addition,76,chs,7.322881546871395
Affinity Addition,76,ami,0.6910095365743713
Affinity Addition,76,ari,0.5603654732914467
Affinity Addition,77,chs,7.318357460048414
Affinity Addition,77,ami,0.6705194634345636
Affinity Addition,77,ari,0.4805318231727848
Affinity Addition,78,chs,7.317540113041175
Affinity Addition,78,ami,0.6697997528243381
Affinity Addition,78,ari,0.479584293329787
Affinity Addition,79,chs,7.2864676962331
Affinity Addition,79,ami,0.6855312571886963
Affinity Addition,79,ari,0.5354526266842119
Affinity Addition,80,chs,7.305361599433949
Affinity Addition,80,ami,0.6891813683463847
Affinity Addition,80,ari,0.5322273013677687
Affinity Addition,81,chs,7.309675337085009
Affinity Addition,81,ami,0.7272345218893642
Affinity Addition,81,ari,0.6308914868355844
Affinity Addition,82,chs,7.352948659725255
Affinity Addition,82,ami,0.7199357633105975
Affinity Addition,82,ari,0.5944670269122619
Affinity Addition,83,chs,7.414036183049325
Affinity Addition,83,ami,0.7245577789997258
Affinity Addition,83,ari,0.6066031858081721
Affinity Addition,84,chs,7.348749654008539
Affinity Addition,84,ami,0.7025553899170075
Affinity Addition,84,ari,0.581285793370737
Affinity Addition,85,chs,7.414469870838792
Affinity Addition,85,ami,0.7250478566274106
Affinity Addition,85,ari,0.6070039346970547
Affinity Addition,86,chs,7.3903647334272815
Affinity Addition,86,ami,0.6717697915236193
Affinity Addition,86,ari,0.5120204181059775
Affinity Addition,87,chs,7.390961934555267
Affinity Addition,87,ami,0.6723648426129271
Affinity Addition,87,ari,0.5126935016567566
Affinity Addition,88,chs,7.4131404047816005
Affinity Addition,88,ami,0.7245451185315334
Affinity Addition,88,ari,0.6065602659112591
Affinity Addition,89,chs,7.414096002352119
Affinity Addition,89,ami,0.7248026797242593
Affinity Addition,89,ari,0.6065747396944964
Affinity Addition,90,chs,7.307077999790785
Affinity Addition,90,ami,0.6994238771779966
Affinity Addition,90,ari,0.5827634793756776
Affinity Addition,91,chs,7.309693738403976
Affinity Addition,91,ami,0.7274193905451493
Affinity Addition,91,ari,0.6310217479185651
Affinity Addition,92,chs,7.4143371132634
Affinity Addition,92,ami,0.724131053984118
Affinity Addition,92,ari,0.6061365595080886
Affinity Addition,93,chs,7.381404631125839
Affinity Addition,93,ami,0.707829007970246
Affinity Addition,93,ari,0.5625032460953391
Affinity Addition,94,chs,7.275377483328474
Affinity Addition,94,ami,0.6372476354966992
Affinity Addition,94,ari,0.41338621795637465
Affinity Addition,95,chs,7.362532214023783
Affinity Addition,95,ami,0.6866638768377531
Affinity Addition,95,ari,0.5327859763801658
Affinity Addition,96,chs,7.2865823349687275
Affinity Addition,96,ami,0.6856942167234951
Affinity Addition,96,ari,0.535534282587465
Affinity Addition,97,chs,6.9758747338924945
Affinity Addition,97,ami,0.647787139850257
Affinity Addition,97,ari,0.4761817199108047
Affinity Addition,98,chs,7.4139186727820015
Affinity Addition,98,ami,0.7248994089592863
Affinity Addition,98,ari,0.6068509876725376
Affinity Addition,99,chs,7.3903647334272815
Affinity Addition,99,ami,0.6717697915236193
Affinity Addition,99,ari,0.5120204181059775
Affinity Multiplication,0,chs,7.322906756829431
Affinity Multiplication,0,ami,0.7182351896054814
Affinity Multiplication,0,ari,0.5951915373326359
Affinity Multiplication,1,chs,7.236341401504621
Affinity Multiplication,1,ami,0.6695720600308142
Affinity Multiplication,1,ari,0.5158917260984137
Affinity Multiplication,2,chs,7.230792214760033
Affinity Multiplication,2,ami,0.6929226234531282
Affinity Multiplication,2,ari,0.5559286568047372
Affinity Multiplication,3,chs,7.24897280971906
Affinity Multiplication,3,ami,0.6589751558467845
Affinity Multiplication,3,ari,0.4836279464661411
Affinity Multiplication,4,chs,7.1643020481786905
Affinity Multiplication,4,ami,0.653548559241832
Affinity Multiplication,4,ari,0.5130431945001128
Affinity Multiplication,5,chs,7.323504054048539
Affinity Multiplication,5,ami,0.6531721558081283
Affinity Multiplication,5,ari,0.48432292361092716
Affinity Multiplication,6,chs,7.319413697408647
Affinity Multiplication,6,ami,0.6526479198831843
Affinity Multiplication,6,ari,0.48446873154022296
Affinity Multiplication,7,chs,7.2557569294801905
Affinity Multiplication,7,ami,0.656333468765425
Affinity Multiplication,7,ari,0.4862866115886899
Affinity Multiplication,8,chs,7.1999924792540355
Affinity Multiplication,8,ami,0.6264909671201668
Affinity Multiplication,8,ari,0.4503879548049939
Affinity Multiplication,9,chs,7.258446461662851
Affinity Multiplication,9,ami,0.6570033481376184
Affinity Multiplication,9,ari,0.4435201767561343
Affinity Multiplication,10,chs,7.252283734435238
Affinity Multiplication,10,ami,0.6809419116458489
Affinity Multiplication,10,ari,0.5489114789613068
Affinity Multiplication,11,chs,7.327806631384808
Affinity Multiplication,11,ami,0.6531219073751434
Affinity Multiplication,11,ari,0.48387717418091464
Affinity Multiplication,12,chs,7.327562482324645
Affinity Multiplication,12,ami,0.7183472451562104
Affinity Multiplication,12,ari,0.5943361052581443
Affinity Multiplication,13,chs,7.251485342618402
Affinity Multiplication,13,ami,0.681395138165088
Affinity Multiplication,13,ari,0.5490003560417469
Affinity Multiplication,14,chs,7.25691656365531
Affinity Multiplication,14,ami,0.6566123436520801
Affinity Multiplication,14,ari,0.48665917761443833
Affinity Multiplication,15,chs,7.235599367853129
Affinity Multiplication,15,ami,0.693393371968715
Affinity Multiplication,15,ari,0.5568711275477933
Affinity Multiplication,16,chs,7.230749837767102
Affinity Multiplication,16,ami,0.6926813674895437
Affinity Multiplication,16,ari,0.5556142932663651
Affinity Multiplication,17,chs,7.317396021793793
Affinity Multiplication,17,ami,0.6516250614076604
Affinity Multiplication,17,ari,0.48430118363412594
Affinity Multiplication,18,chs,7.343478946305975
Affinity Multiplication,18,ami,0.6926132867861974
Affinity Multiplication,18,ari,0.5316061654809073
Affinity Multiplication,19,chs,7.327562482324645
Affinity Multiplication,19,ami,0.7183472451562105
Affinity Multiplication,19,ari,0.5943361052581443
Affinity Multiplication,20,chs,7.200629317828653
Affinity Multiplication,20,ami,0.6269595186786229
Affinity Multiplication,20,ari,0.4510339330903802
Affinity Multiplication,21,chs,7.310367402628104
Affinity Multiplication,21,ami,0.672441995239464
Affinity Multiplication,21,ari,0.48491300530718884
Affinity Multiplication,22,chs,7.232190615038781
Affinity Multiplication,22,ami,0.6746104121012579
Affinity Multiplication,22,ari,0.5215424733082955
Affinity Multiplication,23,chs,7.270521209742107
Affinity Multiplication,23,ami,0.6907361179988115
Affinity Multiplication,23,ari,0.5549878582971521
Affinity Multiplication,24,chs,7.327562482324645
Affinity Multiplication,24,ami,0.7183472451562104
Affinity Multiplication,24,ari,0.5943361052581443
Affinity Multiplication,25,chs,7.327562482324645
Affinity Multiplication,25,ami,0.7183472451562104
Affinity Multiplication,25,ari,0.5943361052581443
Affinity Multiplication,26,chs,7.159069438254252
Affinity Multiplication,26,ami,0.6523668586070593
Affinity Multiplication,26,ari,0.5108371683770412
Affinity Multiplication,27,chs,7.243282179870587
Affinity Multiplication,27,ami,0.6810436892446547
Affinity Multiplication,27,ari,0.5485548134943489
Affinity Multiplication,28,chs,7.256958173473787
Affinity Multiplication,28,ami,0.6577533286051319
Affinity Multiplication,28,ari,0.44414351898496757
Affinity Multiplication,29,chs,7.329142988121194
Affinity Multiplication,29,ami,0.6531537398990556
Affinity Multiplication,29,ari,0.48358476036096315
Affinity Multiplication,30,chs,7.240788025672462
Affinity Multiplication,30,ami,0.678336608568361
Affinity Multiplication,30,ari,0.544586884600326
Affinity Multiplication,31,chs,7.249261530586789
Affinity Multiplication,31,ami,0.6536343129872091
Affinity Multiplication,31,ari,0.435519894639639
Affinity Multiplication,32,chs,7.327562482324644
Affinity Multiplication,32,ami,0.7183472451562104
Affinity Multiplication,32,ari,0.5943361052581443
Affinity Multiplication,33,chs,7.255806989690383
Affinity Multiplication,33,ami,0.6564281128906608
Affinity Multiplication,33,ari,0.48639650132718465
Affinity Multiplication,34,chs,7.1686411886588175
Affinity Multiplication,34,ami,0.6071288617012818
Affinity Multiplication,34,ari,0.42262745433870286
Affinity Multiplication,35,chs,7.31984336747471
Affinity Multiplication,35,ami,0.6763607414274891
Affinity Multiplication,35,ari,0.4918402450374247
Affinity Multiplication,36,chs,7.3275624823246455
Affinity Multiplication,36,ami,0.7183472451562104
Affinity Multiplication,36,ari,0.5943361052581443
Affinity Multiplication,37,chs,7.199673819887511
Affinity Multiplication,37,ami,0.6264806631987107
Affinity Multiplication,37,ari,0.4503637657314805
Affinity Multiplication,38,chs,7.250893281089401
Affinity Multiplication,38,ami,0.6542669742669927
Affinity Multiplication,38,ari,0.4359287784507367
Affinity Multiplication,39,chs,7.275073584261147
Affinity Multiplication,39,ami,0.6398996994163016
Affinity Multiplication,39,ari,0.4145898096789088
Affinity Multiplication,40,chs,7.251716471080079
Affinity Multiplication,40,ami,0.6540949175778602
Affinity Multiplication,40,ari,0.43765722522285855
Affinity Multiplication,41,chs,7.248613941043011
Affinity Multiplication,41,ami,0.6590765498496689
Affinity Multiplication,41,ari,0.48465041765571776
Affinity Multiplication,42,chs,7.168424071568053
Affinity Multiplication,42,ami,0.6810301856424841
Affinity Multiplication,42,ari,0.5482358909408152
Affinity Multiplication,43,chs,7.250264011933266
Affinity Multiplication,43,ami,0.658792634192282
Affinity Multiplication,43,ari,0.4833946619825357
Affinity Multiplication,44,chs,7.255806989690382
Affinity Multiplication,44,ami,0.656428112890661
Affinity Multiplication,44,ari,0.48639650132718465
Affinity Multiplication,45,chs,7.2487570936991865
Affinity Multiplication,45,ami,0.6812284467882461
Affinity Multiplication,45,ari,0.5515527869427054
Affinity Multiplication,46,chs,7.080424213675532
Affinity Multiplication,46,ami,0.6568601892546861
Affinity Multiplication,46,ari,0.482115073818764
Affinity Multiplication,47,chs,7.323504054048539
Affinity Multiplication,47,ami,0.6531721558081283
Affinity Multiplication,47,ari,0.48432292361092716
Affinity Multiplication,48,chs,7.327562482324645
Affinity Multiplication,48,ami,0.7183472451562103
Affinity Multiplication,48,ari,0.5943361052581443
Affinity Multiplication,49,chs,7.3275624823246455
Affinity Multiplication,49,ami,0.7183472451562105
Affinity Multiplication,49,ari,0.5943361052581443
Affinity Multiplication,50,chs,7.327562482324645
Affinity Multiplication,50,ami,0.7183472451562104
Affinity Multiplication,50,ari,0.5943361052581443
Affinity Multiplication,51,chs,7.327562482324645
Affinity Multiplication,51,ami,0.7183472451562104
Affinity Multiplication,51,ari,0.5943361052581443
Affinity Multiplication,52,chs,7.218557004420396
Affinity Multiplication,52,ami,0.6302530287872552
Affinity Multiplication,52,ari,0.4507842598263687
Affinity Multiplication,53,chs,7.3004672825086825
Affinity Multiplication,53,ami,0.6971838396167427
Affinity Multiplication,53,ari,0.547990018128319
Affinity Multiplication,54,chs,7.202269601488654
Affinity Multiplication,54,ami,0.6273671805249593
Affinity Multiplication,54,ari,0.45159045715952834
Affinity Multiplication,55,chs,7.299827979045862
Affinity Multiplication,55,ami,0.6978642463002811
Affinity Multiplication,55,ari,0.5506877477130938
Affinity Multiplication,56,chs,7.283889701154624
Affinity Multiplication,56,ami,0.6775514507075118
Affinity Multiplication,56,ari,0.5478678557042935
Affinity Multiplication,57,chs,7.234494271681336
Affinity Multiplication,57,ami,0.6930328210460723
Affinity Multiplication,57,ari,0.5565072760558669
Affinity Multiplication,58,chs,7.258830912205125
Affinity Multiplication,58,ami,0.6587020033193367
Affinity Multiplication,58,ari,0.489849129092096
Affinity Multiplication,59,chs,7.323397404247421
Affinity Multiplication,59,ami,0.653167654537267
Affinity Multiplication,59,ari,0.4843149815471577
Affinity Multiplication,60,chs,7.268271869896761
Affinity Multiplication,60,ami,0.6714011465393126
Affinity Multiplication,60,ari,0.5439794327448461
Affinity Multiplication,61,chs,7.3295807999798175
Affinity Multiplication,61,ami,0.6530317201364396
Affinity Multiplication,61,ari,0.48332862204276134
Affinity Multiplication,62,chs,7.236549143515473
Affinity Multiplication,62,ami,0.6698783381437492
Affinity Multiplication,62,ari,0.5161299806517132
Affinity Multiplication,63,chs,7.247808224598014
Affinity Multiplication,63,ami,0.6589294445136665
Affinity Multiplication,63,ari,0.4838985791130601
Affinity Multiplication,64,chs,7.251384121519502
Affinity Multiplication,64,ami,0.6543971971426757
Affinity Multiplication,64,ari,0.4362144714177972
Affinity Multiplication,65,chs,7.317173643033212
Affinity Multiplication,65,ami,0.6758431385138525
Affinity Multiplication,65,ari,0.49121957544314027
Affinity Multiplication,66,chs,7.168862483573744
Affinity Multiplication,66,ami,0.6809877376033894
Affinity Multiplication,66,ari,0.5472528125207224
Affinity Multiplication,67,chs,7.258167705147111
Affinity Multiplication,67,ami,0.6569899575286637
Affinity Multiplication,67,ari,0.4442585365306758
Affinity Multiplication,68,chs,7.23227418232697
Affinity Multiplication,68,ami,0.6742801796058634
Affinity Multiplication,68,ari,0.5212737997296291
Affinity Multiplication,69,chs,7.265199589116346
Affinity Multiplication,69,ami,0.6707037743988202
Affinity Multiplication,69,ari,0.54350407632796
Affinity Multiplication,70,chs,7.217022030125751
Affinity Multiplication,70,ami,0.6796096295038363
Affinity Multiplication,70,ari,0.5574505263751922
Affinity Multiplication,71,chs,7.327562482324644
Affinity Multiplication,71,ami,0.7183472451562104
Affinity Multiplication,71,ari,0.5943361052581443
Affinity Multiplication,72,chs,7.282432048458405
Affinity Multiplication,72,ami,0.6770619916710159
Affinity Multiplication,72,ari,0.5475988953523115
Affinity Multiplication,73,chs,7.258585998635336
Affinity Multiplication,73,ami,0.6575197249840136
Affinity Multiplication,73,ari,0.4444373604839728
Affinity Multiplication,74,chs,7.24331026456389
Affinity Multiplication,74,ami,0.6604589818868024
Affinity Multiplication,74,ari,0.5044018571023197
Affinity Multiplication,75,chs,7.241453507243883
Affinity Multiplication,75,ami,0.6597309628866749
Affinity Multiplication,75,ari,0.5042473715825686
Affinity Multiplication,76,chs,7.327562482324645
Affinity Multiplication,76,ami,0.7183472451562104
Affinity Multiplication,76,ari,0.5943361052581443
Affinity Multiplication,77,chs,7.255806989690383
Affinity Multiplication,77,ami,0.6564281128906607
Affinity Multiplication,77,ari,0.48639650132718465
Affinity Multiplication,78,chs,7.234892525188483
Affinity Multiplication,78,ami,0.6693232490882021
Affinity Multiplication,78,ari,0.5143807884520121
Affinity Multiplication,79,chs,7.242222225088774
Affinity Multiplication,79,ami,0.6807653153159443
Affinity Multiplication,79,ari,0.548044898471567
Affinity Multiplication,80,chs,7.2546730849039545
Affinity Multiplication,80,ami,0.659795441763561
Affinity Multiplication,80,ari,0.4381268387203875
Affinity Multiplication,81,chs,7.202699546380742
Affinity Multiplication,81,ami,0.6265456211212308
Affinity Multiplication,81,ari,0.4508212008601606
Affinity Multiplication,82,chs,7.251045894680142
Affinity Multiplication,82,ami,0.6540193427634863
Affinity Multiplication,82,ari,0.43565842878090777
Affinity Multiplication,83,chs,7.235599367853126
Affinity Multiplication,83,ami,0.693393371968715
Affinity Multiplication,83,ari,0.5568711275477933
Affinity Multiplication,84,chs,7.2569165636553095
Affinity Multiplication,84,ami,0.65661234365208
Affinity Multiplication,84,ari,0.48665917761443833
Affinity Multiplication,85,chs,7.268308605621514
Affinity Multiplication,85,ami,0.6713876586889531
Affinity Multiplication,85,ari,0.5439390040503453
Affinity Multiplication,86,chs,7.300877328558581
Affinity Multiplication,86,ami,0.6988288677613637
Affinity Multiplication,86,ari,0.5474888583553539
Affinity Multiplication,87,chs,7.271844008260905
Affinity Multiplication,87,ami,0.691115711458604
Affinity Multiplication,87,ari,0.5554454884212751
Affinity Multiplication,88,chs,7.168424071568052
Affinity Multiplication,88,ami,0.6810301856424839
Affinity Multiplication,88,ari,0.5482358909408152
Affinity Multiplication,89,chs,7.327562482324645
Affinity Multiplication,89,ami,0.7183472451562103
Affinity Multiplication,89,ari,0.5943361052581443
Affinity Multiplication,90,chs,7.243917317740218
Affinity Multiplication,90,ami,0.6809519120116577
Affinity Multiplication,90,ari,0.5483426042315195
Affinity Multiplication,91,chs,7.327562482324645
Affinity Multiplication,91,ami,0.7183472451562104
Affinity Multiplication,91,ari,0.5943361052581443
Affinity Multiplication,92,chs,7.236272501895158
Affinity Multiplication,92,ami,0.6693524640016261
Affinity Multiplication,92,ari,0.5147350502307646
Affinity Multiplication,93,chs,7.249261530586789
Affinity Multiplication,93,ami,0.6536343129872091
Affinity Multiplication,93,ari,0.435519894639639
Affinity Multiplication,94,chs,7.25686650324992
Affinity Multiplication,94,ami,0.6565177012932545
Affinity Multiplication,94,ari,0.4865492701994183
Affinity Multiplication,95,chs,7.250861002604385
Affinity Multiplication,95,ami,0.6538943297366393
Affinity Multiplication,95,ari,0.43609018142883343
Affinity Multiplication,96,chs,7.2344942716813385
Affinity Multiplication,96,ami,0.6930328210460724
Affinity Multiplication,96,ari,0.5565072760558669
Affinity Multiplication,97,chs,7.234092126879621
Affinity Multiplication,97,ami,0.6929427685360575
Affinity Multiplication,97,ari,0.5564043611369744
Affinity Multiplication,98,chs,7.2414535072438815
Affinity Multiplication,98,ami,0.6597309628866749
Affinity Multiplication,98,ari,0.5042473715825686
Affinity Multiplication,99,chs,7.2428503913963915
Affinity Multiplication,99,ami,0.6807794588744897
Affinity Multiplication,99,ari,0.5480754837974599
Cross Diffusion Maps,0,chs,7.36032195870645
Cross Diffusion Maps,0,ami,0.6916066562319656
Cross Diffusion Maps,0,ari,0.5590069082289085
Cross Diffusion Maps,1,chs,7.359888576863758
Cross Diffusion Maps,1,ami,0.6921443194648265
Cross Diffusion Maps,1,ari,0.5599744160060334
Cross Diffusion Maps,2,chs,7.361802551179371
Cross Diffusion Maps,2,ami,0.6909744468828245
Cross Diffusion Maps,2,ari,0.5578312383030436
Cross Diffusion Maps,3,chs,7.22523732038494
Cross Diffusion Maps,3,ami,0.6939369257412643
Cross Diffusion Maps,3,ari,0.5454808454436089
Cross Diffusion Maps,4,chs,7.359687784858849
Cross Diffusion Maps,4,ami,0.6912634011663938
Cross Diffusion Maps,4,ari,0.5592014226163189
Cross Diffusion Maps,5,chs,7.3625041834881095
Cross Diffusion Maps,5,ami,0.6907666397793499
Cross Diffusion Maps,5,ari,0.5574658810461101
Cross Diffusion Maps,6,chs,7.331613345318386
Cross Diffusion Maps,6,ami,0.6858320638378467
Cross Diffusion Maps,6,ari,0.5335532470948299
Cross Diffusion Maps,7,chs,7.359738965052907
Cross Diffusion Maps,7,ami,0.6925764673112702
Cross Diffusion Maps,7,ari,0.5605003507872245
Cross Diffusion Maps,8,chs,7.359566085428285
Cross Diffusion Maps,8,ami,0.6918468409598906
Cross Diffusion Maps,8,ari,0.5591761453873214
Cross Diffusion Maps,9,chs,7.361504875492007
Cross Diffusion Maps,9,ami,0.6912892249686003
Cross Diffusion Maps,9,ari,0.5581571847443385
Cross Diffusion Maps,10,chs,7.277736542080799
Cross Diffusion Maps,10,ami,0.7028097749797687
Cross Diffusion Maps,10,ari,0.5069455040463734
Cross Diffusion Maps,11,chs,7.14336386030627
Cross Diffusion Maps,11,ami,0.6713168401422809
Cross Diffusion Maps,11,ari,0.5139350302220309
Cross Diffusion Maps,12,chs,7.076197200029981
Cross Diffusion Maps,12,ami,0.6895799626306213
Cross Diffusion Maps,12,ari,0.5143075212671089
Cross Diffusion Maps,13,chs,7.359390114520595
Cross Diffusion Maps,13,ami,0.6915779846731046
Cross Diffusion Maps,13,ari,0.5595280848589814
Cross Diffusion Maps,14,chs,7.2537582033580845
Cross Diffusion Maps,14,ami,0.6794575304906574
Cross Diffusion Maps,14,ari,0.5169955345171225
Cross Diffusion Maps,15,chs,7.359738965052907
Cross Diffusion Maps,15,ami,0.6925764673112702
Cross Diffusion Maps,15,ari,0.5605003507872245
Cross Diffusion Maps,16,chs,7.332382077495121
Cross Diffusion Maps,16,ami,0.6871387089020451
Cross Diffusion Maps,16,ari,0.5351455424622563
Cross Diffusion Maps,17,chs,7.176365584855206
Cross Diffusion Maps,17,ami,0.6971775881262365
Cross Diffusion Maps,17,ari,0.5098669852791752
Cross Diffusion Maps,18,chs,7.36341260880219
Cross Diffusion Maps,18,ami,0.691470508830533
Cross Diffusion Maps,18,ari,0.5587585852012146
Cross Diffusion Maps,19,chs,7.36141228978367
Cross Diffusion Maps,19,ami,0.6913471550123463
Cross Diffusion Maps,19,ari,0.55879328504823
Cross Diffusion Maps,20,chs,7.33174264485107
Cross Diffusion Maps,20,ami,0.6856889590672801
