method,repeat,metric,value
Affinity Addition,9,ari,0.5691761545040043
Affinity Addition,10,chs,7.740864616774465
Affinity Addition,10,ami,0.7543836149920954
Affinity Addition,10,ari,0.6391007311575511
Affinity Addition,11,chs,7.7107926128354105
Affinity Addition,11,ami,0.6848619557238995
Affinity Addition,11,ari,0.5240755559074926
Affinity Addition,12,chs,7.6793279542462125
Affinity Addition,12,ami,0.7337351156208974
Affinity Addition,12,ari,0.6049288042322178
Affinity Addition,13,chs,7.690734536165823
Affinity Addition,13,ami,0.7009872815717598
Affinity Addition,13,ari,0.5483266814212946
Affinity Addition,14,chs,7.74458100686353
Affinity Addition,14,ami,0.7389040810497302
Affinity Addition,14,ari,0.6186325184503094
Affinity Addition,15,chs,7.74458100686353
Affinity Addition,15,ami,0.7389040810497304
Affinity Addition,15,ari,0.6186325184503094
Affinity Addition,16,chs,7.7107926128354105
Affinity Addition,16,ami,0.6848619557238994
Affinity Addition,16,ari,0.5240755559074926
Affinity Addition,17,chs,7.744581006863532
Affinity Addition,17,ami,0.7389040810497303
Affinity Addition,17,ari,0.6186325184503094
Affinity Addition,18,chs,7.636618299975978
Affinity Addition,18,ami,0.6856701548191265
Affinity Addition,18,ari,0.4973582425758445
Affinity Addition,19,chs,7.711357815915848
Affinity Addition,19,ami,0.6850828970325734
Affinity Addition,19,ari,0.5242116694891419
Affinity Addition,20,chs,7.627931520255198
Affinity Addition,20,ami,0.703380348252155
Affinity Addition,20,ari,0.5665623855307419
Affinity Addition,21,chs,7.711357815915849
Affinity Addition,21,ami,0.6850828970325735
Affinity Addition,21,ari,0.5242116694891419
Affinity Addition,22,chs,7.744581006863532
Affinity Addition,22,ami,0.7389040810497303
Affinity Addition,22,ari,0.6186325184503094
Affinity Addition,23,chs,7.634968498605264
Affinity Addition,23,ami,0.692461963501566
Affinity Addition,23,ari,0.5136318486697524
Affinity Addition,24,chs,7.664990545213244
Affinity Addition,24,ami,0.7445670316900566
Affinity Addition,24,ari,0.6500041733594573
Affinity Addition,25,chs,7.664990545213246
Affinity Addition,25,ami,0.7445670316900564
Affinity Addition,25,ari,0.6500041733594573
Affinity Addition,26,chs,7.666326395590108
Affinity Addition,26,ami,0.7448168221003665
Affinity Addition,26,ari,0.6503937078165776
Affinity Addition,27,chs,7.71116781829325
Affinity Addition,27,ami,0.6850622818959436
Affinity Addition,27,ari,0.5241478340127745
Affinity Addition,28,chs,7.6498159188142525
Affinity Addition,28,ami,0.7043435531830929
Affinity Addition,28,ari,0.5723959348551321
Affinity Addition,29,chs,7.74458100686353
Affinity Addition,29,ami,0.7389040810497303
Affinity Addition,29,ari,0.6186325184503094
Affinity Addition,30,chs,7.666326395590108
Affinity Addition,30,ami,0.7448168221003665
Affinity Addition,30,ari,0.6503937078165776
Affinity Addition,31,chs,7.679940620947756
Affinity Addition,31,ami,0.7334779495235253
Affinity Addition,31,ari,0.6051499659201054
Affinity Addition,32,chs,7.74107095965943
Affinity Addition,32,ami,0.7546506744556021
Affinity Addition,32,ari,0.6393777990474262
Affinity Addition,33,chs,7.744581006863532
Affinity Addition,33,ami,0.7389040810497304
Affinity Addition,33,ari,0.6186325184503094
Affinity Addition,34,chs,7.741070959659432
Affinity Addition,34,ami,0.754650674455602
Affinity Addition,34,ari,0.6393777990474262
Affinity Addition,35,chs,7.6628476849645
Affinity Addition,35,ami,0.7108000516185602
Affinity Addition,35,ari,0.5879911917828308
Affinity Addition,36,chs,7.745878659754732
Affinity Addition,36,ami,0.738979916412497
Affinity Addition,36,ari,0.6189212989823374
Affinity Addition,37,chs,7.700235790001164
Affinity Addition,37,ami,0.71740973544084
Affinity Addition,37,ari,0.5691502342533699
Affinity Addition,38,chs,7.646443108756395
Affinity Addition,38,ami,0.7003645412629679
Affinity Addition,38,ari,0.5627386481895761
Affinity Addition,39,chs,7.7408646167744655
Affinity Addition,39,ami,0.7543836149920957
Affinity Addition,39,ari,0.6391007311575511
Affinity Addition,40,chs,7.691109176559686
Affinity Addition,40,ami,0.7012285836083975
Affinity Addition,40,ari,0.548999512886618
Affinity Addition,41,chs,7.710188450953529
Affinity Addition,41,ami,0.684839262561479
Affinity Addition,41,ari,0.5240290725632033
Affinity Addition,42,chs,7.643154124470808
Affinity Addition,42,ami,0.7107003928230085
Affinity Addition,42,ari,0.5868266986029771
Affinity Addition,43,chs,7.693749820425317
Affinity Addition,43,ami,0.7011178942968993
Affinity Addition,43,ari,0.5491101764227835
Affinity Addition,44,chs,7.711357815915847
Affinity Addition,44,ami,0.6850828970325734
Affinity Addition,44,ari,0.5242116694891419
Affinity Addition,45,chs,7.641221143342477
Affinity Addition,45,ami,0.6949055820015778
Affinity Addition,45,ari,0.5225722247750564
Affinity Addition,46,chs,7.744581006863532
Affinity Addition,46,ami,0.7389040810497303
Affinity Addition,46,ari,0.6186325184503094
Affinity Addition,47,chs,7.7408646167744655
Affinity Addition,47,ami,0.7543836149920954
Affinity Addition,47,ari,0.6391007311575511
Affinity Addition,48,chs,7.653995373463218
Affinity Addition,48,ami,0.715748011468032
Affinity Addition,48,ari,0.5896927006637637
Affinity Addition,49,chs,7.744581006863532
Affinity Addition,49,ami,0.7389040810497304
Affinity Addition,49,ari,0.6186325184503094
Affinity Addition,50,chs,7.676636876769761
Affinity Addition,50,ami,0.7001855136596565
Affinity Addition,50,ari,0.5252446478860966
Affinity Addition,51,chs,7.711093125428484
Affinity Addition,51,ami,0.685479715248514
Affinity Addition,51,ari,0.5243950042574245
Affinity Addition,52,chs,7.740864616774465
Affinity Addition,52,ami,0.7543836149920954
Affinity Addition,52,ari,0.6391007311575511
Affinity Addition,53,chs,7.672458860402868
Affinity Addition,53,ami,0.7061193463183836
Affinity Addition,53,ari,0.5738044111340159
Affinity Addition,54,chs,7.744581006863532
Affinity Addition,54,ami,0.7389040810497303
Affinity Addition,54,ari,0.6186325184503094
Affinity Addition,55,chs,7.662118633752325
Affinity Addition,55,ami,0.709987477718616
Affinity Addition,55,ari,0.5875240660599176
Affinity Addition,56,chs,7.662118633752325
Affinity Addition,56,ami,0.709987477718616
Affinity Addition,56,ari,0.5875240660599176
Affinity Addition,57,chs,7.680828401284428
Affinity Addition,57,ami,0.7177971788480673
Affinity Addition,57,ari,0.5956398322376525
Affinity Addition,58,chs,7.744581006863531
Affinity Addition,58,ami,0.7389040810497303
Affinity Addition,58,ari,0.6186325184503094
Affinity Addition,59,chs,7.744581006863531
Affinity Addition,59,ami,0.7389040810497302
Affinity Addition,59,ari,0.6186325184503094
Affinity Addition,60,chs,7.6936023792304695
Affinity Addition,60,ami,0.7014281460652317
Affinity Addition,60,ari,0.548986477647355
Affinity Addition,61,chs,7.71116781829325
Affinity Addition,61,ami,0.6850622818959436
Affinity Addition,61,ari,0.5241478340127745
Affinity Addition,62,chs,7.74458100686353
Affinity Addition,62,ami,0.7389040810497304
Affinity Addition,62,ari,0.6186325184503094
Affinity Addition,63,chs,7.71116781829325
Affinity Addition,63,ami,0.6850622818959438
Affinity Addition,63,ari,0.5241478340127745
Affinity Addition,64,chs,7.744581006863532
Affinity Addition,64,ami,0.7389040810497302
Affinity Addition,64,ari,0.6186325184503094
Affinity Addition,65,chs,7.666326395590107
Affinity Addition,65,ami,0.7448168221003665
Affinity Addition,65,ari,0.6503937078165776
Affinity Addition,66,chs,7.711357815915847
Affinity Addition,66,ami,0.6850828970325736
Affinity Addition,66,ari,0.5242116694891419
Affinity Addition,67,chs,7.661368101258271
Affinity Addition,67,ami,0.7445401791447523
Affinity Addition,67,ari,0.6396156688193035
Affinity Addition,68,chs,7.710563744627809
Affinity Addition,68,ami,0.6850395380771984
Affinity Addition,68,ari,0.5241011780916248
Affinity Addition,69,chs,7.656604943137415
Affinity Addition,69,ami,0.716788352568747
Affinity Addition,69,ari,0.5904612975089565
Affinity Addition,70,chs,7.66288996191799
Affinity Addition,70,ami,0.7123368049135418
Affinity Addition,70,ari,0.57808481224461
Affinity Addition,71,chs,7.744581006863532
Affinity Addition,71,ami,0.7389040810497303
Affinity Addition,71,ari,0.6186325184503094
Affinity Addition,72,chs,7.664924477039187
Affinity Addition,72,ami,0.7119098420745924
Affinity Addition,72,ari,0.5761898374622939
Affinity Addition,73,chs,7.660221964073369
Affinity Addition,73,ami,0.6869635485814335
Affinity Addition,73,ari,0.5450247788973562
Affinity Addition,74,chs,7.619724094001894
Affinity Addition,74,ami,0.6981957015969448
Affinity Addition,74,ari,0.5453603396725343
Affinity Addition,75,chs,7.743666424610243
Affinity Addition,75,ami,0.7386688852851818
Affinity Addition,75,ari,0.6182635301646389
Affinity Addition,76,chs,7.649314551230263
Affinity Addition,76,ami,0.7142118699980062
Affinity Addition,76,ari,0.5968262187126747
Affinity Addition,77,chs,7.74458100686353
Affinity Addition,77,ami,0.7389040810497303
Affinity Addition,77,ari,0.6186325184503094
Affinity Addition,78,chs,7.71127068224884
Affinity Addition,78,ami,0.6852482092462671
Affinity Addition,78,ari,0.5244056441901559
Affinity Addition,79,chs,7.560893149584827
Affinity Addition,79,ami,0.6867714451217484
Affinity Addition,79,ari,0.47670926187014445
Affinity Addition,80,chs,7.662319966473464
Affinity Addition,80,ami,0.7136441332966267
Affinity Addition,80,ari,0.5942961591732308
Affinity Addition,81,chs,7.664990545213246
Affinity Addition,81,ami,0.7445670316900564
Affinity Addition,81,ari,0.6500041733594573
Affinity Addition,82,chs,7.478567772164696
Affinity Addition,82,ami,0.744538249108949
Affinity Addition,82,ari,0.6560761974092283
Affinity Addition,83,chs,7.74458100686353
Affinity Addition,83,ami,0.7389040810497303
Affinity Addition,83,ari,0.6186325184503094
Affinity Addition,84,chs,7.699460990670057
Affinity Addition,84,ami,0.7173414351022568
Affinity Addition,84,ari,0.5691346520705186
Affinity Addition,85,chs,7.7107926128354105
Affinity Addition,85,ami,0.6848619557238994
Affinity Addition,85,ari,0.5240755559074926
Affinity Addition,86,chs,7.665484404095871
Affinity Addition,86,ami,0.7445778999245009
Affinity Addition,86,ari,0.6500332658989738
Affinity Addition,87,chs,7.6555111216720775
Affinity Addition,87,ami,0.7127995040610473
Affinity Addition,87,ari,0.5831520461142365
Affinity Addition,88,chs,7.618183327015512
Affinity Addition,88,ami,0.6979860308346503
Affinity Addition,88,ari,0.5450585805879162
Affinity Addition,89,chs,7.469866868194236
Affinity Addition,89,ami,0.6968994182847396
Affinity Addition,89,ari,0.5655331540121223
Affinity Addition,90,chs,7.7408646167744655
Affinity Addition,90,ami,0.7543836149920954
Affinity Addition,90,ari,0.6391007311575511
Affinity Addition,91,chs,7.709867675765867
Affinity Addition,91,ami,0.6854312219614963
Affinity Addition,91,ari,0.5242951586890884
Affinity Addition,92,chs,7.662160826934788
Affinity Addition,92,ami,0.7089889669068715
Affinity Addition,92,ari,0.5790574484172465
Affinity Addition,93,chs,7.648111291102289
Affinity Addition,93,ami,0.7117660921032986
Affinity Addition,93,ari,0.5875798421745811
Affinity Addition,94,chs,7.664990545213246
Affinity Addition,94,ami,0.7445670316900566
Affinity Addition,94,ari,0.6500041733594573
Affinity Addition,95,chs,7.679560674581158
Affinity Addition,95,ami,0.7336234409564648
Affinity Addition,95,ari,0.60464921100161
Affinity Addition,96,chs,7.711357815915847
Affinity Addition,96,ami,0.6850828970325734
Affinity Addition,96,ari,0.5242116694891419
Affinity Addition,97,chs,7.71128312399502
Affinity Addition,97,ami,0.685500326047736
Affinity Addition,97,ari,0.5244588493419213
Affinity Addition,98,chs,7.74458100686353
Affinity Addition,98,ami,0.7389040810497303
Affinity Addition,98,ari,0.6186325184503094
Affinity Addition,99,chs,7.645546171822403
Affinity Addition,99,ami,0.7003127495893665
Affinity Addition,99,ari,0.5630193917252971
Affinity Multiplication,0,chs,7.535935170050915
Affinity Multiplication,0,ami,0.7193075183129358
Affinity Multiplication,0,ari,0.5783538439478377
Affinity Multiplication,1,chs,7.586818937897849
Affinity Multiplication,1,ami,0.6618234878465521
Affinity Multiplication,1,ari,0.4898202045919958
Affinity Multiplication,2,chs,7.629937804525859
Affinity Multiplication,2,ami,0.7132995407836574
Affinity Multiplication,2,ari,0.5661453228094575
Affinity Multiplication,3,chs,7.565419960955463
Affinity Multiplication,3,ami,0.6728880175639584
Affinity Multiplication,3,ari,0.5194052655332426
Affinity Multiplication,4,chs,7.712871595255045
Affinity Multiplication,4,ami,0.7378665579868892
Affinity Multiplication,4,ari,0.6070600642966464
Affinity Multiplication,5,chs,7.651548706676758
Affinity Multiplication,5,ami,0.6936114402224974
Affinity Multiplication,5,ari,0.5628395652498782
Affinity Multiplication,6,chs,7.7172122304614845
Affinity Multiplication,6,ami,0.7379556350968258
Affinity Multiplication,6,ari,0.6073652224635265
Affinity Multiplication,7,chs,7.6165500774256945
Affinity Multiplication,7,ami,0.6916610678574258
Affinity Multiplication,7,ari,0.5553956857769478
Affinity Multiplication,8,chs,7.712871595255045
Affinity Multiplication,8,ami,0.737866557986889
Affinity Multiplication,8,ari,0.6070600642966464
Affinity Multiplication,9,chs,7.712871595255045
Affinity Multiplication,9,ami,0.737866557986889
Affinity Multiplication,9,ari,0.6070600642966464
Affinity Multiplication,10,chs,7.713244549468719
Affinity Multiplication,10,ami,0.7377110240244593
Affinity Multiplication,10,ari,0.6064692642866666
Affinity Multiplication,11,chs,7.712871595255045
Affinity Multiplication,11,ami,0.737866557986889
Affinity Multiplication,11,ari,0.6070600642966464
Affinity Multiplication,12,chs,7.634467513243786
Affinity Multiplication,12,ami,0.6886116600817653
Affinity Multiplication,12,ari,0.5428300685137478
Affinity Multiplication,13,chs,7.592070109012885
Affinity Multiplication,13,ami,0.6901747653008568
Affinity Multiplication,13,ari,0.5545801437407867
Affinity Multiplication,14,chs,7.565280213050871
Affinity Multiplication,14,ami,0.6728888187373833
Affinity Multiplication,14,ari,0.5194070441267207
Affinity Multiplication,15,chs,7.64062234964258
Affinity Multiplication,15,ami,0.6998004678636931
Affinity Multiplication,15,ari,0.55985294680041
Affinity Multiplication,16,chs,7.5807732414732705
Affinity Multiplication,16,ami,0.6493700926912023
Affinity Multiplication,16,ari,0.4229255019069614
Affinity Multiplication,17,chs,7.672818956613225
Affinity Multiplication,17,ami,0.7028245003755573
Affinity Multiplication,17,ari,0.5423015061730602
Affinity Multiplication,18,chs,7.579711734759236
Affinity Multiplication,18,ami,0.6488984548830775
Affinity Multiplication,18,ari,0.42275200192528467
Affinity Multiplication,19,chs,7.713244549468716
Affinity Multiplication,19,ami,0.7377110240244594
Affinity Multiplication,19,ari,0.6064692642866666
Affinity Multiplication,20,chs,7.712871595255045
Affinity Multiplication,20,ami,0.737866557986889
Affinity Multiplication,20,ari,0.6070600642966464
Affinity Multiplication,21,chs,7.50308110166613
Affinity Multiplication,21,ami,0.6417432356057089
Affinity Multiplication,21,ari,0.38765994714468915
Affinity Multiplication,22,chs,7.714506403765228
Affinity Multiplication,22,ami,0.7378958908866563
Affinity Multiplication,22,ari,0.606890406461636
Affinity Multiplication,23,chs,7.666389232232979
Affinity Multiplication,23,ami,0.7003565191356029
Affinity Multiplication,23,ari,0.5650898225062163
Affinity Multiplication,24,chs,7.665909088703435
Affinity Multiplication,24,ami,0.6661056997377314
Affinity Multiplication,24,ari,0.4941962026295531
Affinity Multiplication,25,chs,7.462639285129646
Affinity Multiplication,25,ami,0.732908069704906
Affinity Multiplication,25,ari,0.6305881522144576
Affinity Multiplication,26,chs,7.5911496480282885
Affinity Multiplication,26,ami,0.660727958158994
Affinity Multiplication,26,ari,0.4894725561199348
Affinity Multiplication,27,chs,7.674320520611494
Affinity Multiplication,27,ami,0.6850605346738388
Affinity Multiplication,27,ari,0.49063005791100056
Affinity Multiplication,28,chs,7.585486182579082
Affinity Multiplication,28,ami,0.7083757576897283
Affinity Multiplication,28,ari,0.5531871761365182
Affinity Multiplication,29,chs,7.659198881406972
Affinity Multiplication,29,ami,0.6680525405026861
Affinity Multiplication,29,ari,0.49618772004065864
Affinity Multiplication,30,chs,7.714029377285188
Affinity Multiplication,30,ami,0.7377018147810803
Affinity Multiplication,30,ari,0.6067366171240396
Affinity Multiplication,31,chs,7.719368111443703
Affinity Multiplication,31,ami,0.7380406563653765
Affinity Multiplication,31,ari,0.6067926608172948
Affinity Multiplication,32,chs,7.606678030794236
Affinity Multiplication,32,ami,0.6602580207442381
Affinity Multiplication,32,ari,0.4449655806972633
Affinity Multiplication,33,chs,7.405810102040087
Affinity Multiplication,33,ami,0.6883042843721043
Affinity Multiplication,33,ari,0.584873972361591
Affinity Multiplication,34,chs,7.636019299723845
Affinity Multiplication,34,ami,0.6993505727859205
Affinity Multiplication,34,ari,0.5707043958785487
Affinity Multiplication,35,chs,7.719368111443703
Affinity Multiplication,35,ami,0.7380406563653766
Affinity Multiplication,35,ari,0.6067926608172948
Affinity Multiplication,36,chs,7.664748995013332
Affinity Multiplication,36,ami,0.6671269783420566
Affinity Multiplication,36,ari,0.49534234809046723
Affinity Multiplication,37,chs,7.661001294295488
Affinity Multiplication,37,ami,0.6672262417237736
Affinity Multiplication,37,ari,0.49507810732268387
Affinity Multiplication,38,chs,7.713244549468717
Affinity Multiplication,38,ami,0.7377110240244593
Affinity Multiplication,38,ari,0.6064692642866666
Affinity Multiplication,39,chs,7.7172122304614845
Affinity Multiplication,39,ami,0.7379556350968258
Affinity Multiplication,39,ari,0.6073652224635265
Affinity Multiplication,40,chs,7.7177258863221265
Affinity Multiplication,40,ami,0.737755688038215
Affinity Multiplication,40,ari,0.6066430328486034
Affinity Multiplication,41,chs,7.657754136880808
Affinity Multiplication,41,ami,0.7042275898110032
Affinity Multiplication,41,ari,0.5799861864321633
Affinity Multiplication,42,chs,7.663343838478892
Affinity Multiplication,42,ami,0.6677485290518013
Affinity Multiplication,42,ari,0.49548232741655945
Affinity Multiplication,43,chs,7.614805250501425
Affinity Multiplication,43,ami,0.725243321013187
Affinity Multiplication,43,ari,0.6142074562389566
Affinity Multiplication,44,chs,7.591456498506623
Affinity Multiplication,44,ami,0.6818694416854535
Affinity Multiplication,44,ari,0.5373449485300482
Affinity Multiplication,45,chs,7.652988383151423
Affinity Multiplication,45,ami,0.6936315558963063
Affinity Multiplication,45,ari,0.5629323911222618
Affinity Multiplication,46,chs,7.592070109012885
Affinity Multiplication,46,ami,0.6901747653008566
Affinity Multiplication,46,ari,0.5545801437407867
Affinity Multiplication,47,chs,7.615337944981627
Affinity Multiplication,47,ami,0.7251518559412112
Affinity Multiplication,47,ari,0.6143915884989497
Affinity Multiplication,48,chs,7.6148052505014245
Affinity Multiplication,48,ami,0.7252433210131869
Affinity Multiplication,48,ari,0.6142074562389566
Affinity Multiplication,49,chs,7.5807732414732705
Affinity Multiplication,49,ami,0.6493700926912023
Affinity Multiplication,49,ari,0.4229255019069614
Affinity Multiplication,50,chs,7.660250989813103
Affinity Multiplication,50,ami,0.6661237834428545
Affinity Multiplication,50,ari,0.49442986764119806
Affinity Multiplication,51,chs,7.648412444852031
Affinity Multiplication,51,ami,0.6858014226132094
Affinity Multiplication,51,ari,0.5005986799214289
Affinity Multiplication,52,chs,7.6154285918142754
Affinity Multiplication,52,ami,0.7254613475914092
Affinity Multiplication,52,ari,0.6144329229887838
Affinity Multiplication,53,chs,7.633846630806627
Affinity Multiplication,53,ami,0.6990617144784829
Affinity Multiplication,53,ari,0.5700122502206508
Affinity Multiplication,54,chs,7.631244085684077
Affinity Multiplication,54,ami,0.713321154201162
Affinity Multiplication,54,ari,0.5662368719026079
Affinity Multiplication,55,chs,7.580065272706904
Affinity Multiplication,55,ami,0.6491609463059707
Affinity Multiplication,55,ari,0.42296324914126915
Affinity Multiplication,56,chs,7.7176894905630435
Affinity Multiplication,56,ami,0.7381497899492013
Affinity Multiplication,56,ari,0.6075194241915881
Affinity Multiplication,57,chs,7.717212230461484
Affinity Multiplication,57,ami,0.7379556350968258
Affinity Multiplication,57,ari,0.6073652224635265
Affinity Multiplication,58,chs,7.664859219708055
Affinity Multiplication,58,ami,0.6666859416781079
Affinity Multiplication,58,ari,0.49510071768418945
Affinity Multiplication,59,chs,7.570643725907861
Affinity Multiplication,59,ami,0.6603832234327883
Affinity Multiplication,59,ari,0.4981112702252532
Affinity Multiplication,60,chs,7.479494217764488
Affinity Multiplication,60,ami,0.705487960012325
Affinity Multiplication,60,ari,0.5657167080773752
Affinity Multiplication,61,chs,7.6091624488117695
Affinity Multiplication,61,ami,0.6772295234559796
Affinity Multiplication,61,ari,0.5234378436884133
Affinity Multiplication,62,chs,7.521973233020812
Affinity Multiplication,62,ami,0.6654113124004811
Affinity Multiplication,62,ari,0.47685209365483244
Affinity Multiplication,63,chs,7.592832798902329
Affinity Multiplication,63,ami,0.6901769941740926
Affinity Multiplication,63,ari,0.5545846126833819
Affinity Multiplication,64,chs,7.660904582699294
Affinity Multiplication,64,ami,0.6675201553515848
Affinity Multiplication,64,ari,0.495258646959238
Affinity Multiplication,65,chs,7.591036196250807
Affinity Multiplication,65,ami,0.6818519233982681
Affinity Multiplication,65,ari,0.5373094943071094
Affinity Multiplication,66,chs,7.662725350733104
Affinity Multiplication,66,ami,0.6683382408213389
Affinity Multiplication,66,ari,0.49686631709039086
Affinity Multiplication,67,chs,7.682920801069699
Affinity Multiplication,67,ami,0.7069675000524351
Affinity Multiplication,67,ari,0.5376230859336896
Affinity Multiplication,68,chs,7.615485530313208
Affinity Multiplication,68,ami,0.7249719914919037
Affinity Multiplication,68,ari,0.6143022614272536
Affinity Multiplication,69,chs,7.664732043322535
Affinity Multiplication,69,ami,0.6661636016780519
Affinity Multiplication,69,ari,0.4946209042746034
Affinity Multiplication,70,chs,7.712871595255045
Affinity Multiplication,70,ami,0.737866557986889
Affinity Multiplication,70,ari,0.6070600642966464
Affinity Multiplication,71,chs,7.714310884970777
Affinity Multiplication,71,ami,0.7378884680081848
Affinity Multiplication,71,ari,0.6071455361445469
Affinity Multiplication,72,chs,7.637971506342079
Affinity Multiplication,72,ami,0.6944309368395954
Affinity Multiplication,72,ari,0.5571845645438614
Affinity Multiplication,73,chs,7.712871595255045
Affinity Multiplication,73,ami,0.737866557986889
Affinity Multiplication,73,ari,0.6070600642966464
Affinity Multiplication,74,chs,7.5920701090128855
Affinity Multiplication,74,ami,0.6901747653008568
Affinity Multiplication,74,ari,0.5545801437407867
Affinity Multiplication,75,chs,7.712871595255047
Affinity Multiplication,75,ami,0.7378665579868889
Affinity Multiplication,75,ari,0.6070600642966464
Affinity Multiplication,76,chs,7.660378165672601
Affinity Multiplication,76,ami,0.6666460908073006
Affinity Multiplication,76,ari,0.4949097656720887
Affinity Multiplication,77,chs,7.717212230461483
Affinity Multiplication,77,ami,0.7379556350968257
Affinity Multiplication,77,ari,0.6073652224635265
Affinity Multiplication,78,chs,7.712871595255045
Affinity Multiplication,78,ami,0.737866557986889
Affinity Multiplication,78,ari,0.6070600642966464
Affinity Multiplication,79,chs,7.673624605535615
Affinity Multiplication,79,ami,0.702921827478291
Affinity Multiplication,79,ari,0.542187427426566
Affinity Multiplication,80,chs,7.674786999832611
Affinity Multiplication,80,ami,0.6855344008522749
Affinity Multiplication,80,ari,0.49165508342883474
Affinity Multiplication,81,chs,7.712871595255044
Affinity Multiplication,81,ami,0.7378665579868889
Affinity Multiplication,81,ari,0.6070600642966464
Affinity Multiplication,82,chs,7.614715116772205
Affinity Multiplication,82,ami,0.7250077857850128
Affinity Multiplication,82,ari,0.6138649979291897
Affinity Multiplication,83,chs,7.58858417201553
Affinity Multiplication,83,ami,0.6609932107778634
Affinity Multiplication,83,ari,0.4899221750206457
Affinity Multiplication,84,chs,7.712871595255045
Affinity Multiplication,84,ami,0.7378665579868892
Affinity Multiplication,84,ari,0.6070600642966464
Affinity Multiplication,85,chs,7.575161184742122
Affinity Multiplication,85,ami,0.6418761932279388
Affinity Multiplication,85,ari,0.479070677251079
Affinity Multiplication,86,chs,7.553064586350679
Affinity Multiplication,86,ami,0.6633785273209164
Affinity Multiplication,86,ari,0.5003648701190888
Affinity Multiplication,87,chs,7.6619485511778445
Affinity Multiplication,87,ami,0.668507180614194
Affinity Multiplication,87,ari,0.4968447194958954
Affinity Multiplication,88,chs,7.664475227071528
Affinity Multiplication,88,ami,0.6671008072943336
Affinity Multiplication,88,ari,0.49529046499235496
Affinity Multiplication,89,chs,7.712871595255046
Affinity Multiplication,89,ami,0.7378665579868889
Affinity Multiplication,89,ari,0.6070600642966464
Affinity Multiplication,90,chs,7.589263270859139
Affinity Multiplication,90,ami,0.6610986153241245
Affinity Multiplication,90,ari,0.4910414382878957
Affinity Multiplication,91,chs,7.712871595255043
Affinity Multiplication,91,ami,0.7378665579868889
Affinity Multiplication,91,ari,0.6070600642966464
Affinity Multiplication,92,chs,7.607538910975066
Affinity Multiplication,92,ami,0.6936043488327105
Affinity Multiplication,92,ari,0.5570787931509048
Affinity Multiplication,93,chs,7.664759820102278
Affinity Multiplication,93,ami,0.6683221077299487
Affinity Multiplication,93,ari,0.4967076896448848
Affinity Multiplication,94,chs,7.653273093717217
Affinity Multiplication,94,ami,0.704186013598826
Affinity Multiplication,94,ari,0.5797979528057945
Affinity Multiplication,95,chs,7.717212230461484
Affinity Multiplication,95,ami,0.7379556350968258
Affinity Multiplication,95,ari,0.6073652224635265
Affinity Multiplication,96,chs,7.665938633901419
Affinity Multiplication,96,ami,0.665598365335982
Affinity Multiplication,96,ari,0.4937739237707405
Affinity Multiplication,97,chs,7.581840823376097
Affinity Multiplication,97,ami,0.6528744762792194
Affinity Multiplication,97,ari,0.4456583074475083
Affinity Multiplication,98,chs,7.714506403765228
Affinity Multiplication,98,ami,0.7378958908866563
Affinity Multiplication,98,ari,0.606890406461636
Affinity Multiplication,99,chs,7.609856637467436
Affinity Multiplication,99,ami,0.6941656928726365
Affinity Multiplication,99,ari,0.5513849907683684
Cross Diffusion Maps,0,chs,7.7292389232332726
Cross Diffusion Maps,0,ami,0.7337878414601835
Cross Diffusion Maps,0,ari,0.6128110079193354
Cross Diffusion Maps,1,chs,7.696905096699055
Cross Diffusion Maps,1,ami,0.7161338544865595
Cross Diffusion Maps,1,ari,0.5685689330671204
Cross Diffusion Maps,2,chs,7.697485471677649
Cross Diffusion Maps,2,ami,0.7162878673824461
Cross Diffusion Maps,2,ari,0.5685374611971543
Cross Diffusion Maps,3,chs,7.729238923233272
Cross Diffusion Maps,3,ami,0.7337878414601836
Cross Diffusion Maps,3,ari,0.6128110079193354
Cross Diffusion Maps,4,chs,7.729391969551037
Cross Diffusion Maps,4,ami,0.7338934416685053
Cross Diffusion Maps,4,ari,0.613046913012617
Cross Diffusion Maps,5,chs,7.622430646509374
Cross Diffusion Maps,5,ami,0.7070596257069057
Cross Diffusion Maps,5,ari,0.5594907343359042
Cross Diffusion Maps,6,chs,7.7296575724322505
Cross Diffusion Maps,6,ami,0.7341841012618691
Cross Diffusion Maps,6,ari,0.6123813301069542
Cross Diffusion Maps,7,chs,7.696905096699052
Cross Diffusion Maps,7,ami,0.7161338544865595
Cross Diffusion Maps,7,ari,0.5685689330671204
Cross Diffusion Maps,8,chs,7.729238923233271
Cross Diffusion Maps,8,ami,0.7337878414601836
Cross Diffusion Maps,8,ari,0.6128110079193354
Cross Diffusion Maps,9,chs,7.696530767474392
Cross Diffusion Maps,9,ami,0.7158482316619761
Cross Diffusion Maps,9,ari,0.5682860014078019
Cross Diffusion Maps,10,chs,7.7296575724322505
Cross Diffusion Maps,10,ami,0.7341841012618692
Cross Diffusion Maps,10,ari,0.6123813301069542
Cross Diffusion Maps,11,chs,7.7293919695510365
Cross Diffusion Maps,11,ami,0.7338934416685051
Cross Diffusion Maps,11,ari,0.613046913012617
Cross Diffusion Maps,12,chs,7.622430646509372
Cross Diffusion Maps,12,ami,0.7070596257069057
Cross Diffusion Maps,12,ari,0.5594907343359042
Cross Diffusion Maps,13,chs,7.251481282297139
